location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card5956, 5955, 24673927520580707, , , , 0 3, 1, 0, 
card17213, 17212, 24920937130144240, , , , 0 3, 1, 2, 
card4696, 4695, 24953536744064935, , , , 0 3, 1, 1, 
card15694, 15693, 25275005931289191, , , , 0 3, 2, 0, 
card16521, 16520, 25625902139871152, , , , 0 3, 1, 0, 
card14962, 14961, 25735797384054573, , , , 0 3, 1, 1, 
card13903, 13902, 25747545261692505, , , , 0 3, 3, 0, 
card1418, 1417, 25934346154146214, , , , 0 2 3, 1, 1, 1, 
card16847, 16846, 26656612975326445, , , , 0 3, 2, 1, 
card7657, 7656, 27415821510469535, , , , 0 3, 3, 1, 
card13622, 13621, 27568852224029036, , , , 0 3, 2, 1, 
card14076, 14075, 27855326798659933, , , , 0 3, 1, 2, 
card16823, 16822, 28267460418022005, , , , 0 3, 2, 0, 
card8375, 8374, 28430334056680964, , , , 0 3, 1, 0, 
card6166, 6165, 28545484351378318, , , , 0 3, 3, 0, 
card19788, 19787, 29150391269749590, , , , 0 3, 1, 0, 
card5379, 5378, 29295905471686931, , , , 0 3, 2, 0, 
card12622, 12621, 29686206639419782, , , , 0 3, 2, 0, 
card17886, 17885, 29761880773612371, , , , 0 3, 3, 1, 
card9038, 9037, 30024653427693604, , , , 0 3, 2, 0, 
card1213, 1212, 30283152208308492, , , , 0 2 3, 1, 2, , 
card16626, 16625, 30365549248802281, , , , 0 3, 2, 0, 
card2352, 2351, 30934819910046532, , , , 0 2 3, 1, 2, 1, 
card6385, 6384, 31185868987662559, , , , 0 3, 3, 0, 
card15021, 15020, 31633166986730195, , , , 0 3, 2, 0, 
card1381, 1380, 32030860985100727, , , , 0 2 3, 0, 3, 0, 
card12363, 12362, 32325454682799382, , , , 0 3, 3, 1, 
card5112, 5111, 33009102259153322, , , , 0 3, 2, 1, 
card330, 329, 34029710032820819, , , , 0 1 2, 2, 0, 0, 
card6635, 6634, 34307542368238817, , , , 0 3, 1, 0, 
card5936, 5935, 34856567886884446, , , , 0 3, 0, 0, 
card4952, 4951, 35609191259399486, , , , 0 3, 2, 1, 
card7172, 7171, 35658504764973801, , , , 0 3, 1, 1, 
card1939, 1938, 35932437611838697, , , , 0 2 3, 3, 3, , 
card18028, 18027, 37178956765660768, , , , 0 3, 2, 3, 
card11263, 11262, 38779702325700413, , , , 0 3, 2, 3, 
card9291, 9290, 38791973065721677, , , , 0 3, 2, 0, 
card8553, 8552, 39156894668996538, , , , 0 3, 0, 0, 
card13754, 13753, 39556415311036810, , , , 0 3, 3, 1, 
card16376, 16375, 39619719151645069, , , , 0 3, 1, 0, 
card3413, 3412, 40155683180766984, , , , 0 2 3, 2, 3, 0, 
card3244, 3243, 40163788548082772, , , , 0 2 3, 2, 2, 1, 
card15932, 15931, 41242613393849330, , , , 0 3, 1, 0, 
card17090, 17089, 41650377255216815, , , , 0 3, 1, 1, 
card18192, 18191, 42427564131468847, , , , 0 3, 2, 0, 
card17743, 17742, 42893564817870713, , , , 0 3, 1, 0, 
card19690, 19689, 43148453305472927, , , , 0 3, 1, 3, 
card19998, 19997, 44601649868758800, , , , 0 3, 1, 0, 
card8874, 8873, 44883842562271915, , , , 0 3, 2, 3, 
card3204, 3203, 45397710308079792, , , , 0 2 3, 1, 3, 0, 
card10405, 10404, 45455907065572611, , , , 0 3, 1, 1, 
card13214, 13213, 46727921136237163, , , , 0 3, 1, 1, 
card17647, 17646, 47617218276200315, , , , 0 3, 2, 1, 
card14338, 14337, 48019189206857979, , , , 0 3, 1, 1, 
card9219, 9218, 48696624256801163, , , , 0 3, 2, 0, 
card15039, 15038, 49769414123932159, , , , 0 3, 1, 2, 
card2038, 2037, 49859881700275390, , , , 0 2 3, 2, 3, 1, 
card1254, 1253, 50298246110300444, , , , 0 2 3, , 3, 0, 
card11394, 11393, 50306507502577106, , , , 0 3, , , 
card12095, 12094, 50516028214597180, , , , 0 3, 0, 1, 
card17016, 17015, 50750249580424300, , , , 0 3, 0, 0, 
card8990, 8989, 50955430521153461, , , , 0 3, 2, 1, 
card2862, 2861, 50995505534307860, , , , 0 2 3, 2, 3, 2, 
card18360, 18359, 52241392431564297, , , , 0 3, 1, 2, 
card9124, 9123, 52402858932539260, , , , 0 3, , 1, 
card16213, 16212, 52569667037879820, , , , 0 3, 2, 2, 
card4697, 4696, 52670764979701551, , , , 0 3, 2, 1, 
card14394, 14393, 52869880929950027, , , , 0 3, 2, 0, 
card13003, 13002, 53286023974559065, , , , 0 3, 3, 1, 
card17673, 17672, 53452076919855219, , , , 0 3, 2, 1, 
card5279, 5278, 53528593803700137, , , , 0 3, 1, 0, 
card5885, 5884, 53580808045598017, , , , 0 3, 3, 0, 
card11183, 11182, 54264788531919131, , , , 0 3, 2, 1, 
card1, 0, 54905599619876328, , , , 0 1 2, 1, 3, 2, 
card17164, 17163, 55057146752959004, , , , 0 3, 2, 0, 
card16903, 16902, 55595583215934849, , , , 0 3, 1, 0, 
card10276, 10275, 55944257425515579, , , , 0 3, 2, 1, 
card8541, 8540, 56091441920727247, , , , 0 3, , 0, 
card2972, 2971, 56317695398958726, , , , 0 2 3, 3, 3, 0, 
card19808, 19807, 56671182026527518, , , , 0 3, 1, 1, 
card7670, 7669, 56853285480938904, , , , 0 3, 2, 1, 
card19166, 19165, 57232404222910311, , , , 0 3, 1, 1, 
card7779, 7778, 57497303996003541, , , , 0 3, 1, 1, 
card3806, 3805, 59047678910558826, , , , 0 2 3, , 3, 0, 
card4672, 4671, 59053676658820349, , , , 0 3, 1, 1, 
card14513, 14512, 59136853302830182, , , , 0 3, 2, 1, 
card997, 996, 59384423469206918, , , , 0 1 2, 3, 2, 0, 
card9892, 9891, 59498683559458625, , , , 0 3, 3, 1, 
card365, 364, 59506323321441536, , , , 0 1 2, 2, 0, 3, 
card14856, 14855, 60028260409348930, , , , 0 3, 0, 0, 
card4579, 4578, 61027545076989593, , , , 0 3, 3, 0, 
card1092, 1091, 61817504368761954, , , , 0 1 2, 2, 2, 2, 
card9860, 9859, 61832913408812273, , , , 0 3, 0, 0, 
card18734, 18733, 62223999240805577, , , , 0 3, 1, , 
card2420, 2419, 62386650479425848, , , , 0 2 3, 1, 3, 2, 
card18401, 18400, 62479339709360322, , , , 0 3, 2, 1, 
card13136, 13135, 63921335289438320, , , , 0 3, 2, 1, 
card15146, 15145, 64383321199918209, , , , 0 3, 2, 1, 
card8053, 8052, 64471488844187153, , , , 0 3, 1, 1, 
card13963, 13962, 64972476532929216, , , , 0 3, , 1, 
card6925, 6924, 65304287913846633, , , , 0 3, 1, , 
card7753, 7752, 65470087293008652, , , , 0 3, 0, 0, 
card1673, 1672, 68064524391620267, , , , 0 2 3, 1, , 0, 
card14521, 14520, 68433142791915463, , , , 0 3, 3, 0, 
card1480, 1479, 69026831781431950, , , , 0 2 3, 2, 3, 2, 
card19058, 19057, 69494183300948370, , , , 0 3, 2, 0, 
card10732, 10731, 69880659850041280, , , , 0 3, 1, 1, 
card6760, 6759, 72000395162798991, , , , 0 3, 1, 2, 
card3150, 3149, 73488731388307828, , , , 0 2 3, 2, 1, 1, 
card1514, 1513, 73504796401708805, , , , 0 2 3, 1, 1, 0, 
card12098, 12097, 73725746523009033, , , , 0 3, 3, , 
card14067, 14066, 74748799945708062, , , , 0 3, 0, 0, 
card2455, 2454, 74819234091166723, , , , 0 2 3, 2, 3, 0, 
card4043, 4042, 75370573458135986, , , , 1 2 3 4, 0, 0, 0, 0, 
card17083, 17082, 75471453393472523, , , , 0 3, 1, , 
card5452, 5451, 75720184054988670, , , , 0 3, 3, 0, 
card1534, 1533, 75811302570077178, , , , 0 2 3, 2, 2, 0, 
card16358, 16357, 76153861271571118, , , , 0 3, 2, 1, 
card18934, 18933, 76210992615695454, , , , 0 3, 3, 2, 
card4016, 4015, 77238310038043378, , , , 1 2 3 4, 3, 2, 0, , 
card6592, 6591, 77687016384460708, , , , 0 3, 2, , 
card13344, 13343, 78097622848545508, , , , 0 3, 1, , 
card11486, 11485, 78331538633611622, , , , 0 3, 2, 0, 
card7016, 7015, 78482929376843002, , , , 0 3, 2, 1, 
card7874, 7873, 78728557467857837, , , , 0 3, 1, 0, 
card6622, 6621, 79323325480354020, , , , 0 3, 1, 1, 
card2017, 2016, 79329100835067999, , , , 0 2 3, 3, 0, 1, 
card9627, 9626, 80391815350562824, , , , 0 3, 1, 3, 
card4915, 4914, 80811001811185513, , , , 0 3, 1, 1, 
card7043, 7042, 81334013771956607, , , , 0 3, 3, 1, 
card4194, 4193, 82520946718062224, , , , 1 2 3 4, 3, 3, 0, 2, 
card13783, 13782, 82944735899033857, , , , 0 3, 1, 1, 
card14730, 14729, 83068843236159290, , , , 0 3, 2, 1, 
card5469, 5468, 83275865079749654, , , , 0 3, , 2, 
card6832, 6831, 84084696865776085, , , , 0 3, 0, 1, 
card2088, 2087, 84180219732411037, , , , 0 2 3, 2, 2, 0, 
card6826, 6825, 84886890679421599, , , , 0 3, 0, 1, 
card13972, 13971, 85482367708269625, , , , 0 3, 2, , 
card1163, 1162, 86257616202167125, , , , 0 2 3, 2, , 3, 
card8208, 8207, 87114902061380965, , , , 0 3, 1, 0, 
card18578, 18577, 88250851639229375, , , , 0 3, 1, 0, 
card516, 515, 88450926502204811, , , , 0 1 2, 1, 3, 3, 
card12109, 12108, 88463833383798585, , , , 0 3, 1, 0, 
card19902, 19901, 88546398556597115, , , , 0 3, 1, 0, 
card13542, 13541, 88606089230522552, , , , 0 3, 1, 1, 
card3419, 3418, 88638408461044266, , , , 0 2 3, 2, 0, 1, 
card16465, 16464, 88721100597739430, , , , 0 3, 2, 0, 
card13110, 13109, 88994772871698493, , , , 0 3, 2, 0, 
card7132, 7131, 89226073525169953, , , , 0 3, 1, 1, 
card3079, 3078, 89256023088622955, , , , 0 2 3, 3, 2, 0, 
card1335, 1334, 90186310771528641, , , , 0 2 3, 1, 0, 0, 
card2375, 2374, 90968637012041806, , , , 0 2 3, 0, 1, 0, 
card18869, 18868, 91096506512385887, , , , 0 3, 2, 3, 
card18515, 18514, 91373020061415848, , , , 0 3, 3, 1, 
card7421, 7420, 91816108909152749, , , , 0 3, 1, 0, 
card19275, 19274, 92803355087715410, , , , 0 3, 1, 0, 
card7497, 7496, 93102880661519415, , , , 0 3, 2, 1, 
card7360, 7359, 93278123073514143, , , , 0 3, 1, 0, 
card8038, 8037, 93716819551097961, , , , 0 3, 1, 1, 
card1221, 1220, 94165920748229715, , , , 0 2 3, 1, 0, 1, 
card16892, 16891, 94480394665422019, , , , 0 3, 2, 1, 
card650, 649, 94703065720362457, , , , 0 1 2, 0, 0, 0, 
card19680, 19679, 94868328830718615, , , , 0 3, 1, 3, 
card14449, 14448, 95970982050928029, , , , 0 3, 2, 0, 
card7055, 7054, 96303966133028603, , , , 0 3, 2, 1, 
card2570, 2569, 96355736446023053, , , , 0 2 3, 1, 3, 0, 
card6393, 6392, 97239530056661016, , , , 0 3, 3, 0, 
card18501, 18500, 98091324701709269, , , , 0 3, 3, 0, 
card2189, 2188, 98259066808006262, , , , 0 2 3, 1, 3, 1, 
card8083, 8082, 98869715290239961, , , , 0 3, 2, 1, 
card14918, 14917, 99096497390998748, , , , 0 3, 2, 1, 
card14706, 14705, 100322974897916433, , , , 0 3, 3, 0, 
card14609, 14608, 100704555620529365, , , , 0 3, 3, 2, 
card9573, 9572, 101949169898384826, , , , 0 3, 1, 3, 
card6276, 6275, 102408584443949182, , , , 0 3, 2, 0, 
card4732, 4731, 102500042362496014, , , , 0 3, 3, 1, 
card11173, 11172, 102682048992248644, , , , 0 3, 0, 1, 
card18676, 18675, 103066011605451795, , , , 0 3, 2, 0, 
card1001, 1000, 103116815119761728, , , , 0 1 2, 1, 2, 3, 
card13055, 13054, 103464573245794118, , , , 0 3, 1, 0, 
card7663, 7662, 104195609988599451, , , , 0 3, 1, 1, 
card7720, 7719, 104683026957245082, , , , 0 3, 1, , 
card10100, 10099, 104853762428185735, , , , 0 3, 2, , 
card7177, 7176, 105237401708658066, , , , 0 3, 1, 3, 
card17389, 17388, 105299771304867621, , , , 0 3, 2, 0, 
card9308, 9307, 106427905995966830, , , , 0 3, 2, 3, 
card2292, 2291, 107899743507284799, , , , 0 2 3, 1, 2, 2, 
card4599, 4598, 108687071406490607, , , , 0 3, 1, 0, 
card11655, 11654, 110054352440879341, , , , 0 3, 2, 1, 
card18323, 18322, 110638001498646281, , , , 0 3, 1, 1, 
card10699, 10698, 110782474355231511, , , , 0 3, 1, 1, 
card15407, 15406, 112398166394539726, , , , 0 3, 1, 1, 
card2833, 2832, 112840597161977405, , , , 0 2 3, 1, 1, 0, 
card5732, 5731, 113187603645924635, , , , 0 3, , 0, 
card1361, 1360, 113857555330880003, , , , 0 2 3, 2, 3, 0, 
card12773, 12772, 114568324769071745, , , , 0 3, 2, 1, 
card11633, 11632, 114651746853950219, , , , 0 3, 1, 0, 
card3417, 3416, 115101464447541414, , , , 0 2 3, 1, 3, 0, 
card3497, 3496, 115110650253607098, , , , 0 2 3, 3, 2, 0, 
card15900, 15899, 115166042980605589, , , , 0 3, 3, 3, 
card17910, 17909, 115498632709724299, , , , 0 3, 3, , 
card1073, 1072, 116402587788486568, , , , 0 1 2, 2, 0, 0, 
card18293, 18292, 116485294516011583, , , , 0 3, 3, 2, 
card8089, 8088, 116744898744121919, , , , 0 3, 1, 0, 
card11735, 11734, 116747018950485695, , , , 0 3, 2, 1, 
card19249, 19248, 116929869357512194, , , , 0 3, 3, 1, 
card13558, 13557, 117090817395403456, , , , 0 3, 2, 0, 
card12099, 12098, 117623147133062600, , , , 0 3, 1, 1, 
card684, 683, 118233454368220270, , , , 0 1 2, 2, 2, 3, 
card541, 540, 118457964310381408, , , , 0 1 2, 2, 2, 3, 
card13062, 13061, 118614048616511844, , , , 0 3, 1, 0, 
card13266, 13265, 118811266334292479, , , , 0 3, , 0, 
card12204, 12203, 119052372333192906, , , , 0 3, 1, 0, 
card12492, 12491, 120210131833537497, , , , 0 3, 2, 1, 
card17133, 17132, 121319796823229522, , , , 0 3, 1, 1, 
card5414, 5413, 122451858786799543, , , , 0 3, 1, 0, 
card15046, 15045, 122731682936282935, , , , 0 3, 1, 0, 
card5106, 5105, 122896501393471660, , , , 0 3, 2, 0, 
card11389, 11388, 122978031096368643, , , , 0 3, 1, 0, 
card8555, 8554, 122996540726829995, , , , 0 3, 1, 0, 
card16470, 16469, 122997712084067415, , , , 0 3, 2, 0, 
card14469, 14468, 123895207951460180, , , , 0 3, 1, 1, 
card10188, 10187, 124093459825051857, , , , 0 3, 1, 1, 
card10241, 10240, 124204254817547021, , , , 0 3, 1, 0, 
card3805, 3804, 124211750172463467, , , , 0 2 3, 1, 0, 1, 
card10521, 10520, 124267241721384660, , , , 0 3, 0, 0, 
card10267, 10266, 124538480858187763, , , , 0 3, 3, 1, 
card10718, 10717, 124540106754201169, , , , 0 3, 2, 1, 
card4506, 4505, 124727396342660040, , , , 0 3, 0, 0, 
card10507, 10506, 126162500049764681, , , , 0 3, 3, 0, 
card14064, 14063, 126943305365578905, , , , 0 3, 1, 1, 
card13125, 13124, 127179394574973078, , , , 0 3, 1, 2, 
card4145, 4144, 127857353011510967, , , , 1 2 3 4, 2, 2, 2, 0, 
card1956, 1955, 129322593493392987, , , , 0 2 3, , 1, 2, 
card3959, 3958, 129437153553170107, , , , 1 2 3 4, 0, 2, 1, 0, 
card9363, 9362, 129615433796917275, , , , 0 3, 2, , 
card5882, 5881, 129674673524128218, , , , 0 3, 2, 0, 
card16153, 16152, 129819496084702703, , , , 0 3, 1, 2, 
card4455, 4454, 130614236261145843, , , , 0 3, 3, 2, 
card12308, 12307, 130720067412003796, , , , 0 3, 2, 0, 
card4851, 4850, 130828905963536586, , , , 0 3, 1, 0, 
card1990, 1989, 131325976354362750, , , , 0 2 3, 1, 3, 0, 
card7514, 7513, 132139168789063488, , , , 0 3, 2, 3, 
card9007, 9006, 132396410233900140, , , , 0 3, , 0, 
card5754, 5753, 132561234440367618, , , , 0 3, 0, 2, 
card874, 873, 132910763695199020, , , , 0 1 2, 2, 0, 3, 
card11349, 11348, 132947597240115754, , , , 0 3, 1, 3, 
card14476, 14475, 134176039007397050, , , , 0 3, 1, 1, 
card10864, 10863, 134196885282258306, , , , 0 3, 3, 0, 
card13191, 13190, 134436956150911560, , , , 0 3, 1, 0, 
card13899, 13898, 134726393865492371, , , , 0 3, 2, 1, 
card8140, 8139, 134763927921104332, , , , 0 3, 1, , 
card19704, 19703, 135935256098554725, , , , 0 3, , 1, 
card3526, 3525, 137588092578369824, , , , 0 2 3, 2, , 2, 
card9867, 9866, 137669938702389309, , , , 0 3, , 2, 
card15246, 15245, 137683520176021866, , , , 0 3, 3, 3, 
card11743, 11742, 137727580467970153, , , , 0 3, 2, 2, 
card16523, 16522, 137937043370793974, , , , 0 3, 3, 0, 
card13362, 13361, 138623330152383509, , , , 0 3, 2, 0, 
card12194, 12193, 139196485399089852, , , , 0 3, 1, 2, 
card548, 547, 139212459341148538, , , , 0 1 2, , 2, 0, 
card10202, 10201, 139651001231616592, , , , 0 3, 2, 3, 
card14350, 14349, 139942306290241379, , , , 0 3, 1, 1, 
card11014, 11013, 140764021882747037, , , , 0 3, 0, 3, 
card10422, 10421, 142524550714995306, , , , 0 3, 2, 2, 
card7008, 7007, 142576780658150378, , , , 0 3, 1, 1, 
card8648, 8647, 143137015891464608, , , , 0 3, 1, 0, 
card8588, 8587, 143524820513654401, , , , 0 3, 2, 2, 
card1268, 1267, 143733977308121270, , , , 0 2 3, 1, 3, 0, 
card14365, 14364, 143753521152450937, , , , 0 3, 1, , 
card2494, 2493, 143863468179491725, , , , 0 2 3, 2, 0, 1, 
card13748, 13747, 144399532402710762, , , , 0 3, 3, 0, 
card18329, 18328, 144861800690339174, , , , 0 3, 2, 3, 
card15058, 15057, 145109808216899194, , , , 0 3, 1, 1, 
card5366, 5365, 145274004711359241, , , , 0 3, 1, 0, 
card2057, 2056, 145446692246567903, , , , 0 2 3, 2, , 2, 
card9330, 9329, 145528466968812640, , , , 0 3, 1, , 
card7358, 7357, 147104090662884959, , , , 0 3, 1, 1, 
card10287, 10286, 147596526109474073, , , , 0 3, 1, 1, 
card7609, 7608, 148004020308845267, , , , 0 3, 1, 0, 
card8423, 8422, 148427479854598248, , , , 0 3, 1, 0, 
card16437, 16436, 148875116314751080, , , , 0 3, 1, 1, 
card14373, 14372, 149322755192810625, , , , 0 3, 1, 1, 
card16660, 16659, 149335949881376996, , , , 0 3, 2, 1, 
card7895, 7894, 149702167616057067, , , , 0 3, 3, 0, 
card5851, 5850, 150420732986728972, , , , 0 3, 3, 0, 
card3342, 3341, 150435180693182214, , , , 0 2 3, 2, 2, 0, 
card18135, 18134, 150723044531087714, , , , 0 3, 2, 1, 
card4648, 4647, 151397952481237062, , , , 0 3, 1, 1, 
card14165, 14164, 151977172608845182, , , , 0 3, 1, 3, 
card3777, 3776, 153403814218784769, , , , 0 2 3, 1, 2, 0, 
card12391, 12390, 154380694571296626, , , , 0 3, 1, 0, 
card3695, 3694, 154403532836378355, , , , 0 2 3, 3, 3, 1, 
card12220, 12219, 155504826837823983, , , , 0 3, 2, 1, 
card18784, 18783, 155669421205648795, , , , 0 3, 2, 1, 
card525, 524, 155871923720060744, , , , 0 1 2, 1, 0, , 
card15749, 15748, 155908446009803221, , , , 0 3, 1, , 
card17202, 17201, 156870388609312087, , , , 0 3, 2, 0, 
card4093, 4092, 157126693804813496, , , , 1 2 3 4, 0, 3, 3, 0, 
card4768, 4767, 159050068582817683, , , , 0 3, , 1, 
card5853, 5852, 160631896923882865, , , , 0 3, 2, 1, 
card14348, 14347, 160910726813012204, , , , 0 3, 2, 1, 
card10187, 10186, 161755341171966421, , , , 0 3, 2, 1, 
card17106, 17105, 163029349729511124, , , , 0 3, 1, , 
card3225, 3224, 163393486429074958, , , , 0 2 3, 2, 2, 0, 
card898, 897, 163911091222751903, , , , 0 1 2, 3, 2, 2, 
card13073, 13072, 164070541171509744, , , , 0 3, 2, 1, 
card4990, 4989, 164124767263166682, , , , 0 3, 3, 1, 
card15965, 15964, 164344581205881929, , , , 0 3, 1, 3, 
card19972, 19971, 164376298448319861, , , , 0 3, 2, 0, 
card18144, 18143, 164629306523800306, , , , 0 3, 3, , 
card10569, 10568, 164761463706550557, , , , 0 3, 2, 1, 
card7302, 7301, 164791606757287182, , , , 0 3, 1, 0, 
card17347, 17346, 165314373717610433, , , , 0 3, 1, 0, 
card4198, 4197, 165498302042418313, , , , 1 2 3 4, 2, 2, , 2, 
card17246, 17245, 166049468672417843, , , , 0 3, 1, 3, 
card16575, 16574, 166482815060809672, , , , 0 3, 2, 1, 
card7890, 7889, 166983197809940148, , , , 0 3, 2, 2, 
card4653, 4652, 167444847154976865, , , , 0 3, 1, 1, 
card6889, 6888, 169090087875505297, , , , 0 3, 1, 3, 
card3269, 3268, 169430829093264147, , , , 0 2 3, 1, 2, 1, 
card13846, 13845, 169758209166983933, , , , 0 3, 3, 1, 
card11001, 11000, 170557859249986541, , , , 0 3, 1, 0, 
card3965, 3964, 171025552916423534, , , , 1 2 3 4, 0, 1, 0, 0, 
card1874, 1873, 171309669517888526, , , , 0 2 3, 2, 3, 0, 
card14889, 14888, 171977286333787766, , , , 0 3, 2, , 
card3518, 3517, 172338333579731314, , , , 0 2 3, 3, 2, 1, 
card17848, 17847, 173948662763608187, , , , 0 3, 1, 0, 
card262, 261, 174056331763345508, , , , 0 1 2, 2, 0, 1, 
card13229, 13228, 174197211086068039, , , , 0 3, 1, 3, 
card13997, 13996, 176064993414323720, , , , 0 3, 3, 0, 
card6394, 6393, 176156995616060806, , , , 0 3, 3, 1, 
card14868, 14867, 177066065424689427, , , , 0 3, 2, 0, 
card10965, 10964, 177497588033895892, , , , 0 3, 1, 3, 
card12873, 12872, 177588419114051966, , , , 0 3, 1, 0, 
card8395, 8394, 177593789288812857, , , , 0 3, 2, 1, 
card4842, 4841, 178382882476989154, , , , 0 3, , 3, 
card8628, 8627, 179355894364868514, , , , 0 3, 2, 2, 
card17524, 17523, 180037940544783591, , , , 0 3, 3, 3, 
card1721, 1720, 180304589172081146, , , , 0 2 3, 1, 2, 1, 
card7962, 7961, 180519988894898524, , , , 0 3, 1, 0, 
card1705, 1704, 180922371603684940, , , , 0 2 3, 1, 3, 3, 
card11278, 11277, 182384480841648996, , , , 0 3, 1, 0, 
card3256, 3255, 183487742007434844, , , , 0 2 3, 2, 3, 0, 
card12003, 12002, 183897428527061271, , , , 0 3, 1, 0, 
card12713, 12712, 184259237648679756, , , , 0 3, 2, 1, 
card8245, 8244, 185669168129096834, , , , 0 3, 1, 0, 
card4614, 4613, 185713876803068148, , , , 0 3, 0, 0, 
card7699, 7698, 186064036805962978, , , , 0 3, 1, 0, 
card10976, 10975, 186164946040707235, , , , 0 3, 1, 1, 
card17872, 17871, 186408127596429454, , , , 0 3, 1, 1, 
card4502, 4501, 186743545238642467, , , , 0 3, , 2, 
card15839, 15838, 188971366570118054, , , , 0 3, 1, 0, 
card6053, 6052, 189429080204720958, , , , 0 3, 1, 0, 
card12046, 12045, 189617481221219465, , , , 0 3, 1, 0, 
card14766, 14765, 189904979828673995, , , , 0 3, 3, 0, 
card9127, 9126, 190135659809571520, , , , 0 3, 3, 1, 
card10799, 10798, 190552256542123298, , , , 0 3, 0, 2, 
card1270, 1269, 190667390494052865, , , , 0 2 3, 2, 3, 0, 
card1153, 1152, 191481012794396505, , , , 0 2 3, 2, , 1, 
card16386, 16385, 191731102463772855, , , , 0 3, 1, 1, 
card8870, 8869, 192530985371108279, , , , 0 3, 2, , 
card235, 234, 193469879350408040, , , , 0 1 2, 1, 2, 3, 
card15395, 15394, 193792270301123959, , , , 0 3, 1, 1, 
card10208, 10207, 193993830576310912, , , , 0 3, 3, 2, 
card10308, 10307, 194411115884153821, , , , 0 3, 3, 2, 
card918, 917, 194470738113695847, , , , 0 1 2, 1, 3, 3, 
card15977, 15976, 195133041232979044, , , , 0 3, 0, 1, 
card5933, 5932, 195943894912139953, , , , 0 3, 2, 0, 
card13155, 13154, 196180512624471189, , , , 0 3, 2, 1, 
