"2025 Coordinated Election Target Contest Selections",,,,,,,,,,,,,,,,,,,,,,,
"County","Contest","Vote For","Lowest Winner","Highest Loser","Contest Margin","Diluted Margin","  Risk Limit","Estimated # of CVRs to audit","# of CVRs","Remarks",,,,,,,,,,,,,
"Pueblo","Pueblo School District No. 70 Director - District III",1,"8,067","6,525","1,542",3.6%,3%,205,"16,412","No Data",,,,,,,,,,,,,54
"Rio Blanco","Rangely School District RE-4 Director - At-Large (2 Year Term)",1,429,227,202,10.9%,3%,66,678,"No Data",,,,,,,,,,,,,55
"Rio Grande","Rio Grande County Ballot Issue 1A",1,"1,833","1,405",428,13.0%,3%,55,"3,288","No Data",,,,,,,,,,,,,56
"Routt","City of Steamboat Springs City Council - At-Large",1,"1,977","1,378",599,6.0%,3%,120,"5,433","No Data",,,,,,,,,,,,,57
"Saguache","Center Consolidated School District 26JT Ballot Question 5B",1,288,90,198,11.8%,3%,61,405,"Single county audit",,,,,,,,,,,,,58
"San Miguel","Town of Telluride Ballot Question 300",1,645,382,263,8.9%,3%,81,"1,040","No Data",,,,,,,,,,,,,59
"Sedgwick","Proposition LL (STATUTORY)",1,423,350,73,9.2%,3%,79,793,"Single county audit",,,,,,,,,,,,,60
"Summit","Summit County Referred Measure 1A",1,"3,778",432,"3,346",36.7%,3%,19,"4,299","No Data",,,,,,,,,,,,,61
"Teller","Woodland Park School District RE-2 Board of Directors - District E",1,"4,455","3,267","1,188",12.0%,3%,60,"8,181","No Data",,,,,,,,,,,,,62
"Washington","Akron School District R-1 School Board Director - At large - 4-year term",2,527,420,107,6.4%,3%,114,912,"No Data",,,,,,,,,,,,,63
"Weld","City of Greeley Mayor",1,"10,643","8,089","2,554",3.7%,3%,195,"19,252","No Data",,,,,,,,,,,,,64
"Yuma","City of Yuma Ballot Question 2B",1,523,241,282,10.4%,3%,70,814,"No Data",,,,,,,,,,,,,65
"End of Worksheet",,,,,,,,,,,,,,,,,,,,,,,
