location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card7986, 7985, 72938050429656633, false, , 3 5 6 7 8 9, 
card5996, 5995, 73170997517232793, false, , 3 5 6 7 8 9, 
card19819, 19818, 73378665389738242, false, , 0 2 3 5 8 10, 
card16696, 16695, 73409969095573339, false, , 0 2 3 5 8 10, 
card18168, 18167, 73625994880843715, false, , 0 2 3 5 8 10, 
card1153, 1152, 74249803697114246, false, , 0 1 2 3 5 9, 
card18780, 18779, 74402795433532078, false, , 0 2 3 5 8 10, 
card455, 454, 74652808699772662, false, , 0 1 2 3 5 9, 
card11758, 11757, 75011872074838880, false, , 3 5 6 7 8 9, 
card5412, 5411, 75245412470505557, false, , 3 5 6 7 8 9, 
card14577, 14576, 75679114482676483, false, , 2 4 5 7 8, 
card6347, 6346, 76619781693293518, false, , 3 5 6 7 8 9, 
card2559, 2558, 77083469861058859, false, , 0 1 2 3 5 9, 
card6650, 6649, 77332267589756542, false, , 3 5 6 7 8 9, 
card10736, 10735, 77775007917813370, false, , 3 5 6 7 8 9, 
card17913, 17912, 78261593544153999, false, , 0 2 3 5 8 10, 
card1481, 1480, 78435030655377795, false, , 0 1 2 3 5 9, 
card11955, 11954, 78543800680007173, false, , 3 5 6 7 8 9, 
card8635, 8634, 78545297399868259, false, , 3 5 6 7 8 9, 
card15451, 15450, 78833838157961559, false, , 2 4 5 7 8, 
card14482, 14481, 79348077157321448, false, , 2 4 5 7 8, 
card19209, 19208, 79594365268334069, false, , 0 2 3 5 8 10, 
card4869, 4868, 79640270856695990, false, , 3 5 6 7 8 9, 
card15749, 15748, 80479531945947020, false, , 2 4 5 7 8, 
card19094, 19093, 80836145979320393, false, , 0 2 3 5 8 10, 
card12015, 12014, 81063488508648730, false, , 3 5 6 7 8 9, 
card9830, 9829, 81357028086026269, false, , 3 5 6 7 8 9, 
card18427, 18426, 81707771782794351, false, , 0 2 3 5 8 10, 
card6047, 6046, 81889625791615235, false, , 3 5 6 7 8 9, 
card15589, 15588, 82380416776964244, false, , 2 4 5 7 8, 
card5850, 5849, 83748072290583018, false, , 3 5 6 7 8 9, 
card16527, 16526, 84188305082396028, false, , 2 4 5 7 8, 
card7823, 7822, 84373756241464791, false, , 3 5 6 7 8 9, 
card15443, 15442, 85392797950631334, false, , 2 4 5 7 8, 
card14372, 14371, 85960190480096020, false, , 2 4 5 7 8, 
card1090, 1089, 85975916430582326, false, , 0 1 2 3 5 9, 
card3160, 3159, 86785824381332920, false, , 0 1 2 3 5 9, 
card16247, 16246, 87535744031570879, false, , 2 4 5 7 8, 
card3405, 3404, 87771352253866106, false, , 3 5 6 7 8 9, 
card2265, 2264, 87887672282688627, false, , 0 1 2 3 5 9, 
card5006, 5005, 88197655370292905, false, , 3 5 6 7 8 9, 
card4458, 4457, 88704181665321377, false, , 3 5 6 7 8 9, 
card11674, 11673, 88754188939773037, false, , 3 5 6 7 8 9, 
card2624, 2623, 88942374588676084, false, , 0 1 2 3 5 9, 
card15367, 15366, 90119543366827489, false, , 2 4 5 7 8, 
card4409, 4408, 90480418103425601, false, , 3 5 6 7 8 9, 
card15045, 15044, 90872432800082650, false, , 2 4 5 7 8, 
card13724, 13723, 91104777359919775, false, , 2 4 5 7 8, 
card16474, 16473, 91146139638291023, false, , 2 4 5 7 8, 
card11878, 11877, 91263413040905280, false, , 3 5 6 7 8 9, 
card19829, 19828, 91427303318964745, false, , 0 2 3 5 8 10, 
card4084, 4083, 93515410349795190, false, , 3 5 6 7 8 9, 
card11160, 11159, 93740143763552878, false, , 3 5 6 7 8 9, 
card11447, 11446, 94043829033423936, false, , 3 5 6 7 8 9, 
card6530, 6529, 94331110502745603, false, , 3 5 6 7 8 9, 
card6355, 6354, 94453251919257840, false, , 3 5 6 7 8 9, 
card14733, 14732, 94519070290148277, false, , 2 4 5 7 8, 
card8088, 8087, 94608081463670509, false, , 3 5 6 7 8 9, 
card16681, 16680, 94774828105308096, false, , 0 2 3 5 8 10, 
card12201, 12200, 95277353415475056, false, , 3 5 6 7 8 9, 
card17056, 17055, 95848247758664783, false, , 0 2 3 5 8 10, 
card7484, 7483, 98387700722022964, false, , 3 5 6 7 8 9, 
card15777, 15776, 98664463482830641, false, , 2 4 5 7 8, 
card8018, 8017, 98697411549588396, false, , 3 5 6 7 8 9, 
card9557, 9556, 98801679899574885, false, , 3 5 6 7 8 9, 
card3711, 3710, 99010610710166330, false, , 3 5 6 7 8 9, 
card9344, 9343, 99490698471415060, false, , 3 5 6 7 8 9, 
card15371, 15370, 99495696092401294, false, , 2 4 5 7 8, 
card18305, 18304, 99710859379698034, false, , 0 2 3 5 8 10, 
card6729, 6728, 99944701344877636, false, , 3 5 6 7 8 9, 
card18420, 18419, 102081374833186993, false, , 0 2 3 5 8 10, 
card5100, 5099, 102404416310216484, false, , 3 5 6 7 8 9, 
card16878, 16877, 102493156456986668, false, , 0 2 3 5 8 10, 
card13663, 13662, 102596639347245823, false, , 2 4 5 7 8, 
card374, 373, 103483961110745189, false, , 0 1 2 3 5 9, 
card16169, 16168, 104367187448360053, false, , 2 4 5 7 8, 
card10150, 10149, 104467409303501847, false, , 3 5 6 7 8 9, 
card4185, 4184, 104474486358948240, false, , 3 5 6 7 8 9, 
card6721, 6720, 104646297133579698, false, , 3 5 6 7 8 9, 
card11737, 11736, 104849756118079227, false, , 3 5 6 7 8 9, 
card2078, 2077, 105281106279394791, false, , 0 1 2 3 5 9, 
card8702, 8701, 105541724372325739, false, , 3 5 6 7 8 9, 
card4707, 4706, 105682631207234345, false, , 3 5 6 7 8 9, 
card13805, 13804, 106578220567850083, false, , 2 4 5 7 8, 
card10338, 10337, 107914466003808495, false, , 3 5 6 7 8 9, 
card2677, 2676, 109321780487926836, false, , 0 1 2 3 5 9, 
card8293, 8292, 110227533800248086, false, , 3 5 6 7 8 9, 
card12594, 12593, 110330707642066722, false, , 3 5 6 7 8 9, 
card2713, 2712, 110454300079240019, false, , 0 1 2 3 5 9, 
card2380, 2379, 110910764679593279, false, , 0 1 2 3 5 9, 
card1050, 1049, 111022965648691032, false, , 0 1 2 3 5 9, 
card19432, 19431, 111224275284610142, false, , 0 2 3 5 8 10, 
card5466, 5465, 111479453000667808, false, , 3 5 6 7 8 9, 
card207, 206, 112210359686724849, false, , 0 1 2 3 5 9, 
card7750, 7749, 112523114118791792, false, , 3 5 6 7 8 9, 
card1444, 1443, 113018586160708748, false, , 0 1 2 3 5 9, 
card12251, 12250, 113607322579267104, false, , 3 5 6 7 8 9, 
card10713, 10712, 113723645092032723, false, , 3 5 6 7 8 9, 
card12138, 12137, 113796892413913199, false, , 3 5 6 7 8 9, 
card7731, 7730, 114038580714566605, false, , 3 5 6 7 8 9, 
card2293, 2292, 114284777473714696, false, , 0 1 2 3 5 9, 
card19072, 19071, 114507359309514983, false, , 0 2 3 5 8 10, 
card16772, 16771, 114918186394522949, false, , 0 2 3 5 8 10, 
card2299, 2298, 116383192777311831, false, , 0 1 2 3 5 9, 
card3549, 3548, 116450744495709069, false, , 3 5 6 7 8 9, 
card12387, 12386, 117878381019149683, false, , 3 5 6 7 8 9, 
card17864, 17863, 118051377245440851, false, , 0 2 3 5 8 10, 
card2949, 2948, 118182323536915693, false, , 0 1 2 3 5 9, 
card19893, 19892, 118468455366202428, false, , 0 2 3 5 8 10, 
card10436, 10435, 119817008884632708, false, , 3 5 6 7 8 9, 
card9782, 9781, 119986595036890086, false, , 3 5 6 7 8 9, 
card7562, 7561, 119996179569057794, false, , 3 5 6 7 8 9, 
card15232, 15231, 120151738759258949, false, , 2 4 5 7 8, 
card12944, 12943, 120423890640258007, false, , 3 5 6 7 8 9, 
card19884, 19883, 120445971572252341, false, , 0 2 3 5 8 10, 
card19592, 19591, 120459187352852532, false, , 0 2 3 5 8 10, 
card2550, 2549, 123142838320601891, false, , 0 1 2 3 5 9, 
card3883, 3882, 124370492004317880, false, , 3 5 6 7 8 9, 
card6730, 6729, 124816929021801107, false, , 3 5 6 7 8 9, 
card1058, 1057, 125011559001157900, false, , 0 1 2 3 5 9, 
card13331, 13330, 125323986360263613, false, , 3 5 6 7 8 9, 
card13928, 13927, 125804325169541857, false, , 2 4 5 7 8, 
card12296, 12295, 127391997114980258, false, , 3 5 6 7 8 9, 
card2166, 2165, 127701663781538004, false, , 0 1 2 3 5 9, 
card16463, 16462, 128193340207475852, false, , 2 4 5 7 8, 
card13008, 13007, 128573995745306925, false, , 3 5 6 7 8 9, 
card7936, 7935, 128677700137806675, false, , 3 5 6 7 8 9, 
card1531, 1530, 130753824687339863, false, , 0 1 2 3 5 9, 
card5002, 5001, 130912932350636661, false, , 3 5 6 7 8 9, 
card16108, 16107, 131756452531076620, false, , 2 4 5 7 8, 
card17618, 17617, 131870650246990676, false, , 0 2 3 5 8 10, 
card1497, 1496, 132458061256186305, false, , 0 1 2 3 5 9, 
card5569, 5568, 132570300013946445, false, , 3 5 6 7 8 9, 
card8267, 8266, 133730265903372646, false, , 3 5 6 7 8 9, 
card19928, 19927, 133790674580594035, false, , 0 2 3 5 8 10, 
card19009, 19008, 134310980506498373, false, , 0 2 3 5 8 10, 
card1782, 1781, 134689327376335336, false, , 0 1 2 3 5 9, 
card10027, 10026, 134850917529389525, false, , 3 5 6 7 8 9, 
card17709, 17708, 134930898017626335, false, , 0 2 3 5 8 10, 
card29, 28, 135490842475004159, false, , 0 1 2 3 5 9, 
card10402, 10401, 135524852776936168, false, , 3 5 6 7 8 9, 
card3535, 3534, 135554722974529019, false, , 3 5 6 7 8 9, 
card17074, 17073, 136476885606740042, false, , 0 2 3 5 8 10, 
card19219, 19218, 137161534034813104, false, , 0 2 3 5 8 10, 
card14489, 14488, 137919577020412519, false, , 2 4 5 7 8, 
card83, 82, 138746623596071674, false, , 0 1 2 3 5 9, 
card12886, 12885, 139128585046252601, false, , 3 5 6 7 8 9, 
card15707, 15706, 139213489239432186, false, , 2 4 5 7 8, 
card14435, 14434, 140897812164427948, false, , 2 4 5 7 8, 
card11959, 11958, 141644510949711156, false, , 3 5 6 7 8 9, 
card15973, 15972, 141916099482017299, false, , 2 4 5 7 8, 
card18612, 18611, 142454936643774263, false, , 0 2 3 5 8 10, 
card13249, 13248, 142682019946620072, false, , 3 5 6 7 8 9, 
card9264, 9263, 143114308032082335, false, , 3 5 6 7 8 9, 
card7593, 7592, 143514468175755068, false, , 3 5 6 7 8 9, 
card7868, 7867, 143641464634843996, false, , 3 5 6 7 8 9, 
card12109, 12108, 143836056891287957, false, , 3 5 6 7 8 9, 
card535, 534, 144460587908873141, false, , 0 1 2 3 5 9, 
card11025, 11024, 145402034125081367, false, , 3 5 6 7 8 9, 
card1574, 1573, 145494637928064617, false, , 0 1 2 3 5 9, 
card12034, 12033, 145735098244129546, false, , 3 5 6 7 8 9, 
card13962, 13961, 146833965738827264, false, , 2 4 5 7 8, 
card18457, 18456, 146968242594531415, false, , 0 2 3 5 8 10, 
card2736, 2735, 147450136278061936, false, , 0 1 2 3 5 9, 
card1786, 1785, 148862529725885669, false, , 0 1 2 3 5 9, 
card15591, 15590, 149218601303575447, false, , 2 4 5 7 8, 
card16939, 16938, 149288799111831380, false, , 0 2 3 5 8 10, 
card13690, 13689, 149372496597070338, false, , 2 4 5 7 8, 
card13388, 13387, 149948449304200120, false, , 3 5 6 7 8 9, 
card4122, 4121, 150119699553257638, false, , 3 5 6 7 8 9, 
card14820, 14819, 150962527402112274, false, , 2 4 5 7 8, 
card9538, 9537, 151268445526376851, false, , 3 5 6 7 8 9, 
card17392, 17391, 152037454645301518, false, , 0 2 3 5 8 10, 
card6061, 6060, 152846533660293738, false, , 3 5 6 7 8 9, 
card4284, 4283, 152893133168651487, false, , 3 5 6 7 8 9, 
card1913, 1912, 153079635208421401, false, , 0 1 2 3 5 9, 
card12658, 12657, 153155612673645428, false, , 3 5 6 7 8 9, 
card4248, 4247, 153209278685510793, false, , 3 5 6 7 8 9, 
card10632, 10631, 153729851799257703, false, , 3 5 6 7 8 9, 
card5042, 5041, 153826269272384825, false, , 3 5 6 7 8 9, 
card18930, 18929, 154230890447499011, false, , 0 2 3 5 8 10, 
card3902, 3901, 155529867269714331, false, , 3 5 6 7 8 9, 
card14002, 14001, 155953689780603921, false, , 2 4 5 7 8, 
card13552, 13551, 156309286916625831, false, , 2 4 5 7 8, 
card7412, 7411, 156444231387019202, false, , 3 5 6 7 8 9, 
card9242, 9241, 156614523474626055, false, , 3 5 6 7 8 9, 
card4076, 4075, 156941045997200980, false, , 3 5 6 7 8 9, 
card151, 150, 157420329267213517, false, , 0 1 2 3 5 9, 
card9407, 9406, 158851866010887794, false, , 3 5 6 7 8 9, 
card3416, 3415, 159287818855249355, false, , 3 5 6 7 8 9, 
card11654, 11653, 159826854796252186, false, , 3 5 6 7 8 9, 
card11880, 11879, 159893369405426509, false, , 3 5 6 7 8 9, 
card16547, 16546, 159919952712120995, false, , 2 4 5 7 8, 
card19134, 19133, 160225831726538081, false, , 0 2 3 5 8 10, 
card16934, 16933, 160715033258095287, false, , 0 2 3 5 8 10, 
card14524, 14523, 160994621123611971, false, , 2 4 5 7 8, 
card6366, 6365, 161245504933808060, false, , 3 5 6 7 8 9, 
card6455, 6454, 161577320093809306, false, , 3 5 6 7 8 9, 
card5574, 5573, 162910244091385292, false, , 3 5 6 7 8 9, 
card14806, 14805, 163297372186409657, false, , 2 4 5 7 8, 
card8857, 8856, 163527464415051012, false, , 3 5 6 7 8 9, 
card8324, 8323, 163703241041710145, false, , 3 5 6 7 8 9, 
card10176, 10175, 164935956722504195, false, , 3 5 6 7 8 9, 
card9800, 9799, 164949232607831989, false, , 3 5 6 7 8 9, 
card8368, 8367, 165521976069613854, false, , 3 5 6 7 8 9, 
card7697, 7696, 166529401579884464, false, , 3 5 6 7 8 9, 
card12475, 12474, 166659613890118126, false, , 3 5 6 7 8 9, 
card10723, 10722, 167406960055913060, false, , 3 5 6 7 8 9, 
card17072, 17071, 167631369363325828, false, , 0 2 3 5 8 10, 
card10456, 10455, 167866369294742611, false, , 3 5 6 7 8 9, 
card7575, 7574, 168098438520606025, false, , 3 5 6 7 8 9, 
card12004, 12003, 168622169056910556, false, , 3 5 6 7 8 9, 
card2361, 2360, 169279188404232223, false, , 0 1 2 3 5 9, 
card9504, 9503, 169407192810177220, false, , 3 5 6 7 8 9, 
card5491, 5490, 170049603024893008, false, , 3 5 6 7 8 9, 
card13869, 13868, 171713334467751751, false, , 2 4 5 7 8, 
card3313, 3312, 173217236555808938, false, , 0 1 2 3 5 9, 
card16944, 16943, 173222475016890762, false, , 0 2 3 5 8 10, 
card14316, 14315, 173574862221266872, false, , 2 4 5 7 8, 
card13528, 13527, 173979374054619482, false, , 2 4 5 7 8, 
card6677, 6676, 173982122305786422, false, , 3 5 6 7 8 9, 
card6703, 6702, 174609022475874909, false, , 3 5 6 7 8 9, 
card3379, 3378, 174650319638222882, false, , 0 1 2 3 5 9, 
card16225, 16224, 174829939113864029, false, , 2 4 5 7 8, 
card12875, 12874, 175646873993226567, false, , 3 5 6 7 8 9, 
card15431, 15430, 176008591985954496, false, , 2 4 5 7 8, 
card16320, 16319, 176015155832878088, false, , 2 4 5 7 8, 
card1114, 1113, 176356382306943335, false, , 0 1 2 3 5 9, 
card1378, 1377, 176379671828047827, false, , 0 1 2 3 5 9, 
card17325, 17324, 177019178067070451, false, , 0 2 3 5 8 10, 
