location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regular-6011, 3450, 156189171561731990, , , , 1, 1, 
regular-962, 1293, 156950383260187101, , , , 1, 0, 
regular-1605, 5688, 157019220078286271, , , , 1, 0, 
regular-3124, 9503, 159101343768101791, , , , 1, 0, 
regular-1489, 3873, 160129659372225364, , , , 1, 0, 
regular-4950, 2765, 162372561932589741, , , , 1, 1, 
regular-5150, 7920, 163415075904204996, , , , 1, 1, 
regular-2240, 9872, 163645450989735952, , , , 1, 0, 
regular-7449, 4205, 165116163003149810, , , , 1, 1, 
regular-6580, 1297, 165866023496411319, , , , 1, 1, 
regular-812, 4141, 166981348372836053, , , , 1, 0, 
regular-6803, 6607, 166998101795022632, , , , 1, 1, 
regular-2677, 9616, 168944709356804836, , , , 1, 0, 
regular-6441, 1675, 169733904416171325, , , , 1, 1, 
regular-725, 3583, 170863323735263891, , , , 1, 0, 
regular-7780, 9903, 172098531355410499, , , , 1, 1, 
regular-1155, 8207, 173134798601616840, , , , 1, 0, 
regular-4054, 5434, 173246993902662301, , , , 1, 0, 
regular-5168, 2468, 173732370711099923, , , , 1, 1, 
regular-6805, 6486, 173935517130401780, , , , 1, 1, 
regular-353, 5122, 174062415515082636, , , , 1, 0, 
regular-1718, 6363, 175380396578592675, , , , 1, 0, 
noCvr-288, 4437, 176520132789429012, , 42, 1 2, 
regular-76, 8493, 176633682479044186, , , , 1, 0, 
regular-1585, 2243, 178971432766590695, , , , 1, 0, 
regular-156, 3059, 180436253957365432, , , , 1, 0, 
regular-3820, 9441, 180824898499036736, , , , 1, 0, 
extra17, 4472, 180836535159642093, , 42, 1 2, 
regular-7808, 7486, 180873203498142986, , , , 1, 1, 
regular-4392, 657, 181063427174296305, , , , 1, 0, 
regular-8904, 7434, 181661118163974623, , , , 1, 1, 
regular-1613, 397, 183841355065751725, , , , 1, 0, 
regular-189, 8231, 184393713095730149, , , , 1, 0, 
regular-1701, 8092, 185073757295374419, , , , 1, 0, 
regular-6177, 9941, 185729880275895930, , , , 1, 1, 
regular-4327, 9378, 185948417523488065, , , , 1, 0, 
regular-2682, 9065, 186994858140829332, , , , 1, 0, 
regular-5060, 3376, 187253784128684473, , , , 1, 1, 
regular-5837, 334, 188089349984810062, , , , 1, 1, 
regular-3074, 5924, 189571758832035934, , , , 1, 0, 
regular-5444, 7268, 189814531314175430, , , , 1, 1, 
regular-4039, 4758, 194111734706860728, , , , 1, 0, 
regular-3534, 333, 194493523603157173, , , , 1, 0, 
regular-7970, 2494, 194912544672756576, , , , 1, 1, 
regular-9344, 4130, 195208276371838794, , , , 1, 1, 
regular-9403, 6374, 195468959820814639, , , , 1, 1, 
regular-7510, 5075, 196053999641874447, , , , 1, 1, 
regular-8268, 9363, 196294702158775397, , , , 1, 1, 
regular-7039, 10088, 197012607323469388, , , , 1, 1, 
regular-878, 3967, 197333849412874895, , , , 1, 0, 
regular-785, 1933, 197936004553318390, , , , 1, 0, 
regular-6076, 6943, 198969156012082381, , , , 1, 1, 
regular-7112, 5706, 201485549885685182, , , , 1, 1, 
regular-5731, 6353, 202751722683848616, , , , 1, 1, 
regular-266, 4878, 203385659338737095, , , , 1, 0, 
regular-3252, 7258, 203981300431652821, , , , 1, 0, 
regular-113, 9130, 204099953175686297, , , , 1, 0, 
regular-7282, 2997, 205781843767362414, , , , 1, 1, 
regular-3734, 7070, 206585516951846474, , , , 1, 0, 
regular-4534, 2503, 207034261077005997, , , , 1, 0, 
regular-2065, 7715, 209025911152287896, , , , 1, 0, 
regular-5433, 8484, 211985876164253698, , , , 1, 1, 
regular-412, 4239, 212145994981599166, , , , 1, 0, 
regular-6560, 5711, 212512612729380870, , , , 1, 1, 
regular-4108, 9107, 214915984930149511, , , , 1, 0, 
regular-3580, 6436, 217609279174464739, , , , 1, 0, 
regular-1352, 8242, 222938465688224780, , , , 1, 0, 
regular-5386, 2190, 223835566848069993, , , , 1, 1, 
regular-2906, 2481, 224221180415343162, , , , 1, 0, 
regular-4927, 9672, 225315341274372362, , , , 1, 1, 
regular-4713, 2371, 225920449111797729, , , , 1, 0, 
regular-1917, 5450, 226354060411884220, , , , 1, 0, 
regular-7275, 5952, 226581913454798130, , , , 1, 1, 
regular-5, 6312, 226744856970238597, , , , 1, 0, 
regular-3070, 2565, 227141681093514219, , , , 1, 0, 
regular-7690, 7637, 227437792514880355, , , , 1, 1, 
regular-8872, 2987, 228840311490690249, , , , 1, 1, 
regular-3183, 1723, 230012403921398183, , , , 1, 0, 
regular-2187, 818, 230862681733753835, , , , 1, 0, 
regular-270, 3386, 231500516670146455, , , , 1, 0, 
noCvr-359, 9056, 231768761393870552, , 42, 1 2, 
regular-7727, 3152, 232699214844698737, , , , 1, 1, 
regular-4406, 6157, 233321755718281847, , , , 1, 0, 
regular-3202, 3781, 234751813882408305, , , , 1, 0, 
regular-65, 4678, 235026111363492130, , , , 1, 0, 
regular-7651, 7687, 235745381744622233, , , , 1, 1, 
regular-1184, 8778, 237602011137486814, , , , 1, 0, 
extra76, 2302, 237780632391409994, , 42, 1 2, 
noCvr-305, 7497, 237963067236715263, , 42, 1 2, 
regular-5407, 9718, 238483175144219234, , , , 1, 1, 
regular-4899, 7584, 238883856456297396, , , , 1, 1, 
regular-3963, 5512, 239494909348196062, , , , 1, 0, 
regular-77, 3685, 241821288220795942, , , , 1, 0, 
regular-7905, 5726, 242492439200408138, , , , 1, 1, 
regular-5378, 1110, 243239128719750988, , , , 1, 1, 
noCvr-483, 4146, 244482936500558646, , 42, 1 2, 
regular-5740, 8796, 244793517829059809, , , , 1, 1, 
regular-7635, 7219, 246133201586779786, , , , 1, 1, 
regular-7307, 604, 251764383031455492, , , , 1, 1, 
regular-3927, 2531, 254496228956711844, , , , 1, 0, 
regular-4168, 9079, 255563109984735661, , , , 1, 0, 
regular-8091, 4175, 256664818689642208, , , , 1, 1, 
regular-8543, 4941, 256932452319005632, , , , 1, 1, 
regular-8350, 6198, 257826125087633208, , , , 1, 1, 
noCvr-431, 8423, 257885139254357049, , 42, 1 2, 
regular-84, 7529, 258198623820544654, , , , 1, 0, 
noCvr-177, 4004, 260159558821595878, , 42, 1 2, 
regular-2310, 4782, 260788992019537754, , , , 1, 0, 
regular-3486, 8965, 261252484301489515, , , , 1, 0, 
regular-7542, 173, 261486261061309601, , , , 1, 1, 
regular-5498, 5560, 262043553238409590, , , , 1, 1, 
regular-9084, 4833, 262323441094238423, , , , 1, 1, 
regular-9115, 372, 265420893640573774, , , , 1, 1, 
regular-3229, 867, 265464722769091946, , , , 1, 0, 
regular-2794, 9659, 266566998742770475, , , , 1, 0, 
regular-8109, 9545, 266753780458169822, , , , 1, 1, 
regular-4216, 1308, 267135666304255115, , , , 1, 0, 
regular-162, 4056, 267219651000967251, , , , 1, 0, 
regular-7728, 4250, 267440692493873034, , , , 1, 1, 
regular-2213, 8132, 268329156128497062, , , , 1, 0, 
regular-5234, 589, 269152507100493730, , , , 1, 1, 
regular-3225, 675, 269942884197712768, , , , 1, 0, 
regular-3244, 4280, 270627500722070888, , , , 1, 0, 
regular-8584, 6687, 272022167369540244, , , , 1, 1, 
regular-9448, 4657, 272932139583287149, , , , 1, , 
regular-1106, 2583, 273975708051795292, , , , 1, 0, 
regular-4914, 9062, 274592589364354457, , , , 1, 1, 
regular-3751, 5538, 274701687885906451, , , , 1, 0, 
regular-352, 7875, 276575979727504439, , , , 1, 0, 
regular-8231, 5525, 277583089997814137, , , , 1, 1, 
regular-8045, 4734, 278476669553721108, , , , 1, 1, 
regular-8555, 681, 279016221272904755, , , , 1, 1, 
regular-5960, 7038, 280100365301257217, , , , 1, 1, 
regular-8807, 5155, 280843559685397104, , , , 1, 1, 
regular-4349, 6238, 281047776839994297, , , , 1, 0, 
regular-5911, 1683, 281675146467065358, , , , 1, 1, 
regular-5921, 6609, 281896087391067071, , , , 1, 1, 
regular-2463, 8808, 282132060451256917, , , , 1, 0, 
regular-9455, 4786, 283014776258950594, , , , 1, , 
regular-5418, 3846, 283017645084028013, , , , 1, 1, 
regular-8634, 8700, 284007584013289696, , , , 1, 1, 
regular-4046, 4775, 284096659903788376, , , , 1, 0, 
regular-8537, 8754, 284359010592391408, , , , 1, 1, 
regular-986, 4199, 284943417070362971, , , , 1, 0, 
regular-1508, 3484, 285510669115979061, , , , 1, 0, 
regular-2234, 8460, 286237585038683125, , , , 1, 0, 
regular-3026, 9762, 286842974995240876, , , , 1, 0, 
regular-5727, 730, 288708987175750119, , , , 1, 1, 
regular-844, 4425, 290462410627725642, , , , 1, 0, 
regular-6396, 4462, 291715157811703138, , , , 1, 1, 
regular-6005, 3020, 295512400129264071, , , , 1, 1, 
regular-969, 7013, 295873199267952320, , , , 1, 0, 
regular-629, 1894, 296497252444308733, , , , 1, 0, 
regular-3923, 9745, 296570789514741150, , , , 1, 0, 
regular-963, 3935, 296708779664221014, , , , 1, 0, 
regular-5521, 8915, 296756400832688949, , , , 1, 1, 
regular-7800, 4251, 297360402255371944, , , , 1, 1, 
regular-3856, 5154, 297682702309293234, , , , 1, 0, 
regular-4479, 8591, 297806501748921904, , , , 1, 0, 
regular-924, 8750, 298126625045764123, , , , 1, 0, 
regular-1248, 7209, 299994936376086164, , , , 1, 0, 
regular-4119, 8694, 301318124770792015, , , , 1, 0, 
extra39, 9330, 301523537859664291, , 42, 1 2, 
regular-4792, 2375, 301765036643989506, , , , 1, 1, 
regular-5661, 7435, 302799463403498017, , , , 1, 1, 
noCvr-471, 8525, 305542302005257419, , 42, 1 2, 
noCvr-184, 7513, 305917698380604107, , 42, 1 2, 
regular-4482, 5252, 306475151692665304, , , , 1, 0, 
regular-7502, 7579, 308960760034374812, , , , 1, 1, 
regular-9498, 8988, 310059640617789624, , , , 1, , 
regular-4139, 1433, 310776462784588256, , , , 1, 0, 
regular-3652, 7803, 310784930693669936, , , , 1, 0, 
regular-7115, 6411, 311865174365205033, , , , 1, 1, 
regular-1549, 2146, 313107983378526819, , , , 1, 0, 
regular-3027, 5953, 316579384722391918, , , , 1, 0, 
regular-5377, 2036, 317345360656369776, , , , 1, 1, 
regular-8090, 759, 317346818551852990, , , , 1, 1, 
regular-302, 3814, 317386938534449374, , , , 1, 0, 
regular-6390, 7205, 317407615389965806, , , , 1, 1, 
regular-9119, 7891, 317477174749772857, , , , 1, 1, 
regular-8894, 3112, 318418022938961629, , , , 1, 1, 
regular-7738, 1948, 318625905564768247, , , , 1, 1, 
regular-8236, 6100, 319197477621534374, , , , 1, 1, 
regular-5881, 1526, 319611374497173533, , , , 1, 1, 
regular-2586, 912, 319991247925174956, , , , 1, 0, 
regular-5196, 2567, 321014902504293591, , , , 1, 1, 
regular-125, 4641, 322397164669541864, , , , 1, 0, 
regular-4696, 7747, 322592953032124702, , , , 1, 0, 
regular-8679, 2483, 323688290696964636, , , , 1, 1, 
regular-8828, 3699, 323754111914690119, , , , 1, 1, 
regular-802, 7668, 326000419238107631, , , , 1, 0, 
regular-4944, 4183, 326066296686535813, , , , 1, 1, 
regular-8441, 5327, 326713743219701746, , , , 1, 1, 
regular-928, 9431, 327797384809342334, , , , 1, 0, 
regular-6611, 4467, 328467780289190297, , , , 1, 1, 
regular-4565, 8914, 329157437489593759, , , , 1, 0, 
noCvr-31, 7468, 329178404914878915, , 42, 1 2, 
regular-2384, 5145, 329247682555238190, , , , 1, 0, 
regular-5780, 3530, 329763675334278816, , , , 1, 1, 
regular-6768, 10096, 331727223331888544, , , , 1, 1, 
regular-1743, 7823, 331949879234893143, , , , 1, 0, 
regular-8608, 5738, 331980059806524725, , , , 1, 1, 
regular-7176, 7154, 333172177756626594, , , , 1, 1, 
regular-5183, 9208, 333654339710994183, , , , 1, 1, 
regular-2074, 5556, 333959956901305398, , , , 1, 0, 
regular-1241, 2707, 335744564823739118, , , , 1, 0, 
regular-4898, 2890, 336789218903081428, , , , 1, 1, 
regular-4734, 4365, 337400639044926389, , , , 1, 0, 
regular-139, 2763, 337647004636684231, , , , 1, 0, 
regular-2898, 9598, 337844810698150570, , , , 1, 0, 
regular-3675, 5607, 338133990342307047, , , , 1, 0, 
regular-6857, 8324, 338571123105935236, , , , 1, 1, 
regular-5155, 8680, 339898688010515737, , , , 1, 1, 
regular-7946, 5391, 340581300684553385, , , , 1, 1, 
regular-3406, 7247, 341434458992450260, , , , 1, 0, 
regular-6873, 6957, 342400770237568753, , , , 1, 1, 
regular-7409, 4014, 343007193362020978, , , , 1, 1, 
regular-2043, 579, 343730359063212390, , , , 1, 0, 
regular-3861, 5799, 343867344879938328, , , , 1, 0, 
regular-1411, 3406, 344465713733166606, , , , 1, 0, 
regular-3189, 346, 345553647933322528, , , , 1, 0, 
regular-3695, 9779, 345896328416204991, , , , 1, 0, 
regular-7881, 5858, 346705412711903838, , , , 1, 1, 
regular-5712, 3151, 346989074342751355, , , , 1, 1, 
regular-6974, 306, 347474842724416571, , , , 1, 1, 
regular-8693, 6482, 347908815143756495, , , , 1, 1, 
noCvr-127, 7905, 349002045645878631, , 42, 1 2, 
regular-4964, 9284, 350292856379490716, , , , 1, 1, 
regular-7772, 1251, 355030943947052011, , , , 1, 1, 
regular-4204, 7885, 355242129097343610, , , , 1, 0, 
regular-8098, 5619, 355379602462070314, , , , 1, 1, 
regular-9238, 9502, 355746166431163604, , , , 1, 1, 
regular-6058, 9553, 357148786612054793, , , , 1, 1, 
regular-3009, 4460, 361388061065955307, , , , 1, 0, 
regular-2636, 1312, 361592329938385239, , , , 1, 0, 
regular-930, 2891, 366506748699554124, , , , 1, 0, 
regular-5964, 2988, 366917311013029582, , , , 1, 1, 
regular-4501, 7441, 367327011532265081, , , , 1, 0, 
regular-5564, 9791, 368817551432111927, , , , 1, 1, 
regular-4525, 376, 371231835859007842, , , , 1, 0, 
regular-2679, 91, 372228686536761194, , , , 1, 0, 
regular-319, 2999, 372395457776439446, , , , 1, 0, 
regular-1847, 9702, 372728185127275942, , , , 1, 0, 
regular-889, 1542, 372899724876783330, , , , 1, 0, 
regular-3140, 3750, 374171897967524289, , , , 1, 0, 
regular-6804, 2792, 374386160952356985, , , , 1, 1, 
regular-5769, 700, 375231153507960661, , , , 1, 1, 
regular-3333, 6314, 375543940683993558, , , , 1, 0, 
regular-9148, 9669, 377469493807560666, , , , 1, 1, 
regular-6723, 2315, 377918727681054042, , , , 1, 1, 
regular-2556, 4113, 380294696273403401, , , , 1, 0, 
regular-50, 5940, 380710497742506269, , , , 1, 0, 
regular-7140, 4869, 382689125844278004, , , , 1, 1, 
regular-7805, 1523, 382940672618237313, , , , 1, 1, 
noCvr-320, 9823, 383899834648443877, , 42, 1 2, 
regular-4818, 2512, 383995673175895717, , , , 1, 1, 
regular-1678, 2356, 384824623871753088, , , , 1, 0, 
regular-5505, 9501, 386588295778216269, , , , 1, 1, 
regular-4563, 8442, 387389727308132285, , , , 1, 0, 
regular-4789, 408, 387686380516119761, , , , 1, 1, 
regular-2953, 5829, 388120385031853820, , , , 1, 0, 
regular-6606, 2633, 388713202288420931, , , , 1, 1, 
regular-6012, 6030, 389144946900194425, , , , 1, 1, 
regular-838, 3463, 389802305941628532, , , , 1, 0, 
noCvr-247, 5039, 390305632155253414, , 42, 1 2, 
regular-442, 4347, 392802569231795095, , , , 1, 0, 
regular-6662, 7968, 393656262331037164, , , , 1, 1, 
regular-4794, 5773, 393674827661342583, , , , 1, 1, 
regular-2049, 5436, 394831417542412854, , , , 1, 0, 
regular-6698, 4475, 395280837389192095, , , , 1, 1, 
regular-5601, 9666, 395362599255245676, , , , 1, 1, 
regular-8794, 9585, 395392735791737198, , , , 1, 1, 
regular-5506, 3236, 395735190580746754, , , , 1, 1, 
regular-8942, 8899, 395823376580961384, , , , 1, 1, 
regular-8261, 1855, 400342666504759568, , , , 1, 1, 
regular-66, 8860, 401188325821571517, , , , 1, 0, 
regular-8699, 1453, 404770715284258686, , , , 1, 1, 
regular-8043, 9789, 404865930732402674, , , , 1, 1, 
regular-4942, 2065, 405656572314281974, , , , 1, 1, 
regular-3979, 9668, 405758533369025540, , , , 1, 0, 
regular-6368, 3115, 406060360188400795, , , , 1, 1, 
regular-372, 1132, 407953540064494815, , , , 1, 0, 
regular-3790, 7287, 408706126012535407, , , , 1, 0, 
regular-2005, 8893, 408793219060940951, , , , 1, 0, 
regular-3998, 2493, 409177169410795628, , , , 1, 0, 
regular-8384, 1794, 410257289235657623, , , , 1, 1, 
regular-9348, 7616, 410950432488188854, , , , 1, 1, 
regular-4028, 9233, 411428220222042730, , , , 1, 0, 
regular-5507, 7301, 411592433059851785, , , , 1, 1, 
regular-3616, 9480, 412566059278620092, , , , 1, 0, 
regular-4455, 10097, 413913285657473290, , , , 1, 0, 
regular-5422, 2692, 415327530116863414, , , , 1, 1, 
regular-6724, 9131, 416417013117233798, , , , 1, 1, 
noCvr-476, 1387, 418532813743467356, , 42, 1 2, 
regular-8854, 770, 419364117946739515, , , , 1, 1, 
regular-3914, 8943, 420115813086993112, , , , 1, 0, 
noCvr-18, 10072, 420405497696084826, , 42, 1 2, 
regular-4233, 945, 421023872740690217, , , , 1, 0, 
regular-5169, 7272, 421171105330530538, , , , 1, 1, 
regular-4008, 7988, 422463311148123468, , , , 1, 0, 
regular-1712, 8608, 422516690544991290, , , , 1, 0, 
regular-2765, 4494, 422921540279385729, , , , 1, 0, 
regular-3611, 7389, 423224640859669783, , , , 1, 0, 
regular-1848, 752, 424303842781506688, , , , 1, 0, 
regular-6051, 8920, 425109322641030508, , , , 1, 1, 
regular-6801, 7492, 425358545985349337, , , , 1, 1, 
regular-8579, 1507, 425409994887439195, , , , 1, 1, 
regular-6787, 4691, 426718533526578784, , , , 1, 1, 
regular-7617, 2961, 427356001171501644, , , , 1, 1, 
regular-2266, 1973, 427440251066355929, , , , 1, 0, 
regular-8924, 8321, 427965731438369157, , , , 1, 1, 
regular-2037, 7019, 428394536307107247, , , , 1, 0, 
