location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card14708, 14707, 19516282929703093, false, , 1, 0, 
card4961, 4960, 20352006346704431, false, , 0 1, 0, 0, 
card13677, 13676, 20409182954106678, false, , 1, 0, 
card14077, 14076, 21003276874485773, false, , 1, 1, 
card15953, 15952, 21096952030408808, false, , 0, 0, 
card19195, 19194, 21174903866188745, false, , 0, 0, 
card17307, 17306, 21321481962694559, false, , 0, 1, 
card9574, 9573, 23138678843753131, false, , 1, 0, 
card11641, 11640, 23252086941285654, false, , 1, 0, 
card11693, 11692, 23523988615702334, false, , 1, 1, 
card15094, 15093, 23894122193137027, false, , 1, 1, 
card12458, 12457, 24212649985050157, false, , 1, , 
card8409, 8408, 24889476634147746, false, , 0 1, , , 
card7355, 7354, 25124635018999498, false, , 0 1, 1, 1, 
card17757, 17756, 25978260328746063, false, , 0, 1, 
card7123, 7122, 26117274265024354, false, , 0 1, 1, 0, 
card6634, 6633, 26157918629265373, false, , 0 1, 0, 0, 
card777, 776, 26787019041030109, false, , 0, 0, 
card18745, 18744, 26792608266730122, false, , 0, , 
card11617, 11616, 27628406731164802, false, , 1, 0, 
card32, 31, 28057273009366398, false, , 0, 0, 
card18088, 18087, 28101030356500548, false, , 0, 0, 
card18985, 18984, 28224335560162154, false, , 0, 1, 
card3694, 3693, 28443638402020278, false, , 0 1, 0, 0, 
card1090, 1089, 28463612058063052, false, , 0, 1, 
card18942, 18941, 28654468358483520, false, , 0, 1, 
card16613, 16612, 29413855963112998, false, , 0, 1, 
card13965, 13964, 31542227379044185, false, , 1, 0, 
card14520, 14519, 31754792571590109, false, , 1, 1, 
card13508, 13507, 32478325641854397, false, , 1, 1, 
card14174, 14173, 32590504656624910, false, , 1, 0, 
card14747, 14746, 33060830326091668, false, , 1, 1, 
phantom-25, 20024, 33974549205817248, true, , 0, , 
card11777, 11776, 34329309622277590, false, , 1, 1, 
card9864, 9863, 37284996939407551, false, , 1, 0, 
card8422, 8421, 37792128057011341, false, , 0 1, 0, 1, 
card9272, 9271, 38193335603922087, false, , 1, 1, 
card4929, 4928, 38333032583820487, false, , 0 1, 0, , 
card6832, 6831, 38531658876648877, false, , 0 1, 1, 1, 
card14663, 14662, 38554623510735202, false, , 1, , 
card3344, 3343, 38615859140188823, false, , 0 1, 1, , 
card5262, 5261, 38838256303817957, false, , 0 1, , , 
card493, 492, 39794910485166312, false, , 0, 1, 
card15506, 15505, 40099915469909422, false, , 1, , 
card1428, 1427, 40181647747222021, false, , 0, 0, 
card6778, 6777, 41550006121991573, false, , 0 1, 0, 1, 
card18871, 18870, 41826982462060814, false, , 0, 0, 
card1288, 1287, 41958870006552781, false, , 0, 1, 
card1266, 1265, 42135143448944572, false, , 0, 0, 
card5090, 5089, 42883561798134796, false, , 0 1, 0, , 
card19123, 19122, 43073220383851570, false, , 0, 0, 
card12376, 12375, 43788625778611912, false, , 1, 0, 
card5184, 5183, 44807776791668291, false, , 0 1, 1, 0, 
card9561, 9560, 47263969828525928, false, , 1, 0, 
card12927, 12926, 47456575950671705, false, , 1, , 
card13454, 13453, 47899088997229332, false, , 1, 1, 
card11946, 11945, 48409048330537162, false, , 1, 0, 
card12448, 12447, 48840409839184041, false, , 1, , 
card18968, 18967, 50960168819323078, false, , 0, 0, 
card19314, 19313, 50975563734620827, false, , 0, 1, 
card18514, 18513, 51644169373331685, false, , 0, 0, 
card12264, 12263, 52140031719852735, false, , 1, , 
card218, 217, 54255345850564518, false, , 0, , 
card683, 682, 54345213731923537, false, , 0, 0, 
card3335, 3334, 56153374819248191, false, , 0 1, 0, 1, 
card7926, 7925, 56195048761544797, false, , 0 1, 0, 1, 
card11638, 11637, 57015804130452034, false, , 1, 1, 
card1975, 1974, 57177083972365072, false, , 0 1, 0, 0, 
phantom-31, 20030, 57252335754072602, true, , 0, , 
card14755, 14754, 58245265507906923, false, , 1, 1, 
card12332, 12331, 58502708091430064, false, , 1, 1, 
card15929, 15928, 59347261228743324, false, , 0, 0, 
card6906, 6905, 61190690634823106, false, , 0 1, 1, 0, 
card15602, 15601, 61209161411537368, false, , 1, 0, 
card4650, 4649, 61719880817183194, false, , 0 1, 0, 1, 
card17504, 17503, 61911365347337431, false, , 0, 0, 
card12512, 12511, 62377772310952481, false, , 1, 1, 
card3118, 3117, 62482689604171075, false, , 0 1, 0, , 
card14380, 14379, 62778666198723389, false, , 1, , 
card10669, 10668, 63909709264245608, false, , 1, 0, 
card7135, 7134, 64529864667854759, false, , 0 1, 1, 1, 
card2383, 2382, 64535801758757560, false, , 0 1, 0, 0, 
card14728, 14727, 64685119988721747, false, , 1, , 
card6993, 6992, 64784845510843875, false, , 0 1, 1, 1, 
card13520, 13519, 65638703943726298, false, , 1, 0, 
card4910, 4909, 65788515707015282, false, , 0 1, 0, , 
card1735, 1734, 66115829437880695, false, , 0, 1, 
card4025, 4024, 66875402140025380, false, , 0 1, 0, 1, 
card2546, 2545, 67129143377688956, false, , 0 1, 1, 1, 
card12764, 12763, 67315777145860151, false, , 1, 0, 
card7641, 7640, 68374929531791710, false, , 0 1, 1, 1, 
card14545, 14544, 69290447216273741, false, , 1, 1, 
card17336, 17335, 69329065645993947, false, , 0, 0, 
card19359, 19358, 69626210959168078, false, , 0, 1, 
card13208, 13207, 69664689497762007, false, , 1, 0, 
card9125, 9124, 70288783686074565, false, , 0 1, 1, 0, 
card12940, 12939, 71309099175108725, false, , 1, 1, 
card18753, 18752, 71397827663102848, false, , 0, 0, 
card13743, 13742, 72304028841344164, false, , 1, 1, 
card10675, 10674, 72429246830063870, false, , 1, 0, 
card8867, 8866, 72735265380120983, false, , 0 1, , 0, 
card1446, 1445, 74540161457445795, false, , 0, 1, 
card9880, 9879, 74968710674062189, false, , 1, 0, 
card6821, 6820, 75686871436958100, false, , 0 1, 1, 0, 
card15930, 15929, 76734509725970268, false, , 0, 0, 
card19368, 19367, 76947592452984338, false, , 0, 1, 
card18996, 18995, 77129663332384374, false, , 0, 1, 
card13384, 13383, 77542387530607762, false, , 1, , 
card7173, 7172, 78141847456333158, false, , 0 1, 0, 0, 
card16545, 16544, 78827736365035503, false, , 0, 1, 
card2171, 2170, 78865943103755346, false, , 0 1, , 0, 
card17748, 17747, 79441764264511866, false, , 0, 0, 
card9031, 9030, 79797901843151108, false, , 0 1, 0, 1, 
card15299, 15298, 79932245559774161, false, , 1, , 
card17564, 17563, 80658977957992776, false, , 0, 0, 
card9127, 9126, 80687619709366721, false, , 0 1, 0, , 
card13121, 13120, 80834353849407658, false, , 1, 0, 
card17605, 17604, 81238620260033083, false, , 0, 0, 
card1746, 1745, 81706587464869733, false, , 0, 0, 
card16524, 16523, 82083008139624644, false, , 0, 1, 
card3382, 3381, 82380810601403962, false, , 0 1, 1, 1, 
card19301, 19300, 82931139427404176, false, , 0, , 
card15148, 15147, 84250401031999079, false, , 1, , 
card869, 868, 84291765464759808, false, , 0, 1, 
card669, 668, 84509792904862681, false, , 0, 0, 
card853, 852, 86477019694641451, false, , 0, 1, 
card18457, 18456, 86679754810147415, false, , 0, 1, 
card3304, 3303, 87243004420145934, false, , 0 1, 1, 0, 
card9296, 9295, 87796364378942869, false, , 1, 1, 
card4676, 4675, 88160527288184409, false, , 0 1, 0, 1, 
card7091, 7090, 88208107495035600, false, , 0 1, 0, , 
card12760, 12759, 89111401266165498, false, , 1, 0, 
card1615, 1614, 89341932114751454, false, , 0, 0, 
card2678, 2677, 89735903776207231, false, , 0 1, 1, , 
card10839, 10838, 90004329957774083, false, , 1, 0, 
card9551, 9550, 91259451559851123, false, , 1, 1, 
card6044, 6043, 91473481903779717, false, , 0 1, 1, 1, 
phantom-33, 20032, 91554915972975368, true, , 0, , 
card3146, 3145, 92228647166877600, false, , 0 1, 1, 1, 
card10522, 10521, 92238711742285020, false, , 1, , 
card10250, 10249, 93372504712793097, false, , 1, 1, 
card17814, 17813, 93951090962666960, false, , 0, 1, 
card4783, 4782, 94018153537550423, false, , 0 1, , 1, 
card12678, 12677, 94040682211575520, false, , 1, , 
card13747, 13746, 94653424161075318, false, , 1, 1, 
card12374, 12373, 94839220951540856, false, , 1, 0, 
card7970, 7969, 94954602473908437, false, , 0 1, 0, 0, 
card10032, 10031, 96341071815370723, false, , 1, 0, 
card13777, 13776, 96676485865562132, false, , 1, 1, 
card16510, 16509, 98330328994969967, false, , 0, 1, 
card17938, 17937, 98384708504601202, false, , 0, 0, 
card14745, 14744, 99078849803426729, false, , 1, 1, 
card3154, 3153, 99516686692431219, false, , 0 1, 0, 0, 
card11595, 11594, 100492138141001670, false, , 1, 0, 
card15921, 15920, 101039480071865775, false, , 0, 0, 
card15258, 15257, 101301407702698689, false, , 1, 1, 
card1942, 1941, 101392190241689940, false, , 0 1, 1, 1, 
card17746, 17745, 101717842036081218, false, , 0, 0, 
card7835, 7834, 101780219649272179, false, , 0 1, 1, , 
card2717, 2716, 101992730509318691, false, , 0 1, 0, 1, 
card16147, 16146, 102076649445449654, false, , 0, 1, 
card11104, 11103, 102111152402090992, false, , 1, , 
card18574, 18573, 103038562209741090, false, , 0, 0, 
card8595, 8594, 103803321616677168, false, , 0 1, 0, 1, 
card4156, 4155, 103846941787667975, false, , 0 1, 0, , 
card9094, 9093, 104746851176136683, false, , 0 1, 0, 0, 
card2425, 2424, 104889089849045119, false, , 0 1, 0, 0, 
card5241, 5240, 105204562258570184, false, , 0 1, , 0, 
card13695, 13694, 105306582915863773, false, , 1, 1, 
card7098, 7097, 105795177364993477, false, , 0 1, 0, 0, 
card11123, 11122, 107262066159338068, false, , 1, 1, 
card13748, 13747, 107275898983393696, false, , 1, 1, 
card7945, 7944, 107399851714833303, false, , 0 1, 0, 0, 
card1035, 1034, 107773520025806920, false, , 0, 1, 
card10342, 10341, 108900471022719142, false, , 1, , 
card19830, 19829, 109921503928850541, false, , 0, 0, 
card17230, 17229, 112756135525995400, false, , 0, 1, 
card11814, 11813, 112907880977587624, false, , 1, 1, 
card7880, 7879, 113564420455172572, false, , 0 1, 0, 0, 
card17509, 17508, 113649218896131532, false, , 0, 1, 
card8485, 8484, 114206690038965547, false, , 0 1, 1, , 
card19060, 19059, 114546115141537078, false, , 0, 0, 
card1766, 1765, 115094838860171528, false, , 0, 1, 
card5920, 5919, 115177610110697736, false, , 0 1, 1, 1, 
card19341, 19340, 115276852046721991, false, , 0, 0, 
card17954, 17953, 115693864277009116, false, , 0, 0, 
card5960, 5959, 115696387633440114, false, , 0 1, 0, 0, 
card3573, 3572, 115700652263833349, false, , 0 1, 0, 1, 
card15638, 15637, 116549571825209784, false, , 1, 0, 
card17753, 17752, 116793783011765113, false, , 0, 0, 
card19532, 19531, 116888222123751075, false, , 0, 1, 
card19188, 19187, 117648434368467600, false, , 0, , 
card10231, 10230, 117971317400029604, false, , 1, 1, 
card3941, 3940, 118615144696010676, false, , 0 1, 1, 0, 
card15484, 15483, 118757206652049731, false, , 1, 0, 
card12455, 12454, 118764860906362461, false, , 1, , 
card210, 209, 118931590513233183, false, , 0, 1, 
card10731, 10730, 119664672306942255, false, , 1, 1, 
card6212, 6211, 119751587342641627, false, , 0 1, 1, 1, 
card16931, 16930, 119802069024374825, false, , 0, 1, 
card10716, 10715, 120165568515770057, false, , 1, 0, 
card17949, 17948, 121026145712664974, false, , 0, 1, 
card12316, 12315, 121077668260793423, false, , 1, 1, 
card10340, 10339, 121282641199362684, false, , 1, 0, 
card14335, 14334, 121342717585977424, false, , 1, 0, 
card9300, 9299, 121662084595184482, false, , 1, 0, 
card1640, 1639, 121984834247383217, false, , 0, 0, 
card17009, 17008, 121993074503893159, false, , 0, 1, 
card19551, 19550, 122269975069691089, false, , 0, 0, 
card8768, 8767, 122436566340158405, false, , 0 1, 1, 0, 
card12358, 12357, 123427762523792176, false, , 1, 0, 
card202, 201, 124341531342796205, false, , 0, 0, 
card353, 352, 125058860711305354, false, , 0, 0, 
card18661, 18660, 125280106149454250, false, , 0, 1, 
card10373, 10372, 125796225888457646, false, , 1, 1, 
card9391, 9390, 126026681135493631, false, , 1, 0, 
card5386, 5385, 127233960366468152, false, , 0 1, 0, 0, 
card5264, 5263, 127806848600329908, false, , 0 1, 0, , 
card12237, 12236, 128167261219457246, false, , 1, 0, 
card10931, 10930, 128224660038320710, false, , 1, 0, 
card14929, 14928, 129155112853227408, false, , 1, 1, 
card2768, 2767, 129173726857101723, false, , 0 1, 1, 1, 
card5288, 5287, 130623260125645317, false, , 0 1, 0, , 
card9317, 9316, 130718648352080045, false, , 1, 0, 
card18421, 18420, 130748156785569911, false, , 0, 1, 
card2771, 2770, 130942810451238509, false, , 0 1, 0, 1, 
card829, 828, 131223885199413248, false, , 0, 0, 
card12721, 12720, 132339302447152433, false, , 1, , 
card2113, 2112, 132491175375437630, false, , 0 1, 0, 1, 
card15639, 15638, 133274122738851053, false, , 1, 0, 
card14305, 14304, 133814974147588056, false, , 1, 0, 
card688, 687, 133988111128641443, false, , 0, 0, 
card10438, 10437, 134152120860400725, false, , 1, 0, 
card1253, 1252, 134220384542519986, false, , 0, 0, 
card9553, 9552, 135166950068261921, false, , 1, 1, 
card4902, 4901, 135223700120175990, false, , 0 1, 1, , 
card2995, 2994, 136323794428875974, false, , 0 1, 1, 1, 
card16532, 16531, 137085038601822998, false, , 0, , 
card4393, 4392, 137212057397368132, false, , 0 1, 1, , 
card7004, 7003, 137258573001859643, false, , 0 1, 1, , 
card7096, 7095, 137733784051889145, false, , 0 1, 1, 0, 
card18299, 18298, 138387886718329637, false, , 0, 1, 
card16262, 16261, 138948146018559714, false, , 0, 0, 
card13023, 13022, 140257921577203686, false, , 1, 0, 
card17843, 17842, 140342016812021806, false, , 0, 1, 
card9809, 9808, 140946068355154902, false, , 1, 0, 
phantom-39, 20038, 141691282235547046, true, , 0, , 
card7082, 7081, 142876586115849661, false, , 0 1, 1, 0, 
card6579, 6578, 143833121225436877, false, , 0 1, 0, 1, 
card12980, 12979, 143977930644253172, false, , 1, 1, 
card15580, 15579, 144101109643848259, false, , 1, 0, 
card10991, 10990, 144197469101730584, false, , 1, 0, 
card5445, 5444, 144396902837877415, false, , 0 1, 0, , 
card12989, 12988, 144687761227551798, false, , 1, 0, 
card13673, 13672, 145756259608901505, false, , 1, 1, 
card11847, 11846, 146653861118124368, false, , 1, 1, 
card1036, 1035, 147833152546031210, false, , 0, 0, 
card3859, 3858, 149026841110605791, false, , 0 1, 1, 0, 
card6871, 6870, 149330496902352683, false, , 0 1, 0, 0, 
card15541, 15540, 149784449406767596, false, , 1, 1, 
card16827, 16826, 149874675897493468, false, , 0, 0, 
card19472, 19471, 150118990444142701, false, , 0, 1, 
card11667, 11666, 150524599822105306, false, , 1, , 
card11643, 11642, 151436973739757919, false, , 1, 1, 
card6041, 6040, 152064376832899737, false, , 0 1, 0, 1, 
card3576, 3575, 152164907971726578, false, , 0 1, 1, 0, 
card7714, 7713, 152670789806373426, false, , 0 1, 0, 0, 
card17143, 17142, 152752077476394688, false, , 0, 0, 
card17698, 17697, 153239023928440600, false, , 0, 1, 
card10071, 10070, 153766344250682663, false, , 1, 1, 
card8410, 8409, 153916237579464137, false, , 0 1, 0, 0, 
card10729, 10728, 153955442850002898, false, , 1, , 
card13301, 13300, 154073501557588989, false, , 1, 1, 
card3082, 3081, 154180594554332920, false, , 0 1, 0, 1, 
card7507, 7506, 154207134241406720, false, , 0 1, 1, 1, 
card6062, 6061, 154318862458469052, false, , 0 1, 1, 1, 
card10559, 10558, 154498917332502919, false, , 1, 0, 
card12485, 12484, 154675804113668885, false, , 1, , 
card15382, 15381, 155181471755898578, false, , 1, , 
card17683, 17682, 155195913780301475, false, , 0, 1, 
card9667, 9666, 155914577507033867, false, , 1, 1, 
card19511, 19510, 155934643036034298, false, , 0, 0, 
card4227, 4226, 156218141449399814, false, , 0 1, 1, , 
card8487, 8486, 157108907142788831, false, , 0 1, 1, , 
card10480, 10479, 157974956178927753, false, , 1, 1, 
card2164, 2163, 158189468416847779, false, , 0 1, 0, , 
card19479, 19478, 158424112832494670, false, , 0, 1, 
card18196, 18195, 158471997227900984, false, , 0, 0, 
card5407, 5406, 159009461789970432, false, , 0 1, 0, 1, 
card8170, 8169, 159907299618968395, false, , 0 1, 1, 1, 
card10212, 10211, 160019472415099492, false, , 1, 0, 
card9910, 9909, 160902314580769222, false, , 1, 1, 
card5145, 5144, 160946587884932116, false, , 0 1, 0, 1, 
card16908, 16907, 161315526793315829, false, , 0, 1, 
card11224, 11223, 161575617226098307, false, , 1, , 
card10083, 10082, 161993898314606493, false, , 1, , 
card11362, 11361, 162674658427488662, false, , 1, , 
card1324, 1323, 163012122389801543, false, , 0, 0, 
card8540, 8539, 163096195979662881, false, , 0 1, 1, 1, 
card19219, 19218, 163686757893711425, false, , 0, 0, 
card19031, 19030, 164042434569445730, false, , 0, 1, 
card12832, 12831, 164785347400716866, false, , 1, 0, 
card11347, 11346, 164814803834683914, false, , 1, 0, 
card1157, 1156, 165892064860628676, false, , 0, 1, 
card7318, 7317, 166760164635504520, false, , 0 1, , 0, 
card19934, 19933, 167509178693611175, false, , 0, 1, 
card15776, 15775, 167521241780672651, false, , 0, 0, 
card7678, 7677, 167536830036029123, false, , 0 1, 0, , 
card5687, 5686, 168470879785058771, false, , 0 1, 0, 0, 
card19057, 19056, 168523473858066379, false, , 0, 1, 
card1892, 1891, 168524460019889752, false, , 0 1, 1, 1, 
card5642, 5641, 168959693420675440, false, , 0 1, 0, 0, 
card15507, 15506, 169284132287962381, false, , 1, 1, 
card12693, 12692, 169335722332172133, false, , 1, , 
card85, 84, 169516565941550044, false, , 0, 1, 
card14165, 14164, 169539520372378791, false, , 1, 1, 
card6960, 6959, 169702768733843385, false, , 0 1, 1, 1, 
card12478, 12477, 169886762766958985, false, , 1, , 
card3114, 3113, 170182607514540680, false, , 0 1, 0, 0, 
card6149, 6148, 171224627185782847, false, , 0 1, 0, 0, 
card15915, 15914, 171238119082981619, false, , 0, , 
card8197, 8196, 172617572653573282, false, , 0 1, 1, 1, 
card10348, 10347, 173311903222631507, false, , 1, , 
card7499, 7498, 173510097721784167, false, , 0 1, 0, , 
card14407, 14406, 173898971591005953, false, , 1, 0, 
card580, 579, 173980886355622559, false, , 0, 0, 
card113, 112, 174296963337878844, false, , 0, 0, 
card17256, 17255, 174303410130675968, false, , 0, 1, 
card12306, 12305, 175151410462559446, false, , 1, 0, 
card8865, 8864, 175498955651295466, false, , 0 1, 0, , 
card9743, 9742, 175558695747421512, false, , 1, 0, 
card2906, 2905, 175827320378126649, false, , 0 1, 1, 1, 
card10260, 10259, 177012923612859151, false, , 1, 1, 
card2479, 2478, 177184878285866598, false, , 0 1, 0, 0, 
card2596, 2595, 177697350308790925, false, , 0 1, 0, 0, 
card2132, 2131, 178212963008793460, false, , 0 1, 1, 1, 
card11526, 11525, 178416836152128985, false, , 1, , 
card4848, 4847, 179009224780644703, false, , 0 1, 1, , 
card9982, 9981, 179198890166789128, false, , 1, 0, 
card17388, 17387, 179344742616177922, false, , 0, 1, 
card1146, 1145, 179536831218669371, false, , 0, 1, 
card12957, 12956, 179862476541434478, false, , 1, 0, 
card8427, 8426, 180041354524815663, false, , 0 1, 1, , 
card3420, 3419, 180910066130266539, false, , 0 1, 0, 1, 
card10960, 10959, 181367124868737441, false, , 1, 1, 
card9009, 9008, 181984647589115226, false, , 0 1, 0, 1, 
card1395, 1394, 183653925568709808, false, , 0, 0, 
card7048, 7047, 183760238984386418, false, , 0 1, 1, 1, 
card8524, 8523, 184437393628860771, false, , 0 1, 1, 1, 
card6182, 6181, 184483190031817262, false, , 0 1, 0, 0, 
card3512, 3511, 184809566936923064, false, , 0 1, 1, 1, 
card4592, 4591, 185535798578844515, false, , 0 1, 0, 0, 
card411, 410, 185902706294098984, false, , 0, 0, 
card7482, 7481, 187215991866869564, false, , 0 1, , , 
card8602, 8601, 187572958263636720, false, , 0 1, 1, , 
card1382, 1381, 187657841431978193, false, , 0, 0, 
card10980, 10979, 187698840594649366, false, , 1, , 
card9712, 9711, 187826644124595026, false, , 1, , 
card9688, 9687, 187855322832975027, false, , 1, 1, 
card9539, 9538, 188023248327304551, false, , 1, , 
card1058, 1057, 189112253859328832, false, , 0, 1, 
card1955, 1954, 189520137226029749, false, , 0 1, 1, 0, 
card2909, 2908, 189928443068199515, false, , 0 1, 0, , 
card19674, 19673, 190012466498421302, false, , 0, 0, 
card14587, 14586, 190057420835161277, false, , 1, , 
card17834, 17833, 190194219696984516, false, , 0, 0, 
card18717, 18716, 190371555166424477, false, , 0, 0, 
card19682, 19681, 190488298518540327, false, , 0, 1, 
card254, 253, 190692116816550035, false, , 0, 0, 
card16379, 16378, 190887328715232902, false, , 0, 0, 
card1254, 1253, 191163335712287144, false, , 0, , 
card17115, 17114, 191290750219565234, false, , 0, , 
card12509, 12508, 192011694127085198, false, , 1, , 
card6733, 6732, 192043569959807887, false, , 0 1, 1, 0, 
card19196, 19195, 192815576222861057, false, , 0, , 
card3653, 3652, 193601395355682603, false, , 0 1, 0, 1, 
card19832, 19831, 193908883049561133, false, , 0, 1, 
card6806, 6805, 194499450091018888, false, , 0 1, 0, 1, 
card3757, 3756, 195598138343215312, false, , 0 1, 0, 0, 
card11600, 11599, 195793804847704668, false, , 1, 0, 
card19894, 19893, 195820015112150899, false, , 0, 0, 
card10313, 10312, 195836539369375501, false, , 1, 1, 
card17, 16, 195980620239786707, false, , 0, 1, 
card18, 17, 196241431465300316, false, , 0, 0, 
card189, 188, 196669555742933764, false, , 0, 1, 
card13161, 13160, 197351061179589700, false, , 1, , 
card12449, 12448, 197855254695387463, false, , 1, 0, 
card15145, 15144, 197901847673951510, false, , 1, 0, 
card10041, 10040, 198053943803466213, false, , 1, , 
card14411, 14410, 198734975617279989, false, , 1, 0, 
card5623, 5622, 199703964489006322, false, , 0 1, 1, 1, 
card6527, 6526, 199822548773568817, false, , 0 1, 1, 0, 
card6084, 6083, 200239243003692004, false, , 0 1, 0, 0, 
card16683, 16682, 200634564604074852, false, , 0, 1, 
card10784, 10783, 200773462791946550, false, , 1, 1, 
card1438, 1437, 200798985567295438, false, , 0, 1, 
card19325, 19324, 201301726564773353, false, , 0, 0, 
card12044, 12043, 201922730692560814, false, , 1, 0, 
card15099, 15098, 202218100586955431, false, , 1, 0, 
card9014, 9013, 202304270836602565, false, , 0 1, 1, 1, 
card4636, 4635, 202641055268894924, false, , 0 1, 0, 0, 
card5816, 5815, 202929115418627868, false, , 0 1, 1, 0, 
card17755, 17754, 204231310633978800, false, , 0, 1, 
card12012, 12011, 205362646605951990, false, , 1, , 
card8549, 8548, 205466146114301127, false, , 0 1, 1, 0, 
card15555, 15554, 205595501249804045, false, , 1, , 
card19777, 19776, 206145297534376242, false, , 0, 1, 
card2187, 2186, 206881230329326173, false, , 0 1, 1, 1, 
card19148, 19147, 207084683818939943, false, , 0, 1, 
card19345, 19344, 207313146708398399, false, , 0, 0, 
card7457, 7456, 207721580021974135, false, , 0 1, 1, 0, 
card17940, 17939, 207803881948849018, false, , 0, 1, 
card11363, 11362, 207818992694917796, false, , 1, 0, 
card4486, 4485, 208029810114929435, false, , 0 1, 1, , 
card10190, 10189, 208310690310216913, false, , 1, 0, 
card7857, 7856, 211382773637397930, false, , 0 1, 1, 0, 
card15034, 15033, 211877978520313342, false, , 1, 1, 
card4035, 4034, 212000901967084786, false, , 0 1, 1, , 
card7636, 7635, 212515353804094963, false, , 0 1, , 0, 
card15757, 15756, 212830579746273351, false, , 0, 1, 
card14658, 14657, 213078259607300386, false, , 1, 0, 
card1924, 1923, 213260102158707841, false, , 0 1, 0, 0, 
card1152, 1151, 213575477667275079, false, , 0, 1, 
card6984, 6983, 214322755136865100, false, , 0 1, , , 
card6566, 6565, 214354142339596535, false, , 0 1, 1, 0, 
card14716, 14715, 214812232448279216, false, , 1, 1, 
card17576, 17575, 214889979950909414, false, , 0, 0, 
card1048, 1047, 216356207345911310, false, , 0, 0, 
card19968, 19967, 216516203965099639, false, , 0, 0, 
card10834, 10833, 216855238291690051, false, , 1, , 
card2655, 2654, 216902407236861689, false, , 0 1, 0, 0, 
card5311, 5310, 217444101607793166, false, , 0 1, 0, 0, 
card19960, 19959, 217814426159372046, false, , 0, 1, 
card10021, 10020, 217886031908002374, false, , 1, 1, 
card11671, 11670, 217991586333299135, false, , 1, 1, 
card13081, 13080, 219109017956763733, false, , 1, 0, 
card10576, 10575, 219225895953023393, false, , 1, 1, 
card3440, 3439, 220088085480754426, false, , 0 1, , 1, 
card12537, 12536, 221610717183897112, false, , 1, 0, 
card13769, 13768, 221662451302692238, false, , 1, 0, 
card14737, 14736, 222107634909920436, false, , 1, 1, 
card8088, 8087, 222598420445613739, false, , 0 1, 0, , 
card14056, 14055, 223046542111871812, false, , 1, 1, 
card2209, 2208, 223498780685193516, false, , 0 1, 1, 0, 
card19056, 19055, 224419305558915042, false, , 0, 0, 
card12338, 12337, 224679549545541253, false, , 1, 0, 
phantom-63, 20062, 225141642130030736, true, , 0, , 
card15548, 15547, 225467799580236336, false, , 1, 0, 
card1866, 1865, 228433766749759213, false, , 0 1, 1, , 
card5967, 5966, 228476109900763728, false, , 0 1, 0, 0, 
card929, 928, 229048053337034196, false, , 0, 0, 
card18081, 18080, 230183718190771180, false, , 0, 1, 
card18159, 18158, 230413684313887732, false, , 0, 0, 
card10085, 10084, 230444032322771545, false, , 1, 1, 
card8136, 8135, 230549124042170815, false, , 0 1, 0, , 
card7174, 7173, 230571087886061000, false, , 0 1, 0, 1, 
card11804, 11803, 230772451436078191, false, , 1, 0, 
card772, 771, 231363517856054951, false, , 0, 1, 
card16881, 16880, 232108675014014802, false, , 0, 0, 
