location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regular-1574, 590, 45645878454067279, , , , 0, 0, 
regular-3695, 4479, 45909116730505300, , , , 0, 0, 
regular-8821, 9234, 47061522774081340, , , , 0, 1, 
regular-6705, 972, 48739418925352132, , , , 0, 1, 
regular-5818, 5933, 48819248856016256, , , , 0, 1, 
regular-4882, 269, 49454287536593765, , , , 0, 1, 
regular-4836, 8155, 50201038810756171, , , , 0, 1, 
regular-6279, 2313, 50267398992357556, , , , 0, 1, 
regular-6546, 6005, 51345934121191096, , , , 0, 1, 
regular-4717, 1793, 51465143436858876, , , , 0, 0, 
regular-5156, 7062, 52218550857394919, , , , 0, 1, 
noCvr-214, 3285, 54668845744845248, , 1, 0, 
regular-6397, 1901, 55610641510180270, , , , 0, 1, 
regular-7972, 4544, 55760218318403751, , , , 0, 1, 
regular-8277, 7007, 56043628333470805, , , , 0, 1, 
regular-7160, 4818, 66499588338824187, , , , 0, 1, 
regular-5115, 8722, 67676599280323733, , , , 0, 1, 
regular-8133, 4142, 69695180301963227, , , , 0, 1, 
regular-236, 3232, 73153087580933255, , , , 0, 0, 
regular-3762, 2336, 75969945573926252, , , , 0, 0, 
regular-4083, 1703, 76206544146710469, , , , 0, 0, 
regular-7520, 8312, 77920550430565426, , , , 0, 1, 
regular-1430, 6604, 78421016850065099, , , , 0, 0, 
regular-3087, 8831, 79974212666672671, , , , 0, 0, 
regular-2625, 7747, 81351063741442417, , , , 0, 0, 
regular-9151, 3311, 82798262120255820, , , , 0, 1, 
regular-8073, 5220, 84790576345637717, , , , 0, 1, 
regular-3267, 6233, 84861737365629821, , , , 0, 0, 
regular-978, 7660, 84897945713714107, , , , 0, 0, 
regular-1649, 9537, 85105577500589032, , , , 0, 0, 
regular-5082, 8181, 85365834659833621, , , , 0, 1, 
noCvr-457, 8044, 86716090203024050, , 1, 0, 
regular-1877, 7196, 87399695661020879, , , , 0, 0, 
regular-2487, 7853, 89297160545817585, , , , 0, 0, 
regular-2916, 6913, 91497978043053230, , , , 0, 0, 
regular-3760, 1430, 92421096962318351, , , , 0, 0, 
regular-9470, 986, 93506908197714922, , , , 0, , 
regular-5645, 5806, 93545301714023189, , , , 0, 1, 
regular-9219, 9390, 93714877778369074, , , , 0, 1, 
regular-4234, 3534, 94587315274285025, , , , 0, 0, 
regular-7670, 191, 94743629381285855, , , , 0, 1, 
regular-1648, 4560, 96166956612184529, , , , 0, 0, 
regular-3172, 7190, 96442465082879587, , , , 0, 0, 
regular-8319, 7389, 96710969603457172, , , , 0, 1, 
regular-5098, 3804, 97150628169731035, , , , 0, 1, 
regular-9321, 5252, 97914434909063790, , , , 0, 1, 
noCvr-213, 2772, 98962337911070467, , 1, 0, 
regular-2041, 7566, 100319349596097704, , , , 0, 0, 
regular-4625, 8908, 101625784426730833, , , , 0, 0, 
regular-2794, 1921, 102716144864433458, , , , 0, 0, 
regular-6162, 5950, 102990377721098548, , , , 0, 1, 
regular-7868, 7347, 103531968893119305, , , , 0, 1, 
regular-8757, 616, 104608358638713101, , , , 0, 1, 
regular-5571, 4431, 104962893057404960, , , , 0, 1, 
regular-6222, 9049, 105480372144578631, , , , 0, 1, 
regular-7222, 9421, 106764143368992553, , , , 0, 1, 
regular-334, 9581, 107223936214900092, , , , 0, 0, 
regular-1400, 4099, 108182179795332430, , , , 0, 0, 
regular-189, 5793, 108365508471862714, , , , 0, 0, 
regular-4560, 4717, 108672724180300339, , , , 0, 0, 
regular-5507, 7937, 110200048932986677, , , , 0, 1, 
regular-229, 5091, 110351542404517223, , , , 0, 0, 
regular-7506, 7163, 110720356152501272, , , , 0, 1, 
regular-5287, 96, 110806789637299473, , , , 0, 1, 
regular-700, 6606, 111300559426597013, , , , 0, 0, 
regular-8687, 7298, 111799948026945426, , , , 0, 1, 
regular-1085, 4265, 112124882276544555, , , , 0, 0, 
noCvr-390, 7253, 112470409178436638, , 1, 0, 
regular-8988, 1102, 112673407885437334, , , , 0, 1, 
regular-1240, 6838, 115249546754081201, , , , 0, 0, 
regular-3845, 8302, 117209325842826321, , , , 0, 0, 
regular-2994, 8940, 117423958691894014, , , , 0, 0, 
regular-517, 3379, 118762786600288751, , , , 0, 0, 
regular-2384, 1950, 121504695438226766, , , , 0, 0, 
regular-8445, 9403, 121523343210541909, , , , 0, 1, 
regular-5398, 200, 124635849544372877, , , , 0, 1, 
regular-5656, 2779, 126646908219132172, , , , 0, 1, 
regular-6741, 8108, 127207552687741746, , , , 0, 1, 
regular-3097, 3424, 128860115767608341, , , , 0, 0, 
regular-1977, 119, 131155926426917485, , , , 0, 0, 
regular-9229, 3258, 134036701996419178, , , , 0, 1, 
regular-2689, 2568, 134067343161588345, , , , 0, 0, 
regular-1587, 2758, 136708680349650636, , , , 0, 0, 
regular-3266, 5479, 137134615665676087, , , , 0, 0, 
regular-3847, 5489, 138083482537119646, , , , 0, 0, 
regular-4356, 4228, 139667256188254514, , , , 0, 0, 
regular-4095, 671, 139988713790324111, , , , 0, 0, 
regular-4610, 227, 141036630612043200, , , , 0, 0, 
regular-8837, 5321, 141432835249775944, , , , 0, 1, 
regular-5252, 4900, 141557561508505185, , , , 0, 1, 
regular-6579, 2449, 141952236502013799, , , , 0, 1, 
regular-5666, 9209, 142032138971919981, , , , 0, 1, 
regular-601, 4289, 142754698885313578, , , , 0, 0, 
regular-462, 7863, 143443592983628485, , , , 0, 0, 
regular-8037, 6677, 144583238052146906, , , , 0, 1, 
regular-6232, 7020, 144879717115605307, , , , 0, 1, 
regular-9144, 589, 146648287522334294, , , , 0, 1, 
regular-5897, 2875, 148927903851057171, , , , 0, 1, 
regular-654, 811, 149264110309185205, , , , 0, 0, 
regular-699, 520, 149709804542781078, , , , 0, 0, 
regular-9460, 6773, 152957481173448028, , , , 0, , 
regular-4838, 3038, 153323632487324486, , , , 0, 1, 
regular-404, 5382, 153984901062515158, , , , 0, 0, 
regular-5224, 6442, 156493619704685886, , , , 0, 1, 
regular-760, 6346, 156501487196988601, , , , 0, 0, 
regular-7625, 6692, 158730201888156604, , , , 0, 1, 
regular-3617, 3235, 159096423159983624, , , , 0, 0, 
regular-6344, 8193, 159140481134235475, , , , 0, 1, 
noCvr-438, 1727, 161388248671057018, , 1, 0, 
regular-8135, 8433, 161834234399548726, , , , 0, 1, 
regular-2000, 999, 162791002035629472, , , , 0, 0, 
noCvr-208, 9217, 163740505146409822, , 1, 0, 
regular-7300, 7570, 163899750322504110, , , , 0, 1, 
regular-2108, 7392, 170548502522927168, , , , 0, 0, 
regular-326, 2566, 170832506209205431, , , , 0, 0, 
regular-2244, 5691, 170931459380448794, , , , 0, 0, 
regular-3430, 5028, 173699678184040630, , , , 0, 0, 
regular-2502, 8008, 173741376563295484, , , , 0, 0, 
regular-3433, 4164, 175175751311232121, , , , 0, 0, 
regular-1681, 3894, 177534429687058984, , , , 0, 0, 
regular-3114, 9466, 178188858653047363, , , , 0, 0, 
regular-3984, 2450, 178333274640972001, , , , 0, 0, 
regular-3045, 6463, 179121573801173982, , , , 0, 0, 
regular-7313, 3207, 179753708473082787, , , , 0, 1, 
regular-7489, 8785, 181401626650913684, , , , 0, 1, 
regular-3196, 1232, 182166734925814713, , , , 0, 0, 
regular-7816, 7287, 182284154387377610, , , , 0, 1, 
regular-3239, 9043, 182588186238677346, , , , 0, 0, 
regular-4346, 3400, 183357368446096457, , , , 0, 0, 
regular-7595, 3744, 183448661532615587, , , , 0, 1, 
regular-5138, 1070, 183710012228129541, , , , 0, 1, 
regular-487, 8545, 184301000194674092, , , , 0, 0, 
regular-8715, 4667, 185295277504181309, , , , 0, 1, 
regular-2204, 9286, 187892836868063542, , , , 0, 0, 
regular-5945, 1798, 187894624266574340, , , , 0, 1, 
regular-8019, 4421, 189328217738767993, , , , 0, 1, 
regular-7766, 2328, 189781285214566460, , , , 0, 1, 
regular-1090, 6225, 190352325145719328, , , , 0, 0, 
regular-7252, 2550, 192104139768400833, , , , 0, 1, 
regular-7118, 1714, 192309761928448429, , , , 0, 1, 
regular-9173, 2595, 193239717415785284, , , , 0, 1, 
regular-6826, 3113, 194279877627269122, , , , 0, 1, 
regular-1121, 8753, 197438981222731572, , , , 0, 0, 
regular-7486, 5383, 198824992949987866, , , , 0, 1, 
regular-5199, 7945, 198961719087775307, , , , 0, 1, 
regular-1547, 5719, 200748065073203150, , , , 0, 0, 
regular-7840, 8055, 202429385337681879, , , , 0, 1, 
regular-4080, 632, 202687640948982840, , , , 0, 0, 
regular-6427, 1110, 202988904242073159, , , , 0, 1, 
noCvr-186, 1864, 203014475878219835, , 1, 0, 
regular-8292, 1301, 203385160128503534, , , , 0, 1, 
regular-2690, 8111, 203856251968864366, , , , 0, 0, 
regular-8990, 358, 205265135590212900, , , , 0, 1, 
regular-981, 4, 205576412317963272, , , , 0, 0, 
regular-2162, 5736, 211294031360798142, , , , 0, 0, 
regular-7874, 8399, 211849190068845324, , , , 0, 1, 
regular-3954, 860, 212047988087836869, , , , 0, 0, 
regular-6178, 8018, 214534217424624798, , , , 0, 1, 
regular-5090, 1496, 217557348911099450, , , , 0, 1, 
regular-7518, 6594, 218072729230083703, , , , 0, 1, 
regular-3319, 6053, 218086682039123924, , , , 0, 0, 
regular-5318, 7132, 218860149467734989, , , , 0, 1, 
regular-2318, 6990, 219425051349186793, , , , 0, 0, 
regular-720, 2551, 222927710652470897, , , , 0, 0, 
regular-4248, 2365, 223469923642698373, , , , 0, 0, 
regular-4125, 6280, 225333360127257079, , , , 0, 0, 
regular-2291, 7965, 226197434703536246, , , , 0, 0, 
regular-1984, 8097, 227718563587140831, , , , 0, 0, 
regular-2726, 5851, 228823091026451810, , , , 0, 0, 
regular-4898, 3273, 231467634749479634, , , , 0, 1, 
regular-4454, 5316, 231553050986752917, , , , 0, 0, 
regular-2168, 5387, 231642123523662518, , , , 0, 0, 
regular-3714, 2309, 232380594610818574, , , , 0, 0, 
regular-8337, 7510, 233232344987840446, , , , 0, 1, 
regular-2031, 2716, 235217885893871676, , , , 0, 0, 
regular-3694, 2785, 236361884500519425, , , , 0, 0, 
regular-7330, 8352, 236750195111269511, , , , 0, 1, 
regular-97, 7699, 236760388051576407, , , , 0, 0, 
regular-2079, 8478, 237324145321994118, , , , 0, 0, 
regular-2099, 6659, 239130781984729493, , , , 0, 0, 
regular-6469, 2031, 239987312670076864, , , , 0, 1, 
regular-721, 6788, 240176051461417282, , , , 0, 0, 
regular-1243, 9589, 241756061563878185, , , , 0, 0, 
regular-4164, 1722, 242959754978204834, , , , 0, 0, 
regular-2134, 2420, 245535629795628894, , , , 0, 0, 
regular-7212, 2891, 247661837661544086, , , , 0, 1, 
regular-7794, 1453, 248951125088378194, , , , 0, 1, 
regular-5964, 921, 249087019474493611, , , , 0, 1, 
regular-1091, 5598, 250106725020753780, , , , 0, 0, 
regular-7789, 7067, 250383963153862284, , , , 0, 1, 
regular-6394, 5549, 251655421954369612, , , , 0, 1, 
regular-5155, 6168, 255413549626610858, , , , 0, 1, 
regular-3168, 8958, 255702263231911610, , , , 0, 0, 
regular-2458, 6565, 258048677825091216, , , , 0, 0, 
regular-6331, 9722, 258440157748063919, , , , 0, 1, 
regular-9147, 3843, 259001575097083015, , , , 0, 1, 
regular-2845, 8232, 259215980519844446, , , , 0, 0, 
regular-4192, 9467, 259306468070081365, , , , 0, 0, 
regular-8260, 433, 259944690768896201, , , , 0, 1, 
regular-8118, 2191, 264143613021552513, , , , 0, 1, 
regular-805, 6884, 265786381574454103, , , , 0, 0, 
regular-7394, 3337, 265950441776109507, , , , 0, 1, 
regular-4414, 3770, 268192149652885937, , , , 0, 0, 
noCvr-141, 1129, 269680370152950267, , 1, 0, 
regular-3460, 9193, 270713834475747557, , , , 0, 0, 
regular-5686, 2327, 272066239244567861, , , , 0, 1, 
regular-7275, 7467, 272595017145189136, , , , 0, 1, 
regular-8675, 2208, 272648259736985762, , , , 0, 1, 
regular-7781, 6924, 274288935508567527, , , , 0, 1, 
regular-6835, 4181, 274650518338088511, , , , 0, 1, 
regular-7141, 5165, 276319823328487823, , , , 0, 1, 
regular-1329, 9377, 276383954082034288, , , , 0, 0, 
noCvr-371, 6209, 276413610205678324, , 1, 0, 
noCvr-427, 6491, 278543895527382899, , 1, 0, 
regular-3883, 3886, 278552669642777592, , , , 0, 0, 
regular-2486, 516, 278956617095183434, , , , 0, 0, 
regular-2565, 6711, 279491233534643217, , , , 0, 0, 
regular-7758, 4960, 279808329340441721, , , , 0, 1, 
regular-7056, 8782, 280595186644797369, , , , 0, 1, 
regular-2394, 7497, 281736857191945650, , , , 0, 0, 
regular-6691, 1151, 283067252633235522, , , , 0, 1, 
regular-2621, 4157, 283759241681088039, , , , 0, 0, 
regular-6557, 6414, 284188171310012625, , , , 0, 1, 
regular-8439, 3500, 284588468232959500, , , , 0, 1, 
regular-3425, 9306, 286632612375149689, , , , 0, 0, 
regular-1213, 1249, 287671466598081176, , , , 0, 0, 
regular-5049, 734, 289159700856998223, , , , 0, 1, 
regular-3835, 8327, 290125436927985739, , , , 0, 0, 
regular-6767, 2726, 291184501527642675, , , , 0, 1, 
regular-932, 4373, 293180898605939584, , , , 0, 0, 
regular-7551, 239, 293850358003435968, , , , 0, 1, 
regular-6849, 9482, 294444969158624513, , , , 0, 1, 
regular-1052, 5888, 294504548727684857, , , , 0, 0, 
noCvr-306, 5286, 296778930800777927, , 1, 0, 
regular-6084, 2681, 299686423572501130, , , , 0, 1, 
regular-649, 1660, 301057813044097515, , , , 0, 0, 
regular-9300, 8316, 301303396467675903, , , , 0, 1, 
regular-9102, 2016, 301434358193471169, , , , 0, 1, 
regular-1994, 3554, 302073697268197394, , , , 0, 0, 
regular-6077, 7669, 303528981664112123, , , , 0, 1, 
regular-5041, 27, 303793463846073198, , , , 0, 1, 
regular-4861, 6488, 304768826302633492, , , , 0, 1, 
regular-2891, 3365, 307243283539510094, , , , 0, 0, 
regular-627, 3079, 309585363379355658, , , , 0, 0, 
regular-2368, 1227, 309597033194535669, , , , 0, 0, 
regular-6465, 9416, 309893382679113132, , , , 0, 1, 
regular-3980, 4902, 311516138487250225, , , , 0, 0, 
regular-2006, 5290, 311546734178739756, , , , 0, 0, 
regular-6682, 4320, 312375971272291300, , , , 0, 1, 
regular-2257, 9240, 313631001769149157, , , , 0, 0, 
regular-3194, 7410, 313705371480618420, , , , 0, 0, 
regular-7197, 5908, 313988406551628518, , , , 0, 1, 
regular-9261, 6824, 316248149065856902, , , , 0, 1, 
regular-8067, 229, 317777325445104171, , , , 0, 1, 
regular-5914, 3562, 318008021015296937, , , , 0, 1, 
regular-3370, 7006, 318760959765392869, , , , 0, 0, 
regular-7953, 1967, 319248029511333778, , , , 0, 1, 
regular-1065, 7867, 319453967598297862, , , , 0, 0, 
regular-2367, 4905, 319621825605615638, , , , 0, 0, 
regular-3487, 2901, 320133545105597809, , , , 0, 0, 
regular-8324, 3238, 323006650454007165, , , , 0, 1, 
regular-7080, 7221, 323581903659152722, , , , 0, 1, 
regular-6566, 3276, 324230750544885640, , , , 0, 1, 
regular-7017, 5529, 325903130451839928, , , , 0, 1, 
regular-7580, 8182, 327872892830053684, , , , 0, 1, 
regular-8174, 2977, 328828459998268778, , , , 0, 1, 
regular-4207, 6469, 329297371320020527, , , , 0, 0, 
regular-2017, 8416, 330298012167080437, , , , 0, 0, 
regular-6220, 1889, 332569967911729278, , , , 0, 1, 
regular-2677, 3181, 332604004476695848, , , , 0, 0, 
noCvr-305, 7773, 332648933767542017, , 1, 0, 
regular-2385, 1811, 333055097953919788, , , , 0, 0, 
regular-735, 989, 333889709389704202, , , , 0, 0, 
regular-8702, 6710, 334061452902831774, , , , 0, 1, 
regular-3722, 5307, 334623481392008829, , , , 0, 0, 
regular-7049, 1543, 335694038433643941, , , , 0, 1, 
regular-853, 8541, 336200556893898485, , , , 0, 0, 
regular-5557, 53, 338178718994472834, , , , 0, 1, 
regular-4270, 8099, 338683099634906110, , , , 0, 0, 
regular-1992, 7000, 341541366494588525, , , , 0, 0, 
regular-3596, 5530, 341620046807781575, , , , 0, 0, 
regular-7187, 5936, 341976289958920016, , , , 0, 1, 
regular-7905, 3193, 342784563237062106, , , , 0, 1, 
regular-7502, 9353, 346510934044093135, , , , 0, 1, 
regular-6629, 487, 347962970508647015, , , , 0, 1, 
regular-8206, 9776, 349954231175666901, , , , 0, 1, 
noCvr-356, 1858, 350741860201852896, , 1, 0, 
regular-4375, 8768, 351569378387006369, , , , 0, 0, 
regular-7979, 867, 351614198883072602, , , , 0, 1, 
noCvr-106, 3722, 354738031936253832, , 1, 0, 
regular-6965, 8317, 355217174139326545, , , , 0, 1, 
regular-7573, 3148, 357980978827500677, , , , 0, 1, 
regular-5886, 9177, 359338551298821588, , , , 0, 1, 
regular-2798, 5645, 360308871665747901, , , , 0, 0, 
regular-8221, 4112, 363233761171337291, , , , 0, 1, 
regular-635, 6835, 365512435557613195, , , , 0, 0, 
regular-2793, 7593, 366055849140078536, , , , 0, 0, 
regular-5368, 1908, 368356254964439137, , , , 0, 1, 
regular-9175, 4262, 368371132459776909, , , , 0, 1, 
regular-9000, 4385, 368573971254101625, , , , 0, 1, 
regular-6370, 7302, 370332938000258240, , , , 0, 1, 
regular-1829, 9707, 372003650275701473, , , , 0, 0, 
regular-2570, 4011, 372011742447056362, , , , 0, 0, 
regular-4769, 8345, 373436392089015995, , , , 0, 1, 
regular-170, 7912, 373966463900644356, , , , 0, 0, 
regular-5505, 214, 375758839074491895, , , , 0, 1, 
regular-2560, 5127, 378767620364016710, , , , 0, 0, 
regular-7249, 7350, 379757533392322590, , , , 0, 1, 
regular-4180, 3498, 380664842500688732, , , , 0, 0, 
regular-7239, 8034, 380762876182244737, , , , 0, 1, 
regular-1848, 476, 380909719771233479, , , , 0, 0, 
regular-8619, 6145, 381673634894980807, , , , 0, 1, 
regular-1615, 6405, 382548632564328119, , , , 0, 0, 
regular-3698, 9063, 386507390303853263, , , , 0, 0, 
regular-7519, 1978, 387050796570243959, , , , 0, 1, 
regular-1014, 6211, 388310236004712521, , , , 0, 0, 
regular-4814, 4702, 389864140700810762, , , , 0, 1, 
noCvr-253, 352, 390303568944958900, , 1, 0, 
regular-4486, 9308, 391763600255192640, , , , 0, 0, 
regular-5821, 6844, 391798582855785090, , , , 0, 1, 
regular-4293, 1397, 395550856946511621, , , , 0, 0, 
regular-6888, 8015, 396386151984163961, , , , 0, 1, 
regular-227, 2304, 398618872901342661, , , , 0, 0, 
regular-8907, 5050, 403153264780867283, , , , 0, 1, 
regular-5074, 3457, 403470477467014735, , , , 0, 1, 
regular-2740, 4048, 403727982262471725, , , , 0, 0, 
regular-5064, 4267, 405832114770872827, , , , 0, 1, 
regular-2638, 6410, 406349102728355063, , , , 0, 0, 
regular-7866, 3172, 409019687991605865, , , , 0, 1, 
regular-6848, 153, 411919121185775078, , , , 0, 1, 
regular-3226, 4782, 412380711518766063, , , , 0, 0, 
regular-4600, 8497, 413437505802251599, , , , 0, 0, 
regular-8129, 7138, 413964227680322272, , , , 0, 1, 
regular-848, 567, 414503966774853953, , , , 0, 0, 
regular-3766, 2188, 414755359019248711, , , , 0, 0, 
regular-2607, 9053, 415063983934418442, , , , 0, 0, 
regular-268, 5643, 417140083768060967, , , , 0, 0, 
regular-7184, 5081, 417358419959664416, , , , 0, 1, 
regular-3205, 6639, 417714285616890804, , , , 0, 0, 
regular-6357, 1364, 417749465588935845, , , , 0, 1, 
regular-7904, 8110, 418417261047716075, , , , 0, 1, 
regular-6403, 5848, 418486654774411786, , , , 0, 1, 
regular-5349, 6832, 418813774243335054, , , , 0, 1, 
regular-167, 8257, 418882876718082121, , , , 0, 0, 
regular-4587, 2410, 422044350425680119, , , , 0, 0, 
regular-5699, 1854, 422135971834602099, , , , 0, 1, 
regular-8933, 8865, 422459812300750544, , , , 0, 1, 
regular-900, 4461, 423456454396828121, , , , 0, 0, 
regular-5854, 2908, 426281054484809339, , , , 0, 1, 
regular-3437, 3468, 426675881547175535, , , , 0, 0, 
regular-1326, 8471, 428579645352816734, , , , 0, 0, 
regular-1531, 7914, 429130096294185815, , , , 0, 0, 
regular-7929, 4198, 429694981422477262, , , , 0, 1, 
regular-1323, 534, 430020649166822519, , , , 0, 0, 
regular-2675, 7718, 430594484101783490, , , , 0, 0, 
regular-2720, 3830, 431507025004385460, , , , 0, 0, 
regular-4750, 4449, 431855514887240236, , , , 0, 0, 
regular-7331, 4608, 433539850383948124, , , , 0, 1, 
regular-6789, 5098, 437117670636469148, , , , 0, 1, 
regular-6507, 8323, 441337184240895442, , , , 0, 1, 
regular-5302, 6866, 443062094555679779, , , , 0, 1, 
regular-7372, 1359, 443122742980927154, , , , 0, 1, 
regular-8466, 929, 443587506547423895, , , , 0, 1, 
noCvr-248, 4790, 444416406096616188, , 1, 0, 
regular-4361, 2399, 444561637472798456, , , , 0, 0, 
regular-9483, 3571, 445881736973085707, , , , 0, , 
regular-1385, 937, 448291336534190492, , , , 0, 0, 
regular-239, 6012, 449830642746538616, , , , 0, 0, 
regular-8789, 9005, 450505225148257538, , , , 0, 1, 
regular-7182, 9490, 452211895846787626, , , , 0, 1, 
regular-4961, 3335, 452899060166939541, , , , 0, 1, 
regular-410, 5840, 453697170663789849, , , , 0, 0, 
regular-5724, 4086, 453810279208412147, , , , 0, 1, 
regular-6962, 7830, 454532740935670304, , , , 0, 1, 
regular-5019, 4455, 454593470418834857, , , , 0, 1, 
regular-8063, 8575, 455104107751143920, , , , 0, 1, 
regular-8983, 5978, 456251024017018002, , , , 0, 1, 
regular-2780, 7555, 457281670765846977, , , , 0, 0, 
regular-4978, 945, 457601659445672688, , , , 0, 1, 
regular-277, 2220, 457650033615698729, , , , 0, 0, 
regular-729, 7345, 457994206496331241, , , , 0, 0, 
noCvr-264, 1446, 458919952021971612, , 1, 0, 
regular-244, 3564, 459729089575033571, , , , 0, 0, 
regular-3923, 9472, 460331479293021950, , , , 0, 0, 
noCvr-337, 6542, 462759474074176978, , 1, 0, 
regular-7699, 2661, 463679387562791967, , , , 0, 1, 
regular-5521, 7107, 464015165408804998, , , , 0, 1, 
regular-2525, 7891, 465049571832567815, , , , 0, 0, 
regular-7220, 7781, 466566882888705036, , , , 0, 1, 
regular-1711, 5485, 467229989946986255, , , , 0, 0, 
regular-1560, 2775, 467560598700632410, , , , 0, 0, 
regular-8774, 8555, 467618536652832265, , , , 0, 1, 
regular-3115, 5376, 468597441554018971, , , , 0, 0, 
regular-2880, 3225, 469589989382833812, , , , 0, 0, 
regular-4097, 9921, 469852713909576422, , , , 0, 0, 
regular-7696, 4169, 470512906386100681, , , , 0, 1, 
regular-4481, 6130, 471502131481379412, , , , 0, 0, 
regular-2208, 4445, 472272798954112231, , , , 0, 0, 
regular-4719, 4117, 472815044623570568, , , , 0, 0, 
regular-8902, 8920, 473204450696666842, , , , 0, 1, 
regular-1335, 3082, 476351359451454042, , , , 0, 0, 
regular-2430, 4475, 477118987523467140, , , , 0, 0, 
regular-319, 404, 479328322905000676, , , , 0, 0, 
regular-1496, 3036, 480697820924081677, , , , 0, 0, 
noCvr-131, 260, 480698176884092355, , 1, 0, 
regular-6055, 3963, 481101094674208312, , , , 0, 1, 
regular-4370, 8107, 482056354051463733, , , , 0, 0, 
regular-7798, 3799, 482191236338543707, , , , 0, 1, 
regular-3813, 3506, 482441394667549164, , , , 0, 0, 
regular-1749, 488, 487953514246212597, , , , 0, 0, 
regular-6092, 9215, 487973763378341625, , , , 0, 1, 
regular-6168, 8837, 488392825373017083, , , , 0, 1, 
regular-2580, 6758, 488830868198651661, , , , 0, 0, 
regular-1266, 4232, 490840544060565541, , , , 0, 0, 
regular-1155, 7206, 490980734090876305, , , , 0, 0, 
regular-8245, 6029, 492139053290419623, , , , 0, 1, 
regular-8231, 9541, 492538008132012141, , , , 0, 1, 
regular-6353, 9881, 492641048607790256, , , , 0, 1, 
regular-1627, 4238, 494459858240561520, , , , 0, 0, 
regular-3012, 4726, 496663026370731044, , , , 0, 0, 
regular-6739, 5350, 497114135607359012, , , , 0, 1, 
regular-394, 9576, 497441784099554529, , , , 0, 0, 
regular-5676, 7473, 498202782697871327, , , , 0, 1, 
regular-5857, 6141, 498472854474036257, , , , 0, 1, 
regular-4999, 1733, 499734311054507952, , , , 0, 1, 
regular-666, 3601, 499936500541029663, , , , 0, 0, 
regular-9362, 677, 500260139651978787, , , , 0, 1, 
regular-3599, 8994, 500862367695991270, , , , 0, 0, 
regular-7826, 5002, 500877892562374909, , , , 0, 1, 
regular-5780, 5870, 501200496094489958, , , , 0, 1, 
noCvr-239, 3330, 502176174449871121, , 1, 0, 
regular-8620, 8139, 503566704106176001, , , , 0, 1, 
regular-5592, 332, 505246886428557710, , , , 0, 1, 
regular-8928, 163, 505587897469785487, , , , 0, 1, 
regular-3999, 2089, 507867463616089670, , , , 0, 0, 
regular-644, 1061, 508021975632939223, , , , 0, 0, 
regular-8804, 7674, 508338326446090329, , , , 0, 1, 
regular-5728, 7925, 509706711617171400, , , , 0, 1, 
