location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regular-2191, 5675, 132465076831269964, , , 1, 1, 0, 
regular-2162, 4945, 133140887839545211, , , 1, 1, 0, 
regular-7341, 6510, 133766016776247338, , , 1, 1, 1, 
regular-7834, 4798, 134984456988338122, , , 1, 1, 1, 
regular-6361, 9665, 135662399123704106, , , 1, 1, 1, 
regular-1293, 2974, 135772942344426813, , , 1, 1, 0, 
regular-3138, 8162, 135839694092274699, , , 1, 1, 0, 
regular-2430, 2876, 136690298356734050, , , 1, 1, 0, 
extra42, 7526, 136828942329844291, , 42, 1 2, 
regular-1202, 7935, 138988906940360569, , , 1, 1, 0, 
regular-2855, 5918, 140649015955349955, , , 1, 1, 0, 
regular-5235, 9278, 140718918779179388, , , 1, 1, 1, 
regular-921, 3706, 141918019705233828, , , 1, 1, 0, 
regular-4076, 2308, 142210994230492277, , , 1, 1, 0, 
regular-4728, 5698, 143666585995931252, , , 1, 1, 0, 
regular-8590, 3332, 144701419882931204, , , 1, 1, 1, 
regular-1875, 949, 144934581458980613, , , 1, 1, 0, 
regular-7486, 1291, 148702894595965273, , , 1, 1, 1, 
regular-8342, 9028, 151915735747901732, , , 1, 1, 1, 
regular-8801, 1974, 152152105263573596, , , 1, 1, 1, 
regular-1728, 94, 152758448107852625, , , 1, 1, 0, 
regular-7120, 376, 153971643920186177, , , 1, 1, 1, 
regular-6333, 7278, 154702250558935811, , , 1, 1, 1, 
regular-5116, 8850, 155739061484758881, , , 1, 1, 1, 
regular-2495, 3362, 156792305426334768, , , 1, 1, 0, 
regular-5763, 6821, 156950041767746117, , , 1, 1, 1, 
regular-2398, 6525, 160235029587202820, , , 1, 1, 0, 
regular-2494, 9641, 161170852182364195, , , 1, 1, 0, 
regular-6284, 1248, 161249019108032819, , , 1, 1, 1, 
regular-7185, 7271, 162511554507475313, , , 1, 1, 1, 
regular-8050, 9489, 163978937606712360, , , 1, 1, 1, 
regular-1899, 6007, 165979021822206835, , , 1, 1, 0, 
regular-4266, 8832, 166758220971298702, , , 1, 1, 0, 
regular-7237, 5137, 167707845279223617, , , 1, 1, 1, 
regular-2687, 2351, 169490456734667797, , , 1, 1, 0, 
regular-7186, 9410, 170078966951696906, , , 1, 1, 1, 
regular-8019, 461, 170397693305343762, , , 1, 1, 1, 
regular-1967, 8300, 171109248988988784, , , 1, 1, 0, 
regular-3335, 2629, 171566644001541674, , , 1, 1, 0, 
regular-3409, 8049, 174990742397127630, , , 1, 1, 0, 
regular-780, 4597, 175350831479180827, , , 1, 1, 0, 
noCvr-23, 5245, 175948896875359640, , 42, 1 2, 
regular-4385, 2448, 176481859586201098, , , 1, 1, 0, 
regular-2759, 9991, 179786840330396320, , , 1, 1, 0, 
regular-6662, 3152, 180164836124773088, , , 1, 1, 1, 
regular-4692, 8784, 181036607515002811, , , 1, 1, 0, 
regular-6735, 3370, 181611209753015429, , , 1, 1, 1, 
regular-6500, 1495, 182235492878482373, , , 1, 1, 1, 
regular-9468, 1135, 182296722431869166, , , 1, 1, , 
regular-3405, 9512, 183134443579982889, , , 1, 1, 0, 
regular-1822, 9875, 184452005852866088, , , 1, 1, 0, 
regular-5678, 6079, 185290136043274626, , , 1, 1, 1, 
regular-6043, 9310, 185345566223580789, , , 1, 1, 1, 
regular-8769, 2436, 185517273621020935, , , 1, 1, 1, 
regular-2280, 6051, 187005401101087978, , , 1, 1, 0, 
regular-3279, 3619, 187083581599203523, , , 1, 1, 0, 
regular-6725, 9619, 187553211535932517, , , 1, 1, 1, 
regular-4260, 6669, 187630033539080727, , , 1, 1, 0, 
regular-9151, 3861, 188666072114343169, , , 1, 1, 1, 
regular-8797, 9346, 189005061690832807, , , 1, 1, 1, 
regular-7127, 1448, 189076382156186043, , , 1, 1, 1, 
regular-7059, 5079, 189695823757759943, , , 1, 1, 1, 
regular-2082, 4036, 189867483896803896, , , 1, 1, 0, 
regular-5245, 2892, 191164613931710356, , , 1, 1, 1, 
regular-2710, 7998, 191992648822411818, , , 1, 1, 0, 
regular-8596, 8552, 193596214802395002, , , 1, 1, 1, 
noCvr-136, 2093, 194832214425667549, , 42, 1 2, 
regular-7638, 5608, 195465190382224719, , , 1, 1, 1, 
regular-8089, 10060, 196502542730374192, , , 1, 1, 1, 
regular-6855, 1479, 196676912827619438, , , 1, 1, 1, 
regular-3091, 4204, 196883623185442474, , , 1, 1, 0, 
regular-8569, 2741, 197268024915647768, , , 1, 1, 1, 
noCvr-64, 115, 197912133445029565, , 42, 1 2, 
regular-4318, 9329, 199269068580349543, , , 1, 1, 0, 
regular-4622, 1934, 199738006826504799, , , 1, 1, 0, 
regular-1309, 7787, 200074059807392480, , , 1, 1, 0, 
regular-5663, 2162, 200094610432760993, , , 1, 1, 1, 
regular-6584, 2304, 200644408235008517, , , 1, 1, 1, 
regular-5493, 1796, 200879617584589860, , , 1, 1, 1, 
regular-4433, 7517, 201574704403978025, , , 1, 1, 0, 
regular-7446, 4616, 202017493123280878, , , 1, 1, 1, 
regular-8573, 3155, 202874509173370396, , , 1, 1, 1, 
noCvr-309, 4003, 205523093506957500, , 42, 1 2, 
regular-7656, 10018, 206611725556518819, , , 1, 1, 1, 
regular-1618, 10083, 208174976412754536, , , 1, 1, 0, 
regular-6733, 5882, 210598923250066451, , , 1, 1, 1, 
regular-8123, 9234, 211650877927534303, , , 1, 1, 1, 
regular-7264, 2289, 212280806129319177, , , 1, 1, 1, 
regular-1871, 4874, 213595659967292069, , , 1, 1, 0, 
regular-8925, 2095, 214819293718149324, , , 1, 1, 1, 
regular-1906, 5878, 215814321507509262, , , 1, 1, 0, 
noCvr-444, 6149, 216150295049145381, , 42, 1 2, 
regular-6353, 5049, 216584685867420193, , , 1, 1, 1, 
regular-2123, 898, 217891909483831707, , , 1, 1, 0, 
regular-3304, 1855, 218607748747450907, , , 1, 1, 0, 
regular-6947, 490, 219556902111913507, , , 1, 1, 1, 
regular-8892, 5352, 219563198141740802, , , 1, 1, 1, 
extra52, 6961, 220099541196753243, , 42, 1 2, 
regular-1503, 2451, 220450040008423200, , , 1, 1, 0, 
regular-1772, 6403, 221243293230278951, , , 1, 1, 0, 
regular-7363, 8305, 221266126967774179, , , 1, 1, 1, 
regular-4452, 5154, 221777315099666168, , , 1, 1, 0, 
regular-5050, 3412, 222208777323460680, , , 1, 1, 1, 
regular-561, 29, 222560010416657182, , , 1, 1, 0, 
regular-7503, 5548, 222846277489266521, , , 1, 1, 1, 
regular-840, 9838, 223445731386798483, , , 1, 1, 0, 
regular-6320, 9087, 223661706445401434, , , 1, 1, 1, 
regular-7666, 9441, 223905170553545018, , , 1, 1, 1, 
regular-9114, 722, 224220229748462225, , , 1, 1, 1, 
regular-1129, 9819, 225890137383473349, , , 1, 1, 0, 
regular-7911, 6943, 228951755310335102, , , 1, 1, 1, 
regular-8921, 4622, 230214530678406916, , , 1, 1, 1, 
regular-32, 8952, 231880968350407495, , , 1, 1, 0, 
regular-8722, 40, 232522691617660115, , , 1, 1, 1, 
regular-5424, 5634, 233000492060952833, , , 1, 1, 1, 
regular-7835, 6280, 233339269162452555, , , 1, 1, 1, 
noCvr-375, 6226, 233630086218123537, , 42, 1 2, 
regular-7650, 6255, 234200998807434879, , , 1, 1, 1, 
regular-7150, 8900, 234801504939588790, , , 1, 1, 1, 
regular-217, 8241, 235996157095046649, , , 1, 1, 0, 
regular-3661, 1542, 236977275778454725, , , 1, 1, 0, 
regular-8478, 6110, 240639503039563334, , , 1, 1, 1, 
regular-1737, 8588, 240684014442672789, , , 1, 1, 0, 
regular-911, 4868, 241528702897825244, , , 1, 1, 0, 
regular-7336, 7399, 243988477762679626, , , 1, 1, 1, 
regular-2891, 6398, 245303041292016456, , , 1, 1, 0, 
regular-5852, 4877, 245404201007837039, , , 1, 1, 1, 
regular-5420, 2301, 245891002124176591, , , 1, 1, 1, 
regular-2044, 1570, 247991655367603724, , , 1, 1, 0, 
regular-4132, 9584, 247993312485156876, , , 1, 1, 0, 
regular-6313, 4177, 249228562057204705, , , 1, 1, 1, 
regular-1494, 3357, 250048060338146185, , , 1, 1, 0, 
regular-555, 7270, 250328767470604160, , , 1, 1, 0, 
regular-282, 4179, 250342061640343536, , , 1, 1, 0, 
regular-5135, 2729, 251839908236129903, , , 1, 1, 1, 
noCvr-387, 9103, 252936547212146371, , 42, 1 2, 
regular-2293, 8996, 253970930694995560, , , 1, 1, 0, 
regular-777, 2781, 255611106344381723, , , 1, 1, 0, 
regular-3109, 9362, 255886806786184997, , , 1, 1, 0, 
regular-3740, 7798, 257987497660499404, , , 1, 1, 0, 
regular-3876, 4428, 258072960451296514, , , 1, 1, 0, 
regular-9398, 4708, 260075881105565509, , , 1, 1, 1, 
regular-695, 5977, 260671160601688808, , , 1, 1, 0, 
regular-3634, 6443, 263209773543532920, , , 1, 1, 0, 
regular-772, 9972, 263820506516469399, , , 1, 1, 0, 
regular-7329, 9325, 263964245427069420, , , 1, 1, 1, 
regular-1058, 3679, 265004809052883038, , , 1, 1, 0, 
regular-3852, 234, 265932621356827581, , , 1, 1, 0, 
regular-3520, 3259, 266544219542826695, , , 1, 1, 0, 
regular-5346, 2443, 267973840682168813, , , 1, 1, 1, 
regular-846, 772, 270568879382142684, , , 1, 1, 0, 
regular-9294, 2330, 270671538788885946, , , 1, 1, 1, 
regular-1576, 4564, 271439041150256569, , , 1, 1, 0, 
regular-6925, 10044, 272108856233998272, , , 1, 1, 1, 
regular-8694, 7906, 272408264297197123, , , 1, 1, 1, 
regular-9124, 1562, 273890681964534502, , , 1, 1, 1, 
regular-2322, 9887, 274502170154031744, , , 1, 1, 0, 
regular-7670, 3287, 275416229817129683, , , 1, 1, 1, 
regular-2714, 5097, 277561699113055242, , , 1, 1, 0, 
regular-5053, 1501, 279101761884074843, , , 1, 1, 1, 
regular-6988, 4617, 279470417850830773, , , 1, 1, 1, 
regular-7458, 1956, 280276253649614149, , , 1, 1, 1, 
regular-7534, 4911, 280891877687865296, , , 1, 1, 1, 
regular-7999, 2886, 282995591822839063, , , 1, 1, 1, 
regular-6995, 6264, 284265993368123418, , , 1, 1, 1, 
regular-3356, 5292, 284326332825861651, , , 1, 1, 0, 
regular-260, 2052, 284980174577502492, , , 1, 1, 0, 
regular-2273, 8107, 285608793528344414, , , 1, 1, 0, 
regular-4706, 5460, 285755779276880342, , , 1, 1, 0, 
regular-756, 5012, 286561211059512791, , , 1, 1, 0, 
regular-2138, 4141, 288412723405149223, , , 1, 1, 0, 
regular-2251, 9715, 291243351103790020, , , 1, 1, 0, 
regular-3654, 3598, 292715124345534398, , , 1, 1, 0, 
regular-8905, 9141, 294147127878071003, , , 1, 1, 1, 
regular-5191, 5173, 294406456192640822, , , 1, 1, 1, 
regular-9031, 8856, 295295257011643134, , , 1, 1, 1, 
regular-4159, 8836, 295780707877551957, , , 1, 1, 0, 
regular-6068, 2371, 297227314463998581, , , 1, 1, 1, 
regular-8977, 9858, 297393567036589882, , , 1, 1, 1, 
regular-4470, 7688, 297524747484535757, , , 1, 1, 0, 
regular-6944, 217, 298836599160686279, , , 1, 1, 1, 
regular-1232, 7078, 300501389120905919, , , 1, 1, 0, 
regular-2254, 4645, 301597114742730230, , , 1, 1, 0, 
regular-3164, 4866, 304599937291442809, , , 1, 1, 0, 
regular-5041, 8161, 306772278164205889, , , 1, 1, 1, 
regular-8485, 132, 307858677912034244, , , 1, 1, 1, 
regular-8061, 3690, 309193675282232586, , , 1, 1, 1, 
noCvr-269, 2611, 310760636571634696, , 42, 1 2, 
regular-3931, 3646, 312356798325253957, , , 1, 1, 0, 
regular-9246, 162, 312847752199117200, , , 1, 1, 1, 
regular-5325, 1101, 314659462975343444, , , 1, 1, 1, 
regular-1952, 3675, 314749474917120718, , , 1, 1, 0, 
regular-3623, 459, 317939235302555831, , , 1, 1, 0, 
regular-3647, 8630, 318462166048305962, , , 1, 1, 0, 
regular-1892, 4009, 318758466540772697, , , 1, 1, 0, 
regular-5259, 809, 319593205761271840, , , 1, 1, 1, 
regular-9034, 201, 320134316887847794, , , 1, 1, 1, 
regular-8713, 4639, 320212123062799430, , , 1, 1, 1, 
regular-414, 8937, 320873384473455924, , , 1, 1, 0, 
regular-2936, 4760, 322622452178729022, , , 1, 1, 0, 
regular-9185, 6498, 323516942348065286, , , 1, 1, 1, 
regular-6190, 9518, 324277158438455179, , , 1, 1, 1, 
regular-3198, 3274, 325176902583006886, , , 1, 1, 0, 
regular-5335, 3992, 325788997663344052, , , 1, 1, 1, 
regular-9372, 10031, 326622815114430528, , , 1, 1, 1, 
regular-8894, 5899, 327005991669783798, , , 1, 1, 1, 
noCvr-421, 7274, 328526424875137763, , 42, 1 2, 
regular-8949, 4891, 328882886934750951, , , 1, 1, 1, 
regular-2350, 9720, 328961590130256744, , , 1, 1, 0, 
regular-5867, 5546, 333383840325361256, , , 1, 1, 1, 
regular-5799, 1838, 335743131539822126, , , 1, 1, 1, 
noCvr-30, 597, 338004850354633757, , 42, 1 2, 
regular-5076, 5993, 339782471505174644, , , 1, 1, 1, 
regular-3419, 8343, 340907325863024761, , , 1, 1, 0, 
regular-1259, 1145, 341563289611883117, , , 1, 1, 0, 
regular-4698, 7589, 341761987436283104, , , 1, 1, 0, 
regular-2347, 2025, 342367032019989344, , , 1, 1, 0, 
regular-5770, 8783, 342370775688637052, , , 1, 1, 1, 
regular-7903, 7543, 343344182174952205, , , 1, 1, 1, 
regular-6675, 9459, 344692300736966034, , , 1, 1, 1, 
regular-1747, 6201, 344971294424267362, , , 1, 1, 0, 
regular-1067, 6104, 347774487000765156, , , 1, 1, 0, 
regular-8829, 5614, 348690515246915145, , , 1, 1, 1, 
regular-4677, 9132, 348885046686050506, , , 1, 1, 0, 
regular-5140, 8160, 349757446301378163, , , 1, 1, 1, 
regular-7828, 815, 349947727155890691, , , 1, 1, 1, 
regular-7335, 634, 351795913476943905, , , 1, 1, 1, 
regular-2622, 1688, 353300861954374597, , , 1, 1, 0, 
regular-9355, 3603, 353629319167086924, , , 1, 1, 1, 
regular-2570, 617, 353908489455138291, , , 1, 1, 0, 
regular-3021, 5038, 356753947982417380, , , 1, 1, 0, 
regular-6736, 2501, 357540636444364530, , , 1, 1, 1, 
regular-9171, 1523, 357816688448249499, , , 1, 1, 1, 
regular-1444, 39, 358371179079664434, , , 1, 1, 0, 
regular-205, 6249, 359403187599067070, , , 1, 1, 0, 
regular-3206, 6651, 359713174886269577, , , 1, 1, 0, 
regular-7012, 7899, 360735500887625982, , , 1, 1, 1, 
regular-7311, 4219, 361502176951753425, , , 1, 1, 1, 
regular-9314, 4475, 361908469902472422, , , 1, 1, 1, 
regular-3360, 1622, 362405312312491460, , , 1, 1, 0, 
regular-316, 8922, 364775786315304169, , , 1, 1, 0, 
regular-2727, 8221, 365242744867519010, , , 1, 1, 0, 
regular-7291, 1776, 365608181132021573, , , 1, 1, 1, 
regular-9168, 5310, 368340732154041562, , , 1, 1, 1, 
regular-2442, 6681, 368694074477386331, , , 1, 1, 0, 
regular-3315, 5559, 368706701079063417, , , 1, 1, 0, 
regular-5996, 609, 369117493424109258, , , 1, 1, 1, 
regular-5550, 3721, 369142825761518647, , , 1, 1, 1, 
regular-8705, 7587, 369641858332175800, , , 1, 1, 1, 
regular-2095, 7752, 370065427299769569, , , 1, 1, 0, 
regular-5130, 2512, 370816044595948271, , , 1, 1, 1, 
noCvr-13, 4859, 372647997069366865, , 42, 1 2, 
regular-7350, 2296, 373044725968181381, , , 1, 1, 1, 
regular-3547, 1051, 374470870539569815, , , 1, 1, 0, 
regular-9414, 5745, 375117468530327768, , , 1, 1, , 
regular-5560, 11, 377782544957851121, , , 1, 1, 1, 
regular-2520, 6536, 379919913810855281, , , 1, 1, 0, 
regular-7943, 5430, 379939019726181629, , , 1, 1, 1, 
regular-1550, 6355, 380716595892311204, , , 1, 1, 0, 
regular-5720, 2652, 380859719898815735, , , 1, 1, 1, 
regular-5097, 5586, 381371788722774381, , , 1, 1, 1, 
regular-6162, 1220, 381974743017858209, , , 1, 1, 1, 
regular-2748, 9041, 384649225229846413, , , 1, 1, 0, 
regular-5417, 4839, 385553038012645957, , , 1, 1, 1, 
regular-5894, 6200, 388056435196960754, , , 1, 1, 1, 
regular-6962, 6296, 388909342105879294, , , 1, 1, 1, 
regular-4308, 5923, 390322873187313512, , , 1, 1, 0, 
regular-1642, 9699, 390674906534639531, , , 1, 1, 0, 
regular-5343, 9998, 391364612663979525, , , 1, 1, 1, 
regular-6096, 6938, 391481590337974195, , , 1, 1, 1, 
regular-6918, 9701, 391882317296649434, , , 1, 1, 1, 
regular-3341, 8594, 392507738691907306, , , 1, 1, 0, 
regular-690, 6914, 394651250009306705, , , 1, 1, 0, 
regular-5062, 8136, 397941546190584303, , , 1, 1, 1, 
regular-6243, 9201, 398492178743667701, , , 1, 1, 1, 
noCvr-332, 7457, 399553949365590891, , 42, 1 2, 
regular-5789, 207, 400404777072038870, , , 1, 1, 1, 
regular-202, 5552, 400583465598629538, , , 1, 1, 0, 
regular-4425, 9331, 400984107614267753, , , 1, 1, 0, 
regular-9091, 4852, 401527771688138295, , , 1, 1, 1, 
regular-4965, 9588, 402848624333093064, , , 1, 1, 1, 
regular-1193, 1887, 405697919351926804, , , 1, 1, 0, 
regular-5557, 9630, 406410609192237860, , , 1, 1, 1, 
regular-3831, 7424, 406470600572014565, , , 1, 1, 0, 
regular-5148, 932, 407319674465839410, , , 1, 1, 1, 
regular-5971, 5720, 407538667594033368, , , 1, 1, 1, 
regular-2477, 89, 409129279908052697, , , 1, 1, 0, 
regular-2389, 7764, 412167701455942454, , , 1, 1, 0, 
regular-3861, 1262, 413001897734590967, , , 1, 1, 0, 
regular-4826, 3239, 415664530577992822, , , 1, 1, 1, 
regular-595, 3989, 416247774989338871, , , 1, 1, 0, 
regular-7318, 4848, 417879863325637940, , , 1, 1, 1, 
extra66, 2127, 418006691853239481, , 42, 1 2, 
regular-617, 9548, 420577901021037797, , , 1, 1, 0, 
regular-3155, 4457, 423443690674346186, , , 1, 1, 0, 
regular-634, 3897, 424228400687519876, , , 1, 1, 0, 
regular-1304, 9203, 424363322340333696, , , 1, 1, 0, 
regular-4832, 6089, 424682782825074853, , , 1, 1, 1, 
regular-7674, 1170, 425042101385738505, , , 1, 1, 1, 
regular-2357, 1357, 425469604440280583, , , 1, 1, 0, 
regular-237, 1361, 425482892198187063, , , 1, 1, 0, 
