id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-38345, , 34608, 29dce792f57dda, , , _fromCvr, 1, 0, 
regularCvr.index-19512, , 37766, 2a738f98b6c0ae, , , _fromCvr, 1, 1, 
regularCvr.index-7599, , 40860, 2b6d086c04706d, , , _fromCvr, 1, 0, 
regularCvr.index-36388, , 16127, 2bcfb64b4b880f, , , _fromCvr, 1, 1, 
regularCvr.index-8648, , 48073, 2c21ec54a2778e, , , _fromCvr, 1, 0, 
regularCvr.index-44511, , 4649, 2cae4972358c65, , , _fromCvr, 1, 1, 
regularCvr.index-39607, , 18435, 2e52771b6be613, , , _fromCvr, 1, 1, 
regularCvr.index-38159, , 49174, 2f3ffa01401355, , , _fromCvr, 1, 0, 
regularCvr.index-3717, , 45994, 310420d1a4d3aa, , , _fromCvr, 1, 1, 
regularCvr.index-14451, , 45682, 3123bddd669b82, , , _fromCvr, 1, 0, 
regularCvr.index-14237, , 44215, 31451ee103af44, , , _fromCvr, 1, 0, 
regularCvr.index-30409, , 36328, 316611f3fc0e7f, , , _fromCvr, 1, 1, 
regularCvr.index-11042, , 46681, 3170cdaa518480, , , _fromCvr, 1, 0, 
regularCvr.index-34340, , 26911, 31b42a90603d84, , , _fromCvr, 1, 0, 
regularCvr.index-33969, , 4020, 31d46491b5fe23, , , _fromCvr, 1, 0, 
regularCvr.index-30620, , 3069, 3214c5bc134d21, , , _fromCvr, 1, 0, 
pool42.index-1087, , 1131, 34d9a38830b08a, , 42, _fromCvr, 1, 0, 
regularCvr.index-21526, , 4710, 35a1f47ffdd9ac, , , _fromCvr, 1, 0, 
regularCvr.index-11404, , 46893, 3631fdec404376, , , _fromCvr, 1, , 
regularCvr.index-22641, , 29104, 3751ebbbbb3836, , , _fromCvr, 1, 1, 
regularCvr.index-32311, , 32572, 37ad2d66c3a40c, , , _fromCvr, 1, 0, 
regularCvr.index-14429, , 28018, 380c028cddc4c6, , , _fromCvr, 1, 1, 
regularCvr.index-36237, , 4623, 39459857039918, , , _fromCvr, 1, 0, 
regularCvr.index-18650, , 45173, 39d10a77edaec5, , , _fromCvr, 1, 0, 
pool42.index-2192, , 43321, 3a1723c3baec56, , 42, _fromCvr, 1, 1, 
regularCvr.index-36073, , 30646, 3a3bf848786fa8, , , _fromCvr, 1, 0, 
regularCvr.index-9276, , 25303, 3a8c4da4f971af, , , _fromCvr, 1, 0, 
regularCvr.index-33530, , 41290, 3c223a3c3bc530, , , _fromCvr, 1, 1, 
regularCvr.index-36024, , 48949, 3c6100aad13477, , , _fromCvr, 1, 1, 
regularCvr.index-12665, , 45832, 3c916470af86ce, , , _fromCvr, 1, 1, 
pool42.index-998, , 40805, 3d4061b7ef899e, , 42, _fromCvr, 1, 1, 
pool42.index-1086, , 38418, 3d6cfb0e08c82a, , 42, _fromCvr, 1, 0, 
regularCvr.index-3776, , 34884, 3d96d9c9b61866, , , _fromCvr, 1, 0, 
regularCvr.index-44643, , 34658, 3e6304af9c4a6f, , , _fromCvr, 1, 1, 
regularCvr.index-26352, , 336, 3ecd7fa37dc588, , , _fromCvr, 1, 0, 
regularCvr.index-38934, , 18334, 40b934bf4c5bc6, , , _fromCvr, 1, 1, 
regularCvr.index-26211, , 50122, 40f61a6cf10e20, , , _fromCvr, 1, 1, 
regularCvr.index-3868, , 10195, 41bab979f2572d, , , _fromCvr, 1, 1, 
regularCvr.index-27406, , 16744, 41e06d485ae51e, , , _fromCvr, 1, 1, 
regularCvr.index-41714, , 13714, 41f3e5a2d84416, , , _fromCvr, 1, 0, 
regularCvr.index-11465, , 8781, 421ecd069cad97, , , _fromCvr, 1, 1, 
regularCvr.index-1165, , 46115, 42829ebf1b8b45, , , _fromCvr, 1, 0, 
regularCvr.index-42920, , 50404, 43574d1c0d5cd5, , , _fromCvr, 1, 0, 
regularCvr.index-11943, , 14836, 43d97dcd63332f, , , _fromCvr, 1, 0, 
regularCvr.index-6832, , 18211, 4432031a6ac169, , , _fromCvr, 1, 0, 
regularCvr.index-10723, , 48486, 44473f7d7f12f1, , , _fromCvr, 1, 1, 
regularCvr.index-17275, , 33654, 4466a410e76599, , , _fromCvr, 1, 1, 
regularCvr.index-23012, , 27658, 44a367ee91ee3f, , , _fromCvr, 1, 0, 
regularCvr.index-21443, , 30244, 4553609b88d886, , , _fromCvr, 1, 0, 
regularCvr.index-45562, , 48282, 469059332774cd, , , _fromCvr, 1, 0, 
regularCvr.index-41025, , 47720, 471de9771e71a6, , , _fromCvr, 1, 0, 
pool42.index-2214, , 15387, 4739171d251153, , 42, _fromCvr, 1, 1, 
regularCvr.index-3758, , 30449, 47c4e35b5b8357, , , _fromCvr, 1, 0, 
regularCvr.index-45905, , 38748, 47e3baf88275c0, , , _fromCvr, 1, 1, 
regularCvr.index-41998, , 28951, 49395f07bf8a57, , , _fromCvr, 1, 0, 
regularCvr.index-9018, , 15073, 4a325118dbafa6, , , _fromCvr, 1, 0, 
regularCvr.index-12517, , 38977, 4b32fdc2a3fd73, , , _fromCvr, 1, 0, 
regularCvr.index-43764, , 44575, 4bb758502c6a18, , , _fromCvr, 1, 0, 
regularCvr.index-8576, , 13852, 4c604d842cc21e, , , _fromCvr, 1, 0, 
regularCvr.index-25224, , 49979, 4d30f1230fa5ca, , , _fromCvr, 1, 1, 
regularCvr.index-2723, , 46139, 4d733bc7ae0913, , , _fromCvr, 1, 1, 
regularCvr.index-8016, , 9237, 4dede3c2ac8afe, , , _fromCvr, 1, 0, 
regularCvr.index-29940, , 22399, 505a8f490eea4d, , , _fromCvr, 1, 1, 
pool42.index-418, , 42896, 50ffa42d7950f0, , 42, _fromCvr, 1, 0, 
regularCvr.index-39871, , 33705, 5179a34af7cd4d, , , _fromCvr, 1, 0, 
regularCvr.index-33223, , 25527, 51a2164bf5f9e1, , , _fromCvr, 1, 0, 
regularCvr.index-6194, , 15234, 524beb6ff38b49, , , _fromCvr, 1, 1, 
regularCvr.index-1233, , 22472, 52814d4ef2f827, , , _fromCvr, 1, 0, 
regularCvr.index-34402, , 19747, 52bd8c55d773b5, , , _fromCvr, 1, 1, 
regularCvr.index-27905, , 25641, 52cdbe53c8401d, , , _fromCvr, 1, 1, 
regularCvr.index-16594, , 50327, 53eb5c9bc7a9fc, , , _fromCvr, 1, 0, 
regularCvr.index-772, , 25498, 54032cc010e2c5, , , _fromCvr, 1, 1, 
pool42.index-1160, , 44690, 5453f50934cb31, , 42, _fromCvr, 1, 1, 
regularCvr.index-1909, , 14858, 5562634199befc, , , _fromCvr, 1, 0, 
regularCvr.index-7864, , 49662, 5562ba01aaec92, , , _fromCvr, 1, 0, 
pool42.index-1630, , 48325, 568296162a9c31, , 42, _fromCvr, 1, 0, 
regularCvr.index-14655, , 44646, 56bfcc6c789feb, , , _fromCvr, 1, 0, 
extra143, , 40090, 5766f1f5be6c6a, , 42, _fromCvr, 2, , 
regularCvr.index-11090, , 10896, 57aa55d3fe559b, , , _fromCvr, 1, 1, 
regularCvr.index-31867, , 36224, 58c7c4a157e1a2, , , _fromCvr, 1, 0, 
regularCvr.index-47108, , 26283, 58cedc2a90bfc3, , , _fromCvr, 1, 0, 
regularCvr.index-24746, , 1717, 5a35805a672635, , , _fromCvr, 1, 1, 
regularCvr.index-20681, , 27496, 5b127da3761046, , , _fromCvr, 1, 0, 
regularCvr.index-25639, , 22700, 5b3b7f2e1998c6, , , _fromCvr, 1, 1, 
regularCvr.index-45234, , 49185, 5bd16303554018, , , _fromCvr, 1, 1, 
regularCvr.index-33760, , 43293, 5c78c84db75d6a, , , _fromCvr, 1, 1, 
regularCvr.index-36609, , 34969, 5cf25e59e78db1, , , _fromCvr, 1, 1, 
regularCvr.index-3088, , 9785, 5d1d8d98ba33e9, , , _fromCvr, 1, 1, 
regularCvr.index-44042, , 20747, 5dcc9668f45d24, , , _fromCvr, 1, 1, 
regularCvr.index-40787, , 44221, 5e7c147ff13cd1, , , _fromCvr, 1, 0, 
regularCvr.index-28234, , 41684, 5ecd4b56668d27, , , _fromCvr, 1, 1, 
regularCvr.index-29117, , 33728, 5f759aea8ee05a, , , _fromCvr, 1, 0, 
regularCvr.index-7059, , 36870, 60d860b207a925, , , _fromCvr, 1, 1, 
regularCvr.index-24785, , 37611, 60fe3041e54f31, , , _fromCvr, 1, 0, 
regularCvr.index-37947, , 14354, 62785c0525ace3, , , _fromCvr, 1, 1, 
regularCvr.index-32542, , 18759, 62e3b719e58fb8, , , _fromCvr, 1, 0, 
regularCvr.index-20113, , 19493, 630bd6b12d2b7d, , , _fromCvr, 1, 1, 
regularCvr.index-10333, , 32467, 630e2480e377d3, , , _fromCvr, 1, 0, 
regularCvr.index-46343, , 13369, 63ab1a5c6b67f8, , , _fromCvr, 1, 0, 
regularCvr.index-14894, , 10407, 64497a8da2b0b2, , , _fromCvr, 1, 0, 
regularCvr.index-10166, , 39232, 646165657f503a, , , _fromCvr, 1, 1, 
regularCvr.index-18996, , 6851, 6628372a93e4fe, , , _fromCvr, 1, 1, 
pool42.index-101, , 24911, 664b74d8dbccd7, , 42, _fromCvr, 1, 0, 
regularCvr.index-33458, , 29638, 66d8598051d1a8, , , _fromCvr, 1, 0, 
regularCvr.index-30349, , 11585, 66e6ba2bd763e4, , , _fromCvr, 1, 0, 
regularCvr.index-3635, , 37421, 675194ea13e397, , , _fromCvr, 1, 1, 
regularCvr.index-37213, , 4783, 675bbe345adfc5, , , _fromCvr, 1, 1, 
regularCvr.index-859, , 7136, 684ca94d24967f, , , _fromCvr, 1, 1, 
regularCvr.index-26916, , 33505, 69bfeeb9006484, , , _fromCvr, 1, 1, 
regularCvr.index-40567, , 41267, 6a1b280fb1fc17, , , _fromCvr, 1, 0, 
extra315, , 16887, 6a9b594c15dd89, , 42, _fromCvr, 2, , 
regularCvr.index-36382, , 10445, 6b13205703e5e7, , , _fromCvr, 1, 1, 
regularCvr.index-29980, , 45526, 6b8a7c9c177b7c, , , _fromCvr, 1, 0, 
regularCvr.index-47356, , 1718, 6cd008c74c0470, , , _fromCvr, 1, 1, 
regularCvr.index-37276, , 41555, 6ce8a31ba19172, , , _fromCvr, 1, 1, 
extra127, , 25140, 6e63e62b072e99, , 42, _fromCvr, 2, , 
regularCvr.index-21830, , 36046, 6e878cc8c327c1, , , _fromCvr, 1, 1, 
regularCvr.index-23758, , 24877, 6f451d142dcc61, , , _fromCvr, 1, 1, 
regularCvr.index-1008, , 26860, 6f4ffbdfd25154, , , _fromCvr, 1, 1, 
regularCvr.index-31423, , 14409, 6f93da80b80ba3, , , _fromCvr, 1, 0, 
regularCvr.index-16454, , 30455, 7314a05bb3c727, , , _fromCvr, 1, 0, 
regularCvr.index-45165, , 34228, 73326cf35173a6, , , _fromCvr, 1, 1, 
regularCvr.index-32121, , 6088, 73ee4ca0f494e3, , , _fromCvr, 1, 0, 
regularCvr.index-41512, , 50326, 744be0206a09e5, , , _fromCvr, 1, 0, 
regularCvr.index-46792, , 31893, 74a414e07c45f6, , , _fromCvr, 1, 0, 
regularCvr.index-36367, , 10655, 756011d47b88af, , , _fromCvr, 1, 1, 
regularCvr.index-47249, , 16857, 767434fd28beea, , , _fromCvr, 1, 0, 
regularCvr.index-34140, , 2421, 76d48d0438f33e, , , _fromCvr, 1, 1, 
regularCvr.index-44370, , 15108, 783d4a2a99c5c5, , , _fromCvr, 1, 0, 
regularCvr.index-43668, , 32750, 785daf75c39442, , , _fromCvr, 1, 1, 
regularCvr.index-20251, , 8431, 78f106edba2530, , , _fromCvr, 1, 0, 
regularCvr.index-30872, , 38534, 7954488ec7d068, , , _fromCvr, 1, 0, 
regularCvr.index-9939, , 35245, 7b15423622b8e8, , , _fromCvr, 1, 1, 
regularCvr.index-41052, , 47953, 7b91f02cd13528, , , _fromCvr, 1, 0, 
regularCvr.index-18243, , 5178, 7b9a091bb3d227, , , _fromCvr, 1, 1, 
regularCvr.index-12852, , 48830, 7c01765c60b296, , , _fromCvr, 1, 0, 
regularCvr.index-10904, , 34188, 7c11ca27c45399, , , _fromCvr, 1, 0, 
regularCvr.index-1991, , 33876, 7c34414cb922b7, , , _fromCvr, 1, 0, 
regularCvr.index-4135, , 30887, 7ca87200ae83a5, , , _fromCvr, 1, 0, 
pool42.index-783, , 22063, 7e1171c7e16129, , 42, _fromCvr, 1, 0, 
regularCvr.index-38744, , 8398, 7e519f5ec04920, , , _fromCvr, 1, 1, 
regularCvr.index-40149, , 44127, 7ed9d4ea729746, , , _fromCvr, 1, 1, 
regularCvr.index-32886, , 10143, 7fe42591a1a4b6, , , _fromCvr, 1, 1, 
regularCvr.index-16626, , 29885, 80305998bc2b3b, , , _fromCvr, 1, 0, 
regularCvr.index-22192, , 9570, 804a69d0c570da, , , _fromCvr, 1, 1, 
regularCvr.index-45707, , 406, 811893ed9bd9d6, , , _fromCvr, 1, 0, 
regularCvr.index-30141, , 36520, 819267e2bf84ca, , , _fromCvr, 1, 1, 
regularCvr.index-34415, , 12121, 8199b2be2a8728, , , _fromCvr, 1, 0, 
regularCvr.index-43730, , 22945, 81bb67bf168e81, , , _fromCvr, 1, 1, 
regularCvr.index-31229, , 22988, 81f68fd7887631, , , _fromCvr, 1, 1, 
regularCvr.index-13497, , 26566, 81fbfd365b36e3, , , _fromCvr, 1, 0, 
regularCvr.index-34861, , 21651, 829a33d180a5bf, , , _fromCvr, 1, 1, 
regularCvr.index-7181, , 20632, 83abb118e26457, , , _fromCvr, 1, 1, 
regularCvr.index-3182, , 13849, 8428cebf7ec1d5, , , _fromCvr, 1, 0, 
regularCvr.index-45724, , 41975, 844406c5bdffbf, , , _fromCvr, 1, 0, 
extra266, , 45457, 853cbf9d5ee8c7, , 42, _fromCvr, 2, , 
regularCvr.index-46564, , 20075, 8540c3c130534b, , , _fromCvr, 1, 0, 
regularCvr.index-23989, , 49574, 871761b14282ca, , , _fromCvr, 1, 0, 
regularCvr.index-47022, , 29635, 8799f261da8280, , , _fromCvr, 1, 1, 
regularCvr.index-1611, , 16536, 87e56ae04b6a6d, , , _fromCvr, 1, 0, 
regularCvr.index-32697, , 6816, 8802dfe0a8312d, , , _fromCvr, 1, 0, 
regularCvr.index-35060, , 43047, 88b39b07f3301c, , , _fromCvr, 1, 0, 
regularCvr.index-12513, , 10743, 88bb174202dcd3, , , _fromCvr, 1, 0, 
regularCvr.index-31643, , 17528, 89693024f3b1fe, , , _fromCvr, 1, 1, 
regularCvr.index-5796, , 2236, 8a1e6098734a6b, , , _fromCvr, 1, 0, 
regularCvr.index-27279, , 21784, 8a3ec2db03b71c, , , _fromCvr, 1, 0, 
regularCvr.index-15381, , 43618, 8d4f8b7d1bbc87, , , _fromCvr, 1, 0, 
regularCvr.index-28139, , 6885, 8edd01c28edba3, , , _fromCvr, 1, 1, 
regularCvr.index-23628, , 34217, 916be36bcf1288, , , _fromCvr, 1, 1, 
regularCvr.index-393, , 25494, 9184772130be2a, , , _fromCvr, 1, 0, 
regularCvr.index-14355, , 1657, 9263d48da36ce1, , , _fromCvr, 1, 0, 
regularCvr.index-47446, , 8539, 93426a41a60a1a, , , _fromCvr, 1, 0, 
regularCvr.index-43954, , 43235, 93af8c739a3122, , , _fromCvr, 1, 1, 
regularCvr.index-24919, , 33745, 93b1380fa0b7fa, , , _fromCvr, 1, 1, 
regularCvr.index-35953, , 35654, 93dae84d5de8f7, , , _fromCvr, 1, 0, 
regularCvr.index-39482, , 5774, 93e2d5e90c7627, , , _fromCvr, 1, 0, 
regularCvr.index-33986, , 49197, 9645860a3591aa, , , _fromCvr, 1, 1, 
regularCvr.index-25768, , 22246, 967f46e9b7e7ad, , , _fromCvr, 1, 0, 
regularCvr.index-29026, , 34965, 970ad9b55fc14b, , , _fromCvr, 1, 1, 
regularCvr.index-18186, , 15176, 979e1d1587a881, , , _fromCvr, 1, 1, 
regularCvr.index-36500, , 42627, 9a43a0e0aa323a, , , _fromCvr, 1, 0, 
regularCvr.index-42816, , 9342, 9b26dce802e422, , , _fromCvr, 1, 1, 
regularCvr.index-19367, , 32850, 9b57b3fe0ece82, , , _fromCvr, 1, 1, 
regularCvr.index-21176, , 16769, 9cd1d00153e567, , , _fromCvr, 1, 0, 
regularCvr.index-41435, , 7966, 9d54f35fb5d307, , , _fromCvr, 1, 1, 
regularCvr.index-40352, , 6897, 9d743bb75994e3, , , _fromCvr, 1, 0, 
regularCvr.index-26522, , 6819, 9df81f2cd46c9f, , , _fromCvr, 1, 0, 
regularCvr.index-39818, , 37275, 9e9e04f5ed463a, , , _fromCvr, 1, 1, 
regularCvr.index-1427, , 38652, 9f53e60d3b0694, , , _fromCvr, 1, 0, 
regularCvr.index-22616, , 29690, a059ed649c80c2, , , _fromCvr, 1, 1, 
regularCvr.index-24812, , 48301, a1fe9706c568d8, , , _fromCvr, 1, 1, 
regularCvr.index-2685, , 1315, a3646f9f6ad879, , , _fromCvr, 1, 0, 
