id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-34140, , 2421, 76d48d0438f33e, , , pool42, 1, 1, 
regularCvr.index-44370, , 15108, 783d4a2a99c5c5, , , pool42, 1, 0, 
regularCvr.index-43668, , 32750, 785daf75c39442, , , pool42, 1, 1, 
regularCvr.index-20251, , 8431, 78f106edba2530, , , pool42, 1, 0, 
regularCvr.index-30872, , 38534, 7954488ec7d068, , , pool42, 1, 0, 
regularCvr.index-9939, , 35245, 7b15423622b8e8, , , pool42, 1, 1, 
regularCvr.index-41052, , 47953, 7b91f02cd13528, , , pool42, 1, 0, 
regularCvr.index-18243, , 5178, 7b9a091bb3d227, , , pool42, 1, 1, 
regularCvr.index-12852, , 48830, 7c01765c60b296, , , pool42, 1, 0, 
regularCvr.index-10904, , 34188, 7c11ca27c45399, , , pool42, 1, 0, 
regularCvr.index-1991, , 33876, 7c34414cb922b7, , , pool42, 1, 0, 
regularCvr.index-4135, , 30887, 7ca87200ae83a5, , , pool42, 1, 0, 
pool42.index-783, , 22063, 7e1171c7e16129, , 42, pool42, 1, 0, 
regularCvr.index-38744, , 8398, 7e519f5ec04920, , , pool42, 1, 1, 
regularCvr.index-40149, , 44127, 7ed9d4ea729746, , , pool42, 1, 1, 
regularCvr.index-32886, , 10143, 7fe42591a1a4b6, , , pool42, 1, 1, 
regularCvr.index-16626, , 29885, 80305998bc2b3b, , , pool42, 1, 0, 
regularCvr.index-22192, , 9570, 804a69d0c570da, , , pool42, 1, 1, 
regularCvr.index-45707, , 406, 811893ed9bd9d6, , , pool42, 1, 0, 
regularCvr.index-30141, , 36520, 819267e2bf84ca, , , pool42, 1, 1, 
regularCvr.index-34415, , 12121, 8199b2be2a8728, , , pool42, 1, 0, 
regularCvr.index-43730, , 22945, 81bb67bf168e81, , , pool42, 1, 1, 
regularCvr.index-31229, , 22988, 81f68fd7887631, , , pool42, 1, 1, 
regularCvr.index-13497, , 26566, 81fbfd365b36e3, , , pool42, 1, 0, 
regularCvr.index-34861, , 21651, 829a33d180a5bf, , , pool42, 1, 1, 
regularCvr.index-7181, , 20632, 83abb118e26457, , , pool42, 1, 1, 
regularCvr.index-3182, , 13849, 8428cebf7ec1d5, , , pool42, 1, 0, 
regularCvr.index-45724, , 41975, 844406c5bdffbf, , , pool42, 1, 0, 
extra266, , 45457, 853cbf9d5ee8c7, , 42, pool42, 2, , 
regularCvr.index-46564, , 20075, 8540c3c130534b, , , pool42, 1, 0, 
regularCvr.index-23989, , 49574, 871761b14282ca, , , pool42, 1, 0, 
regularCvr.index-47022, , 29635, 8799f261da8280, , , pool42, 1, 1, 
regularCvr.index-1611, , 16536, 87e56ae04b6a6d, , , pool42, 1, 0, 
regularCvr.index-32697, , 6816, 8802dfe0a8312d, , , pool42, 1, 0, 
regularCvr.index-35060, , 43047, 88b39b07f3301c, , , pool42, 1, 0, 
regularCvr.index-12513, , 10743, 88bb174202dcd3, , , pool42, 1, 0, 
regularCvr.index-31643, , 17528, 89693024f3b1fe, , , pool42, 1, 1, 
regularCvr.index-5796, , 2236, 8a1e6098734a6b, , , pool42, 1, 0, 
regularCvr.index-27279, , 21784, 8a3ec2db03b71c, , , pool42, 1, 0, 
regularCvr.index-15381, , 43618, 8d4f8b7d1bbc87, , , pool42, 1, 0, 
regularCvr.index-28139, , 6885, 8edd01c28edba3, , , pool42, 1, 1, 
regularCvr.index-23628, , 34217, 916be36bcf1288, , , pool42, 1, 1, 
regularCvr.index-393, , 25494, 9184772130be2a, , , pool42, 1, 0, 
regularCvr.index-14355, , 1657, 9263d48da36ce1, , , pool42, 1, 0, 
regularCvr.index-47446, , 8539, 93426a41a60a1a, , , pool42, 1, 0, 
regularCvr.index-43954, , 43235, 93af8c739a3122, , , pool42, 1, 1, 
regularCvr.index-24919, , 33745, 93b1380fa0b7fa, , , pool42, 1, 1, 
regularCvr.index-35953, , 35654, 93dae84d5de8f7, , , pool42, 1, 0, 
regularCvr.index-39482, , 5774, 93e2d5e90c7627, , , pool42, 1, 0, 
regularCvr.index-33986, , 49197, 9645860a3591aa, , , pool42, 1, 1, 
regularCvr.index-25768, , 22246, 967f46e9b7e7ad, , , pool42, 1, 0, 
regularCvr.index-29026, , 34965, 970ad9b55fc14b, , , pool42, 1, 1, 
regularCvr.index-18186, , 15176, 979e1d1587a881, , , pool42, 1, 1, 
regularCvr.index-36500, , 42627, 9a43a0e0aa323a, , , pool42, 1, 0, 
regularCvr.index-42816, , 9342, 9b26dce802e422, , , pool42, 1, 1, 
regularCvr.index-19367, , 32850, 9b57b3fe0ece82, , , pool42, 1, 1, 
regularCvr.index-21176, , 16769, 9cd1d00153e567, , , pool42, 1, 0, 
regularCvr.index-41435, , 7966, 9d54f35fb5d307, , , pool42, 1, 1, 
regularCvr.index-40352, , 6897, 9d743bb75994e3, , , pool42, 1, 0, 
regularCvr.index-26522, , 6819, 9df81f2cd46c9f, , , pool42, 1, 0, 
regularCvr.index-39818, , 37275, 9e9e04f5ed463a, , , pool42, 1, 1, 
regularCvr.index-1427, , 38652, 9f53e60d3b0694, , , pool42, 1, 0, 
regularCvr.index-22616, , 29690, a059ed649c80c2, , , pool42, 1, 1, 
regularCvr.index-24812, , 48301, a1fe9706c568d8, , , pool42, 1, 1, 
regularCvr.index-2685, , 1315, a3646f9f6ad879, , , pool42, 1, 0, 
