id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card9246, , 4625, 2d22954a59c4b6, , , style2, 1 4, 0, 1, 
card18133, , 3203, 307997865a0351, , , style3, 1 4, 0, 1, 
card13060, , 19688, 3136a3542f7a73, , , style2, 1 4, 1, 0, 
card9366, , 9309, 321adecc82e025, , , style2, 1 4, 0, , 
card7729, , 2008, 345cfc7c68d6e1, , , style2, 1 4, 0, , 
card14395, , 18315, 3595fb494893f1, , , style2, 1 4, 1, 3, 
card11943, , 635, 36790a7ae8561c, , , style2, 1 4, 1, 3, 
card9124, , 17913, 36a0ef5a70e517, , , style2, 1 4, 0, 1, 
card115, , 3464, 38ed771bc67111, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card5367, , 10325, 39183ab2e5213c, , , style1, 1 2, 0, 0, 
card6436, , 14937, 3a06e55e0fe717, , , style1, 1 2, , 3, 
card10514, , 19389, 3cb46c21761d50, , , style2, 1 4, 1, 0, 
card355, , 16343, 3dc7133844242a, , , style0, 0 1 3 4, 0, , 2, 1, 
card15833, , 18407, 3fe2cea0b6ac6b, , , style3, 1 4, 0, 3, 
card17259, , 19418, 3ff948dd77c0a1, , , style3, 1 4, , 1, 
card6379, , 2161, 407f14c51c8115, , , style1, 1 2, 0, 1, 
card10689, , 1518, 432c153efa24fc, , , style2, 1 4, 0, 3, 
card19628, , 12389, 48cc0509f4c5c4, , , style3, 1 4, , , 
card12711, , 15391, 49a2366ef3bcd4, , , style2, 1 4, 0, 0, 
card8314, , 1804, 49c5bd48232ff0, , , style2, 1 4, 1, 3, 
card473, , 13424, 4a0786869aa627, , , style0, 0 1 3 4, 1, , 3, 1, 
card3075, , 6181, 4c6ae3e3637418, , , style0, 0 1 3 4, 1, 0, 3, , 
card6917, , 18242, 4e5258f4da01fd, , , style1, 1 2, 1, , 
card9073, , 4991, 4eb1ffa0f0b652, , , style2, 1 4, 1, 1, 
card15322, , 475, 4fe95e93e91e10, , , style3, 1 4, 0, 1, 
card1229, , 9516, 50a8bb384c39bd, , , style0, 0 1 3 4, 0, , 3, 1, 
card14880, , 18147, 528697370cffef, , , style2, 1 4, 1, 0, 
card1745, , 14036, 52b3781dc4c3ef, , , style0, 0 1 3 4, 0, 0, 3, , 
card8634, , 9462, 537e5362870029, , , style2, 1 4, 1, 3, 
card4400, , 8001, 5511d7e53b96b4, , , style1, 1 2, , , 
card19977, , 1528, 55f99ea0baca55, , , style3, 1 4, 1, 3, 
card19734, , 928, 5713778eb8be9f, , , style3, 1 4, , 1, 
card16209, , 19100, 581e54d9783789, , , style3, 1 4, , , 
card8415, , 13547, 582258c668a3e2, , , style2, 1 4, 0, 0, 
card17117, , 12566, 592f63de21e2cc, , , style3, 1 4, , 1, 
card2576, , 8841, 59c1c562e9fe70, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card4831, , 14057, 5d00852c3070e8, , , style1, 1 2, , 0, 
card18409, , 14650, 5df60fdb9feb1f, , , style3, 1 4, 1, , 
card2678, , 937, 5e0293bee4ac58, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card13196, , 17341, 5f1ee2b4706705, , , style2, 1 4, 0, 1, 
card5785, , 263, 6088a9b1e2bf88, , , style1, 1 2, 1, , 
card9324, , 3860, 619abc2fef260c, , , style2, 1 4, 0, 3, 
card5432, , 5002, 61fc62e662a4c0, , , style1, 1 2, , 1, 
card15760, , 6204, 62b40298b0a110, , , style3, 1 4, , 2, 
card12707, , 3446, 62e974b9a552b6, , , style2, 1 4, 1, , 
card6627, , 13663, 66028a0e180647, , , style1, 1 2, 0, 1, 
card12127, , 460, 67385f4d6e5472, , , style2, 1 4, , 0, 
card14398, , 18643, 696293cd3cd7fd, , , style2, 1 4, 0, 1, 
card11986, , 3293, 6acebffefe19de, , , style2, 1 4, , , 
card16216, , 19592, 6ae1ac114a1412, , , style3, 1 4, 0, , 
card9542, , 1374, 6c76cb9db9c8ff, , , style2, 1 4, 1, 0, 
card1374, , 3432, 6d3354e60e7317, , , style0, 0 1 3 4, 1, 1, 3, 0, 
card7071, , 4736, 6f6eaf7e3a16fc, , , style1, 1 2, 0, 1, 
card18462, , 4633, 7077871abad2da, , , style3, 1 4, 0, 3, 
card19815, , 3065, 7414cf35f8b6f2, , , style3, 1 4, 0, 3, 
card1944, , 18709, 7c38c30301de7d, , , style0, 0 1 3 4, , 1, 3, 3, 
card11918, , 16814, 7d709b0aa7768f, , , style2, 1 4, , 0, 
card1705, , 15326, 7eb2f0bf6636e7, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card1214, , 17530, 7f786b0dd643f7, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card19312, , 10534, 80243f7f229ca9, , , style3, 1 4, 0, 3, 
card3998, , 12799, 805751cb595b46, , , style1, 1 2, 0, 1, 
card18334, , 15488, 8066a0701e7b9d, , , style3, 1 4, 0, 1, 
card9253, , 11055, 842c13558bee90, , , style2, 1 4, 1, 3, 
card5661, , 13829, 872f566e54c782, , , style1, 1 2, 1, 1, 
card16724, , 10088, 875cacfd11de53, , , style3, 1 4, 0, 0, 
card8527, , 13747, 8810bec56eeaa1, , , style2, 1 4, 0, 1, 
card1756, , 12008, 884185c8a89808, , , style0, 0 1 3 4, 0, 1, 3, 0, 
card3097, , 4175, 8873af8d2f904e, , , style0, 0 1 3 4, 0, , 3, 0, 
card19285, , 3188, 8ca06ada338a93, , , style3, 1 4, 1, 1, 
card9201, , 19519, 8d387f073a4395, , , style2, 1 4, 0, 3, 
card7244, , 4855, 8d6a6be8b2c439, , , style2, 1 4, , 0, 
card14116, , 10569, 8ff02b2ad5b023, , , style2, 1 4, , , 
card3254, , 12754, 9049529e6507da, , , style0, 0 1 3 4, 0, , 3, , 
card1040, , 7333, 90c2f9536f3e3e, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card11627, , 17094, 915d8f7799ff40, , , style2, 1 4, 0, 1, 
card2509, , 3624, 917a9d4d0f3d45, , , style0, 0 1 3 4, 1, 0, 0, , 
card13745, , 14559, 94a4c7b07257ea, , , style2, 1 4, , , 
card2987, , 10513, 95a82a6fc0249a, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card14742, , 8518, 993ce5b96f5806, , , style2, 1 4, 0, 0, 
card10374, , 206, 9c991abc719331, , , style2, 1 4, , 1, 
card16438, , 4220, 9d4113b545a428, , , style3, 1 4, , 3, 
card17268, , 17906, 9d6a14a989dd2a, , , style3, 1 4, , , 
card18266, , 15393, 9f0fda9b9ba425, , , style3, 1 4, 1, 1, 
card12309, , 5591, 9f538577645943, , , style2, 1 4, 0, 1, 
card19366, , 711, a0099e27f24ae3, , , style3, 1 4, , , 
card13667, , 3870, a0541c5006a5ec, , , style2, 1 4, 1, 3, 
card13799, , 909, a0c118ddcbb23a, , , style2, 1 4, 0, 3, 
card1590, , 12007, a1f6aaff129813, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card4873, , 11484, a2680299d0ea7f, , , style1, 1 2, , , 
card4209, , 2593, a4c46f478682bb, , , style1, 1 2, 0, 1, 
card9451, , 1901, a66460e923bd71, , , style2, 1 4, , 1, 
card588, , 6054, a725760448b593, , , style0, 0 1 3 4, 0, 0, 0, , 
card9053, , 1487, a9f2078173f46b, , , style2, 1 4, 0, 1, 
card18768, , 14099, ab245bbfece646, , , style3, 1 4, 0, 0, 
card19494, , 5240, ac61b5588a6a06, , , style3, 1 4, 0, 3, 
card17051, , 2627, b204312b2937e7, , , style3, 1 4, 0, , 
card9471, , 7966, b49b14e3c1fd93, , , style2, 1 4, , , 
card9165, , 10298, b4e473a7a81c09, , , style2, 1 4, 1, 3, 
card12062, , 6398, b543fc606662d0, , , style2, 1 4, 1, 3, 
card13879, , 4631, b54ff476d075c3, , , style2, 1 4, 1, , 
card9837, , 11438, ba5193e792d3f1, , , style2, 1 4, 1, 1, 
card7039, , 8908, bba9dff51e791a, , , style1, 1 2, 1, 0, 
card7242, , 2050, bdd4db3893b452, , , style2, 1 4, , , 
card12000, , 14984, c288ad459b3d02, , , style2, 1 4, 0, , 
card8442, , 16090, c62a0aa641bcd3, , , style2, 1 4, 1, , 
card10992, , 7713, c7accbdc03fbfb, , , style2, 1 4, 0, , 
card5201, , 14314, c930372a63dabe, , , style1, 1 2, , 1, 
card1778, , 10527, cab41ce8ae690f, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card538, , 17296, cc02fd5bf18dcd, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card2998, , 3028, cd1ac944c505e4, , , style0, 0 1 3 4, 0, 1, 2, 3, 
card604, , 17182, cd3b78be117b65, , , style0, 0 1 3 4, 0, 0, 0, 0, 
card9630, , 18417, ce118d8e024d98, , , style2, 1 4, 1, , 
card17149, , 4003, cefaf03767120c, , , style3, 1 4, , 1, 
card17532, , 15299, d0262fa64cab1c, , , style3, 1 4, 0, 3, 
card16646, , 6574, d3f62e1e5c00be, , , style3, 1 4, 1, 3, 
card12467, , 15243, d8171ec7c11d7e, , , style2, 1 4, 0, 3, 
card16676, , 10847, db125c5a90c67a, , , style3, 1 4, , 1, 
card17246, , 9641, db77b3c1acc7b6, , , style3, 1 4, , 0, 
card2556, , 1414, dba65c733cb670, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card9799, , 19188, dc6dde8aa3cf86, , , style2, 1 4, 0, , 
card18548, , 2023, deb00e4eb0a1ef, , , style3, 1 4, 0, 3, 
card4665, , 2575, df070d3193049e, , , style1, 1 2, , 0, 
card7997, , 6275, e1128b74aaea12, , , style2, 1 4, 0, 0, 
card4872, , 3133, e1efdad0356d58, , , style1, 1 2, , , 
card11162, , 12144, e51aa3f0065819, , , style2, 1 4, 0, 1, 
card5915, , 10408, e60c151cfc78ce, , , style1, 1 2, 0, 1, 
card15518, , 5038, e660f3b60142e3, , , style3, 1 4, , 3, 
card13964, , 13227, e69519795e5d5a, , , style2, 1 4, 0, 1, 
card11146, , 5963, e71189d0701fbc, , , style2, 1 4, 0, , 
card3114, , 3277, e84b2027532c69, , , style0, 0 1 3 4, 1, 0, 0, 3, 
card4534, , 4345, ed9c1a376406d0, , , style1, 1 2, 1, 1, 
card7202, , 5767, eda2a5842d6535, , , style1, 1 2, , , 
card18425, , 4183, ee347604c46fff, , , style3, 1 4, 0, 3, 
card3769, , 14462, eebbe22cc859d7, , , style0, 0 1 3 4, 0, 1, 0, 0, 
card10637, , 10959, f0540e50f35fb4, , , style2, 1 4, , , 
card6145, , 7985, f1fa928389a144, , , style1, 1 2, 0, 1, 
card15690, , 3060, f203be51a00275, , , style3, 1 4, 1, 1, 
card18513, , 17469, f2a63d4a0d1af2, , , style3, 1 4, 1, , 
card8012, , 6284, f4554613498b4a, , , style2, 1 4, 1, , 
card17806, , 2878, f6b7379e21b2fa, , , style3, 1 4, 1, 0, 
card11468, , 11771, f6f1574b58cd61, , , style2, 1 4, , 1, 
card778, , 11008, f7964cbd852da4, , , style0, 0 1 3 4, 1, , 0, 1, 
card5029, , 13478, f8916e0ead6738, , , style1, 1 2, , 3, 
card8986, , 15781, f985580278e209, , , style2, 1 4, , , 
card7660, , 8254, facb9b96f46ce8, , , style2, 1 4, 0, 0, 
card10856, , 9923, fb9d353711950b, , , style2, 1 4, 0, 1, 
card14476, , 8308, fc12424c78add5, , , style2, 1 4, 1, 1, 
card8213, , 17717, 10091981c362388, , , style2, 1 4, 0, 3, 
card12592, , 12828, 1011309f140c07d, , , style2, 1 4, 1, , 
card19153, , 11958, 101d71aa53e3da4, , , style3, 1 4, 1, 0, 
card18590, , 8362, 1025a93f8f2ba9a, , , style3, 1 4, 1, 1, 
card1030, , 7665, 102fecdf4fe65df, , , style0, 0 1 3 4, 1, 0, 0, , 
card831, , 2942, 1098266de81119e, , , style0, 0 1 3 4, 1, , 3, 1, 
card1670, , 10937, 10a2918c1ca8610, , , style0, 0 1 3 4, 0, 1, 0, , 
card10138, , 7317, 10b86027fbb0ec1, , , style2, 1 4, , 1, 
card16457, , 12256, 10c9921af00df0b, , , style3, 1 4, 0, 3, 
card1106, , 6178, 1118c74f98e920d, , , style0, 0 1 3 4, 1, , 0, , 
card7916, , 10916, 1120d60c1e915e0, , , style2, 1 4, 0, 3, 
card17214, , 15372, 113158edb6285b8, , , style3, 1 4, 1, 3, 
card14821, , 14899, 1142faa1df684f4, , , style2, 1 4, 0, 1, 
card15954, , 1117, 114bbd92fe752b4, , , style3, 1 4, , 0, 
card14254, , 16142, 114cee76c316cb2, , , style2, 1 4, 1, 1, 
card18492, , 2685, 114d73c60495afd, , , style3, 1 4, 0, 0, 
card5472, , 19660, 1153fe1176c6687, , , style1, 1 2, 0, 1, 
card1641, , 10625, 118c9a550a2f94c, , , style0, 0 1 3 4, 1, 1, 0, 3, 
card4648, , 346, 118ebed070bec2a, , , style1, 1 2, , 3, 
card19093, , 18502, 11924a960e7744b, , , style3, 1 4, 1, 3, 
card2248, , 16723, 121c8a4e1df8f33, , , style0, 0 1 3 4, 1, 0, 0, , 
card12775, , 9243, 12291408132c2ab, , , style2, 1 4, , 3, 
card594, , 12152, 12934aec662e888, , , style0, 0 1 3 4, 1, , 3, , 
card3553, , 10412, 1297e00eeb506a8, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card7875, , 6343, 12b34ada9631ffc, , , style2, 1 4, 1, 1, 
card13495, , 17515, 131de816f01ee54, , , style2, 1 4, , 0, 
card7760, , 13757, 13222ce2aa88998, , , style2, 1 4, 0, 1, 
card3559, , 7558, 1327f3ddd5bbc05, , , style0, 0 1 3 4, 0, 1, 0, , 
card12537, , 2154, 1355e6afe8e991a, , , style2, 1 4, 1, 1, 
card8510, , 3708, 136729f3a74abaa, , , style2, 1 4, , , 
card11262, , 2251, 13d7cbe1447e514, , , style2, 1 4, 1, 1, 
card3304, , 5646, 13ea645b2acf3c5, , , style0, 0 1 3 4, 1, , 3, 0, 
card13665, , 15797, 13f1715e1d1e015, , , style2, 1 4, , 3, 
card13530, , 15193, 140b91e974c18e9, , , style2, 1 4, , 1, 
card17672, , 11285, 14166c0c95e1575, , , style3, 1 4, 0, , 
card759, , 14131, 1418ef187cf2906, , , style0, 0 1 3 4, 1, 0, 2, , 
card15460, , 8041, 14359ac9ce7ce2b, , , style3, 1 4, 1, 0, 
card16829, , 11953, 1439cbb1774c75b, , , style3, 1 4, 0, 3, 
card19154, , 10720, 145006f6dea43ef, , , style3, 1 4, , 1, 
card14103, , 9999, 146dae3c0045cce, , , style2, 1 4, , 3, 
card15378, , 17228, 147b1cb8a783b59, , , style3, 1 4, 0, , 
card17797, , 17991, 155ade9e85f783d, , , style3, 1 4, 1, 2, 
card1326, , 17346, 155de005b4f0679, , , style0, 0 1 3 4, 1, 1, 3, , 
card19467, , 1849, 15624dad2d7d9df, , , style3, 1 4, 1, 1, 
card11716, , 4703, 158cac777621b78, , , style2, 1 4, , 3, 
card11658, , 4501, 15a25ff8263b24b, , , style2, 1 4, 0, 1, 
card11274, , 10023, 15a8bf9dbc2684c, , , style2, 1 4, 0, 1, 
card11349, , 4319, 15dd5b16646ba15, , , style2, 1 4, 1, 1, 
card15987, , 17901, 16044a89721f2ab, , , style3, 1 4, 1, 0, 
card700, , 15003, 160479c1b074df9, , , style0, 0 1 3 4, 1, , 3, 0, 
card17622, , 2146, 1615174c867779d, , , style3, 1 4, 0, 1, 
card10641, , 2393, 166947de1702354, , , style2, 1 4, 1, 1, 
card17923, , 15228, 167913ff052f7f9, , , style3, 1 4, 0, 1, 
card35, , 7867, 1682248605c803b, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card14189, , 18459, 168d13e305a4f01, , , style2, 1 4, 0, , 
card11192, , 7280, 169d01a15c02eb9, , , style2, 1 4, 0, 0, 
card3970, , 1588, 16d0de641e92f20, , , style1, 1 2, 0, 0, 
card4149, , 1051, 1700d7b8d29a96d, , , style1, 1 2, 0, , 
card18713, , 9118, 172b2e0102e9722, , , style3, 1 4, 1, 3, 
card19343, , 18228, 17587340563f5be, , , style3, 1 4, 1, , 
card18542, , 14453, 178e6c5e6abe53a, , , style3, 1 4, 1, 3, 
card15318, , 12513, 17a619d84d4dbcb, , , style3, 1 4, 0, , 
card16704, , 8829, 17c9d991a435e2c, , , style3, 1 4, 1, 3, 
card3308, , 12633, 17d608ea251b016, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card18285, , 14881, 17ff6dc0f454ed0, , , style3, 1 4, 0, 1, 
card7938, , 2603, 18030309a106b5d, , , style2, 1 4, , 0, 
card17470, , 9220, 1819f25321ecd1a, , , style3, 1 4, 1, , 
card4963, , 18647, 183f487feb77fdf, , , style1, 1 2, 0, , 
card1714, , 16568, 18462b7147804bc, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card7152, , 16679, 184a67721c6e8e4, , , style1, 1 2, , 3, 
card13606, , 1627, 1858eff9f239d91, , , style2, 1 4, 0, 3, 
card3325, , 18704, 185a183ad77ba4b, , , style0, 0 1 3 4, 1, 0, 0, 0, 
card9243, , 12895, 1862d3f77cb1223, , , style2, 1 4, 0, , 
card1862, , 12072, 18826a336a7f553, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card5344, , 2574, 189695320de6033, , , style1, 1 2, 1, 1, 
card7970, , 18995, 18d43b6ac132f2c, , , style2, 1 4, 0, 1, 
card17804, , 8995, 19126043f24c442, , , style3, 1 4, , 3, 
card19026, , 6183, 19164d90b7edb96, , , style3, 1 4, 1, 3, 
card15276, , 7984, 191e6e201206f6c, , , style3, 1 4, 0, 0, 
card6056, , 8163, 193021608420536, , , style1, 1 2, 0, 1, 
card646, , 18781, 193eeb4a8cefd74, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card15848, , 15452, 19cdf227a10309d, , , style3, 1 4, 1, 2, 
card1619, , 8012, 19d2c39f3b299a0, , , style0, 0 1 3 4, 0, 1, 3, 0, 
card7371, , 3553, 19db40b8a60bedb, , , style2, 1 4, 1, 1, 
card19623, , 14005, 19e91747a0c6290, , , style3, 1 4, , 3, 
card13235, , 6963, 1a09bc0f3791d4f, , , style2, 1 4, 1, 3, 
card13727, , 13610, 1a168432732f862, , , style2, 1 4, 1, , 
card354, , 12811, 1a1edbbbcf33d21, , , style0, 0 1 3 4, 1, 1, , 1, 
card10189, , 11713, 1a363c731a7fcae, , , style2, 1 4, , 1, 
card6565, , 2847, 1a705d0dc2d7f3b, , , style1, 1 2, 1, 3, 
card13265, , 19379, 1a82f3746052591, , , style2, 1 4, 1, 1, 
card14779, , 9339, 1aa23af227931b4, , , style2, 1 4, 0, 1, 
card15265, , 6460, 1ae87885b0371d6, , , style3, 1 4, 0, 0, 
card3333, , 7453, 1af757a11c7bde2, , , style0, 0 1 3 4, 1, 1, , 1, 
card15982, , 18410, 1b2458e2c657f28, , , style3, 1 4, 1, 3, 
card16137, , 13516, 1b2ad441d2b2dd7, , , style3, 1 4, 0, , 
card1740, , 8895, 1b3ba66a5ef5cb4, , , style0, 0 1 3 4, 0, 0, 3, , 
card1801, , 15236, 1b4ccf94c3773c1, , , style0, 0 1 3 4, 1, , 0, 3, 
card17446, , 8745, 1b54f6d096fd339, , , style3, 1 4, 0, 1, 
card16486, , 6110, 1b709940a5e3bda, , , style3, 1 4, 0, 3, 
card3379, , 9038, 1b7abcc018f88b9, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card16866, , 4055, 1b7adbbef72b6b4, , , style3, 1 4, 0, 3, 
card1091, , 8740, 1b8a7ddbcb15880, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card11286, , 17442, 1b8bc46f2ad851b, , , style2, 1 4, , 1, 
card12402, , 10292, 1b8c831306636da, , , style2, 1 4, , 3, 
card2328, , 7033, 1bb28bbdf4a6f67, , , style0, 0 1 3 4, 1, 1, , 1, 
card7239, , 15167, 1bbb171a6604cb3, , , style2, 1 4, , , 
card9670, , 1850, 1be167ec8309cd6, , , style2, 1 4, , 1, 
card9592, , 7005, 1be16c1ace19a5e, , , style2, 1 4, , 3, 
card2831, , 17007, 1bf5cb064f86651, , , style0, 0 1 3 4, 0, 0, 0, 0, 
card17404, , 10185, 1bfb061f08f9bb2, , , style3, 1 4, 1, 3, 
card12821, , 4873, 1c1a6a1c5ab2c67, , , style2, 1 4, 1, 1, 
card6641, , 5926, 1c6e1dcea4eb70d, , , style1, 1 2, , , 
card747, , 85, 1c7503395ff80f8, , , style0, 0 1 3 4, 0, 1, 0, , 
card10869, , 2141, 1cab4221694f237, , , style2, 1 4, 0, 1, 
card667, , 2864, 1cb1f5d2eb0f450, , , style0, 0 1 3 4, 0, 0, , 3, 
card17418, , 8864, 1cbecfc95bd8095, , , style3, 1 4, 0, 1, 
card19086, , 8400, 1cd114de7d5729a, , , style3, 1 4, 1, 3, 
card5564, , 15032, 1cdc9122b3e7028, , , style1, 1 2, 0, 1, 
card9815, , 17847, 1cf26ce91da7d0f, , , style2, 1 4, 1, 3, 
card6030, , 8686, 1d302dca99a6100, , , style1, 1 2, 0, 0, 
card11758, , 3463, 1d3e76717e85d18, , , style2, 1 4, , 1, 
card18415, , 14957, 1d58e6050eea7fe, , , style3, 1 4, 1, 3, 
card15348, , 506, 1d76799e7b66b69, , , style3, 1 4, 0, 3, 
card16013, , 1835, 1dbfc23d071a29c, , , style3, 1 4, 1, 3, 
card12243, , 12976, 1e05c4f6cc0ced2, , , style2, 1 4, , , 
card17927, , 4772, 1e0906642825b6c, , , style3, 1 4, , 3, 
card6767, , 13884, 1e16dcdfe72455e, , , style1, 1 2, 0, , 
card1747, , 17638, 1e2dc087b9b392a, , , style0, 0 1 3 4, 0, 1, 3, , 
card7869, , 9551, 1e32349ffe1389d, , , style2, 1 4, 0, , 
card10136, , 1467, 1ec404292586a87, , , style2, 1 4, 0, 3, 
card3349, , 4529, 1edb1829f15a0a1, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card12303, , 15315, 1eff592f0546432, , , style2, 1 4, 1, 1, 
card16063, , 2411, 1f093f7f8401e32, , , style3, 1 4, , , 
card4377, , 11413, 1f23d3c8c5171a7, , , style1, 1 2, , , 
card2982, , 13653, 1f3152c2728e08d, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card12956, , 2349, 1f3b3a8efe16ff5, , , style2, 1 4, 1, 2, 
card16722, , 360, 1f3bc381abeba20, , , style3, 1 4, 0, 0, 
card10962, , 5954, 1f55cd6bd00c32b, , , style2, 1 4, , 1, 
card10141, , 1204, 1f601bf764fbff8, , , style2, 1 4, , 0, 
card19863, , 6923, 1f604ca857f5f90, , , style3, 1 4, 0, 3, 
card7010, , 3718, 1f65a535ef3a1cb, , , style1, 1 2, 1, 1, 
card4285, , 16907, 1f9333f08bd94d7, , , style1, 1 2, 0, 1, 
card12285, , 5846, 1faee684f8dce3a, , , style2, 1 4, 1, 3, 
card7730, , 15173, 1fb94f2db220da8, , , style2, 1 4, , 1, 
card17403, , 16300, 1ffad21b700d1dd, , , style3, 1 4, 0, 0, 
card1139, , 1809, 200b6e0f45f3d26, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card8368, , 5808, 20250583923930c, , , style2, 1 4, , 0, 
card4442, , 8821, 2076b0298d39e40, , , style1, 1 2, 1, 3, 
card13043, , 17846, 209fe2967ab4b4c, , , style2, 1 4, , 0, 
card18801, , 11287, 20a4b9b95953ff1, , , style3, 1 4, 0, 1, 
card19878, , 6679, 20d06d94200ba22, , , style3, 1 4, , , 
card2814, , 17358, 20f82b9beb8827b, , , style0, 0 1 3 4, 0, , 3, 1, 
card5653, , 19814, 212cade7f996f06, , , style1, 1 2, 0, , 
card10275, , 17634, 214c0ce1e6a2160, , , style2, 1 4, 0, 1, 
card12813, , 13722, 2154db3a270f98d, , , style2, 1 4, , 3, 
card3872, , 17204, 21581b4c73fcd91, , , style1, 1 2, 0, 3, 
card13352, , 14741, 215d91a98a5728a, , , style2, 1 4, 0, , 
card13905, , 16790, 216d4622284fe76, , , style2, 1 4, 0, , 
card15935, , 14468, 217e43e24ea6041, , , style3, 1 4, 0, 3, 
card9845, , 15765, 2188001c9ca148b, , , style2, 1 4, 0, 1, 
card8861, , 17117, 2190dfdf3ff2d0c, , , style2, 1 4, 1, , 
card6222, , 3941, 21c6fd43a1676f3, , , style1, 1 2, 0, , 
card5340, , 713, 21d9f19d40e9c60, , , style1, 1 2, 1, , 
card17341, , 18037, 21da7f7dc439f07, , , style3, 1 4, 0, , 
card14260, , 6097, 21ef3729003a624, , , style2, 1 4, , 1, 
card1919, , 3782, 2210bdd8a5dcdc3, , , style0, 0 1 3 4, 1, 1, 3, , 
card11173, , 1115, 22162e06d2ef31e, , , style2, 1 4, , 3, 
card13596, , 8215, 22335ba95982eb8, , , style2, 1 4, , 1, 
card9449, , 13050, 223f8d9c7cf0495, , , style2, 1 4, 1, 3, 
card89, , 7344, 22497fc0bfcc5d9, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card1604, , 11846, 22594900b372269, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card8304, , 7591, 2268e65778e30ed, , , style2, 1 4, 1, 3, 
card16225, , 793, 2277425c724026b, , , style3, 1 4, , , 
card2673, , 19853, 2280a08523da2f3, , , style0, 0 1 3 4, 1, 0, , 1, 
card19169, , 10244, 228948eee08b07c, , , style3, 1 4, 1, 1, 
