Redacted and Aggregated - A cards,,,,,,"06, 33, & 36",291,68,0,4,5,0,3,2,0,0,0,0,0,0,0,260,58,1,3,6,0,0,259,0,0,56,231,4,7,,,243,34,,,,,,,,,64,227,254,0,244,0,0,229,64,235,,,,,,,,,,,,,,,,,,,,163,50,152,55,172,37,164,35,143,52,158,40,162,32,165,31,149,40,154,38,155,35,141,46,159,34,229,58,218,49,194,83,276,39,152,91,269,46,143,148,276,20,248,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,"06, 33, & 36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,70,103,146,146,99,105,140,150,103,120,89,115,78,92,95,,,,,,,,,,,,,,,,,,,,,,,,,241,13,,
Redacted and Aggregated - A cards,,,,,,7,268,104,0,0,2,1,1,5,0,0,0,0,0,0,0,228,75,7,2,5,0,0,235,0,2,90,211,2,5,,,228,39,,,,,213,84,,,,,229,,225,0,0,209,80,217,,,,,,,,,,,,,130,87,111,50,25,36,101,178,75,152,93,167,76,171,71,147,91,164,64,154,71,157,68,150,57,152,56,153,55,145,59,151,61,224,73,214,58,197,96,264,53,135,135,256,68,172,139,265,41,205,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,97,148,112,153,107,132,131,173,84,,,,,,,,,,,,,,,113,119,,,,,,,,,,,,,,,216,25,,
Redacted and Aggregated - A cards,,,,,,8,337,74,1,2,3,0,2,8,0,0,1,0,0,0,0,303,65,7,2,9,0,0,300,0,2,75,262,7,10,,,,,,,,,,,,,72,278,286,,285,0,0,281,68,268,,,,,,,,,,,,,,,,,,,,185,62,176,66,190,57,181,52,158,71,176,52,171,59,171,55,166,53,165,51,166,52,162,53,169,49,283,56,256,50,256,79,328,47,183,102,322,51,162,173,328,33,284,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,99,146,166,174,125,134,177,185,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,29,,
Redacted and Aggregated - A cards,,,,,,9,192,110,0,5,3,0,0,7,0,0,0,0,0,0,0,162,93,5,4,9,0,0,187,0,0,102,157,2,9,98,163,,,,,,,,,100,162,,,193,164,188,0,0,156,94,184,,,,,,,,,,,,,,,,,,,,156,73,140,84,153,72,158,61,140,80,159,61,149,71,153,66,150,51,147,53,153,49,143,57,153,50,204,64,200,51,172,90,205,75,130,114,202,81,162,110,232,38,174,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,93,142,102,141,96,123,112,137,96,,,,,,,,,182,46,,,,,,,174,37,,,,,,,,,,,,,177,38,187,29
Redacted and Aggregated - A cards,,,,,,10,176,88,0,5,4,0,0,3,0,0,0,0,0,0,0,163,72,4,1,8,0,0,178,0,0,92,135,4,7,85,152,,,,,,,,,91,149,,,175,145,169,0,0,145,85,167,,,101,96,61,59,111,64,,,,,,,,,,,,139,43,127,52,130,51,129,42,103,55,120,38,114,45,113,44,107,40,107,39,110,39,105,42,114,39,163,62,161,52,144,85,192,50,111,95,198,49,122,111,207,30,167,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,92,114,92,102,98,94,112,117,91,,,,,,,,,,,116,84,,,,,,,,,,,,,,,,,,,171,27,,
Redacted and Aggregated - A cards,,,,,,11,157,28,0,1,5,0,0,1,0,0,0,0,1,0,0,134,21,3,2,3,0,0,131,0,0,29,119,0,4,,,125,15,,,,,126,21,,,,,134,,128,0,0,120,25,124,58,52,,,,,,,,,,,,,,,,,,88,24,75,34,87,23,86,18,66,36,78,24,77,25,75,26,74,24,70,25,73,24,75,23,75,22,121,29,110,31,98,49,138,27,79,55,138,27,80,71,137,19,127,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,43,66,70,83,49,59,72,74,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,15,,
Redacted and Aggregated - A cards,,,,,,12,186,122,0,1,2,0,1,5,0,0,0,0,0,0,0,169,107,3,3,5,0,0,190,0,2,113,154,3,8,,,,,,,,,,,,,109,169,189,,182,0,0,164,112,185,,,,,,,,,,,,,,,,,,,,142,76,131,87,128,90,132,79,113,94,132,77,124,83,125,84,124,77,126,74,129,69,127,71,127,71,203,69,187,81,178,87,211,77,128,127,191,101,144,136,210,72,159,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,125,129,128,106,152,115,145,123,135,,,,,,,,,,,,,,,,,176,77,,,,,,,,,,,,,167,88,199,60
Redacted and Aggregated - A cards,,,,,,13,151,78,1,1,1,0,0,1,0,0,0,0,0,0,0,139,73,0,1,1,0,0,146,0,3,82,124,2,3,83,124,,,,,,,,,87,120,,,147,126,144,0,0,125,73,140,,,92,96,70,63,86,49,,,,,,,,,,,,128,47,112,57,117,53,126,43,105,54,111,50,113,47,109,51,112,44,114,42,109,48,105,51,117,40,169,39,156,44,144,69,168,47,104,93,154,65,90,123,182,37,142,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,103,110,97,95,103,100,102,93,106,,,,,,,,,,,111,89,,,,,141,46,,,,,,,,,,,,,141,52,,
Redacted and Aggregated - A cards,,,,,,14,188,61,1,1,2,0,2,3,0,0,0,0,0,0,0,173,58,4,2,2,0,0,180,0,0,65,161,1,5,,,176,32,,,,,170,61,,,,,178,,176,0,0,164,66,169,,,,,,,,,,,,,,,,,,,,135,47,130,49,132,48,137,40,126,47,134,39,135,41,132,42,134,38,136,35,132,41,128,41,136,35,160,65,174,45,163,59,180,53,119,94,179,49,97,124,191,36,169,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,86,121,99,105,112,91,130,109,105,,,,,,,,,,,,,,,,,156,54,,,,,,,,,,,,,169,45,179,34
Redacted and Aggregated - A cards,,,,,,15,152,31,0,0,6,0,1,4,0,0,0,0,1,0,0,145,27,4,1,3,0,0,152,0,1,33,124,2,5,,,143,23,36,130,,,,,,,,,140,,141,0,1,134,29,131,,,,,,,,,,,,,,,,,,,,100,24,92,29,95,27,99,13,77,33,91,18,83,26,85,23,86,20,90,18,88,18,83,24,89,20,133,31,125,28,120,37,153,23,89,58,150,30,81,89,162,10,139,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,49,76,77,79,74,68,87,83,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,15,,
Redacted and Aggregated - A cards,,,,,,16,120,57,0,1,1,0,1,3,0,0,0,0,0,0,0,111,52,2,0,5,0,0,119,0,0,58,92,2,7,,,,,,,,,,,,,53,104,114,,115,0,1,98,56,107,,,,,,,,,,,,,,,,,,,,87,38,74,48,75,50,76,43,63,52,75,43,76,43,71,49,70,39,70,40,75,37,72,40,73,39,137,31,136,27,105,54,128,44,91,63,124,45,85,77,133,33,101,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,74,84,69,85,73,74,79,82,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,35,126,28
Redacted and Aggregated - A cards,,,,,,17,112,33,0,0,3,0,0,1,0,0,0,0,0,0,0,108,27,2,0,1,0,0,106,0,0,27,96,2,4,,,,,,,,,,,,,29,101,101,,104,0,0,101,29,98,,,,,,,,,,,,,,,,,,,,77,26,64,33,81,21,81,20,69,27,78,20,78,19,79,18,78,16,78,16,77,17,74,18,79,16,114,16,104,21,88,38,112,28,76,44,111,28,49,84,116,20,99,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,54,57,72,60,62,44,84,72,54,,,,,,,,,,,,,103,21,,,93,25,,,,,,,,,,,,,95,23,99,19
Redacted and Aggregated - A cards,,,,,,18,156,107,0,2,1,0,1,3,0,0,0,0,0,0,0,143,103,0,3,2,0,0,150,0,1,107,126,1,2,108,132,,,,,,,,,108,137,,,154,123,147,0,0,130,101,146,,,129,105,,,,,91,86,64,87,,,,,,,,134,61,117,75,114,80,125,60,110,71,112,70,119,63,107,74,113,62,111,63,114,62,110,65,112,62,175,64,156,76,166,80,176,74,122,104,162,88,113,136,176,70,156,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,131,141,96,101,136,116,120,100,139,,,,,,,,,,,100,137,,,,,170,60,,,,,,,,,,,,,161,71,,
Redacted and Aggregated - A cards,,,,,,19,76,34,0,1,2,0,0,2,0,0,0,0,0,0,0,74,30,1,0,4,0,0,73,0,0,36,58,0,6,,,74,16,,,,,67,36,,,,,74,,75,0,0,64,37,69,,,,,,,,,,,,,,,,,,,,61,22,56,26,58,25,58,22,55,22,57,21,56,21,55,22,61,17,61,16,58,21,58,19,66,14,79,23,78,22,76,27,84,22,53,41,88,20,59,47,90,14,78,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,40,55,43,55,41,51,48,48,44,,,,,,,,,,,,,,,,,74,21,,,,,,,,,,,,,78,14,,
Redacted and Aggregated - A cards,,,,,,20,92,34,0,1,3,0,0,4,0,0,0,0,0,0,0,87,40,0,0,1,0,0,86,0,0,47,70,0,4,,,,,,,,,78,43,,,,,86,,84,0,0,76,45,82,,,,,,,,,,,,,,,,,,,,65,26,61,28,59,34,60,24,51,32,54,29,55,27,48,34,55,27,54,28,56,27,56,25,55,24,86,34,92,25,84,31,98,24,63,46,90,34,59,57,102,21,82,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,47,62,50,63,46,58,54,51,61,,,,,,,,,,,,,,,,,76,32,,,,,,,,,,,,,83,31,89,22
Redacted and Aggregated - A cards,,,,,,21,103,72,0,5,2,0,1,2,0,0,0,0,0,0,0,97,74,4,1,3,0,0,113,0,2,73,86,2,5,76,99,,,,,,,,,80,97,,,108,96,107,0,0,98,74,109,,,,,,,,,,,,,,,,,,,,102,37,97,38,94,45,99,36,85,49,100,34,94,41,96,39,100,34,101,33,99,36,96,38,97,37,143,38,116,52,115,54,129,48,84,81,124,56,82,97,130,46,98,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,91,91,80,78,88,89,83,67,105,,,,,,,,,,,,,,,,,112,59,,,,,,,,,,,,,109,61,,
Redacted and Aggregated - A cards,,,,,,22,132,76,0,2,1,0,0,1,0,0,0,0,0,0,0,124,75,1,2,1,0,0,131,0,2,88,102,2,5,83,114,,,,,,,115,81,,,,,132,108,128,0,2,108,84,126,,,,,,,,,,,,,,,,,,,,99,52,97,53,102,49,101,45,84,61,99,45,96,49,96,50,97,47,98,48,92,51,91,55,101,44,137,56,132,55,122,68,141,56,69,109,129,65,96,94,157,41,123,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,92,122,69,86,102,86,102,83,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,57,,
Redacted and Aggregated - A cards,,,,,,23,114,75,0,5,2,0,0,0,0,0,0,0,0,0,0,109,71,3,1,3,0,0,108,0,0,75,92,1,4,78,104,,,,,,,,,79,102,,,110,79,103,0,0,99,79,105,,,,,,,,,,,,,,,,,,,,88,55,85,56,75,67,92,49,70,68,83,56,77,61,70,67,82,54,82,54,79,57,85,51,90,50,134,45,123,49,126,51,138,46,72,91,124,65,89,99,143,43,107,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,105,105,79,83,98,91,90,85,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,56,,
Redacted and Aggregated - A cards,,,,,,24 & 30,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,0,0,0,0,0,10,0,0,16,9,0,0,11,7,,,,,9,15,,,,,,,9,,9,0,0,6,18,9,,,,,,,,,,,,,,,,,,,,13,8,13,6,11,8,12,7,12,7,10,9,10,9,11,8,11,7,12,6,9,9,13,5,12,6,18,6,13,10,13,12,15,11,10,13,12,12,14,11,15,10,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,24 & 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,14,14,10,10,11,11,11,8,15,,,,,,,,,,,,,,,,,15,9,,,,,,,,,,,,,15,8,15,9
Redacted and Aggregated - A cards,,,,,,25 & 35,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,9,0,1,12,4,0,0,11,4,,,,,,,,,11,6,,,8,7,9,0,1,6,11,9,,,,,,,,,,,,,,,,,,,,3,8,4,7,3,9,4,6,4,6,3,7,6,4,4,6,3,6,3,6,2,7,4,5,3,6,9,7,6,8,10,5,11,6,5,11,6,11,9,7,10,7,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,25 & 35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,10,5,8,10,9,8,8,9,,,,,,,,,,,,,,,,,10,5,,,,,,,,,,,,,9,6,12,3
Redacted and Aggregated - A cards,,,,,,26,18,12,0,0,0,0,0,2,0,0,0,0,0,0,0,14,10,1,0,0,0,0,17,0,0,12,11,1,2,8,16,,,,,,,17,7,,,,,19,12,17,0,0,14,8,16,,,,,,,,,,,,,,,,,,,,11,6,11,6,11,5,10,6,7,9,8,8,9,7,9,7,7,8,7,7,9,6,9,6,9,6,19,3,14,5,13,8,18,5,12,7,22,4,13,9,24,1,12,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards or Property Owner Ballot,,,,,,26 & PO-LD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,7,17,4,16,6,10,9,15,5,,,,,,,6,10,,,,,,,,,,,,,,,,,,,13,5,12,6,19,1,,
Redacted and Aggregated - A cards,,,,,,27,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,14,0,0,2,14,0,0,,,13,0,2,13,,,,,,,,,14,,13,0,0,14,2,13,,,,,,,,,,,,,,,,,,,,9,3,8,4,9,2,8,2,5,4,7,3,7,3,7,3,7,3,7,3,8,2,7,3,8,3,12,4,12,2,12,3,15,2,10,3,14,3,7,8,16,1,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,5,8,7,11,4,8,7,6,9,7,6,9,4,6,6,,,,,,,,,,,13,1,,,,,,,,,,,,,13,2,,
Redacted and Aggregated - A cards,,,,,,28,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0,2,0,0,0,9,0,0,3,8,2,0,,,9,3,,,,,9,4,,,,,8,,8,0,0,9,3,8,,,,,,,,,,,,,,,,,,,,8,2,8,2,7,3,7,3,8,2,8,2,8,2,8,2,8,2,8,2,7,3,8,2,7,3,11,1,8,4,11,3,12,0,8,3,12,3,6,8,13,1,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards or Property Owner Ballot,,,,,,28 & PO-HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,4,8,6,4,7,5,4,8,,,,,,,,,,,,,,,,,7,2,,,,,,,9,6,,,,,8,2,,
Redacted and Aggregated - A cards,,,,,,29,3,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,0,0,6,0,0,8,1,0,0,,,,,,,,,,,,,8,1,6,,6,0,0,1,8,5,,,,,,,,,,,,,,,,,,,,3,5,6,2,3,5,3,5,6,2,3,5,6,2,3,5,3,5,3,5,3,5,3,5,3,5,9,2,8,2,8,2,6,4,4,5,3,8,8,2,7,2,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,8,1,3,6,10,1,0,9,,,,,,,,,,,,,,,,,,,3,6,2,6,,,,,,,,,5,4,7,2
Redacted and Aggregated - A cards,,,,,,31,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,14,0,0,1,15,0,1,,,,,,,,,,,,,1,16,14,,14,0,0,16,2,15,,,,,,,,,,,,,,,,,,,,10,2,10,2,11,1,11,0,8,3,10,1,10,1,11,0,10,0,10,0,10,0,12,0,10,0,15,0,14,0,13,3,18,0,11,2,18,0,6,9,16,0,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redacted and Aggregated - B cards,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,3,10,5,8,7,9,6,9,7,,,,,,,,,,,,,,,,,,,,,,,11,5,,,,,,,13,1,,
