id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-10497, , 4514, 42c67deea4b91d, , -1, , 1, 1, 
regularCvr.index-20257, , 22370, 430105d469b054, , -1, , 1, 0, 
regularCvr.index-8053, , 8730, 43df766c9afd1d, , -1, , 1, 0, 
regularCvr.index-2620, , 207, 4567eac5c62349, , -1, , 1, 0, 
regularCvr.index-13138, , 27507, 466085754df68b, , -1, , 1, 1, 
regularCvr.index-13243, , 17535, 468ab910000eb8, , -1, , 1, 0, 
regularCvr.index-35596, , 37672, 46ed4f1e21d7da, , -1, , 1, 0, 
regularCvr.index-4821, , 29861, 471e75960a99cc, , -1, , 1, 0, 
regularCvr.index-19240, , 28135, 48ddc56d9c010c, , -1, , 1, 0, 
regularCvr.index-43716, , 18829, 49ec75794e9c38, , -1, , 1, 0, 
regularCvr.index-22439, , 5014, 4bf4057d0c0830, , -1, , 1, 0, 
regularCvr.index-11914, , 41036, 4ec2554db7d8ff, , -1, , 1, 1, 
regularCvr.index-42769, , 23625, 4f22969a9133e9, , -1, , 1, 0, 
regularCvr.index-28369, , 49469, 508c379c0bb53b, , -1, , 1, 0, 
regularCvr.index-34479, , 41243, 514918ed835877, , -1, , 1, 1, 
regularCvr.index-31619, , 14185, 53ce6e36b6f2ae, , -1, , 1, 1, 
regularCvr.index-33045, , 40910, 53cea118399400, , -1, , 1, 1, 
regularCvr.index-31149, , 46477, 54526e17bdba4b, , -1, , 1, 0, 
regularCvr.index-46418, , 33901, 55cb655e2cf10b, , -1, , 1, 0, 
regularCvr.index-20473, , 36481, 5630a00d79330e, , -1, , 1, 1, 
regularCvr.index-14513, , 27105, 57cf650be92ab1, , -1, , 1, 1, 
pool42.index-1331, , 35290, 58670e92b5ec84, , -1, 42, 1, 0, 
regularCvr.index-8480, , 21020, 58b406914df36d, , -1, , 1, 1, 
regularCvr.index-32578, , 41429, 595f7625ee047e, , -1, , 1, 1, 
regularCvr.index-18001, , 10452, 59af618bbe5de3, , -1, , 1, 0, 
regularCvr.index-12117, , 40829, 5a8b341ff33ae6, , -1, , 1, 1, 
regularCvr.index-18278, , 27320, 5c7b25a1597aae, , -1, , 1, 0, 
regularCvr.index-32819, , 15519, 5cc1781bf072a8, , -1, , 1, 0, 
regularCvr.index-28537, , 21052, 5f293394199378, , -1, , 1, 0, 
regularCvr.index-22384, , 35817, 5fceb702d13af2, , -1, , 1, 0, 
regularCvr.index-19175, , 1876, 5fd74e2b700a1e, , -1, , 1, 1, 
regularCvr.index-31784, , 46555, 614bc35d78a388, , -1, , 1, 0, 
regularCvr.index-3017, , 3890, 616af455245a1c, , -1, , 1, 1, 
regularCvr.index-31183, , 14123, 62134ea46de54c, , -1, , 1, 1, 
regularCvr.index-38511, , 27306, 622cc6287cb690, , -1, , 1, 1, 
regularCvr.index-14762, , 29098, 6315fabbf32b90, , -1, , 1, 1, 
regularCvr.index-30860, , 16858, 63d424278de671, , -1, , 1, 1, 
regularCvr.index-47064, , 4248, 63de3d17b67d6b, , -1, , 1, 0, 
regularCvr.index-30515, , 31582, 643c7f69d783c2, , -1, , 1, 1, 
regularCvr.index-37227, , 44892, 6445ececcd7e1a, , -1, , 1, 1, 
regularCvr.index-16164, , 701, 64fa284a5d9d9f, , -1, , 1, 1, 
regularCvr.index-36788, , 18433, 6555f30dd85bec, , -1, , 1, 1, 
regularCvr.index-9083, , 30959, 67812acf3d229a, , -1, , 1, 1, 
regularCvr.index-13766, , 31500, 67bec37f306ec2, , -1, , 1, 0, 
regularCvr.index-26667, , 18950, 681a39b1da8daf, , -1, , 1, 1, 
regularCvr.index-26016, , 12043, 6a91e8e38eaced, , -1, , 1, 0, 
regularCvr.index-29232, , 47878, 6addf70e25b761, , -1, , 1, 0, 
regularCvr.index-43096, , 2128, 6b96149371a8a7, , -1, , 1, 0, 
regularCvr.index-23185, , 7073, 6c1b11a0b31e3d, , -1, , 1, , 
regularCvr.index-39658, , 37010, 6c2036d4fb1be6, , -1, , 1, 0, 
regularCvr.index-20945, , 34485, 6e4e211015f960, , -1, , 1, 1, 
regularCvr.index-37226, , 34772, 6edfdab2c3771c, , -1, , 1, 1, 
regularCvr.index-13708, , 157, 6f29cda6445bb8, , -1, , 1, 0, 
regularCvr.index-40051, , 21174, 6f800efd44fa9e, , -1, , 1, 0, 
regularCvr.index-670, , 6839, 6fd3f0d8647d3d, , -1, , 1, 1, 
regularCvr.index-22772, , 36786, 6fdba21e253afc, , -1, , 1, 1, 
regularCvr.index-46614, , 13650, 6ffb2ea4456c99, , -1, , 1, 0, 
regularCvr.index-36369, , 31566, 704f7d8f707e5a, , -1, , 1, 0, 
regularCvr.index-6138, , 38357, 7211f72af1b248, , -1, , 1, 0, 
regularCvr.index-1146, , 39145, 723acfb192fdf1, , -1, , 1, 0, 
regularCvr.index-11984, , 27572, 72b37853383650, , -1, , 1, 0, 
regularCvr.index-2413, , 40658, 74731f9a4be4cc, , -1, , 1, 0, 
regularCvr.index-15300, , 18441, 776a1f1278fca3, , -1, , 1, 0, 
regularCvr.index-39139, , 13907, 779144abe20f72, , -1, , 1, 1, 
regularCvr.index-1262, , 778, 7796e6a295ae5d, , -1, , 1, 1, 
regularCvr.index-3323, , 44180, 7830b9fc12a920, , -1, , 1, 1, 
regularCvr.index-23364, , 7646, 7854cd3ec4fea8, , -1, , 1, 1, 
extra102, , 21045, 78ed5b3bef5944, , -1, 42, 2, , 
regularCvr.index-12395, , 19930, 7a72c107b14775, , -1, , 1, 1, 
regularCvr.index-6300, , 34384, 7a771e39cff1f8, , -1, , 1, 0, 
regularCvr.index-9944, , 8355, 7c4e8b12c12d05, , -1, , 1, 1, 
pool42.index-2386, , 29239, 7c522ee16fc8bc, , -1, 42, 1, 0, 
regularCvr.index-28890, , 34270, 7d15117fa68b4d, , -1, , 1, 1, 
regularCvr.index-15421, , 9708, 7d2750830f4f6a, , -1, , 1, 0, 
regularCvr.index-10844, , 9460, 7d650913b4f166, , -1, , 1, 1, 
regularCvr.index-30445, , 31257, 7d749e03e8e54f, , -1, , 1, 0, 
regularCvr.index-37383, , 26634, 7dc2c1b071d3cc, , -1, , 1, 0, 
regularCvr.index-45440, , 6362, 7e214b49f5ca70, , -1, , 1, 0, 
regularCvr.index-7901, , 49554, 7e81adf1d05df3, , -1, , 1, 0, 
regularCvr.index-14590, , 7329, 7f30621650bec0, , -1, , 1, 0, 
regularCvr.index-34005, , 42520, 800586f77a79b7, , -1, , 1, 1, 
regularCvr.index-10993, , 9778, 8053d193045292, , -1, , 1, 0, 
