"Precinct Code","Precinct Number","Contest Title","Choice Name","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"106","2181207106","Proposition LL (Statutory)","No/Against","1,730",818,183,5,0
"106","2181207106","Proposition MM (Statutory)","Yes/For","1,730",818,561,14,0
"106","2181207106","Proposition MM (Statutory)","No/Against","1,730",818,243,14,0
"106","2181207106","Boulder County Ballot Issue 1A","Yes/For","1,730",818,615,12,0
"106","2181207106","Boulder County Ballot Issue 1A","No/Against","1,730",818,191,12,0
"106","2181207106","Boulder County Ballot Issue 1B","Yes/For","1,730",818,524,11,0
"106","2181207106","Boulder County Ballot Issue 1B","No/Against","1,730",818,283,11,0
"200","2181207200","City of Louisville City Council Ward 3 (4-year term)","Dietrich Hoefner","1,251",785,507,278,0
"200","2181207200","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,251",792,477,315,0
"200","2181207200","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,251",792,272,234,3
"200","2181207200","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,251",792,283,234,3
"200","2181207200","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,251",792,465,327,0
"200","2181207200","Proposition LL (Statutory)","Yes/For","1,251",792,618,11,0
"200","2181207200","Proposition LL (Statutory)","No/Against","1,251",792,163,11,0
"200","2181207200","Proposition MM (Statutory)","Yes/For","1,251",792,548,13,0
"200","2181207200","Proposition MM (Statutory)","No/Against","1,251",792,231,13,0
"200","2181207200","Boulder County Ballot Issue 1A","Yes/For","1,251",792,587,12,0
"200","2181207200","Boulder County Ballot Issue 1A","No/Against","1,251",792,193,12,0
"200","2181207200","Boulder County Ballot Issue 1B","Yes/For","1,251",792,478,18,0
"200","2181207200","Boulder County Ballot Issue 1B","No/Against","1,251",792,296,18,0
"200","2181207200","City of Louisville Ballot Question 300","Yes/For","1,251",785,203,29,0
"200","2181207200","City of Louisville Ballot Question 300","No/Against","1,251",785,553,29,0
"200","2181207200","City of Louisville Ballot Question 301","Yes/For","1,251",785,235,27,0
"200","2181207200","City of Louisville Ballot Question 301","No/Against","1,251",785,523,27,0
"201","2181207201","City of Louisville City Council Ward 2 (4-year term)","Judi Kern","1,111",0,0,0,0
"201","2181207201","City of Louisville City Council Ward 3 (4-year term)","Dietrich Hoefner","1,111",602,409,193,0
"201","2181207201","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,111",602,396,206,0
"201","2181207201","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,111",602,224,154,2
"201","2181207201","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,111",602,222,154,2
"201","2181207201","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,111",602,390,212,0
"201","2181207201","Proposition LL (Statutory)","Yes/For","1,111",602,452,7,0
"201","2181207201","Proposition LL (Statutory)","No/Against","1,111",602,143,7,0
"201","2181207201","Proposition MM (Statutory)","Yes/For","1,111",602,394,11,1
"201","2181207201","Proposition MM (Statutory)","No/Against","1,111",602,196,11,1
"201","2181207201","Boulder County Ballot Issue 1A","Yes/For","1,111",602,435,13,1
"201","2181207201","Boulder County Ballot Issue 1A","No/Against","1,111",602,153,13,1
"201","2181207201","Boulder County Ballot Issue 1B","Yes/For","1,111",602,354,12,0
"201","2181207201","Boulder County Ballot Issue 1B","No/Against","1,111",602,236,12,0
"201","2181207201","City of Louisville Ballot Question 300","Yes/For","1,111",602,137,14,0
"201","2181207201","City of Louisville Ballot Question 300","No/Against","1,111",602,451,14,0
"201","2181207201","City of Louisville Ballot Question 301","Yes/For","1,111",602,162,13,0
"201","2181207201","City of Louisville Ballot Question 301","No/Against","1,111",602,427,13,0
"202","2181207202","City of Louisville City Council Ward 2 (4-year term)","Judi Kern",859,607,462,145,0
"202","2181207202","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",859,612,368,244,0
"202","2181207202","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",859,612,224,159,0
"202","2181207202","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",859,612,229,159,0
"202","2181207202","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",859,612,362,250,0
"202","2181207202","Proposition LL (Statutory)","Yes/For",859,612,456,7,0
"202","2181207202","Proposition LL (Statutory)","No/Against",859,612,149,7,0
"202","2181207202","Proposition MM (Statutory)","Yes/For",859,612,393,10,1
"202","2181207202","Proposition MM (Statutory)","No/Against",859,612,208,10,1
"202","2181207202","Boulder County Ballot Issue 1A","Yes/For",859,612,438,12,0
"202","2181207202","Boulder County Ballot Issue 1A","No/Against",859,612,162,12,0
"202","2181207202","Boulder County Ballot Issue 1B","Yes/For",859,612,342,11,0
"202","2181207202","Boulder County Ballot Issue 1B","No/Against",859,612,259,11,0
"202","2181207202","City of Louisville Ballot Question 300","Yes/For",859,607,83,9,0
"202","2181207202","City of Louisville Ballot Question 300","No/Against",859,607,515,9,0
"202","2181207202","City of Louisville Ballot Question 301","Yes/For",859,607,89,11,0
"202","2181207202","City of Louisville Ballot Question 301","No/Against",859,607,507,11,0
"203","2181207203","City of Louisville City Council Ward 2 (4-year term)","Judi Kern",950,352,242,110,0
"203","2181207203","City of Louisville City Council Ward 3 (4-year term)","Dietrich Hoefner",950,235,152,83,0
"203","2181207203","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",950,587,358,229,0
"203","2181207203","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",950,587,213,163,1
"203","2181207203","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",950,587,210,163,1
"203","2181207203","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",950,587,347,240,0
"203","2181207203","Proposition LL (Statutory)","Yes/For",950,587,476,3,0
"203","2181207203","Proposition LL (Statutory)","No/Against",950,587,108,3,0
"203","2181207203","Proposition MM (Statutory)","Yes/For",950,587,425,7,0
"203","2181207203","Proposition MM (Statutory)","No/Against",950,587,155,7,0
"203","2181207203","Boulder County Ballot Issue 1A","Yes/For",950,587,440,8,0
"203","2181207203","Boulder County Ballot Issue 1A","No/Against",950,587,139,8,0
"203","2181207203","Boulder County Ballot Issue 1B","Yes/For",950,587,380,9,0
"203","2181207203","Boulder County Ballot Issue 1B","No/Against",950,587,198,9,0
"203","2181207203","City of Louisville Ballot Question 300","Yes/For",950,587,128,14,0
"203","2181207203","City of Louisville Ballot Question 300","No/Against",950,587,445,14,0
"203","2181207203","City of Louisville Ballot Question 301","Yes/For",950,587,140,15,0
"203","2181207203","City of Louisville Ballot Question 301","No/Against",950,587,432,15,0
"204","2181207204","City of Louisville City Council Ward 3 (4-year term)","Dietrich Hoefner","1,587","1,015",692,323,0
"204","2181207204","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,587","1,015",664,351,0
"204","2181207204","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,587","1,015",348,253,2
"204","2181207204","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,587","1,015",412,253,2
"204","2181207204","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,587","1,015",663,352,0
"204","2181207204","Proposition LL (Statutory)","Yes/For","1,587","1,015",829,17,0
"204","2181207204","Proposition LL (Statutory)","No/Against","1,587","1,015",169,17,0
"204","2181207204","Proposition MM (Statutory)","Yes/For","1,587","1,015",759,19,1
"204","2181207204","Proposition MM (Statutory)","No/Against","1,587","1,015",236,19,1
"204","2181207204","Boulder County Ballot Issue 1A","Yes/For","1,587","1,015",806,20,0
"204","2181207204","Boulder County Ballot Issue 1A","No/Against","1,587","1,015",189,20,0
"204","2181207204","Boulder County Ballot Issue 1B","Yes/For","1,587","1,015",697,21,0
"204","2181207204","Boulder County Ballot Issue 1B","No/Against","1,587","1,015",297,21,0
"204","2181207204","City of Louisville Ballot Question 300","Yes/For","1,587","1,015",215,26,0
"204","2181207204","City of Louisville Ballot Question 300","No/Against","1,587","1,015",774,26,0
"204","2181207204","City of Louisville Ballot Question 301","Yes/For","1,587","1,015",236,26,0
"204","2181207204","City of Louisville Ballot Question 301","No/Against","1,587","1,015",753,26,0
"205","2181207205","City of Louisville City Council Ward 3 (4-year term)","Dietrich Hoefner","1,056",655,457,198,0
"205","2181207205","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,056",655,439,216,0
"205","2181207205","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,056",655,214,158,2
"205","2181207205","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,056",655,281,158,2
"205","2181207205","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,056",655,432,223,0
"205","2181207205","Proposition LL (Statutory)","Yes/For","1,056",655,563,11,0
"205","2181207205","Proposition LL (Statutory)","No/Against","1,056",655,81,11,0
"205","2181207205","Proposition MM (Statutory)","Yes/For","1,056",655,515,19,0
"205","2181207205","Proposition MM (Statutory)","No/Against","1,056",655,121,19,0
"205","2181207205","Boulder County Ballot Issue 1A","Yes/For","1,056",655,542,13,0
"205","2181207205","Boulder County Ballot Issue 1A","No/Against","1,056",655,100,13,0
"205","2181207205","Boulder County Ballot Issue 1B","Yes/For","1,056",655,457,17,0
"205","2181207205","Boulder County Ballot Issue 1B","No/Against","1,056",655,181,17,0
"205","2181207205","City of Louisville Ballot Question 300","Yes/For","1,056",655,131,11,0
"205","2181207205","City of Louisville Ballot Question 300","No/Against","1,056",655,513,11,0
"205","2181207205","City of Louisville Ballot Question 301","Yes/For","1,056",655,143,9,0
"205","2181207205","City of Louisville Ballot Question 301","No/Against","1,056",655,503,9,0
"206","2181207206","City of Louisville City Council Ward 1 (4-year term)","Joshua H. Cooperman","1,129",25,2,0,0
"206","2181207206","City of Louisville City Council Ward 1 (4-year term)","Denise Montagu","1,129",25,23,0,0
"206","2181207206","City of Louisville City Council Ward 2 (4-year term)","Judi Kern","1,129",594,424,170,0
"206","2181207206","City of Louisville City Council Ward 3 (4-year term)","Dietrich Hoefner","1,129",120,88,32,0
"206","2181207206","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,129",739,487,252,0
"206","2181207206","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,129",739,296,173,2
"206","2181207206","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,129",739,268,173,2
"206","2181207206","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,129",739,489,250,0
"206","2181207206","Proposition LL (Statutory)","Yes/For","1,129",739,631,9,0
"206","2181207206","Proposition LL (Statutory)","No/Against","1,129",739,99,9,0
"206","2181207206","Proposition MM (Statutory)","Yes/For","1,129",739,566,15,0
"206","2181207206","Proposition MM (Statutory)","No/Against","1,129",739,158,15,0
"206","2181207206","Boulder County Ballot Issue 1A","Yes/For","1,129",739,595,7,0
"206","2181207206","Boulder County Ballot Issue 1A","No/Against","1,129",739,137,7,0
"206","2181207206","Boulder County Ballot Issue 1B","Yes/For","1,129",739,512,11,0
"206","2181207206","Boulder County Ballot Issue 1B","No/Against","1,129",739,216,11,0
"206","2181207206","City of Louisville Ballot Question 300","Yes/For","1,129",739,146,17,0
"206","2181207206","City of Louisville Ballot Question 300","No/Against","1,129",739,576,17,0
"206","2181207206","City of Louisville Ballot Question 301","Yes/For","1,129",739,166,12,0
"206","2181207206","City of Louisville Ballot Question 301","No/Against","1,129",739,561,12,0
"207","2181207207","City of Louisville City Council Ward 2 (4-year term)","Judi Kern","1,596","1,023",718,305,0
"207","2181207207","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,596","1,023",680,343,0
"207","2181207207","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,596","1,023",439,255,0
"207","2181207207","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,596","1,023",329,255,0
"207","2181207207","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,596","1,023",663,360,0
"207","2181207207","Proposition LL (Statutory)","Yes/For","1,596","1,023",822,8,0
"207","2181207207","Proposition LL (Statutory)","No/Against","1,596","1,023",193,8,0
"207","2181207207","Proposition MM (Statutory)","Yes/For","1,596","1,023",742,15,0
"207","2181207207","Proposition MM (Statutory)","No/Against","1,596","1,023",266,15,0
"207","2181207207","Boulder County Ballot Issue 1A","Yes/For","1,596","1,023",762,14,0
"207","2181207207","Boulder County Ballot Issue 1A","No/Against","1,596","1,023",247,14,0
"207","2181207207","Boulder County Ballot Issue 1B","Yes/For","1,596","1,023",638,28,0
"207","2181207207","Boulder County Ballot Issue 1B","No/Against","1,596","1,023",357,28,0
"207","2181207207","City of Louisville Ballot Question 300","Yes/For","1,596","1,023",202,18,1
"207","2181207207","City of Louisville Ballot Question 300","No/Against","1,596","1,023",802,18,1
"207","2181207207","City of Louisville Ballot Question 301","Yes/For","1,596","1,023",215,22,0
"207","2181207207","City of Louisville Ballot Question 301","No/Against","1,596","1,023",786,22,0
"208","2181207208","City of Louisville City Council Ward 1 (4-year term)","Joshua H. Cooperman","1,100",537,255,20,0
"208","2181207208","City of Louisville City Council Ward 1 (4-year term)","Denise Montagu","1,100",537,262,20,0
"208","2181207208","City of Louisville City Council Ward 2 (4-year term)","Judi Kern","1,100",124,86,38,0
"208","2181207208","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,100",661,412,249,0
"208","2181207208","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,100",661,222,187,0
"208","2181207208","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,100",661,252,187,0
"208","2181207208","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,100",661,409,252,0
"208","2181207208","Proposition LL (Statutory)","Yes/For","1,100",661,502,10,0
"208","2181207208","Proposition LL (Statutory)","No/Against","1,100",661,149,10,0
"208","2181207208","Proposition MM (Statutory)","Yes/For","1,100",661,456,20,0
"208","2181207208","Proposition MM (Statutory)","No/Against","1,100",661,185,20,0
"208","2181207208","Boulder County Ballot Issue 1A","Yes/For","1,100",661,502,14,0
"208","2181207208","Boulder County Ballot Issue 1A","No/Against","1,100",661,145,14,0
"208","2181207208","Boulder County Ballot Issue 1B","Yes/For","1,100",661,419,15,0
"208","2181207208","Boulder County Ballot Issue 1B","No/Against","1,100",661,227,15,0
"208","2181207208","City of Louisville Ballot Question 300","Yes/For","1,100",661,157,15,0
"208","2181207208","City of Louisville Ballot Question 300","No/Against","1,100",661,489,15,0
"208","2181207208","City of Louisville Ballot Question 301","Yes/For","1,100",661,153,17,0
"208","2181207208","City of Louisville Ballot Question 301","No/Against","1,100",661,491,17,0
"209","2181207209","City of Louisville City Council Ward 1 (4-year term)","Joshua H. Cooperman","1,514",835,427,40,0
"209","2181207209","City of Louisville City Council Ward 1 (4-year term)","Denise Montagu","1,514",835,368,40,0
"209","2181207209","City of Louisville City Council Ward 3 (4-year term)","Dietrich Hoefner","1,514",15,11,4,0
"209","2181207209","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,514",855,528,327,0
"209","2181207209","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,514",855,289,241,2
"209","2181207209","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,514",855,323,241,2
"209","2181207209","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,514",855,520,335,0
"209","2181207209","Proposition LL (Statutory)","Yes/For","1,514",855,682,18,0
"209","2181207209","Proposition LL (Statutory)","No/Against","1,514",855,155,18,0
"209","2181207209","Proposition MM (Statutory)","Yes/For","1,514",855,621,22,2
"209","2181207209","Proposition MM (Statutory)","No/Against","1,514",855,210,22,2
"209","2181207209","Boulder County Ballot Issue 1A","Yes/For","1,514",855,649,27,1
"209","2181207209","Boulder County Ballot Issue 1A","No/Against","1,514",855,178,27,1
"209","2181207209","Boulder County Ballot Issue 1B","Yes/For","1,514",855,543,31,1
"209","2181207209","Boulder County Ballot Issue 1B","No/Against","1,514",855,280,31,1
"209","2181207209","City of Louisville Ballot Question 300","Yes/For","1,514",850,209,36,1
"209","2181207209","City of Louisville Ballot Question 300","No/Against","1,514",850,604,36,1
"209","2181207209","City of Louisville Ballot Question 301","Yes/For","1,514",850,227,38,0
"209","2181207209","City of Louisville Ballot Question 301","No/Against","1,514",850,585,38,0
"210","2181207210","City of Louisville City Council Ward 1 (4-year term)","Joshua H. Cooperman","1,413",891,479,84,0
"210","2181207210","City of Louisville City Council Ward 1 (4-year term)","Denise Montagu","1,413",891,328,84,0
"210","2181207210","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,413",891,614,277,0
"210","2181207210","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,413",891,284,221,0
"210","2181207210","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,413",891,386,221,0
"210","2181207210","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,413",891,603,288,0
"210","2181207210","Proposition LL (Statutory)","Yes/For","1,413",891,734,13,0
"210","2181207210","Proposition LL (Statutory)","No/Against","1,413",891,144,13,0
"210","2181207210","Proposition MM (Statutory)","Yes/For","1,413",891,655,27,0
"210","2181207210","Proposition MM (Statutory)","No/Against","1,413",891,209,27,0
"210","2181207210","Boulder County Ballot Issue 1A","Yes/For","1,413",891,708,20,0
"210","2181207210","Boulder County Ballot Issue 1A","No/Against","1,413",891,163,20,0
"210","2181207210","Boulder County Ballot Issue 1B","Yes/For","1,413",891,570,19,0
"210","2181207210","Boulder County Ballot Issue 1B","No/Against","1,413",891,302,19,0
"210","2181207210","City of Louisville Ballot Question 300","Yes/For","1,413",891,171,37,1
"210","2181207210","City of Louisville Ballot Question 300","No/Against","1,413",891,682,37,1
"210","2181207210","City of Louisville Ballot Question 301","Yes/For","1,413",891,217,29,0
"210","2181207210","City of Louisville Ballot Question 301","No/Against","1,413",891,645,29,0
"211","2181207211","City of Louisville City Council Ward 1 (4-year term)","Joshua H. Cooperman",857,487,267,45,0
"211","2181207211","City of Louisville City Council Ward 1 (4-year term)","Denise Montagu",857,487,175,45,0
"211","2181207211","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",857,487,302,185,0
"211","2181207211","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",857,487,139,141,0
"211","2181207211","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",857,487,207,141,0
