"Contest Title","Choice Name","Precinct Count","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"Thompson School District R2-J Board of Education Director District F","Lori Goebel",2,"1,319",92,34,31,0
"City of Longmont Municipal Court Judge - Frick","Yes/For",52,"70,916","33,920","19,217","7,881",0
"City of Longmont Municipal Court Judge - Frick","No/Against",52,"70,916","33,920","6,822","7,881",0
"Proposition LL (Statutory)","Yes/For",192,"238,125","121,558","96,238","1,845",11
"Proposition LL (Statutory)","No/Against",192,"238,125","121,558","23,464","1,845",11
"Proposition MM (Statutory)","Yes/For",192,"238,125","121,558","88,523","2,055",35
"Proposition MM (Statutory)","No/Against",192,"238,125","121,558","30,945","2,055",35
"Boulder County Ballot Issue 1A","Yes/For",192,"238,125","121,558","88,594","2,219",25
"Boulder County Ballot Issue 1A","No/Against",192,"238,125","121,558","30,720","2,219",25
"Boulder County Ballot Issue 1B","Yes/For",192,"238,125","121,558","76,542","3,065",12
"Boulder County Ballot Issue 1B","No/Against",192,"238,125","121,558","41,939","3,065",12
"City of Boulder Ballot Issue 2A","Yes/For",60,"71,340","34,109","24,007",939,4
"City of Boulder Ballot Issue 2A","No/Against",60,"71,340","34,109","9,159",939,4
"City of Boulder Ballot Issue 2B","Yes/For",60,"71,340","34,109","21,082","1,586",6
"City of Boulder Ballot Issue 2B","No/Against",60,"71,340","34,109","11,435","1,586",6
"City of Lafayette Ballot Issue 2C","Yes/For",17,"23,183","12,089","6,410",261,1
"City of Lafayette Ballot Issue 2C","No/Against",17,"23,183","12,089","5,417",261,1
"City of Louisville Ballot Question 300","Yes/For",14,"16,938","9,627","2,066",261,4
"City of Louisville Ballot Question 300","No/Against",14,"16,938","9,627","7,296",261,4
"City of Louisville Ballot Question 301","Yes/For",14,"16,938","9,627","2,281",259,1
"City of Louisville Ballot Question 301","No/Against",14,"16,938","9,627","7,086",259,1
"Thompson School District R2-J Ballot Issue 5A","Yes/For",2,"1,319",92,39,7,0
"Thompson School District R2-J Ballot Issue 5A","No/Against",2,"1,319",92,46,7,0
"Hygiene Fire Protection District Ballot Issue 6A","Yes/For",13,"14,423","1,264",801,28,0
"Hygiene Fire Protection District Ballot Issue 6A","No/Against",13,"14,423","1,264",435,28,0
"Sunshine Fire Protection District Ballot Issue 6B","Yes/For",2,715,173,126,1,0
"Sunshine Fire Protection District Ballot Issue 6B","No/Against",2,715,173,46,1,0
"Coal Creek Canyon Fire Protection District Ballot Issue 7B","Yes/For",3,"1,634",367,290,4,1
"Coal Creek Canyon Fire Protection District Ballot Issue 7B","No/Against",3,"1,634",367,72,4,1
,,,,,,,
"* Active Voters are total voters in the precinct. Not all voters may have been eligible to vote on each contest.",,,,,,,
