location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card706, 705, 1682122728212115, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 0, 1, 2, 1, 0, , 2, 0, 0, 2, 0, 1, , 0, 2, 1, 1, 
card536, 535, 152106699017376028, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 2, 0, 1, 3, 1, 1, 1, 2, 1, , 1, 0, 0, 1, 1, 1, 0, 0, 
card2433, 2432, 153716990428275800, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, 3, 1, 2, , 1, 0, 2, 0, 0, 1, 1, 0, 0, 0, 
card661, 660, 153901643022634070, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 1, , 3, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 1, , , 1, 
card1071, 1070, 156338592128512419, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, , , 0, 0, 0, 0, 0, 1, , 0, 1, 0, 1, 0, 
card2585, 2584, 157443655220726399, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 2, , 0, 1, 1, 0, 2, , 0, 0, , 0, 0, 1, 
card1275, 1274, 159952541981804215, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 0, 3, 0, 0, 1, 1, 0, 2, , , 1, , 2, 1, 2, 
card2378, 2377, 161085004022542082, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , 1, 1, 3, , 2, 1, 1, , 0, 1, , 0, 0, 2, 1, 2, 
card59, 58, 161293481823815822, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 0, 0, 0, 3, 1, , 1, 2, 1, , 0, 2, 1, 0, 1, 2, 0, 1, 
card1480, 1479, 161512143987469136, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 1, 2, 0, 0, 0, 1, 1, 2, 1, 0, 1, 1, 2, 1, 0, 
card45, 44, 162022533401472312, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, , 1, 0, , 1, 1, 0, 2, 0, , 0, 2, 0, 1, 0, 1, 1, 1, 
card757, 756, 169778351817771967, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 1, , 2, 0, , 1, , 0, 1, 0, , 0, 1, 1, 1, 0, 1, 
card1996, 1995, 172933755541989938, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, , 0, 2, , 1, 0, 0, 0, 0, 1, 1, 2, 0, 2, 
card88, 87, 178015445018263142, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 0, 0, 0, 3, 0, 1, , 2, , 0, 0, 0, 0, 1, 0, 0, 0, 1, 
card232, 231, 178244896623788229, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, 1, , 0, 0, 3, 0, 1, , 0, , 0, 0, 2, , 0, 1, 1, 1, 1, 
card2244, 2243, 179419536703024623, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 2, , , , , 0, , 1, 1, 0, , 2, 1, 1, 
card817, 816, 181169750421548691, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 0, 2, 0, 2, , 0, , 2, 0, 1, 1, 0, 0, 0, 2, 
card2458, 2457, 182239725378782179, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 1, 1, 1, 3, 1, 0, 1, 1, 1, 0, 0, , 0, 0, 1, 1, , 
card695, 694, 183037472107271960, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 1, 1, 1, 3, 1, 0, , 0, , 0, 1, 2, 0, 1, 1, 1, 1, 1, 
card146, 145, 189085747551009421, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, , 1, , 3, 1, 1, 0, 2, , 1, 0, 0, 0, 1, 1, 1, 1, 0, 
card1157, 1156, 189734289540674727, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , 1, 0, 2, 1, 2, 1, , , 0, , , 1, , 1, 1, 0, 
card622, 621, 190499590927436382, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, , 0, 1, , 0, 0, 1, 0, 1, 0, 1, 2, 0, , 1, 1, 0, 1, 
card2581, 2580, 191421825104074308, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 3, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 2, 1, , 
card2353, 2352, 192227197159399123, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 1, 2, 1, 2, 0, 0, 0, 2, 1, 1, 1, , 1, 1, , 
card2402, 2401, 196073444512018064, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, , 3, , 0, 1, , 1, 2, 0, 0, 1, 1, 1, 0, 0, 
card139, 138, 201780952670259335, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 2, 0, , 2, 1, , 0, 2, , 1, 0, 2, 1, , 0, 1, 1, , 
card274, 273, 205227670812360971, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, , 1, 1, , 3, 0, 0, 1, 0, , , 0, 0, 0, 0, 1, 0, 0, , 
card2343, 2342, 207761250382002410, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 0, 1, , , 0, 1, 0, 0, 2, 1, 0, 1, 0, 1, 1, 1, 
card2093, 2092, 212316581557443983, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 1, 1, 0, 0, , 0, 0, 2, 1, 1, 0, 0, 0, 0, 2, 
card2525, 2524, 212454329631595994, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, , 2, , 1, 0, 1, 1, 2, 0, 1, 1, , 1, 1, 0, 
card365, 364, 215254183765034980, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 2, 1, 1, 2, 1, 0, 0, 0, 0, , 2, , 1, 0, 1, 1, , 0, 
card2167, 2166, 215827044019171731, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 2, , 2, 1, 1, , 2, 0, 0, , 0, 2, 1, 0, 
card1295, 1294, 217336977243878137, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 0, 3, , 0, 1, 0, 1, , 0, , , , 0, , 0, 
card1250, 1249, 218431831841197453, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 1, , 0, 2, 0, , 0, 2, 1, 0, 0, 0, 1, 0, 0, 
card261, 260, 220262832324569882, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, 2, 2, 0, , 3, 1, 1, 0, 2, , 1, 0, 0, , , 0, 0, , 0, 
card57, 56, 223688839616704753, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , 0, , 0, 3, 0, 0, 0, , 1, 1, 1, 2, 0, 1, 1, 1, 1, 1, 
card1781, 1780, 224463806393171210, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 0, 1, 1, 0, 1, , , 2, 1, 0, 0, , 0, 1, 2, 
card48, 47, 225164328652719005, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, , 1, 1, 0, 0, 2, 0, 1, , , 0, 0, 0, 0, 1, 1, 1, 1, , 0, 
card2332, 2331, 231316959355213187, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 0, 0, 2, , 2, 1, 0, 0, 0, , 0, 0, 1, 1, 1, 2, 
card2374, 2373, 236293297537203527, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 0, 3, 0, 2, 0, 1, , 1, 1, 2, 1, , 2, 1, , 
card270, 269, 238245167273338818, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 1, , , 0, 0, 1, 2, 0, 1, 1, 2, 0, 0, 1, 2, 0, , 
card1060, 1059, 239319032387763087, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 1, , 1, 0, 0, 1, 1, 2, , 0, 1, , 1, 1, 0, 
card480, 479, 242272796858890785, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , 1, 0, 1, 2, 0, 0, 0, 2, 1, 1, 0, 1, , , 1, 2, 1, 0, 
card1555, 1554, 242421750087015812, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 0, , , 0, , , 1, , 0, 0, 1, , 1, 0, 2, 
card2652, 2651, 242717772159921894, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 2, 2, 1, , 0, 2, 1, 1, 1, , 0, 0, 1, , 2, 1, , 
card188, 187, 243256376337077034, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, , , 1, 1, 3, 0, 0, , 0, 1, 0, 1, , 0, 1, 0, , 0, 0, 
card1117, 1116, 248351192979583169, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , 2, 1, 2, 1, 0, , 1, 0, 2, , 1, , 1, 1, 0, 0, 
card1090, 1089, 250150436213804060, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, , 1, 0, 0, 0, , 2, 0, 0, 1, 1, 1, 1, 2, 
card1064, 1063, 256549281987903866, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 0, 2, 0, 2, 0, 0, , , , , 1, 0, 0, 1, 2, 
card1970, 1969, 263331779826279106, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, 1, , 2, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 
card1686, 1685, 265637706595581779, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 0, 0, , 0, 2, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 2, 
card1649, 1648, 267265410519477712, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , , 1, 1, 0, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, , 
card504, 503, 273051303299886656, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 2, 0, 1, 3, 1, 1, 0, 2, 0, , 0, 2, 1, , 1, 0, 1, 0, 
card373, 372, 274383048105769996, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 1, 0, 2, 1, 1, , , 1, 1, 0, 2, 1, 1, 0, 2, 1, 1, 
card1443, 1442, 283892542201841168, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 0, 1, , 0, 0, 0, 1, 1, 2, 0, 1, 0, , , 0, 0, 
card51, 50, 288479886296915855, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, 1, , 1, 1, , 0, 1, 1, , 1, , 1, 0, 0, 1, 0, 2, 1, 1, 
card123, 122, 303357255841851879, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 0, 0, 0, 3, 0, 0, 1, 2, , 1, 1, 0, , , 0, 2, 0, , 
card1085, 1084, 309007415539631311, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, 1, , 2, , 1, 0, , , 0, 0, 0, 1, 1, 0, 
card2544, 2543, 309942843334737253, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, 2, 1, 2, 1, 0, , 0, 0, 1, 0, 1, 0, 0, 2, 
card2535, 2534, 310423443135299627, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 1, 2, 1, 2, 1, 0, 0, , 1, 1, 0, 1, 2, 1, 2, 
card1493, 1492, 312173291997409832, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 0, 1, , 0, 2, , 0, 0, 0, 1, 0, 1, 1, 2, , , 
card303, 302, 314183590757000610, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , , 0, 1, 3, 1, 0, 1, , 1, 0, 0, 2, 1, , 0, 1, 1, 0, 
card181, 180, 321461552499230472, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, , , , 1, 0, 0, 0, 0, , 1, , , 1, , 0, , , 1, , , 
card2653, 2652, 322871195414796112, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 2, 2, 1, 2, , 2, 0, 0, 1, 0, 1, 0, 1, , 0, 1, 0, 
card166, 165, 325147529620837179, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, 2, 1, 1, , 3, 1, 0, , 0, 1, 1, 0, 0, 0, , 0, 2, 0, 1, 
card244, 243, 330844844467083941, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, , 1, , 3, 1, 0, 0, , 1, 1, 1, 1, , 1, 0, 2, 1, 0, 
card2712, 2711, 331195488562502861, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, , 1, 3, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 2, 1, 0, 
card2359, 2358, 331376793346808443, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 0, , 0, 0, 0, 0, 1, 0, 0, 0, , 0, 0, 1, 2, 
card2188, 2187, 331807670111864750, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 1, , 1, 2, 1, 0, 1, 0, 0, 2, 0, 1, 1, 1, 2, 
card87, 86, 332066687642485824, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 1, , 3, 1, 0, , 2, , , 1, 0, 1, 0, 0, 0, 0, , 
card316, 315, 332348828031984162, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, , 0, , 3, 0, 0, 1, 0, , 0, 0, , , 1, 0, 1, 1, 1, 
card2113, 2112, 343173975783913850, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 2, 0, 2, , 1, 1, 2, 0, 1, 1, 0, 1, 0, 2, 
card2663, 2662, 345352631187115889, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 0, 0, 3, 1, 2, 0, 0, 0, 1, 1, , 1, 1, 0, 1, 0, 
card1001, 1000, 351448608090501500, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 0, , , 2, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 
card2603, 2602, 360635718219046112, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 2, 0, 2, 1, 0, 1, 0, 0, 2, , 0, , 0, 1, 1, , 
card2202, 2201, 368212407686378638, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 1, 2, 1, 2, 0, 0, 1, 1, , 1, 1, , 1, 0, 2, 
card1594, 1593, 368983521812787887, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 1, , 0, 2, , 0, 0, 0, 1, 1, , , 1, 0, 2, 
card1077, 1076, 371443463877829067, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, , 1, 0, 1, , 1, 1, 0, 1, 1, 1, 1, 1, 0, 
card1163, 1162, 371634149942723665, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 1, 3, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
card2644, 2643, 371706053296481284, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 1, 3, , 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
card458, 457, 375634786952238135, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , 0, 0, , , , 0, 1, , , 0, 2, , , 1, 1, 1, 0, 1, 
card2592, 2591, 376215125804001782, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 1, 1, 1, 2, , 0, 1, 2, , 0, 0, 0, 1, 1, 1, 
card1963, 1962, 382712942694460045, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, 1, 1, 3, 0, 0, 1, 0, 1, 1, 1, 1, 0, , 2, 1, 2, 
card891, 890, 383417156309020278, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 3, 1, 0, , 0, 0, 1, 1, , 0, 0, , , 2, 
