location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card1852, 1851, 28725151683899220, , , all, 
card1302, 1301, 29269657539493950, , , all, 
card4306, 4305, 29365539050845952, , , all, 
card16329, 16328, 30253165851137246, , , all, 
card3697, 3696, 30744389407047846, , , all, 
card14474, 14473, 31447828366928619, , , all, 
card9023, 9022, 31461501433436521, , , all, 
card14865, 14864, 32220678132016266, , , all, 
card4043, 4042, 33736083531628125, , , all, 
card1200, 1199, 33854396997249771, , , all, 
card1658, 1657, 34164532026780825, , , all, 
card6172, 6171, 34490142846654332, , , all, 
card17816, 17815, 34919487456801950, , , all, 
card17818, 17817, 35988872279257715, , , all, 
card3208, 3207, 36546343524802641, , , all, 
card19470, 19469, 37047960186316551, , , all, 
card17976, 17975, 37266596984536357, , , all, 
card8862, 8861, 37273245857381201, , , all, 
card9324, 9323, 38207439703634706, , , all, 
card16920, 16919, 38519913605143572, , , all, 
card1937, 1936, 38945011647860628, , , all, 
card6204, 6203, 39013761680987312, , , all, 
card10547, 10546, 39205654287737064, , , all, 
card8932, 8931, 39295318914136711, , , all, 
card9277, 9276, 39669061993768614, , , all, 
card19130, 19129, 41375743751272793, , , all, 
card18252, 18251, 41384729399998041, , , all, 
card11467, 11466, 41737235475282981, , , all, 
card13795, 13794, 41981718005737105, , , all, 
card18874, 18873, 42912675396424102, , , all, 
card3991, 3990, 43030152153022029, , , all, 
card15302, 15301, 44315427745522596, , , all, 
card17991, 17990, 44754309984964168, , , all, 
card16686, 16685, 44984257905138688, , , all, 
card9272, 9271, 46007203062449407, , , all, 
card17741, 17740, 46015663103370421, , , all, 
card4395, 4394, 46018782398143686, , , all, 
card8369, 8368, 46529353953167652, , , all, 
card16425, 16424, 47581543000338932, , , all, 
card13920, 13919, 49220172664257317, , , all, 
card1225, 1224, 49461981188824855, , , all, 
card19562, 19561, 49709456184733858, , , all, 
card9803, 9802, 49865400200902349, , , all, 
card11662, 11661, 50202708601686011, , , all, 
card11874, 11873, 50487127870853986, , , all, 
card8082, 8081, 50491650013878218, , , all, 
card5467, 5466, 50995259555549729, , , all, 
card6992, 6991, 51017560081196761, , , all, 
card13292, 13291, 51744433953568931, , , all, 
card5257, 5256, 51766106603911641, , , all, 
card16912, 16911, 52111857941835872, , , all, 
card5215, 5214, 52408723194067922, , , all, 
card6668, 6667, 53999089381221912, , , all, 
card2489, 2488, 54049629545010169, , , all, 
card6394, 6393, 54073590734946866, , , all, 
card14870, 14869, 55069693020344687, , , all, 
card7773, 7772, 55790433118057435, , , all, 
card5527, 5526, 55795560773392391, , , all, 
card3173, 3172, 55868825051716393, , , all, 
card5088, 5087, 56581867940951165, , , all, 
card14365, 14364, 58061212380762758, , , all, 
card14540, 14539, 58631314007420851, , , all, 
card18866, 18865, 59569309555084493, , , all, 
card4556, 4555, 60403999052548053, , , all, 
card11513, 11512, 60991929842242311, , , all, 
card5123, 5122, 62777102044744025, , , all, 
card6218, 6217, 63667608993787598, , , all, 
card19964, 19963, 64547151243665296, , , all, 
card15262, 15261, 64793109004551536, , , all, 
card11339, 11338, 66623121055350748, , , all, 
card2612, 2611, 67542562043507188, , , all, 
card16202, 16201, 67888074713733460, , , all, 
card12573, 12572, 68027084355509995, , , all, 
card19352, 19351, 68575200224610441, , , all, 
card13325, 13324, 68694002369128467, , , all, 
card11029, 11028, 69195038376641879, , , all, 
card7330, 7329, 69410071408509477, , , all, 
card18821, 18820, 69610245514473424, , , all, 
card18708, 18707, 69981488283230032, , , all, 
card16210, 16209, 70358071494489683, , , all, 
card10548, 10547, 70704083835065867, , , all, 
card5810, 5809, 71662214980328772, , , all, 
card4070, 4069, 71930713687130311, , , all, 
card14874, 14873, 73039109932145207, , , all, 
card258, 257, 73258449816127864, , , all, 
card9021, 9020, 73733143484034232, , , all, 
card14280, 14279, 73833977900105614, , , all, 
card9305, 9304, 73841518700954121, , , all, 
card17291, 17290, 74027842125447632, , , all, 
card10618, 10617, 74267308757345002, , , all, 
card9677, 9676, 74277372087740988, , , all, 
card13122, 13121, 75155667029671344, , , all, 
card12694, 12693, 75389416651946548, , , all, 
card16941, 16940, 76520132961298105, , , all, 
card756, 755, 76833500483764077, , , all, 
card18954, 18953, 77170928663282185, , , all, 
card17571, 17570, 78155418699106161, , , all, 
card15098, 15097, 79246226695722084, , , all, 
card10629, 10628, 79322205058204816, , , all, 
card4896, 4895, 80250520384586233, , , all, 
card12909, 12908, 80498263463749665, , , all, 
card12248, 12247, 80966703850900071, , , all, 
card19839, 19838, 82914711285920366, , , all, 
card16693, 16692, 84567877432422453, , , all, 
card19885, 19884, 84901543504303002, , , all, 
card12036, 12035, 85814045008513153, , , all, 
card10073, 10072, 85822171136045336, , , all, 
card9781, 9780, 87160747420803356, , , all, 
card3893, 3892, 87306851894630098, , , all, 
card8558, 8557, 88342153608182678, , , all, 
card16448, 16447, 88535311080739648, , , all, 
card7647, 7646, 89631712568033605, , , all, 
card13356, 13355, 89913400711102769, , , all, 
card2190, 2189, 90641349479060716, , , all, 
card4229, 4228, 90827832931180614, , , all, 
card1020, 1019, 90942872196906272, , , all, 
card10204, 10203, 92055520114591496, , , all, 
card12277, 12276, 92070426530675068, , , all, 
card4470, 4469, 92656342282538460, , , all, 
card3090, 3089, 92667599534367464, , , all, 
card4015, 4014, 92842886008598995, , , all, 
card14420, 14419, 93178215911964100, , , all, 
card3846, 3845, 93538656413833392, , , all, 
card8707, 8706, 93589380652725235, , , all, 
card16316, 16315, 93796466151366134, , , all, 
card18687, 18686, 94158189899827414, , , all, 
card5648, 5647, 94472929588267472, , , all, 
card6864, 6863, 94833192466824314, , , all, 
card8186, 8185, 94857118177608833, , , all, 
card8122, 8121, 95385870376977284, , , all, 
card13073, 13072, 95766009930279572, , , all, 
card10277, 10276, 95963792373176273, , , all, 
card9530, 9529, 96434360272311169, , , all, 
card5232, 5231, 98065230562198291, , , all, 
card13720, 13719, 98182303831846397, , , all, 
card9113, 9112, 99271862345600525, , , all, 
card5984, 5983, 99614351587114395, , , all, 
card17338, 17337, 99929503194322770, , , all, 
card1193, 1192, 100347097226747982, , , all, 
card10509, 10508, 100576534334831676, , , all, 
card4649, 4648, 101264530794849943, , , all, 
card9012, 9011, 101361645125510706, , , all, 
card844, 843, 102341231564288861, , , all, 
card8205, 8204, 102821224766465819, , , all, 
card11473, 11472, 103355320667609660, , , all, 
card2581, 2580, 103392802442733976, , , all, 
card17754, 17753, 104087354822842770, , , all, 
card18537, 18536, 104400427102144450, , , all, 
card5051, 5050, 106192620978507961, , , all, 
card9965, 9964, 106266084911827219, , , all, 
card12549, 12548, 107209601567066647, , , all, 
card15590, 15589, 108192957119545760, , , all, 
card3301, 3300, 108424051036715350, , , all, 
card5640, 5639, 108689381763604146, , , all, 
card389, 388, 108704519545839174, , , all, 
card3042, 3041, 109498003963009851, , , all, 
card3473, 3472, 109573908432618622, , , all, 
card13963, 13962, 109952673498430198, , , all, 
card14699, 14698, 110076056343261179, , , all, 
card18415, 18414, 110790183043867609, , , all, 
card1677, 1676, 111016514889875204, , , all, 
card6998, 6997, 111156848202363727, , , all, 
card19137, 19136, 111758824562444377, , , all, 
card682, 681, 111758864526367101, , , all, 
card17872, 17871, 111939383063577071, , , all, 
card17094, 17093, 112039944931235078, , , all, 
card9992, 9991, 112724930459146167, , , all, 
card13456, 13455, 112910938753797958, , , all, 
card11384, 11383, 113311366667784520, , , all, 
card8348, 8347, 113930960716515724, , , all, 
card6725, 6724, 114255098246100480, , , all, 
card622, 621, 114279551562768255, , , all, 
card16362, 16361, 114978229690560323, , , all, 
card2626, 2625, 115117770411462878, , , all, 
card5368, 5367, 115164497712340714, , , all, 
card1389, 1388, 115231548951878274, , , all, 
card17052, 17051, 115369516484017475, , , all, 
card14710, 14709, 116644176958250139, , , all, 
card15761, 15760, 116826011339709082, , , all, 
card2237, 2236, 116880975606587364, , , all, 
card7644, 7643, 117306577213976682, , , all, 
card10222, 10221, 118741164013685455, , , all, 
card6683, 6682, 120435487026888935, , , all, 
card11503, 11502, 120516040730441742, , , all, 
card81, 80, 124008066151193960, , , all, 
card19642, 19641, 124084187725917662, , , all, 
card23, 22, 125187611281452259, , , all, 
card6838, 6837, 126024501473511227, , , all, 
card10290, 10289, 126680488854857993, , , all, 
card14443, 14442, 127230096620899593, , , all, 
card16548, 16547, 127232337525914602, , , all, 
card2342, 2341, 127494503314415644, , , all, 
card4156, 4155, 128374136018874671, , , all, 
card8763, 8762, 129625312234148729, , , all, 
card19101, 19100, 129899215209785253, , , all, 
card2738, 2737, 129970428024301567, , , all, 
card1670, 1669, 130566134902096577, , , all, 
card18726, 18725, 130685669176020759, , , all, 
card3205, 3204, 131081909458501637, , , all, 
card9496, 9495, 131147629838818988, , , all, 
card5294, 5293, 132446419114364410, , , all, 
card4741, 4740, 132612841166874873, , , all, 
card18756, 18755, 133028518341737081, , , all, 
card7511, 7510, 133117552762588367, , , all, 
card2786, 2785, 133400460600373704, , , all, 
card15545, 15544, 133831165194854672, , , all, 
card10363, 10362, 134291029078676746, , , all, 
card8887, 8886, 135032715826227838, , , all, 
card43, 42, 135195672586288065, , , all, 
card17081, 17080, 135293290773077331, , , all, 
card13741, 13740, 135293973169261299, , , all, 
card13702, 13701, 137597852142022729, , , all, 
card13439, 13438, 138833806432170096, , , all, 
card12426, 12425, 139210738023825586, , , all, 
card16463, 16462, 139368576980250270, , , all, 
card9119, 9118, 139683428283303040, , , all, 
card18509, 18508, 139973384995421098, , , all, 
card199, 198, 140400843992171074, , , all, 
card7287, 7286, 140777903701782467, , , all, 
card7014, 7013, 141160402249204594, , , all, 
card11678, 11677, 141993265303207865, , , all, 
card14575, 14574, 142009405052664415, , , all, 
card10091, 10090, 142165487089565111, , , all, 
card19169, 19168, 143111012257170577, , , all, 
card7038, 7037, 143216435719767559, , , all, 
card15696, 15695, 143770656520033981, , , all, 
card4242, 4241, 144148066537427315, , , all, 
card14776, 14775, 144239439935293154, , , all, 
card8275, 8274, 145596932724393401, , , all, 
card3953, 3952, 147083787201283190, , , all, 
card3567, 3566, 148013637576910202, , , all, 
card12982, 12981, 148097040862655373, , , all, 
card7207, 7206, 148468996869163826, , , all, 
card6234, 6233, 148926940708872538, , , all, 
card12414, 12413, 149115395015375048, , , all, 
card6462, 6461, 149163823326440448, , , all, 
card11758, 11757, 149772330924695532, , , all, 
card6055, 6054, 150206805661621951, , , all, 
card1394, 1393, 150662454427507650, , , all, 
card252, 251, 150837457741468591, , , all, 
card3947, 3946, 150861601636308803, , , all, 
card9278, 9277, 151310291723203502, , , all, 
card18498, 18497, 151802811704970680, , , all, 
card16741, 16740, 151993102783668549, , , all, 
card19425, 19424, 152607058684144068, , , all, 
card16620, 16619, 153313365932160736, , , all, 
card18370, 18369, 153484375456655326, , , all, 
card13246, 13245, 154490014212099969, , , all, 
card18034, 18033, 154599360525049308, , , all, 
card17113, 17112, 155969715414862801, , , all, 
card1853, 1852, 156018897698444556, , , all, 
card14815, 14814, 156343824260215117, , , all, 
card11180, 11179, 156409350572850674, , , all, 
card3509, 3508, 156940951175750555, , , all, 
card10880, 10879, 157870687002190874, , , all, 
card10479, 10478, 158294622494744744, , , all, 
card97, 96, 159335723142051064, , , all, 
card1289, 1288, 159454200557492944, , , all, 
card19737, 19736, 160472134837675286, , , all, 
card12602, 12601, 160708056085357094, , , all, 
card7551, 7550, 160711647838529241, , , all, 
card7770, 7769, 160760089783087744, , , all, 
card11780, 11779, 161321659085128673, , , all, 
card13467, 13466, 162109452703063534, , , all, 
card11593, 11592, 162930984483213113, , , all, 
card9424, 9423, 163788878215510919, , , all, 
card14923, 14922, 163844667774955380, , , all, 
card223, 222, 165015113844172616, , , all, 
card2932, 2931, 165397166796102934, , , all, 
card8105, 8104, 166842058938257571, , , all, 
card15223, 15222, 167507110266223902, , , all, 
card9710, 9709, 167732079115040184, , , all, 
card16198, 16197, 168103789584284981, , , all, 
card17932, 17931, 168326818846129568, , , all, 
card10798, 10797, 168809331668827466, , , all, 
card13251, 13250, 168826641579583217, , , all, 
card9727, 9726, 168842189082297127, , , all, 
card12794, 12793, 169116220706092251, , , all, 
card17610, 17609, 169237144167492843, , , all, 
card15013, 15012, 169361619639115357, , , all, 
card17655, 17654, 169613866076113548, , , all, 
card4002, 4001, 170044675096973934, , , all, 
card1257, 1256, 170121360165510030, , , all, 
card8037, 8036, 170662947494961213, , , all, 
card16916, 16915, 171248230696498141, , , all, 
card16581, 16580, 171969559518849745, , , all, 
card265, 264, 172472755219866880, , , all, 
card14402, 14401, 172672165947749110, , , all, 
card15250, 15249, 173576239754435497, , , all, 
card2988, 2987, 174060279344317214, , , all, 
card16247, 16246, 174294238394030927, , , all, 
card12145, 12144, 174742181756543725, , , all, 
card13929, 13928, 175043161800812415, , , all, 
card13254, 13253, 175074472810607163, , , all, 
card9511, 9510, 176634980589862145, , , all, 
card18626, 18625, 176883368108008564, , , all, 
card2381, 2380, 177499428502239850, , , all, 
card5826, 5825, 177742695661175678, , , all, 
card5317, 5316, 178090572618867121, , , all, 
card6809, 6808, 180413101790759469, , , all, 
card9206, 9205, 180878551054186106, , , all, 
card8641, 8640, 181756475454937615, , , all, 
card5935, 5934, 182268912193323926, , , all, 
card2575, 2574, 182320497841484964, , , all, 
card12922, 12921, 182981074391617458, , , all, 
card2511, 2510, 183020039518507430, , , all, 
card11222, 11221, 183357979789749115, , , all, 
card5292, 5291, 183489928868609536, , , all, 
card3099, 3098, 183617416024461484, , , all, 
card19861, 19860, 184632502320934256, , , all, 
card14052, 14051, 185340665298059061, , , all, 
card16560, 16559, 186024822029803210, , , all, 
card1674, 1673, 186211805459546823, , , all, 
card4090, 4089, 186411977211410076, , , all, 
card3164, 3163, 186645133419889528, , , all, 
card10806, 10805, 186664474176099702, , , all, 
card15689, 15688, 186723489599140469, , , all, 
card18457, 18456, 187177441331020055, , , all, 
card12164, 12163, 188802791987285647, , , all, 
card14971, 14970, 188932369305577647, , , all, 
card14847, 14846, 189372763133462169, , , all, 
card1537, 1536, 189720129038282634, , , all, 
card16276, 16275, 190648218264128646, , , all, 
card6573, 6572, 191175638574616019, , , all, 
card2225, 2224, 191406758619361956, , , all, 
card11739, 11738, 191467704657197543, , , all, 
card5785, 5784, 191545696833283991, , , all, 
card16254, 16253, 192276111732315497, , , all, 
card5967, 5966, 192677621514963865, , , all, 
card15077, 15076, 192933583747859092, , , all, 
card14981, 14980, 193970277936469325, , , all, 
card19599, 19598, 194144915712163987, , , all, 
card16811, 16810, 195128183009849815, , , all, 
card18398, 18397, 195245798915623105, , , all, 
card18455, 18454, 195430132981452645, , , all, 
card168, 167, 195669139756093259, , , all, 
card4444, 4443, 195716465982367737, , , all, 
card664, 663, 196344970645957228, , , all, 
card19732, 19731, 196464639230608691, , , all, 
card16673, 16672, 198515928515692222, , , all, 
card17981, 17980, 199196817215323017, , , all, 
card19149, 19148, 199825706551401440, , , all, 
card14290, 14289, 200466358601160964, , , all, 
card15321, 15320, 200859736130351997, , , all, 
card14016, 14015, 201386787387376587, , , all, 
card16102, 16101, 201697452604236783, , , all, 
card4291, 4290, 202158037698596517, , , all, 
card2674, 2673, 202255251258481886, , , all, 
card12556, 12555, 202391486762988325, , , all, 
card11297, 11296, 202525386426300142, , , all, 
card2991, 2990, 203102137113457668, , , all, 
card13488, 13487, 203418623949929996, , , all, 
card12002, 12001, 203513258549703701, , , all, 
card17837, 17836, 204182855673072463, , , all, 
card3438, 3437, 205043849974123847, , , all, 
card6200, 6199, 205852560622963938, , , all, 
card5127, 5126, 206576865608621836, , , all, 
card5606, 5605, 207275373323369741, , , all, 
card18207, 18206, 207505439635832920, , , all, 
card5357, 5356, 208124672901834111, , , all, 
card18976, 18975, 208416733508337820, , , all, 
card2763, 2762, 208883076625947682, , , all, 
card17686, 17685, 209207579106625555, , , all, 
card18352, 18351, 209428717437382894, , , all, 
card11231, 11230, 209791487890131145, , , all, 
card15457, 15456, 210065433084428057, , , all, 
card18036, 18035, 210177906004461743, , , all, 
card16245, 16244, 210282619341410551, , , all, 
card19957, 19956, 210691064818092702, , , all, 
card17560, 17559, 211144008819255046, , , all, 
card15549, 15548, 211246368304096160, , , all, 
card4274, 4273, 212539114142471900, , , all, 
card19670, 19669, 212609337623321483, , , all, 
card17735, 17734, 212800410924672648, , , all, 
card16327, 16326, 212921870591273917, , , all, 
card17388, 17387, 212960914356412504, , , all, 
card15755, 15754, 213371747041409688, , , all, 
card9955, 9954, 213841414038799948, , , all, 
card15736, 15735, 213974174297108693, , , all, 
card7706, 7705, 215124212621689032, , , all, 
card140, 139, 215314236311448466, , , all, 
card11273, 11272, 215441692240333872, , , all, 
card15453, 15452, 215738678920448792, , , all, 
card8773, 8772, 216033188113050601, , , all, 
card15277, 15276, 216633462533133143, , , all, 
card3430, 3429, 216649071973251877, , , all, 
card12745, 12744, 217418198935901603, , , all, 
card8088, 8087, 217436447943388537, , , all, 
card533, 532, 218257635316833195, , , all, 
card18803, 18802, 218532300947081925, , , all, 
card14058, 14057, 220018439101006365, , , all, 
card19831, 19830, 221168108736042389, , , all, 
card9485, 9484, 221381824022092382, , , all, 
card7876, 7875, 222000519806003708, , , all, 
card11986, 11985, 222400851669908496, , , all, 
card2185, 2184, 223109226024756984, , , all, 
card4410, 4409, 223286102191123568, , , all, 
card6046, 6045, 223553972967086012, , , all, 
card19098, 19097, 224194030898525546, , , all, 
card5678, 5677, 224434833146496125, , , all, 
card14934, 14933, 224647312080325058, , , all, 
card16568, 16567, 225228959017116055, , , all, 
card9217, 9216, 225359435240495993, , , all, 
card17014, 17013, 225751499084277241, , , all, 
card4403, 4402, 226663076658252608, , , all, 
card17432, 17431, 227077917877020953, , , all, 
card4957, 4956, 227331088704012041, , , all, 
card19294, 19293, 228013944469855173, , , all, 
card2325, 2324, 228681014570976612, , , all, 
card4400, 4399, 229664601055523511, , , all, 
card3579, 3578, 230377669846801641, , , all, 
card10899, 10898, 232866024145175657, , , all, 
card13895, 13894, 232892245599745971, , , all, 
card10909, 10908, 233524909269858921, , , all, 
card10134, 10133, 233944032981687590, , , all, 
card3177, 3176, 234256051891613206, , , all, 
card18153, 18152, 235069181055487644, , , all, 
card2664, 2663, 235151674283409181, , , all, 
card2807, 2806, 235265147468880570, , , all, 
card19070, 19069, 235304123599264620, , , all, 
card2464, 2463, 235399536030391470, , , all, 
card13110, 13109, 235968514063716525, , , all, 
card7156, 7155, 236489458711392546, , , all, 
card2394, 2393, 236663359144407845, , , all, 
card11004, 11003, 236692508939979320, , , all, 
card12849, 12848, 236921170687517465, , , all, 
card12171, 12170, 237629515129553867, , , all, 
card11521, 11520, 237914263697408667, , , all, 
card17226, 17225, 237982093111849847, , , all, 
card12239, 12238, 238202394546807393, , , all, 
card6013, 6012, 238205298834978417, , , all, 
card7410, 7409, 239139738936356714, , , all, 
card19212, 19211, 239182392664488826, , , all, 
card9332, 9331, 239324708467676017, , , all, 
card10263, 10262, 241209973717379258, , , all, 
card8874, 8873, 241730907742890278, , , all, 
card15992, 15991, 242033343871139406, , , all, 
card490, 489, 243043792200029974, , , all, 
card16070, 16069, 244304231996688698, , , all, 
card2146, 2145, 245404230978502353, , , all, 
card5072, 5071, 245791109706246337, , , all, 
card12925, 12924, 246293340808063171, , , all, 
card10329, 10328, 246766007407447067, , , all, 
card13446, 13445, 247024661099646500, , , all, 
card147, 146, 247117775296223884, , , all, 
card5892, 5891, 247581239903550978, , , all, 
card15224, 15223, 248104532622421959, , , all, 
card18569, 18568, 248540774661532808, , , all, 
card16854, 16853, 248601822979129037, , , all, 
card15848, 15847, 248714944383227692, , , all, 
card11398, 11397, 248914863337208976, , , all, 
card18723, 18722, 249081902921450780, , , all, 
card7478, 7477, 249095362447730654, , , all, 
card8447, 8446, 249204510579411577, , , all, 
card8923, 8922, 249238522661137374, , , all, 
card18827, 18826, 249269347597432099, , , all, 
card4054, 4053, 250482566371245515, , , all, 
card14139, 14138, 251008073117523058, , , all, 
card3701, 3700, 252131848485531436, , , all, 
card19179, 19178, 252338798800637729, , , all, 
card15487, 15486, 253519253388065336, , , all, 
card11395, 11394, 253864528117889014, , , all, 
card5901, 5900, 253986181784936769, , , all, 
card1771, 1770, 254058557504514420, , , all, 
card12230, 12229, 254633444100228403, , , all, 
card18095, 18094, 255762949775935513, , , all, 
card17064, 17063, 255859374190065290, , , all, 
card4180, 4179, 256618807389428708, , , all, 
card9707, 9706, 256723363646813024, , , all, 
card3106, 3105, 257818131386712653, , , all, 
card11540, 11539, 257869896697104030, , , all, 
card4085, 4084, 257882722663662406, , , all, 
card3429, 3428, 258487019820037379, , , all, 
card17446, 17445, 259415758515273026, , , all, 
card466, 465, 259459981388230559, , , all, 
card8629, 8628, 259591599912430909, , , all, 
card1173, 1172, 259598142214214780, , , all, 
card16840, 16839, 259730101896235032, , , all, 
card6220, 6219, 260080064343274831, , , all, 
card14084, 14083, 260254051938501998, , , all, 
card5161, 5160, 261681848563853582, , , all, 
card9294, 9293, 262587562473652307, , , all, 
card6627, 6626, 262793992182530648, , , all, 
card2166, 2165, 263421085067349588, , , all, 
card19920, 19919, 263505275233498372, , , all, 
card17844, 17843, 265160267237497931, , , all, 
card8508, 8507, 265561895153887220, , , all, 
card841, 840, 265638292952077050, , , all, 
card2726, 2725, 265657813777330910, , , all, 
card5955, 5954, 265858498573840493, , , all, 
card19965, 19964, 265984135011817629, , , all, 
card19493, 19492, 266203368194884090, , , all, 
card5848, 5847, 266290540628695481, , , all, 
card6700, 6699, 267996058964757190, , , all, 
card19246, 19245, 268764966753884218, , , all, 
card11645, 11644, 270391052929084377, , , all, 
card10485, 10484, 270675506822392615, , , all, 
card1166, 1165, 271074434448661112, , , all, 
card16447, 16446, 271094748778326696, , , all, 
card4857, 4856, 271261888592183934, , , all, 
card7456, 7455, 271265625469225551, , , all, 
card4154, 4153, 271804034092694111, , , all, 
card1717, 1716, 271841900088637414, , , all, 
card19635, 19634, 273009458574877301, , , all, 
card16353, 16352, 273163075121208472, , , all, 
card665, 664, 273646446115564761, , , all, 
card10527, 10526, 274568769466089831, , , all, 
card14314, 14313, 274711832087481885, , , all, 
card19952, 19951, 276130905602563242, , , all, 
card16429, 16428, 276345079374139255, , , all, 
card11873, 11872, 276441428216049700, , , all, 
card5423, 5422, 277062624237189354, , , all, 
card19282, 19281, 277675206943323166, , , all, 
card16536, 16535, 278209086892780615, , , all, 
card10022, 10021, 278390024060194339, , , all, 
card14335, 14334, 278506273685463430, , , all, 
card1984, 1983, 278843572604927245, , , all, 
card494, 493, 279127376329209297, , , all, 
card16660, 16659, 280844841682411826, , , all, 
card17267, 17266, 281237310898273766, , , all, 
card18483, 18482, 282078872704210011, , , all, 
card13072, 13071, 282092717002660382, , , all, 
card10633, 10632, 283080048394745245, , , all, 
card18529, 18528, 283257965992142511, , , all, 
card1757, 1756, 283310406882542187, , , all, 
card9546, 9545, 283520869334584600, , , all, 
card811, 810, 283570727667470888, , , all, 
card12065, 12064, 285132884156672203, , , all, 
card2245, 2244, 285266919039503976, , , all, 
card6345, 6344, 285485186337491088, , , all, 
card16451, 16450, 285819886955510078, , , all, 
card2889, 2888, 285937965007421238, , , all, 
card7448, 7447, 285987236176925976, , , all, 
card10322, 10321, 286479486025532250, , , all, 
card3631, 3630, 286687604359523074, , , all, 
card2591, 2590, 286816285680158794, , , all, 
card14272, 14271, 287118809396489330, , , all, 
card14704, 14703, 288646472306675170, , , all, 
card188, 187, 289360011274590739, , , all, 
card12008, 12007, 290445549672295652, , , all, 
card6060, 6059, 291742566841131610, , , all, 
card11804, 11803, 292375708501173858, , , all, 
card17559, 17558, 292827896968803331, , , all, 
card18009, 18008, 292930143152884060, , , all, 
card11312, 11311, 293063057217615867, , , all, 
card4797, 4796, 293122524163682865, , , all, 
card4026, 4025, 293999274373011570, , , all, 
card8760, 8759, 294323581128627244, , , all, 
card7787, 7786, 295016497294257553, , , all, 
card1978, 1977, 295123812340150219, , , all, 
card1180, 1179, 295800731522771503, , , all, 
card4517, 4516, 296234501399472898, , , all, 
card16710, 16709, 296267277686643936, , , all, 
card3051, 3050, 296441036996724598, , , all, 
card13630, 13629, 298031983930468632, , , all, 
card16828, 16827, 298362161868227079, , , all, 
card19918, 19917, 298931465812625661, , , all, 
card6921, 6920, 299253147442316526, , , all, 
card987, 986, 300863850969531544, , , all, 
card12363, 12362, 301455158064097712, , , all, 
card12001, 12000, 301687050992025952, , , all, 
card13636, 13635, 301727589061384634, , , all, 
card6620, 6619, 302522371969626120, , , all, 
card2368, 2367, 304233411524416781, , , all, 
card3713, 3712, 304983533969227671, , , all, 
card6788, 6787, 305104392492781084, , , all, 
card5431, 5430, 305673922131495494, , , all, 
card17653, 17652, 305709778069780481, , , all, 
card8529, 8528, 305985130009220952, , , all, 
card10541, 10540, 306107546807244288, , , all, 
card918, 917, 306750079727339682, , , all, 
card962, 961, 306981101933049592, , , all, 
card10358, 10357, 307045540424903715, , , all, 
card5104, 5103, 307421154186209778, , , all, 
card6320, 6319, 307948685044633918, , , all, 
card18596, 18595, 308694224885841767, , , all, 
card12456, 12455, 308706347592302046, , , all, 
