location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card14733, 14732, 62246395610000249, , , , 1 2 4, 2, 1, 3, 
card1397, 1396, 62324423103441446, , , , 0 2 3 4, 1, 2, 0, 3, 
card12710, 12709, 63458465049985952, , , , 1 2 4, 0, 2, 2, 
card11686, 11685, 63506551363206277, , , , 1 2 4, 1, 1, 1, 
card12365, 12364, 63619212807732236, , , , 1 2 4, 1, 2, 0, 
card17416, 17415, 64019721795034253, , , , 1 2 4, 1, 2, 0, 
card8056, 8055, 64422063174834882, , , , 1 2 4, 0, 2, , 
card8230, 8229, 64729627257941880, , , , 1 2 4, 1, 1, 3, 
card15466, 15465, 65348839746204564, , , , 1 2 4, 0, 1, 0, 
card15270, 15269, 65458642237021607, , , , 1 2 4, 1, 2, 0, 
card12253, 12252, 65703502275328415, , , , 1 2 4, 1, 2, 1, 
card8400, 8399, 66225394681437670, , , , 1 2 4, 0, 2, 3, 
card1720, 1719, 66724362316121485, , , , 0 2 3 4, 0, 1, 3, 1, 
card3155, 3154, 66793407400656716, , , , 0 2 3 4, 0, 1, 2, 3, 
card3326, 3325, 67292399930889714, , , , 0 2 3 4, 0, 2, 0, 3, 
card15815, 15814, 67583239250512402, , , , 1 2 4, 0, 1, , 
card13324, 13323, 69377854494636494, , , , 1 2 4, 0, 1, , 
card19540, 19539, 69567760761733300, , , , 1 2 4, , 1, 0, 
card7068, 7067, 69859368693526393, , , , 1 2 4, , 1, 3, 
card18089, 18088, 70476456938914571, , , , 1 2 4, 0, 2, 0, 
card4813, 4812, 71311293412507590, , , , 0 2 4, 0, 2, 3, 
card4054, 4053, 72108430840607976, , , , 0 2 3 4, 1, 1, 2, , 
card18046, 18045, 72240843384849568, , , , 1 2 4, 0, 1, 0, 
card15891, 15890, 72269246010812745, , , , 1 2 4, 1, 1, 0, 
card14464, 14463, 72412152135808002, , , , 1 2 4, 0, 2, 0, 
card12115, 12114, 72505539788417533, , , , 1 2 4, 0, 2, , 
card8394, 8393, 72851082064611309, , , , 1 2 4, 2, 1, 3, 
card4457, 4456, 73047148525687484, , , , 0 2 3 4, 1, 2, 2, 0, 
card2059, 2058, 73069620109875673, , , , 0 2 3 4, 0, 1, 3, 0, 
card18099, 18098, 73749865815871979, , , , 1 2 4, 1, 1, 3, 
card6305, 6304, 74194242309966111, , , , 1 2 4, 1, 1, , 
card19056, 19055, 74556645219733847, , , , 1 2 4, 1, 1, 0, 
card1433, 1432, 74849497191286310, , , , 0 2 3 4, 1, 2, 2, 3, 
card12781, 12780, 75847367897505853, , , , 1 2 4, 1, 2, 3, 
card12278, 12277, 75953163389218718, , , , 1 2 4, 2, 2, , 
card18929, 18928, 76469942629327083, , , , 1 2 4, 1, 2, 1, 
card8505, 8504, 76751572260185508, , , , 1 2 4, 1, 1, 1, 
card14816, 14815, 77251006723290127, , , , 1 2 4, 1, 2, 3, 
card1007, 1006, 77405364076383163, , , , 0 2 3 4, 1, 1, 1, 0, 
card6408, 6407, 77652688851642901, , , , 1 2 4, 1, 2, 3, 
card16394, 16393, 78628472617129605, , , , 1 2 4, 0, 2, 3, 
card7274, 7273, 78671449538033396, , , , 1 2 4, 1, 1, 3, 
card4524, 4523, 79376868064092465, , , , 0 2 4, , 1, 0, 
card6530, 6529, 79531617553831001, , , , 1 2 4, 1, 2, 0, 
card3623, 3622, 79722801324877724, , , , 0 2 3 4, 0, 1, 2, 3, 
card5351, 5350, 79859097069665677, , , , 0 2 4, , 2, 0, 
card6200, 6199, 80250042818283573, , , , 1 2 4, 1, 1, , 
card9698, 9697, 80735016755547402, , , , 1 2 4, , , 3, 
card14495, 14494, 82082462530779907, , , , 1 2 4, 2, 1, 3, 
card14081, 14080, 82751329292481469, , , , 1 2 4, 0, 1, , 
card3373, 3372, 85064892543175423, , , , 0 2 3 4, 0, 2, 2, 1, 
card15467, 15466, 86043011449571004, , , , 1 2 4, 0, 2, 0, 
card19150, 19149, 87010366632903636, , , , 1 2 4, 1, 2, 2, 
card11297, 11296, 87463178786032255, , , , 1 2 4, 2, 2, 3, 
card16025, 16024, 87998891690533958, , , , 1 2 4, 0, 2, 3, 
card13806, 13805, 88120109270430502, , , , 1 2 4, 0, 1, 0, 
card14184, 14183, 89107579918827251, , , , 1 2 4, 2, 1, 3, 
card4997, 4996, 89502344904813162, , , , 0 2 4, 0, 2, 0, 
card11524, 11523, 89936150649829611, , , , 1 2 4, 1, 2, , 
card2684, 2683, 90378596394561235, , , , 0 2 3 4, 1, 1, 2, 0, 
card15514, 15513, 90735388163206365, , , , 1 2 4, 1, 1, 1, 
card1203, 1202, 90797045257786959, , , , 0 2 3 4, 0, 2, , 3, 
card8886, 8885, 91575335736361913, , , , 1 2 4, 1, 1, 0, 
card9065, 9064, 91704841789964883, , , , 1 2 4, 1, 2, 1, 
card15518, 15517, 92837481718479531, , , , 1 2 4, 1, 2, 0, 
card11438, 11437, 93255206465235965, , , , 1 2 4, 1, 1, , 
card8540, 8539, 94181924333300988, , , , 1 2 4, 1, 2, 0, 
card2105, 2104, 94203858626819196, , , , 0 2 3 4, 1, 2, 2, 3, 
card12037, 12036, 94825554127117261, , , , 1 2 4, 2, 2, 3, 
card18107, 18106, 94931420797579276, , , , 1 2 4, 2, 2, 3, 
card12940, 12939, 95550698844863537, , , , 1 2 4, 1, 1, 0, 
card15040, 15039, 95697276329912870, , , , 1 2 4, 0, 2, , 
card17112, 17111, 96611695395590114, , , , 1 2 4, 1, 1, 0, 
card12822, 12821, 99222393543133487, , , , 1 2 4, 2, 1, , 
card17417, 17416, 99261596347883500, , , , 1 2 4, 1, 1, 3, 
card3458, 3457, 99261613420376092, , , , 0 2 3 4, 1, 1, 2, 2, 
card17614, 17613, 100482434814046898, , , , 1 2 4, 2, 2, 0, 
card16239, 16238, 101356358447724434, , , , 1 2 4, 0, 2, , 
card18974, 18973, 102277369658179540, , , , 1 2 4, 0, 2, 0, 
card7566, 7565, 102464287947979365, , , , 1 2 4, 0, 1, , 
card19030, 19029, 103190781295974696, , , , 1 2 4, 0, 2, 0, 
card14767, 14766, 103792345455305223, , , , 1 2 4, 1, 2, 0, 
card10731, 10730, 104241171094129467, , , , 1 2 4, 1, 2, 3, 
card19079, 19078, 104302363776945958, , , , 1 2 4, 1, 1, , 
card14595, 14594, 104557323098117828, , , , 1 2 4, 2, 2, 0, 
card19534, 19533, 105083558391775170, , , , 1 2 4, 0, 1, , 
card19218, 19217, 105166129151312774, , , , 1 2 4, 1, 1, , 
card18380, 18379, 105329170104764391, , , , 1 2 4, 0, 1, , 
card11634, 11633, 105399442092763408, , , , 1 2 4, 1, 2, 3, 
card17758, 17757, 105562106380751670, , , , 1 2 4, 0, 2, , 
card90, 89, 106415224600500282, , , , 0 2 3 4, 1, 2, 1, 3, 
card4635, 4634, 106462106862679771, , , , 0 2 4, , 2, 0, 
card12376, 12375, 106587797991882305, , , , 1 2 4, 1, 2, 0, 
card18355, 18354, 106904764638582391, , , , 1 2 4, 0, 2, 3, 
card9530, 9529, 107054460927351820, , , , 1 2 4, 0, 1, 3, 
card6687, 6686, 107224094854552196, , , , 1 2 4, 1, 2, 3, 
card16747, 16746, 108120959282517414, , , , 1 2 4, 2, , , 
card10289, 10288, 108364630984982048, , , , 1 2 4, 0, 2, 3, 
card11347, 11346, 109963998496742166, , , , 1 2 4, 2, 2, 3, 
card966, 965, 110378477839380594, , , , 0 2 3 4, 1, 1, , , 
card18039, 18038, 110464081526495061, , , , 1 2 4, 0, 2, 2, 
card15500, 15499, 110661694575419935, , , , 1 2 4, 1, 1, , 
card3761, 3760, 110963721557439372, , , , 0 2 3 4, 0, , 1, 0, 
card10619, 10618, 111695974482401366, , , , 1 2 4, , 2, 0, 
card8670, 8669, 111948269733836508, , , , 1 2 4, 0, 0, 0, 
card13074, 13073, 112011996282099477, , , , 1 2 4, 0, 1, 1, 
card4334, 4333, 112242826987896366, , , , 0 2 3 4, 1, 2, 2, 3, 
card11631, 11630, 112620057583222633, , , , 1 2 4, 0, 1, 0, 
card12347, 12346, 112660709694859221, , , , 1 2 4, 0, 2, 0, 
card15277, 15276, 113617562629863785, , , , 1 2 4, 1, 2, , 
card12562, 12561, 113911309512190384, , , , 1 2 4, 0, 1, 3, 
card6017, 6016, 114175004691745393, , , , 1 2 4, 0, 2, , 
card328, 327, 114637723069017318, , , , 0 2 3 4, 1, 1, 0, 1, 
card826, 825, 114825008426934206, , , , 0 2 3 4, 0, , 2, 3, 
card10311, 10310, 115426936814873074, , , , 1 2 4, 2, 2, 3, 
card7040, 7039, 116205972816974304, , , , 1 2 4, 0, 2, 3, 
card3119, 3118, 116299720521700344, , , , 0 2 3 4, 0, 2, 0, 0, 
card7465, 7464, 117289929493636910, , , , 1 2 4, 0, 2, 3, 
card1745, 1744, 117424106965182714, , , , 0 2 3 4, 0, 2, 3, 1, 
phantom-3, 20002, 119494707629981211, yes, , , 1 2 3 4, , , , , 
card3463, 3462, 119607747319803978, , , , 0 2 3 4, 0, 2, 2, 3, 
card657, 656, 119679041682746603, , , , 0 2 3 4, 0, 1, 0, , 
card10291, 10290, 120050036579552664, , , , 1 2 4, 0, 2, 3, 
card5530, 5529, 120103780770006768, , , , 1 2 4, 0, 2, 0, 
card12719, 12718, 120528914326605007, , , , 1 2 4, 0, 1, 3, 
card11592, 11591, 121927105330567393, , , , 1 2 4, 2, 1, 3, 
card1808, 1807, 122606725920000538, , , , 0 2 3 4, 0, 1, 2, 0, 
card18431, 18430, 122643528308771640, , , , 1 2 4, , 0, , 
card302, 301, 122701605876941616, , , , 0 2 3 4, 0, 2, 2, , 
card4066, 4065, 122890203730708231, , , , 0 2 3 4, 1, 1, 2, 3, 
card8632, 8631, 123021867431908693, , , , 1 2 4, 0, 2, 0, 
card5492, 5491, 123857361938929009, , , , 0 2 4, 0, 1, 3, 
card19789, 19788, 123997181563211920, , , , 1 2 4, 1, 1, , 
card2622, 2621, 125074756376703975, , , , 0 2 3 4, 1, 1, 2, , 
card19166, 19165, 127143762757598697, , , , 1 2 4, 1, 2, 0, 
card3957, 3956, 127839562049475747, , , , 0 2 3 4, 0, 1, 3, 1, 
card6463, 6462, 127924284798225177, , , , 1 2 4, 1, 1, 0, 
card18361, 18360, 128393228863149053, , , , 1 2 4, 1, 1, 3, 
card4490, 4489, 128756846285292894, , , , 0 2 3 4, 0, 2, , 3, 
card19198, 19197, 128870543249482756, , , , 1 2 4, 0, 2, 1, 
phantom-21, 20020, 129714273333456315, yes, , , 1 2 4, , , , 
card9306, 9305, 129884202479968317, , , , 1 2 4, 0, 1, 0, 
card6633, 6632, 129931192090164738, , , , 1 2 4, 1, 2, , 
card9070, 9069, 130640505342624725, , , , 1 2 4, , 2, , 
card5406, 5405, 131141602126198812, , , , 0 2 4, 0, 2, 0, 
card16616, 16615, 132493075366265590, , , , 1 2 4, 0, 2, 3, 
card7849, 7848, 132730463009794646, , , , 1 2 4, 0, 1, , 
card6359, 6358, 133201432573925038, , , , 1 2 4, 0, 1, 3, 
card11956, 11955, 133711976566950982, , , , 1 2 4, 2, 1, 0, 
card3260, 3259, 133741352225720688, , , , 0 2 3 4, 0, 1, 2, 0, 
card14177, 14176, 133797113212465978, , , , 1 2 4, 0, 1, 3, 
card11083, 11082, 133868382620829810, , , , 1 2 4, 2, 1, 3, 
card17702, 17701, 134489606758320070, , , , 1 2 4, 0, 1, 3, 
card12978, 12977, 134789424695898694, , , , 1 2 4, 0, 2, , 
card7044, 7043, 135005716689000167, , , , 1 2 4, 1, 2, , 
card2312, 2311, 135312815324332929, , , , 0 2 3 4, , 1, , 0, 
card18388, 18387, 135458590302054316, , , , 1 2 4, 2, 1, , 
card5356, 5355, 136035707602547260, , , , 0 2 4, 1, 2, 1, 
card8810, 8809, 136162687140817104, , , , 1 2 4, 0, 2, 3, 
card19632, 19631, 136845535221967774, , , , 1 2 4, 1, 2, 3, 
card1072, 1071, 137164712626262838, , , , 0 2 3 4, 0, 2, 2, 3, 
card10854, 10853, 137333150786597678, , , , 1 2 4, 0, 1, 3, 
card591, 590, 137843212003616276, , , , 0 2 3 4, 1, 1, 2, 3, 
card12221, 12220, 138029338761958950, , , , 1 2 4, 0, 2, , 
card8135, 8134, 139306875686302063, , , , 1 2 4, 1, 1, 1, 
card12956, 12955, 139612319987527936, , , , 1 2 4, 1, 2, , 
card16386, 16385, 140078658096496187, , , , 1 2 4, 0, 1, 3, 
card19392, 19391, 140217198045448712, , , , 1 2 4, 1, 1, 0, 
card2536, 2535, 140279715217962146, , , , 0 2 3 4, , 2, 0, 3, 
card13377, 13376, 140282197985138454, , , , 1 2 4, 2, 2, 0, 
card4359, 4358, 140981621690255991, , , , 0 2 3 4, 1, 1, 2, 0, 
card13089, 13088, 140990395055265513, , , , 1 2 4, 1, 1, , 
card29, 28, 141436245563556814, , , , 0 2 3 4, 1, 2, 0, 1, 
card17353, 17352, 143659236433651877, , , , 1 2 4, 0, 2, , 
card7658, 7657, 145710036792377987, , , , 1 2 4, 1, 2, , 
card5716, 5715, 146431145410201216, , , , 1 2 4, 1, 2, , 
card5314, 5313, 146960336215529700, , , , 0 2 4, 0, 2, 0, 
card10860, 10859, 147152378283005507, , , , 1 2 4, 2, 1, 2, 
card19981, 19980, 147785321917650852, , , , 1 2 4, 1, 2, 2, 
card2083, 2082, 147869007311220794, , , , 0 2 3 4, 1, 2, 0, 0, 
card5821, 5820, 148179555138177398, , , , 1 2 4, 0, 2, , 
card15426, 15425, 148917246157433785, , , , 1 2 4, 1, 1, , 
card15478, 15477, 149025054818599332, , , , 1 2 4, 0, 2, 0, 
phantom-16, 20015, 150045659053672494, yes, , , 1 2 4, , , , 
card5715, 5714, 150227728796606429, , , , 1 2 4, 0, 2, 3, 
card17529, 17528, 150520539204117027, , , , 1 2 4, 2, 2, 0, 
card8504, 8503, 150772924015485388, , , , 1 2 4, 1, 2, 0, 
card17327, 17326, 150881724799890963, , , , 1 2 4, 1, 1, 3, 
card9933, 9932, 151126940791211836, , , , 1 2 4, 0, 1, 3, 
card19148, 19147, 151519708602461354, , , , 1 2 4, 2, 2, 0, 
card1047, 1046, 152618091920076736, , , , 0 2 3 4, 1, 2, 1, 3, 
card14344, 14343, 152898848515504252, , , , 1 2 4, 1, 2, 3, 
card9071, 9070, 152928431353417571, , , , 1 2 4, 1, 2, 0, 
card8314, 8313, 153061029425586410, , , , 1 2 4, 1, 1, 3, 
card2511, 2510, 153378956172797250, , , , 0 2 3 4, 0, 2, 0, 3, 
card6657, 6656, 154548574273345096, , , , 1 2 4, 0, 1, 3, 
card5109, 5108, 155574762110653310, , , , 0 2 4, 0, 2, 0, 
card97, 96, 155609368202124137, , , , 0 2 3 4, 1, 2, 0, 3, 
card14563, 14562, 156260773130185208, , , , 1 2 4, 0, 1, 0, 
card8307, 8306, 156515735735353338, , , , 1 2 4, 1, 2, , 
card11905, 11904, 156629633917927017, , , , 1 2 4, 1, 1, , 
phantom-66, 20065, 158601815445141133, yes, , , 2 4, , , 
card11166, 11165, 159111850185720446, , , , 1 2 4, 0, 2, , 
card15856, 15855, 159180171183727794, , , , 1 2 4, 1, 1, 2, 
card2187, 2186, 159424310818974296, , , , 0 2 3 4, 0, 2, 3, 3, 
card9807, 9806, 159534814573720451, , , , 1 2 4, 0, 1, 3, 
card45, 44, 159767268681763096, , , , 0 2 3 4, 1, 2, 2, , 
card14416, 14415, 160667236358471170, , , , 1 2 4, 1, 2, 1, 
card12817, 12816, 162015320947026570, , , , 1 2 4, 1, 2, , 
card7515, 7514, 163249900142305409, , , , 1 2 4, 2, 1, 3, 
card12142, 12141, 164418584992821775, , , , 1 2 4, 2, 1, , 
card12197, 12196, 164570208174920101, , , , 1 2 4, 0, 2, 3, 
card3706, 3705, 164982999682411548, , , , 0 2 3 4, 0, 2, 2, 3, 
card7288, 7287, 165243068902538564, , , , 1 2 4, 1, 1, 0, 
card15211, 15210, 166378409026139906, , , , 1 2 4, , 1, 2, 
card17781, 17780, 166853615949850096, , , , 1 2 4, 0, 2, 0, 
card15188, 15187, 167123088404026639, , , , 1 2 4, 2, 1, 0, 
card17501, 17500, 167413250259172684, , , , 1 2 4, 0, 1, 3, 
card15596, 15595, 167596399341595472, , , , 1 2 4, 0, 2, 3, 
card677, 676, 168064333557575386, , , , 0 2 3 4, 0, 2, 3, , 
card8940, 8939, 168286473579251438, , , , 1 2 4, 0, 1, 1, 
card17515, 17514, 168668424634391969, , , , 1 2 4, 2, 1, 3, 
card12874, 12873, 169247060638067495, , , , 1 2 4, 1, 2, 1, 
card5219, 5218, 169411294701775963, , , , 0 2 4, 0, 2, 3, 
card15259, 15258, 169417469104573732, , , , 1 2 4, 2, 2, 0, 
card14737, 14736, 169912345977100252, , , , 1 2 4, 1, 1, 0, 
card10825, 10824, 170536229728614747, , , , 1 2 4, 0, 2, 0, 
card6412, 6411, 170806346754544510, , , , 1 2 4, 1, 1, , 
card1322, 1321, 170997714129362451, , , , 0 2 3 4, 0, 1, 0, 3, 
card448, 447, 171704315124200097, , , , 0 2 3 4, 0, 2, , 1, 
card8599, 8598, 172377228326475314, , , , 1 2 4, 0, 1, 2, 
