location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card17405, 17405, 75985749423787119, , , 0 1, 
card15799, 15799, 76949743326731300, , , 0 1, 
card4739, 4739, 77596191651873089, , , 0 1, 
card11463, 11463, 78039826477464846, , , 0 1, 
card12019, 12019, 78439196483952623, , , 0 1, 
card13388, 13388, 78474811073319987, , , 0 1, 
card17942, 17942, 78752305519275220, , , 0 1, 
card19915, 19915, 79538724300036406, , , 0 1, 
card18496, 18496, 79613734976834973, , , 0 1, 
card1799, 1799, 80068677089168369, , , 0 1, 
card19140, 19140, 80210881937076939, , , 0 1, 
card430, 430, 80830272377212092, , , 0 1, 
card17262, 17262, 81271769394105759, , , 0 1, 
card4267, 4267, 81430238356991165, , , 0 1, 
card6428, 6428, 81484852005934802, , , 0 1, 
card11938, 11938, 81624437372639703, , , 0 1, 
card2503, 2503, 82116245075286965, , , 0 1, 
card17878, 17878, 83303783224563639, , , 0 1, 
card9632, 9632, 84033683377117123, , , 0 1, 
card3197, 3197, 84275527306490324, , , 0 1, 
card19571, 19571, 84874350272761390, , , 0 1, 
card12701, 12701, 85021121429684838, , , 0 1, 
card1952, 1952, 86755012682996718, , , 0 1, 
card14666, 14666, 87206355447084155, , , 0 1, 
card3826, 3826, 88947969278852994, , , 0 1, 
card1110, 1110, 89482310129763209, , , 0 1, 
card10895, 10895, 89743910824721850, , , 0 1, 
card4088, 4088, 90618042754202490, , , 0 1, 
card8888, 8888, 91017540129490046, , , 0 1, 
card16065, 16065, 91268142737587325, , , 0 1, 
card11472, 11472, 91498549101758190, , , 0 1, 
card3900, 3900, 91500756350051419, , , 0 1, 
card4340, 4340, 91689286806495530, , , 0 1, 
card7225, 7225, 91913712669292794, , , 0 1, 
card2818, 2818, 91977724347748290, , , 0 1, 
card10800, 10800, 92287089222140976, , , 0 1, 
card12962, 12962, 92621545284297150, , , 0 1, 
card15016, 15016, 93153972547057976, , , 0 1, 
card8760, 8760, 93377405659568513, , , 0 1, 
card1498, 1498, 94319513299812973, , , 0 1, 
card9072, 9072, 94603206500681879, , , 0 1, 
card12852, 12852, 94945100013998077, , , 0 1, 
card14234, 14234, 95329746174314433, , , 0 1, 
card15901, 15901, 95747123173628319, , , 0 1, 
card16934, 16934, 95762285957995423, , , 0 1, 
card834, 834, 97471508794377347, , , 0 1, 
card11782, 11782, 98369885707167187, , , 0 1, 
card17075, 17075, 98651863582873761, , , 0 1, 
card9828, 9828, 99322676635951465, , , 0 1, 
card19939, 19939, 99595102181428583, , , 0 1, 
card69, 69, 100009301521173250, , , 0 1, 
card15366, 15366, 100203353746277755, , , 0 1, 
card6046, 6046, 100421762256779598, , , 0 1, 
card6493, 6493, 101236354827043610, , , 0 1, 
card12342, 12342, 101726302811210263, , , 0 1, 
card10522, 10522, 101912393854711571, , , 0 1, 
card5810, 5810, 102451861221430014, , , 0 1, 
card7932, 7932, 102468718099140291, , , 0 1, 
card15877, 15877, 102835284625126832, , , 0 1, 
card8823, 8823, 103167543407337156, , , 0 1, 
card5092, 5092, 103404747014701373, , , 0 1, 
card10670, 10670, 103820726317262184, , , 0 1, 
card9053, 9053, 104110352924176431, , , 0 1, 
card9097, 9097, 104425457749985782, , , 0 1, 
card17640, 17640, 105323689248861835, , , 0 1, 
card11565, 11565, 105615861069603357, , , 0 1, 
card13845, 13845, 105957180186409635, , , 0 1, 
card2123, 2123, 106224344290089373, , , 0 1, 
card10854, 10854, 107001303091328975, , , 0 1, 
card13599, 13599, 107903724759674578, , , 0 1, 
card14441, 14441, 109157402917247661, , , 0 1, 
card6105, 6105, 110813727694860669, , , 0 1, 
card19723, 19723, 111067266402059233, , , 0 1, 
card7150, 7150, 111139880364991250, , , 0 1, 
card6728, 6728, 113231108874008633, , , 0 1, 
card15425, 15425, 113561335930977848, , , 0 1, 
card11253, 11253, 113667851771187047, , , 0 1, 
card13651, 13651, 113998489703698162, , , 0 1, 
card7205, 7205, 114077738450200145, , , 0 1, 
card1302, 1302, 114663220609480831, , , 0 1, 
card9979, 9979, 114837231676715417, , , 0 1, 
card9052, 9052, 115460146464760696, , , 0 1, 
card17420, 17420, 116039411955270197, , , 0 1, 
card5961, 5961, 117285573299959500, , , 0 1, 
card14058, 14058, 117356280796043218, , , 0 1, 
card8787, 8787, 119449134770785967, , , 0 1, 
card8013, 8013, 119882522392237323, , , 0 1, 
card11249, 11249, 120974372747908466, , , 0 1, 
card9784, 9784, 121396798298574926, , , 0 1, 
card2119, 2119, 122535811219977171, , , 0 1, 
card16317, 16317, 122549766964541132, , , 0 1, 
card10432, 10432, 124255480519797777, , , 0 1, 
card16351, 16351, 124628283219175613, , , 0 1, 
card2110, 2110, 125714497385720546, , , 0 1, 
card14348, 14348, 126594748712433555, , , 0 1, 
card16510, 16510, 127742970725560492, , , 0 1, 
card2956, 2956, 127908544411903000, , , 0 1, 
card3403, 3403, 128093485048101404, , , 0 1, 
card2492, 2492, 128878432824215163, , , 0 1, 
card4177, 4177, 129250721316371449, , , 0 1, 
card10321, 10321, 129517326279027209, , , 0 1, 
card3532, 3532, 129640418989199276, , , 0 1, 
card9095, 9095, 129743223524503514, , , 0 1, 
card13812, 13812, 129813589930616863, , , 0 1, 
card13543, 13543, 129971413778226226, , , 0 1, 
card8704, 8704, 131057594967119483, , , 0 1, 
card8552, 8552, 131119648960075818, , , 0 1, 
card12237, 12237, 131267760901266074, , , 0 1, 
card16819, 16819, 131555867028976421, , , 0 1, 
card12926, 12926, 131731582487168132, , , 0 1, 
card5707, 5707, 132008821547803358, , , 0 1, 
card9855, 9855, 132280822909757130, , , 0 1, 
card18612, 18612, 132571184911988001, , , 0 1, 
card2176, 2176, 132618789359347736, , , 0 1, 
card14302, 14302, 132781111409915763, , , 0 1, 
card3867, 3867, 134584254741783700, , , 0 1, 
card2287, 2287, 135067940585346533, , , 0 1, 
card15041, 15041, 135070651295425365, , , 0 1, 
card4022, 4022, 135096969259066810, , , 0 1, 
card13909, 13909, 135889674366317708, , , 0 1, 
card11677, 11677, 136165619839289079, , , 0 1, 
card17199, 17199, 136312811779950533, , , 0 1, 
card4430, 4430, 136488988814748015, , , 0 1, 
card17552, 17552, 137085659683399160, , , 0 1, 
card1103, 1103, 138219493051379342, , , 0 1, 
card614, 614, 138735623175185111, , , 0 1, 
card3579, 3579, 140142976146610648, , , 0 1, 
card4194, 4194, 140299700296423606, , , 0 1, 
card9117, 9117, 141000985148697930, , , 0 1, 
card11547, 11547, 141749626067343419, , , 0 1, 
card4029, 4029, 142613279797140763, , , 0 1, 
card7742, 7742, 142802168436570302, , , 0 1, 
card17571, 17571, 143890131029420371, , , 0 1, 
card18835, 18835, 143900560225888784, , , 0 1, 
card14021, 14021, 144247715762628427, , , 0 1, 
card6909, 6909, 144286239422619603, , , 0 1, 
card103, 103, 144693668580967942, , , 0 1, 
card19980, 19980, 144827906445607092, , , 0 1, 
card15600, 15600, 145238276193555722, , , 0 1, 
card15329, 15329, 146339867787647097, , , 0 1, 
card19210, 19210, 147169910895831928, , , 0 1, 
card4551, 4551, 147180369815457266, , , 0 1, 
card17329, 17329, 147508518549287607, , , 0 1, 
phantom-10, 20010, 147621021981766465, yes, , 1, 
card3619, 3619, 147847506697264292, , , 0 1, 
card3931, 3931, 147913349115916280, , , 0 1, 
card19918, 19918, 149393998517434106, , , 0 1, 
card18058, 18058, 149985855699443743, , , 0 1, 
card15672, 15672, 150578267386991757, , , 0 1, 
card2398, 2398, 150630206537853930, , , 0 1, 
card6115, 6115, 151224494227942477, , , 0 1, 
card13344, 13344, 151376454509433487, , , 0 1, 
card4920, 4920, 151400191137518392, , , 0 1, 
card8956, 8956, 151586726952423171, , , 0 1, 
card9383, 9383, 151933275070625820, , , 0 1, 
card236, 236, 152071815178685288, , , 0 1, 
card8281, 8281, 152325085268390281, , , 0 1, 
card8226, 8226, 153746830116764494, , , 0 1, 
card2034, 2034, 154132398002808674, , , 0 1, 
card16961, 16961, 154823322180694310, , , 0 1, 
card16081, 16081, 155806016281319360, , , 0 1, 
card14031, 14031, 155826629861588687, , , 0 1, 
card14428, 14428, 155973903023372818, , , 0 1, 
card10598, 10598, 156219697603006269, , , 0 1, 
card11993, 11993, 156412850547066810, , , 0 1, 
card11192, 11192, 156511914399088420, , , 0 1, 
card11845, 11845, 157131240457240256, , , 0 1, 
card14940, 14940, 157284557147931489, , , 0 1, 
card42, 42, 157515285905206900, , , 0 1, 
card19044, 19044, 157759677139178035, , , 0 1, 
phantom-22, 20022, 158676710229228654, yes, , 1, 
card9303, 9303, 158797513888023370, , , 0 1, 
card15088, 15088, 159043042039706330, , , 0 1, 
card16993, 16993, 159172866757377344, , , 0 1, 
card15686, 15686, 159906709327860507, , , 0 1, 
card12526, 12526, 160350282682067809, , , 0 1, 
card1804, 1804, 160412929767933265, , , 0 1, 
card13054, 13054, 161035405338553549, , , 0 1, 
card1826, 1826, 161705019293887781, , , 0 1, 
card1620, 1620, 161727455754822463, , , 0 1, 
card18593, 18593, 164524627094339336, , , 0 1, 
card13149, 13149, 164546745886781673, , , 0 1, 
card10013, 10013, 165556920632137007, , , 0 1, 
card7854, 7854, 165944642779573630, , , 0 1, 
card13648, 13648, 166016704297411812, , , 0 1, 
card15186, 15186, 167018523882497122, , , 0 1, 
card19621, 19621, 167290031539048650, , , 0 1, 
card16964, 16964, 167379731576835161, , , 0 1, 
card8466, 8466, 167469427820925444, , , 0 1, 
card17618, 17618, 167848159062534771, , , 0 1, 
card7867, 7867, 167881422909007105, , , 0 1, 
card17129, 17129, 168062617488575907, , , 0 1, 
card15793, 15793, 168126065720091092, , , 0 1, 
card7292, 7292, 168459118229681270, , , 0 1, 
card1682, 1682, 170481209981974180, , , 0 1, 
card9767, 9767, 170950951772833994, , , 0 1, 
card9114, 9114, 171326298158319924, , , 0 1, 
card3613, 3613, 171753920126917197, , , 0 1, 
card18523, 18523, 171781062201014554, , , 0 1, 
card7727, 7727, 171970538587338076, , , 0 1, 
card15503, 15503, 172096717616361678, , , 0 1, 
card15792, 15792, 172206395561999204, , , 0 1, 
card8648, 8648, 172478127648149379, , , 0 1, 
card9191, 9191, 173360038563815749, , , 0 1, 
card15138, 15138, 173523802750892279, , , 0 1, 
card17200, 17200, 173551205990849507, , , 0 1, 
card3907, 3907, 173567080048400761, , , 0 1, 
card14241, 14241, 173858411758943242, , , 0 1, 
card16901, 16901, 174105188854017591, , , 0 1, 
card3509, 3509, 175301226201421847, , , 0 1, 
card11607, 11607, 175602920330510458, , , 0 1, 
card14713, 14713, 175647385087981640, , , 0 1, 
card14877, 14877, 176164003415878841, , , 0 1, 
card19224, 19224, 177196893482997576, , , 0 1, 
card193, 193, 177797769884906707, , , 0 1, 
card1616, 1616, 178178970232336215, , , 0 1, 
card3059, 3059, 179004130629143528, , , 0 1, 
card4312, 4312, 179029135171814589, , , 0 1, 
card5756, 5756, 179732211192887596, , , 0 1, 
card19705, 19705, 180640026589870184, , , 0 1, 
card2881, 2881, 180780198300214258, , , 0 1, 
card9925, 9925, 180862723661166779, , , 0 1, 
card9703, 9703, 180898091235954286, , , 0 1, 
card10283, 10283, 180972250655819719, , , 0 1, 
card10200, 10200, 181499304516069932, , , 0 1, 
card4170, 4170, 181572444666719020, , , 0 1, 
card16710, 16710, 181810511490167439, , , 0 1, 
card15473, 15473, 182572016472098291, , , 0 1, 
card14374, 14374, 183053199582748056, , , 0 1, 
card8213, 8213, 183139005656427828, , , 0 1, 
card3000, 3000, 183492235755333895, , , 0 1, 
card2457, 2457, 183697325324333626, , , 0 1, 
card12532, 12532, 184019922057989314, , , 0 1, 
card4928, 4928, 184278116695144521, , , 0 1, 
card2399, 2399, 184513385265014360, , , 0 1, 
card13991, 13991, 184740887764345782, , , 0 1, 
card3814, 3814, 185379269472317251, , , 0 1, 
card12375, 12375, 185800938792042399, , , 0 1, 
card10615, 10615, 185838967497518381, , , 0 1, 
card238, 238, 186469833764350590, , , 0 1, 
card3416, 3416, 186607167197858911, , , 0 1, 
card7908, 7908, 186770268611362940, , , 0 1, 
card7094, 7094, 186942237171183196, , , 0 1, 
card6521, 6521, 187022823894126280, , , 0 1, 
card7898, 7898, 187879027631448370, , , 0 1, 
card12994, 12994, 188043471407110214, , , 0 1, 
card5551, 5551, 188301372719752859, , , 0 1, 
card7395, 7395, 188682933316429530, , , 0 1, 
card6377, 6377, 188916828205909231, , , 0 1, 
card5933, 5933, 192302472901429618, , , 0 1, 
card1082, 1082, 192900063462689492, , , 0 1, 
card8351, 8351, 192981761507205983, , , 0 1, 
card16327, 16327, 194136657958422884, , , 0 1, 
card4079, 4079, 195329377519254386, , , 0 1, 
card7066, 7066, 196155928263904594, , , 0 1, 
card4233, 4233, 197735688173581115, , , 0 1, 
card1538, 1538, 197815439108522407, , , 0 1, 
card13769, 13769, 197947934505737032, , , 0 1, 
card13893, 13893, 198406930819280060, , , 0 1, 
card10833, 10833, 198657851832099467, , , 0 1, 
card2662, 2662, 199012048228982425, , , 0 1, 
card1150, 1150, 199371824788340418, , , 0 1, 
card1472, 1472, 200382510576818718, , , 0 1, 
card19594, 19594, 200551393607738652, , , 0 1, 
card5881, 5881, 201132553596657187, , , 0 1, 
card4195, 4195, 201487677175369558, , , 0 1, 
card8475, 8475, 201520432550202485, , , 0 1, 
card668, 668, 201647241217967518, , , 0 1, 
card3040, 3040, 201699376929722786, , , 0 1, 
card325, 325, 202020902817027240, , , 0 1, 
card17250, 17250, 202262145133927579, , , 0 1, 
card4663, 4663, 202309399431851834, , , 0 1, 
card10495, 10495, 202364365730700914, , , 0 1, 
card19538, 19538, 202417439149533678, , , 0 1, 
card7458, 7458, 202653841955804035, , , 0 1, 
card14670, 14670, 203048860838991278, , , 0 1, 
card15021, 15021, 203486154322496276, , , 0 1, 
card10994, 10994, 205005255053213470, , , 0 1, 
card3784, 3784, 205369163795558950, , , 0 1, 
card1048, 1048, 205502478924289032, , , 0 1, 
card15463, 15463, 205550962174539819, , , 0 1, 
card18346, 18346, 205701126611389652, , , 0 1, 
card17233, 17233, 206589989634913289, , , 0 1, 
card13560, 13560, 206679752511629286, , , 0 1, 
card12083, 12083, 206730515861601201, , , 0 1, 
card11825, 11825, 206885027624907603, , , 0 1, 
card18398, 18398, 206937249901878181, , , 0 1, 
card6182, 6182, 207064396054891891, , , 0 1, 
card13089, 13089, 207524890457105937, , , 0 1, 
card15532, 15532, 208591968418142205, , , 0 1, 
card13153, 13153, 209615076010269943, , , 0 1, 
card7717, 7717, 210739044745347844, , , 0 1, 
card10341, 10341, 210867198889453122, , , 0 1, 
card981, 981, 211025222011838806, , , 0 1, 
card17055, 17055, 211156753292661437, , , 0 1, 
card3322, 3322, 211533862647423176, , , 0 1, 
card10999, 10999, 211842898285248547, , , 0 1, 
card10191, 10191, 211890553102042920, , , 0 1, 
card11534, 11534, 212199176617831709, , , 0 1, 
card5011, 5011, 212613668410317390, , , 0 1, 
card4151, 4151, 212734029791371950, , , 0 1, 
card5463, 5463, 212758408299213428, , , 0 1, 
card16780, 16780, 212861918143787281, , , 0 1, 
card7055, 7055, 213182960850410234, , , 0 1, 
card4205, 4205, 213643828086981778, , , 0 1, 
card6150, 6150, 214002417253872881, , , 0 1, 
card12687, 12687, 214216255527490589, , , 0 1, 
card14324, 14324, 215070679817810383, , , 0 1, 
card15377, 15377, 215227275919510371, , , 0 1, 
card14621, 14621, 215547504096623133, , , 0 1, 
card2023, 2023, 215608701422667414, , , 0 1, 
card3451, 3451, 215758371189746520, , , 0 1, 
card2885, 2885, 215993178027109607, , , 0 1, 
card18663, 18663, 216770198355226167, , , 0 1, 
card8623, 8623, 217087431348984759, , , 0 1, 
card2827, 2827, 217525735740607707, , , 0 1, 
card13978, 13978, 218000515816898696, , , 0 1, 
card19816, 19816, 218517361178701863, , , 0 1, 
card7454, 7454, 219428918663246183, , , 0 1, 
card2683, 2683, 219882031731122219, , , 0 1, 
card12879, 12879, 220219525462188071, , , 0 1, 
card19074, 19074, 220921534730870637, , , 0 1, 
card6687, 6687, 221191666705188927, , , 0 1, 
card1654, 1654, 221433990514388827, , , 0 1, 
card5498, 5498, 221465791774829306, , , 0 1, 
card10079, 10079, 221494071103794785, , , 0 1, 
card14678, 14678, 222555968535677736, , , 0 1, 
card12507, 12507, 222627549612772184, , , 0 1, 
card11990, 11990, 222695261761556157, , , 0 1, 
card6427, 6427, 222716964649310842, , , 0 1, 
card8866, 8866, 223423651848333602, , , 0 1, 
card15961, 15961, 223776845546049785, , , 0 1, 
card2796, 2796, 225566485606614898, , , 0 1, 
card4768, 4768, 227180732238514406, , , 0 1, 
card15124, 15124, 227650615486856716, , , 0 1, 
card132, 132, 228928555098707139, , , 0 1, 
card14523, 14523, 229432378375208892, , , 0 1, 
card745, 745, 229521227973875627, , , 0 1, 
card17691, 17691, 230017075939800935, , , 0 1, 
card3672, 3672, 231383686895424959, , , 0 1, 
card15272, 15272, 232161574910198996, , , 0 1, 
card4609, 4609, 232798711574720249, , , 0 1, 
card15335, 15335, 232837207564307342, , , 0 1, 
card924, 924, 233161214524522394, , , 0 1, 
card1316, 1316, 233909167516560376, , , 0 1, 
card13247, 13247, 234182732545373856, , , 0 1, 
card11, 11, 234683573189696196, , , 0 1, 
card7249, 7249, 235510564100540116, , , 0 1, 
card9980, 9980, 235817327890913834, , , 0 1, 
card16448, 16448, 236095551953742200, , , 0 1, 
card6319, 6319, 236998437232729702, , , 0 1, 
card15768, 15768, 237528110966858230, , , 0 1, 
card1194, 1194, 238087599752788474, , , 0 1, 
card19877, 19877, 238347782966795228, , , 0 1, 
card5570, 5570, 239182765999193766, , , 0 1, 
card12974, 12974, 239781432764681673, , , 0 1, 
card14380, 14380, 240070314755988524, , , 0 1, 
card7472, 7472, 241132586322078590, , , 0 1, 
card12512, 12512, 241635501664247241, , , 0 1, 
card18658, 18658, 241679929734051134, , , 0 1, 
card7691, 7691, 242130757215562568, , , 0 1, 
card6480, 6480, 242261905959013661, , , 0 1, 
card5983, 5983, 242837565794832318, , , 0 1, 
card12249, 12249, 243244720439590962, , , 0 1, 
card16302, 16302, 243318778770514619, , , 0 1, 
card9582, 9582, 243673508183212953, , , 0 1, 
card9465, 9465, 244124999038149135, , , 0 1, 
card3098, 3098, 244578282515630681, , , 0 1, 
card3388, 3388, 244670129813162123, , , 0 1, 
card8539, 8539, 244938991612914865, , , 0 1, 
card5847, 5847, 245124948054671730, , , 0 1, 
card9250, 9250, 245610647838369813, , , 0 1, 
card1504, 1504, 246380355282597977, , , 0 1, 
card9744, 9744, 246666166205871077, , , 0 1, 
card16632, 16632, 246893817343510926, , , 0 1, 
card13881, 13881, 248260597205135184, , , 0 1, 
card13418, 13418, 248955124813374786, , , 0 1, 
