"Precinct Code","Precinct Number","Active Voters","Contest Title","Candidate Name","Total Ballots","Round 1 Votes","Round 2 Votes","Total Votes","Total Blanks","Total Overvotes","Total Exhausted"
"806",2181007806,"1,214","City of Boulder Mayoral Candidates","Nicole Speer",749,87,-87,0,20,4,7
"806",2181007806,"1,214","City of Boulder Mayoral Candidates","Bob Yates",749,365,17,382,20,4,7
"806",2181007806,"1,214","City of Boulder Mayoral Candidates","Paul Tweedlie",749,16,-16,0,20,4,7
"807",2181007807,"1,091","City of Boulder Mayoral Candidates","Aaron Brockett",604,181,78,259,21,1,4
"807",2181007807,"1,091","City of Boulder Mayoral Candidates","Nicole Speer",604,86,-86,0,21,1,4
"807",2181007807,"1,091","City of Boulder Mayoral Candidates","Bob Yates",604,302,17,319,21,1,4
"807",2181007807,"1,091","City of Boulder Mayoral Candidates","Paul Tweedlie",604,13,-13,0,21,1,4
"808",2181007808,"1,382","City of Boulder Mayoral Candidates","Aaron Brockett",463,117,47,164,20,1,8
"808",2181007808,"1,382","City of Boulder Mayoral Candidates","Nicole Speer",463,56,-56,0,20,1,8
"808",2181007808,"1,382","City of Boulder Mayoral Candidates","Bob Yates",463,255,15,270,20,1,8
"808",2181007808,"1,382","City of Boulder Mayoral Candidates","Paul Tweedlie",463,14,-14,0,20,1,8
"809",2181007809,"1,379","City of Boulder Mayoral Candidates","Aaron Brockett",473,163,99,262,17,0,7
"809",2181007809,"1,379","City of Boulder Mayoral Candidates","Nicole Speer",473,111,-111,0,17,0,7
"809",2181007809,"1,379","City of Boulder Mayoral Candidates","Bob Yates",473,169,18,187,17,0,7
"809",2181007809,"1,379","City of Boulder Mayoral Candidates","Paul Tweedlie",473,13,-13,0,17,0,7
"810",2181007810,755,"City of Boulder Mayoral Candidates","Aaron Brockett",338,132,92,224,18,0,9
"810",2181007810,755,"City of Boulder Mayoral Candidates","Nicole Speer",338,108,-108,0,18,0,9
"810",2181007810,755,"City of Boulder Mayoral Candidates","Bob Yates",338,68,19,87,18,0,9
"810",2181007810,755,"City of Boulder Mayoral Candidates","Paul Tweedlie",338,12,-12,0,18,0,9
"811",2181007811,"1,093","City of Boulder Mayoral Candidates","Aaron Brockett",546,201,121,322,20,0,4
"811",2181007811,"1,093","City of Boulder Mayoral Candidates","Nicole Speer",546,130,-130,0,20,0,4
"811",2181007811,"1,093","City of Boulder Mayoral Candidates","Bob Yates",546,186,14,200,20,0,4
"811",2181007811,"1,093","City of Boulder Mayoral Candidates","Paul Tweedlie",546,9,-9,0,20,0,4
"812",2181007812,809,"City of Boulder Mayoral Candidates","Aaron Brockett",553,135,57,192,11,1,5
"812",2181007812,809,"City of Boulder Mayoral Candidates","Nicole Speer",553,74,-74,0,11,1,5
"812",2181007812,809,"City of Boulder Mayoral Candidates","Bob Yates",553,325,19,344,11,1,5
"812",2181007812,809,"City of Boulder Mayoral Candidates","Paul Tweedlie",553,7,-7,0,11,1,5
"813",2181007813,"1,029","City of Boulder Mayoral Candidates","Aaron Brockett",660,194,90,284,15,0,3
"813",2181007813,"1,029","City of Boulder Mayoral Candidates","Nicole Speer",660,100,-100,0,15,0,3
"813",2181007813,"1,029","City of Boulder Mayoral Candidates","Bob Yates",660,342,16,358,15,0,3
"813",2181007813,"1,029","City of Boulder Mayoral Candidates","Paul Tweedlie",660,9,-9,0,15,0,3
"814",2184907814,844,"City of Boulder Mayoral Candidates","Aaron Brockett",562,156,48,204,11,0,4
"814",2184907814,844,"City of Boulder Mayoral Candidates","Nicole Speer",562,57,-57,0,11,0,4
"814",2184907814,844,"City of Boulder Mayoral Candidates","Bob Yates",562,330,13,343,11,0,4
"814",2184907814,844,"City of Boulder Mayoral Candidates","Paul Tweedlie",562,8,-8,0,11,0,4
"815",2184907815,"1,788","City of Boulder Mayoral Candidates","Aaron Brockett",1155,271,86,357,33,1,7
"815",2184907815,"1,788","City of Boulder Mayoral Candidates","Nicole Speer",1155,108,-108,0,33,1,7
"815",2184907815,"1,788","City of Boulder Mayoral Candidates","Bob Yates",1155,731,26,757,33,1,7
"815",2184907815,"1,788","City of Boulder Mayoral Candidates","Paul Tweedlie",1155,11,-11,0,33,1,7
"816",2181007816,"1,301","City of Boulder Mayoral Candidates","Aaron Brockett",817,281,89,370,19,1,6
"816",2181007816,"1,301","City of Boulder Mayoral Candidates","Nicole Speer",817,99,-99,0,19,1,6
"816",2181007816,"1,301","City of Boulder Mayoral Candidates","Bob Yates",817,401,20,421,19,1,6
"816",2181007816,"1,301","City of Boulder Mayoral Candidates","Paul Tweedlie",817,16,-16,0,19,1,6
"817",2181007817,"1,776","City of Boulder Mayoral Candidates","Aaron Brockett",996,385,162,547,43,0,7
"817",2181007817,"1,776","City of Boulder Mayoral Candidates","Nicole Speer",996,188,-188,0,43,0,7
"817",2181007817,"1,776","City of Boulder Mayoral Candidates","Bob Yates",996,362,37,399,43,0,7
"817",2181007817,"1,776","City of Boulder Mayoral Candidates","Paul Tweedlie",996,18,-18,0,43,0,7
"818",2181007818,"1,719","City of Boulder Mayoral Candidates","Aaron Brockett",637,278,145,423,44,1,14
"818",2181007818,"1,719","City of Boulder Mayoral Candidates","Nicole Speer",637,172,-172,0,44,1,14
"818",2181007818,"1,719","City of Boulder Mayoral Candidates","Bob Yates",637,122,33,155,44,1,14
"818",2181007818,"1,719","City of Boulder Mayoral Candidates","Paul Tweedlie",637,20,-20,0,44,1,14
"819",2181007819,"1,602","City of Boulder Mayoral Candidates","Aaron Brockett",794,314,137,451,40,1,13
"819",2181007819,"1,602","City of Boulder Mayoral Candidates","Nicole Speer",794,165,-165,0,40,1,13
"819",2181007819,"1,602","City of Boulder Mayoral Candidates","Bob Yates",794,244,45,289,40,1,13
"819",2181007819,"1,602","City of Boulder Mayoral Candidates","Paul Tweedlie",794,30,-30,0,40,1,13
"820",2181007820,"1,529","City of Boulder Mayoral Candidates","Aaron Brockett",602,233,136,369,23,1,3
"820",2181007820,"1,529","City of Boulder Mayoral Candidates","Nicole Speer",602,161,-161,0,23,1,3
"820",2181007820,"1,529","City of Boulder Mayoral Candidates","Bob Yates",602,170,36,206,23,1,3
"820",2181007820,"1,529","City of Boulder Mayoral Candidates","Paul Tweedlie",602,14,-14,0,23,1,3
"821",2181007821,"1,104","City of Boulder Mayoral Candidates","Aaron Brockett",561,208,84,292,14,1,15
"821",2181007821,"1,104","City of Boulder Mayoral Candidates","Nicole Speer",561,102,-102,0,14,1,15
"821",2181007821,"1,104","City of Boulder Mayoral Candidates","Bob Yates",561,220,19,239,14,1,15
"821",2181007821,"1,104","City of Boulder Mayoral Candidates","Paul Tweedlie",561,17,-17,0,14,1,15
"822",2181007822,"1,470","City of Boulder Mayoral Candidates","Aaron Brockett",736,241,119,360,26,1,14
"822",2181007822,"1,470","City of Boulder Mayoral Candidates","Nicole Speer",736,144,-144,0,26,1,14
"822",2181007822,"1,470","City of Boulder Mayoral Candidates","Bob Yates",736,306,29,335,26,1,14
"822",2181007822,"1,470","City of Boulder Mayoral Candidates","Paul Tweedlie",736,18,-18,0,26,1,14
"823",2181007823,"1,174","City of Boulder Mayoral Candidates","Aaron Brockett",374,140,106,246,16,2,5
"823",2181007823,"1,174","City of Boulder Mayoral Candidates","Nicole Speer",374,126,-126,0,16,2,5
"823",2181007823,"1,174","City of Boulder Mayoral Candidates","Bob Yates",374,81,24,105,16,2,5
"823",2181007823,"1,174","City of Boulder Mayoral Candidates","Paul Tweedlie",374,9,-9,0,16,2,5
"824",2181007824,926,"City of Boulder Mayoral Candidates","Aaron Brockett",342,103,62,165,18,1,5
"824",2181007824,926,"City of Boulder Mayoral Candidates","Nicole Speer",342,77,-77,0,18,1,5
"824",2181007824,926,"City of Boulder Mayoral Candidates","Bob Yates",342,136,17,153,18,1,5
"824",2181007824,926,"City of Boulder Mayoral Candidates","Paul Tweedlie",342,7,-7,0,18,1,5
"825",2181007825,"1,655","City of Boulder Mayoral Candidates","Aaron Brockett",992,369,117,486,23,0,12
"825",2181007825,"1,655","City of Boulder Mayoral Candidates","Nicole Speer",992,144,-144,0,23,0,12
"825",2181007825,"1,655","City of Boulder Mayoral Candidates","Bob Yates",992,440,31,471,23,0,12
"825",2181007825,"1,655","City of Boulder Mayoral Candidates","Paul Tweedlie",992,16,-16,0,23,0,12
"826",2181007826,882,"City of Boulder Mayoral Candidates","Aaron Brockett",420,136,76,212,15,0,4
"826",2181007826,882,"City of Boulder Mayoral Candidates","Nicole Speer",420,85,-85,0,15,0,4
"826",2181007826,882,"City of Boulder Mayoral Candidates","Bob Yates",420,170,19,189,15,0,4
"826",2181007826,882,"City of Boulder Mayoral Candidates","Paul Tweedlie",420,14,-14,0,15,0,4
"827",2184907827,"1,624","City of Boulder Mayoral Candidates","Aaron Brockett",943,289,112,401,34,1,7
"827",2184907827,"1,624","City of Boulder Mayoral Candidates","Nicole Speer",943,129,-129,0,34,1,7
"827",2184907827,"1,624","City of Boulder Mayoral Candidates","Bob Yates",943,476,24,500,34,1,7
"827",2184907827,"1,624","City of Boulder Mayoral Candidates","Paul Tweedlie",943,14,-14,0,34,1,7
"828",2184907828,681,"City of Boulder Mayoral Candidates","Aaron Brockett",402,108,61,169,7,2,4
"828",2184907828,681,"City of Boulder Mayoral Candidates","Nicole Speer",402,71,-71,0,7,2,4
"828",2184907828,681,"City of Boulder Mayoral Candidates","Bob Yates",402,209,11,220,7,2,4
"828",2184907828,681,"City of Boulder Mayoral Candidates","Paul Tweedlie",402,5,-5,0,7,2,4
"829",2181007829,"1,445","City of Boulder Mayoral Candidates","Aaron Brockett",465,133,64,197,22,0,5
"829",2181007829,"1,445","City of Boulder Mayoral Candidates","Nicole Speer",465,81,-81,0,22,0,5
"829",2181007829,"1,445","City of Boulder Mayoral Candidates","Bob Yates",465,219,22,241,22,0,5
"829",2181007829,"1,445","City of Boulder Mayoral Candidates","Paul Tweedlie",465,10,-10,0,22,0,5
"830",2181007830,"1,504","City of Boulder Mayoral Candidates","Aaron Brockett",881,156,74,230,31,0,6
"830",2181007830,"1,504","City of Boulder Mayoral Candidates","Nicole Speer",881,91,-91,0,31,0,6
"830",2181007830,"1,504","City of Boulder Mayoral Candidates","Bob Yates",881,587,27,614,31,0,6
"830",2181007830,"1,504","City of Boulder Mayoral Candidates","Paul Tweedlie",881,16,-16,0,31,0,6
"831",2181007831,"1,099","City of Boulder Mayoral Candidates","Aaron Brockett",224,66,42,108,10,0,4
"831",2181007831,"1,099","City of Boulder Mayoral Candidates","Nicole Speer",224,50,-50,0,10,0,4
"831",2181007831,"1,099","City of Boulder Mayoral Candidates","Bob Yates",224,91,11,102,10,0,4
"831",2181007831,"1,099","City of Boulder Mayoral Candidates","Paul Tweedlie",224,7,-7,0,10,0,4
"832",2181007832,"1,296","City of Boulder Mayoral Candidates","Aaron Brockett",406,122,103,225,19,1,8
"832",2181007832,"1,296","City of Boulder Mayoral Candidates","Nicole Speer",406,122,-122,0,19,1,8
"832",2181007832,"1,296","City of Boulder Mayoral Candidates","Bob Yates",406,135,18,153,19,1,8
"832",2181007832,"1,296","City of Boulder Mayoral Candidates","Paul Tweedlie",406,7,-7,0,19,1,8
"833",2181007833,"1,405","City of Boulder Mayoral Candidates","Aaron Brockett",436,148,112,260,26,1,11
"833",2181007833,"1,405","City of Boulder Mayoral Candidates","Nicole Speer",436,143,-143,0,26,1,11
"833",2181007833,"1,405","City of Boulder Mayoral Candidates","Bob Yates",436,107,31,138,26,1,11
"833",2181007833,"1,405","City of Boulder Mayoral Candidates","Paul Tweedlie",436,11,-11,0,26,1,11
"834",2181007834,"1,140","City of Boulder Mayoral Candidates","Aaron Brockett",500,187,145,332,20,2,10
"834",2181007834,"1,140","City of Boulder Mayoral Candidates","Nicole Speer",500,168,-168,0,20,2,10
"834",2181007834,"1,140","City of Boulder Mayoral Candidates","Bob Yates",500,104,32,136,20,2,10
"834",2181007834,"1,140","City of Boulder Mayoral Candidates","Paul Tweedlie",500,19,-19,0,20,2,10
"835",2181007835,634,"City of Boulder Mayoral Candidates","Aaron Brockett",391,132,46,178,16,1,3
"835",2181007835,634,"City of Boulder Mayoral Candidates","Nicole Speer",391,57,-57,0,16,1,3
"835",2181007835,634,"City of Boulder Mayoral Candidates","Bob Yates",391,179,14,193,16,1,3
"835",2181007835,634,"City of Boulder Mayoral Candidates","Paul Tweedlie",391,6,-6,0,16,1,3
"836",2181007836,600,"City of Boulder Mayoral Candidates","Aaron Brockett",314,93,55,148,14,0,5
"836",2181007836,600,"City of Boulder Mayoral Candidates","Nicole Speer",314,68,-68,0,14,0,5
"836",2181007836,600,"City of Boulder Mayoral Candidates","Bob Yates",314,138,9,147,14,0,5
"836",2181007836,600,"City of Boulder Mayoral Candidates","Paul Tweedlie",314,1,-1,0,14,0,5
"837",2181007837,711,"City of Boulder Mayoral Candidates","Aaron Brockett",430,130,56,186,25,0,7
"837",2181007837,711,"City of Boulder Mayoral Candidates","Nicole Speer",430,70,-70,0,25,0,7
"837",2181007837,711,"City of Boulder Mayoral Candidates","Bob Yates",430,195,17,212,25,0,7
"837",2181007837,711,"City of Boulder Mayoral Candidates","Paul Tweedlie",430,10,-10,0,25,0,7
"838",2181007838,"1,177","City of Boulder Mayoral Candidates","Aaron Brockett",634,204,88,292,26,0,8
"838",2181007838,"1,177","City of Boulder Mayoral Candidates","Nicole Speer",634,112,-112,0,26,0,8
"838",2181007838,"1,177","City of Boulder Mayoral Candidates","Bob Yates",634,279,29,308,26,0,8
"838",2181007838,"1,177","City of Boulder Mayoral Candidates","Paul Tweedlie",634,13,-13,0,26,0,8
"839",2181007839,"1,316","City of Boulder Mayoral Candidates","Aaron Brockett",797,272,119,391,34,1,15
"839",2181007839,"1,316","City of Boulder Mayoral Candidates","Nicole Speer",797,149,-149,0,34,1,15
"839",2181007839,"1,316","City of Boulder Mayoral Candidates","Bob Yates",797,324,32,356,34,1,15
"839",2181007839,"1,316","City of Boulder Mayoral Candidates","Paul Tweedlie",797,17,-17,0,34,1,15
"840",2181007840,"1,794","City of Boulder Mayoral Candidates","Aaron Brockett",1037,373,182,555,42,3,10
"840",2181007840,"1,794","City of Boulder Mayoral Candidates","Nicole Speer",1037,218,-218,0,42,3,10
"840",2181007840,"1,794","City of Boulder Mayoral Candidates","Bob Yates",1037,387,40,427,42,3,10
"840",2181007840,"1,794","City of Boulder Mayoral Candidates","Paul Tweedlie",1037,14,-14,0,42,3,10
"841",2181007841,941,"City of Boulder Mayoral Candidates","Aaron Brockett",372,138,108,246,10,0,7
"841",2181007841,941,"City of Boulder Mayoral Candidates","Nicole Speer",372,124,-124,0,10,0,7
"841",2181007841,941,"City of Boulder Mayoral Candidates","Bob Yates",372,92,17,109,10,0,7
"841",2181007841,941,"City of Boulder Mayoral Candidates","Paul Tweedlie",372,8,-8,0,10,0,7
"842",2181007842,978,"City of Boulder Mayoral Candidates","Aaron Brockett",500,129,71,200,20,0,15
"842",2181007842,978,"City of Boulder Mayoral Candidates","Nicole Speer",500,96,-96,0,20,0,15
"842",2181007842,978,"City of Boulder Mayoral Candidates","Bob Yates",500,243,22,265,20,0,15
"842",2181007842,978,"City of Boulder Mayoral Candidates","Paul Tweedlie",500,12,-12,0,20,0,15
"843",2181007843,"1,309","City of Boulder Mayoral Candidates","Aaron Brockett",606,205,138,343,24,1,5
"843",2181007843,"1,309","City of Boulder Mayoral Candidates","Nicole Speer",606,155,-155,0,24,1,5
"843",2181007843,"1,309","City of Boulder Mayoral Candidates","Bob Yates",606,205,28,233,24,1,5
"843",2181007843,"1,309","City of Boulder Mayoral Candidates","Paul Tweedlie",606,17,-17,0,24,1,5
"844",2184907844,"1,023","City of Boulder Mayoral Candidates","Aaron Brockett",600,164,46,210,25,0,8
"844",2184907844,"1,023","City of Boulder Mayoral Candidates","Nicole Speer",600,55,-55,0,25,0,8
"844",2184907844,"1,023","City of Boulder Mayoral Candidates","Bob Yates",600,347,10,357,25,0,8
"844",2184907844,"1,023","City of Boulder Mayoral Candidates","Paul Tweedlie",600,9,-9,0,25,0,8
"845",2184907845,"1,681","City of Boulder Mayoral Candidates","Aaron Brockett",997,377,138,515,24,0,16
"845",2184907845,"1,681","City of Boulder Mayoral Candidates","Nicole Speer",997,171,-171,0,24,0,16
"845",2184907845,"1,681","City of Boulder Mayoral Candidates","Bob Yates",997,404,38,442,24,0,16
"845",2184907845,"1,681","City of Boulder Mayoral Candidates","Paul Tweedlie",997,21,-21,0,24,0,16
"846",2181007846,778,"City of Boulder Mayoral Candidates","Aaron Brockett",490,181,96,277,24,1,5
"846",2181007846,778,"City of Boulder Mayoral Candidates","Nicole Speer",490,109,-109,0,24,1,5
"846",2181007846,778,"City of Boulder Mayoral Candidates","Bob Yates",490,168,15,183,24,1,5
"846",2181007846,778,"City of Boulder Mayoral Candidates","Paul Tweedlie",490,7,-7,0,24,1,5
"847",2181007847,928,"City of Boulder Mayoral Candidates","Aaron Brockett",404,166,83,249,19,1,7
"847",2181007847,928,"City of Boulder Mayoral Candidates","Nicole Speer",404,98,-98,0,19,1,7
"847",2181007847,928,"City of Boulder Mayoral Candidates","Bob Yates",404,114,14,128,19,1,7
"847",2181007847,928,"City of Boulder Mayoral Candidates","Paul Tweedlie",404,7,-7,0,19,1,7
"848",2181007848,789,"City of Boulder Mayoral Candidates","Aaron Brockett",320,120,57,177,12,0,9
"848",2181007848,789,"City of Boulder Mayoral Candidates","Nicole Speer",320,73,-73,0,12,0,9
"848",2181007848,789,"City of Boulder Mayoral Candidates","Bob Yates",320,110,12,122,12,0,9
"848",2181007848,789,"City of Boulder Mayoral Candidates","Paul Tweedlie",320,5,-5,0,12,0,9
"849",2181007849,"1,030","City of Boulder Mayoral Candidates","Aaron Brockett",503,175,115,290,22,0,13
"849",2181007849,"1,030","City of Boulder Mayoral Candidates","Nicole Speer",503,138,-138,0,22,0,13
"849",2181007849,"1,030","City of Boulder Mayoral Candidates","Bob Yates",503,145,33,178,22,0,13
"849",2181007849,"1,030","City of Boulder Mayoral Candidates","Paul Tweedlie",503,23,-23,0,22,0,13
"850",2181007850,"1,324","City of Boulder Mayoral Candidates","Aaron Brockett",709,266,162,428,34,0,17
"850",2181007850,"1,324","City of Boulder Mayoral Candidates","Nicole Speer",709,199,-199,0,34,0,17
"850",2181007850,"1,324","City of Boulder Mayoral Candidates","Bob Yates",709,192,38,230,34,0,17
"850",2181007850,"1,324","City of Boulder Mayoral Candidates","Paul Tweedlie",709,18,-18,0,34,0,17
"851",2181007851,611,"City of Boulder Mayoral Candidates","Aaron Brockett",318,106,82,188,11,0,6
"851",2181007851,611,"City of Boulder Mayoral Candidates","Nicole Speer",318,95,-95,0,11,0,6
"851",2181007851,611,"City of Boulder Mayoral Candidates","Bob Yates",318,104,9,113,11,0,6
"851",2181007851,611,"City of Boulder Mayoral Candidates","Paul Tweedlie",318,2,-2,0,11,0,6
"852",2184907852,658,"City of Boulder Mayoral Candidates","Aaron Brockett",436,165,55,220,24,1,10
"852",2184907852,658,"City of Boulder Mayoral Candidates","Nicole Speer",436,64,-64,0,24,1,10
"852",2184907852,658,"City of Boulder Mayoral Candidates","Bob Yates",436,170,11,181,24,1,10
"852",2184907852,658,"City of Boulder Mayoral Candidates","Paul Tweedlie",436,12,-12,0,24,1,10
"853",2184907853,772,"City of Boulder Mayoral Candidates","Aaron Brockett",468,175,63,238,14,0,13
"853",2184907853,772,"City of Boulder Mayoral Candidates","Nicole Speer",468,79,-79,0,14,0,13
"853",2184907853,772,"City of Boulder Mayoral Candidates","Bob Yates",468,192,11,203,14,0,13
"853",2184907853,772,"City of Boulder Mayoral Candidates","Paul Tweedlie",468,8,-8,0,14,0,13
"854",2184907854,860,"City of Boulder Mayoral Candidates","Aaron Brockett",579,184,45,229,20,2,12
"854",2184907854,860,"City of Boulder Mayoral Candidates","Nicole Speer",579,60,-60,0,20,2,12
"854",2184907854,860,"City of Boulder Mayoral Candidates","Bob Yates",579,301,15,316,20,2,12
"854",2184907854,860,"City of Boulder Mayoral Candidates","Paul Tweedlie",579,12,-12,0,20,2,12
"855",2184907855,"1,279","City of Boulder Mayoral Candidates","Aaron Brockett",813,308,107,415,54,2,12
"855",2184907855,"1,279","City of Boulder Mayoral Candidates","Nicole Speer",813,132,-132,0,54,2,12
"855",2184907855,"1,279","City of Boulder Mayoral Candidates","Bob Yates",813,305,25,330,54,2,12
"855",2184907855,"1,279","City of Boulder Mayoral Candidates","Paul Tweedlie",813,12,-12,0,54,2,12
"856",2184907856,"1,566","City of Boulder Mayoral Candidates","Aaron Brockett",1006,287,136,423,38,0,10
"856",2184907856,"1,566","City of Boulder Mayoral Candidates","Nicole Speer",1006,173,-173,0,38,0,10
"856",2184907856,"1,566","City of Boulder Mayoral Candidates","Bob Yates",1006,488,47,535,38,0,10
"856",2184907856,"1,566","City of Boulder Mayoral Candidates","Paul Tweedlie",1006,20,-20,0,38,0,10
"857",2184907857,929,"City of Boulder Mayoral Candidates","Aaron Brockett",608,238,81,319,19,2,5
"857",2184907857,929,"City of Boulder Mayoral Candidates","Nicole Speer",608,95,-95,0,19,2,5
"857",2184907857,929,"City of Boulder Mayoral Candidates","Bob Yates",608,241,22,263,19,2,5
"857",2184907857,929,"City of Boulder Mayoral Candidates","Paul Tweedlie",608,13,-13,0,19,2,5
"906",2154907906,552,"City of Boulder Mayoral Candidates","Aaron Brockett",0,0,0,0,0,0,0
"906",2154907906,552,"City of Boulder Mayoral Candidates","Nicole Speer",0,0,0,0,0,0,0
"906",2154907906,552,"City of Boulder Mayoral Candidates","Bob Yates",0,0,0,0,0,0,0
"906",2154907906,552,"City of Boulder Mayoral Candidates","Paul Tweedlie",0,0,0,0,0,0,0
