"Precinct Code","Precinct Number","Active Voters","Contest Title","Choice Name","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",786,326,279,2
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",786,110,258,3
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",786,172,258,3
"100,700","2181207100,2151207700","2,815","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",786,243,258,3
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",679,345,169,0
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",679,165,169,0
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",679,98,153,0
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",679,287,153,0
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",679,141,153,0
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",679,197,175,0
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",679,307,175,0
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",679,104,171,0
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",679,161,171,0
"101",2181207101,"1,340","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",679,243,171,0
"101",2181207101,"1,340","Proposition HH (Statutory)","Yes/For",679,404,8,0
"101",2181207101,"1,340","Proposition HH (Statutory)","No/Against",679,267,8,0
"101",2181207101,"1,340","Proposition II (Statutory)","Yes/For",679,562,8,0
"101",2181207101,"1,340","Proposition II (Statutory)","No/Against",679,109,8,0
"101",2181207101,"1,340","Boulder County Ballot Issue 1A","Yes/For",679,576,10,0
"101",2181207101,"1,340","Boulder County Ballot Issue 1A","No/Against",679,93,10,0
"101",2181207101,"1,340","Boulder County Ballot Issue 1B","Yes/For",679,469,12,0
"101",2181207101,"1,340","Boulder County Ballot Issue 1B","No/Against",679,198,12,0
"101",2181207101,"1,340","Town of Superior Ballot Question 301","Yes/For",679,417,62,0
"101",2181207101,"1,340","Town of Superior Ballot Question 301","No/Against",679,200,62,0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Dalton Valette",679,250,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Heather Cracraft",679,323,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Ryan Hitchler",679,256,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Claire Dixon",679,346,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Ryan Welch",679,261,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Jeff Chu",679,318,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Sean Maday",679,255,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Clint Folsom",679,360,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Chris Hanson",679,254,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Stephanie Schader",679,245,"2,945",0
"101",2181207101,"1,340","Town of Superior - Home Rule Charter Commission","Mike Foster",679,298,"2,945",0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",249,95,72,0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",249,82,72,0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",249,23,70,0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",249,108,70,0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",249,48,70,0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",249,79,72,0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",249,98,72,0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",249,32,75,0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",249,54,75,0
"102",2181207102,"1,154","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",249,88,75,0
"102",2181207102,"1,154","Proposition HH (Statutory)","Yes/For",249,150,3,0
"102",2181207102,"1,154","Proposition HH (Statutory)","No/Against",249,96,3,0
"102",2181207102,"1,154","Proposition II (Statutory)","Yes/For",249,216,0,0
"102",2181207102,"1,154","Proposition II (Statutory)","No/Against",249,33,0,0
"102",2181207102,"1,154","Boulder County Ballot Issue 1A","Yes/For",249,211,5,0
"102",2181207102,"1,154","Boulder County Ballot Issue 1A","No/Against",249,33,5,0
"102",2181207102,"1,154","Boulder County Ballot Issue 1B","Yes/For",249,203,3,0
"102",2181207102,"1,154","Boulder County Ballot Issue 1B","No/Against",249,43,3,0
"102",2181207102,"1,154","Town of Superior Ballot Question 301","Yes/For",249,106,36,0
"102",2181207102,"1,154","Town of Superior Ballot Question 301","No/Against",249,107,36,0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Dalton Valette",249,74,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Heather Cracraft",249,87,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Ryan Hitchler",249,62,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Claire Dixon",249,98,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Ryan Welch",249,68,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Jeff Chu",249,90,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Sean Maday",249,55,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Clint Folsom",249,79,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Chris Hanson",249,61,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Stephanie Schader",249,67,"1,417",0
"102",2181207102,"1,154","Town of Superior - Home Rule Charter Commission","Mike Foster",249,83,"1,417",0
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",606,288,168,0
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",606,150,168,0
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",606,65,156,1
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",606,220,156,1
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",606,164,156,1
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",606,188,166,0
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",606,252,166,0
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",606,110,160,0
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",606,127,160,0
"103",2181207103,"1,153","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",606,209,160,0
"103",2181207103,"1,153","Proposition HH (Statutory)","Yes/For",606,275,7,0
"103",2181207103,"1,153","Proposition HH (Statutory)","No/Against",606,324,7,0
"103",2181207103,"1,153","Proposition II (Statutory)","Yes/For",606,471,4,0
"103",2181207103,"1,153","Proposition II (Statutory)","No/Against",606,131,4,0
"103",2181207103,"1,153","Boulder County Ballot Issue 1A","Yes/For",606,455,10,0
"103",2181207103,"1,153","Boulder County Ballot Issue 1A","No/Against",606,141,10,0
"103",2181207103,"1,153","Boulder County Ballot Issue 1B","Yes/For",606,351,9,0
"103",2181207103,"1,153","Boulder County Ballot Issue 1B","No/Against",606,246,9,0
"103",2181207103,"1,153","Town of Superior Ballot Question 301","Yes/For",606,336,39,0
"103",2181207103,"1,153","Town of Superior Ballot Question 301","No/Against",606,231,39,0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Dalton Valette",606,202,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Heather Cracraft",606,300,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Ryan Hitchler",606,223,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Claire Dixon",606,297,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Ryan Welch",606,255,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Jeff Chu",606,310,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Sean Maday",606,178,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Clint Folsom",606,320,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Chris Hanson",606,225,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Stephanie Schader",606,197,"2,696",0
"103",2181207103,"1,153","Town of Superior - Home Rule Charter Commission","Mike Foster",606,251,"2,696",0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",546,272,162,0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",546,112,162,0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",546,65,138,0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",546,211,138,0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",546,132,138,0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",546,150,175,0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",546,221,175,0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",546,99,156,0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",546,130,156,0
"104",2181207104,"1,058","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",546,161,156,0
"104",2181207104,"1,058","Proposition HH (Statutory)","Yes/For",546,251,8,0
"104",2181207104,"1,058","Proposition HH (Statutory)","No/Against",546,287,8,0
"104",2181207104,"1,058","Proposition II (Statutory)","Yes/For",546,435,5,0
"104",2181207104,"1,058","Proposition II (Statutory)","No/Against",546,106,5,0
"104",2181207104,"1,058","Boulder County Ballot Issue 1A","Yes/For",546,417,8,0
"104",2181207104,"1,058","Boulder County Ballot Issue 1A","No/Against",546,121,8,0
"104",2181207104,"1,058","Boulder County Ballot Issue 1B","Yes/For",546,334,8,0
"104",2181207104,"1,058","Boulder County Ballot Issue 1B","No/Against",546,204,8,0
"104",2181207104,"1,058","Town of Superior Ballot Question 301","Yes/For",546,291,57,0
"104",2181207104,"1,058","Town of Superior Ballot Question 301","No/Against",546,198,57,0
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Dalton Valette",546,185,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Heather Cracraft",546,249,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Ryan Hitchler",546,186,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Claire Dixon",546,225,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Ryan Welch",546,202,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Jeff Chu",546,265,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Sean Maday",546,156,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Clint Folsom",546,269,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Chris Hanson",546,219,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Stephanie Schader",546,184,"2,559",2
"104",2181207104,"1,058","Town of Superior - Home Rule Charter Commission","Mike Foster",546,197,"2,559",2
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",800,369,232,0
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",800,199,232,0
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",800,80,234,0
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",800,316,234,0
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",800,170,234,0
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",800,199,246,0
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",800,355,246,0
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",800,102,236,0
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",800,158,236,0
"105",2181207105,"1,600","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",800,304,236,0
"105",2181207105,"1,600","Proposition HH (Statutory)","Yes/For",800,466,13,0
"105",2181207105,"1,600","Proposition HH (Statutory)","No/Against",800,321,13,0
"105",2181207105,"1,600","Proposition II (Statutory)","Yes/For",800,671,10,0
"105",2181207105,"1,600","Proposition II (Statutory)","No/Against",800,119,10,0
"105",2181207105,"1,600","Boulder County Ballot Issue 1A","Yes/For",800,692,7,0
"105",2181207105,"1,600","Boulder County Ballot Issue 1A","No/Against",800,101,7,0
"105",2181207105,"1,600","Boulder County Ballot Issue 1B","Yes/For",800,556,7,0
"105",2181207105,"1,600","Boulder County Ballot Issue 1B","No/Against",800,237,7,0
"105",2181207105,"1,600","Town of Superior Ballot Question 301","Yes/For",800,457,66,0
"105",2181207105,"1,600","Town of Superior Ballot Question 301","No/Against",800,277,66,0
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Dalton Valette",800,337,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Heather Cracraft",800,363,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Ryan Hitchler",800,292,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Claire Dixon",800,367,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Ryan Welch",800,314,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Jeff Chu",800,396,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Sean Maday",800,240,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Clint Folsom",800,390,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Chris Hanson",800,293,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Stephanie Schader",800,285,"3,599",1
"105",2181207105,"1,600","Town of Superior - Home Rule Charter Commission","Mike Foster",800,315,"3,599",1
"106",2181207106,970,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",508,203,156,0
"106",2181207106,970,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",508,149,156,0
"106",2181207106,970,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",508,40,158,0
"106",2181207106,970,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",508,192,158,0
"106",2181207106,970,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",508,118,158,0
"106",2181207106,970,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",508,143,171,0
"106",2181207106,970,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",508,194,171,0
"106",2181207106,970,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",508,59,159,0
"106",2181207106,970,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",508,90,159,0
"106",2181207106,970,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",508,200,159,0
"106",2181207106,970,"Proposition HH (Statutory)","Yes/For",508,282,8,0
"106",2181207106,970,"Proposition HH (Statutory)","No/Against",508,218,8,0
"106",2181207106,970,"Proposition II (Statutory)","Yes/For",508,446,9,0
"106",2181207106,970,"Proposition II (Statutory)","No/Against",508,53,9,0
"106",2181207106,970,"Boulder County Ballot Issue 1A","Yes/For",508,439,6,0
"106",2181207106,970,"Boulder County Ballot Issue 1A","No/Against",508,63,6,0
"106",2181207106,970,"Boulder County Ballot Issue 1B","Yes/For",508,352,11,1
"106",2181207106,970,"Boulder County Ballot Issue 1B","No/Against",508,144,11,1
"106",2181207106,970,"Town of Superior Ballot Question 301","Yes/For",507,333,44,0
"106",2181207106,970,"Town of Superior Ballot Question 301","No/Against",507,130,44,0
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Dalton Valette",507,205,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Heather Cracraft",507,243,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Ryan Hitchler",507,231,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Claire Dixon",507,248,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Ryan Welch",507,188,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Jeff Chu",507,232,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Sean Maday",507,155,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Clint Folsom",507,229,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Chris Hanson",507,196,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Stephanie Schader",507,213,"2,158",1
"106",2181207106,970,"Town of Superior - Home Rule Charter Commission","Mike Foster",507,256,"2,158",1
"200",2181207200,"1,134","City of Louisville City Council Ward 3","Dietrich Hoefner",698,230,751,0
"200",2181207200,"1,134","City of Louisville City Council Ward 3","Barbara Hamlington",698,415,751,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",714,306,213,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",714,195,213,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",714,94,198,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",714,295,198,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",714,127,198,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",714,209,207,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",714,298,207,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",714,77,201,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",714,157,201,0
"200",2181207200,"1,134","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",714,279,201,0
"200",2181207200,"1,134","Proposition HH (Statutory)","Yes/For",714,405,15,1
"200",2181207200,"1,134","Proposition HH (Statutory)","No/Against",714,293,15,1
"200",2181207200,"1,134","Proposition II (Statutory)","Yes/For",714,608,5,0
"200",2181207200,"1,134","Proposition II (Statutory)","No/Against",714,101,5,0
"200",2181207200,"1,134","Boulder County Ballot Issue 1A","Yes/For",714,577,7,0
"200",2181207200,"1,134","Boulder County Ballot Issue 1A","No/Against",714,130,7,0
"200",2181207200,"1,134","Boulder County Ballot Issue 1B","Yes/For",714,515,9,0
"200",2181207200,"1,134","Boulder County Ballot Issue 1B","No/Against",714,190,9,0
"200,500","2181207200,2181207500","2,353","City of Louisville Mayor At-Large (4 Year Term)","Sherry Sommer",699,192,31,0
"200,500","2181207200,2181207500","2,353","City of Louisville Mayor At-Large (4 Year Term)","Chris Leh",699,374,31,0
"200,500","2181207200,2181207500","2,353","City of Louisville Mayor At-Large (4 Year Term)","Josh Cooperman",699,102,31,0
"200,500","2181207200,2181207500","2,353","City of Louisville Ballot Issue 2C","Yes/For",699,476,11,0
"200,500","2181207200,2181207500","2,353","City of Louisville Ballot Issue 2C","No/Against",699,212,11,0
"201",2181207201,"1,103","City of Louisville Mayor At-Large (4 Year Term)","Sherry Sommer",585,159,43,1
"201",2181207201,"1,103","City of Louisville Mayor At-Large (4 Year Term)","Chris Leh",585,302,43,1
"201",2181207201,"1,103","City of Louisville Mayor At-Large (4 Year Term)","Josh Cooperman",585,80,43,1
"201",2181207201,"1,103","City of Louisville City Council Ward 3","Dietrich Hoefner",584,170,663,0
"201",2181207201,"1,103","City of Louisville City Council Ward 3","Barbara Hamlington",584,335,663,0
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",585,251,179,0
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",585,155,179,0
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",585,63,155,0
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",585,231,155,0
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",585,136,155,0
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",585,158,171,0
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",585,256,171,0
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",585,81,168,0
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",585,143,168,0
