location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card4244, 4243, 75280050874747, , , , 0 1 2 3 4 6 8 9, 1, 0, , , 1, 2, 0, , 
cvr181, 11474, 73463998581387936, , , , 111, 0 4, 
card4501, 4500, 75331285448464512, , , , 0 1 2 3 4 6 8 9, 2, 0, , 2, 0, 3, 0, , 
card5120, 5119, 75649773486601639, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 3, 0, 3, 0, 2, 
card2743, 2742, 76637058487241935, , , , 0 2 3 4 6 7 8 9, 2, 0, 0, 1, 3, 1, 0, 1, 
card477, 476, 77016731617710033, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, 1, 1, , 0, 
card3905, 3904, 77114616983199432, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, , , 1, 0, 
card1946, 1945, 77387141197827295, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 1, 1, 0, 1, 1, 
card5917, 5916, 77402382755403373, , , , 0 1 2 3 5 7 8 9, 1, 0, 0, 1, 1, 0, 1, , 
cvr4490, 13515, 77647671781437614, , , , 111, 2 4 1, 
card5814, 5813, 77729654283456103, , , , 0 1 2 3 4 6 8 9, 1, 0, 1, 1, 1, 0, 0, 1, 
cvr88, 10546, 77995264520207314, , , , 111, 0 2 3 4, 
cvr1386, 13316, 78353693600774588, , , , 111, 3 2 1 4, 
card610, 609, 78445559704648758, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, , 3, 1, 0, 0, 
cvr4936, 11772, 78622839808767059, , , , 111, 3, 
cvr385, 13109, 79293032187844629, , , , 111, 2 0 4, 
card4546, 4545, 79768640837142315, , , , 0 1 2 3 4 6 8 9, 1, 0, 0, 1, 0, , 1, 0, 
card8104, 8103, 79890882855360994, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 2, 0, 0, 0, 0, 
cvr2677, 13607, 80990439649242046, , , , 111, 3, 
cvr2437, 13267, 83450036283170138, , , , 111, 4 3 2 0, 
card1586, 1585, 83523487897582324, , , , 0 2 3 4 6 7 8 9, 0, 0, , 0, 2, 1, 1, , 
card467, 466, 83759084678984965, , , , 0 2 3 4 6 7 8 9, 1, , 2, , 1, 0, 1, , 
cvr2933, 14038, 84338906182812814, , , , 111, , 
card5757, 5756, 84379102171641441, , , , 0 1 2 3 4 6 8 9, 1, 0, , 1, , 1, 0, 3, 
cvr2346, 13055, 84462973807214781, , , , 111, 3, 
card5498, 5497, 87363167189872926, , , , 0 1 2 3 4 6 8 9, , 0, 1, 1, 0, 1, 1, 0, 
card3460, 3459, 87372886581068454, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 3, 0, 0, , 
card4321, 4320, 88758375025328041, , , , 0 1 2 3 4 6 8 9, 2, , 0, 0, 1, 2, 1, 3, 
cvr2449, 11579, 88900034945980721, , , , 111, , 
card5399, 5398, 89400432747706279, , , , 0 1 2 3 4 6 8 9, 1, 0, , 1, 0, 1, , 3, 
card4165, 4164, 91469696091836668, , , , 0 1 2 3 4 6 8 9, , 1, 0, 3, 0, 1, 0, , 
cvr449, 13756, 91924535211773094, , , , 111, 0, 
cvr4773, 14716, 92508167956626883, , , , 111, 0 4 2 1, 
card7538, 7537, 92784430998113567, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 1, 0, 1, 0, 0, 
card8229, 8228, 92890935902462100, , , , 0 1 2 3 5 7 8 9, 1, 0, , 1, 0, 1, 1, , 
cvr4082, 14009, 92931729649680181, , , , 111, 2 1, 
card838, 837, 93559526899058109, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, , 2, 0, 1, , 
cvr2348, 12781, 93588343564439279, , , , 111, 4 1 0 2, 
cvr4317, 10930, 93621018222671941, , , , 111, 0 1 4 2, 
card4249, 4248, 93686899982658844, , , , 0 1 2 3 4 6 8 9, 0, 0, 1, 2, 1, 1, 0, , 
card1378, 1377, 93693651581434263, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 0, , 1, 1, , 
card1009, 1008, 94330918939645351, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, , 1, 1, 0, 0, 
card2949, 2948, 95849848091236081, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, , 2, 0, 0, 3, 
card269, 268, 96599678997889021, , , , 0 2 3 4 6 7 8 9, 0, 1, 1, 1, , 1, 1, , 
cvr311, 14020, 96867380849155099, , , , 111, , 
card3098, 3097, 97706968418298385, , , , 0 2 3 4 6 7 8 9, 0, 1, 1, , 3, 1, 0, , 
cvr1745, 10085, 98301391323864793, , , , 111, 1 0 3, 
cvr956, 12395, 98343928279901256, , , , 111, 3 0 2 4, 
card6157, 6156, 98374392443579412, , , , 0 1 2 3 5 7 8 9, 1, 0, , 2, , 1, 0, 1, 
cvr1802, 14415, 99017775291417341, , , , 111, 0, 
card5879, 5878, 99981005550973323, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 1, 1, 0, 1, 3, 
card7125, 7124, 100049758129666129, , , , 0 1 2 3 5 7 8 9, 2, 1, , 1, 0, 0, 1, , 
card3417, 3416, 100626046863764600, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 0, 1, 0, 1, , 
card1749, 1748, 101314133546667032, , , , 0 2 3 4 6 7 8 9, 1, , 1, 1, 3, 1, , 2, 
card8901, 8900, 101562239830566110, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 1, 0, , 1, 0, 
card6885, 6884, 101641179115410994, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 1, 0, 1, 0, 2, 
cvr996, 12481, 102060364348513046, , , , 111, 0 2 1, 
cvr1333, 14031, 102185938566805296, , , , 111, 0 1 4, 
card6082, 6081, 102337313615887321, , , , 0 1 2 3 5 7 8 9, 1, 0, 0, 1, 0, 0, 1, , 
cvr4373, 14699, 102373518892729865, , , , 111, 3 4 0 1, 
card4098, 4097, 102779489446568084, , , , 0 2 3 4 6 7 8 9, 0, 0, 3, 0, 1, 1, 0, 0, 
cvr487, 12852, 103379162876419482, , , , 111, 1 2 4 0, 
card3005, 3004, 103882851362372692, , , , 0 2 3 4 6 7 8 9, , 1, 1, 1, 1, 1, 1, 0, 
card2832, 2831, 104476441126598558, , , , 0 2 3 4 6 7 8 9, 1, , 2, 0, , 1, 1, 1, 
card9303, 9302, 104737365998258689, , , , 0 1 2 3 5 6 7 8 9, 1, , , , 0, 2, 0, , 0, 
cvr1382, 13874, 106261266485616655, , , , 111, , 
card7726, 7725, 106442838988379323, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 2, 0, 0, 1, 0, 
cvr541, 10926, 106689097956580074, , , , 111, , 
card5613, 5612, 108283378445890512, , , , 0 1 2 3 4 6 8 9, 1, 1, 0, 1, 0, 0, , 0, 
cvr3630, 14691, 108659454080229593, , , , 111, , 
card9481, 9480, 108713329399685999, , , , 0 1 2 3 5 6 7 8 9, 2, 1, , 2, 1, 1, 1, 0, 0, 
cvr1046, 10092, 109196748451998784, , , , 111, 0 4 1 2, 
cvr1626, 12500, 109577897539778104, , , , 111, 1 2 4, 
card2753, 2752, 109758698071374648, , , , 0 2 3 4 6 7 8 9, 2, 1, 3, 1, , 0, 0, 1, 
card7803, 7802, 110037467866040093, , , , 0 1 2 3 5 7 8 9, , 0, , 2, 0, 1, , 1, 
card5802, 5801, 111064510652649342, , , , 0 1 2 3 4 6 8 9, 1, 0, 1, 1, , 1, , 3, 
card4434, 4433, 111596569991599644, , , , 0 1 2 3 4 6 8 9, , 1, 1, 1, 1, 1, 1, 1, 
card8653, 8652, 112613990778471857, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 1, , 1, , 3, 
card6472, 6471, 112742379844129138, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, , 0, 1, 1, 1, 
card7549, 7548, 113490031941684051, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, , 1, 0, 1, , 
cvr506, 12470, 113563638385238560, , , , 111, 2, 
card6449, 6448, 113677006148666921, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 2, 0, 0, 1, 3, 
card1758, 1757, 113711371933576270, , , , 0 2 3 4 6 7 8 9, , 1, 2, 0, 2, 1, , , 
card4527, 4526, 114260322865147150, , , , 0 1 2 3 4 6 8 9, 1, 1, 0, 1, 1, 3, 1, 1, 
cvr2925, 14100, 114419786258289088, , , , 111, 1 4 2 3, 
card320, 319, 116675074747606119, , , , 0 2 3 4 6 7 8 9, 1, , 2, 1, 3, 0, 1, 1, 
cvr644, 10409, 117699257082336948, , , , 111, 1 4 0 2, 
cvr3604, 11915, 117803375121475095, , , , 111, 1 4, 
card5636, 5635, 118348718713788205, , , , 0 1 2 3 4 6 8 9, 2, 1, , , , , 1, 0, 
card3265, 3264, 118515044952232750, , , , 0 2 3 4 6 7 8 9, , 1, 2, 0, , 0, 0, , 
card4866, 4865, 119817247452177430, , , , 0 1 2 3 4 6 8 9, 1, , , 0, 1, 3, , 0, 
card4739, 4738, 120117162854177470, , , , 0 1 2 3 4 6 8 9, , 1, 0, 2, 0, 3, 1, 1, 
card5368, 5367, 120386695573776595, , , , 0 1 2 3 4 6 8 9, 2, , 0, 1, , 1, 0, 0, 
card2094, 2093, 120804519556150508, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 1, 2, 1, 1, 1, 
card3985, 3984, 121207267092526167, , , , 0 2 3 4 6 7 8 9, 2, , 1, 0, 3, , 1, 1, 
card8732, 8731, 121217888201213611, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, , 1, 1, , 1, 
cvr2927, 12034, 121430400713946640, , , , 111, 4 0 3 2, 
card292, 291, 122966598556973987, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, , 0, 0, 3, 
card3171, 3170, 123281048982230010, , , , 0 2 3 4 6 7 8 9, , 0, , 1, 3, 1, , 3, 
card8754, 8753, 123487894466305340, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 1, 0, 0, 1, 1, 
card7132, 7131, 123963984455917062, , , , 0 1 2 3 5 7 8 9, 0, , 1, 1, 1, , 1, , 
card9880, 9879, 124250789334415386, , , , 0 1 2 3 5 6 7 8 9, 1, 0, 0, 2, , 0, 0, 0, 0, 
cvr1459, 14547, 125285122274763405, , , , 111, 2, 
card3957, 3956, 126421544095383289, , , , 0 2 3 4 6 7 8 9, , , 2, 0, 1, 0, 1, 0, 
cvr128, 11663, 127055641870391556, , , , 111, 0 1 2 4, 
cvr3008, 11943, 127336676565349848, , , , 111, 4 1 0 3, 
card9472, 9471, 130058736624991586, , , , 0 1 2 3 5 6 7 8 9, 2, 1, , 2, 0, , 1, 1, 1, 
card7899, 7898, 130372410364252991, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 1, 1, 0, 1, 1, 
card3267, 3266, 131167093600729686, , , , 0 2 3 4 6 7 8 9, 2, , , 0, 2, 0, 0, 2, 
cvr3369, 11143, 132618594472761456, , , , 111, 3 4, 
card123, 122, 133220929326679678, , , , 0 2 3 4 6 7 8 9, 2, 0, , 0, , , 0, 1, 
card8603, 8602, 133972068121919981, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 1, 0, 0, 0, 3, 
card1532, 1531, 134386667366243833, , , , 0 2 3 4 6 7 8 9, 1, , 1, , 1, 0, , 3, 
card2029, 2028, 134652856073854060, , , , 0 2 3 4 6 7 8 9, 2, 0, 3, 0, 3, 0, 1, 3, 
card3948, 3947, 134779575422894433, , , , 0 2 3 4 6 7 8 9, 1, , , 1, , 0, 1, , 
cvr4715, 11342, 135671185116636231, , , , 111, 1 4, 
card5884, 5883, 135739698835224228, , , , 0 1 2 3 5 7 8 9, 2, 0, , 3, 1, 1, , 2, 
cvr1882, 12507, 135741991504844927, , , , 111, 4, 
cvr333, 11602, 136730721765247369, , , , 111, 3 2 4 1, 
card1143, 1142, 137210757683355600, , , , 0 2 3 4 6 7 8 9, 1, 1, 0, 1, , 1, 1, 3, 
cvr4125, 13252, 138792151955232473, , , , 111, 1 2 3 0, 
card446, 445, 140450513876462233, , , , 0 2 3 4 6 7 8 9, 2, 1, , 1, 1, 1, 1, 1, 
card3264, 3263, 141255298644015020, , , , 0 2 3 4 6 7 8 9, 0, 0, 2, 0, 3, 0, , 3, 
card7015, 7014, 141350152602293050, , , , 0 1 2 3 5 7 8 9, , 0, 1, , 0, 1, 0, , 
card8226, 8225, 141443150871485447, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 2, 0, 0, 1, , 
card7439, 7438, 141762394234544014, , , , 0 1 2 3 5 7 8 9, 0, 0, 0, 2, 1, 1, 0, 1, 
card3961, 3960, 141787752541624103, , , , 0 2 3 4 6 7 8 9, , 1, 2, , 2, 1, , , 
cvr2202, 13067, 141965140044210811, , , , 111, 1 3 0 2, 
cvr2974, 12445, 142000621679897893, , , , 111, , 
cvr2965, 10176, 142131306100695227, , , , 111, , 
card1276, 1275, 143041511505695340, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, 2, 0, 0, 0, 
card8818, 8817, 143198096409229189, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 2, 0, 1, , 3, 
cvr2749, 12871, 143451565294966721, , , , 111, 0, 
card6275, 6274, 143797551719521566, , , , 0 1 2 3 5 7 8 9, 1, 1, , 2, 0, 1, 1, 1, 
card5262, 5261, 144238792036663110, , , , 0 1 2 3 4 6 8 9, 2, 0, 0, 1, 1, , 1, 2, 
card3311, 3310, 144346509988285656, , , , 0 2 3 4 6 7 8 9, 1, , 2, , 3, 0, 1, 3, 
card9682, 9681, 144766030010170368, , , , 0 1 2 3 5 6 7 8 9, 2, 0, 0, , 1, 1, 1, 0, , 
cvr53, 13106, 144832549043050882, , , , 111, 0, 
cvr2518, 10962, 146942552876313534, , , , 111, 3, 
card3232, 3231, 147403998115944105, , , , 0 2 3 4 6 7 8 9, 2, , 2, 0, 1, , 0, 0, 
cvr2486, 11201, 149012817348924434, , , , 111, 4 2 0 1, 
card89, 88, 150410757470821177, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 0, 1, 0, , 0, 
cvr2321, 11398, 150987649233969624, , , , 111, 2 1 3, 
cvr219, 14437, 152296581814721944, , , , 111, 0 3, 
cvr2009, 10339, 154316256787962296, , , , 111, , 
card5665, 5664, 154460397248034282, , , , 0 1 2 3 4 6 8 9, 1, 1, , 0, 1, 3, 0, , 
cvr2299, 11795, 156142690501706086, , , , 111, , 
cvr582, 14491, 156457879227513118, , , , 111, , 
card5272, 5271, 156531803531512975, , , , 0 1 2 3 4 6 8 9, 1, 0, 0, 2, 1, , , 3, 
card1492, 1491, 156745774589868919, , , , 0 2 3 4 6 7 8 9, , 0, 1, 1, 1, 1, 0, 1, 
cvr3793, 13328, 158522743210654163, , , , 111, 2, 
card8303, 8302, 159068306563973276, , , , 0 1 2 3 5 7 8 9, 0, , 0, 1, 1, 0, 0, 1, 
cvr4271, 10733, 160994716980474597, , , , 111, , 
cvr1684, 11997, 161146077296295609, , , , 111, 2 0 4, 
cvr1520, 12252, 161434112245025087, , , , 111, 4 2 1, 
card8996, 8995, 162408363909884207, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 2, 1, 1, , 0, 
card8077, 8076, 162483688640471218, , , , 0 1 2 3 5 7 8 9, 1, 1, , 1, 0, 1, 1, 1, 
card9933, 9932, 162616073615099862, , , , 0 1 2 3 5 6 7 8 9, 0, 0, , , 0, , 1, 1, , 
card6636, 6635, 164641779571415986, , , , 0 1 2 3 5 7 8 9, 1, 1, , 1, 0, 0, 1, , 
card7375, 7374, 164810771099488953, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 3, 0, 0, 1, 0, 
cvr2390, 10149, 164844106940692650, , , , 111, 1 0, 
card726, 725, 164930478903095126, , , , 0 2 3 4 6 7 8 9, 0, , 1, , 1, 0, 0, , 
