location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card2114, 2114, 56389589637276799, , , 0 1, 
card718, 718, 56423450036931070, , , 0 1, 
card13369, 13369, 56768504908531721, , , 1, 
card18437, 18437, 57155645710214854, , , 1, 
card13877, 13877, 57326600506105233, , , 1, 
card4706, 4706, 57392276292105570, , , 0, 
card17387, 17387, 57554818305800349, , , 1, 
card3448, 3448, 57911555810340314, , , 0, 
card18314, 18314, 57919762512142400, , , 1, 
card6934, 6934, 58160880109006049, , , 0, 
card13399, 13399, 58313293693443319, , , 1, 
card6255, 6255, 58498388542092007, , , 0, 
card4390, 4390, 59017548425490420, , , 0, 
card7201, 7201, 59370346242083538, , , 0, 
card11298, 11298, 59501219957882390, , , 0 1, 
card851, 851, 61158623146041104, , , 0 1, 
card13081, 13081, 62946827395667434, , , 1, 
card10242, 10242, 63150973718575451, , , 0 1, 
card9145, 9145, 63335547208489069, , , 0 1, 
card3088, 3088, 64032859422846540, , , 0, 
card18780, 18780, 64775479645455450, , , 1, 
card7064, 7064, 64944217262495955, , , 0, 
card522, 522, 65396509790449165, , , 0 1, 
card13793, 13793, 66643640924416213, , , 1, 
card7617, 7617, 66798768495666731, , , 0, 
card16751, 16751, 67078616335663775, , , 1, 
card5, 5, 67307212201469539, , , 0 1, 
card11015, 11015, 68018869417049720, , , 0 1, 
card7640, 7640, 70224146901353962, , , 0, 
card19156, 19156, 70790264567938434, , , 1, 
card14479, 14479, 71684726240781846, , , 1, 
card3382, 3382, 71924909999554164, , , 0, 
card4775, 4775, 73742546372930215, , , 0, 
card7887, 7887, 74593335782186594, , , 0, 
card11599, 11599, 74808844359253948, , , 0 1, 
card15098, 15098, 74940207335223350, , , 1, 
card531, 531, 75419674687193421, , , 0 1, 
card15574, 15574, 75455308748208873, , , 1, 
card9934, 9934, 76280653629953071, , , 0 1, 
card10851, 10851, 76515479099579908, , , 0 1, 
card9412, 9412, 78074113664500007, , , 0 1, 
card530, 530, 78175658343634107, , , 0 1, 
card2396, 2396, 78461671049886029, , , 0 1, 
card12425, 12425, 78546218207679204, , , 1, 
card806, 806, 79460646026338062, , , 0 1, 
card1605, 1605, 79794059352304944, , , 0 1, 
card17785, 17785, 81060673981174177, , , 1, 
card10286, 10286, 81717905979267989, , , 0 1, 
card17639, 17639, 81727524080729554, , , 1, 
card13393, 13393, 82053700478719306, , , 1, 
card19988, 19988, 82682254707529344, , , 1, 
card17536, 17536, 83100783503174394, , , 1, 
card13745, 13745, 83180369341067193, , , 1, 
card16677, 16677, 83454720238397170, , , 1, 
card1285, 1285, 84179967420234950, , , 0 1, 
card2739, 2739, 84310010592569167, , , 0, 
card19344, 19344, 84350704466525953, , , 1, 
card16214, 16214, 85050029285011406, , , 1, 
card8038, 8038, 85574955393569782, , , 0, 
card13036, 13036, 85911046519962653, , , 1, 
card17210, 17210, 86907859118928257, , , 1, 
card18093, 18093, 87018450840022272, , , 1, 
card2834, 2834, 87111333310215568, , , 0, 
card7298, 7298, 87323009647396683, , , 0, 
card12571, 12571, 87337563982860445, , , 1, 
card12793, 12793, 87793674813614078, , , 1, 
card12795, 12795, 88300194200184636, , , 1, 
card3882, 3882, 90200599290344744, , , 0, 
card13159, 13159, 90435054981458149, , , 1, 
card17498, 17498, 91398968494838336, , , 1, 
card17404, 17404, 92623422419846315, , , 1, 
card7682, 7682, 93190959429078703, , , 0, 
card5612, 5612, 93201898058168640, , , 0, 
card3064, 3064, 94115580621866415, , , 0, 
card1048, 1048, 94189289728505404, , , 0 1, 
card3325, 3325, 94274775615503368, , , 0, 
card6783, 6783, 94502574578533736, , , 0, 
card15501, 15501, 94619925821697831, , , 1, 
card5837, 5837, 95231440689839220, , , 0, 
card7145, 7145, 95569725255020742, , , 0, 
card10293, 10293, 95611264190431333, , , 0 1, 
card14727, 14727, 95710165282272886, , , 1, 
card19356, 19356, 96569399298540817, , , 1, 
card228, 228, 96576128043778299, , , 0 1, 
card13148, 13148, 96844964359733341, , , 1, 
card5892, 5892, 97230566691541979, , , 0, 
card10203, 10203, 97766867809121232, , , 0 1, 
card6079, 6079, 98006179488193124, , , 0, 
card14204, 14204, 99063529982785975, , , 1, 
card1203, 1203, 99353139752154884, , , 0 1, 
card7520, 7520, 100583296772984834, , , 0, 
card1716, 1716, 101833393218880653, , , 0 1, 
card7592, 7592, 102496270087307777, , , 0, 
card5223, 5223, 103759560937834668, , , 0, 
phantom-45, 20045, 104333285717141963, yes, , 1, 
card4160, 4160, 104718602477108226, , , 0, 
card9834, 9834, 104860100494835646, , , 0 1, 
card16398, 16398, 104924846933493569, , , 1, 
card6966, 6966, 104954289695324701, , , 0, 
card16663, 16663, 105783455192271101, , , 1, 
card5199, 5199, 105839911723358715, , , 0, 
card15954, 15954, 105961879962103680, , , 1, 
card5252, 5252, 106428167798170066, , , 0, 
card17199, 17199, 106497411543740095, , , 1, 
card1045, 1045, 107549596297610068, , , 0 1, 
card6025, 6025, 107765848936525447, , , 0, 
card1902, 1902, 107987120522301762, , , 0 1, 
card7245, 7245, 108238496145795439, , , 0, 
card3753, 3753, 108304741223022544, , , 0, 
card11147, 11147, 108537072538551115, , , 0 1, 
card6406, 6406, 109044003243990995, , , 0, 
card3896, 3896, 110496104957705036, , , 0, 
card12553, 12553, 110595772878404012, , , 1, 
card4251, 4251, 110735515757254464, , , 0, 
card3989, 3989, 111709246650220886, , , 0, 
card402, 402, 111782579434408091, , , 0 1, 
card16568, 16568, 111898446389391383, , , 1, 
card14820, 14820, 112306619200488186, , , 1, 
card7048, 7048, 113478047680135869, , , 0, 
card13352, 13352, 113554440787111481, , , 1, 
card6733, 6733, 113579920435561284, , , 0, 
card19968, 19968, 114087245011753220, , , 1, 
card19716, 19716, 114438802485213384, , , 1, 
card9472, 9472, 115041966604751649, , , 0 1, 
card11479, 11479, 117046062238977398, , , 0 1, 
card4806, 4806, 117618418724130638, , , 0, 
card514, 514, 118209825657467890, , , 0 1, 
card8528, 8528, 118977605629867148, , , 0 1, 
card11219, 11219, 119008361014186732, , , 0 1, 
card18803, 18803, 119022460521962648, , , 1, 
card6253, 6253, 120305742172096163, , , 0, 
card17204, 17204, 120658994846355560, , , 1, 
card6190, 6190, 122243834108085871, , , 0, 
card13443, 13443, 122608316784294026, , , 1, 
card16975, 16975, 123832357716389087, , , 1, 
card14699, 14699, 124197934737634869, , , 1, 
card7714, 7714, 124339296994836464, , , 0, 
card3880, 3880, 124601049996730406, , , 0, 
card11450, 11450, 125094188609111543, , , 0 1, 
card17662, 17662, 125808673678823677, , , 1, 
card18574, 18574, 126563474521185855, , , 1, 
card556, 556, 126644770657205425, , , 0 1, 
card7733, 7733, 127207612336793848, , , 0, 
card15077, 15077, 127314754161615820, , , 1, 
card1889, 1889, 127409867603231263, , , 0 1, 
card4126, 4126, 127647174654059786, , , 0, 
card11310, 11310, 127775903569876728, , , 0 1, 
card7894, 7894, 127806404332497694, , , 0, 
card3596, 3596, 127844256732809562, , , 0, 
card92, 92, 128022714358663494, , , 0 1, 
card9180, 9180, 128541118032117713, , , 0 1, 
card8620, 8620, 128646228083187160, , , 0 1, 
card7766, 7766, 128728742614655185, , , 0, 
card15421, 15421, 128815701141733055, , , 1, 
card19785, 19785, 129316774342919119, , , 1, 
card9083, 9083, 129784138754959328, , , 0 1, 
card6538, 6538, 130096065768959363, , , 0, 
card4104, 4104, 130346549030518262, , , 0, 
card6300, 6300, 130430935770350520, , , 0, 
card3264, 3264, 130615858997621418, , , 0, 
card3726, 3726, 131910393255352785, , , 0, 
card16092, 16092, 131994726312114494, , , 1, 
card6678, 6678, 132756028057758425, , , 0, 
card9442, 9442, 132784637958213514, , , 0 1, 
card9360, 9360, 133213821715935098, , , 0 1, 
card1914, 1914, 135931161761107017, , , 0 1, 
card11645, 11645, 135946769880696585, , , 0 1, 
card11308, 11308, 136995504045264208, , , 0 1, 
card6157, 6157, 137849344715172626, , , 0, 
card2223, 2223, 138433855860612173, , , 0 1, 
card11906, 11906, 138610290866833550, , , 1, 
card11481, 11481, 139247781534455548, , , 0 1, 
card5805, 5805, 139601349507366423, , , 0, 
card4224, 4224, 139956934372214203, , , 0, 
card5253, 5253, 139981658662576304, , , 0, 
card5960, 5960, 140263182857067131, , , 0, 
card5331, 5331, 140919390833208007, , , 0, 
card18706, 18706, 141245381557669556, , , 1, 
card12485, 12485, 141249083211151829, , , 1, 
card3703, 3703, 141529040554151220, , , 0, 
card15353, 15353, 141817048085181314, , , 1, 
card13297, 13297, 142037331979331472, , , 1, 
card11501, 11501, 142316296976235950, , , 0 1, 
card1901, 1901, 142530787560127244, , , 0 1, 
card15397, 15397, 142674216561430452, , , 1, 
card19862, 19862, 144716719565826573, , , 1, 
card4817, 4817, 144935327490326253, , , 0, 
card7162, 7162, 144953013382057026, , , 0, 
card12905, 12905, 145695562953538341, , , 1, 
card12904, 12904, 145863023846955489, , , 1, 
card1818, 1818, 146020428310752594, , , 0 1, 
card14075, 14075, 146049506112326067, , , 1, 
card12862, 12862, 147097375448033935, , , 1, 
card18442, 18442, 147583568470999448, , , 1, 
card19057, 19057, 147914535603305468, , , 1, 
card16377, 16377, 148107721880798288, , , 1, 
card10410, 10410, 148824656986014729, , , 0 1, 
card1429, 1429, 149070243177736998, , , 0 1, 
card15438, 15438, 149690582120966582, , , 1, 
card7284, 7284, 149769070743231771, , , 0, 
card2147, 2147, 150368800979496348, , , 0 1, 
card14425, 14425, 150567139666635204, , , 1, 
card8778, 8778, 150634900726317884, , , 0 1, 
card9405, 9405, 150879965874307635, , , 0 1, 
card9063, 9063, 151820759117310001, , , 0 1, 
card6362, 6362, 151946701260916424, , , 0, 
card5015, 5015, 152306829497189264, , , 0, 
card17909, 17909, 152441971887430891, , , 1, 
card19554, 19554, 152587176235885121, , , 1, 
card8828, 8828, 153096195190620860, , , 0 1, 
card5152, 5152, 153546472690477136, , , 0, 
card11787, 11787, 153610007026076798, , , 0 1, 
card11363, 11363, 153858778585157453, , , 0 1, 
card7075, 7075, 155050640484621333, , , 0, 
card1019, 1019, 155315664521747065, , , 0 1, 
card5098, 5098, 155415925881232896, , , 0, 
card18128, 18128, 155895608370796106, , , 1, 
card39, 39, 155901887531460586, , , 0 1, 
card5102, 5102, 156147966370808995, , , 0, 
card3888, 3888, 156786615007278859, , , 0, 
card5403, 5403, 158621117043579481, , , 0, 
card673, 673, 159033493931421803, , , 0 1, 
card12707, 12707, 159059635323214716, , , 1, 
card9654, 9654, 159170797862753874, , , 0 1, 
card8669, 8669, 160913105909792110, , , 0 1, 
card7635, 7635, 160973267636591983, , , 0, 
card10580, 10580, 161213833631436831, , , 0 1, 
card4557, 4557, 161842710619615668, , , 0, 
card4377, 4377, 162195238642815523, , , 0, 
card7311, 7311, 163695445789713386, , , 0, 
card4446, 4446, 164549692208135817, , , 0, 
card12512, 12512, 165299450497054111, , , 1, 
card12147, 12147, 165534284201457438, , , 1, 
card11128, 11128, 168465205379502755, , , 0 1, 
card17593, 17593, 168935797909025040, , , 1, 
card9775, 9775, 169020983312485368, , , 0 1, 
card14216, 14216, 169196686443940624, , , 1, 
card11455, 11455, 169486636449720584, , , 0 1, 
card12784, 12784, 170230354624780344, , , 1, 
card8248, 8248, 171383934828263086, , , 0, 
card10316, 10316, 171771676110032693, , , 0 1, 
card13295, 13295, 171920314416704652, , , 1, 
card18943, 18943, 172328631144868125, , , 1, 
card8310, 8310, 172387830466963905, , , 0 1, 
card2419, 2419, 173423530707032340, , , 0 1, 
card14270, 14270, 173928401601143469, , , 1, 
phantom-32, 20032, 174482168021754236, yes, , 1, 
card1098, 1098, 174543806475017097, , , 0 1, 
card10149, 10149, 174990404428901405, , , 0 1, 
card18763, 18763, 175898065460738276, , , 1, 
card16607, 16607, 176023312476305685, , , 1, 
card13219, 13219, 176460399008964064, , , 1, 
card14474, 14474, 176554340331657023, , , 1, 
card12066, 12066, 177169881713464981, , , 1, 
card2487, 2487, 177187246178432317, , , 0 1, 
card2280, 2280, 177799695333106948, , , 0 1, 
card11682, 11682, 178909501571845862, , , 0 1, 
card7767, 7767, 179281333923505468, , , 0, 
card7882, 7882, 179284939667177385, , , 0, 
card9877, 9877, 179880656711383793, , , 0 1, 
card16013, 16013, 180253762782069326, , , 1, 
card13488, 13488, 180313995807732963, , , 1, 
card16110, 16110, 180429184237723776, , , 1, 
card17623, 17623, 181015327874907790, , , 1, 
card6595, 6595, 182286347008776861, , , 0, 
card2121, 2121, 182321179252146431, , , 0 1, 
card3842, 3842, 184424885351856136, , , 0, 
card19577, 19577, 184528484960795096, , , 1, 
card16705, 16705, 184617480930687091, , , 1, 
card19486, 19486, 185049867621691419, , , 1, 
card13103, 13103, 185138219865996937, , , 1, 
card3592, 3592, 185966483054220649, , , 0, 
card19423, 19423, 186126167232942387, , , 1, 
card11721, 11721, 187101846045989036, , , 0 1, 
card18364, 18364, 188137918285545754, , , 1, 
card14712, 14712, 188733051800522751, , , 1, 
card15012, 15012, 189115335408626171, , , 1, 
card14033, 14033, 189152125998065171, , , 1, 
card5527, 5527, 189311590693198095, , , 0, 
card2169, 2169, 189804950399422125, , , 0 1, 
card18527, 18527, 190235961526421894, , , 1, 
card4986, 4986, 191113834084188979, , , 0, 
card8805, 8805, 191175553252901228, , , 0 1, 
card6559, 6559, 192669970472499466, , , 0, 
card1843, 1843, 193382961516939436, , , 0 1, 
card9423, 9423, 193724347751327245, , , 0 1, 
card502, 502, 194352606471528195, , , 0 1, 
card622, 622, 195044766518855533, , , 0 1, 
card16693, 16693, 195271700887150802, , , 1, 
card6165, 6165, 195828516056983868, , , 0, 
card5134, 5134, 196712599812224180, , , 0, 
card10698, 10698, 197330516736110083, , , 0 1, 
card12152, 12152, 197470869741248352, , , 1, 
card19226, 19226, 197583530593838338, , , 1, 
card16066, 16066, 198007960988913246, , , 1, 
card7019, 7019, 198614034655590364, , , 0, 
card18383, 18383, 199057237835243763, , , 1, 
card17258, 17258, 200191657590054072, , , 1, 
card2099, 2099, 200960454995686367, , , 0 1, 
card13019, 13019, 201014221897118995, , , 1, 
card2927, 2927, 201036743392485402, , , 0, 
card7022, 7022, 201227801399215392, , , 0, 
card15929, 15929, 201680008646234390, , , 1, 
card380, 380, 201820229113292248, , , 0 1, 
card14006, 14006, 202324785040435907, , , 1, 
card1190, 1190, 203055243178466765, , , 0 1, 
card11598, 11598, 203144750677319221, , , 0 1, 
card13068, 13068, 204009510806696533, , , 1, 
card14574, 14574, 204974857997876597, , , 1, 
card10759, 10759, 206167972594423335, , , 0 1, 
card17824, 17824, 206584632132816660, , , 1, 
card1449, 1449, 206873130554986158, , , 0 1, 
card11828, 11828, 207822277147695556, , , 0 1, 
card10419, 10419, 208231737504707077, , , 0 1, 
card11671, 11671, 209086050629595602, , , 0 1, 
card668, 668, 209973948149160755, , , 0 1, 
card9944, 9944, 210210365020275517, , , 0 1, 
card4357, 4357, 210676342324341245, , , 0, 
card16435, 16435, 210687960085272254, , , 1, 
card15582, 15582, 210926312720604108, , , 1, 
card1583, 1583, 211242819287199787, , , 0 1, 
card11737, 11737, 211323004270357635, , , 0 1, 
card9024, 9024, 212089155621778821, , , 0 1, 
card10506, 10506, 212908371621088535, , , 0 1, 
card9303, 9303, 213169394230569709, , , 0 1, 
card10241, 10241, 214424168785550741, , , 0 1, 
card9351, 9351, 214731680061488078, , , 0 1, 
card14924, 14924, 214992977162475815, , , 1, 
card10092, 10092, 215057709999822850, , , 0 1, 
card5496, 5496, 215259089783356863, , , 0, 
card722, 722, 215299708849320470, , , 0 1, 
card15645, 15645, 215620178971288301, , , 1, 
card15925, 15925, 215741139401726688, , , 1, 
card4720, 4720, 215926699769925114, , , 0, 
card7713, 7713, 216011599417446209, , , 0, 
card5577, 5577, 216624030986815353, , , 0, 
card9722, 9722, 217533767603646555, , , 0 1, 
card1989, 1989, 217591383676623192, , , 0 1, 
card9492, 9492, 218044784920059936, , , 0 1, 
card3109, 3109, 218350698107498066, , , 0, 
card18509, 18509, 218833122911728223, , , 1, 
card13749, 13749, 219653817021938847, , , 1, 
card11385, 11385, 219809988431061976, , , 0 1, 
card19130, 19130, 219930530320645666, , , 1, 
card9494, 9494, 220868834566471225, , , 0 1, 
card8185, 8185, 222248584734330518, , , 0, 
card1725, 1725, 222349097948684476, , , 0 1, 
card417, 417, 222587172368577508, , , 0 1, 
card12515, 12515, 222991977697841313, , , 1, 
card14283, 14283, 223619345958956388, , , 1, 
card13044, 13044, 223666275523943600, , , 1, 
card2584, 2584, 224231964697862111, , , 0 1, 
card14993, 14993, 224308381423961174, , , 1, 
card10838, 10838, 224311613873574752, , , 0 1, 
card12635, 12635, 224423481418331911, , , 1, 
card5693, 5693, 224614093768002759, , , 0, 
card17674, 17674, 224660110940986518, , , 1, 
card15657, 15657, 224777150377716454, , , 1, 
card6038, 6038, 224874591005381338, , , 0, 
card12509, 12509, 225414181773805149, , , 1, 
card3648, 3648, 225806121094835842, , , 0, 
card13014, 13014, 225806407668897647, , , 1, 
card6583, 6583, 226223736935255106, , , 0, 
card2330, 2330, 226981552157536636, , , 0 1, 
card7735, 7735, 227587006503213048, , , 0, 
card8693, 8693, 228555049332105553, , , 0 1, 
card3575, 3575, 229054453947998912, , , 0, 
card13079, 13079, 229688646564075598, , , 1, 
card2439, 2439, 230949198795246225, , , 0 1, 
card4459, 4459, 231846910954270107, , , 0, 
card17078, 17078, 232631821260876568, , , 1, 
card17983, 17983, 233126690855297712, , , 1, 
card11402, 11402, 233215212087779083, , , 0 1, 
card5980, 5980, 233454391924098617, , , 0, 
card620, 620, 234298125236520992, , , 0 1, 
card267, 267, 234367403618554646, , , 0 1, 
card9376, 9376, 234416325344133043, , , 0 1, 
card4593, 4593, 234515522689774145, , , 0, 
card11802, 11802, 235538546546925626, , , 0 1, 
card9050, 9050, 235706306653579635, , , 0 1, 
card8164, 8164, 235736237376812554, , , 0, 
card1241, 1241, 236469208539770956, , , 0 1, 
card8790, 8790, 236667618475213199, , , 0 1, 
card16886, 16886, 237174109568628833, , , 1, 
card2574, 2574, 237486677230920296, , , 0 1, 
card11232, 11232, 239264118811329955, , , 0 1, 
card12665, 12665, 239591096447688853, , , 1, 
card10845, 10845, 240468671048255397, , , 0 1, 
card6858, 6858, 240485235791254266, , , 0, 
card11453, 11453, 240801186269359936, , , 0 1, 
card10813, 10813, 241099498817488305, , , 0 1, 
card3720, 3720, 241534714489592592, , , 0, 
card12200, 12200, 241663396886119735, , , 1, 
card1087, 1087, 241682825964654890, , , 0 1, 
card5575, 5575, 241683269415262360, , , 0, 
card1880, 1880, 242576855929882695, , , 0 1, 
card1189, 1189, 243152521376357029, , , 0 1, 
card18535, 18535, 243248865308192336, , , 1, 
card10945, 10945, 243892126829963869, , , 0 1, 
card9006, 9006, 244860127764337584, , , 0 1, 
card16285, 16285, 245164561424950117, , , 1, 
card13160, 13160, 245334539137708260, , , 1, 
card10301, 10301, 245452956810935768, , , 0 1, 
card14698, 14698, 246074992228515963, , , 1, 
card7761, 7761, 246482677974946777, , , 0, 
card11313, 11313, 247445346315331992, , , 0 1, 
card682, 682, 249630067447671157, , , 0 1, 
phantom-25, 20025, 249934448570134340, yes, , 1, 
card15792, 15792, 251660972254374281, , , 1, 
card12049, 12049, 251947956931940251, , , 1, 
card13977, 13977, 251965222775678981, , , 1, 
card10416, 10416, 252658492612325216, , , 0 1, 
card873, 873, 253106279487902272, , , 0 1, 
card7591, 7591, 253243665142941015, , , 0, 
card2799, 2799, 253510540226218636, , , 0, 
card12319, 12319, 255223150220258708, , , 1, 
card4111, 4111, 255311319906239045, , , 0, 
card16436, 16436, 255560598328360323, , , 1, 
card3893, 3893, 255993987966510728, , , 0, 
card13729, 13729, 256065963041027026, , , 1, 
card6888, 6888, 256147501680397069, , , 0, 
card19561, 19561, 256327689727476145, , , 1, 
card1675, 1675, 256430882593079493, , , 0 1, 
card11612, 11612, 256842421975527059, , , 0 1, 
card15096, 15096, 257070908990806077, , , 1, 
card6204, 6204, 257105986065110031, , , 0, 
card7084, 7084, 257468961002664441, , , 0, 
card5148, 5148, 258153528156244077, , , 0, 
card8582, 8582, 259580710551526932, , , 0 1, 
card11332, 11332, 260275001831837059, , , 0 1, 
card13971, 13971, 260531688721671438, , , 1, 
card19912, 19912, 260587772627604511, , , 1, 
card11425, 11425, 262245795510057854, , , 0 1, 
card17978, 17978, 262647309968366501, , , 1, 
card2296, 2296, 266322994233990476, , , 0 1, 
card17170, 17170, 266576281685121426, , , 1, 
card13547, 13547, 266792528536448216, , , 1, 
card18561, 18561, 266882729809427101, , , 1, 
card18042, 18042, 267110191290374531, , , 1, 
card18365, 18365, 268371727885472388, , , 1, 
card11027, 11027, 269058998600660501, , , 0 1, 
card7493, 7493, 269721640369440790, , , 0, 
card12092, 12092, 269811684611327316, , , 1, 
card2261, 2261, 270744830617972562, , , 0 1, 
card6669, 6669, 270761578622893228, , , 0, 
card13991, 13991, 270981589444391286, , , 1, 
card13239, 13239, 271839307516368517, , , 1, 
card13258, 13258, 273501684901681011, , , 1, 
card16193, 16193, 274516949017440345, , , 1, 
card8050, 8050, 274596644049405870, , , 0, 
card761, 761, 275336523773784740, , , 0 1, 
card186, 186, 275621613856055540, , , 0 1, 
card1148, 1148, 276281429156054381, , , 0 1, 
card19051, 19051, 278787313718789360, , , 1, 
card3795, 3795, 279756698218537102, , , 0, 
card2453, 2453, 279766948678086463, , , 0 1, 
card4827, 4827, 279936887905509192, , , 0, 
card10888, 10888, 281164107375176530, , , 0 1, 
card15458, 15458, 281215079061868687, , , 1, 
card3416, 3416, 281327665228762880, , , 0, 
card8996, 8996, 281366410502711758, , , 0 1, 
card4501, 4501, 281613091438173047, , , 0, 
