id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card3356, , 60, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, 0, 0, 2, 
card9517, , 61, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card3598, , 62, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 1, , , 2, 
card8071, , 63, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card3610, , 64, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, , , 0, 
card9073, , 65, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card3111, , 66, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 0, 1, , 2, 
card8471, , 67, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card29, , 68, 0, , -1, , 0 2 4 5 6 7 8 9, 0, 2, 0, 0, 1, 1, 0, 1, 
card1314, , 69, 0, , -1, , 2 3 4 7 9, 1, 1, 0, , 1, 
card5191, , 70, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, , 
card2990, , 71, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 1, , 0, 3, 
card5701, , 72, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card7548, , 73, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card3984, , 74, 0, , -1, , 2 4 5 6 9, 1, , 1, 0, , 
card5472, , 75, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card8439, , 76, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card2644, , 77, 0, , -1, , 1 2 3 4 7 9 10, , 0, 1, 1, , 1, 3, 
card8109, , 78, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card1757, , 79, 0, , -1, , 2 3 4 7 9, 1, , 1, 0, 0, 
card7817, , 80, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card2605, , 81, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, , 1, 3, 
card4744, , 82, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card3880, , 83, 0, , -1, , 2 4 5 6 9, 0, 1, 0, , 1, 
card7148, , 84, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card7281, , 85, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card3030, , 86, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 1, 1, , 
card8394, , 87, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card8205, , 88, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card3695, , 89, 0, , -1, , 1 2 3 4 7 9 10, , 1, 1, 0, 0, , 0, 
card7451, , 90, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card5847, , 91, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card4030, , 92, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card6127, , 93, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card76, , 94, 0, , -1, , 0 2 4 5 6 7 8 9, , 2, 0, 1, , 1, 1, , 
card6191, , 95, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card3854, , 96, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card2078, , 97, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card2868, , 98, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 1, 1, 0, 1, 
card1911, , 99, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 0, 
card617, , 100, 0, , -1, , 2 3 4 7 9, 0, 0, 1, , 1, 
card9877, , 101, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card3269, , 102, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 1, 0, 0, , 
card3348, , 103, 0, , -1, , 1 2 3 4 7 9 10, 1, , 0, 1, 0, 1, 0, 
card1564, , 104, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card2388, , 105, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card1345, , 106, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 0, 
card1987, , 107, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, , 
card341, , 108, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card474, , 109, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card1777, , 110, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 0, 
card2184, , 111, 0, , -1, , 2 3 4 7 9, 1, 0, , 0, 0, 
card4337, , 112, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card2112, , 113, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 1, 
card738, , 114, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card1687, , 115, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card5471, , 116, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card6517, , 117, 0, , -1, , 2 4 5 6 9, 2, , 0, 1, 1, 
card4380, , 118, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card9604, , 119, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card1502, , 120, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 1, 
card5234, , 121, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , 0, 
card2043, , 122, 0, , -1, , 2 3 4 7 9, 0, 1, 1, , 0, 
card7898, , 123, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card9526, , 124, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card3456, , 125, 0, , -1, , 1 2 3 4 7 9 10, 0, , 1, 0, 1, , 3, 
card6962, , 126, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card6556, , 127, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card4807, , 128, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card5153, , 129, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card1522, , 130, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 0, 
card2335, , 131, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card478, , 132, 0, , -1, , 2 3 4 7 9, , 0, , 0, 0, 
card5460, , 133, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card7394, , 134, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 1, 
card5688, , 135, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card9536, , 136, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card5452, , 137, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card2358, , 138, 0, , -1, , 2 3 4 7 9, 1, 0, , 0, , 
card3836, , 139, 0, , -1, , 2 4 5 6 9, 0, , 1, 1, , 
card4864, , 140, 0, , -1, , 2 4 5 6 9, 1, 0, , , , 
card6856, , 141, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card1361, , 142, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 1, 
card2008, , 143, 0, , -1, , 2 3 4 7 9, , 0, 1, 1, 0, 
card5163, , 144, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card4935, , 145, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 0, 
card6569, , 146, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card9253, , 147, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card3012, , 148, 0, , -1, , 1 2 3 4 7 9 10, , 0, 1, 1, 0, 0, 2, 
card6031, , 149, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 1, 
card1322, , 150, 0, , -1, , 2 3 4 7 9, , , 0, 0, 0, 
card6913, , 151, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card7407, , 152, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card7056, , 153, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card6812, , 154, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card6849, , 155, 0, , -1, , 2 4 5 6 9, 2, , , 0, 0, 
card9917, , 156, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card8883, , 157, 0, , -1, , 2 4 5 6 9, 2, , 0, 1, 1, 
card5931, , 158, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card5566, , 159, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card6115, , 160, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card918, , 161, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 0, 
card1218, , 162, 0, , -1, , 2 3 4 7 9, 0, 0, , 1, 0, 
card4165, , 163, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card8076, , 164, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, , 
card9684, , 165, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card4820, , 166, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card695, , 167, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 1, 
card8926, , 168, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card265, , 169, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 1, 
card3748, , 170, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, , 1, 3, 
card3168, , 171, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, , , 2, 
card2575, , 172, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 0, 0, 0, 1, 
card582, , 173, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, , 
card1262, , 174, 0, , -1, , 2 3 4 7 9, 1, 0, 0, , , 
card3215, , 175, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, 1, 1, 3, 
card1963, , 176, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, , 
card7538, , 177, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card3409, , 178, 0, , -1, , 1 2 3 4 7 9 10, 0, , , 1, 0, 1, 2, 
card4492, , 179, 0, , -1, , 2 4 5 6 9, 0, , 1, 1, , 
card2684, , 180, 0, , -1, , 1 2 3 4 7 9 10, 1, , , 0, 1, 1, 3, 
card6591, , 181, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card2944, , 182, 0, , -1, , 1 2 3 4 7 9 10, , 0, 1, 0, , 0, 2, 
card9938, , 183, 0, , -1, , 2 4 5 6 9, 1, , 0, , 1, 
card6251, , 184, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card964, , 185, 0, , -1, , 2 3 4 7 9, 2, , 1, 0, 0, 
card4273, , 186, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , 1, 
card7122, , 187, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, , 
card5230, , 188, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card223, , 189, 0, , -1, , 2 3 4 7 9, 2, 1, 1, , 0, 
card344, , 190, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 0, 
card8201, , 191, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card1423, , 192, 0, , -1, , 2 3 4 7 9, 2, , 1, 1, 1, 
card5683, , 193, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card6010, , 194, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card6698, , 195, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , , 
card2110, , 196, 0, , -1, , 2 3 4 7 9, 2, , 0, 1, 0, 
card3169, , 197, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 0, 3, 
card5578, , 198, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card6219, , 199, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card5324, , 200, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card2749, , 201, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, 1, , 0, 
card8999, , 202, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card354, , 203, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 0, 
card432, , 204, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 1, 
card6458, , 205, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 0, 
card6775, , 206, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, , 
card7097, , 207, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , 0, 
card4453, , 208, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card7111, , 209, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card804, , 210, 0, , -1, , 2 3 4 7 9, 0, , , , 1, 
card4593, , 211, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card5199, , 212, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card7399, , 213, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 0, 
card13, , 214, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 1, 0, 0, 0, , 0, 1, 
card591, , 215, 0, , -1, , 2 3 4 7 9, 1, , 0, , 0, 
card5055, , 216, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, , 
card3860, , 217, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card4732, , 218, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card1311, , 219, 0, , -1, , 2 3 4 7 9, , 0, 1, 0, , 
card7901, , 220, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card4568, , 221, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 1, 
card7193, , 222, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card7400, , 223, 0, , -1, , 2 4 5 6 9, 0, 0, , 1, 1, 
card5594, , 224, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card834, , 225, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 0, 
card9029, , 226, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card6853, , 227, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, , 
card3913, , 228, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card8728, , 229, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card7769, , 230, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card6994, , 231, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card9792, , 232, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 1, 
card1468, , 233, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card9394, , 234, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card2512, , 235, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, 0, 
card9000, , 236, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card2849, , 237, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , 0, 0, 0, , 
card9617, , 238, 0, , -1, , 2 4 5 6 9, , , 1, 0, 0, 
card8009, , 239, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card5475, , 240, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card9313, , 241, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card1036, , 242, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card7978, , 243, 0, , -1, , 2 4 5 6 9, 1, , 1, 1, 1, 
card2161, , 244, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 0, 
card3034, , 245, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 1, 1, 1, 1, 
card626, , 246, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, , 
card1268, , 247, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card2996, , 248, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 0, 1, 0, 2, 
card4527, , 249, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card10, , 250, 0, , -1, , 0 2 4 5 6 7 8 9, 0, 2, , 0, 0, , 1, 1, 
card6571, , 251, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, 1, 
card9971, , 252, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, 0, 
card2514, , 253, 0, , -1, , 2 3 4 7 9, 0, 1, 1, , 1, 
card2282, , 254, 0, , -1, , 2 3 4 7 9, 2, , , 0, , 
card2420, , 255, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 0, 
card6271, , 256, 0, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card5672, , 257, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card8096, , 258, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card4985, , 259, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card2121, , 260, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 0, 
card7693, , 261, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card9361, , 262, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card8540, , 263, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card5835, , 264, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card4237, , 265, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card8864, , 266, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 0, 
card3504, , 267, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 1, 1, 2, 
card6067, , 268, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card3488, , 269, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , 0, , 1, , 
card7642, , 270, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card2911, , 271, 0, , -1, , 1 2 3 4 7 9 10, 1, , 0, 0, 0, 1, , 
card7069, , 272, 0, , -1, , 2 4 5 6 9, , , 0, 0, 1, 
card1111, , 273, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card4550, , 274, 0, , -1, , 2 4 5 6 9, 1, , 0, , 1, 
card5757, , 275, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card1677, , 276, 0, , -1, , 2 3 4 7 9, 2, 1, , , 1, 
card8832, , 277, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 0, 
card6264, , 278, 0, , -1, , 2 4 5 6 9, 0, 0, 0, , 0, 
card1603, , 279, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card4995, , 280, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card3899, , 281, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card6308, , 282, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card139, , 283, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, , 
card34, , 284, 0, , -1, , 0 2 4 5 6 7 8 9, , 1, 0, 0, 0, 1, 1, 1, 
card9707, , 285, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card5551, , 286, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card4768, , 287, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card9207, , 288, 0, , -1, , 2 4 5 6 9, , 0, , 1, , 
card4342, , 289, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card979, , 290, 0, , -1, , 2 3 4 7 9, 1, 1, 0, , 0, 
card8783, , 291, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card4888, , 292, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card9245, , 293, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card9446, , 294, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, , 
card7745, , 295, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card5965, , 296, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card4020, , 297, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card564, , 298, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 0, 
card6167, , 299, 0, , -1, , 2 4 5 6 9, , , 1, 0, 1, 
card1893, , 300, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 1, 0, 
card7388, , 301, 0, , -1, , 2 4 5 6 9, , 1, , 1, 0, 
card3922, , 302, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card6365, , 303, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card16, , 304, 0, , -1, , 0 2 4 5 6 7 8 9, , 0, 1, 1, 1, 1, 1, 0, 
card6396, , 305, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card196, , 306, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card707, , 307, 0, , -1, , 2 3 4 7 9, 0, 0, 0, , 1, 
card883, , 308, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 0, 
card3865, , 309, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card6979, , 310, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, , 
card1202, , 311, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, , 
card2501, , 312, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card4526, , 313, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card3405, , 314, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 0, 1, 0, 3, 
card2932, , 315, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 0, 1, 1, 3, 
card3494, , 316, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, , 1, 0, 0, 3, 
card2029, , 317, 0, , -1, , 2 3 4 7 9, 0, , 0, , 0, 
