id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-39209, , 61, 0, , -1, , 1, 0, 
regularCvr.index-6988, , 62, 0, , -1, , 1, 1, 
regularCvr.index-39076, , 63, 0, , -1, , 1, 1, 
regularCvr.index-45261, , 64, 0, , -1, , 1, 0, 
regularCvr.index-13307, , 65, 0, , -1, , 1, 1, 
regularCvr.index-16985, , 66, 0, , -1, , 1, 0, 
regularCvr.index-20669, , 67, 0, , -1, , 1, 1, 
regularCvr.index-12801, , 68, 0, , -1, , 1, 0, 
regularCvr.index-38099, , 69, 0, , -1, , 1, 0, 
regularCvr.index-14375, , 70, 0, , -1, , 1, 0, 
regularCvr.index-22480, , 71, 0, , -1, , 1, 0, 
regularCvr.index-38576, , 72, 0, , -1, , 1, 0, 
regularCvr.index-24632, , 73, 0, , -1, , 1, 1, 
regularCvr.index-44707, , 74, 0, , -1, , 1, 1, 
regularCvr.index-38538, , 75, 0, , -1, , 1, 0, 
pool42.index-689, , 76, 0, , 42, 42, 1, 1, 
regularCvr.index-42571, , 77, 0, , -1, , 1, 1, 
regularCvr.index-27891, , 78, 0, , -1, , 1, 0, 
regularCvr.index-19341, , 79, 0, , -1, , 1, 1, 
regularCvr.index-18503, , 80, 0, , -1, , 1, 0, 
regularCvr.index-3317, , 81, 0, , -1, , 1, 0, 
regularCvr.index-19199, , 82, 0, , -1, , 1, 0, 
regularCvr.index-27503, , 83, 0, , -1, , 1, 0, 
regularCvr.index-29746, , 84, 0, , -1, , 1, 0, 
regularCvr.index-43309, , 85, 0, , -1, , 1, 1, 
regularCvr.index-10638, , 86, 0, , -1, , 1, 0, 
regularCvr.index-28724, , 87, 0, , -1, , 1, 0, 
regularCvr.index-2704, , 88, 0, , -1, , 1, 0, 
regularCvr.index-37356, , 89, 0, , -1, , 1, 1, 
regularCvr.index-15032, , 90, 0, , -1, , 1, 1, 
regularCvr.index-17456, , 91, 0, , -1, , 1, 0, 
regularCvr.index-3443, , 92, 0, , -1, , 1, 1, 
extra247, , 93, 0, , 42, 42, 2, , 
regularCvr.index-32701, , 94, 0, , -1, , 1, 0, 
regularCvr.index-10379, , 95, 0, , -1, , 1, 1, 
regularCvr.index-2622, , 96, 0, , -1, , 1, 0, 
regularCvr.index-15119, , 97, 0, , -1, , 1, 0, 
regularCvr.index-18054, , 98, 0, , -1, , 1, 0, 
pool42.index-1341, , 99, 0, , 42, 42, 1, 1, 
regularCvr.index-23551, , 100, 0, , -1, , 1, 0, 
regularCvr.index-5489, , 101, 0, , -1, , 1, 0, 
pool42.index-2034, , 102, 0, , 42, 42, 1, 0, 
regularCvr.index-8924, , 103, 0, , -1, , 1, 0, 
regularCvr.index-11033, , 104, 0, , -1, , 1, 1, 
regularCvr.index-33673, , 105, 0, , -1, , 1, 0, 
regularCvr.index-9357, , 106, 0, , -1, , 1, 0, 
regularCvr.index-43455, , 107, 0, , -1, , 1, 1, 
regularCvr.index-42399, , 108, 0, , -1, , 1, 0, 
regularCvr.index-40933, , 109, 0, , -1, , 1, 1, 
regularCvr.index-8168, , 110, 0, , -1, , 1, 0, 
regularCvr.index-27268, , 111, 0, , -1, , 1, 1, 
regularCvr.index-29340, , 112, 0, , -1, , 1, 0, 
regularCvr.index-35556, , 113, 0, , -1, , 1, 0, 
regularCvr.index-7613, , 114, 0, , -1, , 1, 0, 
regularCvr.index-30752, , 115, 0, , -1, , 1, 1, 
regularCvr.index-17952, , 116, 0, , -1, , 1, 0, 
regularCvr.index-31666, , 117, 0, , -1, , 1, 0, 
regularCvr.index-32957, , 118, 0, , -1, , 1, 1, 
regularCvr.index-7306, , 119, 0, , -1, , 1, 1, 
regularCvr.index-7846, , 120, 0, , -1, , 1, 1, 
regularCvr.index-38189, , 121, 0, , -1, , 1, 0, 
regularCvr.index-35488, , 122, 0, , -1, , 1, 1, 
regularCvr.index-45983, , 123, 0, , -1, , 1, 0, 
regularCvr.index-2931, , 124, 0, , -1, , 1, 1, 
regularCvr.index-39379, , 125, 0, , -1, , 1, 1, 
regularCvr.index-5195, , 126, 0, , -1, , 1, 0, 
regularCvr.index-4205, , 127, 0, , -1, , 1, 1, 
regularCvr.index-7337, , 128, 0, , -1, , 1, 0, 
regularCvr.index-24365, , 129, 0, , -1, , 1, 0, 
regularCvr.index-10337, , 130, 0, , -1, , 1, 1, 
regularCvr.index-44849, , 131, 0, , -1, , 1, , 
regularCvr.index-42831, , 132, 0, , -1, , 1, 1, 
regularCvr.index-13062, , 133, 0, , -1, , 1, 0, 
regularCvr.index-17976, , 134, 0, , -1, , 1, 0, 
regularCvr.index-19883, , 135, 0, , -1, , 1, 1, 
regularCvr.index-4477, , 136, 0, , -1, , 1, 0, 
regularCvr.index-34373, , 137, 0, , -1, , 1, 0, 
regularCvr.index-46918, , 138, 0, , -1, , 1, 0, 
regularCvr.index-14697, , 139, 0, , -1, , 1, 0, 
regularCvr.index-29230, , 140, 0, , -1, , 1, 1, 
regularCvr.index-8217, , 141, 0, , -1, , 1, 0, 
regularCvr.index-10060, , 142, 0, , -1, , 1, 0, 
regularCvr.index-25069, , 143, 0, , -1, , 1, 0, 
regularCvr.index-37386, , 144, 0, , -1, , 1, 0, 
regularCvr.index-36296, , 145, 0, , -1, , 1, 0, 
regularCvr.index-8010, , 146, 0, , -1, , 1, 1, 
regularCvr.index-38888, , 147, 0, , -1, , 1, 1, 
regularCvr.index-28697, , 148, 0, , -1, , 1, 1, 
regularCvr.index-14864, , 149, 0, , -1, , 1, 0, 
regularCvr.index-13228, , 150, 0, , -1, , 1, 0, 
regularCvr.index-12680, , 151, 0, , -1, , 1, 1, 
regularCvr.index-19574, , 152, 0, , -1, , 1, 1, 
regularCvr.index-47397, , 153, 0, , -1, , 1, 1, 
regularCvr.index-23250, , 154, 0, , -1, , 1, 1, 
pool42.index-2362, , 155, 0, , 42, 42, 1, 1, 
regularCvr.index-13013, , 156, 0, , -1, , 1, 0, 
regularCvr.index-13708, , 157, 0, , -1, , 1, 0, 
regularCvr.index-11945, , 158, 0, , -1, , 1, 0, 
regularCvr.index-46927, , 159, 0, , -1, , 1, 1, 
regularCvr.index-41475, , 160, 0, , -1, , 1, 1, 
regularCvr.index-39204, , 161, 0, , -1, , 1, 0, 
regularCvr.index-11262, , 162, 0, , -1, , 1, 1, 
regularCvr.index-19216, , 163, 0, , -1, , 1, 0, 
regularCvr.index-21216, , 164, 0, , -1, , 1, 0, 
regularCvr.index-11577, , 165, 0, , -1, , 1, 1, 
regularCvr.index-11450, , 166, 0, , -1, , 1, 0, 
regularCvr.index-22127, , 167, 0, , -1, , 1, 1, 
regularCvr.index-26708, , 168, 0, , -1, , 1, 0, 
pool42.index-2420, , 169, 0, , 42, 42, 1, 0, 
regularCvr.index-3214, , 170, 0, , -1, , 1, 1, 
regularCvr.index-42993, , 171, 0, , -1, , 1, 0, 
regularCvr.index-12127, , 172, 0, , -1, , 1, 0, 
pool42.index-853, , 173, 0, , 42, 42, 1, 1, 
regularCvr.index-20813, , 174, 0, , -1, , 1, 0, 
regularCvr.index-33668, , 175, 0, , -1, , 1, 1, 
regularCvr.index-35015, , 176, 0, , -1, , 1, 1, 
regularCvr.index-29973, , 177, 0, , -1, , 1, 0, 
regularCvr.index-18171, , 178, 0, , -1, , 1, 0, 
regularCvr.index-20007, , 179, 0, , -1, , 1, 0, 
regularCvr.index-40657, , 180, 0, , -1, , 1, 0, 
regularCvr.index-11884, , 181, 0, , -1, , 1, 0, 
regularCvr.index-16475, , 182, 0, , -1, , 1, 1, 
regularCvr.index-43501, , 183, 0, , -1, , 1, 1, 
regularCvr.index-17631, , 184, 0, , -1, , 1, 1, 
regularCvr.index-3019, , 185, 0, , -1, , 1, 1, 
regularCvr.index-46899, , 186, 0, , -1, , 1, 0, 
regularCvr.index-47017, , 187, 0, , -1, , 1, 1, 
regularCvr.index-19741, , 188, 0, , -1, , 1, 0, 
regularCvr.index-14454, , 189, 0, , -1, , 1, 0, 
regularCvr.index-30065, , 190, 0, , -1, , 1, 1, 
regularCvr.index-3612, , 191, 0, , -1, , 1, 1, 
regularCvr.index-38420, , 192, 0, , -1, , 1, 0, 
regularCvr.index-8038, , 193, 0, , -1, , 1, 0, 
regularCvr.index-17645, , 194, 0, , -1, , 1, 0, 
regularCvr.index-42183, , 195, 0, , -1, , 1, 0, 
regularCvr.index-24953, , 196, 0, , -1, , 1, 0, 
regularCvr.index-28474, , 197, 0, , -1, , 1, 1, 
regularCvr.index-27469, , 198, 0, , -1, , 1, 1, 
regularCvr.index-21380, , 199, 0, , -1, , 1, 1, 
regularCvr.index-586, , 200, 0, , -1, , 1, 0, 
regularCvr.index-13247, , 201, 0, , -1, , 1, 1, 
regularCvr.index-17828, , 202, 0, , -1, , 1, 0, 
regularCvr.index-2821, , 203, 0, , -1, , 1, 0, 
regularCvr.index-11652, , 204, 0, , -1, , 1, 0, 
regularCvr.index-29014, , 205, 0, , -1, , 1, 0, 
regularCvr.index-18478, , 206, 0, , -1, , 1, 1, 
regularCvr.index-2620, , 207, 0, , -1, , 1, 0, 
regularCvr.index-24232, , 208, 0, , -1, , 1, 1, 
regularCvr.index-25100, , 209, 0, , -1, , 1, 1, 
regularCvr.index-43421, , 210, 0, , -1, , 1, 0, 
regularCvr.index-27392, , 211, 0, , -1, , 1, 1, 
regularCvr.index-30734, , 212, 0, , -1, , 1, 1, 
regularCvr.index-6473, , 213, 0, , -1, , 1, 1, 
regularCvr.index-27248, , 214, 0, , -1, , 1, 0, 
regularCvr.index-33780, , 215, 0, , -1, , 1, 1, 
pool42.index-1741, , 216, 0, , 42, 42, 1, 0, 
regularCvr.index-1947, , 217, 0, , -1, , 1, 0, 
regularCvr.index-36284, , 218, 0, , -1, , 1, 0, 
regularCvr.index-25811, , 219, 0, , -1, , 1, 1, 
regularCvr.index-18368, , 220, 0, , -1, , 1, 1, 
pool42.index-285, , 221, 0, , 42, 42, 1, 1, 
regularCvr.index-6042, , 222, 0, , -1, , 1, 1, 
regularCvr.index-5281, , 223, 0, , -1, , 1, 1, 
regularCvr.index-4623, , 224, 0, , -1, , 1, 0, 
pool42.index-1823, , 225, 0, , 42, 42, 1, 1, 
regularCvr.index-10798, , 226, 0, , -1, , 1, 0, 
regularCvr.index-25141, , 227, 0, , -1, , 1, 1, 
regularCvr.index-29650, , 228, 0, , -1, , 1, 1, 
regularCvr.index-10746, , 229, 0, , -1, , 1, 1, 
regularCvr.index-12982, , 230, 0, , -1, , 1, 0, 
regularCvr.index-11468, , 231, 0, , -1, , 1, 0, 
regularCvr.index-39981, , 232, 0, , -1, , 1, 0, 
regularCvr.index-16636, , 233, 0, , -1, , 1, 1, 
regularCvr.index-36769, , 234, 0, , -1, , 1, 1, 
regularCvr.index-23480, , 235, 0, , -1, , 1, 0, 
regularCvr.index-38635, , 236, 0, , -1, , 1, 0, 
pool42.index-428, , 237, 0, , 42, 42, 1, 1, 
regularCvr.index-41409, , 238, 0, , -1, , 1, 0, 
regularCvr.index-44317, , 239, 0, , -1, , 1, 0, 
regularCvr.index-5244, , 240, 0, , -1, , 1, 1, 
regularCvr.index-8297, , 241, 0, , -1, , 1, 1, 
regularCvr.index-31213, , 242, 0, , -1, , 1, 0, 
regularCvr.index-25286, , 243, 0, , -1, , 1, 1, 
regularCvr.index-46218, , 244, 0, , -1, , 1, 1, 
regularCvr.index-9968, , 245, 0, , -1, , 1, 1, 
regularCvr.index-25954, , 246, 0, , -1, , 1, 0, 
regularCvr.index-12464, , 247, 0, , -1, , 1, 1, 
regularCvr.index-34451, , 248, 0, , -1, , 1, 0, 
regularCvr.index-12842, , 249, 0, , -1, , 1, 1, 
regularCvr.index-11540, , 250, 0, , -1, , 1, 0, 
regularCvr.index-22627, , 251, 0, , -1, , 1, 0, 
regularCvr.index-38120, , 252, 0, , -1, , 1, 1, 
regularCvr.index-17064, , 253, 0, , -1, , 1, 0, 
pool42.index-2114, , 254, 0, , 42, 42, 1, 0, 
regularCvr.index-44235, , 255, 0, , -1, , 1, 0, 
regularCvr.index-6030, , 256, 0, , -1, , 1, 0, 
regularCvr.index-16392, , 257, 0, , -1, , 1, 0, 
regularCvr.index-41858, , 258, 0, , -1, , 1, 1, 
regularCvr.index-36697, , 259, 0, , -1, , 1, 0, 
regularCvr.index-38346, , 260, 0, , -1, , 1, 1, 
regularCvr.index-46578, , 261, 0, , -1, , 1, 1, 
regularCvr.index-46207, , 262, 0, , -1, , 1, 1, 
regularCvr.index-5430, , 263, 0, , -1, , 1, 0, 
regularCvr.index-4390, , 264, 0, , -1, , 1, 1, 
regularCvr.index-28356, , 265, 0, , -1, , 1, 0, 
regularCvr.index-45595, , 266, 0, , -1, , 1, 0, 
regularCvr.index-31840, , 267, 0, , -1, , 1, 0, 
regularCvr.index-4947, , 268, 0, , -1, , 1, 0, 
regularCvr.index-20416, , 269, 0, , -1, , 1, 1, 
regularCvr.index-12872, , 270, 0, , -1, , 1, 1, 
regularCvr.index-32203, , 271, 0, , -1, , 1, 1, 
regularCvr.index-45097, , 272, 0, , -1, , 1, 0, 
regularCvr.index-20523, , 273, 0, , -1, , 1, 0, 
regularCvr.index-38804, , 274, 0, , -1, , 1, 0, 
regularCvr.index-22527, , 275, 0, , -1, , 1, 1, 
regularCvr.index-2416, , 276, 0, , -1, , 1, 0, 
regularCvr.index-13304, , 277, 0, , -1, , 1, 1, 
regularCvr.index-24480, , 278, 0, , -1, , 1, 1, 
regularCvr.index-9883, , 279, 0, , -1, , 1, 0, 
regularCvr.index-25306, , 280, 0, , -1, , 1, 1, 
regularCvr.index-17783, , 281, 0, , -1, , 1, 1, 
regularCvr.index-27712, , 282, 0, , -1, , 1, 0, 
regularCvr.index-18253, , 283, 0, , -1, , 1, 1, 
regularCvr.index-20051, , 284, 0, , -1, , 1, 1, 
regularCvr.index-6903, , 285, 0, , -1, , 1, 0, 
regularCvr.index-13508, , 286, 0, , -1, , 1, 0, 
regularCvr.index-46019, , 287, 0, , -1, , 1, 0, 
regularCvr.index-40478, , 288, 0, , -1, , 1, 1, 
regularCvr.index-10678, , 289, 0, , -1, , 1, 0, 
regularCvr.index-1420, , 290, 0, , -1, , 1, 1, 
regularCvr.index-10860, , 291, 0, , -1, , 1, 1, 
regularCvr.index-46840, , 292, 0, , -1, , 1, 1, 
regularCvr.index-12940, , 293, 0, , -1, , 1, 0, 
regularCvr.index-13977, , 294, 0, , -1, , 1, 0, 
regularCvr.index-32891, , 295, 0, , -1, , 1, 1, 
regularCvr.index-25189, , 296, 0, , -1, , 1, 1, 
regularCvr.index-32753, , 297, 0, , -1, , 1, 1, 
regularCvr.index-43240, , 298, 0, , -1, , 1, 0, 
regularCvr.index-37036, , 299, 0, , -1, , 1, 1, 
regularCvr.index-14966, , 300, 0, , -1, , 1, 0, 
regularCvr.index-46730, , 301, 0, , -1, , 1, 0, 
regularCvr.index-25826, , 302, 0, , -1, , 1, 0, 
regularCvr.index-45076, , 303, 0, , -1, , 1, 1, 
regularCvr.index-22598, , 304, 0, , -1, , 1, 1, 
regularCvr.index-23125, , 305, 0, , -1, , 1, 1, 
regularCvr.index-21984, , 306, 0, , -1, , 1, 0, 
regularCvr.index-29041, , 307, 0, , -1, , 1, 0, 
regularCvr.index-3167, , 308, 0, , -1, , 1, 0, 
regularCvr.index-39506, , 309, 0, , -1, , 1, 0, 
regularCvr.index-24068, , 310, 0, , -1, , 1, 1, 
regularCvr.index-10162, , 311, 0, , -1, , 1, 1, 
regularCvr.index-16847, , 312, 0, , -1, , 1, 0, 
regularCvr.index-6403, , 313, 0, , -1, , 1, 1, 
regularCvr.index-18213, , 314, 0, , -1, , 1, 1, 
regularCvr.index-7883, , 315, 0, , -1, , 1, 1, 
regularCvr.index-13736, , 316, 0, , -1, , 1, 1, 
regularCvr.index-25399, , 317, 0, , -1, , 1, 1, 
regularCvr.index-12617, , 318, 0, , -1, , 1, 1, 
regularCvr.index-35354, , 319, 0, , -1, , 1, 1, 
pool42.index-720, , 320, 0, , 42, 42, 1, 1, 
regularCvr.index-1003, , 321, 0, , -1, , 1, 0, 
regularCvr.index-35042, , 322, 0, , -1, , 1, 1, 
regularCvr.index-587, , 323, 0, , -1, , 1, 0, 
regularCvr.index-22497, , 324, 0, , -1, , 1, 0, 
regularCvr.index-36388, , 325, 0, , -1, , 1, 1, 
regularCvr.index-43910, , 326, 0, , -1, , 1, 0, 
pool42.index-1558, , 327, 0, , 42, 42, 1, 1, 
regularCvr.index-36064, , 328, 0, , -1, , 1, 0, 
regularCvr.index-7075, , 329, 0, , -1, , 1, 0, 
regularCvr.index-4548, , 330, 0, , -1, , 1, 0, 
regularCvr.index-27976, , 331, 0, , -1, , 1, 0, 
regularCvr.index-22595, , 332, 0, , -1, , 1, 0, 
regularCvr.index-25767, , 333, 0, , -1, , 1, 1, 
regularCvr.index-36522, , 334, 0, , -1, , 1, 1, 
regularCvr.index-14449, , 335, 0, , -1, , 1, 0, 
regularCvr.index-13932, , 336, 0, , -1, , 1, 0, 
regularCvr.index-27080, , 337, 0, , -1, , 1, 0, 
regularCvr.index-33979, , 338, 0, , -1, , 1, 1, 
regularCvr.index-22889, , 339, 0, , -1, , 1, 1, 
regularCvr.index-28695, , 340, 0, , -1, , 1, 0, 
regularCvr.index-8963, , 341, 0, , -1, , 1, 1, 
regularCvr.index-9896, , 342, 0, , -1, , 1, 0, 
regularCvr.index-35633, , 343, 0, , -1, , 1, 1, 
regularCvr.index-26193, , 344, 0, , -1, , 1, , 
regularCvr.index-37389, , 345, 0, , -1, , 1, 0, 
regularCvr.index-32520, , 346, 0, , -1, , 1, 1, 
regularCvr.index-11829, , 347, 0, , -1, , 1, 0, 
regularCvr.index-35213, , 348, 0, , -1, , 1, 0, 
regularCvr.index-1906, , 349, 0, , -1, , 1, 1, 
regularCvr.index-5134, , 350, 0, , -1, , 1, 1, 
regularCvr.index-42450, , 351, 0, , -1, , 1, 0, 
regularCvr.index-36372, , 352, 0, , -1, , 1, 0, 
regularCvr.index-42143, , 353, 0, , -1, , 1, 0, 
regularCvr.index-455, , 354, 0, , -1, , 1, 1, 
regularCvr.index-29064, , 355, 0, , -1, , 1, 1, 
regularCvr.index-29880, , 356, 0, , -1, , 1, 1, 
regularCvr.index-29687, , 357, 0, , -1, , 1, 0, 
regularCvr.index-4218, , 358, 0, , -1, , 1, 0, 
regularCvr.index-37864, , 359, 0, , -1, , 1, 0, 
regularCvr.index-30136, , 360, 0, , -1, , 1, 0, 
regularCvr.index-2657, , 361, 0, , -1, , 1, 1, 
regularCvr.index-40292, , 362, 0, , -1, , 1, 1, 
regularCvr.index-18312, , 363, 0, , -1, , 1, 0, 
regularCvr.index-39599, , 364, 0, , -1, , 1, 0, 
regularCvr.index-29419, , 365, 0, , -1, , 1, 1, 
regularCvr.index-10195, , 366, 0, , -1, , 1, 0, 
regularCvr.index-45120, , 367, 0, , -1, , 1, 0, 
regularCvr.index-45363, , 368, 0, , -1, , 1, 1, 
regularCvr.index-35585, , 369, 0, , -1, , 1, 1, 
regularCvr.index-18829, , 370, 0, , -1, , 1, 0, 
regularCvr.index-21872, , 371, 0, , -1, , 1, 0, 
regularCvr.index-22743, , 372, 0, , -1, , 1, 0, 
regularCvr.index-31645, , 373, 0, , -1, , 1, 1, 
regularCvr.index-9487, , 374, 0, , -1, , 1, 0, 
regularCvr.index-43843, , 375, 0, , -1, , 1, 0, 
regularCvr.index-27480, , 376, 0, , -1, , 1, 1, 
regularCvr.index-24245, , 377, 0, , -1, , 1, 1, 
regularCvr.index-23715, , 378, 0, , -1, , 1, 1, 
regularCvr.index-5677, , 379, 0, , -1, , 1, 0, 
regularCvr.index-37093, , 380, 0, , -1, , 1, 1, 
regularCvr.index-4553, , 381, 0, , -1, , 1, 1, 
regularCvr.index-7489, , 382, 0, , -1, , 1, 1, 
regularCvr.index-35267, , 383, 0, , -1, , 1, 1, 
regularCvr.index-22554, , 384, 0, , -1, , 1, 1, 
regularCvr.index-25384, , 385, 0, , -1, , 1, 1, 
regularCvr.index-7692, , 386, 0, , -1, , 1, 1, 
regularCvr.index-36452, , 387, 0, , -1, , 1, 1, 
regularCvr.index-38202, , 388, 0, , -1, , 1, 0, 
regularCvr.index-23637, , 389, 0, , -1, , 1, 1, 
regularCvr.index-27258, , 390, 0, , -1, , 1, 1, 
extra106, , 391, 0, , 42, 42, 2, , 
regularCvr.index-7444, , 392, 0, , -1, , 1, 0, 
regularCvr.index-39440, , 393, 0, , -1, , 1, 1, 
regularCvr.index-10034, , 394, 0, , -1, , 1, 0, 
regularCvr.index-37789, , 395, 0, , -1, , 1, 1, 
regularCvr.index-39991, , 396, 0, , -1, , 1, 1, 
regularCvr.index-46813, , 397, 0, , -1, , 1, 1, 
regularCvr.index-12961, , 398, 0, , -1, , 1, 0, 
regularCvr.index-28575, , 399, 0, , -1, , 1, 1, 
regularCvr.index-35, , 400, 0, , -1, , 1, 0, 
regularCvr.index-5504, , 401, 0, , -1, , 1, 0, 
pool42.index-1246, , 402, 0, , 42, 42, 1, 1, 
regularCvr.index-46625, , 403, 0, , -1, , 1, 0, 
regularCvr.index-46171, , 404, 0, , -1, , 1, 0, 
regularCvr.index-42471, , 405, 0, , -1, , 1, , 
regularCvr.index-37873, , 406, 0, , -1, , 1, 1, 
regularCvr.index-10287, , 407, 0, , -1, , 1, 1, 
regularCvr.index-12748, , 408, 0, , -1, , 1, 1, 
regularCvr.index-20697, , 409, 0, , -1, , 1, 1, 
regularCvr.index-35470, , 410, 0, , -1, , 1, 1, 
regularCvr.index-41598, , 411, 0, , -1, , 1, 1, 
regularCvr.index-11245, , 412, 0, , -1, , 1, 0, 
pool42.index-711, , 413, 0, , 42, 42, 1, 0, 
regularCvr.index-41449, , 414, 0, , -1, , 1, 0, 
regularCvr.index-4968, , 415, 0, , -1, , 1, 1, 
regularCvr.index-15039, , 416, 0, , -1, , 1, 0, 
regularCvr.index-36605, , 417, 0, , -1, , 1, 0, 
regularCvr.index-624, , 418, 0, , -1, , 1, 0, 
regularCvr.index-40007, , 419, 0, , -1, , 1, 1, 
regularCvr.index-759, , 420, 0, , -1, , 1, 1, 
regularCvr.index-14161, , 421, 0, , -1, , 1, 1, 
regularCvr.index-4893, , 422, 0, , -1, , 1, 1, 
regularCvr.index-21511, , 423, 0, , -1, , 1, 0, 
regularCvr.index-5453, , 424, 0, , -1, , 1, 1, 
regularCvr.index-28739, , 425, 0, , -1, , 1, 0, 
regularCvr.index-15925, , 426, 0, , -1, , 1, 0, 
regularCvr.index-45504, , 427, 0, , -1, , 1, 0, 
regularCvr.index-25322, , 428, 0, , -1, , 1, 0, 
regularCvr.index-42084, , 429, 0, , -1, , 1, 1, 
regularCvr.index-5203, , 430, 0, , -1, , 1, 1, 
regularCvr.index-28563, , 431, 0, , -1, , 1, 0, 
regularCvr.index-14008, , 432, 0, , -1, , 1, 0, 
regularCvr.index-10775, , 433, 0, , -1, , 1, , 
regularCvr.index-26008, , 434, 0, , -1, , 1, 0, 
regularCvr.index-25698, , 435, 0, , -1, , 1, 1, 
regularCvr.index-16585, , 436, 0, , -1, , 1, 0, 
regularCvr.index-42114, , 437, 0, , -1, , 1, 0, 
regularCvr.index-24553, , 438, 0, , -1, , 1, 0, 
regularCvr.index-28688, , 439, 0, , -1, , 1, 0, 
regularCvr.index-26170, , 440, 0, , -1, , 1, 1, 
regularCvr.index-21586, , 441, 0, , -1, , 1, 1, 
regularCvr.index-10577, , 442, 0, , -1, , 1, 0, 
regularCvr.index-14305, , 443, 0, , -1, , 1, 0, 
regularCvr.index-760, , 444, 0, , -1, , 1, 1, 
regularCvr.index-14202, , 445, 0, , -1, , 1, 1, 
regularCvr.index-14356, , 446, 0, , -1, , 1, 1, 
regularCvr.index-2787, , 447, 0, , -1, , 1, 0, 
regularCvr.index-10945, , 448, 0, , -1, , 1, 0, 
regularCvr.index-46467, , 449, 0, , -1, , 1, 0, 
