id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-10497, , 4514, 42c67deea4b91d, , -1, , 1, 1, 
regularCvr.index-20257, , 22370, 430105d469b054, , -1, , 1, 0, 
regularCvr.index-8053, , 8730, 43df766c9afd1d, , -1, , 1, 0, 
regularCvr.index-2620, , 207, 4567eac5c62349, , -1, , 1, 0, 
regularCvr.index-13138, , 27507, 466085754df68b, , -1, , 1, 1, 
regularCvr.index-13243, , 17535, 468ab910000eb8, , -1, , 1, 0, 
regularCvr.index-35596, , 37672, 46ed4f1e21d7da, , -1, , 1, 0, 
regularCvr.index-4821, , 29861, 471e75960a99cc, , -1, , 1, 0, 
regularCvr.index-19240, , 28135, 48ddc56d9c010c, , -1, , 1, 0, 
regularCvr.index-43716, , 18829, 49ec75794e9c38, , -1, , 1, 0, 
regularCvr.index-22439, , 5014, 4bf4057d0c0830, , -1, , 1, 0, 
regularCvr.index-11914, , 41036, 4ec2554db7d8ff, , -1, , 1, 1, 
regularCvr.index-42769, , 23625, 4f22969a9133e9, , -1, , 1, 0, 
regularCvr.index-28369, , 49469, 508c379c0bb53b, , -1, , 1, 0, 
regularCvr.index-34479, , 41243, 514918ed835877, , -1, , 1, 1, 
regularCvr.index-31619, , 14185, 53ce6e36b6f2ae, , -1, , 1, 1, 
regularCvr.index-33045, , 40910, 53cea118399400, , -1, , 1, 1, 
regularCvr.index-31149, , 46477, 54526e17bdba4b, , -1, , 1, 0, 
regularCvr.index-46418, , 33901, 55cb655e2cf10b, , -1, , 1, 0, 
regularCvr.index-20473, , 36481, 5630a00d79330e, , -1, , 1, 1, 
regularCvr.index-14513, , 27105, 57cf650be92ab1, , -1, , 1, 1, 
pool42.index-1331, , 35290, 58670e92b5ec84, , 42, 42, 1, 0, 
regularCvr.index-8480, , 21020, 58b406914df36d, , -1, , 1, 1, 
regularCvr.index-32578, , 41429, 595f7625ee047e, , -1, , 1, 1, 
regularCvr.index-18001, , 10452, 59af618bbe5de3, , -1, , 1, 0, 
regularCvr.index-12117, , 40829, 5a8b341ff33ae6, , -1, , 1, 1, 
regularCvr.index-18278, , 27320, 5c7b25a1597aae, , -1, , 1, 0, 
regularCvr.index-32819, , 15519, 5cc1781bf072a8, , -1, , 1, 0, 
regularCvr.index-28537, , 21052, 5f293394199378, , -1, , 1, 0, 
regularCvr.index-22384, , 35817, 5fceb702d13af2, , -1, , 1, 0, 
regularCvr.index-19175, , 1876, 5fd74e2b700a1e, , -1, , 1, 1, 
regularCvr.index-31784, , 46555, 614bc35d78a388, , -1, , 1, 0, 
regularCvr.index-3017, , 3890, 616af455245a1c, , -1, , 1, 1, 
regularCvr.index-31183, , 14123, 62134ea46de54c, , -1, , 1, 1, 
regularCvr.index-38511, , 27306, 622cc6287cb690, , -1, , 1, 1, 
regularCvr.index-14762, , 29098, 6315fabbf32b90, , -1, , 1, 1, 
regularCvr.index-30860, , 16858, 63d424278de671, , -1, , 1, 1, 
regularCvr.index-47064, , 4248, 63de3d17b67d6b, , -1, , 1, 0, 
regularCvr.index-30515, , 31582, 643c7f69d783c2, , -1, , 1, 1, 
regularCvr.index-37227, , 44892, 6445ececcd7e1a, , -1, , 1, 1, 
regularCvr.index-16164, , 701, 64fa284a5d9d9f, , -1, , 1, 1, 
regularCvr.index-36788, , 18433, 6555f30dd85bec, , -1, , 1, 1, 
regularCvr.index-9083, , 30959, 67812acf3d229a, , -1, , 1, 1, 
regularCvr.index-13766, , 31500, 67bec37f306ec2, , -1, , 1, 0, 
regularCvr.index-26667, , 18950, 681a39b1da8daf, , -1, , 1, 1, 
regularCvr.index-26016, , 12043, 6a91e8e38eaced, , -1, , 1, 0, 
regularCvr.index-29232, , 47878, 6addf70e25b761, , -1, , 1, 0, 
regularCvr.index-43096, , 2128, 6b96149371a8a7, , -1, , 1, 0, 
regularCvr.index-23185, , 7073, 6c1b11a0b31e3d, , -1, , 1, , 
regularCvr.index-39658, , 37010, 6c2036d4fb1be6, , -1, , 1, 0, 
regularCvr.index-20945, , 34485, 6e4e211015f960, , -1, , 1, 1, 
regularCvr.index-37226, , 34772, 6edfdab2c3771c, , -1, , 1, 1, 
regularCvr.index-13708, , 157, 6f29cda6445bb8, , -1, , 1, 0, 
regularCvr.index-40051, , 21174, 6f800efd44fa9e, , -1, , 1, 0, 
regularCvr.index-670, , 6839, 6fd3f0d8647d3d, , -1, , 1, 1, 
regularCvr.index-22772, , 36786, 6fdba21e253afc, , -1, , 1, 1, 
regularCvr.index-46614, , 13650, 6ffb2ea4456c99, , -1, , 1, 0, 
regularCvr.index-36369, , 31566, 704f7d8f707e5a, , -1, , 1, 0, 
regularCvr.index-6138, , 38357, 7211f72af1b248, , -1, , 1, 0, 
regularCvr.index-1146, , 39145, 723acfb192fdf1, , -1, , 1, 0, 
regularCvr.index-11984, , 27572, 72b37853383650, , -1, , 1, 0, 
regularCvr.index-2413, , 40658, 74731f9a4be4cc, , -1, , 1, 0, 
regularCvr.index-15300, , 18441, 776a1f1278fca3, , -1, , 1, 0, 
regularCvr.index-39139, , 13907, 779144abe20f72, , -1, , 1, 1, 
regularCvr.index-1262, , 778, 7796e6a295ae5d, , -1, , 1, 1, 
regularCvr.index-3323, , 44180, 7830b9fc12a920, , -1, , 1, 1, 
regularCvr.index-23364, , 7646, 7854cd3ec4fea8, , -1, , 1, 1, 
extra102, , 21045, 78ed5b3bef5944, , 42, 42, 2, , 
regularCvr.index-12395, , 19930, 7a72c107b14775, , -1, , 1, 1, 
regularCvr.index-6300, , 34384, 7a771e39cff1f8, , -1, , 1, 0, 
regularCvr.index-9944, , 8355, 7c4e8b12c12d05, , -1, , 1, 1, 
pool42.index-2386, , 29239, 7c522ee16fc8bc, , 42, 42, 1, 0, 
regularCvr.index-28890, , 34270, 7d15117fa68b4d, , -1, , 1, 1, 
regularCvr.index-15421, , 9708, 7d2750830f4f6a, , -1, , 1, 0, 
regularCvr.index-10844, , 9460, 7d650913b4f166, , -1, , 1, 1, 
regularCvr.index-30445, , 31257, 7d749e03e8e54f, , -1, , 1, 0, 
regularCvr.index-37383, , 26634, 7dc2c1b071d3cc, , -1, , 1, 0, 
regularCvr.index-45440, , 6362, 7e214b49f5ca70, , -1, , 1, 0, 
regularCvr.index-7901, , 49554, 7e81adf1d05df3, , -1, , 1, 0, 
regularCvr.index-14590, , 7329, 7f30621650bec0, , -1, , 1, 0, 
regularCvr.index-34005, , 42520, 800586f77a79b7, , -1, , 1, 1, 
regularCvr.index-10993, , 9778, 8053d193045292, , -1, , 1, 0, 
regularCvr.index-3758, , 5903, 80c0899d556ba3, , -1, , 1, 1, 
regularCvr.index-24823, , 21231, 80d210ae74cb2e, , -1, , 1, 1, 
pool42.index-1243, , 2462, 80e059db58d894, , 42, 42, 1, 1, 
regularCvr.index-43712, , 16496, 81a3f3bf750777, , -1, , 1, 1, 
regularCvr.index-16211, , 13547, 82e479fc0c4274, , -1, , 1, , 
regularCvr.index-44278, , 19804, 8398fe9abc1616, , -1, , 1, 1, 
regularCvr.index-18659, , 6017, 83a9025169ddc3, , -1, , 1, 0, 
regularCvr.index-30840, , 47521, 83dbb5b759eb09, , -1, , 1, 0, 
regularCvr.index-19463, , 19352, 842a4b59c9adab, , -1, , 1, 1, 
regularCvr.index-2586, , 8739, 8496d6e6dae605, , -1, , 1, 0, 
regularCvr.index-3341, , 14299, 84db1947055474, , -1, , 1, 0, 
regularCvr.index-2974, , 33800, 855bea78b037a1, , -1, , 1, 0, 
regularCvr.index-8882, , 14920, 86c9560686b345, , -1, , 1, 1, 
regularCvr.index-1526, , 41485, 86f7131aff823e, , -1, , 1, 0, 
regularCvr.index-32103, , 41397, 87aa5949b09305, , -1, , 1, 1, 
regularCvr.index-965, , 36006, 87c57648db4e69, , -1, , 1, 0, 
regularCvr.index-6349, , 19742, 88117ac6f400c4, , -1, , 1, 1, 
pool42.index-83, , 44264, 88240d900e4e3a, , 42, 42, 1, 1, 
regularCvr.index-7928, , 26152, 89cffb72c3b4cf, , -1, , 1, 1, 
regularCvr.index-5333, , 22509, 8a67a58cbf04f2, , -1, , 1, 1, 
regularCvr.index-45530, , 34249, 8b1884cb02a212, , -1, , 1, 1, 
regularCvr.index-180, , 19299, 8b49c74cfe58dd, , -1, , 1, 0, 
regularCvr.index-27003, , 49954, 8d1cb899e760d3, , -1, , 1, 0, 
regularCvr.index-11981, , 48569, 8d453d7bae8182, , -1, , 1, 0, 
regularCvr.index-36868, , 21225, 8e7a105ee008cd, , -1, , 1, 1, 
regularCvr.index-38321, , 31293, 8ea6eef03f4bf8, , -1, , 1, 1, 
regularCvr.index-11214, , 5833, 8f225ed81e24fa, , -1, , 1, 0, 
regularCvr.index-47367, , 11612, 8f42dc1882f7b5, , -1, , 1, 1, 
regularCvr.index-24882, , 32486, 8fa583f03a512f, , -1, , 1, 1, 
regularCvr.index-16096, , 10752, 8fbd86e7148ede, , -1, , 1, 1, 
regularCvr.index-27589, , 17578, 8febd15f9ef797, , -1, , 1, 1, 
regularCvr.index-20971, , 6548, 9012e630773a41, , -1, , 1, 1, 
regularCvr.index-13111, , 46902, 90b3515047eade, , -1, , 1, 1, 
regularCvr.index-42853, , 27929, 91202b2ad480ce, , -1, , 1, 0, 
regularCvr.index-15134, , 36405, 91dace9c360f9c, , -1, , 1, 1, 
regularCvr.index-38241, , 38810, 92567e79a9f2c7, , -1, , 1, 1, 
regularCvr.index-8778, , 2371, 94937f8a1a6f65, , -1, , 1, 1, 
regularCvr.index-37257, , 46937, 94a8ec107ecbb7, , -1, , 1, 1, 
regularCvr.index-19623, , 36764, 9558b1bd5625ad, , -1, , 1, 0, 
regularCvr.index-37359, , 24962, 9560925b156f2f, , -1, , 1, 0, 
regularCvr.index-41744, , 30578, 971b3952905dd6, , -1, , 1, 1, 
regularCvr.index-28905, , 9278, 9730ac0de8b330, , -1, , 1, 1, 
regularCvr.index-45730, , 9360, 977a2dd9a38f91, , -1, , 1, 0, 
regularCvr.index-30601, , 3473, 97f808f7810d7a, , -1, , 1, 0, 
regularCvr.index-34690, , 44960, 98a7f947725c0a, , -1, , 1, 0, 
regularCvr.index-31208, , 36731, 98cc0634d4f073, , -1, , 1, 0, 
regularCvr.index-20398, , 33129, 9a226ca5faae18, , -1, , 1, 1, 
regularCvr.index-5223, , 25774, 9a2cff3f157711, , -1, , 1, 0, 
pool42.index-622, , 39713, 9a457f618b5e52, , 42, 42, 1, 1, 
regularCvr.index-38946, , 48853, 9a8e25edadd880, , -1, , 1, 1, 
regularCvr.index-12939, , 45977, 9afe0e5bbff2fc, , -1, , 1, 1, 
regularCvr.index-18526, , 44149, 9b25765f54f4c7, , -1, , 1, 1, 
regularCvr.index-31486, , 32372, 9bb652a1f6f0d0, , -1, , 1, 1, 
regularCvr.index-31567, , 22942, 9be8a91bb4cb39, , -1, , 1, 0, 
regularCvr.index-6390, , 5065, 9c84bacc970907, , -1, , 1, 1, 
regularCvr.index-13532, , 39783, 9c85c86175336d, , -1, , 1, 0, 
regularCvr.index-28606, , 34134, 9d8e4a4b6fe25d, , -1, , 1, 1, 
regularCvr.index-41189, , 41808, 9d8f784d09060f, , -1, , 1, 0, 
regularCvr.index-31627, , 9116, 9e0705e40a5156, , -1, , 1, 1, 
regularCvr.index-47487, , 24324, 9e11efdd7e1a07, , -1, , 1, 1, 
pool42.index-106, , 28743, 9fddcf38d653bd, , 42, 42, 1, 0, 
pool42.index-444, , 14525, 9feaf875903f9b, , 42, 42, 1, 0, 
regularCvr.index-38418, , 36520, 9ff90f68579d0b, , -1, , 1, 1, 
regularCvr.index-27357, , 13541, a00d7fd5c359d2, , -1, , 1, 0, 
regularCvr.index-11628, , 50324, a0a78c88d708cc, , -1, , 1, 0, 
regularCvr.index-38653, , 27275, a219e15d72394a, , -1, , 1, 0, 
regularCvr.index-41331, , 48300, a22a3e2ca37f7b, , -1, , 1, 0, 
regularCvr.index-31953, , 47988, a287ebcebe84f7, , -1, , 1, 0, 
regularCvr.index-11329, , 41665, a3be369984f835, , -1, , 1, 1, 
regularCvr.index-42580, , 31858, a4193353579218, , -1, , 1, 0, 
regularCvr.index-20185, , 16288, a48c91a9ab855c, , -1, , 1, 1, 
regularCvr.index-24665, , 10150, a4b09e7a9d9d56, , -1, , 1, 0, 
regularCvr.index-27721, , 5062, a614be4fea2aa3, , -1, , 1, 0, 
regularCvr.index-20607, , 48452, a61e7f95fcd5de, , -1, , 1, 0, 
regularCvr.index-42443, , 7896, a712b6f5497cb0, , -1, , 1, 1, 
regularCvr.index-22127, , 167, a7139eb5842cf7, , -1, , 1, 1, 
regularCvr.index-32200, , 15160, a9144600c6ad85, , -1, , 1, 0, 
regularCvr.index-18368, , 220, ab1523160b03bf, , -1, , 1, 1, 
regularCvr.index-6930, , 19042, ab56891396a3bc, , -1, , 1, 0, 
regularCvr.index-1421, , 37587, ab9843eb91d90a, , -1, , 1, 0, 
regularCvr.index-42984, , 21033, ac42fd6648358a, , -1, , 1, 0, 
regularCvr.index-31791, , 5875, ac6d323244e14c, , -1, , 1, 1, 
regularCvr.index-15406, , 21881, acf040f75b8b72, , -1, , 1, 1, 
regularCvr.index-45964, , 22364, acfa10375e0334, , -1, , 1, 1, 
regularCvr.index-34447, , 31697, ad63eec9db8727, , -1, , 1, 0, 
regularCvr.index-18331, , 3238, ae94de5968859f, , -1, , 1, 1, 
regularCvr.index-17223, , 48557, afa66972a84a3d, , -1, , 1, 1, 
regularCvr.index-31867, , 23894, b0aff1b824fac2, , -1, , 1, 1, 
regularCvr.index-46331, , 30243, b17be51becbed3, , -1, , 1, 1, 
regularCvr.index-36349, , 20739, b20123a0e04528, , -1, , 1, 1, 
regularCvr.index-24858, , 21471, b2ce7803278be7, , -1, , 1, 1, 
pool42.index-4, , 48549, b3f4dfe759453e, , 42, 42, 1, 0, 
regularCvr.index-28783, , 25494, b554745372a140, , -1, , 1, 0, 
regularCvr.index-17200, , 28673, b572c61a69724b, , -1, , 1, 0, 
regularCvr.index-28424, , 37882, b63d600cd9e8e6, , -1, , 1, 1, 
regularCvr.index-23694, , 21982, b673144455bcaa, , -1, , 1, 0, 
regularCvr.index-33144, , 30110, b673a6f213308d, , -1, , 1, 0, 
regularCvr.index-28463, , 11591, b7369bf3421884, , -1, , 1, 0, 
regularCvr.index-19036, , 4561, b73781a0e39dce, , -1, , 1, 1, 
regularCvr.index-35446, , 33786, b7b1fd9f3b935d, , -1, , 1, 0, 
regularCvr.index-5191, , 20889, b7dbbfe9094dcf, , -1, , 1, 1, 
regularCvr.index-44703, , 32882, b982c8b14a16bb, , -1, , 1, 0, 
regularCvr.index-18504, , 35258, ba1896f3690e74, , -1, , 1, 0, 
regularCvr.index-20644, , 18370, ba5e2062a5d698, , -1, , 1, 1, 
regularCvr.index-14528, , 4739, baedfb83b38bf6, , -1, , 1, 1, 
regularCvr.index-21230, , 35473, bc60ead538af53, , -1, , 1, 0, 
regularCvr.index-1693, , 20085, bcb70322bcbbcc, , -1, , 1, 0, 
regularCvr.index-12280, , 33135, bcd739eeb9c6a3, , -1, , 1, 1, 
regularCvr.index-40064, , 17149, bd76e6673e7356, , -1, , 1, 0, 
regularCvr.index-6304, , 26138, bf25060a5b3b2e, , -1, , 1, 1, 
regularCvr.index-6379, , 34837, bf516987da2b7c, , -1, , 1, 0, 
regularCvr.index-38868, , 27082, c025aa2be9602e, , -1, , 1, 0, 
regularCvr.index-10076, , 26403, c0925a372393ad, , -1, , 1, , 
regularCvr.index-3044, , 5190, c0d00f8e262203, , -1, , 1, 0, 
regularCvr.index-20699, , 29228, c0ddac1e48f02b, , -1, , 1, 0, 
regularCvr.index-23179, , 30686, c1a2df0f00767d, , -1, , 1, 0, 
pool42.index-339, , 43435, c20f121f184f1e, , 42, 42, 1, 1, 
regularCvr.index-24477, , 13924, c28d132c27b976, , -1, , 1, 0, 
regularCvr.index-23426, , 14428, c297efc5767892, , -1, , 1, 1, 
regularCvr.index-36795, , 49106, c3f38e1af5869d, , -1, , 1, 0, 
regularCvr.index-6328, , 20559, c419885273dd19, , -1, , 1, 1, 
regularCvr.index-38442, , 48316, c4751251130405, , -1, , 1, 0, 
regularCvr.index-44174, , 39620, c4a92c7c38848f, , -1, , 1, 1, 
regularCvr.index-29600, , 37067, c561dab61c8f28, , -1, , 1, 1, 
regularCvr.index-23980, , 1556, c56f1f4d4309cd, , -1, , 1, 0, 
regularCvr.index-14392, , 30082, c5ebddfb050bbc, , -1, , 1, 1, 
regularCvr.index-41581, , 48310, c67b573e9e99cf, , -1, , 1, 1, 
regularCvr.index-1727, , 2266, c727f302fb5592, , -1, , 1, 1, 
regularCvr.index-21902, , 14699, c734be4fe7a2c9, , -1, , 1, 0, 
regularCvr.index-4545, , 13298, c791b762c683df, , -1, , 1, 0, 
regularCvr.index-24332, , 24784, c7b986c4564ee4, , -1, , 1, 1, 
regularCvr.index-2600, , 35529, c87935fd0904d1, , -1, , 1, 0, 
regularCvr.index-22686, , 26604, ca24472ac62230, , -1, , 1, 1, 
regularCvr.index-779, , 498, ca7671780dc219, , -1, , 1, 1, 
regularCvr.index-34092, , 45005, ca962698508ab7, , -1, , 1, 1, 
pool42.index-2296, , 13698, cab19cf0b325a1, , 42, 42, 1, 1, 
regularCvr.index-89, , 37779, cac4509fac93d3, , -1, , 1, 1, 
pool42.index-1957, , 8372, cb3ed42f0fd604, , 42, 42, 1, 1, 
regularCvr.index-27544, , 46853, cc688215ff2e6c, , -1, , 1, 0, 
regularCvr.index-28539, , 45064, ce206e71098808, , -1, , 1, 1, 
pool42.index-373, , 22987, cfa23783f33206, , 42, 42, 1, 0, 
regularCvr.index-7225, , 14605, d049388b3bb413, , -1, , 1, 0, 
pool42.index-2116, , 3876, d07e0f491046e7, , 42, 42, 1, 1, 
regularCvr.index-46975, , 23818, d1731a47254551, , -1, , 1, 1, 
regularCvr.index-4841, , 42439, d204a582237c4c, , -1, , 1, 0, 
regularCvr.index-47060, , 46876, d2b9b1145ca293, , -1, , 1, 1, 
regularCvr.index-26137, , 36296, d2c6bc7b9440a2, , -1, , 1, 0, 
regularCvr.index-3231, , 10721, d2fc44b771c6a1, , -1, , 1, 1, 
regularCvr.index-44334, , 11588, d465eb7dd5d011, , -1, , 1, 0, 
regularCvr.index-36487, , 46580, d57679627b5e08, , -1, , 1, 0, 
regularCvr.index-9820, , 31471, d5ab55882696ec, , -1, , 1, 0, 
regularCvr.index-13039, , 25983, d5f4a09d5d0173, , -1, , 1, 1, 
regularCvr.index-875, , 37342, d740dc01db2a7b, , -1, , 1, 1, 
regularCvr.index-34329, , 23831, d773a9bec0c1e9, , -1, , 1, 0, 
regularCvr.index-30550, , 49504, d8b60daebeb644, , -1, , 1, 0, 
regularCvr.index-24377, , 3211, d912a84c16104b, , -1, , 1, 0, 
regularCvr.index-19871, , 29900, da26b2b83f8e37, , -1, , 1, 1, 
