Tray #,Tabulator Number,Batch Number,Total Ballots,VBMCart.Cart number
20,99803,33,110,3
21,99802,21,106,1
21,99802,20,105,1
21,99802,23,77,1
21,99802,22,79,1
22,99805,28,99,1
22,99805,29,47,1
22,99805,27,100,1
22,99805,25,100,1
22,99805,24,100,1
22,99805,26,100,1
23,99804,57,100,5
23,99804,55,98,5
23,99804,54,100,5
23,99804,56,100,5
23,99804,58,100,5
23,99804,59,45,5
24,99809,21,113,1
24,99809,22,104,1
24,99809,20,107,1
24,99809,18,113,1
24,99809,19,107,1
25,99802,37,57,3
25,99802,33,124,3
25,99802,35,121,3
25,99802,36,108,3
25,99802,34,124,3
26,99808,73,108,3
26,99808,74,96,3
26,99808,76,55,3
26,99808,71,88,3
26,99808,72,102,3
26,99808,75,95,3
27,99805,68,96,2
27,99805,69,47,2
27,99805,66,102,2
27,99805,65,100,2
27,99805,64,99,2
27,99805,67,99,2
28,99808,8,100,2
28,99808,7,95,2
28,99808,9,96,2
28,99808,12,68,2
28,99808,11,98,2
28,99808,10,88,2
29,99811,19,149,2
29,99811,16,134,2
29,99811,17,129,2
29,99811,18,133,2
30,99811,10,102,1
30,99811,9,106,1
30,99811,7,117,1
30,99811,6,109,1
30,99811,8,116,1
31,99811,14,116,1
31,99811,15,102,1
31,99811,13,104,1
31,99811,11,101,1
31,99811,12,126,1
32,99802,56,86,3
32,99802,59,126,3
32,99802,58,95,3
32,99802,57,95,3
33,99806,13,101,1
33,99806,14,122,1
33,99806,16,79,1
33,99806,15,75,1
34,99811,1,104,5
34,99811,5,86,5
34,99811,2,116,5
34,99811,4,111,5
34,99811,3,126,5
35,99807,33,125,2
35,99807,32,128,2
35,99807,31,129,2
35,99807,34,112,2
35,99807,35,49,2
36,99809,82,129,3
36,99809,83,28,3
36,99809,81,126,3
36,99809,80,127,3
36,99809,79,132,3
37,99809,66,84,1
37,99809,67,61,1
37,99809,63,106,1
37,99809,62,101,1
37,99809,64,93,1
37,99809,65,101,1
38,99808,49,93,2
38,99808,50,95,2
38,99808,52,53,2
38,99808,48,101,2
38,99808,51,101,2
38,99808,47,102,2
39,99803,28,108,3
39,99803,27,95,3
39,99803,26,91,3
39,99803,24,94,3
39,99803,25,86,3
39,99803,29,75,3
40,99805,41,109,2
40,99805,40,105,2
40,99805,39,103,2
40,99805,42,104,2
40,99805,43,121,2
41,99802,50,109,2
41,99802,49,104,2
41,99802,48,113,2
41,99802,47,100,2
41,99802,51,121,2
42,99804,11,107,2
42,99804,13,109,2
42,99804,12,97,2
42,99804,15,106,2
42,99804,14,111,2
43,99807,28,95,1
43,99807,29,72,1
43,99807,27,76,1
43,99807,26,85,1
43,99807,24,90,1
43,99807,30,54,1
43,99807,25,77,1
44,99805,13,83,3
44,99805,12,88,3
44,99805,14,76,3
44,99805,16,86,3
44,99805,17,59,3
44,99805,15,68,3
44,99805,11,86,3
45,99809,12,77,2
45,99809,10,103,2
45,99809,11,63,2
45,99809,9,114,2
45,99809,7,92,2
45,99809,8,95,2
46,99805,22,112,2
46,99805,21,77,2
46,99805,20,81,2
46,99805,19,74,2
46,99805,18,81,2
46,99805,23,119,2
47,99809,4,104,2
47,99809,5,68,2
47,99809,6,88,2
47,99809,3,90,2
47,99809,1,100,2
47,99809,2,95,2
48,99809,59,100,5
48,99809,60,99,5
48,99809,57,99,5
48,99809,58,100,5
48,99809,61,82,5
48,99809,56,100,5
49,99804,26,87,1
49,99804,27,83,1
49,99804,29,88,1
49,99804,28,82,1
49,99804,30,87,1
49,99804,32,23,1
49,99804,31,80,1
50,99807,38,113,2
50,99807,37,113,2
50,99807,40,89,2
50,99807,39,118,2
50,99807,36,113,2
51,99806,23,31,2
51,99806,18,87,2
51,99806,17,104,2
51,99806,19,86,2
51,99806,21,77,2
51,99806,22,78,2
51,99806,20,84,2
52,99813,6,71,1
52,99813,2,95,1
52,99813,1,89,1
52,99813,3,93,1
52,99813,4,107,1
52,99813,5,85,1
53,99808,26,80,1
53,99808,25,95,1
53,99808,24,81,1
53,99808,29,79,1
53,99808,30,60,1
53,99808,27,78,1
53,99808,28,75,1
54,99802,4,99,2
54,99802,2,99,2
54,99802,1,99,2
54,99802,3,99,2
54,99802,6,51,2
54,99802,5,99,2
55,99802,9,82,1
55,99802,13,61,1
55,99802,10,88,1
55,99802,12,80,1
55,99802,11,85,1
55,99802,8,77,1
55,99802,7,76,1
56,99802,45,84,2
56,99802,44,106,2
56,99802,46,92,2
57,99807,41,130,3
57,99807,44,104,3
57,99807,43,103,3
57,99807,45,88,3
57,99807,42,114,3
58,99804,18,110,1
58,99804,17,108,1
58,99804,20,106,1
58,99804,16,106,1
58,99804,19,113,1
59,99806,12,108,3
59,99806,10,129,3
59,99806,8,100,3
59,99806,11,107,3
59,99806,9,103,3
60,99808,16,100,2
60,99808,13,97,2
60,99808,17,118,2
60,99808,14,106,2
60,99808,15,113,2
61,99809,44,91,2
61,99809,47,87,2
61,99809,45,92,2
61,99809,46,87,2
61,99809,48,105,2
61,99809,49,83,2
62,99808,4,99,1
62,99808,5,98,1
62,99808,1,98,1
62,99808,6,58,1
62,99808,2,98,1
62,99808,3,99,1
63,99802,24,97,1
63,99802,25,112,1
63,99802,27,105,1
63,99802,26,112,1
64,99803,12,55,2
64,99803,10,91,2
64,99803,7,102,2
64,99803,11,91,2
64,99803,9,93,2
64,99803,8,111,2
65,99805,3,105,1
65,99805,4,95,1
65,99805,5,130,1
65,99805,1,106,1
65,99805,2,111,1
66,99807,7,83,3
66,99807,10,121,3
66,99807,9,101,3
66,99807,8,80,3
66,99807,11,102,3
66,99807,12,56,3
67,99802,55,148,1
67,99802,54,134,1
67,99802,53,136,1
67,99802,52,127,1
68,99804,2,116,1
68,99804,1,102,1
68,99804,3,117,1
68,99804,5,89,1
68,99804,4,121,1
69,99808,23,57,2
69,99808,21,99,2
69,99808,20,99,2
69,99808,19,97,2
69,99808,18,98,2
69,99808,22,98,2
70,99802,72,117,3
70,99802,73,113,3
70,99802,75,88,3
70,99802,71,113,3
70,99802,74,113,3
71,99809,35,112,1
71,99809,37,111,1
71,99809,38,112,1
71,99809,34,101,1
71,99809,36,111,1
72,99805,33,110,3
72,99805,31,110,3
72,99805,32,110,3
72,99805,30,110,3
72,99805,34,111,3
73,99808,42,110,2
73,99808,45,110,2
73,99808,43,109,2
73,99808,46,108,2
73,99808,44,110,2
74,99811,29,101,3
74,99811,26,106,3
74,99811,25,105,3
74,99811,28,122,3
74,99811,27,109,3
75,99807,15,106,3
75,99807,17,118,3
75,99807,13,114,3
75,99807,16,107,3
75,99807,14,103,3
76,99808,53,102,2
77,99806,27,92,1
77,99806,28,96,1
77,99806,26,81,1
77,99806,24,88,1
77,99806,29,94,1
77,99806,25,85,1
78,99808,32,93,1
78,99808,35,92,1
78,99808,31,93,1
78,99808,34,86,1
78,99808,36,91,1
78,99808,33,91,1
79,99809,33,66,1
79,99809,29,129,1
79,99809,30,122,1
79,99809,31,119,1
79,99809,32,113,1
80,99807,19,91,1
80,99807,23,91,1
80,99807,20,88,1
80,99807,18,95,1
80,99807,21,89,1
80,99807,22,86,1
81,99802,31,103,1
81,99802,32,97,1
81,99802,30,128,1
81,99802,28,115,1
81,99802,29,104,1
82,99809,53,90,3
82,99809,50,108,3
82,99809,51,92,3
82,99809,52,89,3
82,99809,54,87,3
82,99809,55,82,3
83,99802,16,83,3
83,99802,15,95,3
83,99802,14,84,3
83,99802,19,98,3
83,99802,18,99,3
83,99802,17,83,3
84,99806,35,83,3
84,99806,36,39,3
84,99806,33,85,3
84,99806,34,86,3
84,99806,30,90,3
84,99806,31,76,3
84,99806,32,87,3
85,99803,15,110,5
85,99803,13,110,5
85,99803,14,110,5
85,99803,16,110,5
85,99803,17,105,5
86,99809,13,102,1
86,99809,14,103,1
86,99809,17,116,1
86,99809,16,101,1
86,99809,15,112,1
87,99803,23,83,1
87,99803,18,94,1
87,99803,19,93,1
87,99803,21,88,1
87,99803,22,95,1
87,99803,20,92,1
88,99804,22,126,1
88,99804,25,114,1
88,99804,24,96,1
88,99804,23,109,1
88,99804,21,99,1
89,99808,39,110,3
89,99808,41,105,3
89,99808,40,110,3
89,99808,37,110,3
89,99808,38,110,3
90,99809,39,112,2
90,99809,43,107,2
90,99809,40,116,2
90,99809,42,100,2
90,99809,41,108,2
91,99805,54,104,3
91,99805,59,51,3
91,99805,58,90,3
91,99805,56,100,3
91,99805,57,100,3
91,99805,55,103,3
92,99804,44,86,2
92,99804,46,89,2
92,99804,45,85,2
92,99804,47,93,2
92,99804,48,79,2
93,99804,53,135,2
93,99804,50,96,2
93,99804,49,105,2
93,99804,52,109,2
93,99804,51,100,2
94,99805,46,104,2
94,99805,47,97,2
94,99805,45,125,2
94,99805,48,113,2
94,99805,44,107,2
95,99804,525,92,3
95,99804,74,95,3
95,99804,76,81,3
95,99804,71,93,3
95,99804,73,96,3
95,99804,72,84,3
96,99802,62,122,3
96,99802,61,128,3
96,99802,64,58,3
96,99802,63,118,3
96,99802,60,118,3
97,99805,74,77,2
97,99805,70,108,2
97,99805,73,123,2
97,99805,71,125,2
97,99805,72,117,2
98,99809,69,92,3
98,99809,68,95,3
98,99809,73,89,3
98,99809,72,97,3
98,99809,71,87,3
98,99809,70,90,3
99,99805,52,111,3
99,99805,53,106,3
99,99805,51,111,3
99,99805,49,99,3
99,99805,50,116,3
100,99808,66,126,1
100,99808,68,117,1
100,99808,69,112,1
100,99808,67,118,1
100,99808,70,72,1
101,99809,76,107,3
101,99809,75,111,3
101,99809,74,105,3
101,99809,77,118,3
101,99809,78,101,3
102,99812,12,50,5
102,99812,7,100,5
102,99812,9,101,5
102,99812,10,100,5
102,99812,11,99,5
102,99812,8,100,5
103,99814,10,100,5
103,99814,8,100,5
103,99814,9,100,5
103,99814,12,100,5
103,99814,11,100,5
103,99814,13,42,5
104,99814,3,84,5
104,99814,4,80,5
104,99814,2,79,5
104,99814,1,68,5
104,99814,7,81,5
104,99814,6,83,5
104,99814,5,75,5
105,99813,15,100,5
105,99813,14,100,5
105,99813,13,100,5
105,99813,18,46,5
105,99813,16,100,5
105,99813,17,98,5
106,99813,22,108,5
106,99813,21,124,5
106,99813,19,84,5
106,99813,20,85,5
106,99813,24,50,5
106,99813,23,96,5
107,99814,17,100,5
107,99814,18,100,5
107,99814,19,71,5
107,99814,14,76,5
107,99814,15,101,5
107,99814,16,100,5
108,99812,4,94,5
108,99812,5,88,5
108,99812,6,67,5
108,99812,1,100,5
108,99812,2,100,5
108,99812,3,95,5
109,99814,22,70,5
109,99814,21,86,5
109,99814,20,80,5
109,99814,23,83,5
109,99814,26,62,5
109,99814,25,79,5
109,99814,24,82,5
110,99813,10,99,5
110,99813,12,54,5
110,99813,11,95,5
110,99813,7,102,5
110,99813,8,96,5
110,99813,9,100,5
111,99812,16,39,5
111,99812,13,78,5
111,99812,14,84,5
111,99812,15,105,5
112,99805,84,130,5
112,99805,85,81,5
112,99805,83,110,5
112,99805,81,110,5
112,99805,82,111,5
113,99817,10,28,5
113,99817,9,98,5
113,99817,5,107,5
113,99817,7,97,5
113,99817,8,120,5
113,99817,6,95,5
114,99804,86,95,5
114,99804,87,91,5
114,99804,82,95,5
114,99804,84,77,5
114,99804,83,86,5
114,99804,85,104,5
115,99815,6,140,5
115,99815,10,89,5
115,99815,7,110,5
115,99815,9,101,5
115,99815,8,110,5
116,99817,4,135,5
116,99817,1,139,5
116,99817,3,145,5
116,99817,2,131,5
117,99816,3,99,5
117,99816,2,116,5
117,99816,4,110,5
117,99816,1,110,5
117,99816,5,115,5
118,99805,90,58,5
118,99805,89,64,5
118,99805,91,97,5
118,99805,87,104,5
118,99805,86,110,5
118,99805,88,111,5
119,99815,4,110,5
119,99815,3,133,5
119,99815,5,83,5
119,99815,2,112,5
119,99815,1,110,5
120,99804,93,36,5
120,99804,92,109,5
120,99804,88,89,5
120,99804,89,111,5
120,99804,91,99,5
120,99804,90,102,5
121,99805,79,101,5
121,99805,77,101,5
121,99805,80,46,5
121,99805,76,100,5
121,99805,75,100,5
121,99805,78,98,5
122,99816,9,29,5
122,99816,8,103,5
122,99816,7,91,5
122,99816,6,101,5
123,99804,159,2,5
123,99804,158,4,5
123,99804,160,2,5
123,99804,162,2,5
123,99804,161,2,5
123,99804,157,6,5
123,99804,153,4,5
123,99804,152,6,5
123,99804,154,2,5
123,99804,156,4,5
123,99804,155,4,5
123,99804,163,6,5
123,99804,171,4,5
123,99804,170,6,5
123,99804,172,2,5
123,99804,174,6,5
123,99804,173,4,5
123,99804,169,2,5
123,99804,165,4,5
123,99804,164,4,5
123,99804,166,4,5
123,99804,168,2,5
123,99804,167,2,5
123,99804,151,4,5
123,99804,134,2,5
123,99804,133,2,5
123,99804,135,2,5
123,99804,137,2,5
123,99804,136,2,5
123,99804,132,4,5
123,99804,128,2,5
123,99804,127,2,5
123,99804,129,2,5
123,99804,131,5,5
123,99804,130,2,5
123,99804,138,4,5
123,99804,147,2,5
123,99804,146,4,5
123,99804,148,4,5
123,99804,150,2,5
123,99804,149,2,5
123,99804,144,2,5
123,99804,140,1,5
123,99804,139,2,5
123,99804,141,8,5
123,99804,143,2,5
123,99804,142,2,5
123,99804,175,2,5
123,99804,207,2,5
123,99804,206,6,5
123,99804,208,4,5
123,99804,211,4,5
123,99804,209,2,5
123,99804,205,2,5
123,99804,201,2,5
123,99804,200,10,5
123,99804,202,2,5
123,99804,204,2,5
123,99804,203,2,5
123,99804,212,2,5
123,99804,220,2,5
123,99804,219,6,5
123,99804,221,2,5
123,99804,528,4,5
123,99804,529,4,5
123,99804,218,2,5
123,99804,214,2,5
123,99804,213,2,5
123,99804,215,4,5
123,99804,217,2,5
123,99804,216,4,5
123,99804,199,4,5
123,99804,183,2,5
123,99804,182,2,5
123,99804,184,2,5
123,99804,186,2,5
123,99804,185,4,5
123,99804,181,2,5
123,99804,177,2,5
123,99804,176,4,5
123,99804,178,2,5
123,99804,180,2,5
123,99804,179,6,5
123,99804,187,2,5
123,99804,195,6,5
123,99804,194,6,5
123,99804,196,2,5
123,99804,198,4,5
123,99804,197,2,5
123,99804,193,6,5
123,99804,189,2,5
123,99804,188,4,5
123,99804,190,2,5
123,99804,192,2,5
123,99804,191,6,5
123,99804,126,4,5
123,99804,118,2,5
123,99804,119,2,5
123,99804,106,4,5
123,99804,117,2,5
123,99804,110,2,5
123,99804,122,2,5
123,99804,222,2,5
123,99804,120,2,5
123,99804,121,2,5
123,99804,109,2,5
123,99804,113,2,5
123,99804,111,4,5
123,99804,112,2,5
123,99804,108,4,5
123,99804,116,4,5
123,99804,107,1,5
123,99804,114,8,5
123,99804,115,4,5
123,99804,223,4,5
123,99804,123,4,5
123,99804,224,2,5
123,99804,124,2,5
123,99804,125,2,5
124,99805,96,104,4
124,99805,95,78,4
124,99805,98,25,4
124,99805,99,102,4
124,99805,100,74,4
124,99805,97,85,4
124,99805,94,73,4
125,99802,84,101,5
125,99802,81,100,5
125,99802,86,63,5
125,99802,85,78,5
125,99802,82,100,5
125,99802,83,103,5
126,99803,36,107,4
126,99803,37,97,4
126,99803,40,56,4
126,99803,39,87,4
126,99803,35,100,4
126,99803,38,99,4
127,99802,77,111,4
127,99802,76,112,4
127,99802,80,117,4
127,99802,78,104,4
127,99802,79,99,4
128,99804,94,117,5
128,99804,97,109,5
128,99804,95,113,5
128,99804,98,92,5
128,99804,96,113,5
129,99803,44,120,5
129,99803,41,112,5
129,99803,45,98,5
129,99803,43,116,5
129,99803,42,103,5
130,99804,102,73,4
130,99804,104,50,4
130,99804,103,68,4
130,99804,101,62,4
130,99804,105,96,4
130,99804,99,116,4
130,99804,100,79,4
131,99805,92,97,4
131,99805,93,88,4
132,99802,173,4,5
132,99802,194,2,5
132,99802,195,2,5
132,99802,174,4,5
132,99802,544,4,5
132,99802,175,2,5
132,99802,193,2,5
132,99802,172,2,5
132,99802,169,4,5
132,99802,197,4,5
132,99802,113,4,5
132,99802,170,2,5
132,99802,187,2,5
132,99802,171,4,5
132,99802,196,6,5
132,99802,185,4,5
132,99802,184,4,5
132,99802,186,8,5
132,99802,179,2,5
132,99802,182,6,5
132,99802,181,4,5
132,99802,183,2,5
132,99802,180,2,5
132,99802,176,3,5
132,99802,177,1,5
132,99802,192,2,5
132,99802,191,2,5
132,99802,178,4,5
132,99802,188,4,5
132,99802,190,2,5
132,99802,189,2,5
132,99802,168,4,5
132,99802,130,4,5
132,99802,129,2,5
132,99802,132,2,5
132,99802,131,2,5
132,99802,104,1,5
132,99802,105,2,5
132,99802,126,2,5
132,99802,128,2,5
132,99802,127,4,5
132,99802,103,1,5
132,99802,138,4,5
132,99802,139,2,5
132,99802,102,2,5
132,99802,137,2,5
132,99802,134,2,5
132,99802,133,4,5
132,99802,136,2,5
132,99802,135,2,5
132,99802,125,2,5
132,99802,117,4,5
132,99802,110,2,5
132,99802,119,2,5
132,99802,118,4,5
132,99802,116,4,5
132,99802,114,4,5
132,99802,112,2,5
132,99802,111,4,5
132,99802,115,6,5
132,99802,123,2,5
132,99802,107,2,5
132,99802,124,4,5
132,99802,106,2,5
132,99802,122,2,5
132,99802,108,2,5
132,99802,109,6,5
132,99802,121,2,5
132,99802,120,4,5
132,99802,159,4,5
132,99802,158,4,5
132,99802,95,2,5
132,99802,160,2,5
132,99802,157,2,5
132,99802,155,4,5
132,99802,97,5,5
132,99802,96,2,5
132,99802,156,2,5
132,99802,92,2,5
132,99802,164,10,5
132,99802,167,2,5
132,99802,166,2,5
132,99802,163,2,5
132,99802,161,2,5
132,99802,94,4,5
132,99802,93,2,5
132,99802,162,2,5
132,99802,154,2,5
132,99802,145,2,5
132,99802,144,4,5
132,99802,147,2,5
132,99802,146,2,5
132,99802,143,6,5
132,99802,141,2,5
132,99802,140,2,5
132,99802,142,2,5
132,99802,101,2,5
132,99802,98,2,5
132,99802,150,2,5
132,99802,151,10,5
132,99802,153,2,5
132,99802,152,2,5
132,99802,149,6,5
132,99802,148,2,5
132,99802,100,2,5
132,99802,99,2,5
133,99802,198,107,4
133,99802,202,108,4
133,99802,199,114,4
133,99802,201,108,4
133,99802,200,109,4
134,99802,204,100,4
134,99802,207,102,4
134,99802,205,116,4
134,99802,206,108,4
134,99802,203,116,4
135,99802,212,60,4
135,99802,208,127,4
135,99802,209,119,4
135,99802,211,123,4
135,99802,210,119,4
136,99804,230,81,4
136,99804,225,108,4
136,99804,229,95,4
136,99804,226,98,4
136,99804,227,79,4
136,99804,228,85,4
137,99803,83,89,4
137,99803,78,92,4
137,99803,82,82,4
137,99803,79,89,4
137,99803,81,107,4
137,99803,80,89,4
138,99803,68,110,4
138,99803,72,109,4
138,99803,70,109,4
138,99803,71,109,4
138,99803,69,110,4
139,99803,58,107,4
139,99803,59,130,4
139,99803,61,120,4
139,99803,60,124,4
139,99803,62,66,4
140,99803,57,65,4
140,99803,55,136,4
140,99803,53,137,4
140,99803,54,117,4
140,99803,56,93,4
141,99803,76,109,4
141,99803,77,103,4
141,99803,75,112,4
141,99803,73,116,4
141,99803,74,108,4
142,99802,217,107,4
142,99802,218,73,4
142,99802,216,103,4
142,99802,213,104,4
142,99802,214,53,4
142,99802,215,100,4
143,99804,237,100,4
143,99804,236,101,4
143,99804,238,100,4
143,99804,241,49,4
143,99804,240,100,4
143,99804,239,100,4
144,99804,244,103,4
144,99804,242,114,4
144,99804,243,101,4
144,99804,246,121,4
144,99804,245,108,4
145,99802,225,103,4
145,99802,229,65,4
145,99802,224,95,4
145,99802,227,85,4
145,99802,226,113,4
145,99802,228,85,4
146,99802,231,100,4
146,99802,232,100,4
146,99802,235,46,4
146,99802,234,100,4
146,99802,230,100,4
146,99802,233,100,4
147,99802,223,99,4
147,99802,222,112,4
147,99802,220,105,4
147,99802,219,118,4
147,99802,221,113,4
148,99804,233,109,4
148,99804,234,117,4
148,99804,235,85,4
148,99804,231,120,4
148,99804,232,114,4
149,99803,65,110,4
149,99803,67,48,4
149,99803,64,126,4
149,99803,63,108,4
149,99803,66,101,4
150,99811,30,111,7
150,99811,32,111,7
150,99811,31,111,7
150,99811,34,101,7
150,99811,33,110,7
151,99802,238,80,4
151,99802,240,74,4
151,99802,241,90,4
151,99802,237,106,4
151,99802,239,87,4
151,99802,236,112,4
152,99802,244,110,4
152,99802,245,119,4
152,99802,246,86,4
152,99802,243,120,4
152,99802,242,109,4
153,99805,104,101,7
153,99805,103,98,7
153,99805,105,123,7
153,99805,102,113,7
153,99805,101,111,7
154,99805,114,109,4
154,99805,113,111,4
154,99805,115,115,4
154,99805,112,105,4
154,99805,111,108,4
155,99804,249,106,7
155,99804,250,99,7
155,99804,248,96,7
155,99804,251,107,7
155,99804,247,141,7
156,99803,103,100,4
156,99803,106,61,4
156,99803,105,85,4
156,99803,104,100,4
156,99803,101,100,4
156,99803,102,98,4
157,99803,99,123,7
157,99803,100,97,7
157,99803,97,108,7
157,99803,96,116,7
157,99803,98,100,7
158,99802,256,111,7
158,99802,255,83,7
158,99802,258,112,7
158,99802,257,100,7
158,99802,253,35,7
158,99802,254,107,7
159,99802,270,121,7
159,99802,269,119,7
159,99802,273,79,7
159,99802,272,118,7
159,99802,271,113,7
160,99804,254,105,7
160,99804,252,110,7
160,99804,256,79,7
160,99804,253,140,7
160,99804,255,116,7
161,99802,276,119,7
161,99802,278,115,7
161,99802,274,110,7
161,99802,275,97,7
161,99802,277,108,7
162,99803,87,77,4
162,99803,85,87,4
162,99803,86,93,4
162,99803,84,113,4
162,99803,89,103,4
162,99803,88,74,4
163,99805,106,110,4
163,99805,107,110,4
163,99805,109,111,4
163,99805,110,104,4
163,99805,108,114,4
164,99811,35,101,7
164,99811,36,100,7
164,99811,40,47,7
164,99811,38,109,7
164,99811,39,81,7
164,99811,37,110,7
165,99803,91,69,7
165,99803,90,107,7
165,99803,94,90,7
165,99803,95,82,7
165,99803,93,86,7
165,99803,92,112,7
166,99802,248,91,7
166,99802,250,89,7
166,99802,249,91,7
166,99802,251,80,7
166,99802,252,80,7
166,99802,247,106,7
167,99802,261,114,4
167,99802,262,104,4
167,99802,259,110,4
167,99802,542,96,4
167,99802,260,105,4
168,99802,266,110,7
168,99802,267,111,7
168,99802,265,109,7
168,99802,268,111,7
168,99802,264,107,7
169,99802,540,114,4
169,99802,280,84,4
170,99804,527,78,19
170,99804,283,55,19
170,99804,526,109,19
170,99804,281,88,19
170,99804,279,90,19
170,99804,280,107,19
171,99805,118,118,6
171,99805,121,39,6
171,99805,120,63,6
171,99805,117,118,6
171,99805,119,102,6
171,99805,116,108,6
172,99803,118,95,6
172,99803,120,112,6
172,99803,121,108,6
172,99803,117,109,6
172,99803,119,123,6
173,99804,263,126,7
173,99804,262,125,7
173,99804,265,124,7
173,99804,266,37,7
173,99804,264,130,7
174,99804,272,60,6
174,99804,269,102,6
174,99804,267,101,6
174,99804,268,101,6
174,99804,271,84,6
174,99804,270,95,6
175,99804,274,86,6
175,99804,277,118,6
175,99804,275,119,6
175,99804,276,117,6
175,99804,273,106,6
176,99803,110,109,6
176,99803,111,108,6
176,99803,107,108,6
176,99803,108,110,6
176,99803,109,110,6
177,99805,137,104,6
177,99805,138,112,6
177,99805,141,114,6
177,99805,140,112,6
177,99805,139,104,6
178,99805,125,107,7
178,99805,124,109,7
178,99805,126,109,7
178,99805,123,109,7
178,99805,122,109,7
179,99803,126,72,6
179,99803,123,104,6
179,99803,125,111,6
179,99803,127,75,6
179,99803,124,85,6
179,99803,122,99,6
180,99805,130,114,7
180,99805,128,110,7
180,99805,131,104,7
180,99805,129,109,7
180,99805,127,111,7
181,99805,135,74,7
181,99805,133,109,7
181,99805,134,130,7
181,99805,132,104,7
181,99805,136,122,7
182,99804,257,127,7
182,99804,261,80,7
182,99804,258,88,7
182,99804,259,125,7
182,99804,260,125,7
183,99803,116,99,6
183,99803,113,114,6
183,99803,115,103,6
183,99803,114,106,6
183,99803,112,110,6
184,99803,128,68,6
184,99803,129,59,6
185,99813,36,100,7
185,99813,41,35,7
185,99813,40,99,7
185,99813,39,102,7
185,99813,38,100,7
185,99813,37,104,7
186,99803,144,117,7
186,99803,146,58,7
186,99803,143,122,7
186,99803,142,121,7
186,99803,145,121,7
187,99813,44,110,7
187,99813,42,108,7
187,99813,45,107,7
187,99813,46,108,7
187,99813,43,114,7
188,99804,491,100,7
188,99804,493,60,7
188,99804,490,89,7
188,99804,489,102,7
188,99804,492,86,7
188,99804,488,100,7
189,99803,155,121,7
189,99803,157,125,7
189,99803,158,51,7
189,99803,154,120,7
189,99803,156,126,7
190,99803,160,128,19
190,99803,163,81,19
190,99803,159,118,19
190,99803,161,111,19
190,99803,238,107,19
191,99803,138,88,7
191,99803,137,118,7
191,99803,136,110,7
191,99803,141,35,7
191,99803,140,93,7
191,99803,139,102,7
192,99803,152,95,7
192,99803,153,80,7
192,99803,147,88,7
192,99803,148,92,7
192,99803,151,64,7
192,99803,150,41,7
192,99803,149,80,7
193,99813,31,110,7
193,99813,32,97,7
193,99813,33,100,7
193,99813,34,99,7
193,99813,35,49,7
193,99813,30,94,7
194,99805,146,95,7
194,99805,147,100,7
194,99805,148,91,7
194,99805,151,94,7
194,99805,150,83,7
194,99805,149,85,7
195,99803,134,118,7
195,99803,130,102,7
195,99803,135,16,7
195,99803,132,100,7
195,99803,133,109,7
195,99803,131,101,7
196,99813,27,110,7
196,99813,28,110,7
