"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Area total","num Area rptg","over votes","under votes"
55,"Regent of the University of Colorado - At Large (Vote For 1)","T.J. Cole","UNI",59612,2.03,0,0,64,0,"157","24363"
56,"Regent of the University of Colorado - Congressional District 3 (Vote For 1)","Ray Scott","REP",213916,57.10,0,0,27,0,"0","765"
57,"Regent of the University of Colorado - Congressional District 3 (Vote For 1)","Robert B. Logan","DEM",160726,42.90,0,0,27,0,"0","765"
58,"Regent of the University of Colorado - Congressional District 5 (Vote For 1)","Axel Brown","DEM",142538,41.16,0,0,1,0,"11","35609"
59,"Regent of the University of Colorado - Congressional District 5 (Vote For 1)","Ken Montera","REP",203772,58.84,0,0,1,0,"11","35609"
60,"State Senator - District 2 (Vote For 1)","Jennifer Brady","DEM",38261,36.75,0,0,1,0,"0","0"
61,"State Senator - District 2 (Vote For 1)","Lisa Frizell","REP",63181,60.68,0,0,1,0,"0","0"
62,"State Senator - District 2 (Vote For 1)","Caryn Ann Harlos","LBR",2672,2.57,0,0,1,0,"0","0"
63,"State Senator - District 5 (Vote For 1)","Cole Buerger","DEM",42357,47.77,0,0,7,0,"1","744"
64,"State Senator - District 5 (Vote For 1)","Marc Catlin","REP",46310,52.23,0,0,7,0,"1","744"
65,"State Senator - District 6 (Vote For 1)","Vivian Smotherman","DEM",41108,44.09,0,0,14,0,"0","394"
66,"State Senator - District 6 (Vote For 1)","Cleave Alan Simpson","REP",52131,55.91,0,0,14,0,"0","394"
67,"State Senator - District 10 (Vote For 1)","Ryan Howard Lucas","DEM",34352,39.29,0,0,1,0,"5","6794"
68,"State Senator - District 10 (Vote For 1)","Larry G. Liston","REP",49886,57.05,0,0,1,0,"5","6794"
69,"State Senator - District 10 (Vote For 1)","John C. Hjersman","LBR",3198,3.66,0,0,1,0,"5","6794"
70,"State Senator - District 12 (Vote For 1)","Stan VanderWerf","REP",35872,47.45,0,0,2,0,"5","4591"
71,"State Senator - District 12 (Vote For 1)","Marc Snyder","DEM",36971,48.90,0,0,2,0,"5","4591"
72,"State Senator - District 12 (Vote For 1)","John Michael Angle","LBR",2755,3.64,0,0,2,0,"5","4591"
73,"State Senator - District 13 (Vote For 1)","Scott Bright","REP",34045,56.64,0,0,2,0,"2","1826"
74,"State Senator - District 13 (Vote For 1)","Matt Johnston","DEM",26060,43.36,0,0,2,0,"2","1826"
75,"State Senator - District 14 (Vote For 1)","Cathy Kipp","DEM",58742,68.24,0,0,1,0,"3","6416"
76,"State Senator - District 14 (Vote For 1)","Phoebe McWilliams","REP",24085,27.98,0,0,1,0,"3","6416"
77,"State Senator - District 14 (Vote For 1)","Jeffrey Brosius","LBR",3259,3.79,0,0,1,0,"3","6416"
78,"State Senator - District 16 (Vote For 1)","Robyn Carnes","REP",49302,47.85,0,0,2,0,"5","3884"
79,"State Senator - District 16 (Vote For 1)","Chris Kolker","DEM",53740,52.15,0,0,2,0,"5","3884"
80,"State Senator - District 17 (Vote For 1)","Tom Van Lone","REP",31509,33.23,0,0,2,0,"0","0"
81,"State Senator - District 17 (Vote For 1)","Sonya Jaquez Lewis","DEM",63308,66.77,0,0,2,0,"0","0"
82,"State Senator - District 18 (Vote For 1)","Judy Amabile","DEM",73150,90.47,0,0,1,0,"0","0"
83,"State Senator - District 18 (Vote For 1)","Gary Swing","UNI",7704,9.53,0,0,1,0,"0","0"
84,"State Senator - District 19 (Vote For 1)","Lindsey Daugherty","DEM",54900,56.13,0,0,2,0,"0","122"
85,"State Senator - District 19 (Vote For 1)","Sam Bandimere","REP",40596,41.51,0,0,2,0,"0","122"
86,"State Senator - District 19 (Vote For 1)","Ryan VanGundy","LBR",2305,2.36,0,0,2,0,"0","122"
87,"State Senator - District 21 (Vote For 1)","Frederick Alfred Jr","REP",31982,48.89,0,0,2,0,"2","7411"
88,"State Senator - District 21 (Vote For 1)","Dafna Michaelson Jenet","DEM",33438,51.11,0,0,2,0,"2","7411"
89,"State Senator - District 23 (Vote For 1)","Barb Kirkmeyer","REP",75608,100.00,0,0,2,0,"1","16067"
90,"State Senator - District 26 (Vote For 1)","Jeff Bridges","DEM",48296,62.03,0,0,3,0,"1","3528"
91,"State Senator - District 26 (Vote For 1)","Bob Lane","REP",27756,35.65,0,0,3,0,"1","3528"
92,"State Senator - District 26 (Vote For 1)","Meredith A. Ryan","UNI",1806,2.32,0,0,3,0,"1","3528"
93,"State Senator - District 28 (Vote For 1)","Mike Weissman","DEM",35064,63.51,0,0,2,0,"2","1431"
94,"State Senator - District 28 (Vote For 1)","Pedro Espinoza","REP",20143,36.49,0,0,2,0,"2","1431"
95,"State Senator - District 29 (Vote For 1)","Janet Buckner","DEM",45658,100.00,0,0,1,0,"0","22849"
96,"State Senator - District 31 (Vote For 1)","Chris Hansen","DEM",75769,83.92,0,0,1,0,"6","10265"
97,"State Senator - District 31 (Vote For 1)","David Aitken","LBR",14515,16.08,0,0,1,0,"6","10265"
98,"State Senator - District 33 (Vote For 1)","Max Minnig","REP",12452,18.16,0,0,1,0,"6","6301"
99,"State Senator - District 33 (Vote For 1)","James Coleman","DEM",56129,81.84,0,0,1,0,"6","6301"
100,"State Representative - District 1 (Vote For 1)","Barbara DeHaan","REP",12033,35.25,0,0,2,0,"1","3969"
101,"State Representative - District 1 (Vote For 1)","Javier Mabrey","DEM",22104,64.75,0,0,2,0,"1","3969"
102,"State Representative - District 2 (Vote For 1)","Steven Woodrow","DEM",38829,74.20,0,0,1,0,"6","5227"
103,"State Representative - District 2 (Vote For 1)","Michael F. DiManna","REP",13501,25.80,0,0,1,0,"6","5227"
104,"State Representative - District 3 (Vote For 1)","Meg Froelich","DEM",26049,64.05,0,0,2,0,"6","1943"
105,"State Representative - District 3 (Vote For 1)","Mickey Neal","REP",14619,35.95,0,0,2,0,"6","1943"
106,"State Representative - District 4 (Vote For 1)","Cecelia Espenoza","DEM",32315,78.94,0,0,1,0,"5","4559"
107,"State Representative - District 4 (Vote For 1)","Jack Daus","REP",8623,21.06,0,0,1,0,"5","4559"
108,"State Representative - District 5 (Vote For 1)","Johnnie Wesley Johnson","REP",8224,20.41,0,0,1,0,"2","4539"
109,"State Representative - District 5 (Vote For 1)","Alex Valdez","DEM",32077,79.59,0,0,1,0,"2","4539"
110,"State Representative - District 6 (Vote For 1)","Sean Camacho","DEM",38250,84.57,0,0,1,0,"2","4046"
111,"State Representative - District 6 (Vote For 1)","Kyle Witter","REP",6978,15.43,0,0,1,0,"2","4046"
112,"State Representative - District 7 (Vote For 1)","Jennifer Bacon","DEM",22078,73.13,0,0,1,0,"31","2998"
113,"State Representative - District 7 (Vote For 1)","Tom Swift","REP",7206,23.87,0,0,1,0,"31","2998"
114,"State Representative - District 7 (Vote For 1)","Raymon Anthony Doane","LBR",907,3.00,0,0,1,0,"31","2998"
115,"State Representative - District 8 (Vote For 1)","Philip Borrelli","REP",5932,12.66,0,0,1,0,"17","4170"
116,"State Representative - District 8 (Vote For 1)","Lindsay Gilchrist","DEM",39914,85.22,0,0,1,0,"17","4170"
117,"State Representative - District 8 (Vote For 1)","Jesse Lashawn Parris","UNI",992,2.12,0,0,1,0,"17","4170"
118,"State Representative - District 9 (Vote For 1)","Emily Sirota","DEM",29530,74.50,0,0,2,0,"0","918"
119,"State Representative - District 9 (Vote For 1)","Tom Cowhick","REP",10108,25.50,0,0,2,0,"0","918"
120,"State Representative - District 10 (Vote For 1)","William B. DeOreo","REP",6290,15.65,0,0,1,0,"0","0"
121,"State Representative - District 10 (Vote For 1)","Junie Joseph","DEM",33889,84.35,0,0,1,0,"0","0"
122,"State Representative - District 11 (Vote For 1)","Karen McCormick","DEM",31650,69.32,0,0,1,0,"0","0"
123,"State Representative - District 11 (Vote For 1)","Kathy Reeves","REP",14005,30.68,0,0,1,0,"0","0"
124,"State Representative - District 12 (Vote For 1)","Kyle Brown","DEM",39742,76.56,0,0,1,0,"0","0"
125,"State Representative - District 12 (Vote For 1)","Mark Milliman","REP",12166,23.44,0,0,1,0,"0","0"
126,"State Representative - District 13 (Vote For 1)","Dave Williams","REP",24613,44.83,0,0,6,0,"0","759"
127,"State Representative - District 13 (Vote For 1)","Julie McCluskie","DEM",30291,55.17,0,0,6,0,"0","759"
128,"State Representative - District 14 (Vote For 1)","Rose Pugliese","REP",34428,60.69,0,0,1,0,"2","4958"
129,"State Representative - District 14 (Vote For 1)","Katherine ''Kat'' Gayle","DEM",22301,39.31,0,0,1,0,"2","4958"
130,"State Representative - District 15 (Vote For 1)","Jeff K. Livingston","DEM",19215,42.01,0,0,1,0,"0","3614"
131,"State Representative - District 15 (Vote For 1)","Scott Bottoms","REP",26519,57.99,0,0,1,0,"0","3614"
132,"State Representative - District 16 (Vote For 1)","Rebecca Keltie","REP",20641,50.00,0,0,1,0,"6","2998"
133,"State Representative - District 16 (Vote For 1)","Steph Vigil","DEM",20638,50.00,0,0,1,0,"6","2998"
134,"State Representative - District 17 (Vote For 1)","Elizabeth Riggs","REP",11423,44.13,0,0,1,0,"3","2530"
135,"State Representative - District 17 (Vote For 1)","Regina English","DEM",14461,55.87,0,0,1,0,"3","2530"
136,"State Representative - District 18 (Vote For 1)","Amy T. Paschal","DEM",24780,53.53,0,0,2,0,"3","3457"
137,"State Representative - District 18 (Vote For 1)","James R. Boelens Jr.","REP",21510,46.47,0,0,2,0,"3","3457"
138,"State Representative - District 19 (Vote For 1)","Dan Woog","REP",28420,50.10,0,0,2,0,"0","0"
139,"State Representative - District 19 (Vote For 1)","Jillaire McMillan","DEM",28310,49.90,0,0,2,0,"0","0"
140,"State Representative - District 20 (Vote For 1)","Jarvis Caldwell","REP",39949,71.94,0,0,1,0,"3","4103"
141,"State Representative - District 20 (Vote For 1)","Arik Dougherty","DEM",15581,28.06,0,0,1,0,"3","4103"
142,"State Representative - District 21 (Vote For 1)","Liz Rosenbaum","DEM",12646,41.77,0,0,1,0,"0","2287"
143,"State Representative - District 21 (Vote For 1)","Mary Bradfield","REP",17631,58.23,0,0,1,0,"0","2287"
144,"State Representative - District 22 (Vote For 1)","Ken deGraaf","REP",25890,56.62,0,0,1,0,"4","3616"
145,"State Representative - District 22 (Vote For 1)","Michael M. Pierson","DEM",17665,38.63,0,0,1,0,"4","3616"
146,"State Representative - District 22 (Vote For 1)","Daniel Campaña","UAF",2170,4.75,0,0,1,0,"4","3616"
147,"State Representative - District 23 (Vote For 1)","Monica Irasema Duran","DEM",31854,63.80,0,0,1,0,"3","4363"
148,"State Representative - District 23 (Vote For 1)","Cory Ohnesorge","REP",18073,36.20,0,0,1,0,"3","4363"
149,"State Representative - District 24 (Vote For 1)","Gwen Henderson","REP",23161,43.36,0,0,2,0,"0","133"
150,"State Representative - District 24 (Vote For 1)","Lisa Feret","DEM",30249,56.64,0,0,2,0,"0","133"
151,"State Representative - District 25 (Vote For 1)","Tammy Story","DEM",31327,52.11,0,0,1,0,"2","3358"
152,"State Representative - District 25 (Vote For 1)","George B. Mumma Jr","REP",28790,47.89,0,0,1,0,"2","3358"
153,"State Representative - District 26 (Vote For 1)","Meghan Lukens","DEM",27188,56.62,0,0,4,0,"0","1396"
154,"State Representative - District 26 (Vote For 1)","Nathan Butler","REP",20831,43.38,0,0,4,0,"0","1396"
155,"State Representative - District 27 (Vote For 1)","Brianna Titone","DEM",30193,56.79,0,0,1,0,"3","3482"
156,"State Representative - District 27 (Vote For 1)","Ed Cox","REP",22976,43.21,0,0,1,0,"3","3482"
157,"State Representative - District 28 (Vote For 1)","Peter Boddie","REP",24066,47.16,0,0,1,0,"1","3646"
158,"State Representative - District 28 (Vote For 1)","Sheila Lieder","DEM",26960,52.84,0,0,1,0,"1","3646"
159,"State Representative - District 29 (Vote For 1)","Shannon Bird","DEM",30163,60.85,0,0,2,0,"2","2215"
160,"State Representative - District 29 (Vote For 1)","Evan Shields Hunt","REP",19409,39.15,0,0,2,0,"2","2215"
161,"State Representative - District 30 (Vote For 1)","Ramey Johnson","REP",16162,37.75,0,0,1,0,"1","3286"
162,"State Representative - District 30 (Vote For 1)","Rebekah Stewart","DEM",26647,62.25,0,0,1,0,"1","3286"
163,"State Representative - District 31 (Vote For 1)","Heidi Pitchforth","REP",13609,44.14,0,0,1,0,"3","3421"
164,"State Representative - District 31 (Vote For 1)","Jacqueline ''Jacque'' Phillips","DEM",17221,55.86,0,0,1,0,"3","3421"
165,"State Representative - District 32 (Vote For 1)","Manny Rutinel","DEM",22853,100.00,0,0,1,0,"0","14417"
166,"State Representative - District 33 (Vote For 1)","William Lindstedt","DEM",31589,58.58,0,0,3,0,"0","941"
167,"State Representative - District 33 (Vote For 1)","Michael Martinez","REP",22332,41.42,0,0,3,0,"0","941"
168,"State Representative - District 34 (Vote For 1)","Craig Sullivan","REP",18864,44.79,0,0,1,0,"12","3335"
169,"State Representative - District 34 (Vote For 1)","Jenny Willford","DEM",21326,50.64,0,0,1,0,"12","3335"
170,"State Representative - District 34 (Vote For 1)","Alexander ''Skinny'' Winkler","CTR",971,2.31,0,0,1,0,"12","3335"
171,"State Representative - District 34 (Vote For 1)","Mark Bromley","UAF",952,2.26,0,0,1,0,"12","3335"
172,"State Representative - District 35 (Vote For 1)","Lorena Garcia","DEM",19526,64.62,0,0,2,0,"3","3160"
173,"State Representative - District 35 (Vote For 1)","Lee J Knoll","REP",10689,35.38,0,0,2,0,"3","3160"
174,"State Representative - District 36 (Vote For 1)","Michael Carter","DEM",21452,71.54,0,0,2,0,"3","2409"
175,"State Representative - District 36 (Vote For 1)","Eric Mulder","FWD",8532,28.46,0,0,2,0,"3","2409"
176,"State Representative - District 37 (Vote For 1)","Chad Clifford","DEM",31463,100.00,0,0,1,0,"6","20139"
177,"State Representative - District 38 (Vote For 1)","Gretchen Jeannette Rydin","DEM",29577,54.57,0,0,2,0,"3","3191"
178,"State Representative - District 38 (Vote For 1)","Jeffrey Patty","REP",24623,45.43,0,0,2,0,"3","3191"
179,"State Representative - District 39 (Vote For 1)","Eric Brody","DEM",25305,41.03,0,0,1,0,"0","0"
180,"State Representative - District 39 (Vote For 1)","Brandi Bradley","REP",36364,58.97,0,0,1,0,"0","0"
181,"State Representative - District 40 (Vote For 1)","Naquetta Ricks","DEM",24086,56.59,0,0,1,0,"7","3286"
182,"State Representative - District 40 (Vote For 1)","Darryl Gibbs","REP",17034,40.02,0,0,1,0,"7","3286"
183,"State Representative - District 40 (Vote For 1)","Allison Spink","LBR",1446,3.40,0,0,1,0,"7","3286"
184,"State Representative - District 41 (Vote For 1)","Iman Jodeh","DEM",22124,61.30,0,0,1,0,"7","2914"
185,"State Representative - District 41 (Vote For 1)","Rob McKenna","REP",12736,35.29,0,0,1,0,"7","2914"
186,"State Representative - District 41 (Vote For 1)","Keith Porter","LBR",1231,3.41,0,0,1,0,"7","2914"
187,"State Representative - District 42 (Vote For 1)","Mandy Lindsay","DEM",18097,100.00,0,0,1,0,"0","7137"
188,"State Representative - District 43 (Vote For 1)","Bob Marshall","DEM",27915,51.26,0,0,1,0,"0","0"
189,"State Representative - District 43 (Vote For 1)","Matt Burcham","REP",26542,48.74,0,0,1,0,"0","0"
190,"State Representative - District 44 (Vote For 1)","Alyssa Nilemo","DEM",21833,41.36,0,0,1,0,"0","0"
191,"State Representative - District 44 (Vote For 1)","Anthony Hartsook","REP",30957,58.64,0,0,1,0,"0","0"
192,"State Representative - District 45 (Vote For 1)","Chad Cox","DEM",21801,37.74,0,0,1,0,"0","0"
193,"State Representative - District 45 (Vote For 1)","Max Brooks","REP",35970,62.26,0,0,1,0,"0","0"
194,"State Representative - District 46 (Vote For 1)","Tisha Mauro","DEM",23823,52.28,0,0,1,0,"4","2076"
195,"State Representative - District 46 (Vote For 1)","Kim Swearingen","REP",21746,47.72,0,0,1,0,"4","2076"
196,"State Representative - District 47 (Vote For 1)","Elizabeth Bulthuis","DEM",14580,32.78,0,0,9,0,"0","97"
197,"State Representative - District 47 (Vote For 1)","Ty S. Winter","REP",29899,67.22,0,0,9,0,"0","97"
198,"State Representative - District 48 (Vote For 1)","Carlos Barron","REP",32520,100.00,0,0,2,0,"0","8570"
199,"State Representative - District 49 (Vote For 1)","Steve Ferrante","REP",20797,36.19,0,0,4,0,"0","0"
200,"State Representative - District 49 (Vote For 1)","Lesley Smith","DEM",36669,63.81,0,0,4,0,"0","0"
201,"State Representative - District 50 (Vote For 1)","Mary Young","DEM",12670,48.91,0,0,1,0,"4","1799"
202,"State Representative - District 50 (Vote For 1)","Ryan Gonzalez","REP",13233,51.09,0,0,1,0,"4","1799"
203,"State Representative - District 51 (Vote For 1)","Ron Weinberg","REP",28460,52.62,0,0,1,0,"7","3517"
204,"State Representative - District 51 (Vote For 1)","Sarah McKeen","DEM",25628,47.38,0,0,1,0,"7","3517"
205,"State Representative - District 52 (Vote For 1)","Yara Zokaie","DEM",31167,63.28,0,0,1,0,"2","7436"
206,"State Representative - District 52 (Vote For 1)","Steve Yurash","CTR",18088,36.72,0,0,1,0,"2","7436"
207,"State Representative - District 53 (Vote For 1)","Andy Boesenecker","DEM",31875,73.52,0,0,1,0,"1","4233"
208,"State Representative - District 53 (Vote For 1)","Donna Walter","REP",11479,26.48,0,0,1,0,"1","4233"
209,"State Representative - District 54 (Vote For 1)","Matt Soper","REP",41811,100.00,0,0,2,0,"0","2727"
210,"State Representative - District 55 (Vote For 1)","Rick Taggart","REP",36085,100.00,0,0,1,0,"0","15756"
211,"State Representative - District 56 (Vote For 1)","Alessandra A. Navetta","DEM",13475,24.28,0,0,7,0,"0","525"
212,"State Representative - District 56 (Vote For 1)","Chris Richardson","REP",42014,75.72,0,0,7,0,"0","525"
213,"State Representative - District 57 (Vote For 1)","Caleb Waller","REP",19494,44.21,0,0,3,0,"0","357"
214,"State Representative - District 57 (Vote For 1)","Elizabeth Velasco","DEM",24604,55.79,0,0,3,0,"0","357"
215,"State Representative - District 58 (Vote For 1)","Kathleen Curry","DEM",25100,45.41,0,0,8,0,"0","307"
216,"State Representative - District 58 (Vote For 1)","Larry Don Suckla","REP",30170,54.59,0,0,8,0,"0","307"
217,"State Representative - District 59 (Vote For 1)","Katie Stewart","DEM",27918,51.21,0,0,4,0,"0","576"
218,"State Representative - District 59 (Vote For 1)","Clark Craig","REP",26599,48.79,0,0,4,0,"0","576"
219,"State Representative - District 60 (Vote For 1)","Kathryn Green","DEM",15826,30.23,0,0,5,0,"0","69"
220,"State Representative - District 60 (Vote For 1)","Stephanie Luck","REP",36518,69.77,0,0,5,0,"0","69"
221,"State Representative - District 61 (Vote For 1)","Eliza Hamrick","DEM",32799,100.00,0,0,2,0,"0","20049"
222,"State Representative - District 62 (Vote For 1)","Matthew Martinez","DEM",21050,53.76,0,0,8,0,"0","410"
223,"State Representative - District 62 (Vote For 1)","Carol Riggenbach","REP",18109,46.24,0,0,8,0,"0","410"
224,"State Representative - District 63 (Vote For 1)","Dusty A Johnson","REP",36930,100.00,0,0,7,0,"0","2035"
225,"State Representative - District 64 (Vote For 1)","Ryan Armagost","REP",34463,63.50,0,0,2,0,"0","672"
226,"State Representative - District 64 (Vote For 1)","Mark K Matthews","DEM",19810,36.50,0,0,2,0,"0","672"
227,"State Representative - District 65 (Vote For 1)","Will Walters","DEM",23101,37.27,0,0,2,0,"0","2430"
228,"State Representative - District 65 (Vote For 1)","Lori Garcia Sander","REP",38882,62.73,0,0,2,0,"0","2430"
229,"District Attorney - 1st Judicial District (Vote For 1)","Alexis King","DEM",231186,100.00,0,0,2,0,"0","1841"
230,"District Attorney - 2nd Judicial District (Vote For 1)","John Walsh","DEM",265110,100.00,0,0,1,0,"0","104326"
231,"District Attorney - 3rd Judicial District (Vote For 1)","Nicholas J. Dale","DEM",6508,100.00,0,0,2,0,"0","2160"
232,"District Attorney - 4th Judicial District (Vote For 1)","Michael J. Allen","REP",228034,61.28,0,0,2,0,"16","30784"
233,"District Attorney - 4th Judicial District (Vote For 1)","Jeremy Dowell","DEM",144089,38.72,0,0,2,0,"16","30784"
234,"District Attorney - 5th Judicial District (Vote For 1)","Heidi McCollum","DEM",34386,100.00,0,0,4,0,"0","2602"
235,"District Attorney - 6th Judicial District (Vote For 1)","Sean Murray","DEM",27079,100.00,0,0,3,0,"0","4811"
236,"District Attorney - 7th Judicial District (Vote For 1)","Anna Cooling","REP",41217,100.00,0,0,6,0,"0","5840"
237,"District Attorney - 8th Judicial District (Vote For 1)","Gordon McLaughlin","DEM",100884,50.58,0,0,2,0,"0","240"
238,"District Attorney - 8th Judicial District (Vote For 1)","Dawn Lynn Downs","UAF",98580,49.42,0,0,2,0,"0","240"
239,"District Attorney - 9th Judicial District (Vote For 1)","Ben Sollars","REP",26285,100.00,0,0,3,0,"0","0"
240,"District Attorney - 10th Judicial District (Vote For 1)","Kyle S. Aber","DEM",35773,43.77,0,0,1,0,"6","4390"
