location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card3, 2, 8638316987418443, false, , 0 1 2 3 5 9, 0, 0, , 1, 1, 1, 
card14066, 14065, 8703932140207660, false, , 2 4 5 7 8, 0, 0, 1, 2, 1, 
card10712, 10711, 8718877595958068, false, , 3 5 6 7 8 9, , 0, 1, 1, , 1, 
card12950, 12949, 8833240449919187, false, , 3 5 6 7 8 9, , 0, 2, 1, 0, , 
card515, 514, 9458709535588533, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 0, 1, 
card12589, 12588, 9663775992047129, false, , 3 5 6 7 8 9, 0, 0, , 2, 1, 1, 
card16973, 16972, 10181248382600409, false, , 0 2 3 5 8 10, 1, 1, , 0, , 0, 
card6001, 6000, 10733790087077768, false, , 3 5 6 7 8 9, , 0, 2, , 0, 1, 
card11240, 11239, 10837920340066943, false, , 3 5 6 7 8 9, 1, 1, , 1, 0, 1, 
card17990, 17989, 12191649137693105, false, , 0 2 3 5 8 10, , 0, , 0, , 2, 
card4482, 4481, 12630418082036048, false, , 3 5 6 7 8 9, 2, 0, 2, 1, 0, , 
card13883, 13882, 13108967175954275, false, , 2 4 5 7 8, 0, , 0, 1, 1, 
card10220, 10219, 13852198871427191, false, , 3 5 6 7 8 9, 1, , 1, 2, 1, , 
card17177, 17176, 14416822009602551, false, , 0 2 3 5 8 10, , 0, 0, 0, 0, 2, 
card2645, 2644, 14773051997351590, false, , 0 1 2 3 5 9, 0, 1, 1, 1, 0, 1, 
card9696, 9695, 15191125294642389, false, , 3 5 6 7 8 9, , 1, 0, 1, 0, , 
card7321, 7320, 15274404527277804, false, , 3 5 6 7 8 9, 0, 0, 1, 1, , , 
card1063, 1062, 15413258855060766, false, , 0 1 2 3 5 9, 1, 0, 0, , 1, 1, 
card11284, 11283, 15800346434270793, false, , 3 5 6 7 8 9, , 1, 1, 2, 1, 0, 
card9960, 9959, 16084481396779247, false, , 3 5 6 7 8 9, , 0, 1, , 0, 1, 
card13555, 13554, 16108008315740635, false, , 2 4 5 7 8, 1, 0, 1, 2, , 
card6195, 6194, 16854095018172525, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 0, 
card6390, 6389, 17068865906443611, false, , 3 5 6 7 8 9, , 1, 1, 1, 1, , 
card6556, 6555, 17521527114933030, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, 1, 
card1442, 1441, 17759727544712365, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 0, 0, 
card9593, 9592, 18057591137062876, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, 1, 
card1106, 1105, 18066734423706742, false, , 0 1 2 3 5 9, 0, 0, 0, 2, , 1, 
card10197, 10196, 19369565542649430, false, , 3 5 6 7 8 9, 1, 1, 2, 2, , 0, 
card12141, 12140, 19719158800370745, false, , 3 5 6 7 8 9, 1, , 2, 1, 0, 1, 
card13537, 13536, 19808777135950888, false, , 2 4 5 7 8, 1, 0, , 1, 1, 
card19060, 19059, 19938019499196159, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 0, 2, 
card11003, 11002, 19991476632254311, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card8762, 8761, 20558037337142138, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, 1, 
card8071, 8070, 20878253954258936, false, , 3 5 6 7 8 9, , 0, 1, 2, 0, 0, 
card5811, 5810, 21715874124297132, false, , 3 5 6 7 8 9, 0, 0, 1, 2, , 0, 
card10463, 10462, 21947955192367572, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 0, 
card19312, 19311, 22693651321844824, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 0, 0, 
card9581, 9580, 22951951132253043, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card17992, 17991, 23050467513942902, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 0, 0, 
card16008, 16007, 23104167631452961, false, , 2 4 5 7 8, 0, 0, 1, 1, 1, 
card8147, 8146, 23633069381776274, false, , 3 5 6 7 8 9, 0, , , , 0, 0, 
card16588, 16587, 24281711024560050, false, , 0 2 3 5 8 10, 1, 0, 1, 0, , 2, 
card517, 516, 24340768988551518, false, , 0 1 2 3 5 9, 1, , 1, 0, 0, 1, 
card1239, 1238, 24950248281991134, false, , 0 1 2 3 5 9, , 1, 1, , 0, 0, 
card17144, 17143, 25385576827113351, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 1, 2, 
card14003, 14002, 25519450571736846, false, , 2 4 5 7 8, 1, 0, , , 0, 
card1195, 1194, 26385873173555504, false, , 0 1 2 3 5 9, 1, 0, 0, 1, 1, 1, 
card12567, 12566, 26632992571067286, false, , 3 5 6 7 8 9, 0, 1, 1, 1, , 1, 
card15202, 15201, 28984187028243361, false, , 2 4 5 7 8, 1, 2, 0, 2, 1, 
card19832, 19831, 29077513088626993, false, , 0 2 3 5 8 10, 1, 1, 1, 1, , 2, 
card14127, 14126, 29480791150735750, false, , 2 4 5 7 8, 0, 2, 1, 2, 0, 
card5074, 5073, 29545677050804239, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 0, 1, 
card1915, 1914, 30775206295164386, false, , 0 1 2 3 5 9, 1, 0, 0, 0, 0, 0, 
card15420, 15419, 31051014597980702, false, , 2 4 5 7 8, 1, 0, 0, , 0, 
card3597, 3596, 31098772182724087, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 0, 1, 
card15249, 15248, 31199081853507905, false, , 2 4 5 7 8, 1, 0, 1, 2, 0, 
card17315, 17314, 33266932005928780, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 0, 2, 
card18477, 18476, 34453771970507402, false, , 0 2 3 5 8 10, 1, 0, 1, 0, , 2, 
card13609, 13608, 36689613089156594, false, , 2 4 5 7 8, 0, 1, 0, 2, 1, 
card16623, 16622, 37188129865252484, false, , 0 2 3 5 8 10, 0, 0, 1, 1, 0, 0, 
card4353, 4352, 37988159996992811, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card14532, 14531, 38094678400461275, false, , 2 4 5 7 8, 1, 2, 1, 1, 0, 
card17722, 17721, 38412223864515985, false, , 0 2 3 5 8 10, , 1, , 1, , 2, 
card3514, 3513, 38708503606940185, false, , 3 5 6 7 8 9, 2, 1, 1, 2, 1, 0, 
card12132, 12131, 39240965989682962, false, , 3 5 6 7 8 9, , 1, 1, 2, 1, 1, 
card1590, 1589, 39264543989485324, false, , 0 1 2 3 5 9, 1, 0, 0, 0, 1, 0, 
card3656, 3655, 39706235363021259, false, , 3 5 6 7 8 9, 1, 0, 0, 1, 0, 0, 
card3843, 3842, 39960328765165239, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, 0, 
card15960, 15959, 40453082958076368, false, , 2 4 5 7 8, 1, 0, 1, 2, 1, 
card12177, 12176, 40488029395521707, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 1, 1, 
card18575, 18574, 40857251850678028, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 0, 2, 
card10307, 10306, 41326963588822826, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, , 
card12530, 12529, 41391214185070659, false, , 3 5 6 7 8 9, , 1, , 2, 1, 0, 
card10390, 10389, 41505452348130593, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card11531, 11530, 42193393641703561, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 1, 
card8139, 8138, 42489423986553838, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , 0, 
card18727, 18726, 42616922187118309, false, , 0 2 3 5 8 10, 1, 1, , 1, 1, 2, 
card15966, 15965, 42697914544081063, false, , 2 4 5 7 8, 0, , , , 0, 
card2919, 2918, 42840165900541712, false, , 0 1 2 3 5 9, , 0, 0, , , 1, 
card14946, 14945, 43095108306587730, false, , 2 4 5 7 8, 0, 0, 1, 1, 0, 
card14087, 14086, 43183528916055322, false, , 2 4 5 7 8, 1, 2, 0, 1, 1, 
card10007, 10006, 43427456228338188, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 0, , 
card3207, 3206, 43449356903685617, false, , 0 1 2 3 5 9, 1, 1, 1, 1, , 0, 
card4238, 4237, 43634158742959372, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card3201, 3200, 43731281059126655, false, , 0 1 2 3 5 9, 0, 0, 1, 1, 0, 1, 
card13703, 13702, 44083923146345995, false, , 2 4 5 7 8, 0, , 1, 2, 1, 
card13988, 13987, 44114470455345532, false, , 2 4 5 7 8, 0, 2, 1, 2, 0, 
card4498, 4497, 45235533004094591, false, , 3 5 6 7 8 9, 2, , 1, 2, , 1, 
card3709, 3708, 45805286265099555, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 0, 1, 
card6826, 6825, 45838916547441693, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card3565, 3564, 46005774351851374, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 0, 
card14233, 14232, 46067545039627755, false, , 2 4 5 7 8, 0, 2, 0, 1, 1, 
card1196, 1195, 46361390758089221, false, , 0 1 2 3 5 9, 0, 0, 0, 1, 0, 0, 
card18473, 18472, 46592282396889231, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 1, , 
card9396, 9395, 46971946421620989, false, , 3 5 6 7 8 9, 2, , 1, 1, , 1, 
card642, 641, 47534213129615952, false, , 0 1 2 3 5 9, 1, 0, 0, 1, 0, 1, 
card19747, 19746, 47640582251375697, false, , 0 2 3 5 8 10, 1, 0, 2, 0, 0, 0, 
card12857, 12856, 47925321944333925, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 0, 1, 
card7957, 7956, 50113516017930532, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, 1, 
card13722, 13721, 50752409243283479, false, , 2 4 5 7 8, 1, , 0, 1, 1, 
card3725, 3724, 50989927013679562, false, , 3 5 6 7 8 9, 0, 0, 1, , 1, 1, 
card5106, 5105, 50994552646690769, false, , 3 5 6 7 8 9, , 1, 2, 2, 0, , 
card11911, 11910, 51040132388853775, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, 1, 
card7433, 7432, 51045401969704440, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, , 
card3234, 3233, 51164590099403039, false, , 0 1 2 3 5 9, , 0, 0, , 0, , 
card11030, 11029, 51895671459670708, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 0, 1, 
card19523, 19522, 52736042361963158, false, , 0 2 3 5 8 10, 0, 1, , 1, , 0, 
card292, 291, 52912266315560958, false, , 0 1 2 3 5 9, 0, 0, 1, 0, 0, , 
card15245, 15244, 53273772955023077, false, , 2 4 5 7 8, 0, 0, 0, 1, 1, 
card5153, 5152, 53329272632469791, false, , 3 5 6 7 8 9, , 0, 2, , 0, 0, 
card2971, 2970, 53481808846781957, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 1, 0, 
card8979, 8978, 54388053212792442, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card4392, 4391, 54420560884991182, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, 1, 
card3873, 3872, 55785618758246079, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card17462, 17461, 56052969411830262, false, , 0 2 3 5 8 10, 0, 0, 0, , 1, 2, 
card2903, 2902, 56071960734318310, false, , 0 1 2 3 5 9, 1, 1, 1, , 1, 0, 
card11819, 11818, 56613160708162174, false, , 3 5 6 7 8 9, , 0, 2, 1, , , 
card16645, 16644, 56985855064627850, false, , 0 2 3 5 8 10, 1, 0, 1, 0, , 2, 
card18809, 18808, 57164443126294101, false, , 0 2 3 5 8 10, 0, 1, , 0, 1, 2, 
card18337, 18336, 57428407469570882, false, , 0 2 3 5 8 10, 1, 0, 1, 1, , 2, 
card16518, 16517, 60376066275706449, false, , 2 4 5 7 8, 0, 1, 0, 1, 0, 
card17471, 17470, 60444521355592380, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 0, 2, 
card11462, 11461, 61112821685572247, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 0, 0, 
card10427, 10426, 61908174997559129, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 0, 
card11297, 11296, 62204900284733018, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, 1, 
card66, 65, 62274878498705005, false, , 0 1 2 3 5 9, 0, 1, 1, 2, 0, 0, 
card2174, 2173, 62340020873753791, false, , 0 1 2 3 5 9, 1, 1, 0, 0, 0, 0, 
card5818, 5817, 62675304944402950, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, , 
card1412, 1411, 63201419620877730, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 0, 0, 
card12180, 12179, 63313987565263061, false, , 3 5 6 7 8 9, 2, 1, 1, 2, 1, 1, 
card9685, 9684, 64052320372012674, false, , 3 5 6 7 8 9, 0, 0, 2, , , 1, 
card19800, 19799, 64075011054786029, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 0, 2, 
card16024, 16023, 64333957078872510, false, , 2 4 5 7 8, 0, 0, 1, 2, , 
card6595, 6594, 64433337444451137, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card14771, 14770, 64534227958941723, false, , 2 4 5 7 8, 1, 2, 1, 1, 1, 
card6588, 6587, 65158793304641444, false, , 3 5 6 7 8 9, , 0, 2, 1, 0, 1, 
card19769, 19768, 65271592621577644, false, , 0 2 3 5 8 10, 1, 0, 0, 0, , 2, 
card12645, 12644, 65337143005163851, false, , 3 5 6 7 8 9, 2, 0, , 2, 0, 1, 
card5620, 5619, 65476885810591384, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, 1, 
card7554, 7553, 65843492215353691, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card7921, 7920, 66713451467369975, false, , 3 5 6 7 8 9, 0, , 0, 1, 1, 1, 
card13912, 13911, 67103773993107310, false, , 2 4 5 7 8, 0, 0, 1, , 0, 
card14529, 14528, 67241999446325472, false, , 2 4 5 7 8, 0, 0, 1, 2, , 
card9251, 9250, 67840016496654119, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, , 
card18712, 18711, 67843117331770597, false, , 0 2 3 5 8 10, 0, 0, , 0, 1, 2, 
card1730, 1729, 67894434936108937, false, , 0 1 2 3 5 9, 1, 1, 0, 2, 0, 0, 
card19773, 19772, 68193972587371211, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 1, 0, 
card14539, 14538, 68381327091677689, false, , 2 4 5 7 8, 0, , 0, 1, 1, 
card5044, 5043, 68413438655414991, false, , 3 5 6 7 8 9, 2, 0, 2, 1, 0, 1, 
card3737, 3736, 68753329342826058, false, , 3 5 6 7 8 9, 0, 1, 2, , , 0, 
card9874, 9873, 69122420645532377, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 1, 
card12691, 12690, 69198702018964604, false, , 3 5 6 7 8 9, 2, , 2, 1, 0, 0, 
card18412, 18411, 70077277194155128, false, , 0 2 3 5 8 10, 1, 0, , 0, 1, 2, 
card8128, 8127, 70422662891095961, false, , 3 5 6 7 8 9, 2, 0, 2, 1, 1, 0, 
card4090, 4089, 71214254900471869, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 1, , 
card14842, 14841, 71353151669705193, false, , 2 4 5 7 8, 0, 1, 0, , 0, 
card9565, 9564, 71451056066403992, false, , 3 5 6 7 8 9, 2, , 0, 1, , , 
card7411, 7410, 72037230185960103, false, , 3 5 6 7 8 9, 1, , 2, 2, , 1, 
card93, 92, 72573708429011375, false, , 0 1 2 3 5 9, 0, 0, 0, 0, 1, 1, 
card7986, 7985, 72938050429656633, false, , 3 5 6 7 8 9, 0, , 2, , 0, , 
card5996, 5995, 73170997517232793, false, , 3 5 6 7 8 9, 2, 1, 2, 1, 1, , 
card19819, 19818, 73378665389738242, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 0, 2, 
card16696, 16695, 73409969095573339, false, , 0 2 3 5 8 10, 1, 0, , 0, 1, 2, 
card18168, 18167, 73625994880843715, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 0, 2, 
card1153, 1152, 74249803697114246, false, , 0 1 2 3 5 9, 1, 0, 1, 1, 0, 0, 
card18780, 18779, 74402795433532078, false, , 0 2 3 5 8 10, 0, 1, , 0, 0, 2, 
card455, 454, 74652808699772662, false, , 0 1 2 3 5 9, , 1, 1, 2, , , 
card11758, 11757, 75011872074838880, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card5412, 5411, 75245412470505557, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 1, 
card14577, 14576, 75679114482676483, false, , 2 4 5 7 8, 1, 2, 0, 1, 0, 
card6347, 6346, 76619781693293518, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, 0, 
card2559, 2558, 77083469861058859, false, , 0 1 2 3 5 9, 1, 0, 1, 1, 0, 0, 
card6650, 6649, 77332267589756542, false, , 3 5 6 7 8 9, 0, 1, 2, 2, , 0, 
card10736, 10735, 77775007917813370, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card17913, 17912, 78261593544153999, false, , 0 2 3 5 8 10, 1, 0, 0, 1, , 0, 
card1481, 1480, 78435030655377795, false, , 0 1 2 3 5 9, , 1, 1, 1, 1, , 
card11955, 11954, 78543800680007173, false, , 3 5 6 7 8 9, 1, 1, , 1, 1, 1, 
card8635, 8634, 78545297399868259, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , 1, 
card15451, 15450, 78833838157961559, false, , 2 4 5 7 8, 1, , 0, 2, 1, 
card14482, 14481, 79348077157321448, false, , 2 4 5 7 8, 0, 1, 0, , 1, 
card19209, 19208, 79594365268334069, false, , 0 2 3 5 8 10, 0, 0, , 0, 1, 0, 
card4869, 4868, 79640270856695990, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, 1, 
card15749, 15748, 80479531945947020, false, , 2 4 5 7 8, 0, 2, 1, 2, , 
card19094, 19093, 80836145979320393, false, , 0 2 3 5 8 10, 1, 0, 1, 1, 1, 0, 
card12015, 12014, 81063488508648730, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 0, 
card9830, 9829, 81357028086026269, false, , 3 5 6 7 8 9, 0, 0, 2, 2, , 0, 
card18427, 18426, 81707771782794351, false, , 0 2 3 5 8 10, 0, 1, 1, , 1, 0, 
card6047, 6046, 81889625791615235, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 0, 1, 
card15589, 15588, 82380416776964244, false, , 2 4 5 7 8, 1, 0, 0, 2, 1, 
card5850, 5849, 83748072290583018, false, , 3 5 6 7 8 9, 0, 0, , 1, 1, 1, 
card16527, 16526, 84188305082396028, false, , 2 4 5 7 8, 0, , 0, 1, 1, 
card7823, 7822, 84373756241464791, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, 1, 
card15443, 15442, 85392797950631334, false, , 2 4 5 7 8, 0, 1, 1, 2, 1, 
card14372, 14371, 85960190480096020, false, , 2 4 5 7 8, 1, 1, 1, 1, 0, 
card1090, 1089, 85975916430582326, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 0, 0, 
card3160, 3159, 86785824381332920, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 1, 0, 
card16247, 16246, 87535744031570879, false, , 2 4 5 7 8, 1, 1, 1, 2, 1, 
card3405, 3404, 87771352253866106, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 0, 1, 
card2265, 2264, 87887672282688627, false, , 0 1 2 3 5 9, 1, 0, 1, 1, 1, 1, 
card5006, 5005, 88197655370292905, false, , 3 5 6 7 8 9, 1, , 2, 1, , , 
card4458, 4457, 88704181665321377, false, , 3 5 6 7 8 9, 0, , 2, 1, 1, 0, 
card11674, 11673, 88754188939773037, false, , 3 5 6 7 8 9, , 0, 2, , , 0, 
card2624, 2623, 88942374588676084, false, , 0 1 2 3 5 9, , 0, 1, 2, 1, 0, 
card15367, 15366, 90119543366827489, false, , 2 4 5 7 8, 1, 0, 0, 1, 0, 
card4409, 4408, 90480418103425601, false, , 3 5 6 7 8 9, , 1, 0, 2, 1, , 
card15045, 15044, 90872432800082650, false, , 2 4 5 7 8, 0, , 0, 1, 1, 
card13724, 13723, 91104777359919775, false, , 2 4 5 7 8, 0, , 0, 2, 1, 
card16474, 16473, 91146139638291023, false, , 2 4 5 7 8, 1, , 1, 1, 1, 
card11878, 11877, 91263413040905280, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 0, 
card19829, 19828, 91427303318964745, false, , 0 2 3 5 8 10, 1, 1, 1, 0, , 2, 
card4084, 4083, 93515410349795190, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 0, 
card11160, 11159, 93740143763552878, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 0, 0, 
card11447, 11446, 94043829033423936, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , 0, 
card6530, 6529, 94331110502745603, false, , 3 5 6 7 8 9, , 0, 1, 1, , 1, 
card6355, 6354, 94453251919257840, false, , 3 5 6 7 8 9, , 1, 2, 2, 0, 0, 
card14733, 14732, 94519070290148277, false, , 2 4 5 7 8, 0, 0, 1, 1, 0, 
card8088, 8087, 94608081463670509, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card16681, 16680, 94774828105308096, false, , 0 2 3 5 8 10, 1, 0, , 1, 0, , 
card12201, 12200, 95277353415475056, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 0, , 
card17056, 17055, 95848247758664783, false, , 0 2 3 5 8 10, 0, 0, 2, , , 0, 
card7484, 7483, 98387700722022964, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 0, 
card15777, 15776, 98664463482830641, false, , 2 4 5 7 8, 0, 2, 0, 1, 0, 
card8018, 8017, 98697411549588396, false, , 3 5 6 7 8 9, 2, 1, 1, 2, 0, 0, 
card9557, 9556, 98801679899574885, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card3711, 3710, 99010610710166330, false, , 3 5 6 7 8 9, 0, 0, 1, , , 0, 
card9344, 9343, 99490698471415060, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 1, 
card15371, 15370, 99495696092401294, false, , 2 4 5 7 8, 1, , 0, 2, , 
card18305, 18304, 99710859379698034, false, , 0 2 3 5 8 10, 1, 1, 0, , , 0, 
card6729, 6728, 99944701344877636, false, , 3 5 6 7 8 9, 0, , 2, 2, 1, 0, 
card18420, 18419, 102081374833186993, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 1, 2, 
card5100, 5099, 102404416310216484, false, , 3 5 6 7 8 9, 1, , 1, 1, , 0, 
card16878, 16877, 102493156456986668, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 1, 2, 
card13663, 13662, 102596639347245823, false, , 2 4 5 7 8, 0, 1, 0, 1, , 
card374, 373, 103483961110745189, false, , 0 1 2 3 5 9, 1, 1, 0, , , 1, 
card16169, 16168, 104367187448360053, false, , 2 4 5 7 8, 0, , 1, 2, 0, 
card10150, 10149, 104467409303501847, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 1, 0, 
card4185, 4184, 104474486358948240, false, , 3 5 6 7 8 9, 0, 0, 2, , 1, 0, 
card6721, 6720, 104646297133579698, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, 0, 
card11737, 11736, 104849756118079227, false, , 3 5 6 7 8 9, , 0, , 2, 1, 0, 
card2078, 2077, 105281106279394791, false, , 0 1 2 3 5 9, , 0, 0, 0, 0, , 
card8702, 8701, 105541724372325739, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 0, , 
card4707, 4706, 105682631207234345, false, , 3 5 6 7 8 9, , 0, 1, 2, 1, 0, 
card13805, 13804, 106578220567850083, false, , 2 4 5 7 8, 1, 0, 0, 2, , 
card10338, 10337, 107914466003808495, false, , 3 5 6 7 8 9, , 1, 1, 2, 0, , 
card2677, 2676, 109321780487926836, false, , 0 1 2 3 5 9, 0, 0, 0, , 0, , 
card8293, 8292, 110227533800248086, false, , 3 5 6 7 8 9, 0, 0, 1, 2, , 1, 
card12594, 12593, 110330707642066722, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 0, , 
card2713, 2712, 110454300079240019, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 0, , 
card2380, 2379, 110910764679593279, false, , 0 1 2 3 5 9, 0, 0, 0, 0, 0, , 
card1050, 1049, 111022965648691032, false, , 0 1 2 3 5 9, 0, 0, 0, 1, 0, 0, 
card19432, 19431, 111224275284610142, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 0, 0, 
card5466, 5465, 111479453000667808, false, , 3 5 6 7 8 9, 1, , 1, 2, 0, , 
card207, 206, 112210359686724849, false, , 0 1 2 3 5 9, 1, 0, 0, , 1, 0, 
card7750, 7749, 112523114118791792, false, , 3 5 6 7 8 9, , 1, 1, 2, , 0, 
card1444, 1443, 113018586160708748, false, , 0 1 2 3 5 9, 1, 0, 0, 1, 1, 1, 
card12251, 12250, 113607322579267104, false, , 3 5 6 7 8 9, 1, 0, 1, , 0, 1, 
