location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card5769, 5769, 35632083132393237, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card6539, 6539, 35670920975809599, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 2, 
card6465, 6465, 38190564619753098, , , , 0 1 5 6 8 9, , , 0, 1, 0, 2, 
card7628, 7628, 39153647877422467, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 2, 2, 
card6984, 6984, 40280655409100060, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 0, 
card3053, 3053, 40807392271482417, , , , 0 1 5 6 8 9, , 0, 0, 1, 1, 0, 
card3355, 3355, 40882674614451654, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 1, 
card5583, 5583, 41125544877830204, , , , 0 1 5 6 8 9, 0, , 0, 2, 0, 2, 
card552, 552, 41150732239414798, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 0, 
card8990, 8990, 41244662022003491, , , , 0 1 3 4 5 8, 0, 1, 3, 2, 1, 1, 
card7416, 7416, 41948779504476862, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 3, 
card9689, 9689, 42161370751640551, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 0, 1, 
card8362, 8362, 42384431289185703, , , , 0 4 5 6 8, 0, 0, 0, 3, 1, 
card6442, 6442, 43536211622030219, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 0, 2, 
card6019, 6019, 43598223227736231, , , , 0 1 5 6 8 9, , 0, 1, 1, 0, 1, 
card9449, 9449, 45696774108694683, , , , 0 1 3 4 5 8, , 1, 3, 0, 1, 2, 
card5422, 5422, 45744066752965823, , , , 0 1 5 6 8 9, 0, , 1, 3, , 2, 
card216, 216, 46064173257055031, , , , 1 2 4 5 7 8 10, 1, 1, 2, 0, 0, 0, 1, 
card1699, 1699, 46122922077979650, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 2, 
card2862, 2862, 47816708454773421, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card4241, 4241, 48730667650173469, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 2, 
card9849, 9849, 49145888449441031, , , , 0 1 3 4 5 8, , 0, , 3, 1, , 
card3571, 3571, 50253917520065547, , , , 0 1 5 6 8 9, 1, , 1, 3, 1, 2, 
card7551, 7551, 50728793522713595, , , , 0 1 5 6 8 9, 1, , 1, 1, 1, 0, 
phantom-18, 10018, 53045396002695565, yes, , , 1 9, , , 
card3033, 3033, 53527089964044031, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 3, 
card481, 481, 54615292900532479, , , , 0 1 5 6 8 9, , 0, 1, 3, 1, 0, 
card3271, 3271, 55673525903023616, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 1, 2, 
card9430, 9430, 56504550025260046, , , , 0 1 3 4 5 8, , 1, 3, 0, 1, 0, 
card4064, 4064, 56956680910720330, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, 3, 
card3769, 3769, 57360911884331337, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 2, 
card7242, 7242, 57533546631789713, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 0, 
card5377, 5377, 60857950293180660, , , , 0 1 5 6 8 9, , 1, 1, , 1, 0, 
card7891, 7891, 62014626708220503, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 2, 
card6446, 6446, 63022737154929337, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 0, 0, 
card8658, 8658, 63168699367415676, , , , 0 1 3 4 5 8, 1, 0, 1, 1, 1, , 
card6091, 6091, 63552871494267762, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 0, 2, 
card7722, 7722, 63925347717847563, , , , 0 1 5 6 8 9, 0, 0, 1, 1, , 0, 
card1876, 1876, 65533795028357746, , , , 0 1 5 6 8 9, 1, , 0, 2, 0, 2, 
card500, 500, 65669491126695303, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 1, 0, 
card3801, 3801, 66219242053262414, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 0, 0, 
card8753, 8753, 66666266303637409, , , , 0 1 3 4 5 8, 1, , 2, 2, 1, 1, 
card2411, 2411, 69664995989171634, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , , 
card1577, 1577, 71145501748682591, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 2, 
card1400, 1400, 72189906752502957, , , , 0 1 5 6 8 9, , 1, 1, 2, 1, 2, 
card1361, 1361, 72213058153226360, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, , 
card1104, 1104, 75343128883496787, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card6697, 6697, 75425710183271762, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 0, 1, 
card8242, 8242, 78660794495653513, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 1, 
card9247, 9247, 78703347010572249, , , , 0 1 3 4 5 8, 1, 1, 1, 0, 1, 0, 
card9606, 9606, 79694957294781860, , , , 0 1 3 4 5 8, , 1, , 0, 1, 0, 
card3070, 3070, 79750796107770907, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 0, 
card9897, 9897, 81264032620995714, , , , 0 1 3 4 5 8, 1, 1, 3, 3, 1, 1, 
card5678, 5678, 82634839707586103, , , , 0 1 5 6 8 9, 1, 0, 1, , 0, 1, 
card6134, 6134, 82883778220944476, , , , 0 1 5 6 8 9, , 0, 1, 2, 0, , 
card8641, 8641, 83721750193038668, , , , 0 1 3 4 5 8, 0, 0, 3, 2, 0, 0, 
card1285, 1285, 84697744277344889, , , , 0 1 5 6 8 9, 1, , 0, 3, , 2, 
card7934, 7934, 85622648120461884, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 2, 
card1295, 1295, 85765313406600493, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card7329, 7329, 85930590601876094, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 2, 3, 
card4265, 4265, 86494450476757047, , , , 0 1 5 6 8 9, 1, 1, 1, , 0, 0, 
card8158, 8158, 86656354129920601, , , , 0 1 5 6 8 9, 1, 1, 1, 0, , 0, 
card4671, 4671, 86716362160701356, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 2, 
card1107, 1107, 86923497978267984, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 2, 
card9476, 9476, 87471224410043069, , , , 0 1 3 4 5 8, , 0, 3, 0, , 1, 
card9875, 9875, 89923960937878681, , , , 0 1 3 4 5 8, 0, 1, 1, , 1, 1, 
card1531, 1531, 90149427598650129, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 0, , 
card6819, 6819, 90302020820760422, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card9193, 9193, 90729856280557114, , , , 0 1 3 4 5 8, , 1, 2, 0, 0, 2, 
card867, 867, 90767731253885036, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 0, 2, 
card6706, 6706, 91969721395828131, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 1, 0, 
card6622, 6622, 92514915457112810, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 2, 1, 
card784, 784, 93179337618697536, , , , 0 1 5 6 8 9, 0, , 0, 1, 0, 0, 
card7039, 7039, 93454476775608113, , , , 0 1 5 6 8 9, , 1, 0, 0, 1, 1, 
card1283, 1283, 95680084676188939, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 3, 
card1704, 1704, 97394390429415074, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, , 
card2138, 2138, 97427117683214837, , , , 0 1 5 6 8 9, , 1, 0, 1, 1, 2, 
card5499, 5499, 97576565996735120, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 0, 
card627, 627, 97939521333046248, , , , 0 1 5 6 8 9, , , 0, 1, 1, 0, 
card2075, 2075, 98742071305328719, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 0, 
card9371, 9371, 99052966915406125, , , , 0 1 3 4 5 8, 0, 1, , 2, 1, 2, 
card6639, 6639, 99428826381872922, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 2, 
card763, 763, 99661578272408294, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 0, 
card7275, 7275, 99729203898937318, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 2, 
card550, 550, 101140245294467506, , , , 0 1 5 6 8 9, 1, 1, , 3, 2, 3, 
card7466, 7466, 101483910260113957, , , , 0 1 5 6 8 9, 1, , 0, 0, , 3, 
card2514, 2514, 101937611829470004, , , , 0 1 5 6 8 9, , 0, 1, 0, , 0, 
card405, 405, 101994146973142903, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card2209, 2209, 102292745853092963, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, 2, 
card1396, 1396, 102495711456572956, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , , 
card8046, 8046, 102823295268733071, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 0, 
card782, 782, 104742447937039833, , , , 0 1 5 6 8 9, 1, , 1, 1, 0, 0, 
card3428, 3428, 105026250457623055, , , , 0 1 5 6 8 9, , 0, 1, , 1, 1, 
card6187, 6187, 105627411088764209, , , , 0 1 5 6 8 9, 0, 1, , 1, 1, 2, 
card229, 229, 105692495145855726, , , , 1 2 4 5 7 8 10, 1, 1, 2, 0, , 1, 0, 
card6977, 6977, 105814812658244703, , , , 0 1 5 6 8 9, 0, , 0, 0, 0, 0, 
card107, 107, 107803344481700381, , , , 1 2 4 5 7 8 10, 0, , 1, 1, 0, 1, 1, 
card2957, 2957, 107882215478151481, , , , 0 1 5 6 8 9, 1, 0, 1, , , 0, 
card6763, 6763, 108757278331755725, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 2, 
card5983, 5983, 109504345811899998, , , , 0 1 5 6 8 9, 0, 0, 1, 0, , 2, 
card8937, 8937, 109542433052623937, , , , 0 1 3 4 5 8, 0, 0, 2, 3, 1, 2, 
card3027, 3027, 109598536916895244, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 0, 
card3365, 3365, 109606336715997140, , , , 0 1 5 6 8 9, 1, , 0, 3, , 0, 
card5107, 5107, 110525563390019479, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 1, 2, 
card6833, 6833, 110601649757485998, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 1, 0, 
card5994, 5994, 112801209737073578, , , , 0 1 5 6 8 9, 1, 1, , 2, 0, 0, 
card2591, 2591, 113797857803416707, , , , 0 1 5 6 8 9, 1, , 0, 0, , 0, 
card5734, 5734, 116213573884493941, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 1, 
card2538, 2538, 117822752538321142, , , , 0 1 5 6 8 9, 0, , , 0, 1, 3, 
card5651, 5651, 117935955273800187, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 2, 
card1308, 1308, 118004266745223523, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 2, 
card5266, 5266, 118343812321260294, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 0, 
card4262, 4262, 119793407570670333, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 1, 
card858, 858, 121093378416925690, , , , 0 1 5 6 8 9, 1, , 1, 0, , 2, 
card3787, 3787, 121626975214048559, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 1, 2, 
card9235, 9235, 122874439029527395, , , , 0 1 3 4 5 8, 0, 0, 1, 3, 1, 0, 
card4550, 4550, 123221568552653204, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 2, 
card7264, 7264, 123269236285695958, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 2, 
card156, 156, 123801302456955808, , , , 1 2 4 5 7 8 10, 0, 1, 0, 1, 1, 2, , 
card5202, 5202, 124791952064845804, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 3, 
card6867, 6867, 124808072487215972, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 0, 
card1926, 1926, 125073300743766486, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card3419, 3419, 125392476683055686, , , , 0 1 5 6 8 9, , 0, 1, 0, , 0, 
card3763, 3763, 126025846957433522, , , , 0 1 5 6 8 9, 1, , 1, 1, , 2, 
card5376, 5376, 126503355173954937, , , , 0 1 5 6 8 9, 1, 0, 0, 3, , 0, 
card2375, 2375, 126514350441808052, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 1, 0, 
card4730, 4730, 127004418256282903, , , , 0 1 5 6 8 9, 1, 1, 1, 2, , 0, 
card9879, 9879, 131241070241632180, , , , 0 1 3 4 5 8, , 1, 2, 0, 0, 0, 
card9865, 9865, 136287404764095277, , , , 0 1 3 4 5 8, , , 1, 1, 0, 0, 
card5766, 5766, 137264454165029120, , , , 0 1 5 6 8 9, 1, , , 3, 0, , 
card7738, 7738, 137500698148364061, , , , 0 1 5 6 8 9, 1, 1, 0, , 0, 0, 
card1682, 1682, 140307404124038797, , , , 0 1 5 6 8 9, , 0, 0, 0, , 0, 
card4201, 4201, 140831170281873887, , , , 0 1 5 6 8 9, , 1, 1, 2, , 0, 
card6968, 6968, 141305938916954087, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 1, 
card3515, 3515, 143632157954148585, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 0, 
card506, 506, 143880994965299214, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 0, 
card8112, 8112, 143935706368319827, , , , 0 1 5 6 8 9, , 0, 1, 2, 2, 2, 
card1350, 1350, 145370670921186879, , , , 0 1 5 6 8 9, , 1, 1, 0, 1, 0, 
card9627, 9627, 146272503998903522, , , , 0 1 3 4 5 8, 1, 1, 3, 1, 0, 0, 
card8957, 8957, 147649281881438812, , , , 0 1 3 4 5 8, 0, 0, 2, 3, 0, 2, 
card3862, 3862, 147860685776858649, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 2, 
card9716, 9716, 148218085635400544, , , , 0 1 3 4 5 8, 1, 1, 2, 0, 1, 2, 
card6638, 6638, 148286825941637324, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card7841, 7841, 148600883150855469, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 2, 
card7135, 7135, 148648958473907307, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 0, 
card2700, 2700, 149048054194889820, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 2, 
card7155, 7155, 149379592155595787, , , , 0 1 5 6 8 9, 1, 0, 0, 3, , 3, 
card5963, 5963, 149554876812396466, , , , 0 1 5 6 8 9, 1, , 1, 2, , 0, 
card2210, 2210, 149952202447059561, , , , 0 1 5 6 8 9, , 0, 1, 2, , 3, 
card3130, 3130, 150665750163730211, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 0, 
card4965, 4965, 151477879307607037, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 3, 
card9650, 9650, 151554201817566920, , , , 0 1 3 4 5 8, , 1, 3, 1, 1, 1, 
card6935, 6935, 151676660450616158, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 2, 
card9507, 9507, 151982009745124127, , , , 0 1 3 4 5 8, , 1, 3, 1, 0, , 
card4017, 4017, 152178341439853083, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 0, 
card7389, 7389, 152326799220025439, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 0, 
card5243, 5243, 153403818252399002, , , , 0 1 5 6 8 9, 1, , 0, 1, 1, 2, 
card5494, 5494, 154261579131292284, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 0, 0, 
card4524, 4524, 156677793488975431, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card6620, 6620, 157569410668389084, , , , 0 1 5 6 8 9, , 1, 0, 1, , 0, 
card6929, 6929, 160663271176771878, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 2, 
card49, 49, 161101529900242568, , , , 1 2 4 5 7 8 10, , 1, 1, 1, , , 1, 
card9981, 9981, 163228623263017018, , , , 0 1 3 4 5 8, , 1, 2, 2, 0, 0, 
card6352, 6352, 165103290909269377, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 3, 
card9026, 9026, 165440882206375922, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 0, , 
card263, 263, 165491244147217250, , , , 1 2 4 5 7 8 10, , 0, 2, 0, , 0, 1, 
card2189, 2189, 165736365124676349, , , , 0 1 5 6 8 9, 0, 0, 0, , 0, 3, 
card3978, 3978, 165819445125459427, , , , 0 1 5 6 8 9, 1, 1, 1, 0, , 0, 
card9176, 9176, 166867653401882099, , , , 0 1 3 4 5 8, 0, 1, 2, 2, 0, 1, 
card4484, 4484, 166910349064111490, , , , 0 1 5 6 8 9, , 0, , 1, 0, 3, 
card5358, 5358, 168141935427761476, , , , 0 1 5 6 8 9, 1, , 1, 2, 0, 0, 
card5675, 5675, 168744820992651094, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 2, 
card6522, 6522, 169310419961435295, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 2, 
card2120, 2120, 169875035608629482, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , 0, 
card2349, 2349, 169934591843480932, , , , 0 1 5 6 8 9, , 0, 0, 3, 1, 3, 
card9778, 9778, 171403864726274233, , , , 0 1 3 4 5 8, 0, , 3, 0, 0, 1, 
card8881, 8881, 171727212232889192, , , , 0 1 3 4 5 8, 0, 0, 3, 1, 1, 0, 
card6533, 6533, 172303328636484358, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 3, 
card5242, 5242, 172457832313910412, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 2, 
card7725, 7725, 172915334170278457, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 1, 0, 
card8111, 8111, 172969223095138651, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 2, 
card1777, 1777, 174630956011280361, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 0, 
card3935, 3935, 174785749490584626, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 2, 
card1086, 1086, 175486635216974787, , , , 0 1 5 6 8 9, , 1, 1, 0, , 2, 
card6542, 6542, 177502850681268623, , , , 0 1 5 6 8 9, , , 1, 0, , 3, 
card6766, 6766, 177530513888828167, , , , 0 1 5 6 8 9, 0, , 0, 2, , 0, 
card6882, 6882, 177735219146782742, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 2, 
card8647, 8647, 178497280836974724, , , , 0 1 3 4 5 8, 1, 0, 0, 0, 1, 0, 
card159, 159, 178986512961677548, , , , 1 2 4 5 7 8 10, 0, 0, 1, 1, 1, 1, 0, 
card6807, 6807, 179503504210846042, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 0, 2, 
card258, 258, 179986020589936949, , , , 1 2 4 5 7 8 10, , 0, , 0, 0, , , 
card7553, 7553, 180112287993512274, , , , 0 1 5 6 8 9, 0, 1, 0, , , 2, 
card5447, 5447, 181530939884932185, , , , 0 1 5 6 8 9, 0, , 1, , 2, 2, 
card4049, 4049, 181828598196680878, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 2, 0, 
card7277, 7277, 182061295850019425, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 3, 
card6614, 6614, 182451993020592480, , , , 0 1 5 6 8 9, 0, 1, 0, 2, , 0, 
card6409, 6409, 182812962302083307, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 2, 
card7624, 7624, 184181117401444211, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 0, 
card9127, 9127, 184372927993423528, , , , 0 1 3 4 5 8, 0, , 2, 1, 0, , 
card3019, 3019, 184413402248222423, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 0, 0, 
card772, 772, 185564034842289784, , , , 0 1 5 6 8 9, , 1, 1, 2, 0, 0, 
card2888, 2888, 185818794047989918, , , , 0 1 5 6 8 9, , 0, 0, 1, 1, 0, 
card5393, 5393, 186057783954109104, , , , 0 1 5 6 8 9, 1, , 1, 3, , 2, 
card3411, 3411, 186095443338540994, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 0, 
card8564, 8564, 186098584459667754, , , , 0 4 5 6 8, 0, 2, 1, 2, 2, 
card6363, 6363, 186279737309154372, , , , 0 1 5 6 8 9, 1, , 0, 1, , 0, 
card7720, 7720, 186453704078774755, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 0, 
card381, 381, 188509811239896974, , , , 0 1 5 6 8 9, , 1, 0, , , 0, 
card8153, 8153, 188782948995824154, , , , 0 1 5 6 8 9, 1, 0, , 1, 0, 2, 
card3946, 3946, 188886696350525402, , , , 0 1 5 6 8 9, , 1, 0, 3, 1, 2, 
card9397, 9397, 189110900984856948, , , , 0 1 3 4 5 8, 0, , 3, 3, 1, 0, 
card939, 939, 189502332798072953, , , , 0 1 5 6 8 9, , 1, 0, 1, , 2, 
card9843, 9843, 189962713511703977, , , , 0 1 3 4 5 8, 1, 0, 0, 2, 1, 2, 
card1547, 1547, 190205359664965791, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 2, 
card5361, 5361, 190782673076688680, , , , 0 1 5 6 8 9, , 0, 1, 2, 0, 0, 
card2484, 2484, 191562603257241246, , , , 0 1 5 6 8 9, 1, 1, , 3, 0, 0, 
card1280, 1280, 191923287244038150, , , , 0 1 5 6 8 9, 1, , 1, 1, 0, 0, 
card430, 430, 192666378974214847, , , , 0 1 5 6 8 9, 1, 0, 0, , 1, , 
card8257, 8257, 193904849268438104, , , , 0 1 5 6 8 9, 0, , 1, 0, 0, 0, 
card8825, 8825, 193949350161226559, , , , 0 1 3 4 5 8, 0, 0, 1, 1, 1, 0, 
card6083, 6083, 194503281907933379, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 2, 
card8966, 8966, 195581016804651015, , , , 0 1 3 4 5 8, 1, 1, 3, 0, 0, 1, 
card6982, 6982, 196399850783800188, , , , 0 1 5 6 8 9, 1, , 0, 2, 2, 2, 
card907, 907, 198473420068138385, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 2, 
card4275, 4275, 198715907018729236, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 0, 
card6725, 6725, 199172048594163469, , , , 0 1 5 6 8 9, 0, , 0, 0, 0, 0, 
card3328, 3328, 200041513237472334, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 0, 
card1234, 1234, 200049305564869273, , , , 0 1 5 6 8 9, 0, , 0, 0, 0, 2, 
card5853, 5853, 200452079899494748, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 2, 
card850, 850, 201382694712872006, , , , 0 1 5 6 8 9, 1, , 1, 0, 0, 2, 
card8337, 8337, 201896204764138445, , , , 0 4 5 6 8, 1, 1, 1, 1, , 
