id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card1782, , 5270, c4865eb9c24242, , -1, 1, 2 3 4 7 9, 1, 0, 0, 0, 1, 
card3208, , 1313, c8290936a1f7e5, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, 0, 0, 0, 0, 
card5648, , 7978, cb3a3aacbe0d8c, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, 0, 
card7057, , 6392, cb54000f02415e, , -1, 3, 2 4 5 6 9, 2, 1, , 0, 0, 
card8024, , 9761, cbf7d903017182, , -1, 3, 2 4 5 6 9, 2, 1, 0, , 1, 
card176, , 1312, d0b3fd14353877, , -1, 1, 2 3 4 7 9, 0, 1, , , 1, 
card2915, , 8267, d32d1cdead57bd, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 0, , 0, 1, 0, 
card2570, , 2798, d5c3eaaf7df0ad, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 1, , 1, 3, 
card9793, , 2001, d5e9a61f32b7ef, , -1, 3, 2 4 5 6 9, 2, 1, 1, 0, , 
card5247, , 7554, d6fec381fc591a, , -1, 3, 2 4 5 6 9, 1, 1, 1, 1, , 
card4418, , 8838, d70c566912b89e, , -1, 3, 2 4 5 6 9, 2, 0, 0, 1, , 
card980, , 572, d83b740f5ceca8, , -1, 1, 2 3 4 7 9, 0, 0, 1, 1, 0, 
card8977, , 9508, debf81e8d99a2e, , -1, 3, 2 4 5 6 9, 1, 1, 0, 0, , 
card8972, , 4567, ebaef0345523ac, , -1, 3, 2 4 5 6 9, 2, 1, , 0, , 
card2532, , 7622, ed0ee44de17e91, , -1, 1, 2 3 4 7 9, , 0, 0, 0, 1, 
card5689, , 1879, f020fc0e3273c2, , -1, 3, 2 4 5 6 9, 0, 1, 1, 0, 1, 
card3451, , 3426, f1d0bf50431fea, , -1, 2, 1 2 3 4 7 9 10, , 0, 0, 1, 1, 1, 3, 
card342, , 2050, f32d84af91a36e, , -1, 1, 2 3 4 7 9, 1, 0, 1, , 1, 
card1538, , 8132, f63462f5452825, , -1, 1, 2 3 4 7 9, 2, 1, 1, , , 
card6042, , 5398, 101d2b04cce23b8, , -1, 3, 2 4 5 6 9, 2, 1, 0, 0, 1, 
card1070, , 8971, 1068321de7d8b57, , -1, 1, 2 3 4 7 9, 2, 1, 1, 0, 1, 
card3674, , 5631, 10cb9de2c50245b, , -1, 2, 1 2 3 4 7 9 10, 1, , 0, 0, 0, 0, 3, 
card9878, , 653, 10e14441b88539f, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, 0, 
card4449, , 1636, 10fbcec68a6f186, , -1, 3, 2 4 5 6 9, 2, 0, 0, 1, 0, 
card2272, , 6432, 11213fc47db00c2, , -1, 1, 2 3 4 7 9, 2, 1, 1, , 0, 
card3414, , 6203, 116875b5a926030, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 1, 0, 1, 2, 
card8049, , 1200, 11d90b184d59049, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, 1, 
card9558, , 5136, 1246fe1d6d10fe1, , -1, 3, 2 4 5 6 9, 0, 1, 1, 0, 1, 
card3036, , 7873, 1265a8b43f42e0e, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, 0, 2, 
card5212, , 37, 12a8cd35a0434c8, , -1, 3, 2 4 5 6 9, 1, 1, 0, 0, 0, 
card3073, , 2867, 12b7d25aa47e511, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 0, 2, 
card887, , 6025, 130691d8e81cd1d, , -1, 1, 2 3 4 7 9, 1, 0, 1, 1, , 
card1794, , 5747, 136e803873edfdf, , -1, 1, 2 3 4 7 9, 2, , 0, , , 
card6567, , 2517, 13acb45f9e4df17, , -1, 3, 2 4 5 6 9, 2, , 1, 0, 0, 
card5147, , 4327, 141024ebacb3bea, , -1, 3, 2 4 5 6 9, 2, 1, , 1, , 
card2247, , 5698, 1467a0e88c113d2, , -1, 1, 2 3 4 7 9, 2, 0, 1, 1, 0, 
card2632, , 7581, 14684c0978cfdcc, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 0, 1, 1, 0, 2, 
card4085, , 2757, 148831c01f18807, , -1, 3, 2 4 5 6 9, , 1, 1, 1, 1, 
card9231, , 355, 14ab3e906e957f8, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, 0, 
card6347, , 2086, 14bb6a88ca97c62, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, 0, 
card6998, , 3181, 15752c622e0b6d4, , -1, 3, 2 4 5 6 9, 0, 1, 1, 1, 1, 
card9854, , 5497, 1576ffbcd9d3d7c, , -1, 3, 2 4 5 6 9, 1, 1, , 1, 0, 
card9904, , 5226, 162276e4008cd3a, , -1, 3, 2 4 5 6 9, 1, 1, , 1, 0, 
card6224, , 616, 166cc985a2bff6d, , -1, 3, 2 4 5 6 9, 1, , , 1, , 
card3462, , 5618, 168fb7367f91297, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 1, 0, 1, 3, 
card8546, , 6851, 169a616cf106309, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 0, 
card2477, , 2654, 16ff84cfb53448f, , -1, 1, 2 3 4 7 9, 1, 0, 1, , , 
card3673, , 3831, 1719109a7977b90, , -1, 2, 1 2 3 4 7 9 10, , 0, 0, 0, 1, 0, 3, 
card6600, , 9660, 172308fc1e69984, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, 0, 
card4117, , 5322, 176d818aac0e758, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 1, 
card1163, , 8536, 1799be03bc17f4a, , -1, 1, 2 3 4 7 9, 2, 0, 1, , 1, 
card7263, , 8666, 17fd2e585d6b7c4, , -1, 3, 2 4 5 6 9, 2, 1, , 0, 1, 
card4830, , 2508, 17fd88856633f6c, , -1, 3, 2 4 5 6 9, 0, 1, , 0, 1, 
card6606, , 1835, 185fc5969c0b9a6, , -1, 3, 2 4 5 6 9, 2, 1, , 1, , 
card2463, , 3649, 1916f3992281def, , -1, 1, 2 3 4 7 9, 2, 1, 1, 1, 0, 
card6576, , 7967, 194ba6e84d771f9, , -1, 3, 2 4 5 6 9, 0, 0, , 1, 1, 
card6868, , 7057, 197eb4a7a01358f, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 0, 
card6901, , 2858, 1a45ecedd1658c9, , -1, 3, 2 4 5 6 9, , 0, 0, 0, , 
card8251, , 1788, 1ae5b0a39b3fc3d, , -1, 3, 2 4 5 6 9, 2, 1, , 1, 1, 
card4326, , 3110, 1b2f62b3c316650, , -1, 3, 2 4 5 6 9, 2, 1, , 1, 1, 
card8813, , 5775, 1b6b57d5d3e3c2d, , -1, 3, 2 4 5 6 9, 1, 0, , 0, 0, 
card8056, , 7255, 1b998f7852e64d5, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, 1, 
card6236, , 5941, 1ba7b708d5dd47e, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, 1, 
card9054, , 7131, 1bbdff15bcbdb9d, , -1, 3, 2 4 5 6 9, 0, 1, 1, , 0, 
card7307, , 2731, 1bff096f88e7f32, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, 1, 
card6138, , 6443, 1c383b1089ba94c, , -1, 3, 2 4 5 6 9, 0, 1, 0, 1, 0, 
card7080, , 2992, 1c3adbae4ca469e, , -1, 3, 2 4 5 6 9, 2, , , 0, 1, 
card3032, , 9916, 1c871f40f2de62f, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , 1, 0, 0, 3, 
card5946, , 5846, 1cbfc33e202bda2, , -1, 3, 2 4 5 6 9, 0, 0, 0, 0, 0, 
card1533, , 2830, 1cc11423cf0be47, , -1, 1, 2 3 4 7 9, 2, 1, 1, , 0, 
card8073, , 1971, 1cc3c71b4efe1ac, , -1, 3, 2 4 5 6 9, 2, 0, , 0, 0, 
card4942, , 22, 1d1ec3144f74ec1, , -1, 3, 2 4 5 6 9, 2, 1, 0, 0, 0, 
card8001, , 7159, 1d49cc0c2cd4cc6, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, , 
card6336, , 4050, 1d90b584dcd5b8f, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, 0, 
card7730, , 2684, 1df76307c9e2ab4, , -1, 3, 2 4 5 6 9, , 1, 1, 1, 0, 
card5334, , 8048, 1e066b7100db305, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, 1, 
card4976, , 8918, 1e0dbdd9e99fde2, , -1, 3, 2 4 5 6 9, 0, 0, 1, 1, 1, 
card3696, , 3874, 1e303d97302ebb6, , -1, 2, 1 2 3 4 7 9 10, 1, 0, , 1, 1, , 3, 
card5933, , 4183, 1e308ce23baba76, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 1, 
card9316, , 8433, 1e49b41791ee125, , -1, 3, 2 4 5 6 9, 1, 0, 0, 1, 1, 
card2530, , 5607, 1e73a70055db9dc, , -1, 1, 2 3 4 7 9, 1, 0, 1, , 1, 
card2908, , 3834, 1e9f9f59d403b88, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 0, 2, 
card6843, , 6996, 1f0177bde21407d, , -1, 3, 2 4 5 6 9, , 0, , 0, 1, 
card7282, , 987, 1f17b6ac303b6d9, , -1, 3, 2 4 5 6 9, 0, 1, 0, 1, , 
card8082, , 8731, 1f1e0f14bbfe52d, , -1, 3, 2 4 5 6 9, 1, , , 0, 1, 
card6305, , 4664, 1f43031c01334de, , -1, 3, 2 4 5 6 9, 1, , 1, 0, 0, 
card8199, , 3845, 1f4e3d787fd16de, , -1, 3, 2 4 5 6 9, 0, 1, 0, 0, 0, 
card8931, , 2825, 1f5f7520d70ae5c, , -1, 3, 2 4 5 6 9, 0, 1, 0, , 1, 
card6782, , 8669, 1f719c643b11f0d, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, 1, 
card6673, , 2141, 1f77a261fafee0b, , -1, 3, 2 4 5 6 9, 0, 1, , 0, 1, 
card4239, , 2941, 1fa67cab9bc1f1f, , -1, 3, 2 4 5 6 9, 0, 0, 1, , 1, 
card3309, , 5528, 1fc6e1bd32d7b5e, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 0, 1, 1, 0, 
card1735, , 4534, 1fe473dd3613d3c, , -1, 1, 2 3 4 7 9, 1, 1, 0, , 0, 
card7509, , 2312, 2006e998eb62e67, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, 0, 
card2089, , 5074, 204c4fa82a33581, , -1, 1, 2 3 4 7 9, 2, , 0, 1, 1, 
card5331, , 2069, 2054af9c9c5f8cf, , -1, 3, 2 4 5 6 9, 0, 1, 1, , 1, 
card6495, , 9664, 20a3c566f3f0fbf, , -1, 3, 2 4 5 6 9, 1, 1, 1, 1, 1, 
card2091, , 1946, 20d8569bc53006c, , -1, 1, 2 3 4 7 9, 0, 1, 1, 1, 0, 
card9426, , 4612, 2115f980eaee9bb, , -1, 3, 2 4 5 6 9, 0, 0, 1, , 0, 
card8824, , 5452, 21be813e3d4b0ba, , -1, 3, 2 4 5 6 9, , 1, 0, 1, 0, 
card1026, , 4105, 21ec6bdd81335e0, , -1, 1, 2 3 4 7 9, 1, 0, 1, , 1, 
card8753, , 1628, 21fbb08e6af8379, , -1, 3, 2 4 5 6 9, 2, , 0, 1, , 
card1387, , 3816, 223cdafddf9eeb4, , -1, 1, 2 3 4 7 9, 2, , 0, 1, 0, 
card9115, , 6092, 2240a6860f56163, , -1, 3, 2 4 5 6 9, 2, 0, , 1, 0, 
card2824, , 3641, 225262684a2d001, , -1, 2, 1 2 3 4 7 9 10, , 2, 1, 0, 1, 1, 2, 
card2208, , 2851, 228d97b6375f920, , -1, 1, 2 3 4 7 9, 2, 0, 1, 1, 0, 
card1597, , 7538, 22a7617435465f3, , -1, 1, 2 3 4 7 9, 2, 0, 0, 0, 1, 
card9479, , 7962, 22abe8a434faae0, , -1, 3, 2 4 5 6 9, 0, 0, 0, , 1, 
card6010, , 194, 22c36d5c3f53a70, , -1, 3, 2 4 5 6 9, 2, , 1, 1, 1, 
card3887, , 475, 22ee7d4cbaa7394, , -1, 3, 2 4 5 6 9, 1, 1, 1, 1, , 
card6183, , 1280, 2324168e0cc7a70, , -1, 3, 2 4 5 6 9, 0, 1, 1, 0, 0, 
card4860, , 447, 23eced5fb15e6b1, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, 1, 
card8203, , 3320, 24c5235c16e7824, , -1, 3, 2 4 5 6 9, 0, 1, 1, 0, 1, 
card2403, , 4542, 250831e7e039505, , -1, 1, 2 3 4 7 9, 0, 1, 1, , 1, 
card3807, , 6846, 2529d801bd55a7f, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 0, 1, 1, 2, 
card7335, , 2705, 25600da1d480b2e, , -1, 3, 2 4 5 6 9, 2, 0, , 0, 1, 
card9386, , 2669, 26aed1494e37f19, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 0, 
card7511, , 9861, 26b54ad903d348f, , -1, 3, 2 4 5 6 9, 0, 0, 1, 1, 1, 
card6482, , 3846, 27d7b02991b3894, , -1, 3, 2 4 5 6 9, 1, 1, , 1, 1, 
card8447, , 5206, 27e49f640b9757e, , -1, 3, 2 4 5 6 9, 1, 0, 0, 0, 1, 
card4442, , 5245, 28102ecf8428c4d, , -1, 3, 2 4 5 6 9, 0, , 1, 0, 0, 
card4286, , 473, 2821e03e9c3e9d9, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, 0, 
card4289, , 7915, 28b095782786de1, , -1, 3, 2 4 5 6 9, 1, 1, 1, 1, , 
card230, , 9107, 28e695b742907a8, , -1, 1, 2 3 4 7 9, 0, , , 1, 1, 
card4525, , 1130, 2918167339afa96, , -1, 3, 2 4 5 6 9, 0, 1, 1, 0, 1, 
card1346, , 4289, 2924d153c46f516, , -1, 1, 2 3 4 7 9, 2, , 0, 1, 1, 
card1573, , 5145, 299733f57cf2d20, , -1, 1, 2 3 4 7 9, 0, 1, , 0, 0, 
card8179, , 7879, 29ca99395a93175, , -1, 3, 2 4 5 6 9, 0, 1, 1, 1, 1, 
card4846, , 6149, 2a010c7312674d0, , -1, 3, 2 4 5 6 9, 2, 1, 0, 0, 0, 
card4014, , 7346, 2a0ece61ecf2db9, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 0, 
card5667, , 6117, 2a3532e5ac312a7, , -1, 3, 2 4 5 6 9, 1, 1, 1, 0, 0, 
card9846, , 7069, 2a5e28ffa80f1ef, , -1, 3, 2 4 5 6 9, 2, 0, 0, 1, 0, 
card5862, , 6059, 2a8d285b1fdcf24, , -1, 3, 2 4 5 6 9, 0, 1, 0, 1, 0, 
card9134, , 7220, 2b7533d4d7488ca, , -1, 3, 2 4 5 6 9, , 0, 0, , , 
card9275, , 2545, 2bcfd574194dfcd, , -1, 3, 2 4 5 6 9, 0, 1, 0, 1, 1, 
card1416, , 8821, 2bfa253c6f0a9b9, , -1, 1, 2 3 4 7 9, 2, 0, 1, 0, 1, 
card8490, , 7556, 2cf88ebad6608dc, , -1, 3, 2 4 5 6 9, 2, 1, 1, 0, , 
card7429, , 380, 2d10cfe99ef04a7, , -1, 3, 2 4 5 6 9, 1, 0, 0, 1, , 
card8652, , 6533, 2d18fc3c6237550, , -1, 3, 2 4 5 6 9, , 0, 0, 1, 1, 
card6627, , 4403, 2d61a4ce4e8edb1, , -1, 3, 2 4 5 6 9, , , 0, 0, 0, 
card630, , 4144, 2da987ecbc486a0, , -1, 1, 2 3 4 7 9, , 1, 1, 0, 1, 
card612, , 3823, 2dd0b90d1617c72, , -1, 1, 2 3 4 7 9, 1, 1, 0, 1, 1, 
card1699, , 3526, 2dfb78da08599d0, , -1, 1, 2 3 4 7 9, 2, , 0, 1, 1, 
card1442, , 6055, 2e30606cc6dd5e9, , -1, 1, 2 3 4 7 9, 2, 0, 0, , 0, 
card1146, , 5599, 2e5148034bd42ee, , -1, 1, 2 3 4 7 9, 1, 1, 1, , 1, 
card8332, , 7883, 2e70ea38523cfcb, , -1, 3, 2 4 5 6 9, , 1, 1, 1, 0, 
card1844, , 6037, 2e7e0bfb92cf373, , -1, 1, 2 3 4 7 9, 0, , 0, 0, , 
card6643, , 5469, 2eb6320aa00a685, , -1, 3, 2 4 5 6 9, 2, , 0, , 0, 
card4634, , 2712, 2f1cb35512431c4, , -1, 3, 2 4 5 6 9, 1, 1, , 0, 0, 
card5037, , 6780, 2f41edbec40fd7c, , -1, 3, 2 4 5 6 9, 2, 0, 1, 1, 1, 
card7642, , 270, 2f73b4fceb931f2, , -1, 3, 2 4 5 6 9, 1, 1, 0, 0, , 
card9595, , 4641, 2f973ac962cb9e3, , -1, 3, 2 4 5 6 9, 1, 1, 0, 0, 1, 
card4282, , 9433, 2ff6ff5d54a824a, , -1, 3, 2 4 5 6 9, 1, 1, 0, 1, 0, 
card9155, , 8954, 3020ca9c9bb266a, , -1, 3, 2 4 5 6 9, 2, 0, , 0, 0, 
card9038, , 8153, 30882160aa153df, , -1, 3, 2 4 5 6 9, 1, 1, , 0, 1, 
card1894, , 2687, 30dae03099fe30e, , -1, 1, 2 3 4 7 9, 1, , 1, 0, 1, 
card3033, , 2014, 30e0a5f68159874, , -1, 2, 1 2 3 4 7 9 10, , 2, 1, 1, , 0, 3, 
card7715, , 5945, 30fdf7e2f33d9bb, , -1, 3, 2 4 5 6 9, 1, 1, 0, 0, 0, 
card3421, , 3774, 312f5acb84418fc, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, 0, 0, 1, 3, 
card4540, , 2436, 314c5374205574d, , -1, 3, 2 4 5 6 9, 2, 0, 1, , 0, 
card1909, , 7178, 319839c500b4e03, , -1, 1, 2 3 4 7 9, 2, 1, 0, , , 
card7407, , 152, 32160412ceacf9d, , -1, 3, 2 4 5 6 9, 1, , 0, 0, 1, 
card499, , 5395, 3298c634575fcb2, , -1, 1, 2 3 4 7 9, 2, 0, , 1, , 
card4142, , 1464, 32ae387c12ad516, , -1, 3, 2 4 5 6 9, , 0, 1, , 1, 
card2346, , 944, 32e560d9c735ce6, , -1, 1, 2 3 4 7 9, , 0, 0, 0, 1, 
card2919, , 9195, 330483de09d872d, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 1, 0, , 2, 
card440, , 9082, 331e91777e07e69, , -1, 1, 2 3 4 7 9, 2, 1, 1, 0, , 
card5545, , 9439, 333c5e5674f60db, , -1, 3, 2 4 5 6 9, 1, 0, 1, 0, 0, 
card2199, , 8566, 338ede6f48bbdb2, , -1, 1, 2 3 4 7 9, , 0, 1, , 1, 
card6199, , 7237, 33b72800c8a4d21, , -1, 3, 2 4 5 6 9, 2, , , 0, 0, 
card3945, , 1907, 33cdd1ec5ef5f89, , -1, 3, 2 4 5 6 9, 2, 1, , 0, 0, 
card9726, , 1818, 33f201cfce0ba96, , -1, 3, 2 4 5 6 9, 1, 0, , 0, 1, 
card3969, , 9716, 340e3ef5fac4020, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, 0, 
card4780, , 3407, 3413648d866b296, , -1, 3, 2 4 5 6 9, 2, 1, 0, 1, 0, 
card4550, , 274, 342a1a7c8675ca8, , -1, 3, 2 4 5 6 9, 1, , 0, , 1, 
card257, , 8252, 348862362a3157b, , -1, 1, 2 3 4 7 9, 1, 1, 0, 0, , 
card8457, , 7052, 3489ca81013ef94, , -1, 3, 2 4 5 6 9, 2, 1, 0, 0, 1, 
card2051, , 1017, 34a0ed18123c764, , -1, 1, 2 3 4 7 9, 0, 0, 0, 0, 0, 
card3060, , 2287, 34c6322b3edf2d6, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 0, , 1, , 
card6058, , 7494, 3521ff2afb0713a, , -1, 3, 2 4 5 6 9, 2, 1, 0, 0, 0, 
card4057, , 4196, 35af7a4db9fdf70, , -1, 3, 2 4 5 6 9, 2, , 0, 0, 1, 
card148, , 6377, 3608200a6d98335, , -1, 1, 2 3 4 7 9, 2, 1, 0, 1, 0, 
card2762, , 8210, 360a4d2d76ffc78, , -1, 2, 1 2 3 4 7 9 10, , 0, 0, 0, 1, 0, 2, 
card1245, , 5087, 362095db9794c3e, , -1, 1, 2 3 4 7 9, 1, 1, 0, 1, , 
card9695, , 3097, 3660267fe080ea2, , -1, 3, 2 4 5 6 9, 2, 0, 1, 0, 0, 
card9620, , 8774, 367079a14851de4, , -1, 3, 2 4 5 6 9, 0, 1, 0, 0, 1, 
card5416, , 2111, 37398e44220cbda, , -1, 3, 2 4 5 6 9, 2, , 0, 1, , 
card2206, , 3411, 377705d7ada85b6, , -1, 1, 2 3 4 7 9, 0, 1, 0, 0, 0, 
card4077, , 7078, 3814838c1d3c211, , -1, 3, 2 4 5 6 9, 0, 0, 0, 1, , 
card6660, , 4514, 3828695e78e03b4, , -1, 3, 2 4 5 6 9, 1, 1, 1, 1, , 
card7026, , 6821, 383266c465fc629, , -1, 3, 2 4 5 6 9, 1, 0, 0, 1, 1, 
card6764, , 4018, 3866a97d207c373, , -1, 3, 2 4 5 6 9, 1, 1, , 1, 0, 
card7893, , 1995, 386f0cde6be79c4, , -1, 3, 2 4 5 6 9, 0, 0, , 0, 1, 
card3791, , 6686, 3896eea824a371c, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, 0, 1, 1, 
card103, , 4700, 38db05b78fca3b1, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 1, , 1, 0, 1, 0, 
card7414, , 7943, 38e69c36bdf8aac, , -1, 3, 2 4 5 6 9, 2, 0, 0, 0, , 
card9135, , 3421, 3908d34f820d79b, , -1, 3, 2 4 5 6 9, 2, 1, 1, 0, 1, 
card6528, , 2758, 39344c16aff027d, , -1, 3, 2 4 5 6 9, , 0, 1, , 1, 
card5372, , 3963, 393fcba90e28724, , -1, 3, 2 4 5 6 9, 1, , , , , 
card373, , 5223, 399d6d5e9f14d6a, , -1, 1, 2 3 4 7 9, 0, 0, 0, , 0, 
card8758, , 9598, 39d5b7bec0d1f3e, , -1, 3, 2 4 5 6 9, 1, 0, 0, 0, 0, 
card1989, , 8429, 39d7f2a79c51402, , -1, 1, 2 3 4 7 9, , 1, 0, 0, 1, 
card2664, , 4145, 39dc506617490a5, , -1, 2, 1 2 3 4 7 9 10, , 2, , 1, 0, 0, 2, 
card3117, , 780, 39e2fb1bc283042, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 1, 1, 1, 2, 
card819, , 6716, 39e310115e12f39, , -1, 1, 2 3 4 7 9, 1, , , 0, 0, 
card4802, , 4282, 39f4dbd2cb65278, , -1, 3, 2 4 5 6 9, 2, 0, 0, 1, 0, 
card2280, , 2186, 3a29eb384bcb503, , -1, 1, 2 3 4 7 9, 1, , 1, 1, 1, 
card9535, , 9719, 3a2a752e5b17c3d, , -1, 3, 2 4 5 6 9, 1, 1, 1, 0, 0, 
