location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9022, 9022, 40333391812327182, , , , 0 3 4 5 8 9 10, , 0, 0, 0, 0, 0, , 
card300, 300, 41691297735570271, , , , 2 3 4 5 6 7 9, 1, 0, 0, 2, , 1, 0, 
card7182, 7182, 42072587784031001, , , , 0 3 4 5 8 9 10, 0, 1, 1, 0, 1, 1, 1, 
card3434, 3434, 42155670513722602, , , , 0 1 3 4 5 6 7 8, 0, 0, 0, 1, 3, , 0, 1, 
card8181, 8181, 42234756878154576, , , , 0 3 4 5 8 9 10, 0, , , 3, 0, , 1, 
card4512, 4512, 42331745538600002, , , , 0 1 3 4 5 6 7 8, , 0, 0, 1, 0, 0, 0, 0, 
card4, 4, 42857157931181446, , , , 2 3 4 5 6 7 9, , 0, 0, , 1, , , 
card1918, 1918, 43610619789046739, , , , 2 3 4 5 6 7 9, , 1, 0, 0, 0, 1, 3, 
card8401, 8401, 44355214940022795, , , , 0 3 4 5 8 9 10, , 1, 1, 2, 0, , 0, 
card9166, 9166, 46436049417890247, , , , 0 3 4 5 8 9 10, , 0, , 0, 1, 1, 0, 
card1916, 1916, 47318102340380486, , , , 2 3 4 5 6 7 9, 0, 1, 0, 2, , 1, 3, 
card398, 398, 50053479603669977, , , , 2 3 4 5 6 7 9, 1, , , 0, 0, 0, 1, 
card7414, 7414, 50607293594568805, , , , 0 3 4 5 8 9 10, , 1, , 1, 0, 3, 0, 
card3433, 3433, 50630585446135713, , , , 0 1 3 4 5 6 7 8, , , 0, 0, , 0, , 0, 
card9009, 9009, 51080108628419379, , , , 0 3 4 5 8 9 10, , 0, 0, 0, 0, 3, 1, 
card1095, 1095, 52357549392537739, , , , 2 3 4 5 6 7 9, 0, 0, 0, , 1, 0, , 
card7228, 7228, 52731888497160353, , , , 0 3 4 5 8 9 10, 0, 0, , 0, 1, 1, 0, 
card7014, 7014, 52912248402958486, , , , 0 1 3 4 5 7 8 9, 0, 1, 1, , 3, 1, 0, 3, 
card5031, 5031, 53619958356343951, , , , 0 1 3 4 5 6 7 8, 2, 3, 0, 1, 3, 1, 0, , 
card6840, 6840, 56635353799873642, , , , 0 1 3 4 5 7 8 9, 2, 3, 1, 0, 0, 0, 1, 1, 
card7707, 7707, 56825370173727570, , , , 0 3 4 5 8 9 10, 0, 1, 0, 2, , 3, 1, 
card8027, 8027, 57013937827462189, , , , 0 3 4 5 8 9 10, 0, 0, 1, 0, 0, 1, 0, 
card1167, 1167, 57111563220157051, , , , 2 3 4 5 6 7 9, , 1, 0, 2, , 1, 1, 
card9804, 9804, 57219835197110154, , , , 0 3 4 5 8 9 10, , 1, 0, 3, 0, 1, , 
card8504, 8504, 57247213266705603, , , , 0 3 4 5 8 9 10, 0, 1, 1, 3, 1, , 1, 
card7884, 7884, 58781296086594475, , , , 0 3 4 5 8 9 10, 2, 1, 0, 0, 0, 1, 1, 
card6738, 6738, 60141373562609870, , , , 0 1 3 4 5 7 8 9, , 2, 0, , 3, 1, 0, 3, 
card2477, 2477, 60801632836631824, , , , 2 3 4 5 6 7 9, 0, 0, 1, 3, 0, 1, 1, 
card4553, 4553, 62120292432779379, , , , 0 1 3 4 5 6 7 8, , 3, 0, , 0, 3, 0, 1, 
card9718, 9718, 63341586541227898, , , , 0 3 4 5 8 9 10, , 0, 0, 0, 1, 1, , 
card8217, 8217, 63767522913958448, , , , 0 3 4 5 8 9 10, 0, 1, , 0, 0, 2, 1, 
card2081, 2081, 65393634110824569, , , , 2 3 4 5 6 7 9, 0, 0, 1, 3, 1, 1, , 
card8179, 8179, 66316371079849362, , , , 0 3 4 5 8 9 10, 2, , 0, 2, 1, 2, 0, 
card2392, 2392, 66496406398754353, , , , 2 3 4 5 6 7 9, 1, 1, 1, 2, , 0, 3, 
card3155, 3155, 67026858905127214, , , , 2 3 4 5 6 7 9, 1, 0, 1, 0, 0, 1, , 
card2905, 2905, 68290520529476075, , , , 2 3 4 5 6 7 9, 0, , 1, 0, 0, 0, , 
card4495, 4495, 68840662111469569, , , , 0 1 3 4 5 6 7 8, , 0, 1, , , 0, , , 
card7603, 7603, 68948815420195043, , , , 0 3 4 5 8 9 10, , 0, , 2, 1, 1, 0, 
card5917, 5917, 69053890763193987, , , , 0 1 3 4 5 7 8 9, 2, 3, 1, 1, , 0, 0, , 
card7032, 7032, 69148438222078117, , , , 0 1 3 4 5 7 8 9, 1, 3, 1, 0, 0, , 0, 1, 
card4858, 4858, 76473133802400395, , , , 0 1 3 4 5 6 7 8, , , 1, 1, 0, 0, 0, 0, 
card390, 390, 77112134171385986, , , , 2 3 4 5 6 7 9, 0, 1, 1, 2, , 1, 1, 
card7799, 7799, 77139952304752492, , , , 0 3 4 5 8 9 10, , , 0, 2, 1, , 0, 
card413, 413, 77178971009129489, , , , 2 3 4 5 6 7 9, 1, , 0, 3, 0, 0, 3, 
card5994, 5994, 79469116608408770, , , , 0 1 3 4 5 7 8 9, 2, 3, 1, , 3, 1, 1, 2, 
card8021, 8021, 80009055827231851, , , , 0 3 4 5 8 9 10, 0, 1, 1, , 1, 1, 1, 
card4924, 4924, 80225588715420663, , , , 0 1 3 4 5 6 7 8, 2, 0, 0, 1, 3, 0, 0, 1, 
card4486, 4486, 80839784163095228, , , , 0 1 3 4 5 6 7 8, 2, 0, , , 1, 0, 0, , 
card9413, 9413, 81856563908412369, , , , 0 3 4 5 8 9 10, , 0, 1, 3, 0, 3, 0, 
phantom-29, 10029, 82651351037222214, yes, , , 5 7, , , 
card3251, 3251, 83333127476890186, , , , 2 3 4 5 6 7 9, , 1, 1, 3, 0, 0, 3, 
card4795, 4795, 83916864891397256, , , , 0 1 3 4 5 6 7 8, 0, 2, 1, , , 0, 1, 1, 
card2307, 2307, 84136071276903481, , , , 2 3 4 5 6 7 9, 0, 1, 0, , 1, 0, 3, 
card5376, 5376, 84554236270878002, , , , 0 1 3 4 5 6 7 8, 2, , 1, 0, 2, 1, 1, 1, 
card9716, 9716, 85527277228343201, , , , 0 3 4 5 8 9 10, 2, 0, , 2, 0, 1, 0, 
card147, 147, 89713750530208036, , , , 2 3 4 5 6 7 9, 0, 0, 1, , 0, , 1, 
card4220, 4220, 90716223163664698, , , , 0 1 3 4 5 6 7 8, 2, , 1, 1, 0, , 0, 1, 
card3117, 3117, 93273360317611867, , , , 2 3 4 5 6 7 9, 0, 0, 0, , 0, 0, 1, 
card2971, 2971, 93413112412868771, , , , 2 3 4 5 6 7 9, 1, 0, , 2, 1, 0, 1, 
card3703, 3703, 94314703462939398, , , , 0 1 3 4 5 6 7 8, 0, 3, 1, 0, 0, , 1, 0, 
card2230, 2230, 96345469078045847, , , , 2 3 4 5 6 7 9, , 1, , 2, 0, , , 
card5166, 5166, 96508272163836217, , , , 0 1 3 4 5 6 7 8, 0, 3, 1, 0, 3, , 0, , 
card1354, 1354, 97148077428057626, , , , 2 3 4 5 6 7 9, , 1, 0, 0, 3, , 1, 
card1579, 1579, 97284215154891447, , , , 2 3 4 5 6 7 9, 0, 1, 0, 0, 1, 0, 3, 
card8508, 8508, 98181473560504475, , , , 0 3 4 5 8 9 10, 2, 1, 1, 0, 1, 3, 1, 
card9784, 9784, 99423532319469732, , , , 0 3 4 5 8 9 10, 0, 0, 0, 0, 1, 1, 0, 
card4194, 4194, 100342596966926811, , , , 0 1 3 4 5 6 7 8, 2, 0, 1, 1, , 1, 1, , 
card1976, 1976, 103884341106472626, , , , 2 3 4 5 6 7 9, 0, 0, , 2, , , 3, 
card5525, 5525, 106336212311644026, , , , 0 1 3 4 5 7 8 9, , 3, 1, , 3, 1, 1, 3, 
card3516, 3516, 106546179409223057, , , , 0 1 3 4 5 6 7 8, 0, 3, 1, 0, 3, , , 0, 
card3767, 3767, 107190745008119499, , , , 0 1 3 4 5 6 7 8, 1, 0, , 1, 2, 0, 0, 0, 
card3477, 3477, 107621725427517098, , , , 0 1 3 4 5 6 7 8, 0, 0, 1, 1, , 1, , 0, 
card8668, 8668, 108588686944616027, , , , 0 3 4 5 8 9 10, , 1, 1, 0, 1, 3, , 
card4109, 4109, 109298527503193188, , , , 0 1 3 4 5 6 7 8, 1, 0, , 1, 2, 1, 1, , 
card6425, 6425, 109349676720954066, , , , 0 1 3 4 5 7 8 9, 2, 3, , 1, 3, 1, 1, 3, 
card1405, 1405, 109641953656856288, , , , 2 3 4 5 6 7 9, 0, 0, 1, 2, 0, 0, 2, 
card5791, 5791, 110221926108942940, , , , 0 1 3 4 5 7 8 9, , , 0, , 3, 1, 1, 1, 
card3921, 3921, 111750363948452578, , , , 0 1 3 4 5 6 7 8, , 0, 1, 0, 3, 3, 0, 1, 
card4808, 4808, 112818428936103205, , , , 0 1 3 4 5 6 7 8, 1, , 0, 0, 0, , 0, 0, 
card1259, 1259, 113143208089275865, , , , 2 3 4 5 6 7 9, 1, 0, , 0, , 1, 1, 
card7361, 7361, 116007525597006038, , , , 0 3 4 5 8 9 10, , , , 3, , , 0, 
card2456, 2456, 116044332250281826, , , , 2 3 4 5 6 7 9, 1, 1, 1, 2, 0, 1, 3, 
card6401, 6401, 116120038600381448, , , , 0 1 3 4 5 7 8 9, 1, , , , 0, 0, 1, 1, 
card527, 527, 116281520844782872, , , , 2 3 4 5 6 7 9, 1, , 1, 2, 0, 1, , 
card1836, 1836, 117067476482457170, , , , 2 3 4 5 6 7 9, 1, 1, 0, , 1, 1, 1, 
card5317, 5317, 117442090332791558, , , , 0 1 3 4 5 6 7 8, 2, 3, 1, , 2, , 1, 1, 
card6184, 6184, 118163877968567612, , , , 0 1 3 4 5 7 8 9, 1, 3, 1, 0, 2, 0, 0, 1, 
card1485, 1485, 119616096424047568, , , , 2 3 4 5 6 7 9, 1, 1, 0, 0, 0, 0, 1, 
card7037, 7037, 120392670769708763, , , , 0 1 3 4 5 7 8 9, , 0, 1, 0, 3, 0, 1, 3, 
card1103, 1103, 121363542319771716, , , , 2 3 4 5 6 7 9, 0, 1, 1, 3, , 0, 3, 
card4534, 4534, 121401649754101607, , , , 0 1 3 4 5 6 7 8, 0, , 1, 1, 3, 1, 0, 1, 
card4288, 4288, 124321972874919443, , , , 0 1 3 4 5 6 7 8, 0, 1, , 0, 1, 1, 1, 1, 
card650, 650, 126752807414753382, , , , 2 3 4 5 6 7 9, , , 1, , , 0, 1, 
card1717, 1717, 126861027251712057, , , , 2 3 4 5 6 7 9, , 1, , 2, , 1, 0, 
card8735, 8735, 128181773971136812, , , , 0 3 4 5 8 9 10, , 0, , 2, , 1, 1, 
card1578, 1578, 128361051021315071, , , , 2 3 4 5 6 7 9, 0, 0, 0, 0, 3, 0, , 
card4216, 4216, 129237387588071010, , , , 0 1 3 4 5 6 7 8, 0, 0, 1, 1, 2, , , 1, 
card4063, 4063, 130392230665035571, , , , 0 1 3 4 5 6 7 8, 0, 0, 0, 1, 0, , 0, 1, 
card6400, 6400, 130921344147999352, , , , 0 1 3 4 5 7 8 9, 0, , 0, , , 1, 0, 0, 
card8359, 8359, 131457974201939120, , , , 0 3 4 5 8 9 10, 0, , 1, , 1, , 1, 
card1550, 1550, 133659187734999865, , , , 2 3 4 5 6 7 9, , , , 0, 0, 0, 1, 
card6409, 6409, 133804046258604366, , , , 0 1 3 4 5 7 8 9, , 3, 1, 1, 3, 1, , 0, 
card7633, 7633, 134429555212474401, , , , 0 3 4 5 8 9 10, 0, , 1, , 0, , 0, 
card8725, 8725, 135323685573373218, , , , 0 3 4 5 8 9 10, 0, 1, , 0, 1, 3, 0, 
card4287, 4287, 136411900788264247, , , , 0 1 3 4 5 6 7 8, 0, 0, 0, 0, 0, , 0, 1, 
card3249, 3249, 137997925296577041, , , , 2 3 4 5 6 7 9, 1, 0, , 2, 0, 1, 0, 
card6113, 6113, 138510011795340020, , , , 0 1 3 4 5 7 8 9, 2, , 1, 1, 3, 0, 0, , 
card9963, 9963, 141016081517465781, , , , 0 3 4 5 8 9 10, , 1, 1, 2, 1, 1, 0, 
card1246, 1246, 142263126028428720, , , , 2 3 4 5 6 7 9, , 0, 0, 3, 0, 0, , 
card8857, 8857, 142605296121882890, , , , 0 3 4 5 8 9 10, 2, 1, 1, 0, 1, 2, 1, 
card5412, 5412, 142623450889622991, , , , 0 1 3 4 5 6 7 8, 2, 0, 0, 0, 3, 2, 0, 0, 
card3113, 3113, 143117657322737636, , , , 2 3 4 5 6 7 9, 1, 1, 1, 0, 3, , , 
card3966, 3966, 146056544400418438, , , , 0 1 3 4 5 6 7 8, 0, 0, , 0, 0, 0, 0, 1, 
card115, 115, 146248606709590643, , , , 2 3 4 5 6 7 9, 1, 0, 0, , , 0, 3, 
card9744, 9744, 146393923226024497, , , , 0 3 4 5 8 9 10, 0, 0, 1, , 0, 3, 1, 
card435, 435, 151032700187095600, , , , 2 3 4 5 6 7 9, , 1, 1, 0, , 1, 1, 
card4690, 4690, 152541366579970252, , , , 0 1 3 4 5 6 7 8, 2, 0, 0, 0, , 1, , , 
card3121, 3121, 152971066456386827, , , , 2 3 4 5 6 7 9, 1, 1, 0, 0, 3, , 1, 
card3055, 3055, 154211691538850725, , , , 2 3 4 5 6 7 9, 0, 1, 1, 3, 1, , 1, 
card1891, 1891, 155761342267082518, , , , 2 3 4 5 6 7 9, 0, 1, , 0, , 1, 0, 
card2487, 2487, 156367432247277405, , , , 2 3 4 5 6 7 9, 0, 1, 0, , , , 1, 
card5662, 5662, 157659218853182638, , , , 0 1 3 4 5 7 8 9, 1, 2, 0, 1, 2, 1, , 0, 
card663, 663, 158319915380352224, , , , 2 3 4 5 6 7 9, 1, 0, , 2, 0, 1, 1, 
card2149, 2149, 159241452972140197, , , , 2 3 4 5 6 7 9, 1, 1, 0, 1, 1, 1, , 
card7281, 7281, 159657672108593100, , , , 0 3 4 5 8 9 10, , 0, 0, 3, , 1, 1, 
card4097, 4097, 159764405274985672, , , , 0 1 3 4 5 6 7 8, , 3, 0, 0, 1, 0, , 0, 
card3841, 3841, 160110400920275149, , , , 0 1 3 4 5 6 7 8, 2, 3, , , 2, , , 0, 
card5339, 5339, 160600299866862529, , , , 0 1 3 4 5 6 7 8, 2, , 1, 1, , 1, 1, 0, 
card5367, 5367, 160778883763996471, , , , 0 1 3 4 5 6 7 8, 0, 3, 0, 1, 0, 0, , 0, 
card5764, 5764, 162045818598011584, , , , 0 1 3 4 5 7 8 9, 2, , 0, 0, 2, 0, 1, 1, 
card3532, 3532, 162697546348375341, , , , 0 1 3 4 5 6 7 8, 0, , 1, 1, 0, 0, 0, 0, 
card9222, 9222, 163788686303922916, , , , 0 3 4 5 8 9 10, , 1, 0, 2, 0, 0, 1, 
card8868, 8868, 164909483528390753, , , , 0 3 4 5 8 9 10, 0, , 0, , 1, 3, 0, 
card2938, 2938, 165088320387167096, , , , 2 3 4 5 6 7 9, 1, 1, 1, 0, 1, 1, 0, 
card3130, 3130, 165248485982377119, , , , 2 3 4 5 6 7 9, 1, 0, 0, 3, 0, , , 
card1245, 1245, 166606518467287215, , , , 2 3 4 5 6 7 9, 1, 1, 1, , , 1, 0, 
card4178, 4178, 167810878780889120, , , , 0 1 3 4 5 6 7 8, 2, 0, , 0, 0, , 1, 0, 
card8825, 8825, 168774097162981807, , , , 0 3 4 5 8 9 10, , 0, 1, , 1, 0, 1, 
card7913, 7913, 169271726857046208, , , , 0 3 4 5 8 9 10, 0, , 0, 3, 0, 0, 0, 
card4510, 4510, 170604236606065480, , , , 0 1 3 4 5 6 7 8, 0, 0, 1, 0, 0, 1, , 0, 
card2839, 2839, 172121928275985138, , , , 2 3 4 5 6 7 9, 0, 1, 1, 0, 1, , 2, 
card6236, 6236, 173724044113551617, , , , 0 1 3 4 5 7 8 9, 0, 1, 1, 0, , 1, 0, , 
card9882, 9882, 173889199998745346, , , , 0 3 4 5 8 9 10, , 0, 0, 3, 1, 1, 1, 
card760, 760, 173928130556764496, , , , 2 3 4 5 6 7 9, 0, 1, , 0, 0, 0, , 
card2244, 2244, 174276930915123300, , , , 2 3 4 5 6 7 9, , 0, 0, , 3, 1, 1, 
card4334, 4334, 175577238196458322, , , , 0 1 3 4 5 6 7 8, 2, 0, 1, 1, , 3, 1, 1, 
card2574, 2574, 176681574524997865, , , , 2 3 4 5 6 7 9, 1, 0, , 2, 0, 1, , 
card3660, 3660, 177037218802149099, , , , 0 1 3 4 5 6 7 8, 2, 3, , , 3, 1, 0, 1, 
card6696, 6696, 183434153274840232, , , , 0 1 3 4 5 7 8 9, 2, 3, 0, , 3, 1, 1, 3, 
card9631, 9631, 184186541390224533, , , , 0 3 4 5 8 9 10, , 0, 0, , , 1, 0, 
card1238, 1238, 184795022551214063, , , , 2 3 4 5 6 7 9, 0, 0, 0, 2, 2, 1, 3, 
card2062, 2062, 185474787045965992, , , , 2 3 4 5 6 7 9, 1, , 1, , 1, 1, 1, 
card8066, 8066, 185922184980502424, , , , 0 3 4 5 8 9 10, , 1, , 0, 1, 0, 1, 
card6764, 6764, 186062696179421079, , , , 0 1 3 4 5 7 8 9, 1, , 0, 0, , 1, 1, 1, 
card5458, 5458, 186186415587014749, , , , 0 1 3 4 5 6 7 8, 0, 0, 1, 1, 0, 3, 1, 0, 
card2774, 2774, 187404858910405962, , , , 2 3 4 5 6 7 9, 0, 0, 0, 2, , 1, 3, 
card7983, 7983, 187719133625657801, , , , 0 3 4 5 8 9 10, 2, 0, 0, , 1, 1, 1, 
card8460, 8460, 188330663774615295, , , , 0 3 4 5 8 9 10, 1, 1, 1, 0, 0, 1, 0, 
card2083, 2083, 188919729968139633, , , , 2 3 4 5 6 7 9, , 1, , , 1, 0, 1, 
card9386, 9386, 189325850666551681, , , , 0 3 4 5 8 9 10, , 0, 0, 3, 0, 3, 0, 
card5334, 5334, 189465455092771705, , , , 0 1 3 4 5 6 7 8, 1, 3, 1, 0, 2, , 1, , 
card3067, 3067, 189764188982317651, , , , 2 3 4 5 6 7 9, , , 0, , , 0, 1, 
card6715, 6715, 191078903835314372, , , , 0 1 3 4 5 7 8 9, 0, 3, 1, 0, 0, , 0, 2, 
card5638, 5638, 194130498977999166, , , , 0 1 3 4 5 7 8 9, , 3, 1, 1, 0, , 1, 1, 
card3489, 3489, 194510773603743844, , , , 0 1 3 4 5 6 7 8, 2, 0, 0, 0, , , 1, 1, 
card5957, 5957, 196000437277136505, , , , 0 1 3 4 5 7 8 9, , 0, 1, 1, 0, 0, 1, 3, 
card4263, 4263, 197295511025826507, , , , 0 1 3 4 5 6 7 8, , 3, 1, , 3, 1, 0, 0, 
card5905, 5905, 198361254873708632, , , , 0 1 3 4 5 7 8 9, 0, , 1, 1, 0, 0, 1, 1, 
card2342, 2342, 198970960322748573, , , , 2 3 4 5 6 7 9, 1, 1, 0, , 1, 0, , 
card424, 424, 199552754001311136, , , , 2 3 4 5 6 7 9, , , , 3, 0, 0, 3, 
card5309, 5309, 199585015591125506, , , , 0 1 3 4 5 6 7 8, 2, 0, 0, 0, , , , 1, 
card8781, 8781, 202089312416492600, , , , 0 3 4 5 8 9 10, 0, 1, 0, 3, , 3, 0, 
card581, 581, 202504698348110634, , , , 2 3 4 5 6 7 9, 0, 1, 0, , , 1, 0, 
card2399, 2399, 203564429555552899, , , , 2 3 4 5 6 7 9, , , 1, 2, 1, 1, , 
card5125, 5125, 203776243653611486, , , , 0 1 3 4 5 6 7 8, , , , 0, 2, 1, 1, , 
card2737, 2737, 205433525757822322, , , , 2 3 4 5 6 7 9, 0, 1, 1, 2, 1, , , 
card1435, 1435, 205570295853802965, , , , 2 3 4 5 6 7 9, , 1, 1, 0, 0, , 3, 
card3385, 3385, 206227835193409972, , , , 0 1 3 4 5 6 7 8, , 0, 1, 1, 0, 3, 1, 1, 
card6882, 6882, 209422571884401300, , , , 0 1 3 4 5 7 8 9, 0, 0, 1, 1, , 0, 1, 3, 
card1557, 1557, 210244287695702407, , , , 2 3 4 5 6 7 9, 0, 1, , 3, 1, 0, 3, 
card924, 924, 211215749548404891, , , , 2 3 4 5 6 7 9, 1, 1, 0, , 0, , 3, 
card3171, 3171, 211266703792799701, , , , 2 3 4 5 6 7 9, 1, 1, 1, 3, 1, 0, 3, 
card4128, 4128, 212694608732324019, , , , 0 1 3 4 5 6 7 8, 2, 0, 1, , 3, 1, 0, 0, 
card2591, 2591, 214757415143688615, , , , 2 3 4 5 6 7 9, , 0, 1, 3, 0, 0, 0, 
card2618, 2618, 215118386256575389, , , , 2 3 4 5 6 7 9, 0, 1, 0, 0, 0, 0, 3, 
card6674, 6674, 215294005251669767, , , , 0 1 3 4 5 7 8 9, , 0, 0, 1, 3, 0, 1, 1, 
card8299, 8299, 220575839728618293, , , , 0 3 4 5 8 9 10, 2, 1, 0, 3, 0, 3, 0, 
card282, 282, 221089592683948718, , , , 2 3 4 5 6 7 9, 0, 1, 1, 2, 0, 1, 1, 
card9913, 9913, 221339800927140933, , , , 0 3 4 5 8 9 10, 0, , 0, 2, 0, , 0, 
card3052, 3052, 223516795532211623, , , , 2 3 4 5 6 7 9, 1, 0, 1, 0, 1, 0, , 
card4150, 4150, 223978551730303965, , , , 0 1 3 4 5 6 7 8, 0, 0, 1, 0, 2, , , 1, 
card8808, 8808, 225285796458488688, , , , 0 3 4 5 8 9 10, 2, 1, , 0, 1, 3, , 
card1624, 1624, 229588014129199854, , , , 2 3 4 5 6 7 9, , 0, , 2, 3, 1, 1, 
card2763, 2763, 230481028383747817, , , , 2 3 4 5 6 7 9, 1, 1, 1, 3, 1, , 3, 
card7939, 7939, 230550653027995170, , , , 0 3 4 5 8 9 10, 2, 1, 1, , 1, 0, , 
card1625, 1625, 232158794467628806, , , , 2 3 4 5 6 7 9, 0, 0, 0, 3, 1, 1, 3, 
card6739, 6739, 232802467402583912, , , , 0 1 3 4 5 7 8 9, 1, 3, 0, 0, 0, 1, 1, 3, 
card2811, 2811, 233145373513741438, , , , 2 3 4 5 6 7 9, 1, 0, 1, 3, 0, 0, 3, 
card3, 3, 238615794403051281, , , , 2 3 4 5 6 7 9, 1, 1, 1, 3, 0, , 3, 
card8335, 8335, 240918790849439848, , , , 0 3 4 5 8 9 10, , 1, 0, 0, 1, 3, 1, 
card5790, 5790, 241199011563787378, , , , 0 1 3 4 5 7 8 9, 2, 3, 0, 0, , , , 1, 
card8247, 8247, 241387317490050387, , , , 0 3 4 5 8 9 10, 1, 0, 0, 0, 0, 1, 0, 
card4322, 4322, 241580387722193024, , , , 0 1 3 4 5 6 7 8, 1, , 0, 0, 0, 3, 0, 1, 
