"Summary","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data"
"County Commissioner - District 2","Yes","Perry Will","Yes","2.7","3.0","6.31869900","0","0","0","0","1.03905000","117","30750","1943","15731","13788","29519","0"
"County Court Judge - Cheyenne","Yes","Yes/For","Yes","0.9","3.0","40.41353400","0","0","1","0","1.03905000","20","1064","430","704","274","978","0"
"Crowley County Commissioner - District 3","Yes","Terry McMillian","Yes","0.9","3.0","55.92828200","0","0","0","0","1.03905000","15","1729","967","1317","350","1667","0"
"Custer County Board of County Commissioners - District 2","Yes","Paul Raymond Vogelsong","Yes","2.1","3.0","21.64293000","0","0","0","0","1.03905000","35","3932","851","2068","1217","3664","0"
"Delta County Court - Zeerip","Yes","Yes/For","Yes","2.6","3.0","9.19842300","0","0","0","0","1.03905000","81","19786","1820","8839","7019","15858","0"
"Denver Ballot Issue 2Q","Yes","Yes/For","Yes","2.8","3.0","3.47767900","0","0","0","0","1.03905000","211","1104271","38403","187976","149573","337549","0"
"District Attorney - 18th Judicial District","Yes","Amy Padden","Yes","2.5","3.0","13.28725000","0","0","0","0","1.03905000","56","351540","46710","175078","128368","303446","0"
"District Court Judge - 19th Judicial District - Crowther","Yes","Yes","Yes","2.6","3.0","8.55880300","0","0","0","0","1.03905000","87","182397","15611","75911","60300","136211","0"
"Douglas County Commissioner - District 2","Yes","George Teal","Yes","2.5","3.0","11.99163500","0","0","0","0","1.03905000","62","248173","29760","129301","99541","228842","0"
"Dove Creek Ambulance District Ballot Issue 6A","Yes","Yes/For","No","63.3","3.0","13.42050900","1","0","0","0","1.03905000","56","1453","195","668","473","1141","0"
"Eagle County Commissioner - District 1","Yes","Matt Scherr","Yes","2.3","3.0","15.98937500","0","0","0","0","1.03905000","47","28988","4635","15261","10626","25887","0"
"Elbert County Question 1A","Yes","Yes/For","Yes","1.5","3.0","45.70017400","0","0","0","0","1.03905000","17","20652","9438","14398","4960","19358","0"
"Fremont County Board of County Commissioners - District 3","Yes","Dwayne McFall","Yes","1.5","3.0","37.65306500","0","0","0","0","1.03905000","21","26051","9809","17173","7364","24537","0"
"Gilpin County Commissioner - District 1","Yes","Jeff Aiken","Yes","2.8","3.0","5.18766400","0","0","0","0","1.03905000","142","4183","217","1867","1650","4009","0"
"Grand County Commissioner - District 2","Yes","Merrit S Linke","Yes","2.4","3.0","13.14966800","0","0","0","0","1.03905000","57","10236","1346","5423","4077","9500","0"
"Gunnison County Library District Ballot Issue 6A","Yes","No/Against","Yes","2.3","3.0","15.12673000","0","0","0","0","1.03905000","50","11126","1683","6096","4413","10509","0"
"Hinsdale County Commissioner District 1","Yes","Greg Levine","No","59.5","3.0","16.82847900","1","0","0","0","1.03905000","45","618","104","351","247","598","0"
"Huerfano County Commissioner - District 1","Yes","Mitchell Wardell","Yes","2.4","3.0","13.92152500","0","0","0","0","1.03905000","54","4511","628","2217","1589","4380","0"
"Jefferson County Commissioner - District 2","Yes","Andy Kerr","Yes","2.5","3.0","11.25947900","0","0","0","0","1.03905000","66","367779","41410","188211","146801","335012","0"
"Kiowa County Hospital District Ballot Question 6A","Yes","Yes/For","Yes","2.5","3.0","12.83018900","0","0","0","0","1.03905000","58","1060","136","586","450","1036","0"
"La Plata County Commissioner District 3","Yes","Matt Salka ","Yes","2.6","3.0","11.57123100","0","0","0","0","1.03905000","64","36150","4183","19130","14947","34077","0"
"Lake County School District R-1 Ballot Issue 4A","Yes","Yes/For","Yes","2.7","3.0","6.31764400","0","0","0","0","1.03905000","117","3973","251","2011","1760","3771","0"
"Larimer County Clerk and Recorder","Yes","Tina Harris","Yes","2.7","3.0","7.15152400","0","0","0","0","1.03905000","103","458224","32770","122241","89471","211712","0"
"Las Animas County Commissioner District 2","Yes","Robert ""Bob"" Lucero","Yes","2.2","3.0","18.84352000","0","0","0","0","1.03905000","40","7886","1486","4506","3020","7526","0"
"Lincoln County Commissioner - District 3","Yes","Robert Safranek","Yes","1.8","3.0","30.75144500","0","0","0","0","1.03905000","25","2595","798","1635","837","2472","0"
"Logan County Court Judge - Brammer","Yes","Yes","Yes","2.5","3.0","11.67996900","0","0","0","0","1.03905000","64","10274","1200","5054","3854","8908","0"
"Mesa County Ballot Issue 1A","Yes","No/Against","Yes","2.5","3.0","12.35780900","0","0","0","0","1.03905000","60","92921","11483","48999","37516","86515","0"
"Mineral County Commissioner - District 3","Yes","Ramona M Weber","Yes","1.4","3.0","43.60313300","0","0","0","0","1.03905000","18","766","334","495","161","656","0"
"Montezuma County Ballot Issue 1-A","Yes","No/Against","Yes","2.5","3.0","13.30007800","0","0","0","0","1.03905000","56","15436","2053","8237","6184","14421","0"
"Montrose County Commissioner - District 3","Yes","Ricki Dunlap","Yes","2.1","3.0","23.54162700","0","0","0","0","1.03905000","32","26005","6122","15008","8886","23894","0"
"NORTH PARK SCHOOL DISTRICT R-1 BALLOT ISSUE 4A","Yes","No/Against","Yes","2.4","3.0","12.54437900","0","0","0","0","1.03905000","60","845","106","458","352","810","0"
"Otero County Ballot Question 1A","Yes","Yes/For","No","34.9","3.0","40.48014200","1","0","0","0","1.03905000","20","9039","3659","6163","2504","8667","0"
"Ouray County Commissioner - District 1","Yes","Lynn M. Padgett","Yes","2.6","3.0","9.88693800","0","0","0","0","1.03905000","75","4157","411","2208","1797","4005","0"
"Park County Commissioner District 1","Yes","Amy Mitchell","Yes","2.4","3.0","13.56033500","0","0","0","0","1.03905000","55","13392","1816","6786","4970","11756","0"
"Pitkin County Ballot Issue 1A: Affordable and Workforce Housing Mill Levy","Yes","Yes/For","Yes","2.2","3.0","18.42615400","0","0","0","0","1.03905000","41","11348","2091","6266","4175","10441","0"
"Presidential Electors","Yes","Kamala D. Harris / Tim Walz","Yes","2.7","3.0","7.38061700","0","0","0","0","1.03905000","100","4746866","350348","1727200","1376852","3191000","0"
"Proposition 130 (STATUTORY) - Kit Carson","Yes","No/Against","Yes","2.7","3.0","6.72445500","0","0","0","0","1.03905000","110","3807","256","1888","1632","3520","0"
"Prowers County Ballot Issue 1A","Yes","No/Against","Yes","1.2","3.0","45.38299100","0","0","0","0","1.03905000","18","5209","2364","3669","1305","4974","0"
"Pueblo County Commissioner - District 2","Yes","Paula McPheeters","Yes","2.9","3.0","1.92868400","0","0","0","0","1.03905000","379","170790","3294","42770","39476","82246","0"
"Regent of the University of Colorado - At Large","Yes","Elliott Hood","Yes","2.9","3.0","2.42520000","0","0","0","0","1.03905000","302","4746866","115121","1477907","1362786","2929477","0"
"Rio Grande County Court - Stenger","Yes","Yes","Yes","2.0","3.0","21.98536400","0","0","0","0","1.03905000","35","6286","1382","3336","1954","5290","0"
"Routt County Commissioner - District 1","Yes","Angelica Salinas","Yes","2.8","3.0","4.20913400","0","0","0","0","1.03905000","175","33261","1400","8719","7319","16038","0"
"Saguache County Commissioner District 1","Yes","Tom McCracken","Yes","2.7","3.0","6.03598400","0","0","0","0","1.03905000","122","3446","208","1730","1522","3252","0"
"San Miguel County Ballot Question 1A","Yes","No/Against","Yes","2.2","3.0","19.88817900","0","0","0","0","1.03905000","38","5008","996","2706","1710","4416","0"
"Sedgwick County Commissioner - District 3","Yes","Darin Tobin","Yes","2.6","3.0","8.46097700","0","0","0","0","1.03905000","88","1371","116","703","587","1290","0"
"State Representative - District 10","Yes","Junie Joseph","Yes","2.7","3.0","6.95191600","0","0","0","0","1.03905000","106","396121","27538","33818","6280","40098","0"
"Summit School District RE-1 Ballot Issue 4A","Yes","No/Against","Yes","2.4","3.0","12.77288300","0","0","0","0","1.03905000","59","17819","2276","9218","6942","16160","0"
"Teller County Ballot Question 1A","Yes","No/Against","Yes","2.5","3.0","10.05727000","0","0","0","0","1.03905000","74","17112","1721","8472","6751","15223","0"
"Town of Springfield Ballot Issue 2A","Yes","No/Against","Yes","2.6","3.0","8.08314100","0","0","0","0","1.03905000","92","2165","175","434","259","693","0"
"Washington County Commissioner - District 2","Yes","Brandy Ward","Yes","2.0","3.0","24.66525700","0","0","0","0","1.03905000","31","2838","700","1672","972","2644","0"
"Yuma County Court - Jones","Yes","Yes","Yes","1.2","3.0","45.15787200","0","0","0","0","1.03905000","18","4719","2131","3100","969","4069","0"
"17th Judicial District Ballot Question 7B","No","No/Against","No","100.0","3.0","7.27128700","0","0","0","0","1.03905000","0","516401","37549","142021","104472","246493","0"
"Adams 12 Five Star Schools Ballot Issue 5D","No","No/Against","No","100.0","3.0","2.44422500","0","0","0","0","1.03905000","0","516401","12622","59440","46818","106258","0"
"Adams 12 Five Star Schools Ballot Issue 5E","No","Yes/For","No","100.0","3.0","2.02962400","0","0","0","0","1.03905000","0","516401","10481","57572","47091","104663","0"
"Adams County Ballot Issue 1A","No","No/Against","No","100.0","3.0","18.25627400","0","0","0","0","1.03905000","0","468858","85596","150156","64560","214716","0"
"Adams County Commissioner - District 1","No","Julie Duran Mullica","No","100.0","3.0","2.79082400","0","0","0","0","1.03905000","0","468858","13085","114018","100933","214951","0"
"Adams County Commissioner - District 2","No","Kathy Henson","No","100.0","3.0","9.45403500","0","0","0","0","1.03905000","0","468858","44326","117172","72846","190018","0"
"Adams County Court Judge - Dinnel","No","Yes","No","100.0","3.0","12.96767900","0","0","0","0","1.03905000","0","468858","60800","120627","59827","180454","0"
"Adams County Court Judge - Flaum","No","Yes","No","100.0","3.0","10.22655000","0","0","0","0","1.03905000","0","468858","47948","113935","65987","179922","0"
"Adams County Court Judge - Ivey","No","Yes","No","100.0","3.0","10.52472200","0","0","0","0","1.03905000","0","468858","49346","114668","65322","179990","0"
"Adams County Court Judge - Jean","No","Yes","No","100.0","3.0","11.61887000","0","0","0","0","1.03905000","0","468858","54476","117140","62664","179804","0"
"Adams County Court Judge - Kirby","No","Yes","No","100.0","3.0","12.84013500","0","0","0","0","1.03905000","0","468858","60202","120118","59916","180034","0"
"Adams County Court Judge - Nowak","No","Yes","No","100.0","3.0","11.88910100","0","0","0","0","1.03905000","0","468858","55743","117178","61435","178613","0"
"Adams County School District 14 Ballot Issue 4A","No","Yes/For","No","100.0","3.0","0.05140100","0","0","0","0","1.03905000","0","468858","241","4923","4682","9605","0"
"Adams County School District 14 Ballot Issue 4B","No","Yes/For","No","100.0","3.0","0.02324800","0","0","0","0","1.03905000","0","468858","109","4747","4638","9385","0"
"Adams-Arapahoe School District 28J Ballot Issue 5A","No","Yes/For","No","100.0","3.0","2.83452500","0","0","0","0","1.03905000","0","799746","22669","49304","26635","75939","0"
"Adams-Arapahoe School District 28J Ballot Issue 5B","No","Yes/For","No","100.0","3.0","4.88992800","0","0","0","0","1.03905000","0","799746","39107","57602","18495","76097","0"
"Affordable Housing 0.5% Sales Tax Increase","No","No/Against","No","100.0","3.0","19.55288200","0","0","0","0","1.03905000","0","14627","2860","7897","5037","12934","0"
"Alamosa County Commissioner - District 3","No","Vern Heersink","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","15216","0","5243","No data","5243","0"
"Alamosa School District RE-11J Ballot Issue 5A","No","No/Against","No","100.0","3.0","1.70513100","0","0","0","0","1.03905000","0","19412","331","3328","2997","6325","0"
"Amendment 79 (CONSTITUTIONAL)","No","Yes/For","No","100.0","3.0","15.62546700","0","0","0","0","1.03905000","0","4746866","741720","1920589","1178869","3099458","0"
"Amendment 80 (CONSTITUTIONAL)","No","No/Against","No","100.0","3.0","0.88648100","0","0","0","0","1.03905000","0","4743138","42047","1546531","1504484","3051015","0"
"Amendment G (CONSTITUTIONAL)","No","Yes/For","No","100.0","3.0","29.46520900","0","0","0","0","1.03905000","0","4746866","1398674","2211000","812326","3023326","0"
"Amendment H (CONSTITUTIONAL)","No","Yes/For","No","100.0","3.0","28.57702300","0","0","0","0","1.03905000","0","4746866","1356513","2149854","793341","2943195","0"
"Amendment I (CONSTITUTIONAL)","No","Yes/For","No","100.0","3.0","23.25740800","0","0","0","0","1.03905000","0","4746866","1103998","2057195","953197","3010392","0"
"Amendment J (CONSTITUTIONAL)","No","Yes/For","No","100.0","3.0","18.58712700","0","0","0","0","1.03905000","0","4746866","882306","1981164","1098858","3080022","0"
"Amendment K (CONSTITUTIONAL)","No","No/Against","No","100.0","3.0","6.26588200","0","0","0","0","1.03905000","0","4746866","297433","1590696","1293263","2883959","0"
"Approval of Multiple Year Financial Obligation with Gilpin County","No","Yes/For","No","100.0","3.0","0.76500100","0","0","0","0","1.03905000","0","4183","32","47","15","62","0"
"Arapahoe County Ballot Issue 1A","No","Yes/For","No","100.0","3.0","38.58314600","0","0","0","0","1.03905000","0","330888","127667","214851","87184","302035","0"
"Arapahoe County Commissioner - District 1","No","Carrie Warren-Gully","No","100.0","3.0","3.46371000","0","0","0","0","1.03905000","0","330888","11461","41347","29886","73805","0"
"Arapahoe County Commissioner - District 3","No","Jeff Baker","No","100.0","3.0","0.53069300","0","0","0","0","1.03905000","0","330888","1756","33417","31661","65078","0"
"Arapahoe County Commissioner - District 5","No","Rhonda Fields","No","100.0","3.0","4.31203300","0","0","0","0","1.03905000","0","330888","14268","26255","11987","38242","0"
"Arapahoe County Court - Hernandez","No","Yes","No","100.0","3.0","28.74598100","0","0","0","0","1.03905000","0","330888","95117","171595","76478","248073","0"
"Arapahoe County Court - Williford","No","Yes","No","100.0","3.0","29.55320200","0","0","0","0","1.03905000","0","330888","97788","171386","73598","244984","0"
"Archuleta County Commissioner - District 2","No","John Ranson","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","9489","0","6614","No data","6614","0"
"Archuleta County Coroner","No","Brad Hunt","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","9489","0","6620","No data","6620","0"
"Arvada Fire Protection District Ballot Question 6A","No","Yes/For","No","100.0","3.0","0.96715700","0","0","0","0","1.03905000","0","367779","3557","5090","1533","6623","0"
"Ault Fire Protection District Ballot Issue 6A","No","Yes/For","No","100.0","3.0","0.32127700","0","0","0","0","1.03905000","0","182397","586","1789","1203","2992","0"
"Ault Fire Protection District Ballot Issue 6B","No","No/Against","No","100.0","3.0","0.28947800","0","0","0","0","1.03905000","0","182397","528","1759","1231","2990","0"
"BNC Metropolitan District No 2 Ballot Issue 6N","No","No/Against","No","100.0","3.0","0.02751400","0","0","0","0","1.03905000","0","468858","129","255","126","381","0"
"BNC Metropolitan District No 2 Ballot Question 6M","No","Yes/For","No","100.0","3.0","0.01940900","0","0","0","0","1.03905000","0","468858","91","233","142","375","0"
"BRUSH RURAL FIRE PROTECTION DISTRICT BALLOT ISSUE 7A","No","No/Against","No","100.0","3.0","0.63003600","0","0","0","0","1.03905000","0","16507","104","566","462","1028","0"
"Baca County Commissioner - District 1","No","Race Chenoweth","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","2165","0","1706","No data","1706","0"
"Baca County Commissioner - District 3","No","Troy Devlin Bishop","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","2165","0","1670","No data","1670","0"
"Baca County Coroner","No","Everett Brisendine","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","2165","0","1694","No data","1694","0"
"Baca County Court Judge - Lishchuk","No","Yes","No","100.0","3.0","1.38568100","0","0","0","0","1.03905000","0","2165","30","869","839","1708","0"
"Bannock Ballot Issue 6A","No","Yes","No","100.0","3.0","0.00201500","0","0","0","0","1.03905000","0","248173","5","14","9","23","0"
"Bent County Commissioner-District 3","No","Phil Hemphill","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","2221","0","1479","No data","1479","0"
"Bent County Court - Clark","No","Yes","No","100.0","3.0","33.67852300","0","0","0","0","1.03905000","0","2221","748","1355","607","1962","0"
"Boulder County Commissioner - District 1","No","Claire Levy","No","100.0","3.0","36.03595900","0","0","0","0","1.03905000","0","396121","142746","143106","360","143466","0"
"Boulder County Commissioner - District 2","No","Marta Loachamin","No","100.0","3.0","23.10278900","0","0","0","0","1.03905000","0","396121","91515","135242","43727","178969","0"
"Boulder County Coroner","No","Jeff Martin","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","396121","0","137462","No data","137462","0"
"Boulder County Court - Martin","No","Yes","No","100.0","3.0","20.90068400","0","0","0","0","1.03905000","0","396121","82792","109134","26342","135476","0"
"Broomfield Ballot Question 2A","No","Yes/For","No","100.0","3.0","17.32957500","0","0","0","0","1.03905000","0","47543","8239","23524","15285","38809","0"
"Broomfield Ballot Question 2B","No","Yes/For","No","100.0","3.0","37.31148600","0","0","0","0","1.03905000","0","47543","17739","29802","12063","41865","0"
"Broomfield Ballot Question 2C","No","Yes/For","No","100.0","3.0","0.97595900","0","0","0","0","1.03905000","0","47543","464","20053","19589","39642","0"
"Broomfield Ballot Question 2D","No","Yes/For","No","100.0","3.0","22.48701200","0","0","0","0","1.03905000","0","47543","10691","25634","14943","40577","0"
"Broomfield Ballot Question 2E","No","Yes/For","No","100.0","3.0","21.01886700","0","0","0","0","1.03905000","0","47543","9993","23961","13968","37929","0"
"Broomfield Ballot Question 2F","No","Yes/For","No","100.0","3.0","36.29556400","0","0","0","0","1.03905000","0","47543","17256","27996","10740","38736","0"
"Broomfield County Court - DeWick","No","Yes","No","100.0","3.0","40.55065900","0","0","0","0","1.03905000","0","47543","19279","27611","8332","35943","0"
"Byers School District No. 32J Ballot Issue 5C","No","No/Against","No","100.0","3.0","0.03076000","0","0","0","0","1.03905000","0","799746","246","885","639","1524","0"
"CANON CITY AREA METROPOLITAN RECREATION AND PARK DISTRICT ISSUE #6A OPERATING MILL LEVY","No","No/Against","No","100.0","3.0","2.08053400","0","0","0","0","1.03905000","0","26051","542","7615","7073","14688","0"
"CANON CITY AREA METROPOLITAN RECREATION AND PARK DISTRICT ISSUE #6B POOL DEBT FINANCING","No","Yes/For","No","100.0","3.0","0.34163800","0","0","0","0","1.03905000","0","26051","89","7392","7303","14695","0"
"CITY OF CANON CITY ISSUE #2A SALES AND USE TAX INCREASE FOR COMMUNITY POOL","No","Yes/For","No","100.0","3.0","2.34539900","0","0","0","0","1.03905000","0","26051","611","4706","4095","8801","0"
"CITY OF TRINIDAD BALLOT ISSUE 2A","No","Yes/For","No","100.0","3.0","8.17905100","0","0","0","0","1.03905000","0","7886","645","2222","1577","3799","0"
"CLEAR CREEK COUNTY BALLOT ISSUE 1A","No","Yes/For","No","100.0","3.0","55.50161800","0","0","0","0","1.03905000","0","6180","3430","4551","1121","5672","0"
"CLEAR CREEK COUNTY LIBRARY DISTRICT BALLOT ISSUE 6A","No","Yes/For","No","100.0","3.0","30.84142400","0","0","0","0","1.03905000","0","6180","1906","3867","1961","5828","0"
"Calhan School District No. RJ1 Ballot Question 5B","No","No/Against","No","100.0","3.0","0.23083100","0","0","0","0","1.03905000","0","387297","894","1410","516","1926","0"
"Calhan School District RJ1 Question 5B","No","No/Against","No","100.0","3.0","0.29537100","0","0","0","0","1.03905000","0","20652","61","87","26","113","0"
"Carbon Valley Parks and Recreation District Ballot Issue 6C","No","No/Against","No","100.0","3.0","2.20727300","0","0","0","0","1.03905000","0","182397","4026","12775","8749","21524","0"
"Chaffee County Commissioner - District 1","No","Gina Lucrezi","No","100.0","3.0","12.77090300","0","0","0","0","1.03905000","0","14627","1868","7512","5644","13995","0"
"Chaffee County Court - Bull","No","Yes","No","100.0","3.0","37.14363800","0","0","0","0","1.03905000","0","14627","5433","8339","2906","11245","0"
"Cherry Creek School District No. 5 Ballot Issue 4A","No","Yes/For","No","100.0","3.0","6.47469800","0","0","0","0","1.03905000","0","330888","21424","89979","68555","158534","0"
"Cherry Creek School District No. 5 Ballot Issue 4B","No","Yes/For","No","100.0","3.0","5.25857700","0","0","0","0","1.03905000","0","330888","17400","87478","70078","157556","0"
"Cheyenne County Commissioner - District 1","No","R.J. Jolly","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1064","0","915","No data","915","0"
"Cheyenne County Commissioner - District 3","No","Rick Pelton","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1064","0","897","No data","897","0"
"Cheyenne County Coroner","No","Trent J. Davis","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1064","0","923","No data","923","0"
"Cimarron Hills Fire Protection District Ballot Issue 6A","No","No/Against","No","100.0","3.0","0.13710400","0","0","0","0","1.03905000","0","387297","531","3645","3114","6759","0"
"City Council Member","No","Shawn Dalton","No","100.0","3.0","4.86577200","0","0","0","0","1.03905000","0","2384","116","652","584","2385","0"
"City of Alamosa Ballot Issue 2A","No","No/Against","No","100.0","3.0","2.47108300","0","0","0","0","1.03905000","0","15216","376","1970","1594","3564","0"
"City of Alamosa Ballot Issue 2B","No","No/Against","No","100.0","3.0","2.78654000","0","0","0","0","1.03905000","0","15216","424","2004","1580","3584","0"
"City of Aspen Ballot Issue 2A: Extension of Real Estate Transfer Tax","No","Yes/For","No","100.0","3.0","11.28833300","0","0","0","0","1.03905000","0","11348","1281","2647","1366","4013","0"
"City of Aspen Ballot Issue 2B: Extension of Existing 0.45% Sales Tax Affordable Housing and Day Care","No","Yes/For","No","100.0","3.0","15.98519600","0","0","0","0","1.03905000","0","11348","1814","2964","1150","4114","0"
"City of Aspen Ballot Issue 2C: Imposition of a Use Tax on Motor Vehicles","No","Yes/For","No","100.0","3.0","25.25555200","0","0","0","0","1.03905000","0","11348","2866","3459","593","4052","0"
"City of Aurora Question 3A","No","Yes/For","No","100.0","3.0","1.99357000","0","0","0","0","1.03905000","0","1047919","20891","86145","65254","151399","0"
"City of Boulder Ballot Question 2C","No","Yes/For","No","100.0","3.0","2.24678800","0","0","0","0","1.03905000","0","396121","8900","27634","18734","46368","0"
"City of Boulder Ballot Question 2D","No","Yes/For","No","100.0","3.0","1.61188100","0","0","0","0","1.03905000","0","396121","6385","25041","18656","43697","0"
"City of Boulder Ballot Question 2E","No","No/Against","No","100.0","3.0","0.01615700","0","0","0","0","1.03905000","0","396121","64","21521","21457","42978","0"
"City of Central Alderman/City Council","No","Zane Plsek","No","100.0","3.0","1.72125300","0","0","0","0","1.03905000","0","4183","72","252","211","602","0"
"City of Cherry Hills Village Ballot Question 2A","No","No/Against","No","100.0","3.0","0.09610500","0","0","0","0","1.03905000","0","330888","318","2109","1791","3900","0"
"City of Cherry Hills Village Ballot Question 300","No","No/Against","No","100.0","3.0","0.70839700","0","0","0","0","1.03905000","0","330888","2344","3199","855","4054","0"
"City of Cherry Hills Village Balot Question 2B","No","No/Against","No","100.0","3.0","0.78969300","0","0","0","0","1.03905000","0","330888","2613","3234","621","3855","0"
"City of Cherry Hills Village Councilmember District 1","No","Doug Robinson","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","330888","0","2838","No data","2838","0"
"City of Cherry Hills Village Councilmember District 3","No","David Heller","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","330888","0","2731","No data","2731","0"
"City of Cherry Hills Village Councilmember District 5","No","Karen Fisher","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","330888","0","2718","No data","2718","0"
"City of Cherry Hills Village Mayor","No","Katy Brown","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","330888","0","3032","No data","3032","0"
"City of Colorado Springs Ballot Issue 2C","No","Yes/For","No","100.0","3.0","28.77584900","0","0","0","0","1.03905000","0","387297","111448","173911","62463","236374","0"
"City of Colorado Springs Ballot Question 2D","No","No/Against","No","100.0","3.0","0.70617600","0","0","0","0","1.03905000","0","387297","2735","121707","118972","240679","0"
"City of Dacono Ballot Question 2G","No","Yes/For","No","100.0","3.0","0.34101400","0","0","0","0","1.03905000","0","182397","622","1667","1045","2712","0"
"City of Dacono Ballot Question 2H","No","No/Against","No","100.0","3.0","0.27632000","0","0","0","0","1.03905000","0","182397","504","1688","1184","2872","0"
"City of Dacono Ballot Question 2I","No","No/Against","No","100.0","3.0","0.08004500","0","0","0","0","1.03905000","0","182397","146","1423","1277","2700","0"
"City of Dacono Ballot Question 2J","No","Yes/For","No","100.0","3.0","0.86843500","0","0","0","0","1.03905000","0","182397","1584","2223","639","2862","0"
"City of Dacono Council Members","No","Michelle Rogers","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","1663","1227","2890","0"
"City of Dacono Mayor","No","Adam Morehead","No","100.0","3.0","0.65790600","0","0","0","0","1.03905000","0","182397","1200","1940","740","2680","0"
"City of Englewood Ballot Issue 2C","No","Yes/For","No","100.0","3.0","0.08220300","0","0","0","0","1.03905000","0","330888","272","8637","8365","17002","0"
"City of Englewood Ballot Question  302","No","Yes/For","No","100.0","3.0","1.75648600","0","0","0","0","1.03905000","0","330888","5812","10879","5067","15946","0"
"City of Englewood Ballot Question 301","No","Yes/For","No","100.0","3.0","3.19715400","0","0","0","0","1.03905000","0","330888","10579","13481","2902","16383","0"
"City of Evans Mayor","No","Mark C. Clark","No","100.0","3.0","0.86514600","0","0","0","0","1.03905000","0","182397","1578","4446","2868","7314","0"
"City of Evans Ward 1 Council Member","No","Kyle Fehr","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","1062","No data","1062","0"
"City of Evans Ward 2 Council Member","No","Jeffrey M. Crabtree","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","1421","No data","1421","0"
