parameters, N, reportedMean, reportedMeanDiff, nsuccess, ntrials, totalSamples, stddev, percentHist
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.503, -0.02, 10, 1000, 98326, 0.9165151389911821 , "1000 [10:10 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.502, -0.03, 29, 1000, 282117, 2.5198380560613174 , "1000 [10:29 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.501, -0.04, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.501, -0.005, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.503, -0.005, 10, 1000, 9570, 0.0 , "1000 [2:10 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.502, -0.02, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.503, -0.04, 72, 1000, 694368, 3.940530139179091 , "1000 [10:72 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.503, -0.03, 30, 1000, 292185, 2.513297966152495 , "1000 [10:30 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.503, -0.0075, 1, 1000, 957, 0.0 , "1000 [2:1 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.501, -0.002, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.501, -0.01, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.501, -0.02, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.503, -0.05, 104, 1000, 993481, 4.469726819419355 , "1000 [10:104 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.502, -0.01, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.503, -0.01, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.502, -0.04, 41, 1000, 395033, 3.1926074633797223 , "1000 [10:41 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.506, -0.001, 1000, 1000, 1203087, 887.2322916976144 , "1000 [1:570 2:111 3:291 4:28 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.5075, -0.001, 1000, 1000, 809276, 619.6815390375928 , "1000 [1:663 2:281 3:56 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.504, -0.0075, 2, 1000, 1452, 0.0 , "1000 [1:2 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.505, -0.002, 1000, 1000, 3176239, 1898.0720449653652 , "1000 [1:290 2:30 3:64 4:150 5:242 6:202 7:22 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.5075, -0.002, 1000, 1000, 1446483, 1074.8866776135053 , "1000 [1:450 2:185 3:264 4:94 5:7 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.506, -0.002, 1000, 1000, 2252660, 1461.7343474106365 , "1000 [1:337 2:45 3:254 4:215 5:135 6:14 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.508, -0.001, 1000, 1000, 760062, 582.2404470285454 , "1000 [1:662 2:283 3:55 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.508, -0.002, 1000, 1000, 1224540, 932.0037384045195 , "1000 [1:491 2:201 3:273 4:35 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.504, -0.01, 1, 1000, 726, 0.0 , "1000 [1:1 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.504, -0.02, 20, 1000, 196875, 1.3738631664034024 , "1000 [10:20 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.5075, -0.005, 1000, 1000, 5690735, 2438.354667142374 , "1000 [1:135 2:10 3:11 4:26 5:55 6:115 7:232 8:332 9:84 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.504, -0.04, 84, 1000, 810938, 3.4225310547698613 , "1000 [10:84 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.508, -0.005, 1000, 1000, 4873520, 2310.8603622027886 , "1000 [1:158 2:14 3:22 4:52 5:110 6:203 7:278 8:159 9:4 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.51, -0.001, 1000, 1000, 515816, 396.3318283257099 , "1000 [1:746 2:252 3:2 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.51, -0.002, 1000, 1000, 808375, 666.991267090507 , "1000 [1:584 2:339 3:76 4:1 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.504, -0.03, 54, 1000, 526387, 2.784005364767786 , "1000 [10:54 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.506, -0.005, 1000, 1000, 8597870, 2483.160405430949 , "1000 [1:79 2:1 3:1 4:5 5:1 6:1 7:5 8:14 9:89 10:804 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.51, -0.005, 1000, 1000, 2738913, 1666.3563830798637 , "1000 [1:240 2:60 3:153 4:246 5:230 6:67 7:4 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.505, -0.005, 60, 1000, 59781, 1677.0818686536045 , "1000 [1:55 2:1 3:1 5:1 10:2 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.508, -0.0075, 1000, 1000, 9334798, 2326.89119883075 , "1000 [1:63 9:1 10:90 11:846 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.504, -0.05, 146, 1000, 1396066, 4.486400709974064 , "1000 [10:146 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.52, -0.001, 1000, 1000, 199978, 136.88942075996962 , "1000 [1:999 2:1 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.52, -0.002, 1000, 1000, 266093, 213.98759391843265 , "1000 [1:990 2:10 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.5075, -0.0075, 40, 1000, 16398, 105.85271607285286 , "1000 [1:39 2:1 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.52, -0.005, 1000, 1000, 554914, 460.5505841967851 , "1000 [1:740 2:257 3:3 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.51, -0.0075, 1000, 1000, 6589831, 2481.344814498581 , "1000 [1:109 2:4 3:7 4:13 5:17 6:48 7:134 8:334 9:329 10:5 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.52, -0.0075, 1000, 1000, 1052838, 728.7037777835384 , "1000 [1:423 2:441 3:132 4:4 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.505, -0.01, 1, 1000, 585, 0.0 , "1000 [1:1 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.52, -0.01, 1000, 1000, 1788028, 1116.6913365903765 , "1000 [1:254 2:227 3:349 4:156 5:14 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.505, -0.02, 17, 1000, 167511, 1.45758961098385 , "1000 [10:17 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.505, -0.0075, 8, 1000, 4680, 0.0 , "1000 [1:8 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.505, -0.03, 64, 1000, 624505, 2.658225368431895 , "1000 [10:64 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.506, -0.0075, 30, 1000, 14670, 0.0 , "1000 [1:30 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.505, -0.04, 114, 1000, 1101616, 3.7203325274916197 , "1000 [10:114 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.53, -0.002, 1000, 1000, 150232, 115.84867792081188 , "1000 [1:1000 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.53, -0.001, 1000, 1000, 122805, 77.01118733664606 , "1000 [1:1000 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.53, -0.0075, 1000, 1000, 388645, 325.8383847477148 , "1000 [1:931 2:69 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.53, -0.005, 1000, 1000, 260594, 231.69316598467043 , "1000 [1:991 2:9 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.53, -0.01, 1000, 1000, 584578, 475.2485938074935 , "1000 [1:737 2:258 3:5 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.5075, -0.03, 73, 1000, 704660, 1091.291040687626 , "1000 [1:1 10:72 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.506, -0.05, 213, 1000, 2040468, 4.346312436149971 , "1000 [10:213 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.506, -0.04, 134, 1000, 1296117, 3.2934468507339703 , "1000 [10:134 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.54, -0.002, 1000, 1000, 103340, 73.86466272853349 , "1000 [1:1000 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.54, -0.005, 1000, 1000, 161571, 137.15782500098197 , "1000 [1:1000 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.54, -0.001, 1000, 1000, 86388, 47.37275014182736 , "1000 [1:1000 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.54, -0.0075, 1000, 1000, 212456, 193.10598142988732 , "1000 [1:999 2:1 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.5075, -0.04, 159, 1000, 1540226, 3.3671478178184366 , "1000 [10:159 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.54, -0.01, 1000, 1000, 320862, 269.70233398322665 , "1000 [1:980 2:20 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.506, -0.03, 61, 1000, 595851, 3.04838699356932 , "1000 [10:61 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.55, -0.001, 1000, 1000, 67628, 35.65422297568693 , "1000 [1:1000 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.55, -0.002, 1000, 1000, 77188, 54.03007177489218 , "1000 [1:1000 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.55, -0.005, 1000, 1000, 108307, 92.5921527506516 , "1000 [1:1000 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.505, -0.05, 183, 1000, 1751460, 4.667671152819461 , "1000 [10:183 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.54, -0.02, 1000, 1000, 1074842, 700.1361717808903 , "1000 [1:380 2:503 3:114 4:3 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.55, -0.0075, 1000, 1000, 150742, 132.96817452307903 , "1000 [1:1000 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.55, -0.01, 1000, 1000, 189655, 170.76782476508868 , "1000 [1:1000 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.5075, -0.01, 24, 1000, 9432, 0.0 , "1000 [1:24 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.56, -0.001, 1000, 1000, 55793, 28.387041955793826 , "1000 [1:1000 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.56, -0.002, 1000, 1000, 60414, 37.513952124509636 , "1000 [1:1000 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.5075, -0.05, 264, 1000, 2532663, 4.292492364871443 , "1000 [10:264 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.56, -0.005, 1000, 1000, 82383, 68.81600330591714 , "1000 [1:1000 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.55, -0.02, 1000, 1000, 555445, 414.7119084075113 , "1000 [1:780 2:220 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.508, -0.01, 21, 1000, 7749, 0.0 , "1000 [1:21 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.56, -0.01, 1000, 1000, 130734, 122.20376935266763 , "1000 [1:1000 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.5075, -0.02, 35, 1000, 336254, 1580.2327015412661 , "1000 [1:1 10:34 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.56, -0.0075, 1000, 1000, 107907, 94.70409891340498 , "1000 [1:1000 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.506, -0.02, 19, 1000, 187406, 1.6660201885624102 , "1000 [10:19 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.56, -0.02, 1000, 1000, 316918, 254.73334935967853 , "1000 [1:985 2:15 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.506, -0.01, 7, 1000, 3423, 0.0 , "1000 [1:7 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.58, -0.001, 1000, 1000, 40577, 17.66459937275679 , "1000 [1:1000 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.58, -0.005, 1000, 1000, 55686, 44.74891511534106 , "1000 [1:1000 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.58, -0.002, 1000, 1000, 43199, 25.234765681495837 , "1000 [1:1000 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.58, -0.0075, 1000, 1000, 68400, 59.542959281513696 , "1000 [1:1000 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.55, -0.03, 1000, 1000, 1502296, 903.6774127884352 , "1000 [1:258 2:377 3:315 4:49 5:1 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.58, -0.01, 1000, 1000, 77558, 70.66528593305205 , "1000 [1:1000 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.508, -0.02, 22, 1000, 217431, 1.7820268894466087 , "1000 [10:22 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.58, -0.02, 1000, 1000, 167007, 144.1804041851735 , "1000 [1:1000 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.6, -0.001, 1000, 1000, 30419, 10.243702406844895 , "1000 [1:1000 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.6, -0.005, 1000, 1000, 40666, 31.39029219360661 , "1000 [1:1000 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.6, -0.002, 1000, 1000, 34010, 19.498151194408155 , "1000 [1:1000 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.56, -0.03, 1000, 1000, 736973, 529.0311316652356 , "1000 [1:611 2:378 3:11 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.6, -0.0075, 1000, 1000, 45666, 39.226782228472445 , "1000 [1:1000 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.53, -0.02, 1000, 1000, 2885141, 1584.6724453712823 , "1000 [1:179 2:70 3:168 4:278 5:239 6:64 7:2 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.58, -0.03, 1000, 1000, 321507, 258.6500221360902 , "1000 [1:984 2:16 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.6, -0.03, 1000, 1000, 171370, 157.8631594134618 , "1000 [1:1000 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.6, -0.02, 1000, 1000, 98922, 92.43405171255887 , "1000 [1:1000 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.6, -0.01, 1000, 1000, 53413, 47.28958057542908 , "1000 [1:1000 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.58, -0.04, 1000, 1000, 613644, 443.4601890406851 , "1000 [1:729 2:269 3:2 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.508, -0.03, 83, 1000, 812238, 2.6976116165477717 , "1000 [10:83 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.56, -0.04, 1000, 1000, 2020991, 1107.2935640194971 , "1000 [1:188 2:203 3:390 4:196 5:23 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.6, -0.04, 1000, 1000, 296897, 239.75869200302205 , "1000 [1:993 2:7 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.6, -0.05, 1000, 1000, 525163, 393.9484083366755 , "1000 [1:820 2:180 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.508, -0.04, 180, 1000, 1744474, 3.7125246808839325 , "1000 [10:180 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.58, -0.05, 1000, 1000, 1322274, 800.684034388097 , "1000 [1:287 2:465 3:235 4:13 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.54, -0.03, 1000, 1000, 3828210, 1795.4433079047653 , "1000 [1:128 2:28 3:83 4:171 5:271 6:250 7:68 8:1 ]"
"p2oracle=0.01 p2prior=1.0E-4 d2=100.0 ", 10000, 0.51, -0.01, 45, 1000, 16935, 532.8710496504341 , "1000 [1:44 5:1 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.55, -0.04, 1000, 1000, 4708371, 1940.2783494537593 , "1000 [1:108 2:7 3:31 4:67 5:183 6:308 7:266 8:30 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.508, -0.05, 285, 1000, 2735478, 4.116682274055588 , "1000 [10:285 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.51, -0.02, 26, 1000, 238250, 2559.8162228321307 , "1000 [1:2 10:2 11:22 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.56, -0.05, 1000, 1000, 5434521, 1896.9406884662988 , "1000 [1:74 2:10 3:21 4:31 5:96 6:246 7:364 8:155 9:3 ]"
"p2oracle=0.02 p2prior=1.0E-4 d2=100.0 ", 10000, 0.52, -0.02, 56, 1000, 18536, 1304.4191372845944 , "1000 [1:55 11:1 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.51, -0.05, 298, 1000, 2865817, 4.31827043779019 , "1000 [10:298 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.51, -0.03, 89, 1000, 872723, 2.29714148072157 , "1000 [10:89 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.51, -0.04, 171, 1000, 1660541, 3.4170566956275814 , "1000 [10:171 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.53, -0.03, 44, 1000, 4410, 8.047765461643364 , "1000 [1:44 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.54, -0.04, 43, 1000, 3494, 47.023048788447724 , "1000 [1:43 ]"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.52, -0.03, 98, 1000, 824116, 3511.5991766704624 , "1000 [1:15 10:20 11:63 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.54, -0.05, 336, 1000, 3130544, 2325.3550247069165 , "1000 [1:20 10:100 11:216 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.55, -0.05, 46, 1000, 2792, 6.4196355213394405 , "1000 [1:46 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.53, -0.05, 431, 1000, 4196779, 806.9487653589614 , "1000 [1:3 10:428 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.53, -0.04, 240, 1000, 2131420, 2994.6095866387814 , "1000 [1:25 10:63 11:152 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.52, -0.05, 428, 1000, 4155785, 4.908012129571583 , "1000 [10:428 ]"
"p2oracle=0.04 p2prior=1.0E-4 d2=100.0 ", 10000, 0.52, -0.04, 231, 1000, 2245675, 894.596698504426 , "1000 [1:2 10:229 ]"
