parameters, N, reportedMean, reportedMeanDiff, nsuccess, ntrials, totalSamples, stddev, percentHist
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.502, -0.03, 280, 10000, 2724064, 2.729992150695452 , "10000 [10:280 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.501, -0.04, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.503, -0.05, 893, 10000, 8530526, 4.180446989493164 , "10000 [10:893 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.501, -0.03, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.502, -0.05, 493, 10000, 4705216, 4.265249848934804 , "10000 [10:493 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.503, -0.01, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.502, -0.01, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.502, -0.02, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.502, -0.005, 1, 10000, 1510, 0.0 , "10000 [2:1 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.503, -0.03, 283, 10000, 2756105, 2.673242380496243 , "10000 [10:283 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.501, -0.01, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.503, -0.02, 98, 10000, 963622, 0.9924748094524387 , "10000 [10:98 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.502, -0.0075, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.501, -0.0075, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.503, -0.0075, 3, 10000, 3069, 0.0 , "10000 [2:3 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.501, -0.005, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.501, -0.02, 0, 10000, 0, 0.0 , "10000 []"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.506, -0.001, 10000, 10000, 9788954, 624.5435745076888 , "10000 [1:5886 2:2766 3:1306 4:42 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.5075, -0.001, 10000, 10000, 7031937, 437.52529044651646 , "10000 [1:6495 2:3372 3:133 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.5075, -0.002, 10000, 10000, 11398931, 788.0243863437147 , "10000 [1:4417 2:3684 3:1673 4:226 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.506, -0.002, 10000, 10000, 17455345, 1142.2546902550898 , "10000 [1:3530 2:1759 3:2793 4:1499 5:404 6:15 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.508, -0.001, 10000, 10000, 6347343, 397.52504814603856 , "10000 [1:6792 2:3112 3:96 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.504, -0.0075, 17, 10000, 13107, 0.0 , "10000 [1:17 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.508, -0.002, 10000, 10000, 10148607, 702.0218843422962 , "10000 [1:4610 2:3835 3:1499 4:56 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.504, -0.01, 1, 10000, 771, 0.0 , "10000 [1:1 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.504, -0.02, 192, 10000, 1890064, 1.789242546132028 , "10000 [10:192 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.5075, -0.005, 10000, 10000, 48513859, 2262.7875082254654 , "10000 [1:1174 2:419 3:482 4:816 5:1078 6:1787 7:2494 8:1630 9:120 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.504, -0.03, 593, 10000, 5780546, 2.5438659567918647 , "10000 [10:593 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.508, -0.005, 10000, 10000, 40768178, 2083.9568270007844 , "10000 [1:1381 2:581 3:792 4:1151 5:1743 6:2179 7:1841 8:330 9:2 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.51, -0.001, 10000, 10000, 4628167, 276.5749321632569 , "10000 [1:8889 2:1111 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.51, -0.002, 10000, 10000, 6879434, 480.6822413990754 , "10000 [1:6814 2:3048 3:138 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.504, -0.04, 811, 10000, 7829791, 3.459945352207755 , "10000 [10:811 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.506, -0.005, 10000, 10000, 81116942, 2482.6293572110894 , "10000 [1:705 2:99 3:65 4:71 5:97 6:124 7:216 8:571 9:1983 10:6069 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.51, -0.005, 10000, 10000, 22342199, 1397.8044051096674 , "10000 [1:2417 2:1793 3:2322 4:2261 5:1033 6:174 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.505, -0.005, 489, 10000, 606746, 1913.6188991049567 , "10000 [1:411 2:25 3:11 4:12 5:4 7:2 8:3 9:7 10:8 11:6 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.51, -0.0075, 10000, 10000, 57451591, 2407.1677102327553 , "10000 [1:1049 2:212 3:273 4:384 5:582 6:1211 7:2033 8:2968 9:1288 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.508, -0.0075, 10000, 10000, 92800870, 2238.706948314366 , "10000 [1:519 2:50 3:25 4:15 5:6 6:14 7:20 8:37 9:89 10:3102 11:6123 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.52, -0.001, 10000, 10000, 1922165, 98.23049337018527 , "10000 [1:10000 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.52, -0.002, 10000, 10000, 2368781, 151.85517587619447 , "10000 [1:9981 2:19 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.504, -0.05, 1415, 10000, 13530193, 4.343065022212086 , "10000 [10:1415 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.5075, -0.0075, 482, 10000, 426958, 1684.075688507649 , "10000 [1:413 2:33 3:8 4:5 5:3 6:3 7:3 8:1 9:1 10:7 11:5 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.52, -0.005, 10000, 10000, 4426816, 339.1386339263638 , "10000 [1:8603 2:1394 3:3 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.52, -0.0075, 10000, 10000, 7585900, 567.455564515848 , "10000 [1:5945 2:3748 3:305 4:2 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.52, -0.01, 10000, 10000, 13333471, 929.0605944832602 , "10000 [1:3538 2:3592 3:2304 4:546 5:20 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.505, -0.04, 1152, 10000, 11132074, 3.353184793455838 , "10000 [10:1152 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.505, -0.02, 194, 10000, 1911674, 1.579474304825766 , "10000 [10:194 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.506, -0.0075, 213, 10000, 115261, 179.15894167316878 , "10000 [1:208 2:3 3:2 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.505, -0.0075, 77, 10000, 47586, 0.0 , "10000 [1:77 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.53, -0.002, 10000, 10000, 1359340, 79.53767436881738 , "10000 [1:10000 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.53, -0.001, 10000, 10000, 1170197, 51.26532660492866 , "10000 [1:10000 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.505, -0.05, 1805, 10000, 17275458, 4.399288482446543 , "10000 [10:1805 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.506, -0.03, 638, 10000, 6231579, 2.446899235271099 , "10000 [10:638 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.506, -0.02, 189, 10000, 1864209, 1.6823899304427359 , "10000 [10:189 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.53, -0.005, 10000, 10000, 2138750, 160.87064920301648 , "10000 [1:9992 2:8 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.505, -0.03, 554, 10000, 5405695, 2.5198174513266665 , "10000 [10:554 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.53, -0.0075, 10000, 10000, 3043126, 242.7588183387786 , "10000 [1:9835 2:165 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.506, -0.01, 46, 10000, 23690, 0.0 , "10000 [1:46 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.506, -0.04, 1139, 10000, 11016994, 3.7353766353640876 , "10000 [10:1139 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.5075, -0.01, 120, 10000, 52173, 161.9108531723554 , "10000 [1:117 2:2 3:1 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.5075, -0.04, 1478, 10000, 14317285, 3.5174125248241266 , "10000 [10:1478 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.54, -0.001, 10000, 10000, 840757, 33.24729416824784 , "10000 [1:10000 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.54, -0.002, 10000, 10000, 941232, 50.28272289524501 , "10000 [1:10000 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.506, -0.05, 2239, 10000, 21448958, 4.344801145877873 , "10000 [10:2239 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.54, -0.005, 10000, 10000, 1326640, 97.1224428440717 , "10000 [1:10000 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.505, -0.01, 14, 10000, 8652, 0.0 , "10000 [1:14 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.53, -0.01, 10000, 10000, 4460454, 356.83214364577645 , "10000 [1:8843 2:1154 3:3 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.54, -0.0075, 10000, 10000, 1776294, 141.5888924161777 , "10000 [1:10000 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.55, -0.002, 10000, 10000, 724074, 36.22227526315813 , "10000 [1:10000 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.55, -0.001, 10000, 10000, 659074, 24.31055789651895 , "10000 [1:10000 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.5075, -0.05, 2566, 10000, 24616909, 4.450535443870608 , "10000 [10:2566 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.5075, -0.02, 194, 10000, 1906922, 677.8875788514332 , "10000 [1:1 10:193 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.55, -0.005, 10000, 10000, 956442, 66.85189456073776 , "10000 [1:10000 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.54, -0.01, 10000, 10000, 2348531, 193.03747594803994 , "10000 [1:9962 2:38 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.55, -0.01, 10000, 10000, 1509397, 122.76139077051064 , "10000 [1:10000 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.55, -0.0075, 10000, 10000, 1195758, 93.6017096764798 , "10000 [1:10000 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.56, -0.001, 10000, 10000, 538910, 18.26169540322039 , "10000 [1:10000 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.508, -0.01, 223, 10000, 91853, 179.31709803958853 , "10000 [1:216 2:6 3:1 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.55, -0.02, 10000, 10000, 3998669, 324.6255849195962 , "10000 [1:9209 2:791 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.54, -0.02, 10000, 10000, 7970882, 595.2218117817588 , "10000 [1:5778 2:3791 3:428 4:3 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.56, -0.002, 10000, 10000, 583685, 27.309161608332083 , "10000 [1:10000 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.56, -0.0075, 10000, 10000, 910161, 68.19985220504506 , "10000 [1:10000 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.56, -0.005, 10000, 10000, 725043, 47.78503512094555 , "10000 [1:10000 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.56, -0.01, 10000, 10000, 1112412, 90.26464990548642 , "10000 [1:10000 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.5075, -0.03, 879, 10000, 8597932, 2.6953172078597443 , "10000 [10:879 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.58, -0.001, 10000, 10000, 390254, 11.334714590142983 , "10000 [1:10000 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.58, -0.002, 10000, 10000, 420577, 18.60280007713891 , "10000 [1:10000 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.56, -0.02, 10000, 10000, 2479858, 206.00829060588802 , "10000 [1:9953 2:47 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.58, -0.005, 10000, 10000, 495675, 30.89966090024292 , "10000 [1:10000 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.58, -0.0075, 10000, 10000, 583875, 41.885801218909414 , "10000 [1:10000 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.55, -0.03, 10000, 10000, 11918272, 798.3687939418488 , "10000 [1:3751 2:4186 3:1916 4:147 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.58, -0.02, 10000, 10000, 1246226, 109.39276470242456 , "10000 [1:10000 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.58, -0.01, 10000, 10000, 675507, 53.448511948509925 , "10000 [1:10000 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.58, -0.03, 10000, 10000, 2416811, 207.0019391280913 , "10000 [1:9957 2:43 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.56, -0.03, 10000, 10000, 5948736, 450.4298336289912 , "10000 [1:7362 2:2597 3:41 ]"
"p2oracle=0.001 p2prior=0.001 d2=100.0 ", 10000, 0.6, -0.001, 10000, 10000, 315076, 8.776146206621664 , "10000 [1:10000 ]"
"p2oracle=0.002 p2prior=0.001 d2=100.0 ", 10000, 0.6, -0.002, 10000, 10000, 329692, 12.59183272442896 , "10000 [1:10000 ]"
"p2oracle=0.005 p2prior=0.001 d2=100.0 ", 10000, 0.6, -0.005, 10000, 10000, 382393, 21.80328497061856 , "10000 [1:10000 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.53, -0.02, 10000, 10000, 23783463, 1390.6266501747743 , "10000 [1:1947 2:1573 3:2467 4:2577 5:1256 6:178 7:2 ]"
"p2oracle=0.0075 p2prior=0.001 d2=100.0 ", 10000, 0.6, -0.0075, 10000, 10000, 429872, 28.52072292491897 , "10000 [1:10000 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.58, -0.04, 10000, 10000, 4902340, 377.69662699579465 , "10000 [1:8500 2:1498 3:2 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.6, -0.01, 10000, 10000, 491930, 35.77122238615837 , "10000 [1:10000 ]"
"p2oracle=0.01 p2prior=0.001 d2=100.0 ", 10000, 0.51, -0.01, 521, 10000, 324091, 1382.3952837412926 , "10000 [1:481 2:16 3:5 4:2 5:3 7:2 8:4 9:2 10:5 11:1 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.6, -0.02, 10000, 10000, 789262, 68.86936004900873 , "10000 [1:10000 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.6, -0.03, 10000, 10000, 1367013, 120.7547103773182 , "10000 [1:10000 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.6, -0.04, 10000, 10000, 2368408, 199.4143261036177 , "10000 [1:9976 2:24 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.6, -0.05, 10000, 10000, 4245687, 325.6704676207381 , "10000 [1:9164 2:836 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.58, -0.05, 10000, 10000, 10527609, 688.3972691195027 , "10000 [1:4077 2:4785 3:1126 4:12 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.56, -0.04, 10000, 10000, 16128561, 989.3079626652104 , "10000 [1:2551 2:3238 3:3281 4:881 5:49 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.508, -0.02, 173, 10000, 1700333, 719.9870391169378 , "10000 [1:1 10:172 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.54, -0.03, 10000, 10000, 33229505, 1680.1259940402556 , "10000 [1:1377 2:617 3:1378 4:2201 5:2707 6:1506 7:210 8:4 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.508, -0.03, 889, 10000, 8699910, 2.439971191863265 , "10000 [10:889 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.508, -0.05, 2639, 10000, 25330065, 4.326046479531445 , "10000 [10:2639 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.508, -0.04, 1703, 10000, 16504150, 3.6964649587501683 , "10000 [10:1703 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.55, -0.04, 10000, 10000, 41701845, 1838.8674703359545 , "10000 [1:1071 2:278 3:637 4:1350 5:2487 6:2751 7:1330 8:96 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.56, -0.05, 10000, 10000, 48866271, 1917.8888566456615 , "10000 [1:897 2:126 3:296 4:756 5:1618 6:2844 7:2785 8:676 9:2 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.52, -0.02, 530, 10000, 167372, 999.5697111922357 , "10000 [1:513 2:5 3:2 4:2 5:2 8:2 10:2 11:2 ]"
"p2oracle=0.02 p2prior=0.001 d2=100.0 ", 10000, 0.51, -0.02, 313, 10000, 2926675, 2233.6186066845394 , "10000 [1:18 10:32 11:263 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.51, -0.03, 878, 10000, 8609284, 2.642747989476185 , "10000 [10:878 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.53, -0.03, 499, 10000, 181636, 1498.4975280871727 , "10000 [1:484 2:1 3:2 9:1 11:11 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.54, -0.04, 539, 10000, 60399, 267.3282960003075 , "10000 [1:533 2:3 3:1 4:2 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.51, -0.05, 2917, 10000, 28052666, 4.362625788835305 , "10000 [10:2917 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.51, -0.04, 1836, 10000, 17828166, 3.5036535857424655 , "10000 [10:1836 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.55, -0.05, 472, 10000, 33773, 56.37252523500903 , "10000 [1:472 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.52, -0.05, 4314, 10000, 41840873, 325.20565152647737 , "10000 [1:5 10:4309 ]"
"p2oracle=0.03 p2prior=0.001 d2=100.0 ", 10000, 0.52, -0.03, 1103, 10000, 10036021, 2679.9585090218293 , "10000 [1:91 10:198 11:814 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.53, -0.04, 2131, 10000, 19543872, 2574.7472068556176 , "10000 [1:159 10:515 11:1457 ]"
"p2oracle=0.04 p2prior=0.001 d2=100.0 ", 10000, 0.52, -0.04, 2578, 10000, 25114142, 781.2392934299028 , "10000 [1:17 10:2561 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.53, -0.05, 4549, 10000, 44029558, 1097.6441737897994 , "10000 [1:59 10:4490 ]"
"p2oracle=0.05 p2prior=0.001 d2=100.0 ", 10000, 0.54, -0.05, 3390, 10000, 31515115, 2363.057669810483 , "10000 [1:209 10:953 11:2228 ]"
