location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9944, 9943, 27439263989918778, , , , 0 1 2 5 8, 2, 0, 2, , 0, 
card1096, 1095, 28358834391229452, , , , 0 1 2 3 4 5 6, 0, 2, 2, 1, , 0, 0, 
card2044, 2043, 28378129517113990, , , , 0 1 2 3 4 5 6, 0, 0, 2, 0, , , 0, 
card7629, 7628, 28528836300898149, , , , 0 1 2 3 4 5 7 9, 0, 0, 2, 0, 0, , 0, , 
card3070, 3069, 29360348640788527, , , , 0 1 2 3 4 5 6, , 0, 2, 1, 1, 1, 1, 
card7464, 7463, 29805787539362116, , , , 0 1 2 3 4 5 7 9, 1, , 1, , 1, 1, , 3, 
card5877, 5876, 30600396062167947, , , , 0 1 2 3 4 5 6, 1, 0, 2, 1, 1, 1, , 
card2899, 2898, 31711387153450901, , , , 0 1 2 3 4 5 6, , 0, 2, 1, 0, 1, 1, 
card7871, 7870, 32901668520987982, , , , 0 1 2 3 4 5 7 9, 0, 2, 2, 0, 1, 1, , , 
card6959, 6958, 33432005799948886, , , , 0 1 2 3 4 5 7 9, 2, 2, 1, 0, 0, , 0, 3, 
card7184, 7183, 33515612144211589, , , , 0 1 2 3 4 5 7 9, 2, 2, 3, 1, 1, , , 3, 
card4966, 4965, 33786198389051641, , , , 0 1 2 3 4 5 6, 1, , 1, 1, , , 1, 
card822, 821, 35151002046899808, , , , 0 1 2 3 4 5 6, 1, 0, 3, 1, 0, 1, , 
card4347, 4346, 35778689281490610, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 1, , , 
card5524, 5523, 38548565511154562, , , , 0 1 2 3 4 5 6, 0, , 3, 0, 0, 1, , 
card3761, 3760, 39368597245729815, , , , 0 1 2 3 4 5 6, 3, , 1, 0, 0, 0, 0, 
card3422, 3421, 46242479847795911, , , , 0 1 2 3 4 5 6, 0, 0, 2, 0, 0, 1, , 
card581, 580, 47494852074039545, , , , 0 1 2 3 4 5 6, 1, 2, 1, , 0, 1, 0, 
card6074, 6073, 48310781759261870, , , , 0 1 2 3 4 5 6, 2, 0, , 0, 1, , 1, 
card4679, 4678, 48540437581094737, , , , 0 1 2 3 4 5 6, , , 2, 1, 0, 0, 1, 
card6370, 6369, 49533198349467327, , , , 0 1 2 3 4 5 6, 1, 2, 3, 1, , 1, 0, 
card2139, 2138, 49812377245142512, , , , 0 1 2 3 4 5 6, 1, 2, 1, 1, 1, 1, 0, 
card524, 523, 49864744658390322, , , , 0 1 2 3 4 5 6, 0, , 3, 0, 1, 1, 0, 
card565, 564, 52911926760203796, , , , 0 1 2 3 4 5 6, , 0, 1, 0, 0, 1, 0, 
card2264, 2263, 53605754752598943, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, 1, 0, 0, 
card57, 56, 53626781649725981, , , , 0 1 2 3 4 5 6, 0, , 3, 0, 1, 0, 0, 
card5778, 5777, 56731240519474813, , , , 0 1 2 3 4 5 6, 0, 2, 2, 0, 1, , 0, 
card8251, 8250, 59357996686132438, , , , 0 1 2 3 5 7 8 9, , 2, 2, 0, 1, 1, 0, 2, 
card9384, 9383, 59575221563132732, , , , 0 1 2 5 8, 2, 2, 1, 1, 1, 
card2404, 2403, 59659707696359888, , , , 0 1 2 3 4 5 6, 2, 0, 1, 1, 0, , , 
card8245, 8244, 61425577750356485, , , , 0 1 2 3 5 7 8 9, 2, , 1, 1, 1, 1, , , 
card7509, 7508, 61459144257794890, , , , 0 1 2 3 4 5 7 9, 2, 2, 2, 1, , 0, 1, , 
card4040, 4039, 63154204900022658, , , , 0 1 2 3 4 5 6, 2, , 3, 0, 0, 0, 0, 
card1327, 1326, 63340976086177422, , , , 0 1 2 3 4 5 6, 2, , 2, 0, 0, 0, 1, 
card4228, 4227, 64418891641660035, , , , 0 1 2 3 4 5 6, 0, 0, 3, 1, 1, 1, , 
card4927, 4926, 64548995425018176, , , , 0 1 2 3 4 5 6, 0, 0, 1, 1, , 1, 0, 
card8079, 8078, 66475155711026015, , , , 0 1 2 3 4 5 7 9, 2, 0, 2, 1, 0, 1, , 2, 
card94, 93, 67581787452829164, , , , 0 1 2 3 4 5 6, 2, 2, , 0, , , , 
card7096, 7095, 68003756662626662, , , , 0 1 2 3 4 5 7 9, 1, 2, 2, 1, 1, 1, 0, , 
card1042, 1041, 68082603350767191, , , , 0 1 2 3 4 5 6, 2, 0, 1, , 0, , 1, 
card1211, 1210, 68313767198066338, , , , 0 1 2 3 4 5 6, 0, 2, 2, 0, 0, 1, , 
card6989, 6988, 69828697074574378, , , , 0 1 2 3 4 5 7 9, 2, 0, 1, , 0, , 0, , 
card742, 741, 71187204490881239, , , , 0 1 2 3 4 5 6, 0, 0, 2, 1, 0, 1, 1, 
card9373, 9372, 71552290135723984, , , , 0 1 2 5 8, 0, , 1, 0, 0, 
card3749, 3748, 72534824817271555, , , , 0 1 2 3 4 5 6, 0, 2, 2, 1, 0, 1, 1, 
card7672, 7671, 73661125869713127, , , , 0 1 2 3 4 5 7 9, 0, 2, 2, 1, 0, 1, 0, 3, 
card1881, 1880, 74301371507701774, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 1, 1, 1, 
card9398, 9397, 74845535218925031, , , , 0 1 2 5 8, 2, 0, , 1, 1, 
card8824, 8823, 76589184315992823, , , , 0 1 2 5 8, 0, 0, 3, 0, 1, 
card1266, 1265, 76739825016291314, , , , 0 1 2 3 4 5 6, , , 2, 0, 0, 0, 1, 
card2949, 2948, 77273560902083088, , , , 0 1 2 3 4 5 6, 2, , 1, 1, 0, , 0, 
card6873, 6872, 77409189106221545, , , , 0 1 2 3 4 5 7 9, 0, 2, , 0, 1, 1, 0, 2, 
card1165, 1164, 77773953215530012, , , , 0 1 2 3 4 5 6, , 0, 2, 0, 0, 0, 1, 
card3138, 3137, 78624259388376447, , , , 0 1 2 3 4 5 6, 2, 2, 2, 1, 1, , 0, 
card5723, 5722, 80362473897065793, , , , 0 1 2 3 4 5 6, 0, 0, 2, 0, 0, 1, , 
card4517, 4516, 80922621369416742, , , , 0 1 2 3 4 5 6, 1, , , 0, 0, 0, 1, 
card8472, 8471, 80997063184374832, , , , 0 1 2 3 5 7 8 9, 2, 2, 3, 0, , 0, 0, 2, 
card3233, 3232, 84051652444783528, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, 0, 1, 0, 
card9919, 9918, 84619379908334079, , , , 0 1 2 5 8, 0, 0, 2, , , 
card5675, 5674, 85498931972692057, , , , 0 1 2 3 4 5 6, 0, 2, 2, 0, 1, , 0, 
card5858, 5857, 85646825189117816, , , , 0 1 2 3 4 5 6, 0, 2, 3, 1, 1, 1, , 
card3958, 3957, 86261000200305104, , , , 0 1 2 3 4 5 6, 2, 2, 2, 0, 1, , 1, 
card9862, 9861, 87723631660104940, , , , 0 1 2 5 8, 2, , 1, , 0, 
card9130, 9129, 88553469571506515, , , , 0 1 2 5 8, 2, 2, 2, 0, 0, 
card8246, 8245, 91380543071402481, , , , 0 1 2 3 5 7 8 9, 1, , 1, 1, , 0, 1, 3, 
card8420, 8419, 92240993915149343, , , , 0 1 2 3 5 7 8 9, 2, , , 0, 0, 1, 0, 2, 
card4430, 4429, 93403417571975474, , , , 0 1 2 3 4 5 6, , 0, 1, 0, 0, 0, 0, 
card3993, 3992, 93556134910437066, , , , 0 1 2 3 4 5 6, 1, 0, 1, , 1, 1, 1, 
card1527, 1526, 94663329371665393, , , , 0 1 2 3 4 5 6, 2, 2, 2, 0, 0, , , 
card3579, 3578, 94869174852872620, , , , 0 1 2 3 4 5 6, 2, 2, 2, 1, 1, 0, 0, 
card1223, 1222, 95576389151496957, , , , 0 1 2 3 4 5 6, 2, , 1, 0, 0, 0, 0, 
card8493, 8492, 95688837680419726, , , , 0 1 2 3 5 7 8 9, 0, 0, 2, 0, 0, 0, 1, 2, 
card8865, 8864, 95893717051872622, , , , 0 1 2 5 8, , 2, 2, 1, 0, 
card5171, 5170, 97152044194118839, , , , 0 1 2 3 4 5 6, 2, 2, 3, 1, 0, 0, 0, 
card4132, 4131, 97646127416264141, , , , 0 1 2 3 4 5 6, 0, 2, 2, 1, 1, 0, , 
card4823, 4822, 97791768069433058, , , , 0 1 2 3 4 5 6, 1, 2, 1, 0, 0, , 1, 
card4566, 4565, 98471568562174821, , , , 0 1 2 3 4 5 6, 0, 2, , 1, , , 1, 
card1077, 1076, 98692282673302953, , , , 0 1 2 3 4 5 6, , 0, 1, 1, 0, , 1, 
card1334, 1333, 99709831268537740, , , , 0 1 2 3 4 5 6, 2, 0, 2, 1, 1, 0, , 
card6570, 6569, 100250275424349004, , , , 0 1 2 3 4 5 6, 0, 0, , 1, 0, 0, 0, 
card2913, 2912, 100691707753152088, , , , 0 1 2 3 4 5 6, 1, , 1, 1, 1, , 1, 
card1726, 1725, 100763403643762671, , , , 0 1 2 3 4 5 6, 2, 0, 0, 1, 0, 0, , 
card4190, 4189, 101146263959899906, , , , 0 1 2 3 4 5 6, 0, 2, 1, 0, , 0, 1, 
card4968, 4967, 102219763705006257, , , , 0 1 2 3 4 5 6, 0, , 3, 1, 0, , , 
card7495, 7494, 102896551963552705, , , , 0 1 2 3 4 5 7 9, 0, 2, 3, 0, 0, 0, 0, 3, 
card2483, 2482, 103361117104052600, , , , 0 1 2 3 4 5 6, 0, 0, 3, 1, , 1, , 
card3369, 3368, 104011313502725407, , , , 0 1 2 3 4 5 6, 2, 0, 1, , , 0, 1, 
card5977, 5976, 104195252160748445, , , , 0 1 2 3 4 5 6, 2, , 3, 1, 0, 1, 1, 
card3200, 3199, 104633791210388031, , , , 0 1 2 3 4 5 6, 0, , 1, 0, , , 1, 
card2283, 2282, 104841647614629513, , , , 0 1 2 3 4 5 6, 0, 2, 2, 0, , 1, 1, 
card5297, 5296, 106634736130226455, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, , 0, , 
card542, 541, 108364466412239289, , , , 0 1 2 3 4 5 6, 0, , , 1, 1, 1, 0, 
card1502, 1501, 108471017630289787, , , , 0 1 2 3 4 5 6, 1, 0, 2, 1, 0, 1, 0, 
card3415, 3414, 108984105114414332, , , , 0 1 2 3 4 5 6, 2, , 3, 1, 0, , 0, 
card9921, 9920, 109305929871443013, , , , 0 1 2 5 8, , , 2, 0, 1, 
card7893, 7892, 109805503422857861, , , , 0 1 2 3 4 5 7 9, 0, , 3, 0, 0, , 1, 2, 
card3694, 3693, 109848402459135070, , , , 0 1 2 3 4 5 6, 0, 0, 1, 0, 1, 0, 1, 
card4051, 4050, 110278301944362870, , , , 0 1 2 3 4 5 6, 2, 0, , 0, 0, 1, 0, 
card514, 513, 111742131864524833, , , , 0 1 2 3 4 5 6, 2, 0, 3, 1, 1, 1, 1, 
card8069, 8068, 113388031899903943, , , , 0 1 2 3 4 5 7 9, 2, 0, , 0, 1, 1, 1, 0, 
card5838, 5837, 113621022576829478, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 1, 1, 1, 
card4795, 4794, 114575815948173442, , , , 0 1 2 3 4 5 6, 0, , 1, 0, 0, 0, , 
card233, 232, 115956005219045406, , , , 0 1 2 3 4 5 6, 2, , 1, 0, 0, 1, 1, 
card5585, 5584, 116401046954021931, , , , 0 1 2 3 4 5 6, 1, 2, 1, 1, 1, , 0, 
card5163, 5162, 117182916706262490, , , , 0 1 2 3 4 5 6, 0, 2, 1, 0, 1, 1, , 
card1326, 1325, 117462076612964742, , , , 0 1 2 3 4 5 6, 2, 0, , 0, 1, 0, , 
card2773, 2772, 118167035816586760, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, 1, , 0, 
card999, 998, 118225689118363838, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 1, 1, , 
card5740, 5739, 118710844938095166, , , , 0 1 2 3 4 5 6, 2, 2, 0, 1, 1, 1, , 
card6744, 6743, 118730055597988679, , , , 0 1 2 3 4 5 7 9, , 0, 1, 1, 0, 0, 0, 2, 
card6621, 6620, 120113569341338462, , , , 0 1 2 3 4 5 7 9, 0, 2, 2, 1, 0, 1, , 0, 
card1256, 1255, 120175885334146255, , , , 0 1 2 3 4 5 6, , 2, 2, 0, 0, 0, , 
card1207, 1206, 120878165717978689, , , , 0 1 2 3 4 5 6, 2, 2, 3, 1, 1, 1, 0, 
card4434, 4433, 121509683654869052, , , , 0 1 2 3 4 5 6, , 2, , 1, , , 1, 
card4540, 4539, 121576537262927955, , , , 0 1 2 3 4 5 6, , 0, 2, 0, 1, 1, 0, 
card5824, 5823, 121862294292938995, , , , 0 1 2 3 4 5 6, 0, 2, 2, 0, 1, 0, 0, 
card431, 430, 124754192336452583, , , , 0 1 2 3 4 5 6, , 2, 3, 1, 0, 0, 1, 
card4017, 4016, 125825936855404133, , , , 0 1 2 3 4 5 6, 2, 2, , 1, 1, 1, 0, 
card6076, 6075, 126856593748889299, , , , 0 1 2 3 4 5 6, 0, 0, , 0, , , 1, 
card865, 864, 126951231538731424, , , , 0 1 2 3 4 5 6, , 0, 1, 0, 1, 1, 1, 
card4310, 4309, 127147047617010499, , , , 0 1 2 3 4 5 6, 0, 0, 1, 0, 0, 0, 0, 
card5649, 5648, 127228931531284813, , , , 0 1 2 3 4 5 6, 0, 0, 1, 1, 0, 0, , 
card3413, 3412, 127727337320824240, , , , 0 1 2 3 4 5 6, 1, 1, 3, 1, 0, 0, 1, 
card4592, 4591, 128464216171019473, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, , 1, 1, 
card2983, 2982, 129157306443705446, , , , 0 1 2 3 4 5 6, 2, 2, 2, 0, , , 1, 
card1629, 1628, 129376136722131203, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 1, 0, , 
card396, 395, 130849455154768233, , , , 0 1 2 3 4 5 6, 2, , 3, 0, , 1, 1, 
card2819, 2818, 134376171877505955, , , , 0 1 2 3 4 5 6, 0, 2, 1, 1, 0, 1, , 
card7998, 7997, 134706037873762894, , , , 0 1 2 3 4 5 7 9, 2, , 3, 1, 1, , 0, 2, 
card8443, 8442, 136139590527261420, , , , 0 1 2 3 5 7 8 9, 0, 0, 1, 1, 1, 0, 0, 2, 
card8414, 8413, 137547574376192154, , , , 0 1 2 3 5 7 8 9, 0, 2, 3, 1, 0, 0, 0, 0, 
card6604, 6603, 137571278507218417, , , , 0 1 2 3 4 5 6, 0, 2, 1, 1, 1, 0, , 
card579, 578, 138122879957464420, , , , 0 1 2 3 4 5 6, 0, 2, 0, 0, 0, 1, 1, 
card8436, 8435, 139251821512017513, , , , 0 1 2 3 5 7 8 9, 0, 2, , 1, 1, 1, 0, , 
card8067, 8066, 139849284040161496, , , , 0 1 2 3 4 5 7 9, 0, , 1, 0, 0, , 1, 0, 
card7133, 7132, 140908875513376373, , , , 0 1 2 3 4 5 7 9, 2, 0, 3, 0, 0, 0, 1, 3, 
card3123, 3122, 144214108334560902, , , , 0 1 2 3 4 5 6, , 2, 2, 1, , , 1, 
card6642, 6641, 145195919194096151, , , , 0 1 2 3 4 5 7 9, 2, 0, 2, 1, 1, 1, 0, 2, 
card5112, 5111, 146317317706982408, , , , 0 1 2 3 4 5 6, , 2, 3, 1, 0, 0, 1, 
card7262, 7261, 148577174227105063, , , , 0 1 2 3 4 5 7 9, 2, , 2, 1, 1, 1, 1, 2, 
card5571, 5570, 150969291379879495, , , , 0 1 2 3 4 5 6, 2, 0, 1, 1, 0, , 0, 
card4280, 4279, 155793965714423810, , , , 0 1 2 3 4 5 6, 0, 2, 2, 0, 0, , 0, 
card2973, 2972, 155841636148220570, , , , 0 1 2 3 4 5 6, 0, 2, 3, 0, 1, , 1, 
card7668, 7667, 156348316634444183, , , , 0 1 2 3 4 5 7 9, 2, 0, 3, 0, 1, 0, 1, , 
card4609, 4608, 157638322522961812, , , , 0 1 2 3 4 5 6, , 1, 2, 1, 0, 1, 0, 
card4382, 4381, 157670745731372210, , , , 0 1 2 3 4 5 6, , 0, 3, 0, 0, 1, 0, 
card877, 876, 158225077920776214, , , , 0 1 2 3 4 5 6, , 2, 2, 0, 1, 1, 0, 
card1753, 1752, 158542105633849421, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, 1, 0, , 
card8163, 8162, 159789322242911080, , , , 0 1 2 3 5 7 8 9, 2, , 2, 1, , , 0, 2, 
card2990, 2989, 159798118676360550, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, 1, 1, , 
card3274, 3273, 160115161754918874, , , , 0 1 2 3 4 5 6, 0, , , 1, 1, 0, 0, 
card5541, 5540, 160880637392499891, , , , 0 1 2 3 4 5 6, 2, , 1, 0, 0, 0, 1, 
card1767, 1766, 161796216000066787, , , , 0 1 2 3 4 5 6, 0, , , 1, 0, 0, 0, 
card3333, 3332, 161815101966547107, , , , 0 1 2 3 4 5 6, , 2, 3, 0, 1, 0, , 
card7418, 7417, 163107366343511774, , , , 0 1 2 3 4 5 7 9, 2, 0, 1, 0, 1, , , , 
card50, 49, 163771204352192019, , , , 0 1 2 3 4 5 6, 2, 2, 0, 0, 0, 0, 0, 
card8441, 8440, 165033498586635228, , , , 0 1 2 3 5 7 8 9, , 2, 3, 1, , 1, 1, , 
card9512, 9511, 165224328015795215, , , , 0 1 2 5 8, 2, 2, , 0, 0, 
card4904, 4903, 165770444013791267, , , , 0 1 2 3 4 5 6, 0, 2, 3, 0, 1, 1, 1, 
card955, 954, 168156801365555192, , , , 0 1 2 3 4 5 6, 1, 2, 1, 1, , 1, 1, 
card2569, 2568, 168981127010075068, , , , 0 1 2 3 4 5 6, 2, , 2, 1, 1, 1, 1, 
card2081, 2080, 169711843283406545, , , , 0 1 2 3 4 5 6, , 2, 3, 0, 0, , 1, 
card4760, 4759, 171111639010553409, , , , 0 1 2 3 4 5 6, , , , 1, 1, 0, 1, 
card9136, 9135, 171626061721383302, , , , 0 1 2 5 8, 2, 2, 2, 0, 0, 
card7744, 7743, 172880888794148636, , , , 0 1 2 3 4 5 7 9, 0, 2, 3, 0, , 1, 1, , 
card2706, 2705, 173350920382269960, , , , 0 1 2 3 4 5 6, , , 2, 0, 1, 1, 1, 
card7836, 7835, 173459304526042952, , , , 0 1 2 3 4 5 7 9, 2, , 1, 1, 1, , , 0, 
card2070, 2069, 173632125396768270, , , , 0 1 2 3 4 5 6, 3, , 2, 1, 0, 1, 1, 
card7947, 7946, 174640670717482536, , , , 0 1 2 3 4 5 7 9, , 2, , 0, 0, 1, 0, 3, 
card2128, 2127, 175463879804192420, , , , 0 1 2 3 4 5 6, 2, 0, 1, 0, , 0, 1, 
card840, 839, 175730018792215574, , , , 0 1 2 3 4 5 6, 2, 2, 2, 1, 0, 0, , 
card5009, 5008, 176531508286892226, , , , 0 1 2 3 4 5 6, 3, , 3, 1, 0, 1, 0, 
card9914, 9913, 176769244827706881, , , , 0 1 2 5 8, 2, 0, , , , 
card2018, 2017, 177825626846066795, , , , 0 1 2 3 4 5 6, 1, , 2, 0, , , , 
card1709, 1708, 178110303093670052, , , , 0 1 2 3 4 5 6, 2, 0, 1, 0, 0, 1, 1, 
card3982, 3981, 178678565110830090, , , , 0 1 2 3 4 5 6, 2, 0, , 0, 1, 0, 1, 
card9002, 9001, 179664282287021857, , , , 0 1 2 5 8, 2, , 2, 1, 1, 
card7606, 7605, 179805134006603963, , , , 0 1 2 3 4 5 7 9, 0, 0, 1, 0, 1, 0, , 2, 
card3844, 3843, 179826184935981256, , , , 0 1 2 3 4 5 6, 2, , 3, 0, 0, , 0, 
card1810, 1809, 180666022558986117, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, 1, 0, 0, 
card9780, 9779, 181222329088096561, , , , 0 1 2 5 8, 2, 0, 3, , 1, 
card2649, 2648, 182024788631986785, , , , 0 1 2 3 4 5 6, , , 2, 0, , 0, 1, 
card2691, 2690, 183120358552447395, , , , 0 1 2 3 4 5 6, 1, 2, 2, 1, 1, 1, 0, 
card711, 710, 183313120840524924, , , , 0 1 2 3 4 5 6, , , 3, 0, 1, , 0, 
card8863, 8862, 184578693727744247, , , , 0 1 2 5 8, 0, , 1, 0, , 
card3443, 3442, 186183509180182817, , , , 0 1 2 3 4 5 6, 1, 2, 1, 1, 0, 1, 1, 
card4496, 4495, 187583968355321016, , , , 0 1 2 3 4 5 6, 0, 0, 1, 1, 0, , 0, 
card5175, 5174, 188388310098224507, , , , 0 1 2 3 4 5 6, , 0, 1, 1, 1, , , 
card292, 291, 190307387955653652, , , , 0 1 2 3 4 5 6, 0, , 1, 1, 1, 1, 0, 
card4791, 4790, 190378808431554906, , , , 0 1 2 3 4 5 6, 2, 0, 3, 1, 0, 1, 1, 
card6496, 6495, 190782217011756181, , , , 0 1 2 3 4 5 6, 2, 0, 1, 1, 0, , , 
card3454, 3453, 191486526473117793, , , , 0 1 2 3 4 5 6, 0, 0, 0, 0, 0, 1, 0, 
card5059, 5058, 191525330040088566, , , , 0 1 2 3 4 5 6, 1, 0, 2, 1, 1, 0, 1, 
card510, 509, 191752173851859967, , , , 0 1 2 3 4 5 6, 0, 2, 1, 0, 1, , 1, 
card4001, 4000, 193140037696971555, , , , 0 1 2 3 4 5 6, 2, 0, 3, 1, 1, 0, 0, 
card340, 339, 193619128902626877, , , , 0 1 2 3 4 5 6, 2, , 2, 0, 0, 0, 0, 
card9762, 9761, 195451977240548791, , , , 0 1 2 5 8, 2, 0, , 1, 1, 
card4306, 4305, 195604946401648490, , , , 0 1 2 3 4 5 6, , 0, 3, 1, 1, , , 
card8035, 8034, 196560107168457807, , , , 0 1 2 3 4 5 7 9, , 0, 1, 0, 0, , 0, 2, 
card7679, 7678, 197594555896119693, , , , 0 1 2 3 4 5 7 9, 0, 2, 2, 0, 0, 1, 0, , 
card8449, 8448, 198529577485868100, , , , 0 1 2 3 5 7 8 9, , , 2, 0, 1, , 0, , 
card3853, 3852, 198654052419676330, , , , 0 1 2 3 4 5 6, 0, 2, 3, 0, , 0, 0, 
card1485, 1484, 198969889635902710, , , , 0 1 2 3 4 5 6, 0, 0, 3, 1, 1, 0, 1, 
card905, 904, 201485426081843544, , , , 0 1 2 3 4 5 6, 2, 0, 3, 1, 1, , , 
card1161, 1160, 201783144211242245, , , , 0 1 2 3 4 5 6, , 1, 2, 1, 0, , 0, 
card9674, 9673, 202331114524594965, , , , 0 1 2 5 8, 2, 0, 1, 1, , 
card6786, 6785, 202593262851512360, , , , 0 1 2 3 4 5 7 9, , , 1, 1, 1, , 0, , 
card7849, 7848, 203542557927658426, , , , 0 1 2 3 4 5 7 9, 0, 2, 1, 1, 1, 1, , 3, 
card481, 480, 205453880876935230, , , , 0 1 2 3 4 5 6, , , 1, 1, 1, 1, 0, 
card5189, 5188, 206308726714304175, , , , 0 1 2 3 4 5 6, 2, , 3, 0, 1, 0, 1, 
card4061, 4060, 208352038718472268, , , , 0 1 2 3 4 5 6, 0, 2, 3, 1, 0, 1, , 
card1860, 1859, 208753716654458364, , , , 0 1 2 3 4 5 6, 1, 0, 1, 0, 0, , 1, 
card4158, 4157, 209430388659615591, , , , 0 1 2 3 4 5 6, 2, 0, 3, 0, 1, 0, 1, 
card9092, 9091, 209859246850537588, , , , 0 1 2 5 8, 1, 2, 3, 0, , 
card4883, 4882, 209865133654428512, , , , 0 1 2 3 4 5 6, 0, , 1, 1, 0, 1, 0, 
card7261, 7260, 210937365678860673, , , , 0 1 2 3 4 5 7 9, 2, 2, 2, 0, , 0, , 2, 
card2696, 2695, 213877186883754219, , , , 0 1 2 3 4 5 6, , , 2, 0, 1, 0, , 
card7, 6, 213990866394954080, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, 0, 0, , 
card6275, 6274, 214970632812861430, , , , 0 1 2 3 4 5 6, 2, 2, 1, 1, 1, 1, 0, 
card9302, 9301, 215288525246097995, , , , 0 1 2 5 8, 0, 0, 2, , 0, 
card707, 706, 215896722463225732, , , , 0 1 2 3 4 5 6, 2, , 1, 0, 1, 1, , 
card7434, 7433, 217299017636036817, , , , 0 1 2 3 4 5 7 9, 2, , 2, 1, 0, 0, , 2, 
card1683, 1682, 218419440926259156, , , , 0 1 2 3 4 5 6, , 0, , 0, 0, 1, 0, 
card4625, 4624, 219789741009865832, , , , 0 1 2 3 4 5 6, 0, 2, 2, 0, 1, 1, , 
card4676, 4675, 220461586918149102, , , , 0 1 2 3 4 5 6, 1, 2, 1, 0, , 0, 0, 
card5116, 5115, 221336260949253589, , , , 0 1 2 3 4 5 6, , 0, 3, 1, 0, 1, 1, 
card5629, 5628, 221902900750648466, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 0, , 1, 
card1027, 1026, 222192736264055275, , , , 0 1 2 3 4 5 6, 0, , 2, , 0, 1, 1, 
card9549, 9548, 222988786607504269, , , , 0 1 2 5 8, 0, 0, 2, 1, 0, 
card3206, 3205, 223300695634788508, , , , 0 1 2 3 4 5 6, 0, 0, 2, 0, 1, 0, , 
card4770, 4769, 223425267055235561, , , , 0 1 2 3 4 5 6, 2, 0, 1, 0, 1, 1, 0, 
card7205, 7204, 223692616674967543, , , , 0 1 2 3 4 5 7 9, 2, , 2, 0, 0, , 0, , 
card4427, 4426, 224359455972815923, , , , 0 1 2 3 4 5 6, , 2, 2, 0, 0, 0, 1, 
card6202, 6201, 224469744260103043, , , , 0 1 2 3 4 5 6, 0, 0, 2, 0, 0, , 0, 
card5283, 5282, 224593227552404572, , , , 0 1 2 3 4 5 6, , 1, 1, 0, 0, 0, , 
