location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
cvr1559, 11603, 69319524380058711, , , 111, 111, 3 4 2 1, 
cvr4231, 15042, 71890017376057804, , , 111, 111, 3, 
cvr1303, 14341, 74774587094871470, , , 111, 111, , 
cvr3385, 12026, 79332823972376338, , , 111, 111, 1 2 0, 
cvr2318, 13765, 84230425189526278, , , 111, 111, 4 1 0, 
cvr4311, 14163, 85195623989052401, , , 111, 111, , 
cvr4362, 14577, 88170809403215346, , , 111, 111, 1 0 2, 
cvr1907, 14488, 90243567911826072, , , 111, 111, 2 0, 
cvr3597, 13747, 90268299397754796, , , 111, 111, 1 0, 
cvr2614, 14441, 91340090751452181, , , 111, 111, 3 2 1, 
cvr4963, 12596, 91610678893682732, , , 111, 111, 1 4 0 3, 
cvr2000, 14254, 95287275887390547, , , 111, 111, 4 0 1, 
cvr4242, 13561, 98381956915539232, , , 111, 111, , 
cvr530, 11442, 98736962170347927, , , 111, 111, 2 4 3, 
cvr1071, 13437, 99075834903292220, , , 111, 111, 2 4, 
cvr4965, 10211, 102953730976488179, , , 111, 111, , 
cvr1284, 11205, 103562677215868740, , , 111, 111, 0, 
cvr1189, 11561, 108516405315444212, , , 111, 111, 1 3, 
cvr1065, 13377, 110787638445650879, , , 111, 111, 1, 
cvr4398, 10439, 112416908551790139, , , 111, 111, 1, 
cvr3946, 10497, 112685142242861758, , , 111, 111, 4 3, 
cvr4213, 13385, 112949961744578754, , , 111, 111, 2 0 1, 
cvr4469, 14413, 113030937581119957, , , 111, 111, , 
cvr2023, 10397, 114660138681406989, , , 111, 111, 3 0 1, 
cvr1718, 11009, 114932035501031949, , , 111, 111, 0 2, 
cvr4960, 13125, 115943821416864894, , , 111, 111, 0 4 2 1, 
cvr1399, 10913, 118056538304353669, , , 111, 111, 4 2 1, 
cvr3879, 11557, 120084943520608110, , , 111, 111, , 
cvr4753, 10948, 121762646237759217, , , 111, 111, 0 2, 
cvr2849, 13931, 124087292840329565, , , 111, 111, 1 3 0 2, 
cvr2895, 13822, 126161499397374533, , , 111, 111, , 
cvr3890, 13764, 127200420199092864, , , 111, 111, 2 0, 
cvr2665, 14773, 127658998439493609, , , 111, 111, 0 4, 
cvr4714, 10161, 129300549789051670, , , 111, 111, 0 4 1, 
pcvr4978, 11231, 130011486191186552, yes, , 111, 111, , 
cvr1126, 14576, 133088918248559256, , , 111, 111, 0 1, 
cvr1210, 13988, 133996825014472755, , , 111, 111, 2 3 4 1, 
cvr1648, 10572, 135166728083953329, , , 111, 111, 3 1, 
cvr4084, 10455, 136283923700570096, , , 111, 111, 0 4 2, 
cvr939, 10269, 137667395031702568, , , 111, 111, 2 3 0, 
cvr1536, 10703, 137989185056269192, , , 111, 111, 1, 
cvr2283, 15028, 141742472660219984, , , 111, 111, 3 0 1, 
cvr1102, 14264, 142107038786922144, , , 111, 111, , 
cvr4635, 12437, 143794564698021243, , , 111, 111, 4 1 0, 
cvr1149, 14452, 148908616267637823, , , 111, 111, 1 4, 
cvr4869, 13871, 149844178210007370, , , 111, 111, 2 3 4, 
cvr3359, 12926, 149961258820369751, , , 111, 111, , 
cvr614, 11495, 152439459279150862, , , 111, 111, 3 0, 
cvr1139, 10619, 152628081652246232, , , 111, 111, 1 2, 
cvr2826, 14329, 152762257045592920, , , 111, 111, 2 4 3 1, 
cvr4575, 11950, 158253161427767244, , , 111, 111, , 
cvr4256, 13806, 159795102390571810, , , 111, 111, 0 4, 
cvr2011, 13212, 160015034731831703, , , 111, 111, , 
cvr1942, 15000, 161504091869145771, , , 111, 111, 4, 
cvr2012, 12996, 162620356181686009, , , 111, 111, 4 1, 
cvr3581, 12056, 164867146836095856, , , 111, 111, 0, 
cvr1503, 12449, 165581565876688902, , , 111, 111, 2, 
cvr2832, 11871, 166386885424762174, , , 111, 111, 2 1, 
cvr2793, 12148, 167133177843241299, , , 111, 111, 3, 
cvr1497, 12005, 167426666385206934, , , 111, 111, 4, 
cvr548, 11222, 168551114574316033, , , 111, 111, 1 4 3, 
cvr4738, 12046, 169593428184209232, , , 111, 111, 0 4 1 3, 
cvr1274, 12256, 172810322613281511, , , 111, 111, 3 1 2 4, 
cvr1312, 10977, 173679393411942627, , , 111, 111, 0 4, 
cvr3462, 10329, 175935183601699349, , , 111, 111, 2 0 1 4, 
cvr4568, 10699, 177608616608171620, , , 111, 111, 1 3 4, 
cvr3217, 14233, 177883314071612410, , , 111, 111, 2 4 0, 
cvr4814, 10299, 179459617792745104, , , 111, 111, 0 3 1, 
cvr1422, 14827, 182094733231726612, , , 111, 111, 2, 
cvr770, 14317, 182260728348941992, , , 111, 111, 4 1 3, 
cvr4706, 12270, 183348287985167378, , , 111, 111, 4, 
cvr469, 12643, 186011904656374657, , , 111, 111, 0 4 3 2, 
cvr3086, 10621, 190497056374603800, , , 111, 111, 2 3, 
cvr4239, 12754, 190754601729545685, , , 111, 111, 4 2 0, 
cvr2667, 14800, 192249180649535263, , , 111, 111, 2, 
cvr1434, 14741, 192741577137629832, , , 111, 111, 2, 
cvr1272, 11115, 194590594390106980, , , 111, 111, 4 3, 
cvr2726, 10159, 195450432068571530, , , 111, 111, 3 4 1, 
cvr3740, 10445, 204246923518562138, , , 111, 111, , 
cvr252, 13608, 204978393664485461, , , 111, 111, 2 4 1, 
cvr1792, 10192, 213638861068857782, , , 111, 111, , 
cvr1516, 11365, 213643435197604111, , , 111, 111, , 
cvr4927, 14838, 214145661327172103, , , 111, 111, 0, 
cvr2871, 14283, 214773380168710029, , , 111, 111, 4 1, 
cvr1039, 11174, 216859857333666444, , , 111, 111, , 
cvr726, 14518, 217464243775045214, , , 111, 111, 4 3 2 1, 
cvr2043, 14785, 218628711551800874, , , 111, 111, 1 2 4, 
cvr3860, 12679, 219444992789247438, , , 111, 111, 4 0, 
cvr1380, 12726, 221222850745909647, , , 111, 111, , 
cvr629, 13819, 223397705585730361, , , 111, 111, 4 1 0, 
cvr2050, 13185, 225110179366742058, , , 111, 111, 3, 
cvr3115, 12172, 227278169701772356, , , 111, 111, 1 3, 
cvr38, 13200, 228851685035494901, , , 111, 111, 0, 
cvr2156, 14994, 232048573902694766, , , 111, 111, 1 0 2 4, 
cvr911, 11505, 233007241092925304, , , 111, 111, , 
cvr3080, 10594, 233838782366187043, , , 111, 111, 4, 
cvr1426, 11159, 234475551220343856, , , 111, 111, 4 1, 
cvr6, 14053, 235903568906083487, , , 111, 111, 0 3 1, 
cvr4434, 13901, 238286352876272759, , , 111, 111, 4 2 0, 
cvr2486, 13250, 238927257548102181, , , 111, 111, 0 1 2 4, 
cvr331, 12033, 239619471738847666, , , 111, 111, 4 1 3, 
cvr1475, 12168, 240777494336731663, , , 111, 111, , 
cvr86, 12882, 240869209245598881, , , 111, 111, 0 3 1, 
cvr3006, 11567, 241305332298666380, , , 111, 111, 4 1 3, 
cvr758, 10354, 245020440790623098, , , 111, 111, 3, 
cvr1860, 12583, 245285720768785450, , , 111, 111, , 
cvr1723, 13796, 246158027147216425, , , 111, 111, 1 3, 
cvr3868, 11460, 247215737989498985, , , 111, 111, 2 4 1 3, 
cvr4557, 11032, 249682955781029631, , , 111, 111, 1 4 0 3, 
cvr1935, 13550, 254666984443948685, , , 111, 111, 2 1 3, 
cvr291, 13774, 254826203826028871, , , 111, 111, 3 2, 
cvr2115, 11836, 256608031019971323, , , 111, 111, 2, 
cvr4064, 11747, 261393567613440105, , , 111, 111, 2, 
cvr2204, 12645, 264574124402834239, , , 111, 111, 3, 
cvr4388, 10368, 264936654877325964, , , 111, 111, , 
cvr1862, 10054, 265084753839727124, , , 111, 111, , 
cvr2425, 10181, 265579485523674307, , , 111, 111, 0 4 3 1, 
cvr1921, 11254, 266119329219852670, , , 111, 111, , 
cvr846, 13238, 267026027697574605, , , 111, 111, 3 4 0 2, 
cvr534, 14974, 268155142213446142, , , 111, 111, 2 4 0, 
cvr2217, 10746, 269067878001047704, , , 111, 111, , 
cvr3764, 11742, 270786707315308658, , , 111, 111, 2 0 1 3, 
cvr2859, 12081, 270945565211482037, , , 111, 111, , 
cvr4309, 14148, 273893359084931156, , , 111, 111, 4 2 1 0, 
cvr256, 10323, 274474777247173644, , , 111, 111, 3 0, 
cvr1490, 13470, 276524042411183886, , , 111, 111, 3 4, 
cvr1812, 12566, 280627581030809576, , , 111, 111, 4 2 0, 
cvr1726, 14787, 281421373681149583, , , 111, 111, 0 3 2, 
cvr2279, 10717, 282082365764578311, , , 111, 111, 2, 
cvr2252, 10813, 284209968849686109, , , 111, 111, 2 3 4, 
cvr1026, 11406, 284310439547606187, , , 111, 111, 3, 
cvr2051, 13785, 284313527072393527, , , 111, 111, 0, 
cvr541, 10206, 288022218167833349, , , 111, 111, , 
cvr4135, 14219, 290188801367479594, , , 111, 111, 1 3, 
cvr722, 12212, 295704460821253819, , , 111, 111, 0 2, 
cvr3562, 10958, 297457978627316801, , , 111, 111, 1 0 4 3, 
cvr365, 11569, 297565262898912296, , , 111, 111, 2 3, 
cvr3091, 13956, 297694310474071614, , , 111, 111, , 
cvr1055, 10349, 301497259984162292, , , 111, 111, 2 4, 
cvr3250, 13713, 301766039346691790, , , 111, 111, , 
cvr3884, 12167, 301929866585883009, , , 111, 111, 4 0, 
cvr2376, 12193, 303039773909655491, , , 111, 111, 0, 
cvr1458, 12648, 305431488663281519, , , 111, 111, 1 4 0, 
cvr2559, 10947, 306263462033255045, , , 111, 111, 3, 
cvr2543, 11844, 308422701544783820, , , 111, 111, , 
cvr4744, 11124, 308479946046874259, , , 111, 111, , 
cvr236, 11099, 308807189586237315, , , 111, 111, 4 1, 
cvr4047, 10061, 316969487615358389, , , 111, 111, 1 3 4, 
cvr1884, 11568, 317311148864360856, , , 111, 111, 2, 
cvr1088, 14208, 322152947324584277, , , 111, 111, 2 1 3, 
cvr362, 12983, 326161505883064368, , , 111, 111, 0 3 1 4, 
cvr698, 11751, 330128811790637050, , , 111, 111, , 
cvr1926, 12774, 331206067950136305, , , 111, 111, 2 0 1, 
cvr794, 12619, 332739594455517837, , , 111, 111, 3 1 4, 
cvr2518, 14304, 335952449165067184, , , 111, 111, 4, 
cvr1725, 11897, 336197029599642064, , , 111, 111, 1, 
cvr4781, 13455, 337832486191767542, , , 111, 111, 3, 
cvr3027, 10519, 338476781002634361, , , 111, 111, 2 4 3, 
cvr855, 14920, 339926163094544380, , , 111, 111, 1 4 2 3, 
cvr2915, 11677, 340125836874285618, , , 111, 111, 0, 
cvr522, 14984, 349031040161579498, , , 111, 111, 1 4 0, 
cvr3269, 13780, 351931978032649192, , , 111, 111, 4 3 1 2, 
cvr3285, 13176, 352117194289786114, , , 111, 111, 0, 
pcvr4994, 10464, 357009040833700159, yes, , 111, 111, , 
cvr1700, 10879, 358517409603679428, , , 111, 111, 2 4 0, 
