location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
cvr1102, 13700, 114769248490264880, , , , 111, 1 0 2, 
cvr4039, 11083, 115191101831137563, , , , 111, , 
cvr3247, 12075, 115984669580108373, , , , 111, 3, 
cvr536, 12129, 117283670809436605, , , , 111, , 
cvr498, 13173, 119885901403415292, , , , 111, 1 0, 
cvr2110, 14471, 123236148221409492, , , , 111, 3 4 0, 
cvr4157, 14875, 124087831945939204, , , , 111, 4 3 2, 
cvr975, 14979, 126438141483363468, , , , 111, 4, 
cvr421, 11945, 128213945776487831, , , , 111, 2 3 1, 
cvr3701, 10302, 128251407534390656, , , , 111, 2, 
cvr1530, 14799, 130666817389010723, , , , 111, 1 4 3, 
cvr457, 10502, 132872874689086356, , , , 111, 4 3, 
cvr2784, 12482, 135034428339087271, , , , 111, , 
cvr1707, 14851, 139669019182192583, , , , 111, 3, 
cvr1985, 10215, 140579907293867115, , , , 111, , 
cvr236, 13840, 142520006109747361, , , , 111, , 
cvr831, 12557, 144527054293874174, , , , 111, , 
cvr1350, 14673, 147062972078890409, , , , 111, 0 1 2, 
cvr788, 13620, 150567497772647318, , , , 111, 4, 
cvr2390, 10701, 152375184339897818, , , , 111, , 
cvr1919, 11207, 155540268369719453, , , , 111, 2, 
cvr2482, 14545, 155686286734620659, , , , 111, 2 4 0 1, 
cvr564, 14326, 156028248046962423, , , , 111, 1 0, 
cvr3059, 10577, 156796428779387045, , , , 111, 2, 
cvr2688, 10556, 160790000665172145, , , , 111, , 
cvr3234, 14771, 162800010277968345, , , , 111, 2 1, 
cvr1893, 12521, 167910241964561892, , , , 111, 3 0, 
cvr178, 10102, 168876622458279314, , , , 111, 0 3 4, 
cvr1061, 10610, 170749640856337736, , , , 111, 4 2, 
cvr1582, 15023, 171257931887696278, , , , 111, 3 2, 
cvr114, 13241, 172657894085601622, , , , 111, 0 1 4 3, 
cvr2056, 13722, 172978766839463648, , , , 111, 0 1 4 2, 
cvr4693, 10970, 173590827274645219, , , , 111, 0, 
cvr2940, 14172, 173638400084740771, , , , 111, 2, 
cvr4823, 12170, 179904918817242023, , , , 111, 0 3 2, 
cvr248, 13965, 180996161011697601, , , , 111, 0 1 4 2, 
cvr2165, 12295, 182008000106102704, , , , 111, 4 1 0, 
cvr759, 13256, 183712572751407523, , , , 111, 3 1 4, 
cvr1846, 10844, 184749402149927415, , , , 111, 1 0, 
cvr4101, 14356, 184912499763127677, , , , 111, 0 1 2, 
cvr1226, 11014, 189056898144998010, , , , 111, 2 0 3 1, 
cvr1256, 10195, 191757131402245950, , , , 111, 3 2 4, 
pcvr4981, 10208, 192324665653692348, yes, , , 111, , 
cvr4219, 13970, 192366704705679908, , , , 111, 0 2, 
cvr4521, 12525, 192735558444395725, , , , 111, , 
cvr1868, 13959, 193123660228602704, , , , 111, , 
cvr1929, 11181, 195721492596438504, , , , 111, 0 4, 
cvr3804, 11554, 195746648976511843, , , , 111, 3, 
cvr1657, 12308, 196242400115913364, , , , 111, , 
cvr192, 12816, 199110560937024922, , , , 111, 0 4, 
cvr2305, 12569, 201933141747876141, , , , 111, 0 1, 
cvr2223, 11517, 202173507269015024, , , , 111, 4 0, 
cvr1698, 14417, 202173891148243285, , , , 111, 4 2, 
cvr4749, 11378, 202408611166615713, , , , 111, 2 0 3, 
cvr3992, 14436, 205388260571501196, , , , 111, 2, 
cvr4008, 13103, 205542740290992957, , , , 111, 2, 
cvr3196, 13305, 209554268301407886, , , , 111, 1 4 3 0, 
cvr3362, 12551, 209621822655412685, , , , 111, 2 3, 
cvr2877, 10625, 213906728620768971, , , , 111, 2, 
cvr90, 14334, 213948473211338483, , , , 111, 0 2, 
cvr3799, 10616, 215760505461913036, , , , 111, 1, 
cvr3727, 12893, 215820834569690236, , , , 111, 1, 
cvr482, 13391, 216413931193219563, , , , 111, 4 3 1, 
cvr1035, 12195, 217043323382678503, , , , 111, 0 3, 
cvr2598, 10578, 221638461687408753, , , , 111, 0 3 1, 
cvr1124, 11592, 223808224117211574, , , , 111, 2 1 3, 
cvr4512, 10412, 228182271790143471, , , , 111, 4, 
cvr16, 13376, 228389217501815207, , , , 111, 0 4 1, 
cvr2224, 10868, 229769150895847448, , , , 111, 1 4 2, 
cvr4944, 13076, 230276770712201687, , , , 111, 0 1 4, 
cvr3016, 10665, 230679109469078604, , , , 111, 0, 
cvr2435, 14461, 233520854469202262, , , , 111, 2 4, 
cvr4783, 14119, 235164470880749039, , , , 111, 3, 
cvr2668, 13851, 238452922800257683, , , , 111, , 
cvr214, 10100, 241212877333408814, , , , 111, 1 3 4, 
cvr1053, 13454, 241436278214542657, , , , 111, 0, 
cvr889, 11524, 243825489529307443, , , , 111, , 
cvr68, 13566, 246852062054794217, , , , 111, 0, 
cvr4531, 14035, 247483307303621503, , , , 111, 2 3, 
cvr1174, 14778, 247604646809322754, , , , 111, 4 1 2, 
cvr3882, 14988, 251381853022886093, , , , 111, , 
cvr173, 13928, 253602882426741579, , , , 111, 0 2, 
cvr3230, 10714, 254181901713107908, , , , 111, 2 4, 
cvr2892, 10245, 255196728459120050, , , , 111, 1, 
cvr3470, 11758, 258699278532542767, , , , 111, , 
cvr4878, 14051, 262527763446210459, , , , 111, 0 3 2, 
cvr3821, 12955, 263695736178194803, , , , 111, 2 4, 
cvr1950, 11425, 272988655368570170, , , , 111, 1 0 2, 
cvr3716, 12214, 275295481980407208, , , , 111, 1 2 3, 
cvr2231, 13826, 278505553939500440, , , , 111, , 
cvr612, 13597, 281520400256338066, , , , 111, 2 1 0 4, 
cvr1111, 14508, 281809423128705261, , , , 111, 1 0, 
cvr2101, 10078, 284007900167523646, , , , 111, 3, 
cvr126, 12897, 287753285038452087, , , , 111, 0 1 2, 
cvr2570, 14396, 290646822568135860, , , , 111, 1, 
cvr3070, 11131, 290869215923125019, , , , 111, 2 0 4 3, 
cvr4640, 14108, 292293106381752614, , , , 111, 2 4 1, 
cvr356, 11961, 294139354123767061, , , , 111, 1 2 0, 
cvr401, 11773, 297783373073925134, , , , 111, 2 3 1, 
cvr3099, 12638, 298568090224690125, , , , 111, , 
cvr301, 11391, 300127408147816792, , , , 111, 0, 
cvr3512, 11364, 301146832676299023, , , , 111, 0 2 3 1, 
cvr1329, 10857, 301751567784638297, , , , 111, 0 1 2, 
cvr4318, 13538, 303366775442108134, , , , 111, 0, 
