location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card8520, 8520, 93983640365608793, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 
card9628, 9628, 95646836523568843, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 0, 1, , 0, 1, 1, 1, 2, 
card7565, 7565, 103709386287725091, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 0, , , 0, 1, 0, 0, 
card7924, 7924, 106722220933212338, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
card8109, 8109, 112368307858814414, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 0, 2, 1, 1, 1, 1, 2, 
card9775, 9775, 113133310575463002, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 1, 0, 0, , 1, 0, 0, 1, 2, 
card9600, 9600, 115093911265319150, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, 2, , 0, 0, 1, 2, 
card9143, 9143, 115593554827869430, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 1, 0, , 2, 0, 1, , 
card7823, 7823, 120241868839370158, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 0, 0, 2, , 0, 0, , 2, 
card7995, 7995, 121313909278369767, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 0, 2, 0, 1, , 1, 0, 
card7726, 7726, 123683361739908143, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, 2, 1, , 1, 0, 0, 
card8409, 8409, 129917477638806409, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, , 1, 0, , 1, , 1, 0, 0, 2, 
card7662, 7662, 137063766913673651, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, , 0, 1, 1, 1, 0, , 0, 0, 0, 
card8329, 8329, 139580885571715822, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 1, 2, 1, 0, 1, 1, 2, 
card8926, 8926, 140858940591251475, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, 2, 0, 1, 0, 0, , 
card7517, 7517, 142424720877662901, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, , 0, 1, 1, 0, 1, 0, 
card9392, 9392, 144160991214938528, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, , 2, 
card8163, 8163, 148976675138477417, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 1, 1, 0, 0, 1, , 0, 
card9124, 9124, 162899695178693711, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 1, 2, 1, 0, 1, 1, 0, 
card7538, 7538, 180161723111161651, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, , 2, 1, 1, 1, 1, 1, 
card8525, 8525, 182677900485807255, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 1, , 1, , 1, 0, 1, 0, 0, 
card9363, 9363, 182864554390999560, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 0, 1, 1, 0, 1, , , 
card8562, 8562, 186394437410901158, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, , , , 0, 1, , 
card8017, 8017, 193479669908915404, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, 2, 0, 2, 0, , 2, 
card7935, 7935, 196602946545476916, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 1, 1, 2, 0, 1, 0, 0, 2, 
card8124, 8124, 213753345923860613, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 2, 
card9351, 9351, 217877277535426929, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0, 
card8374, 8374, 220099311197961547, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, , 0, 1, 0, 0, 2, 
card8274, 8274, 221194920596966042, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, , 1, 1, 1, 1, , 
card8873, 8873, 222045731991861369, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, , 1, 0, 0, 1, 2, 
card9002, 9002, 222205231770014619, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 0, 2, , 1, 1, 1, , 
card7496, 7496, 222592446005974885, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
card7915, 7915, 225295456908142204, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 1, 1, 1, 0, , , 0, 
card8551, 8551, 226585741238828447, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
card8152, 8152, 227988688915188229, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, , 0, 0, 0, 1, 1, 1, 1, 0, 
card8923, 8923, 236269309417994668, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 1, 2, 1, 0, 0, 0, 1, 
card7742, 7742, 236351130728011065, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, , 0, 2, , 1, 1, 0, 0, 
card7499, 7499, 255318788307273961, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 2, 
card9666, 9666, 255376350581599413, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, 2, 1, 0, 1, 0, , 
card9634, 9634, 270875578627999793, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 1, , 0, 0, 1, 1, 0, 
card9199, 9199, 276360167167248428, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, , 0, 0, 0, 1, 1, , 
card7537, 7537, 278608044216141946, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
card8797, 8797, 279250134456856594, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 1, 1, 0, 2, 1, 1, , 
card7642, 7642, 283131566840947830, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 
card9249, 9249, 284581094368096565, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, 2, 1, 0, 0, 1, , 
card9531, 9531, 294320636091621186, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, , , 1, , 1, 1, 2, 
card7905, 7905, 294406329352418361, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 
card7567, 7567, 296091786063047808, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 0, 2, 0, 1, 0, 1, , 
card7997, 7997, 296722088635991421, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
card9231, 9231, 302115346624237775, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 0, 0, 0, , 1, 1, 1, 
card8115, 8115, 304437815895791284, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 1, 0, 1, 1, 1, 0, 1, 1, , 
card9207, 9207, 309450135351720706, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 1, , 0, 1, 0, 0, 0, 
card8766, 8766, 312420455984886454, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 1, 1, 1, , 1, 1, 0, 1, 2, 
card8871, 8871, 320516377537273867, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 1, 1, 1, 1, 0, 1, 1, 1, 0, 
card7887, 7887, 322314963616440695, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 0, , 0, 0, 0, 0, 0, 
card9779, 9779, 327020664725587935, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 1, 2, 0, 0, 1, , 0, 
card7616, 7616, 327810259399294544, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 1, 2, 1, 2, 1, 1, 0, 
card7782, 7782, 330652394418580026, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 1, , 0, 1, 0, 1, 1, 
card8077, 8077, 335283701237703654, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, , , , 2, , 0, 0, 
card8526, 8526, 336015750518328227, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, , 1, 0, 1, 0, 2, 
card7958, 7958, 341248907437475422, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, , 
card9830, 9830, 346306814470270025, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
card9597, 9597, 346732281378511087, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
card8574, 8574, 349190273314030806, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
card8664, 8664, 355823370925233653, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, , 1, , 1, 0, 1, , 1, 
card8934, 8934, 357725095837449634, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, , 
card8242, 8242, 358275961212569379, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 1, , 1, 1, , 1, 
card8738, 8738, 360145318366324326, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 0, 2, , 1, 0, 0, 0, 
card9410, 9410, 364458439322755552, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, , 2, 0, 0, , , , 
card9359, 9359, 364516937145512695, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 1, 0, 2, 1, 1, 0, 0, 1, 
card8111, 8111, 365188286490136776, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 0, 1, 1, 0, 0, 1, 2, 
card9724, 9724, 365667045879445447, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0, , 0, 
card9292, 9292, 367198720989349556, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 0, 0, 1, 1, 1, 0, 2, 
card7690, 7690, 367259032119862917, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, , 2, 0, 0, 1, 0, 0, 
card8116, 8116, 367416995069043300, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, , 0, 0, 1, , 0, 0, 0, 1, 0, 
card8488, 8488, 368979155396033836, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, , 0, , 1, 0, 0, 0, 0, 
card8293, 8293, 369472150790799529, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, , 0, 0, 1, 1, 1, 0, 
card9516, 9516, 371197135034390125, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, , 1, 0, 0, 0, 0, 
card7773, 7773, 372839126919389561, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 1, 2, 1, 1, 1, 0, 2, 
card9407, 9407, 375715362451152717, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 0, 0, , 1, 0, 1, 1, 2, 
card8046, 8046, 395584091797132921, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 0, 2, 1, 0, 1, 1, 2, 
card8994, 8994, 398938539150203471, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 1, , , 0, , 0, 1, 
card8472, 8472, 399900337564506868, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, , 0, 1, 0, 0, 2, 
card9534, 9534, 401461776997532231, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 1, 2, 1, 0, 1, 1, 0, 
card9456, 9456, 404613869982252622, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 1, 1, 1, , 1, 1, 2, 
card9192, 9192, 408017308783003989, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, 2, 0, 0, 0, 0, 1, 
card8765, 8765, 412136266776696673, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
card9118, 9118, 415027299449860596, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, , 1, 1, 1, 0, 1, 1, , 
card7963, 7963, 431082650506761739, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 1, 2, 0, 1, 0, 0, , 
card8749, 8749, 431539870687913330, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 0, 2, 0, 0, 0, , , 
card9067, 9067, 442580272064272734, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, , 1, 0, 0, 0, 0, 0, 
card9437, 9437, 448962602954403171, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
card7931, 7931, 450481002040938028, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, , , 1, 1, 1, 1, , 
card8631, 8631, 452760778615636167, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, , 2, 0, , 1, , 0, 
card9169, 9169, 453328987918568909, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 0, 1, 0, 1, 0, 2, 
card9561, 9561, 455681853666444279, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, , 1, 1, 0, 1, 0, 
card8325, 8325, 474021933920690055, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0, 
card8633, 8633, 475011395652780054, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, , 2, 1, 0, 1, 1, 2, 
card9298, 9298, 477632655099277431, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 0, 2, 1, 0, 1, 0, 1, 
card8037, 8037, 478337953128090225, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, , 2, 0, 0, 1, 1, 1, 
card7700, 7700, 484145300642934198, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 0, 1, 0, 1, 1, 0, 1, 0, 2, 
card8758, 8758, 487670068557038841, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, , 0, 0, 0, 1, 2, 
card7808, 7808, 494577489062212841, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 0, , 0, 1, 1, 0, 1, 1, 2, 
card8038, 8038, 494753656469378175, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 1, 2, 0, 0, 1, 1, 1, 
card8078, 8078, 495373785184796014, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 1, 1, 2, 0, , 1, 0, 1, 
card9201, 9201, 501061029238085804, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 0, 0, , 1, 1, 0, 0, 2, 
card8156, 8156, 501845769140140040, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 1, 2, 1, 0, 1, 1, 0, 
card8292, 8292, 504151881558696221, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 0, , 1, 1, 0, 1, 2, 
card7781, 7781, 510509005817238666, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 0, , 0, 2, 0, 0, 2, 
card8056, 8056, 514134711934641569, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, , 2, 1, , 1, 1, 2, 
card8035, 8035, 516319192750194516, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, , 1, 1, 1, 1, 0, 0, 
card8957, 8957, 518822586818720613, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, , 0, , 1, 0, 1, 0, 0, 
card8464, 8464, 529703389293301824, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, , 1, 1, 1, 1, , 0, 
card9049, 9049, 538784855412294344, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, , 2, 0, 1, 1, , 1, 
card9578, 9578, 552882866382619835, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
card8343, 8343, 567329341877403080, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 2, 
card8789, 8789, 574704594442460575, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, , 0, 1, 1, 1, 1, 0, 
card9415, 9415, 577950002219059134, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
card9325, 9325, 579903966579248604, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, , 1, 1, 0, 1, , 2, 
card8940, 8940, 581037549189181945, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, , 
card7503, 7503, 585638438346524747, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 1, 1, 1, 2, 0, 0, 0, 0, , 
card8659, 8659, 586038192327756341, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 1, 1, 0, 1, 0, 1, 0, , 2, 
card8719, 8719, 588312074122754230, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
card8713, 8713, 594801791316738451, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 1, , 1, 0, 1, 0, 
card7488, 7488, 595072920492808547, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, , 0, 1, 0, , , 
card8296, 8296, 595135060804220377, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 0, 0, 2, 1, 2, 0, 0, 1, 
card8330, 8330, 598744990321823366, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, , 0, 0, 0, 2, 0, 1, 0, 1, , 
card8644, 8644, 599540472578163294, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, 1, 1, 1, 0, , 1, 
card7610, 7610, 604302708375931721, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 0, 1, 1, 2, 0, 0, 0, 1, 0, 
card7547, 7547, 606300061011301632, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 1, , 0, 1, 1, 1, 0, 
card7867, 7867, 607051571852707212, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 0, 2, 0, 0, 1, 1, 2, 
card9479, 9479, 607409852340366664, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 1, 0, 0, 1, 1, 0, , 
card7926, 7926, 615673218505553557, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
card8662, 8662, 615852437019614603, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, 3, 1, 0, 1, 0, 0, 
card9187, 9187, 620837354392536222, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 0, 1, 1, 1, 0, , , 
card8385, 8385, 622015325247526701, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 1, 0, 0, 0, 1, 1, , 
card8690, 8690, 625021087511072634, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, , 2, 0, 0, 0, 0, 0, 
card7458, 7458, 625300991376294234, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 1, 0, 0, 0, 0, 1, , 
card9716, 9716, 627500648038495974, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 
card7877, 7877, 627527220480217743, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, 1, 0, 2, 1, 0, 1, 0, 1, 
card9511, 9511, 629777711091808240, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, , 2, 0, 1, 1, 0, 2, 
card7688, 7688, 631262773070630812, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 0, , 0, 0, 0, , 1, 
card9838, 9838, 632262232915531591, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
card9772, 9772, 638327177866155202, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
card7988, 7988, 639540399812355871, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 0, 1, 1, 0, 1, , 0, 2, 
card9397, 9397, 646772749883808594, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 1, , 
card7629, 7629, 650706588208513733, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 1, , 1, 1, 1, 0, 
card7686, 7686, 652489533407879588, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, , 2, 0, 0, 1, 1, , 
card7760, 7760, 652658759510771412, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, 1, 1, 1, 0, 1, 2, 
