location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card6545, 6544, 96350563593117549, , , , 1 3 4 5 7 9 10, 1, 1, 0, 1, 1, , 1, 
card9090, 9089, 97307356760621007, , , , 1 3 4 5 7 9 10, 1, 1, 0, , , 1, 1, 
card3322, 3321, 97418320973405003, , , , 0 1 2 3 5 7 10, 0, 1, , 1, 1, 1, 0, 
card2174, 2173, 98113979950266803, , , , 0 1 2 3 5 7 10, 0, 1, , , 1, 1, 0, 
card549, 548, 98502297124518085, , , , 1 5 7 9 10, 1, 1, 1, , 0, 
card4017, 4016, 98822489255714527, , , , 3 5 6 7 8 9 10, 1, 0, 3, 1, 2, , 1, 
card3465, 3464, 99385824784755213, , , , 0 1 2 3 5 7 10, 0, 0, 0, 1, 0, 0, 1, 
card5098, 5097, 103569341052023148, , , , 1 3 4 5 7 9 10, 1, 0, 2, , 1, 0, 0, 
card9314, 9313, 103615566120824806, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 0, 2, 1, 
card8112, 8111, 104166274249664667, , , , 1 3 4 5 7 9 10, 0, , 2, 1, 1, 1, 1, 
card8635, 8634, 104456952156832984, , , , 1 3 4 5 7 9 10, 1, , , 1, 0, 0, 0, 
card3089, 3088, 104868020122399794, , , , 0 1 2 3 5 7 10, 0, 1, 1, 0, 1, 1, 1, 
card3308, 3307, 105632316343895378, , , , 0 1 2 3 5 7 10, 0, 1, 0, 0, 0, 1, 0, 
card3838, 3837, 106046643039887135, , , , 3 5 6 7 8 9 10, , 0, 3, 1, 0, 1, , 
card9075, 9074, 106364539674447787, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, , 1, 1, 
card2100, 2099, 106430693947783773, , , , 0 1 2 3 5 7 10, 1, 1, , 0, 1, , 1, 
card1862, 1861, 106489514052589897, , , , 0 1 2 3 5 7 10, 0, 1, 0, 0, 1, 1, 1, 
card7146, 7145, 107075461891480156, , , , 1 3 4 5 7 9 10, , 0, , , 1, 2, 1, 
card1580, 1579, 107242357784996627, , , , 0 1 2 3 5 7 10, 0, 0, 1, 1, 1, 1, 0, 
card3999, 3998, 108425114904806183, , , , 3 5 6 7 8 9 10, 0, 1, 0, 1, 2, 1, 1, 
card3919, 3918, 110262560609339733, , , , 3 5 6 7 8 9 10, 1, 0, 3, 1, 2, 0, 1, 
card5996, 5995, 110605748600749462, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 0, 2, 0, 
card3587, 3586, 110672103488299263, , , , 3 5 6 7 8 9 10, 1, 1, 2, 0, 2, 0, 0, 
card9597, 9596, 112107659541019010, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 1, 1, , 
card8383, 8382, 112299716257660936, , , , 1 3 4 5 7 9 10, , 0, , 0, 1, 1, 1, 
card9993, 9992, 112422753253838817, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 0, 1, 1, 
card7271, 7270, 112812062688589741, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 1, , 1, 
card1226, 1225, 113143820056992053, , , , 1 5 7 9 10, 1, 1, 1, 1, 1, 
card2292, 2291, 113505749430010141, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, , 1, , 
card7761, 7760, 113531487286109527, , , , 1 3 4 5 7 9 10, 1, 0, 2, 1, 0, , 1, 
card5926, 5925, 114278773462624258, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 0, 2, , 
card3274, 3273, 114764956342491744, , , , 0 1 2 3 5 7 10, 1, , , , 0, 0, 0, 
card1365, 1364, 117162610694893734, , , , 1 5 7 9 10, 0, 1, , 1, 1, 
card8955, 8954, 117488420699002901, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 0, 2, 0, 
card9535, 9534, 118655717885968788, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 0, 1, 0, 
card8495, 8494, 118733250331663657, , , , 1 3 4 5 7 9 10, 0, 1, 2, 0, 1, 1, 1, 
card7228, 7227, 119461720088715438, , , , 1 3 4 5 7 9 10, 0, 1, , 1, , 1, , 
card1298, 1297, 119884429372821309, , , , 1 5 7 9 10, 0, 1, 0, , 0, 
card9474, 9473, 120352085388905741, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, 0, , 0, 
card3285, 3284, 121409924655657357, , , , 0 1 2 3 5 7 10, 0, 1, , 1, 0, 1, 0, 
card5020, 5019, 124531010938411103, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, 1, 2, 0, 
card110, 109, 126782249829285504, , , , 1 5 7 9 10, 1, 0, 0, 2, 1, 
card4726, 4725, 128565052655734361, , , , 1 3 4 5 7 9 10, , 0, 0, 1, 0, 2, 0, 
card3589, 3588, 128908486413665157, , , , 3 5 6 7 8 9 10, 0, 0, 0, 0, 0, 1, 1, 
card2037, 2036, 131605194319632041, , , , 0 1 2 3 5 7 10, 1, 0, 1, 0, 0, , 1, 
card8445, 8444, 132928530607809460, , , , 1 3 4 5 7 9 10, 1, , 1, 0, 1, 1, 1, 
card9187, 9186, 133734378135011102, , , , 1 3 4 5 7 9 10, , 0, 0, 1, 0, 1, 1, 
card1159, 1158, 133873784837848926, , , , 1 5 7 9 10, 1, 1, 1, 0, 0, 
card733, 732, 134587528643372281, , , , 1 5 7 9 10, 0, 1, 1, 2, 0, 
card6202, 6201, 136712519618236711, , , , 1 3 4 5 7 9 10, 1, , , 1, 1, 0, 1, 
card9673, 9672, 138011612974209550, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 1, , 1, 
card204, 203, 138074299646536417, , , , 1 5 7 9 10, 1, 1, , 2, 0, 
card9055, 9054, 139331613494479297, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 0, 2, 0, 
card8290, 8289, 140477968387599850, , , , 1 3 4 5 7 9 10, 0, , 2, 0, 1, , , 
card519, 518, 140866337891645915, , , , 1 5 7 9 10, 1, 0, 1, 0, 1, 
card8355, 8354, 140954800818519662, , , , 1 3 4 5 7 9 10, 1, , 1, 1, , 0, 0, 
card9539, 9538, 141173658457940801, , , , 1 3 4 5 7 9 10, 0, 1, 2, 1, 0, 1, 1, 
card4146, 4145, 142671161625428354, , , , 1 3 4 5 7 9 10, 0, 0, 1, 1, 0, 2, , 
card3265, 3264, 142969434853856931, , , , 0 1 2 3 5 7 10, 0, , , 0, 0, 0, 0, 
card5967, 5966, 143143013920275537, , , , 1 3 4 5 7 9 10, 1, 1, 2, 0, 1, 1, 0, 
card88, 87, 143743556502964816, , , , 1 5 7 9 10, 0, 1, , 2, 1, 
card2433, 2432, 144005262872799661, , , , 0 1 2 3 5 7 10, , 1, , 0, 0, 0, 0, 
card5238, 5237, 144398848344845676, , , , 1 3 4 5 7 9 10, 1, , 0, 0, 1, , , 
card64, 63, 144706360055549925, , , , 1 5 7 9 10, 1, 1, , 1, 0, 
card6954, 6953, 145095835080425813, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, 1, 1, 0, 
card6182, 6181, 146401229734427667, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, , 2, 0, 
card117, 116, 150847194477358713, , , , 1 5 7 9 10, 1, 0, , 0, 1, 
card8836, 8835, 150902999935939830, , , , 1 3 4 5 7 9 10, , 1, 2, 1, 1, 0, 1, 
card7997, 7996, 151576457820771914, , , , 1 3 4 5 7 9 10, 0, 1, 1, 0, 1, 2, 1, 
card5613, 5612, 151829728843686957, , , , 1 3 4 5 7 9 10, 1, 1, 2, 1, 1, 1, 1, 
card1780, 1779, 152968107886989315, , , , 0 1 2 3 5 7 10, 1, 0, , 0, 1, 1, 0, 
card779, 778, 153331093649936615, , , , 1 5 7 9 10, 0, 0, 0, 2, 1, 
card735, 734, 153879210505920158, , , , 1 5 7 9 10, 0, 0, , 0, 1, 
card7246, 7245, 154215425047273439, , , , 1 3 4 5 7 9 10, 0, , 0, , 0, 1, , 
card8645, 8644, 155815969484815071, , , , 1 3 4 5 7 9 10, 1, , 1, 0, 1, 1, 1, 
card5314, 5313, 156463105269151382, , , , 1 3 4 5 7 9 10, , 1, 1, 0, , , , 
card4922, 4921, 157323238523764827, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 0, 1, 0, 
card7059, 7058, 158044782279647623, , , , 1 3 4 5 7 9 10, 0, 0, 1, 1, 1, 0, 1, 
card8164, 8163, 158575011131381852, , , , 1 3 4 5 7 9 10, , 0, 1, 1, , 2, 0, 
card8427, 8426, 161605430129916389, , , , 1 3 4 5 7 9 10, 1, 0, 2, 0, 1, 2, , 
card7820, 7819, 162024933922907665, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 1, 2, 1, 
card9698, 9697, 162341576105565339, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, 1, , 1, 
card5957, 5956, 164617042183165254, , , , 1 3 4 5 7 9 10, 1, , 1, 0, 1, , 1, 
card9350, 9349, 164620862791227737, , , , 1 3 4 5 7 9 10, 1, 1, 2, 1, , , 0, 
card839, 838, 164742368079404758, , , , 1 5 7 9 10, 1, 1, 1, 1, 1, 
card5058, 5057, 166426953834737831, , , , 1 3 4 5 7 9 10, , , 0, 0, 1, 2, 0, 
card7056, 7055, 167083850389225603, , , , 1 3 4 5 7 9 10, 0, , , 1, 1, 1, 1, 
card8222, 8221, 167183038797141674, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, 0, 2, 1, 
card1850, 1849, 167703700117299631, , , , 0 1 2 3 5 7 10, 1, 0, , 0, 1, 0, 1, 
card1688, 1687, 169391659224792338, , , , 0 1 2 3 5 7 10, , 0, 1, 1, 1, 0, 0, 
card3244, 3243, 169638548982037704, , , , 0 1 2 3 5 7 10, 0, 1, , 1, 0, , 0, 
card7540, 7539, 170214847655830280, , , , 1 3 4 5 7 9 10, , 1, 2, 1, 1, 2, 0, 
card2557, 2556, 171964190692587678, , , , 0 1 2 3 5 7 10, 1, 1, , 0, 0, 0, 0, 
card3633, 3632, 173745512890360542, , , , 3 5 6 7 8 9 10, 0, 0, 1, 1, 2, 2, 1, 
card4161, 4160, 173971071446954289, , , , 1 3 4 5 7 9 10, , 1, 2, 0, , 2, 0, 
card6547, 6546, 174212485875862639, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, , , 0, 
card9236, 9235, 174294544271823641, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 1, 2, 1, 
card2407, 2406, 174607401932222434, , , , 0 1 2 3 5 7 10, 1, , 0, 1, 0, 0, 0, 
card2904, 2903, 176575741186881587, , , , 0 1 2 3 5 7 10, 1, 1, 1, , 1, 0, 0, 
card6709, 6708, 179237321352160341, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 1, 1, 1, 
card4531, 4530, 179402829318520756, , , , 1 3 4 5 7 9 10, 1, 0, 2, 0, 0, 1, 0, 
card3448, 3447, 181336952217611871, , , , 0 1 2 3 5 7 10, 0, 0, 0, , 0, 1, 1, 
card7652, 7651, 182026949827875686, , , , 1 3 4 5 7 9 10, 0, 0, , 0, , , 0, 
card8307, 8306, 183746716633223945, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 0, , , 
card3123, 3122, 183921776671973689, , , , 0 1 2 3 5 7 10, 0, 1, 0, 0, 0, 1, 1, 
card6195, 6194, 184758546673146848, , , , 1 3 4 5 7 9 10, 1, , , 0, 1, 0, 1, 
card2301, 2300, 185251538385667480, , , , 0 1 2 3 5 7 10, 0, , 1, 0, 0, , 1, 
card1481, 1480, 186115780802496275, , , , 1 5 7 9 10, 1, 0, 0, , 1, 
card1552, 1551, 188654907733681252, , , , 1 5 7 9 10, 0, 1, , 1, 1, 
card8147, 8146, 189913960829262329, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 1, 0, 0, 
card2537, 2536, 190031691672716655, , , , 0 1 2 3 5 7 10, 1, 0, 0, 1, 1, 1, , 
card5953, 5952, 190347276345886113, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, 1, 0, 0, 
card2855, 2854, 191109745250636770, , , , 0 1 2 3 5 7 10, 0, 0, , , 0, 1, 0, 
card9578, 9577, 192151649133417471, , , , 1 3 4 5 7 9 10, 0, 0, 2, 1, 1, 2, 0, 
card2444, 2443, 193091877499376960, , , , 0 1 2 3 5 7 10, 0, 1, 1, , 0, 1, 1, 
card5745, 5744, 193546350655589786, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 0, 1, 1, 
card3569, 3568, 194817931044560736, , , , 3 5 6 7 8 9 10, 0, , 0, 1, 0, , 0, 
card7550, 7549, 196354477277100041, , , , 1 3 4 5 7 9 10, 1, , 1, 0, 0, , 0, 
card5209, 5208, 196864064682749123, , , , 1 3 4 5 7 9 10, , , 0, 0, 1, 1, 0, 
card4350, 4349, 196929725227145785, , , , 1 3 4 5 7 9 10, , 0, , 0, 0, 1, 1, 
card9068, 9067, 197389713748133784, , , , 1 3 4 5 7 9 10, 0, 1, 2, 0, , 2, 0, 
card6002, 6001, 198397118382500519, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, , 1, 
card1397, 1396, 198742907021769211, , , , 1 5 7 9 10, , 1, 0, 1, 1, 
card3001, 3000, 198789130577280411, , , , 0 1 2 3 5 7 10, 0, 0, , , 0, , 1, 
card1801, 1800, 199057438197599150, , , , 0 1 2 3 5 7 10, 0, 1, 1, 0, 0, 1, 0, 
card6337, 6336, 199228378545547297, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 0, , , 
card4274, 4273, 199977996534055538, , , , 1 3 4 5 7 9 10, 1, , 2, 0, 1, 1, 1, 
card1925, 1924, 202151687068387918, , , , 0 1 2 3 5 7 10, 1, 1, 0, 0, 0, 0, 1, 
card7905, 7904, 203991412197903431, , , , 1 3 4 5 7 9 10, 1, , , 0, , , 1, 
card4999, 4998, 205569682692699071, , , , 1 3 4 5 7 9 10, 1, 0, , 1, 1, 2, 1, 
card2825, 2824, 205725127258467588, , , , 0 1 2 3 5 7 10, 1, 1, , 0, 0, 1, 0, 
card3828, 3827, 206585532553138118, , , , 3 5 6 7 8 9 10, 1, 0, 0, , 2, , 1, 
card1319, 1318, 206755304205725607, , , , 1 5 7 9 10, 0, 0, , 1, 0, 
card3382, 3381, 207232472756504683, , , , 0 1 2 3 5 7 10, 1, 1, 1, 1, 1, , 0, 
card7595, 7594, 207786238057677681, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, , 1, 1, 
card2969, 2968, 207841706389613822, , , , 0 1 2 3 5 7 10, , 1, 1, 0, 1, 0, 1, 
card5638, 5637, 209980232251950759, , , , 1 3 4 5 7 9 10, , 1, 2, 1, 1, 0, 1, 
card1821, 1820, 210681428317200450, , , , 0 1 2 3 5 7 10, 0, 1, 0, 0, 0, , 1, 
card6648, 6647, 215709336857166143, , , , 1 3 4 5 7 9 10, 0, 1, , 0, 1, 0, 1, 
card4617, 4616, 221535438081687767, , , , 1 3 4 5 7 9 10, 1, 0, , 1, 1, , 1, 
card767, 766, 222315571925674968, , , , 1 5 7 9 10, 1, 1, 0, 1, 0, 
card2268, 2267, 222986154350114228, , , , 0 1 2 3 5 7 10, 0, 1, , 0, 1, 1, 1, 
card7308, 7307, 224396961810353320, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, , 0, 0, 
card4679, 4678, 224980877792921341, , , , 1 3 4 5 7 9 10, 0, 0, 2, 1, 1, 2, 0, 
card726, 725, 225225511175881854, , , , 1 5 7 9 10, 1, 1, 1, 2, 0, 
card8043, 8042, 225740821274567480, , , , 1 3 4 5 7 9 10, , 0, 1, 0, 0, 2, 1, 
card6715, 6714, 225781439864953789, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 1, 0, 1, 
card3860, 3859, 227114562165126771, , , , 3 5 6 7 8 9 10, , , 3, 1, 0, , 1, 
card9575, 9574, 227206205529765480, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 1, 2, 0, 
card906, 905, 227557323820831843, , , , 1 5 7 9 10, 1, 1, , , 0, 
card9567, 9566, 228405838770842355, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, 2, 1, 
card6778, 6777, 228438442244441903, , , , 1 3 4 5 7 9 10, 0, 1, , 1, , 1, 0, 
card744, 743, 228628518433810332, , , , 1 5 7 9 10, 0, 1, 0, 1, 0, 
card851, 850, 228883758077221726, , , , 1 5 7 9 10, 0, 1, 1, , , 
card2413, 2412, 229121733253546186, , , , 0 1 2 3 5 7 10, 0, , 0, , 0, 1, 0, 
card7084, 7083, 230244131233873596, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, , , 1, 
card2784, 2783, 230375549300398251, , , , 0 1 2 3 5 7 10, , , 1, 1, 0, 1, 1, 
card7684, 7683, 230446891383660621, , , , 1 3 4 5 7 9 10, 1, 0, , 0, , 2, 0, 
card9065, 9064, 232182988244549134, , , , 1 3 4 5 7 9 10, , 1, 0, 0, 1, 0, 1, 
card5603, 5602, 233127331466769431, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, 0, 2, 1, 
card7524, 7523, 234558412396477309, , , , 1 3 4 5 7 9 10, 1, 1, 0, 1, 1, 1, 0, 
card3428, 3427, 234584868220139975, , , , 0 1 2 3 5 7 10, 0, 0, 0, 1, 1, , , 
card4023, 4022, 235536651252438666, , , , 3 5 6 7 8 9 10, 0, 0, 0, 0, 0, 0, , 
card5435, 5434, 235900288946807545, , , , 1 3 4 5 7 9 10, 1, 0, , 0, , 2, 1, 
card3352, 3351, 236065233321444234, , , , 0 1 2 3 5 7 10, 0, 1, 1, 1, 0, 0, 1, 
card8868, 8867, 236378391227962332, , , , 1 3 4 5 7 9 10, , , 2, 1, , , 0, 
card9467, 9466, 237522824342003064, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, 1, 1, 
card1522, 1521, 238167594772788566, , , , 1 5 7 9 10, 1, 1, 0, 0, 0, 
card4456, 4455, 243242316197183875, , , , 1 3 4 5 7 9 10, 1, 0, , 1, 1, 0, 0, 
card81, 80, 244695668934902182, , , , 1 5 7 9 10, 1, 0, 0, , 0, 
card5925, 5924, 248947252430170220, , , , 1 3 4 5 7 9 10, 0, 0, 2, 1, , 2, 1, 
card5272, 5271, 250880535728832199, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, 1, 1, 1, 
card6780, 6779, 253648314888890130, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 0, , 0, 
card8738, 8737, 254863013358385450, , , , 1 3 4 5 7 9 10, 1, 1, , 1, , , 1, 
