id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
pool42.index-1004, , 53, 0, , 42, expanded, 1, 0, 
regularCvr.index-43823, , 54, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14295, , 55, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15385, , 56, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39643, , 57, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22227, , 58, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8327, , 59, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40830, , 60, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33279, , 61, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40647, , 62, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2380, , 63, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24748, , 64, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15807, , 65, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31333, , 66, 0, , , _fromCvr, 1, 0, 
pool42.index-1789, , 67, 0, , 42, expanded, 1, 1, 
regularCvr.index-28292, , 68, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26405, , 69, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43805, , 70, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12436, , 71, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19424, , 72, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19906, , 73, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43828, , 74, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4804, , 75, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21242, , 76, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34610, , 77, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9664, , 78, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15902, , 79, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6438, , 80, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46555, , 81, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13191, , 82, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1984, , 83, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2085, , 84, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8584, , 85, 0, , , _fromCvr, 1, 0, 
pool42.index-2453, , 86, 0, , 42, expanded, 1, 1, 
regularCvr.index-38221, , 87, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14100, , 88, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22121, , 89, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20920, , 90, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1009, , 91, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10722, , 92, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36147, , 93, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20029, , 94, 0, , , _fromCvr, 1, 1, 
regularCvr.index-180, , 95, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21805, , 96, 0, , , _fromCvr, 1, 0, 
regularCvr.index-578, , 97, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44321, , 98, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36114, , 99, 0, , , _fromCvr, 1, 0, 
extra253, , 100, 0, , 42, expanded, 2, , 
regularCvr.index-45608, , 101, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35546, , 102, 0, , , _fromCvr, 1, 1, 
pool42.index-187, , 103, 0, , 42, expanded, 1, 0, 
regularCvr.index-30421, , 104, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21906, , 105, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27494, , 106, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22983, , 107, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42972, , 108, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32793, , 109, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4057, , 110, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26060, , 111, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32912, , 112, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11131, , 113, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3512, , 114, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5760, , 115, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3388, , 116, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11382, , 117, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6798, , 118, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46938, , 119, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16127, , 120, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24693, , 121, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21975, , 122, 0, , , _fromCvr, 1, 1, 
extra0, , 123, 0, , 42, expanded, 2, , 
regularCvr.index-2620, , 124, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4440, , 125, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12092, , 126, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34252, , 127, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35266, , 128, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43302, , 129, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41456, , 130, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6583, , 131, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44303, , 132, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16699, , 133, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24054, , 134, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38428, , 135, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10189, , 136, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27697, , 137, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38515, , 138, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13338, , 139, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32267, , 140, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42782, , 141, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18566, , 142, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14815, , 143, 0, , , _fromCvr, 1, 1, 
pool42.index-384, , 144, 0, , 42, expanded, 1, 1, 
regularCvr.index-22608, , 145, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44411, , 146, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27045, , 147, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30260, , 148, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41776, , 149, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39712, , 150, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9817, , 151, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1175, , 152, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36532, , 153, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26546, , 154, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43671, , 155, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44424, , 156, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27709, , 157, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4301, , 158, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16120, , 159, 0, , , _fromCvr, 1, 0, 
pool42.index-1196, , 160, 0, , 42, expanded, 1, 0, 
regularCvr.index-18700, , 161, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4010, , 162, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45137, , 163, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2157, , 164, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39611, , 165, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6510, , 166, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27940, , 167, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9830, , 168, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37372, , 169, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30339, , 170, 0, , , _fromCvr, 1, 0, 
pool42.index-2054, , 171, 0, , 42, expanded, 1, 0, 
regularCvr.index-14097, , 172, 0, , , _fromCvr, 1, 0, 
pool42.index-145, , 173, 0, , 42, expanded, 1, , 
pool42.index-2018, , 174, 0, , 42, expanded, 1, 0, 
regularCvr.index-31581, , 175, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25653, , 176, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8107, , 177, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8902, , 178, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8860, , 179, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11009, , 180, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41237, , 181, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34002, , 182, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15091, , 183, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34985, , 184, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15573, , 185, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7227, , 186, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22297, , 187, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7137, , 188, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38939, , 189, 0, , , _fromCvr, 1, , 
regularCvr.index-40252, , 190, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7024, , 191, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6038, , 192, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16392, , 193, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27672, , 194, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23687, , 195, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12283, , 196, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40491, , 197, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27193, , 198, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33231, , 199, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18329, , 200, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29435, , 201, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19925, , 202, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42860, , 203, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14567, , 204, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26889, , 205, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26178, , 206, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24296, , 207, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35356, , 208, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39639, , 209, 0, , , _fromCvr, 1, 0, 
pool42.index-1181, , 210, 0, , 42, expanded, 1, 0, 
regularCvr.index-4380, , 211, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22552, , 212, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16792, , 213, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44483, , 214, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30463, , 215, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21139, , 216, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28058, , 217, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3471, , 218, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35506, , 219, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27568, , 220, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43810, , 221, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41772, , 222, 0, , , _fromCvr, 1, 1, 
pool42.index-61, , 223, 0, , 42, expanded, 1, 1, 
regularCvr.index-27963, , 224, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39425, , 225, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12044, , 226, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20721, , 227, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23375, , 228, 0, , , _fromCvr, 1, 0, 
pool42.index-978, , 229, 0, , 42, expanded, 1, 0, 
regularCvr.index-44961, , 230, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35953, , 231, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6598, , 232, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13029, , 233, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19213, , 234, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20823, , 235, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26348, , 236, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35798, , 237, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11012, , 238, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7657, , 239, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39910, , 240, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15704, , 241, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24248, , 242, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30227, , 243, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34880, , 244, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46002, , 245, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14177, , 246, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32635, , 247, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11795, , 248, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5083, , 249, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43591, , 250, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38200, , 251, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2653, , 252, 0, , , _fromCvr, 1, 1, 
pool42.index-669, , 253, 0, , 42, expanded, 1, 0, 
regularCvr.index-40385, , 254, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6141, , 255, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8616, , 256, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9362, , 257, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34686, , 258, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45936, , 259, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11567, , 260, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4133, , 261, 0, , , _fromCvr, 1, 0, 
pool42.index-418, , 262, 0, , 42, expanded, 1, 1, 
regularCvr.index-17236, , 263, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46629, , 264, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22936, , 265, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41629, , 266, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43300, , 267, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8358, , 268, 0, , , _fromCvr, 1, 1, 
extra43, , 269, 0, , 42, expanded, 2, , 
regularCvr.index-2668, , 270, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31995, , 271, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15, , 272, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36081, , 273, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47357, , 274, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32849, , 275, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12742, , 276, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12048, , 277, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14557, , 278, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28972, , 279, 0, , , _fromCvr, 1, 1, 
pool42.index-1393, , 280, 0, , 42, expanded, 1, 1, 
regularCvr.index-43013, , 281, 0, , , _fromCvr, 1, 1, 
pool42.index-2232, , 282, 0, , 42, expanded, 1, 0, 
regularCvr.index-44271, , 283, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25599, , 284, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14662, , 285, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11259, , 286, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10203, , 287, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14501, , 288, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40450, , 289, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45685, , 290, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28160, , 291, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34718, , 292, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39132, , 293, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31767, , 294, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19987, , 295, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27840, , 296, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9238, , 297, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46847, , 298, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28336, , 299, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22073, , 300, 0, , , _fromCvr, 1, 0, 
regularCvr.index-88, , 301, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38335, , 302, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31335, , 303, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16556, , 304, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38240, , 305, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5526, , 306, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11715, , 307, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31696, , 308, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15722, , 309, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26122, , 310, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39572, , 311, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7561, , 312, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35203, , 313, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13221, , 314, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6594, , 315, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26888, , 316, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12197, , 317, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46806, , 318, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29302, , 319, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19226, , 320, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15640, , 321, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16551, , 322, 0, , , _fromCvr, 1, 1, 
extra202, , 323, 0, , 42, expanded, 2, , 
regularCvr.index-23736, , 324, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31232, , 325, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37349, , 326, 0, , , _fromCvr, 1, 1, 
regularCvr.index-510, , 327, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13546, , 328, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43583, , 329, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15364, , 330, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29723, , 331, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19081, , 332, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31675, , 333, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41794, , 334, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8543, , 335, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46919, , 336, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1937, , 337, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22852, , 338, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28421, , 339, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28406, , 340, 0, , , _fromCvr, 1, 1, 
regularCvr.index-971, , 341, 0, , , _fromCvr, 1, 0, 
pool42.index-618, , 342, 0, , 42, expanded, 1, 1, 
regularCvr.index-7889, , 343, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5009, , 344, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46786, , 345, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17919, , 346, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14250, , 347, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45989, , 348, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26725, , 349, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10066, , 350, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17805, , 351, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28575, , 352, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8900, , 353, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40979, , 354, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9492, , 355, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22773, , 356, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12791, , 357, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42503, , 358, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27699, , 359, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9167, , 360, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11575, , 361, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6138, , 362, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22063, , 363, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15703, , 364, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19, , 365, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29786, , 366, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11283, , 367, 0, , , _fromCvr, 1, 1, 
regularCvr.index-290, , 368, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24718, , 369, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15357, , 370, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29695, , 371, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26290, , 372, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21545, , 373, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28757, , 374, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46812, , 375, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7198, , 376, 0, , , _fromCvr, 1, 0, 
regularCvr.index-319, , 377, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34514, , 378, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16777, , 379, 0, , , _fromCvr, 1, 1, 
pool42.index-1073, , 380, 0, , 42, expanded, 1, 0, 
regularCvr.index-14989, , 381, 0, , , _fromCvr, 1, 1, 
regularCvr.index-379, , 382, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12535, , 383, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32996, , 384, 0, , , _fromCvr, 1, 0, 
regularCvr.index-47433, , 385, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32318, , 386, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46914, , 387, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30905, , 388, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14921, , 389, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34739, , 390, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25604, , 391, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4463, , 392, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2150, , 393, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42337, , 394, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22097, , 395, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25318, , 396, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27822, , 397, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20250, , 398, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19394, , 399, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18340, , 400, 0, , , _fromCvr, 1, 0, 
