"Targeted Contests",,,,,,,,,,,,,,,,,,,,,,,,,,
"County","Contest","Vote For","Lowest Winner","Highest Loser","Contest Margin","Diluted Margin","Risk Limit","Estimated # of CVRs to audit","# of CVRs","Remarks",,,,,,,,,,,,,,,,
"Hinsdale","Hinsdale County Commissioner - District 1",1,343,245,98,16.12%,3%,45,608,,,,,,,,,,,,,,,,,29
"Huerfano","Huerfano County Commissioner - District 1",1,"2,207","1,582",625,13.96%,3%,52,"4,476",,,,,,,,,,,,,,,,,30
"Jackson","North Park School District R-1 Ballot Issue 4A",1,454,345,109,13.12%,3%,55,831,,,,,,,,,,,,,,,,,31
"Jefferson","Jefferson County Commissioner - District 2",1,"183,798","142,879","40,919",11.48%,3%,63,298,,,,,,,,,,,,,,,,,32
"Kiowa","Kiowa County Hospital District Ballot Question 6A",1,579,445,134,15.53%,3%,46,"1,045",,,,,,,,,,,,,,,,,33
"Kit Carson","Proposition 130 (STATUTORY)",1,"1,870","1,599",271,7.35%,3%,99,"3,685","Single county audit",,,,,,,,,,,,,,,,34
"La Plata","La Plata County Commissioner - District 3",1,"18,987","14,832","4,155",11.61%,3%,62,"35,800",,,,,,,,,,,,,,,,,35
"Lake","Lake County School District R-1 Ballot Issue 4A",1,"1,994","1,749",245,6.25%,3%,116,"3,919",,,,,,,,,,,,,,,,,36
"Larimer","Larimer County Clerk and Recorder",1,"99,324","74,197","25,127",6.80%,3%,107,"184,676","2 ballot cards per ballot*",,,,,,,,,,,,,,,,37
"Las Animas","Las Animas County Commissioner - District 2",1,"3,027","2,199",828,15.19%,3%,47,"5,450",,,,,,,,,,,,,,,,,38
"Lincoln","Lincoln County Commissioner - District 3",1,"1,623",826,797,31.10%,3%,23,"2,563",,,,,,,,,,,,,,,,,39
"Logan","Logan County Court Judge - Brammer",1,"4,991","3,833","1,158",11.40%,3%,63,"10,157",,,,,,,,,,,,,,,,,40
"Mesa","Mesa County Ballot Issue 1A",1,"44,985","34,382","10,603",12.51%,3%,58,"84,775",,,,,,,,,,,,,,,,,41
"Mineral","Mineral County Commissioner - District 3",1,493,161,332,43.46%,3%,16,764,,,,,,,,,,,,,,,,,42
"Moffat","City of Craig Ballot Question 2A",1,"1,360",716,644,16.40%,3%,44,"3,589",,,,,,,,,,,,,,,,,43
"Montezuma","Montezuma County Ballot Issue 1A",1,"6,933","5,472","1,461",11.17%,3%,65,"13,075",,,,,,,,,,,,,,,,,44
"Montrose","Montrose County Commissioner - District 3",1,"12,335","7,713","4,622",21.35%,3%,34,"21,650",,,,,,,,,,,,,,,,,45
"Morgan","City of Fort Morgan Ballot Question 2A",1,"3,217",546,"2,671",19.86%,3%,36,"6,061",,,,,,,,,,,,,,,,,46
"Otero","Otero County Ballot Question 1A",1,"5,557","2,263","3,294",40.53%,3%,17,"8,128",,,,,,,,,,,,,,,,,47
"Ouray","Ouray County Commissioner - District 1",1,"2,171","1,762",409,10.04%,3%,72,"4,075",,,,,,,,,,,,,,,,,48
"Park","Park County Commissioner - District 1",1,"6,622","4,845","1,777",14.95%,3%,48,"11,883",,,,,,,,,,,,,,,,,49
"Phillips","City of Holyoke Mayor",1,575,315,260,11.06%,3%,65,"1,343",,,,,,,,,,,,,,,,,50
"Pitkin","Pitkin County Ballot Issue 1A",1,"4,741","3,249","1,492",17.37%,3%,41,"8,590",,,,,,,,,,,,,,,,,51
"Prowers","Prowers County Ballot Issue 1A",1,"3,087","1,140","1,947",44.26%,3%,16,"4,399",,,,,,,,,,,,,,,,,52
"Pueblo","Pueblo County Commissioner - District 2",1,"42,770","39,476","3,294",1.91%,3%,381,"86,126","2 ballot cards per ballot*",,,,,,,,,,,,,,,,53
"Rio Blanco","Amendment 80 (CONSTITUTIONAL)",1,"1,859","1,437",422,12.26%,3%,59,"3,443","Single county audit",,,,,,,,,,,,,,,,54
"Rio Grande","Rio Grande County Court Judge - Stenger",1,"3,317","1,944","1,373",22.03%,3%,33,"6,233",,,,,,,,,,,,,,,,,55
"Routt","Routt County Commissioner - District 1",1,"8,298","6,664","1,634",5.29%,3%,137,"15,454","2 ballot cards per ballot*",,,,,,,,,,,,,,,,56
"Saguache","Saguache County Commissioner - District 1",1,"1,708","1,507",201,5.93%,3%,122,"3,388",,,,,,,,,,,,,,,,,57
"San Miguel","San Miguel County Ballot Measure 1A",1,"2,653","1,692",961,20.18%,3%,36,"4,763",,,,,,,,,,,,,,,,,58
"Sedgwick","Sedgwick County Commissioner - District 3",1,702,586,116,8.50%,3%,85,"1,364",,,,,,,,,,,,,,,,,59
"Summit","Summit School District RE-1 Ballot Issue 4A",1,"9,163","6,893","2,270",12.87%,3%,56,"17,640",,,,,,,,,,,,,,,,,60
"Teller","Teller County Ballot Question 1A",1,"6,901","5,593","1,308",9.72%,3%,74,"13,450",,,,,,,,,,,,,,,,,61
"Washington","Washington County Commissioner - District 2",1,"1,657",964,693,24.79%,3%,29,"2,796",,,,,,,,,,,,,,,,,62
"Weld","District Court Judge - 19th Judicial District - Crowther",1,"51,150","40,167","10,983",9.24%,3%,78,"118,853",,,,,,,,,,,,,,,,,63
"Yuma","Yuma County Court Judge - Jones",1,"2,973",924,"2,049",45.53%,3%,16,"4,500",,,,,,,,,,,,,,,,,64
"The assumption has been made in the ""Estimated # of CVRs to audit"" value that all ballot cards were returned for each ballot. Therefore, the number of CVRs is the ballots cast total multiplied by the number of cards. As the average number of cards per ballot decreases the number of ballots to audit will also decrease.",,,,,,,,,,,,,,,,,,,,,,,,,,
"End of worksheet",,,,,,,,,,,,,,,,,,,,,,,,,,
