id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card13185, , 74, 0, , 3, 2, 
card3391, , 75, 0, , 3, 2, 
card15077, , 76, 0, , 3, 3, 
card1272, , 77, 0, , 3, 2, 
card12420, , 78, 0, , 3, 2, 
card16761, , 79, 0, , 3, 3, 
card17489, , 80, 0, , 3, 3, 
card1209, , 81, 0, , 3, 2, 
card16148, , 82, 0, , 3, 3, 
card18953, , 83, 0, , 3, 3, 
card17683, , 84, 0, , 3, 3, 
card14508, , 85, 0, , 3, 2, 
card2112, , 86, 0, , 3, 2, 
card6397, , 87, 0, , 3, 2, 
card6816, , 88, 0, , 3, 2, 
card2798, , 89, 0, , 3, 2, 
card7234, , 90, 0, , 3, 2, 
card16235, , 91, 0, , 3, 3, 
card12527, , 92, 0, , 3, 2, 
card2873, , 93, 0, , 3, 2, 
card12016, , 94, 0, , 3, 2, 
card7566, , 95, 0, , 3, 2, 
card12524, , 96, 0, , 3, 2, 
card2276, , 97, 0, , 3, 2, 
card6545, , 98, 0, , 3, 2, 
card8214, , 99, 0, , 3, 2, 
card19974, , 100, 0, , 3, 3, 
card9778, , 101, 0, , 3, 2, 
card16585, , 102, 0, , 3, 3, 
card16547, , 103, 0, , 3, 3, 
card14461, , 104, 0, , 3, 2, 
card6476, , 105, 0, , 3, 2, 
card2921, , 106, 0, , 3, 2, 
card19938, , 107, 0, , 3, 3, 
card15108, , 108, 0, , 3, 3, 
card18686, , 109, 0, , 3, 3, 
card11392, , 110, 0, , 3, 2, 
card15769, , 111, 0, , 3, 3, 
card18965, , 112, 0, , 3, 3, 
card19802, , 113, 0, , 3, 3, 
card7625, , 114, 0, , 3, 2, 
card12637, , 115, 0, , 3, 2, 
card3891, , 116, 0, , 3, 2, 
card4453, , 117, 0, , 3, 2, 
card14493, , 118, 0, , 3, 2, 
card4713, , 119, 0, , 3, 2, 
card11194, , 120, 0, , 3, 2, 
card9764, , 121, 0, , 3, 2, 
card4188, , 122, 0, , 3, 2, 
card8571, , 123, 0, , 3, 2, 
card14100, , 124, 0, , 3, 2, 
card10260, , 125, 0, , 3, 2, 
card1826, , 126, 0, , 3, 2, 
card1423, , 127, 0, , 3, 2, 
card13170, , 128, 0, , 3, 2, 
card7697, , 129, 0, , 3, 2, 
card13102, , 130, 0, , 3, 2, 
card5836, , 131, 0, , 3, 2, 
card12341, , 132, 0, , 3, 2, 
card13948, , 133, 0, , 3, 2, 
card5373, , 134, 0, , 3, 2, 
card19776, , 135, 0, , 3, 3, 
card1658, , 136, 0, , 3, 2, 
card656, , 137, 0, , 0, 0, 
card2435, , 138, 0, , 3, 2, 
card8936, , 139, 0, , 3, 2, 
card18610, , 140, 0, , 3, 3, 
card13208, , 141, 0, , 3, 2, 
card9580, , 142, 0, , 3, 2, 
card12034, , 143, 0, , 3, 2, 
card13090, , 144, 0, , 3, 2, 
card12813, , 145, 0, , 3, 2, 
card11877, , 146, 0, , 3, 2, 
card13184, , 147, 0, , 3, 2, 
card18978, , 148, 0, , 3, 3, 
card421, , 149, 0, , 0, 0, 
card7920, , 150, 0, , 3, 2, 
card4977, , 151, 0, , 3, 2, 
card9133, , 152, 0, , 3, 2, 
card4184, , 153, 0, , 3, 2, 
card13497, , 154, 0, , 3, 2, 
card1812, , 155, 0, , 3, 2, 
card14679, , 156, 0, , 3, 2, 
card1033, , 157, 0, , 3, 2, 
card17938, , 158, 0, , 3, 3, 
card11459, , 159, 0, , 3, 2, 
card2019, , 160, 0, , 3, 2, 
card13836, , 161, 0, , 3, 2, 
card6539, , 162, 0, , 3, 2, 
card2167, , 163, 0, , 3, 2, 
card6854, , 164, 0, , 3, 2, 
card13960, , 165, 0, , 3, 2, 
card4169, , 166, 0, , 3, 2, 
card4403, , 167, 0, , 3, 2, 
card17867, , 168, 0, , 3, 3, 
card2154, , 169, 0, , 3, 2, 
card18430, , 170, 0, , 3, 3, 
card15818, , 171, 0, , 3, 3, 
card19277, , 172, 0, , 3, 3, 
card2125, , 173, 0, , 3, 2, 
card1196, , 174, 0, , 3, 2, 
card2388, , 175, 0, , 3, 2, 
card12790, , 176, 0, , 3, 2, 
card13688, , 177, 0, , 3, 2, 
card17682, , 178, 0, , 3, 3, 
card137, , 179, 0, , 0, 0, 
card4837, , 180, 0, , 3, 2, 
card10940, , 181, 0, , 3, 2, 
card15284, , 182, 0, , 3, 3, 
card10628, , 183, 0, , 3, 2, 
card9590, , 184, 0, , 3, 2, 
card18973, , 185, 0, , 3, 3, 
card3435, , 186, 0, , 3, 2, 
card5627, , 187, 0, , 3, 2, 
card2201, , 188, 0, , 3, 2, 
card15030, , 189, 0, , 3, 3, 
card15908, , 190, 0, , 3, 3, 
card10556, , 191, 0, , 3, 2, 
card7218, , 192, 0, , 3, 2, 
card7608, , 193, 0, , 3, 2, 
card8216, , 194, 0, , 3, 2, 
card4463, , 195, 0, , 3, 2, 
card7380, , 196, 0, , 3, 2, 
card7025, , 197, 0, , 3, 2, 
card1600, , 198, 0, , 3, 2, 
card16404, , 199, 0, , 3, 3, 
card7538, , 200, 0, , 3, 2, 
card17264, , 201, 0, , 3, 3, 
card7023, , 202, 0, , 3, 2, 
card722, , 203, 0, , 0, 0, 
card19711, , 204, 0, , 3, 3, 
card18473, , 205, 0, , 3, 3, 
card141, , 206, 0, , 0, 0, 
card18668, , 207, 0, , 3, 3, 
card16389, , 208, 0, , 3, 3, 
card7511, , 209, 0, , 3, 2, 
card4349, , 210, 0, , 3, 2, 
card7082, , 211, 0, , 3, 2, 
card1853, , 212, 0, , 3, 2, 
card19343, , 213, 0, , 3, 3, 
card1360, , 214, 0, , 3, 2, 
card1692, , 215, 0, , 3, 2, 
card1484, , 216, 0, , 3, 2, 
card10306, , 217, 0, , 3, 2, 
card4263, , 218, 0, , 3, 2, 
card1083, , 219, 0, , 3, 2, 
card225, , 220, 0, , 0, 0, 
card16759, , 221, 0, , 3, 3, 
card19517, , 222, 0, , 3, 3, 
card17133, , 223, 0, , 3, 3, 
card13590, , 224, 0, , 3, 2, 
card14203, , 225, 0, , 3, 2, 
card2447, , 226, 0, , 3, 2, 
card3612, , 227, 0, , 3, 2, 
card7072, , 228, 0, , 3, 2, 
card9588, , 229, 0, , 3, 2, 
card3732, , 230, 0, , 3, 2, 
card17449, , 231, 0, , 3, 3, 
card7932, , 232, 0, , 3, 2, 
card18690, , 233, 0, , 3, 3, 
card19209, , 234, 0, , 3, 3, 
card4256, , 235, 0, , 3, 2, 
card18357, , 236, 0, , 3, 3, 
card8650, , 237, 0, , 3, 2, 
card19380, , 238, 0, , 3, 3, 
card9978, , 239, 0, , 3, 2, 
card7726, , 240, 0, , 3, 2, 
card11997, , 241, 0, , 3, 2, 
card4160, , 242, 0, , 3, 2, 
card7622, , 243, 0, , 3, 2, 
card16407, , 244, 0, , 3, 3, 
card8601, , 245, 0, , 3, 2, 
card4034, , 246, 0, , 3, 2, 
card736, , 247, 0, , 0, 0, 
card9261, , 248, 0, , 3, 2, 
card11358, , 249, 0, , 3, 2, 
card6033, , 250, 0, , 3, 2, 
card671, , 251, 0, , 0, 0, 
card10403, , 252, 0, , 3, 2, 
card13811, , 253, 0, , 3, 2, 
card17850, , 254, 0, , 3, 3, 
card838, , 255, 0, , 0, 0, 
card6668, , 256, 0, , 3, 2, 
card3813, , 257, 0, , 3, 2, 
card13572, , 258, 0, , 3, 2, 
card14353, , 259, 0, , 3, 2, 
card6437, , 260, 0, , 3, 2, 
card18246, , 261, 0, , 3, 3, 
card8225, , 262, 0, , 3, 2, 
card3945, , 263, 0, , 3, 2, 
card8043, , 264, 0, , 3, 2, 
card5760, , 265, 0, , 3, 2, 
card9470, , 266, 0, , 3, 2, 
card2650, , 267, 0, , 3, 2, 
card13842, , 268, 0, , 3, 2, 
card6728, , 269, 0, , 3, 2, 
card15165, , 270, 0, , 3, 3, 
card6024, , 271, 0, , 3, 2, 
card12822, , 272, 0, , 3, 2, 
card10821, , 273, 0, , 3, 2, 
card15754, , 274, 0, , 3, 3, 
card418, , 275, 0, , 0, 0, 
card1410, , 276, 0, , 3, 2, 
card914, , 277, 0, , 0, 0, 
card255, , 278, 0, , 0, 0, 
card7534, , 279, 0, , 3, 2, 
card18615, , 280, 0, , 3, 3, 
card9311, , 281, 0, , 3, 2, 
card4468, , 282, 0, , 3, 2, 
card1208, , 283, 0, , 3, 2, 
card11428, , 284, 0, , 3, 2, 
card18196, , 285, 0, , 3, 3, 
card6587, , 286, 0, , 3, 2, 
card3796, , 287, 0, , 3, 2, 
card16885, , 288, 0, , 3, 3, 
card12253, , 289, 0, , 3, 2, 
card5688, , 290, 0, , 3, 2, 
card9488, , 291, 0, , 3, 2, 
card7314, , 292, 0, , 3, 2, 
card13850, , 293, 0, , 3, 2, 
card1478, , 294, 0, , 3, 2, 
card10717, , 295, 0, , 3, 2, 
card15826, , 296, 0, , 3, 3, 
card1322, , 297, 0, , 3, 2, 
card1547, , 298, 0, , 3, 2, 
card19001, , 299, 0, , 3, 3, 
card894, , 300, 0, , 0, 0, 
card1886, , 301, 0, , 3, 2, 
card12806, , 302, 0, , 3, 2, 
card14546, , 303, 0, , 3, 2, 
card6687, , 304, 0, , 3, 2, 
card6153, , 305, 0, , 3, 2, 
card2607, , 306, 0, , 3, 2, 
card14397, , 307, 0, , 3, 2, 
card11118, , 308, 0, , 3, 2, 
card11993, , 309, 0, , 3, 2, 
card14568, , 310, 0, , 3, 2, 
card1210, , 311, 0, , 3, 2, 
card18459, , 312, 0, , 3, 3, 
card4163, , 313, 0, , 3, 2, 
card1932, , 314, 0, , 3, 2, 
card3743, , 315, 0, , 3, 2, 
card3893, , 316, 0, , 3, 2, 
card2034, , 317, 0, , 3, 2, 
card19971, , 318, 0, , 3, 3, 
card15805, , 319, 0, , 3, 3, 
card18284, , 320, 0, , 3, 3, 
card14254, , 321, 0, , 3, 2, 
card10371, , 322, 0, , 3, 2, 
card6018, , 323, 0, , 3, 2, 
card19360, , 324, 0, , 3, 3, 
card2657, , 325, 0, , 3, 2, 
card13006, , 326, 0, , 3, 2, 
card999, , 327, 0, , 3, 2, 
card15386, , 328, 0, , 3, 3, 
card14099, , 329, 0, , 3, 2, 
card16054, , 330, 0, , 3, 3, 
card11351, , 331, 0, , 3, 2, 
card17372, , 332, 0, , 3, 3, 
card4092, , 333, 0, , 3, 2, 
card5434, , 334, 0, , 3, 2, 
card5489, , 335, 0, , 3, 2, 
card17499, , 336, 0, , 3, 3, 
card2960, , 337, 0, , 3, 2, 
card15458, , 338, 0, , 3, 3, 
card3457, , 339, 0, , 3, 2, 
card13766, , 340, 0, , 3, 2, 
card7147, , 341, 0, , 3, 2, 
card6278, , 342, 0, , 3, 2, 
card6382, , 343, 0, , 3, 2, 
card11038, , 344, 0, , 3, 2, 
card3126, , 345, 0, , 3, 2, 
card19979, , 346, 0, , 3, 3, 
card18205, , 347, 0, , 3, 3, 
card14065, , 348, 0, , 3, 2, 
card9943, , 349, 0, , 3, 2, 
card9566, , 350, 0, , 3, 2, 
card11543, , 351, 0, , 3, 2, 
card18979, , 352, 0, , 3, 3, 
card14442, , 353, 0, , 3, 2, 
card14134, , 354, 0, , 3, 2, 
card12481, , 355, 0, , 3, 2, 
card17914, , 356, 0, , 3, 3, 
card10597, , 357, 0, , 3, 2, 
card6776, , 358, 0, , 3, 2, 
card2428, , 359, 0, , 3, 2, 
card17559, , 360, 0, , 3, 3, 
card10241, , 361, 0, , 3, 2, 
card2544, , 362, 0, , 3, 2, 
card12299, , 363, 0, , 3, 2, 
card3549, , 364, 0, , 3, 2, 
card10535, , 365, 0, , 3, 2, 
card13151, , 366, 0, , 3, 2, 
card8793, , 367, 0, , 3, 2, 
card14838, , 368, 0, , 3, 2, 
card15104, , 369, 0, , 3, 3, 
card5229, , 370, 0, , 3, 2, 
card9932, , 371, 0, , 3, 2, 
card17085, , 372, 0, , 3, 3, 
card8961, , 373, 0, , 3, 2, 
card18219, , 374, 0, , 3, 3, 
card13135, , 375, 0, , 3, 2, 
card12873, , 376, 0, , 3, 2, 
card5335, , 377, 0, , 3, 2, 
card12452, , 378, 0, , 3, 2, 
card16540, , 379, 0, , 3, 3, 
card3809, , 380, 0, , 3, 2, 
card3968, , 381, 0, , 3, 2, 
card19408, , 382, 0, , 3, 3, 
card11508, , 383, 0, , 3, 2, 
card7575, , 384, 0, , 3, 2, 
card19787, , 385, 0, , 3, 3, 
card5982, , 386, 0, , 3, 2, 
card12953, , 387, 0, , 3, 2, 
card6176, , 388, 0, , 3, 2, 
card5673, , 389, 0, , 3, 2, 
card4477, , 390, 0, , 3, 2, 
card15473, , 391, 0, , 3, 3, 
card2198, , 392, 0, , 3, 2, 
card2983, , 393, 0, , 3, 2, 
card18726, , 394, 0, , 3, 3, 
card17429, , 395, 0, , 3, 3, 
card1548, , 396, 0, , 3, 2, 
card13255, , 397, 0, , 3, 2, 
card1933, , 398, 0, , 3, 2, 
card2886, , 399, 0, , 3, 2, 
card5929, , 400, 0, , 3, 2, 
card15972, , 401, 0, , 3, 3, 
card10112, , 402, 0, , 3, 2, 
card4987, , 403, 0, , 3, 2, 
card8935, , 404, 0, , 3, 2, 
card16461, , 405, 0, , 3, 3, 
card13150, , 406, 0, , 3, 2, 
card18823, , 407, 0, , 3, 3, 
card7759, , 408, 0, , 3, 2, 
card9561, , 409, 0, , 3, 2, 
card10873, , 410, 0, , 3, 2, 
card2881, , 411, 0, , 3, 2, 
card1611, , 412, 0, , 3, 2, 
card5108, , 413, 0, , 3, 2, 
card2122, , 414, 0, , 3, 2, 
card12395, , 415, 0, , 3, 2, 
card210, , 416, 0, , 0, 0, 
card12781, , 417, 0, , 3, 2, 
card10980, , 418, 0, , 3, 2, 
card1865, , 419, 0, , 3, 2, 
card12619, , 420, 0, , 3, 2, 
card4787, , 421, 0, , 3, 2, 
card9518, , 422, 0, , 3, 2, 
card17907, , 423, 0, , 3, 3, 
card17327, , 424, 0, , 3, 3, 
card10078, , 425, 0, , 3, 2, 
card14913, , 426, 0, , 3, 2, 
card18212, , 427, 0, , 3, 3, 
card826, , 428, 0, , 0, 0, 
card13326, , 429, 0, , 3, 2, 
card14280, , 430, 0, , 3, 2, 
card17669, , 431, 0, , 3, 3, 
card1080, , 432, 0, , 3, 2, 
card14937, , 433, 0, , 3, 2, 
card13019, , 434, 0, , 3, 2, 
card3023, , 435, 0, , 3, 2, 
card2256, , 436, 0, , 3, 2, 
card15491, , 437, 0, , 3, 3, 
card4139, , 438, 0, , 3, 2, 
card18021, , 439, 0, , 3, 3, 
card5348, , 440, 0, , 3, 2, 
card17593, , 441, 0, , 3, 3, 
card18411, , 442, 0, , 3, 3, 
card10234, , 443, 0, , 3, 2, 
card16515, , 444, 0, , 3, 3, 
card19860, , 445, 0, , 3, 3, 
card10790, , 446, 0, , 3, 2, 
card14922, , 447, 0, , 3, 2, 
card13980, , 448, 0, , 3, 2, 
card12014, , 449, 0, , 3, 2, 
card19395, , 450, 0, , 3, 3, 
card14713, , 451, 0, , 3, 2, 
card13790, , 452, 0, , 3, 2, 
card13556, , 453, 0, , 3, 2, 
card14276, , 454, 0, , 3, 2, 
card11963, , 455, 0, , 3, 2, 
card1287, , 456, 0, , 3, 2, 
card4186, , 457, 0, , 3, 2, 
card14815, , 458, 0, , 3, 2, 
card5855, , 459, 0, , 3, 2, 
card11318, , 460, 0, , 3, 2, 
card13645, , 461, 0, , 3, 2, 
card19549, , 462, 0, , 3, 3, 
card12380, , 463, 0, , 3, 2, 
card9251, , 464, 0, , 3, 2, 
card2109, , 465, 0, , 3, 2, 
card12663, , 466, 0, , 3, 2, 
card1974, , 467, 0, , 3, 2, 
card9145, , 468, 0, , 3, 2, 
card10073, , 469, 0, , 3, 2, 
card18721, , 470, 0, , 3, 3, 
card4937, , 471, 0, , 3, 2, 
card3579, , 472, 0, , 3, 2, 
card12127, , 473, 0, , 3, 2, 
card19686, , 474, 0, , 3, 3, 
card3394, , 475, 0, , 3, 2, 
card16662, , 476, 0, , 3, 3, 
card17035, , 477, 0, , 3, 3, 
card8389, , 478, 0, , 3, 2, 
card8413, , 479, 0, , 3, 2, 
card8140, , 480, 0, , 3, 2, 
card16839, , 481, 0, , 3, 3, 
card1242, , 482, 0, , 3, 2, 
card13366, , 483, 0, , 3, 2, 
card13493, , 484, 0, , 3, 2, 
card997, , 485, 0, , 3, 2, 
card9467, , 486, 0, , 3, 2, 
card11946, , 487, 0, , 3, 2, 
card3695, , 488, 0, , 3, 2, 
card15, , 489, 0, , 0, 0, 
card947, , 490, 0, , 0, 0, 
card1994, , 491, 0, , 3, 2, 
card18543, , 492, 0, , 3, 3, 
card12602, , 493, 0, , 3, 2, 
card13655, , 494, 0, , 3, 2, 
card1045, , 495, 0, , 3, 2, 
card17959, , 496, 0, , 3, 3, 
card4976, , 497, 0, , 3, 2, 
card2281, , 498, 0, , 3, 2, 
card8471, , 499, 0, , 3, 2, 
card1549, , 500, 0, , 3, 2, 
card18539, , 501, 0, , 3, 3, 
card67, , 502, 0, , 0, 0, 
card11733, , 503, 0, , 3, 2, 
card298, , 504, 0, , 0, 0, 
card651, , 505, 0, , 0, 0, 
card17121, , 506, 0, , 3, 3, 
card18102, , 507, 0, , 3, 3, 
card11554, , 508, 0, , 3, 2, 
card18041, , 509, 0, , 3, 3, 
card3494, , 510, 0, , 3, 2, 
card12697, , 511, 0, , 3, 2, 
card18040, , 512, 0, , 3, 3, 
card8150, , 513, 0, , 3, 2, 
card14011, , 514, 0, , 3, 2, 
card4749, , 515, 0, , 3, 2, 
card3223, , 516, 0, , 3, 2, 
card14055, , 517, 0, , 3, 2, 
card8842, , 518, 0, , 3, 2, 
card10242, , 519, 0, , 3, 2, 
card17547, , 520, 0, , 3, 3, 
card12786, , 521, 0, , 3, 2, 
card12669, , 522, 0, , 3, 2, 
card17119, , 523, 0, , 3, 3, 
card19958, , 524, 0, , 3, 3, 
card17319, , 525, 0, , 3, 3, 
card18434, , 526, 0, , 3, 3, 
card14821, , 527, 0, , 3, 2, 
card14155, , 528, 0, , 3, 2, 
card116, , 529, 0, , 0, 0, 
card9716, , 530, 0, , 3, 2, 
card18272, , 531, 0, , 3, 3, 
card10971, , 532, 0, , 3, 2, 
card4144, , 533, 0, , 3, 2, 
card6152, , 534, 0, , 3, 2, 
card3757, , 535, 0, , 3, 2, 
card2521, , 536, 0, , 3, 2, 
card6202, , 537, 0, , 3, 2, 
card3969, , 538, 0, , 3, 2, 
card1339, , 539, 0, , 3, 2, 
card5070, , 540, 0, , 3, 2, 
card11390, , 541, 0, , 3, 2, 
card14319, , 542, 0, , 3, 2, 
card15899, , 543, 0, , 3, 3, 
card121, , 544, 0, , 0, 0, 
card5051, , 545, 0, , 3, 2, 
card14803, , 546, 0, , 3, 2, 
card19513, , 547, 0, , 3, 3, 
card9132, , 548, 0, , 3, 2, 
card17668, , 549, 0, , 3, 3, 
card339, , 550, 0, , 0, 0, 
card16923, , 551, 0, , 3, 3, 
card5594, , 552, 0, , 3, 2, 
card1147, , 553, 0, , 3, 2, 
card7702, , 554, 0, , 3, 2, 
card3408, , 555, 0, , 3, 2, 
card13271, , 556, 0, , 3, 2, 
card13293, , 557, 0, , 3, 2, 
card12596, , 558, 0, , 3, 2, 
card8374, , 559, 0, , 3, 2, 
card445, , 560, 0, , 0, 0, 
card15970, , 561, 0, , 3, 3, 
card14816, , 562, 0, , 3, 2, 
card682, , 563, 0, , 0, 0, 
card410, , 564, 0, , 0, 0, 
card11575, , 565, 0, , 3, 2, 
card3374, , 566, 0, , 3, 2, 
card17338, , 567, 0, , 3, 3, 
card12857, , 568, 0, , 3, 2, 
card13596, , 569, 0, , 3, 2, 
card9422, , 570, 0, , 3, 2, 
card2615, , 571, 0, , 3, 2, 
card3315, , 572, 0, , 3, 2, 
card7540, , 573, 0, , 3, 2, 
card2499, , 574, 0, , 3, 2, 
card6841, , 575, 0, , 3, 2, 
card14607, , 576, 0, , 3, 2, 
card19893, , 577, 0, , 3, 3, 
card17419, , 578, 0, , 3, 3, 
card9798, , 579, 0, , 3, 2, 
card6120, , 580, 0, , 3, 2, 
card7294, , 581, 0, , 3, 2, 
card13747, , 582, 0, , 3, 2, 
card17019, , 583, 0, , 3, 3, 
card15780, , 584, 0, , 3, 3, 
card12187, , 585, 0, , 3, 2, 
card10731, , 586, 0, , 3, 2, 
card10373, , 587, 0, , 3, 2, 
card17590, , 588, 0, , 3, 3, 
card18889, , 589, 0, , 3, 3, 
card9219, , 590, 0, , 3, 2, 
card12396, , 591, 0, , 3, 2, 
card7413, , 592, 0, , 3, 2, 
card18154, , 593, 0, , 3, 3, 
card1243, , 594, 0, , 3, 2, 
card5405, , 595, 0, , 3, 2, 
card4282, , 596, 0, , 3, 2, 
card16256, , 597, 0, , 3, 3, 
card12716, , 598, 0, , 3, 2, 
card4957, , 599, 0, , 3, 2, 
card12834, , 600, 0, , 3, 2, 
card3643, , 601, 0, , 3, 2, 
card7815, , 602, 0, , 3, 2, 
card18715, , 603, 0, , 3, 3, 
card3154, , 604, 0, , 3, 2, 
card19769, , 605, 0, , 3, 3, 
card16192, , 606, 0, , 3, 3, 
card3687, , 607, 0, , 3, 2, 
card4195, , 608, 0, , 3, 2, 
card8206, , 609, 0, , 3, 2, 
card18570, , 610, 0, , 3, 3, 
card9548, , 611, 0, , 3, 2, 
card13438, , 612, 0, , 3, 2, 
card10161, , 613, 0, , 3, 2, 
card19388, , 614, 0, , 3, 3, 
card10299, , 615, 0, , 3, 2, 
card15262, , 616, 0, , 3, 3, 
card342, , 617, 0, , 0, 0, 
card4572, , 618, 0, , 3, 2, 
card7635, , 619, 0, , 3, 2, 
card8212, , 620, 0, , 3, 2, 
card12001, , 621, 0, , 3, 2, 
card9663, , 622, 0, , 3, 2, 
card17984, , 623, 0, , 3, 3, 
card10737, , 624, 0, , 3, 2, 
card12558, , 625, 0, , 3, 2, 
card15298, , 626, 0, , 3, 3, 
card11087, , 627, 0, , 3, 2, 
card11279, , 628, 0, , 3, 2, 
card18296, , 629, 0, , 3, 3, 
card13753, , 630, 0, , 3, 2, 
card18867, , 631, 0, , 3, 3, 
card10557, , 632, 0, , 3, 2, 
card17696, , 633, 0, , 3, 3, 
card17469, , 634, 0, , 3, 3, 
card17223, , 635, 0, , 3, 3, 
card12364, , 636, 0, , 3, 2, 
card17871, , 637, 0, , 3, 3, 
card16495, , 638, 0, , 3, 3, 
card15716, , 639, 0, , 3, 3, 
card1981, , 640, 0, , 3, 2, 
card5340, , 641, 0, , 3, 2, 
card9730, , 642, 0, , 3, 2, 
card12991, , 643, 0, , 3, 2, 
card19366, , 644, 0, , 3, 3, 
card12756, , 645, 0, , 3, 2, 
card19405, , 646, 0, , 3, 3, 
card4558, , 647, 0, , 3, 2, 
card5366, , 648, 0, , 3, 2, 
card7794, , 649, 0, , 3, 2, 
card16432, , 650, 0, , 3, 3, 
card15941, , 651, 0, , 3, 3, 
card6565, , 652, 0, , 3, 2, 
card3302, , 653, 0, , 3, 2, 
card5181, , 654, 0, , 3, 2, 
card6005, , 655, 0, , 3, 2, 
card9817, , 656, 0, , 3, 2, 
card17909, , 657, 0, , 3, 3, 
card318, , 658, 0, , 0, 0, 
card1139, , 659, 0, , 3, 2, 
card8914, , 660, 0, , 3, 2, 
card16028, , 661, 0, , 3, 3, 
card13450, , 662, 0, , 3, 2, 
card3244, , 663, 0, , 3, 2, 
card761, , 664, 0, , 0, 0, 
card15279, , 665, 0, , 3, 3, 
card14919, , 666, 0, , 3, 2, 
card13752, , 667, 0, , 3, 2, 
card4829, , 668, 0, , 3, 2, 
card9620, , 669, 0, , 3, 2, 
card8557, , 670, 0, , 3, 2, 
card14093, , 671, 0, , 3, 2, 
card14059, , 672, 0, , 3, 2, 
card4270, , 673, 0, , 3, 2, 
card16401, , 674, 0, , 3, 3, 
card16685, , 675, 0, , 3, 3, 
card5773, , 676, 0, , 3, 2, 
card12354, , 677, 0, , 3, 2, 
card6216, , 678, 0, , 3, 2, 
card1499, , 679, 0, , 3, 2, 
card1073, , 680, 0, , 3, 2, 
card12107, , 681, 0, , 3, 2, 
card14021, , 682, 0, , 3, 2, 
card17833, , 683, 0, , 3, 3, 
card3145, , 684, 0, , 3, 2, 
card8843, , 685, 0, , 3, 2, 
card5283, , 686, 0, , 3, 2, 
card18745, , 687, 0, , 3, 3, 
card14188, , 688, 0, , 3, 2, 
card12392, , 689, 0, , 3, 2, 
card9341, , 690, 0, , 3, 2, 
card3165, , 691, 0, , 3, 2, 
card12463, , 692, 0, , 3, 2, 
card18438, , 693, 0, , 3, 3, 
card14518, , 694, 0, , 3, 2, 
card3012, , 695, 0, , 3, 2, 
card12665, , 696, 0, , 3, 2, 
