id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card12993, , 4306, 56b4bb3c137b63, , 3, 2, 
card1922, , 17826, 56e0e264f8250f, , 3, 2, 
card15819, , 2886, 593c6dd34f711f, , 3, 3, 
card6528, , 961, 5bc2a81515aa6c, , 3, 2, 
card16230, , 17171, 5ed76b2a7e69cb, , 3, 3, 
card10557, , 632, 5ede8bdae0caa1, , 3, 2, 
card4009, , 1767, 6132cdb4da0430, , 3, 2, 
card5708, , 6765, 61cbc3cb5fba5e, , 3, 2, 
card3950, , 19788, 61fd70f3b2de99, , 3, 2, 
card2213, , 12252, 64adcc1f7c40a3, , 3, 2, 
card11992, , 14380, 65df761470888b, , 3, 2, 
card5113, , 8130, 681af959ed189c, , 3, 2, 
card2683, , 8774, 6942a80e46b3cc, , 3, 2, 
card2615, , 571, 694a7245a0f703, , 3, 2, 
card7177, , 16452, 6bb00565dfe549, , 3, 2, 
card2148, , 17337, 6fdba12fb478be, , 3, 2, 
card10004, , 8920, 709322a0d8ff13, , 3, 2, 
card3921, , 7605, 70badbfa8cbe81, , 3, 2, 
card16480, , 6749, 73c665cff34c4c, , 3, 3, 
card18736, , 3173, 7604b6e101e652, , 3, 3, 
card19674, , 18424, 77b47c0ee4e329, , 3, 3, 
card19121, , 8722, 786371a936d34e, , 3, 3, 
card3584, , 6017, 7891a319ee8ae1, , 3, 2, 
card10010, , 7601, 79cbc10a63ce40, , 3, 2, 
card16501, , 15232, 7b0c386bee969a, , 3, 3, 
card9542, , 3411, 7bb40999999d3b, , 3, 2, 
card544, , 13595, 7cae6216413520, , 0, 0, 
card4010, , 1764, 82c4abf202aa8a, , 3, 2, 
card563, , 17170, 83e5e91de5233c, , 0, 0, 
card9376, , 10667, 86ab7a583839cd, , 3, 2, 
card14682, , 2733, 89d048bffcc71a, , 3, 2, 
card469, , 5890, 89e664c6427580, , 0, 0, 
card3137, , 13165, 8abffe1eb4d92f, , 3, 2, 
card18592, , 18343, 8c5a4ae73bfead, , 3, 3, 
card6223, , 7954, 8d586b09e2389b, , 3, 2, 
card8810, , 7770, 91e3caa1626ef4, , 3, 2, 
card18641, , 2383, 938e1c09c358c7, , 3, 3, 
card12351, , 4350, 987245a88fc5e2, , 3, 2, 
card340, , 4947, 9880fff53a1761, , 0, 0, 
card4094, , 17160, 9a111be37c0dcb, , 3, 2, 
card8800, , 3458, 9c5cb180a8136a, , 3, 2, 
card10490, , 4414, 9cbda3f3c64ce9, , 3, 2, 
card17192, , 5509, 9d7a1e3e5e672c, , 3, 3, 
card12461, , 4669, 9ecc0792c2a56c, , 3, 2, 
card12620, , 2679, a4063ce374ec27, , 3, 2, 
card19762, , 19771, a43d6fab1c6507, , 3, 3, 
card2597, , 9583, a7afb1ff29ee49, , 3, 2, 
card2386, , 6549, adb7cc06befe9a, , 3, 2, 
card7324, , 2290, af2b3bf572c46a, , 3, 2, 
card3618, , 12650, afbafcace07ca4, , 3, 2, 
card3300, , 8743, b0dd5b622e2a39, , 3, 2, 
card9148, , 3887, b304bd84607910, , 3, 2, 
card9598, , 11261, b38406a094fb38, , 3, 2, 
card17123, , 19525, b56bae582373d9, , 3, 3, 
card11796, , 7154, bcd9d26c302685, , 3, 2, 
card927, , 16692, bd29f7d80b81ac, , 0, 0, 
card8959, , 15129, be039f5cbc9d99, , 3, 2, 
card15253, , 9918, be085f3601fc90, , 3, 3, 
card976, , 16219, bf35986ddf1143, , 3, 2, 
card6119, , 7173, c178a9519ae2b5, , 3, 2, 
card16744, , 11207, c2afc785e512c8, , 3, 3, 
card15023, , 10013, c3698d06f5e60f, , 3, 3, 
card6548, , 14826, c422f0101417a7, , 3, 2, 
card7653, , 19272, c6dadfac6a57c3, , 3, 2, 
card11674, , 11441, c7227877463d10, , 3, 2, 
card15114, , 3163, c9b32a9e4a0e76, , 3, 3, 
card14751, , 7850, ca5caf973f8451, , 3, 2, 
card5694, , 17565, cd4a1d279ecd3d, , 3, 2, 
card6407, , 13508, cdef471488a92f, , 3, 2, 
card8681, , 16927, cff5724120fda3, , 3, 2, 
card4821, , 17321, d0203f31e3bfce, , 3, 2, 
card2029, , 14460, d28bd6ed6144e7, , 3, 2, 
card14331, , 11425, d3127d329860fe, , 3, 2, 
card13164, , 755, d5680ffc60f2a2, , 3, 2, 
card18917, , 17225, d6ab9d576ebe61, , 3, 3, 
card6704, , 11308, d6b2fc7213ad20, , 3, 2, 
card10715, , 15391, dd46377546d3f2, , 3, 2, 
card11418, , 9035, dfe6ee3c0753ad, , 3, 2, 
card7927, , 15860, e168919d285562, , 3, 2, 
card8909, , 4955, e1eefd46a01fe2, , 3, 2, 
card5700, , 6423, e2b9d6dff00e26, , 3, 2, 
card15442, , 3129, e2dbd520543f5e, , 3, 3, 
card123, , 7414, e4477d7d45440d, , 0, 0, 
card19308, , 11328, e4acc6c9d48eff, , 3, 3, 
card8032, , 6522, eadd203f0806cc, , 3, 2, 
card12171, , 16189, ec50e3c513f058, , 3, 2, 
card16448, , 13314, ef3799a1fe841c, , 3, 3, 
card11785, , 13229, ef92218e7a20f5, , 3, 2, 
card13398, , 7542, f01a4cb1d054d7, , 3, 2, 
card2571, , 12826, f278bedf1616cd, , 3, 2, 
card1754, , 8521, f3cca5876dbcf2, , 3, 2, 
card8268, , 10814, f5540acfb34d82, , 3, 2, 
card15293, , 18349, f7103648eb03c3, , 3, 3, 
card7349, , 5628, f71618c405576f, , 3, 2, 
card1219, , 7910, f88dcc14a5dadd, , 3, 2, 
card7859, , 14165, f993044efb765a, , 3, 2, 
card14115, , 1496, f9f4a9b117c7a2, , 3, 2, 
card4874, , 3470, fac9fa7d123ae3, , 3, 2, 
card11949, , 6933, fbd4150458b1b0, , 3, 2, 
card3200, , 6151, 1001a07589aa833, , 3, 2, 
card17639, , 4476, 1030c59543eb2a2, , 3, 3, 
card8508, , 16645, 1054d14d64d3193, , 3, 2, 
card1049, , 13636, 106b63b61f4332b, , 3, 2, 
card7149, , 17721, 107275a0b6d40f6, , 3, 2, 
card12284, , 9106, 107ba9327d9306e, , 3, 2, 
card195, , 9735, 1095dd83ce4a27e, , 0, 0, 
card7994, , 9908, 10a976686c8e034, , 3, 2, 
card249, , 11909, 10c2eadb0a4e51f, , 0, 0, 
card11052, , 11089, 10d595d65b53114, , 3, 2, 
card14350, , 7231, 11090ac7ac436d1, , 3, 2, 
card12363, , 16735, 11570d9cbbd898c, , 3, 2, 
card6500, , 14405, 116d6732c23eea1, , 3, 2, 
card13540, , 1408, 116d7e27d360165, , 3, 2, 
card9535, , 10184, 1178823e9486fa2, , 3, 2, 
card5774, , 8482, 1185ae513249e23, , 3, 2, 
card3914, , 18150, 11912d414afa536, , 3, 2, 
card11867, , 4333, 11b1fac4f094e4a, , 3, 2, 
card2955, , 6027, 11b361ad0e7eb2f, , 3, 2, 
card14533, , 16263, 11cd2a72c53c497, , 3, 2, 
card17081, , 15410, 11e8a5f7b562084, , 3, 3, 
card13628, , 14066, 11ec07002267196, , 3, 2, 
card9499, , 2942, 11eff1df2a3484e, , 3, 2, 
card4382, , 6773, 122a96d23a94326, , 3, 2, 
card6418, , 6744, 127ee278fb2141c, , 3, 2, 
card972, , 2225, 1286bf855f7d60d, , 3, 2, 
card18343, , 9056, 12abe8d2db6c37d, , 3, 3, 
card4652, , 1546, 12adc92f724afad, , 3, 2, 
card16045, , 17979, 12b2d7202965a53, , 3, 3, 
card19644, , 11436, 12b465dd3e662c9, , 3, 3, 
card12878, , 717, 12e64dd6b259efd, , 3, 2, 
card9992, , 16109, 12fa000bf700132, , 3, 2, 
card6301, , 1545, 1300ee968600621, , 3, 2, 
card1696, , 3416, 1334afdd293dae1, , 3, 2, 
card3377, , 8329, 136641c47f0b2cc, , 3, 2, 
card14971, , 8817, 137540dd008ce5e, , 3, 2, 
card17644, , 6558, 137f27952cbfa10, , 3, 3, 
card57, , 5514, 139c48daf6e82b6, , 0, 0, 
card19429, , 12865, 13a401717a78461, , 3, 3, 
card12526, , 5226, 13bd3f2a118c528, , 3, 2, 
card6706, , 14168, 13f0c40987a6143, , 3, 2, 
card10369, , 11943, 143e2f64a8e73e0, , 3, 2, 
card16580, , 12774, 144107c9dfab9dd, , 3, 3, 
card2172, , 15844, 1455a68383833a9, , 3, 2, 
card4972, , 8182, 14b7a2dbf7b0da1, , 3, 2, 
card7230, , 4366, 1502217b94deebe, , 3, 2, 
card3483, , 7081, 1502693503b5481, , 3, 2, 
card14621, , 9831, 1507ce1a62d4040, , 3, 2, 
card18535, , 7537, 15386635ed96def, , 3, 3, 
card7408, , 18111, 153c0ee586ce5f0, , 3, 2, 
card4715, , 7463, 158d625b4e3f0c3, , 3, 2, 
card12156, , 8015, 15ab49eb4f305ad, , 3, 2, 
card10858, , 7871, 15b3c7155fa222a, , 3, 2, 
card9782, , 1326, 161a59d4f927a05, , 3, 2, 
card7878, , 19757, 161dcb415b0ccf1, , 3, 2, 
card17766, , 1978, 16363de43933bbf, , 3, 3, 
card827, , 3630, 164192d5b5f92ec, , 0, 0, 
card3421, , 12089, 165a44b2b3e53e3, , 3, 2, 
card13979, , 13293, 1668890330ef45b, , 3, 2, 
card19518, , 1197, 16ca3007bf229e3, , 3, 3, 
card3084, , 6297, 16dbf4266917df6, , 3, 2, 
card3347, , 10306, 16f15f0c67a2ddc, , 3, 2, 
card2909, , 7522, 16f4d93bd22e462, , 3, 2, 
card12240, , 3651, 1709de397c3d963, , 3, 2, 
card16018, , 13790, 172d260a9fddc96, , 3, 3, 
card15881, , 17358, 17594c49e698339, , 3, 3, 
card3400, , 5093, 1796b36ac93b66d, , 3, 2, 
card9230, , 10077, 179c4d1dce8a2d8, , 3, 2, 
card17259, , 14725, 17b1896b700787d, , 3, 3, 
card7930, , 9813, 17c16c04481d8aa, , 3, 2, 
card12315, , 9351, 17d321b8bf7efec, , 3, 2, 
card913, , 15452, 17e79937ce4aeac, , 0, 0, 
card8757, , 1787, 17ef0e7fa87d773, , 3, 2, 
card4107, , 14225, 1812cc05be897d9, , 3, 2, 
card13177, , 10107, 18294869e40aa9e, , 3, 2, 
card4397, , 2124, 183d4eb8fa12fe9, , 3, 2, 
card8819, , 18790, 18694a14ae5d90d, , 3, 2, 
card5134, , 15738, 186c5c1578f147f, , 3, 2, 
card17918, , 7066, 18909128ac62063, , 3, 3, 
card13304, , 17643, 18a21266dc22dd7, , 3, 2, 
card4578, , 4498, 18b8907b9111770, , 3, 2, 
card3670, , 19231, 18d8aadead3abc9, , 3, 2, 
card16637, , 16707, 19154aaf4f5e157, , 3, 3, 
card14354, , 19274, 192915b62a29b52, , 3, 2, 
card449, , 4557, 19572ef0247f829, , 0, 0, 
card5808, , 6269, 19700c5e5baef9b, , 3, 2, 
card19385, , 1659, 19a09b466b9db92, , 3, 3, 
card1568, , 15413, 19c5c7f2a750779, , 3, 2, 
card7895, , 16201, 19ddd3418be5734, , 3, 2, 
card10837, , 6144, 19e02a1658917a4, , 3, 2, 
card6818, , 8786, 19f25fba9864d7d, , 3, 2, 
card10896, , 10931, 19fe71c2a7eecf3, , 3, 2, 
card10008, , 14929, 1a3ee29ae65640f, , 3, 2, 
card8872, , 7747, 1a46745ed37da0d, , 3, 2, 
card15739, , 8559, 1a5f4fb5dda5783, , 3, 3, 
card11666, , 5727, 1a6919847dcb86a, , 3, 2, 
card4360, , 10674, 1a721bafcfd8603, , 3, 2, 
card12707, , 4338, 1a763b321dc849b, , 3, 2, 
card19595, , 14023, 1ae5607bf94c7f9, , 3, 3, 
card9561, , 409, 1ae7fdc12f8f513, , 3, 2, 
card10903, , 1333, 1aeeb7a1623b60c, , 3, 2, 
card13711, , 10170, 1b0bbd87b25bc6f, , 3, 2, 
card4805, , 18344, 1b3b1dc618c8a83, , 3, 2, 
card5882, , 1134, 1b6c3b36eeab0b0, , 3, 2, 
card5822, , 17710, 1b6c9ffb2d2cbdb, , 3, 2, 
card7196, , 16597, 1b9aa06f6920917, , 3, 2, 
card15315, , 5716, 1b9c7ba66457228, , 3, 3, 
card4452, , 4723, 1ba1ec4dbd3f8f2, , 3, 2, 
card12054, , 945, 1bb2dc2e2ce6814, , 3, 2, 
card148, , 2029, 1bc49d905a15261, , 0, 0, 
card12313, , 6139, 1be12fd57f45ffc, , 3, 2, 
card8851, , 14156, 1c48f014d849aee, , 3, 2, 
card683, , 19994, 1c4d7f61fbc8f50, , 0, 0, 
card18119, , 4745, 1c4db49a773188d, , 3, 3, 
card10585, , 18900, 1c524f82b304d15, , 3, 2, 
card13985, , 19625, 1c70c7e8fc46a3d, , 3, 2, 
card14369, , 1716, 1c80034112927bb, , 3, 2, 
card1959, , 16972, 1c842d26fceee5a, , 3, 2, 
card10698, , 4283, 1caa67aa74eb929, , 3, 2, 
card5903, , 6990, 1cb1f1e90993206, , 3, 2, 
card8543, , 9081, 1cde1482064c396, , 3, 2, 
card6848, , 9636, 1cf28c147c5f10a, , 3, 2, 
card5422, , 3429, 1d00eb782cc5e22, , 3, 2, 
card124, , 6271, 1d14939404e5946, , 0, 0, 
card6489, , 3048, 1d2221a26bd66d3, , 3, 2, 
card3679, , 6222, 1d3e15686fdcde2, , 3, 2, 
card12471, , 13527, 1da993480636631, , 3, 2, 
card9982, , 12027, 1dba1527c2f42af, , 3, 2, 
card8562, , 6337, 1dc5d03524e04e3, , 3, 2, 
card3169, , 19432, 1ddc5f2922f7679, , 3, 2, 
card4815, , 5266, 1e40b134937838b, , 3, 2, 
card5118, , 2542, 1e49946eabedc7b, , 3, 2, 
card989, , 19843, 1e4b06ca904008c, , 3, 2, 
card7299, , 8802, 1e5165fc1ca8685, , 3, 2, 
card17739, , 11969, 1e598bf2c2228bb, , 3, 3, 
card18141, , 3331, 1e82a3ee36050d3, , 3, 3, 
card8937, , 19656, 1e9e953c32b3023, , 3, 2, 
card4213, , 12058, 1eceb34f1706e6e, , 3, 2, 
card12799, , 3732, 1f0a7e4b0fb54c8, , 3, 2, 
card14890, , 19482, 1f1215cc3680b50, , 3, 2, 
card4317, , 4300, 1f462233f1fdac9, , 3, 2, 
card11001, , 16910, 1f526d6c056b856, , 3, 2, 
card19583, , 20, 1f592f92eefd015, , 3, 3, 
card9244, , 19611, 1f5ab71bb9aa63f, , 3, 2, 
card13846, , 16605, 1f7fc5c1692e462, , 3, 2, 
card13450, , 662, 1f8304892fc768d, , 3, 2, 
card17754, , 9003, 1fa5cb0590e5da7, , 3, 3, 
card14927, , 17607, 1fa81a083d564ed, , 3, 2, 
card1496, , 12180, 1fc4da7d683cf25, , 3, 2, 
card9388, , 5633, 1feb70992af96fd, , 3, 2, 
card11687, , 10396, 1ffb1b1a7dc9193, , 3, 2, 
card4158, , 18084, 201cebb92d303b8, , 3, 2, 
card7989, , 6682, 202764d3ee3ef4d, , 3, 2, 
card19707, , 4666, 2034821a240549e, , 3, 3, 
card14168, , 1124, 203b9599f7991f4, , 3, 2, 
card8549, , 8377, 204faa9acdbdcac, , 3, 2, 
card16248, , 6268, 20524ea46475d83, , 3, 3, 
card10388, , 10960, 2075e1dc9dcc5d7, , 3, 2, 
card11715, , 17537, 20870c121c1e2a9, , 3, 2, 
card9337, , 4020, 2094090840e9ee7, , 3, 2, 
card13500, , 2838, 20b942a35d174c8, , 3, 2, 
card4308, , 6804, 20c7d8988ae305f, , 3, 2, 
card1222, , 19793, 20ca65f6299e45f, , 3, 2, 
card1817, , 18382, 20deb2ed41d1a18, , 3, 2, 
card1642, , 14495, 211a5817c921094, , 3, 2, 
card13675, , 3050, 212b18d75e1ecb4, , 3, 2, 
card10963, , 13049, 212c06756cfab0c, , 3, 2, 
card8651, , 6216, 213a1e2923df464, , 3, 2, 
card3967, , 11543, 214d8f12c696c68, , 3, 2, 
card8190, , 12392, 21866082ebe0462, , 3, 2, 
card10174, , 19813, 218973b8d68d523, , 3, 2, 
card15956, , 17129, 218c9389b047565, , 3, 3, 
card3556, , 5268, 21a25a628088b30, , 3, 2, 
card10547, , 8425, 21a6ba5fa7ff22d, , 3, 2, 
card4323, , 2954, 21bdb138cda7413, , 3, 2, 
card5137, , 15890, 21c6b18fb066b8f, , 3, 2, 
card10965, , 16325, 21f39e2d228ce9c, , 3, 2, 
card12666, , 3267, 2249e1acfe6a385, , 3, 2, 
card11645, , 14013, 225e5feb29346dd, , 3, 2, 
card3828, , 15437, 229dd8abab830f7, , 3, 2, 
card15053, , 1384, 22aab2ec2963294, , 3, 3, 
card783, , 9533, 22aab633d7d3561, , 0, 0, 
card9794, , 15985, 22cbe759a2bc8bf, , 3, 2, 
card5286, , 6730, 22f4c6a6a8604aa, , 3, 2, 
card4125, , 3338, 2302e250cc92f87, , 3, 2, 
card6616, , 8865, 230a454d11d34ad, , 3, 2, 
card1081, , 19587, 232544f485d5875, , 3, 2, 
card5178, , 9064, 2331603d254d3e4, , 3, 2, 
card18577, , 16633, 233eb467b7d46e3, , 3, 3, 
card1202, , 16547, 2344515fc70f4d1, , 3, 2, 
card18522, , 7642, 2348a8f3217fe22, , 3, 3, 
card5512, , 15335, 236c68ede9b9838, , 3, 2, 
card10742, , 4262, 2397fcf378f2d09, , 3, 2, 
card4602, , 9345, 23a951d825a6ea5, , 3, 2, 
card5413, , 1992, 23be39472b3671d, , 3, 2, 
card19970, , 3504, 23c2a7d61f0213f, , 3, 3, 
card15126, , 7923, 23c3477290a3636, , 3, 3, 
card15385, , 3653, 240c920a37e5e86, , 3, 3, 
card14564, , 19256, 243a3ae281faa7e, , 3, 2, 
card7750, , 14736, 244b4befbb9cb9e, , 3, 2, 
card16903, , 2608, 245a6cfcf807ce9, , 3, 3, 
card5473, , 12844, 246f7b92be4ac1a, , 3, 2, 
card3685, , 4521, 24737f2263d550e, , 3, 2, 
card157, , 10216, 2479dea465e19c4, , 0, 0, 
card7887, , 6452, 2488f1c24641219, , 3, 2, 
card18328, , 17613, 24afd9ec21c85d6, , 3, 3, 
card11323, , 4299, 24b9a46eddbba21, , 3, 2, 
card18749, , 1390, 24e82081c17329c, , 3, 3, 
card10127, , 6918, 251c8883386cc95, , 3, 2, 
card18139, , 7229, 25653de4e372f3e, , 3, 3, 
card6194, , 11578, 257fda49b1dc60d, , 3, 2, 
card19091, , 11496, 260668753b8ce6d, , 3, 3, 
card3799, , 1330, 2647e43c6521561, , 3, 2, 
card1964, , 702, 26636f1f6f50ec0, , 3, 2, 
card10568, , 1278, 267b10b186127ae, , 3, 2, 
card7981, , 10657, 268f280feed7861, , 3, 2, 
card6438, , 5626, 268fa2b694ea4e3, , 3, 2, 
card11512, , 11450, 26c04e80ee5e70c, , 3, 2, 
card4137, , 17145, 26f37ff19f90198, , 3, 2, 
card7603, , 19345, 272fd7c20ad54f5, , 3, 2, 
card4632, , 16563, 2731eec45c6fba3, , 3, 2, 
card7943, , 7365, 273c503cb945913, , 3, 2, 
card9527, , 5973, 2743c1be13c3321, , 3, 2, 
card2282, , 3478, 27457a30a735665, , 3, 2, 
card10589, , 12040, 27483b0f7794687, , 3, 2, 
card17677, , 2446, 275ae04d7dbd70f, , 3, 3, 
card17875, , 9164, 278ddb7219bd7a4, , 3, 3, 
card10824, , 6420, 279486fca36b0db, , 3, 2, 
card8721, , 11880, 27ed7fab278eaeb, , 3, 2, 
card19566, , 8918, 2803549bbcbabc8, , 3, 3, 
card5454, , 6521, 281577d21e8a45b, , 3, 2, 
card18099, , 1271, 283f1224bd65139, , 3, 3, 
card16801, , 6299, 283f4e0c690c8ab, , 3, 3, 
card11469, , 5765, 28597a93dca6175, , 3, 2, 
card16016, , 10958, 285b706fb86104e, , 3, 3, 
card9058, , 9131, 2862963ef8fe60e, , 3, 2, 
card800, , 15992, 2865b55f1c88769, , 0, 0, 
card6678, , 8992, 28815e6eed27238, , 3, 2, 
card4124, , 4963, 288e7dcd3650185, , 3, 2, 
card11240, , 772, 28bb755793b7c66, , 3, 2, 
card3782, , 3159, 28cc5b08997b311, , 3, 2, 
card8802, , 12795, 28e22feb2420301, , 3, 2, 
card13174, , 1689, 28f0bfa43168cf6, , 3, 2, 
card12435, , 19522, 28ffd8cfdfc0d16, , 3, 2, 
card8398, , 19182, 290d4d41bafab7a, , 3, 2, 
card745, , 12525, 2928a59684c7928, , 0, 0, 
card4162, , 8446, 294d3ff703f5d10, , 3, 2, 
card16905, , 19020, 2969213eb871158, , 3, 3, 
card11566, , 9307, 2979ad2c3c5c62a, , 3, 2, 
card18625, , 10461, 297acede2c40516, , 3, 3, 
card11355, , 8572, 29888e61fe7aded, , 3, 2, 
card4330, , 10899, 298e80ea9b14968, , 3, 2, 
card7771, , 9524, 29a32fea546eaad, , 3, 2, 
card3332, , 8748, 29ac0bed4b1d353, , 3, 2, 
card12135, , 17359, 29b95b4dc00cb96, , 3, 2, 
card10431, , 6705, 29bdcf39910060c, , 3, 2, 
card3508, , 7622, 2a054de8ba6513c, , 3, 2, 
card14736, , 2316, 2a0da4ac7baa34e, , 3, 2, 
card9085, , 1077, 2a3085af6b9edf2, , 3, 2, 
card4629, , 14213, 2a551672054d5ff, , 3, 2, 
card16495, , 638, 2a58de380073e61, , 3, 3, 
card19407, , 7482, 2ab7f928109e290, , 3, 3, 
card5993, , 4394, 2abd55d27e652cd, , 3, 2, 
card7682, , 701, 2ac8b27c87699f8, , 3, 2, 
card1138, , 13260, 2ae3dd44201486d, , 3, 2, 
card3690, , 19937, 2ae4b39a86ff2dc, , 3, 2, 
card16835, , 2169, 2b2eb9f1f8b1809, , 3, 3, 
card8125, , 2228, 2b57a01a69304cb, , 3, 2, 
card6084, , 14393, 2b5b948b1e1bc0c, , 3, 2, 
card14242, , 11870, 2b725bf1eba0f8e, , 3, 2, 
card13520, , 2024, 2b83796510fc5c5, , 3, 2, 
card4806, , 1449, 2ba7be4b3b9f2f7, , 3, 2, 
card13439, , 7118, 2bed3eafce8a9d9, , 3, 2, 
card16539, , 14738, 2bf1989b4448473, , 3, 3, 
card11840, , 3526, 2c29cfb15af871c, , 3, 2, 
card859, , 1722, 2c3852bde533cd9, , 0, 0, 
card7193, , 13213, 2c62a1b0e2f69ee, , 3, 2, 
card15638, , 4431, 2c7001ee232a67c, , 3, 3, 
card18121, , 8954, 2c7dfd11b48dae2, , 3, 3, 
card10090, , 9126, 2c9e833495017ee, , 3, 2, 
card5862, , 4807, 2ca4ee8af9f1f5f, , 3, 2, 
card1909, , 16318, 2cba1a3b34feb4a, , 3, 2, 
card1915, , 7708, 2cbdd850b8b7cf4, , 3, 2, 
card15856, , 12871, 2cd453bfe7dd6bd, , 3, 3, 
card13481, , 17595, 2cd48af00fc85e2, , 3, 2, 
card17912, , 7986, 2cf032ba2e00ad7, , 3, 3, 
card5466, , 11204, 2d08334833cc0bb, , 3, 2, 
card2166, , 2802, 2d0d58d06291860, , 3, 2, 
card18458, , 9355, 2d1e54e1fdf1f90, , 3, 3, 
card13121, , 19393, 2d30af1e14876f3, , 3, 2, 
card16486, , 7205, 2d457d28671d165, , 3, 3, 
card8004, , 14622, 2d5df0ecc167f16, , 3, 2, 
card6581, , 13880, 2d6151803085dda, , 3, 2, 
card1607, , 17300, 2d80050fabb9093, , 3, 2, 
card10754, , 17678, 2d9ff2573bd11ed, , 3, 2, 
card6252, , 18188, 2dc4ea1d7ae4e38, , 3, 2, 
card407, , 10540, 2de44c0a50695da, , 0, 0, 
card306, , 13858, 2e28e1189e1d1d2, , 0, 0, 
card2744, , 4248, 2e2c0b215ff8a5d, , 3, 2, 
card17742, , 11980, 2e7c99233089398, , 3, 3, 
card6391, , 11366, 2e92715090996aa, , 3, 2, 
card2792, , 17454, 2e9f667d5fb240e, , 3, 2, 
card5331, , 12545, 2ebbbc871e2779c, , 3, 2, 
card5031, , 15655, 2f05db348e76ebe, , 3, 2, 
card10408, , 12169, 2f1ff24aecacbba, , 3, 2, 
card13247, , 6825, 2f3ec720d50a7e4, , 3, 2, 
card10161, , 613, 2f4aad6e4162996, , 3, 2, 
card9236, , 12534, 2fa649d3ae1079c, , 3, 2, 
card13376, , 18264, 2faf90c6ae8ca4f, , 3, 2, 
card4954, , 12075, 2fcb86d71832482, , 3, 2, 
card17113, , 6728, 2fdc15007629372, , 3, 3, 
card2189, , 853, 3015c48433300a3, , 3, 2, 
card2869, , 12323, 303b5f104563421, , 3, 2, 
card6303, , 13598, 3042763c4ac5329, , 3, 2, 
card9799, , 3058, 30552f13a187717, , 3, 2, 
card14092, , 19027, 30ab28859d04096, , 3, 2, 
card5395, , 7822, 30ea0af0c094ff6, , 3, 2, 
card14515, , 18427, 30f6fbda29cb9e8, , 3, 2, 
card6537, , 5828, 3107029a5cb93cb, , 3, 2, 
