id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card7004, , 0, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 1, 0, 
card9598, , 1, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, , 0, 0, 
card9582, , 2, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
card8849, , 49, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, , 1, 1, 
card4916, , 50, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 1, 1, 
card9713, , 51, 0, , , _fromCvr, 0 1 2 6 8 9, , 0, 0, 0, 0, 0, 
card1167, , 52, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 1, 1, 
card68, , 53, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , , 0, 
card1775, , 54, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 0, , 0, 0, 
card7138, , 55, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 1, 1, , 
card9054, , 56, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, 1, 1, 0, 
card5, , 57, 0, , , _fromCvr, 1 2 4 5 8 9, 2, 0, 1, , 0, 1, 
card8255, , 58, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 1, 1, 0, 
card9702, , 59, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 1, 1, 0, 
card1076, , 60, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, , 1, 0, 
card643, , 61, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, , 1, 0, 
card2738, , 62, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , 0, 1, 
card9073, , 63, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 1, 1, 1, 
card8224, , 64, 0, , , _fromCvr, 0 1 2 3 4 9, , , 0, 0, 1, 0, 
card9312, , 65, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 1, , 0, 0, 
card156, , 66, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 1, 0, , 
card1307, , 67, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 0, 1, 0, 
card157, , 68, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, 1, 0, 
card4873, , 69, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, , 1, , , , 
card1520, , 70, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, 0, 0, 1, 
card7207, , 71, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 1, 0, , 
card9220, , 72, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 1, 1, 0, 
card801, , 73, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 1, 0, 
card3679, , 74, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 0, 1, 1, 
card6624, , 75, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , , 0, , 1, 0, 
card3129, , 76, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 0, , 0, , 
card9228, , 77, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, , 0, 1, 
card9236, , 78, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 1, 0, 0, 1, 
card3678, , 79, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, , 0, 
card5855, , 80, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, , 0, 0, 1, 
card2906, , 81, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, 1, 1, 1, 
card8125, , 82, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, , 1, 0, 
card3226, , 83, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 1, 0, 
card1653, , 84, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 1, 1, 
card776, , 85, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 0, 0, 
card3835, , 86, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 1, , 0, 
card618, , 87, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , , 1, , , 1, 
card5591, , 88, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 1, 1, 
card6994, , 89, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 0, 0, 0, 
card2862, , 90, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 0, 1, 
card4791, , 91, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, , 0, 0, 
card8771, , 92, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 1, 0, 
card7790, , 93, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, 1, 0, , 
card600, , 94, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , , , 
card8186, , 95, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, , 0, 0, 
card2331, , 96, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, , 0, 0, 1, , 
card4590, , 97, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, 0, 0, 
card7886, , 98, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 0, 0, 0, 
card7424, , 99, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 0, 0, 1, 
card9050, , 100, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 0, 1, 0, 
card3048, , 101, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, 1, 
card8396, , 102, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 0, 1, 0, 
card3018, , 103, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, , 0, 
card9645, , 104, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 0, 0, 1, , 
card9579, , 105, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 0, 0, 0, 1, 
card3817, , 106, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, 1, 0, 
card7846, , 107, 0, , , _fromCvr, 0 1 2 3 4 9, , , 0, 1, 0, 1, 
card1948, , 108, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , , , 
card1084, , 109, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, , 0, 1, 
card304, , 110, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 1, 0, , 0, 
card5896, , 111, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, , , 0, 
card984, , 112, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, , , 1, 0, 
card9617, , 113, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 1, 1, 1, 0, 
card9059, , 114, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 0, 0, 0, 
card6907, , 115, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 0, 0, 
card1078, , 116, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 1, 0, 
card8767, , 117, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, 1, 1, , 
card3362, , 118, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 0, 1, 
card1490, , 119, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, 1, 0, 1, 
card960, , 120, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 0, , , 0, 
card1981, , 121, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 1, 1, 
card763, , 122, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 1, 
card7753, , 123, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, , 1, 0, 1, 
card6458, , 124, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, 1, 0, 
card9758, , 125, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 0, 0, 1, 
card4576, , 126, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, 1, 1, 
card2651, , 127, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, , 0, 
card2422, , 128, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 0, 0, 0, 
card3597, , 129, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 1, 1, 0, 
card3902, , 130, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 0, 0, 
card818, , 131, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, 1, 1, 
card3046, , 132, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, , 1, 1, 
card942, , 133, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, 1, 0, 
card6269, , 134, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, 1, 0, 
card7051, , 135, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 1, 1, 0, 
card9529, , 136, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 1, , 0, 1, 
card7078, , 137, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 0, 0, 0, 
card548, , 138, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, , 1, 
card1911, , 139, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 1, 1, , 
card399, , 140, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, , 0, 1, 1, 
card190, , 141, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, 0, 1, 
card7805, , 142, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 1, 0, 
card4369, , 143, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 0, 0, 0, 1, 
card3932, , 144, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 0, 1, 
card872, , 145, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 0, 1, 0, 0, 
card5870, , 146, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, , 1, 
card9323, , 147, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, , 0, 1, 
card7477, , 148, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 1, 1, 
card1267, , 149, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, 0, 1, 0, 
card5026, , 150, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, , 1, 0, 
card3691, , 151, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, , 1, 0, 
card1074, , 152, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 0, 0, 
card3988, , 153, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, 1, 0, 
card4294, , 154, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 0, 0, 
card116, , 155, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, 0, 0, 
card8348, , 156, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 0, 1, 
card832, , 157, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , , 1, 1, 1, 1, 
card311, , 158, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 0, 1, 1, 
card8528, , 159, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 1, 0, 1, 
card7378, , 160, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 1, 1, 0, 0, 
card1815, , 161, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, , 1, 
card288, , 162, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 0, 0, 
card3718, , 163, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, 0, 1, 
card3910, , 164, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 0, 0, 0, 
card9215, , 165, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, 1, 1, , 
card6114, , 166, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , 0, 0, 
card6537, , 167, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 0, 1, 0, 0, 
card3642, , 168, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 0, 0, 
card4212, , 169, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, , 1, 1, 1, , 
card4635, , 170, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, , 1, 0, 1, , 
card6315, , 171, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 1, 0, 
card8602, , 172, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 1, 1, , 
card4634, , 173, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 0, 1, 
card7769, , 174, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 0, 1, , 
card5447, , 175, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, , 0, 
card3898, , 176, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 1, 0, 
card8588, , 177, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 1, 1, 0, 
card4707, , 178, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, , 1, 
card9591, , 179, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 0, 1, 1, 1, 
card8756, , 180, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 1, 1, 
card8665, , 181, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 0, 0, 0, 
card8775, , 182, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 1, 1, 0, 
card913, , 183, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, , , 0, 
card2899, , 184, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, , , 1, 
card5451, , 185, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 1, 0, 0, 
card3158, , 186, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 0, 1, 0, 
card3406, , 187, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, , 1, 1, 
card6473, , 188, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, , 0, 
card1293, , 189, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, 1, 1, 
card5229, , 190, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, , 1, 1, 0, 0, 
card4972, , 191, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 1, 0, 1, 
card7336, , 192, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 1, 1, 
card8016, , 193, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 1, 1, 
card2019, , 194, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, , , 
card1491, , 195, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, , 0, 
card3049, , 196, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, , 0, 0, 1, 0, 
card9294, , 197, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 1, 0, 1, 0, 
card170, , 198, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 1, 1, 0, 
card364, , 199, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, , 0, 0, 0, 
card4911, , 200, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 0, , 1, 0, 
card2089, , 201, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 0, 0, 0, 
card192, , 202, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, , 0, 1, 
card1549, , 203, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 0, 1, 
card5474, , 204, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, 0, 
card8546, , 205, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 0, 1, 1, 
card1901, , 206, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 0, 0, 
card7269, , 207, 0, , , _fromCvr, 0 1 2 3 4 9, , , 0, 0, 0, 0, 
card3277, , 208, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 1, 1, 
card6812, , 209, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 1, 1, 0, 
card4025, , 210, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 0, 1, 
card283, , 211, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , , 0, 
card3207, , 212, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 0, 0, 
card9132, , 213, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, 0, 1, 1, 
card9903, , 214, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 0, 1, 0, 1, 
card8925, , 215, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 1, 1, , 0, 
card9604, , 216, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 1, 0, 1, 
card6167, , 217, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, , 1, 0, 
card8488, , 218, 0, , , _fromCvr, 0 1 2 3 4 9, 1, , , 0, 0, 0, 
card3378, , 219, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 1, 1, 0, 
card3020, , 220, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, , 0, 
card6777, , 221, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, , 0, 1, 
card2516, , 222, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, , , 0, 
card2588, , 223, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, , 1, 1, 0, 1, 
card9033, , 224, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 0, 0, 0, , 
card6227, , 225, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , , 0, 
card6463, , 226, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, 1, 0, 
card5346, , 227, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 1, 1, 0, 
card9573, , 228, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 0, , 1, 0, 
card5969, , 229, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 0, 0, 0, 
card1431, , 230, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 0, 1, 0, 1, 
card2142, , 231, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 0, , 0, 0, 
card3697, , 232, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, , , 1, 
card1724, , 233, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 1, 0, 
card8154, , 234, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, , 1, 1, 0, 
card7116, , 235, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 0, 0, 
card8970, , 236, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 0, , 0, 0, 
card8258, , 237, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, , 0, 0, 
card3360, , 238, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 1, , 
card5113, , 239, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, 1, 0, 0, 
card7747, , 240, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, , 1, 0, 
card6148, , 241, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , 0, 0, 
card2563, , 242, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 0, 1, 1, 
card4630, , 243, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, 1, 0, 
card1602, , 244, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, , 1, 1, 1, 0, 
card8422, , 245, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, , , 0, 1, 
card4754, , 246, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, , 1, 1, 0, 0, 
card6070, , 247, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, 0, 0, 
card4841, , 248, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 0, 0, 
card6878, , 249, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 1, 1, 0, 
card6150, , 250, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , , 1, 
card6800, , 251, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 0, 1, 
card2671, , 252, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 0, 0, 
card502, , 253, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 1, 0, 
