id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr-22573, , 491, fdedd55119bef, , , _fromCvr, 1, 1, 
regularCvr-47238, , 15296, 10cd2e00f26332, , , _fromCvr, 1, 1, 
regularCvr-33091, , 13956, 1235a22a678a4c, , , _fromCvr, 1, 0, 
regularCvr-14895, , 10051, 12fbd36059f1ee, , , _fromCvr, 1, 1, 
regularCvr-8015, , 28059, 13833268838331, , , _fromCvr, 1, 1, 
extra406, , 10828, 13c484d1c50077, , 42, _fromCvr, 2, , 
regularCvr-9262, , 16219, 1409be54a45b21, , , _fromCvr, 1, 1, 
regularCvr-11572, , 8545, 142d759d36cacb, , , _fromCvr, 1, 1, 
regularCvr-6086, , 27193, 149dfab00a93ae, , , _fromCvr, 1, 0, 
pool42-660, , 12951, 14abc24b6a85ad, , 42, _fromCvr, 1, 1, 
regularCvr-1249, , 8333, 15495f38b02bf6, , , _fromCvr, 1, 0, 
regularCvr-44235, , 45168, 16f115f2baadd7, , , _fromCvr, 1, 0, 
regularCvr-39970, , 37633, 192d959cf175ec, , , _fromCvr, 1, 1, 
regularCvr-40906, , 36251, 1a975f7897ed4a, , , _fromCvr, 1, 0, 
regularCvr-44526, , 45002, 1af2695859573a, , , _fromCvr, 1, 0, 
regularCvr-22259, , 39550, 1b5eb6ce9db353, , , _fromCvr, 1, 0, 
regularCvr-31958, , 43162, 1c2932ac1b3d2a, , , _fromCvr, 1, 0, 
regularCvr-39633, , 7409, 1df573eb44cbc5, , , _fromCvr, 1, 1, 
regularCvr-2920, , 39071, 1e117de4be1c81, , , _fromCvr, 1, 0, 
regularCvr-33603, , 26557, 1f8d044527ab7c, , , _fromCvr, 1, 0, 
regularCvr-26010, , 7748, 1f8fa9959bd9e4, , , _fromCvr, 1, 1, 
regularCvr-45460, , 1358, 1fe42e7fc2a1ed, , , _fromCvr, 1, 1, 
regularCvr-7067, , 2017, 1ffb4b4d129358, , , _fromCvr, 1, 0, 
regularCvr-13061, , 19772, 208855db21a6b9, , , _fromCvr, 1, 0, 
regularCvr-27421, , 2908, 20d9e5ac342b65, , , _fromCvr, 1, 0, 
regularCvr-45884, , 3104, 21626143ec2fe9, , , _fromCvr, 1, 1, 
pool42-1634, , 22336, 21a18193ff3a72, , 42, _fromCvr, 1, 0, 
regularCvr-4871, , 21488, 240d09798e565d, , , _fromCvr, 1, 1, 
regularCvr-12218, , 10009, 249d5e9c70e8d2, , , _fromCvr, 1, 0, 
regularCvr-34432, , 15820, 24e3429985b7a4, , , _fromCvr, 1, 0, 
regularCvr-12994, , 5759, 2817cef422a3bd, , , _fromCvr, 1, 1, 
regularCvr-894, , 22187, 2946c2d5518abe, , , _fromCvr, 1, 0, 
regularCvr-23729, , 20276, 2a7e1cca4910ac, , , _fromCvr, 1, 1, 
regularCvr-37222, , 43634, 2af3541922e3d1, , , _fromCvr, 1, 1, 
pool42-1204, , 30133, 2b020383eb1466, , 42, _fromCvr, 1, 1, 
regularCvr-34243, , 22363, 2cac9412b17bd7, , , _fromCvr, 1, 0, 
regularCvr-24588, , 37785, 2d6da8cfdbb3d6, , , _fromCvr, 1, 0, 
regularCvr-7997, , 3140, 2e351d7862741b, , , _fromCvr, 1, 1, 
regularCvr-32422, , 28420, 2e5f0c88ca6356, , , _fromCvr, 1, 0, 
regularCvr-15512, , 8942, 2ee82299a02b8d, , , _fromCvr, 1, 1, 
regularCvr-39208, , 50492, 2f28bc73e2e0e1, , , _fromCvr, 1, 1, 
regularCvr-5801, , 10543, 2fad294ebb1610, , , _fromCvr, 1, 0, 
regularCvr-40018, , 34925, 2fe5d2c2e0b6e7, , , _fromCvr, 1, 1, 
regularCvr-35322, , 25667, 3012b58ba429d6, , , _fromCvr, 1, 0, 
regularCvr-5391, , 10855, 310b4e9b647ff3, , , _fromCvr, 1, 1, 
regularCvr-6847, , 49247, 32371eae21e665, , , _fromCvr, 1, 1, 
regularCvr-6923, , 45893, 32900ad022626d, , , _fromCvr, 1, 0, 
regularCvr-14142, , 2822, 32e8461e8c58f7, , , _fromCvr, 1, 1, 
regularCvr-19534, , 25729, 33f838277f93b8, , , _fromCvr, 1, 0, 
regularCvr-28420, , 37152, 3456c964f238d9, , , _fromCvr, 1, 0, 
regularCvr-39278, , 31074, 351de84dc35602, , , _fromCvr, 1, , 
regularCvr-17937, , 41715, 3548d7e496fce2, , , _fromCvr, 1, 0, 
regularCvr-6278, , 44861, 36791ddcf39d8d, , , _fromCvr, 1, 0, 
regularCvr-6882, , 3687, 3841498fb29e9d, , , _fromCvr, 1, 1, 
regularCvr-22476, , 47997, 38653620842276, , , _fromCvr, 1, 1, 
regularCvr-5976, , 25944, 38c18335fffdf7, , , _fromCvr, 1, 0, 
regularCvr-15934, , 45076, 39a9152c98ce56, , , _fromCvr, 1, 1, 
regularCvr-46364, , 8326, 3a0258ef9ce0c8, , , _fromCvr, 1, 1, 
regularCvr-10296, , 37044, 3a0ee1e3070335, , , _fromCvr, 1, 1, 
regularCvr-41119, , 48626, 3aad32dff19d57, , , _fromCvr, 1, 0, 
regularCvr-5619, , 9794, 3b277205e283fc, , , _fromCvr, 1, 0, 
regularCvr-32873, , 27157, 3b27a91375cd74, , , _fromCvr, 1, 0, 
extra249, , 43576, 3bbf640c833793, , 42, _fromCvr, 2, , 
regularCvr-42774, , 4733, 3bf872dd8dbbeb, , , _fromCvr, 1, 1, 
regularCvr-11108, , 21372, 3c8c5c44f8d2b8, , , _fromCvr, 1, 1, 
regularCvr-10767, , 49640, 3d40ae5d9864cc, , , _fromCvr, 1, 1, 
regularCvr-46805, , 14708, 3fceeb69e91c5e, , , _fromCvr, 1, 1, 
regularCvr-15963, , 46401, 3ff1fb04b85d3c, , , _fromCvr, 1, 0, 
regularCvr-21267, , 4240, 4110ea541b4608, , , _fromCvr, 1, 0, 
regularCvr-37314, , 15749, 4128ecfe1c2cfb, , , _fromCvr, 1, 0, 
regularCvr-2156, , 10483, 414663ec1b2649, , , _fromCvr, 1, 1, 
pool42-2301, , 34957, 415e9ecb4278bb, , 42, _fromCvr, 1, 1, 
regularCvr-9174, , 28258, 42e0ec89ac3e25, , , _fromCvr, 1, 1, 
extra459, , 41401, 437e95b296ff6d, , 42, _fromCvr, 2, , 
regularCvr-39750, , 43753, 441e9e2da90987, , , _fromCvr, 1, 1, 
regularCvr-13644, , 31722, 447c3c5963bb16, , , _fromCvr, 1, 0, 
regularCvr-26406, , 36272, 45201a71e70d09, , , _fromCvr, 1, 1, 
regularCvr-31454, , 13266, 45263719ce3de3, , , _fromCvr, 1, 1, 
regularCvr-8522, , 15372, 45f50b7bce4eba, , , _fromCvr, 1, 1, 
regularCvr-36323, , 8574, 460eba5ae71bb8, , , _fromCvr, 1, 0, 
regularCvr-36147, , 26368, 461eb84fa0ffa4, , , _fromCvr, 1, 0, 
regularCvr-34334, , 44827, 48e974a7b2ba09, , , _fromCvr, 1, 1, 
regularCvr-45788, , 42027, 4915a8c875a1b2, , , _fromCvr, 1, 1, 
regularCvr-8104, , 29967, 497dab44648e1a, , , _fromCvr, 1, 1, 
regularCvr-18740, , 6545, 4a51d7b3da47cb, , , _fromCvr, 1, 0, 
regularCvr-31532, , 34143, 4b21add11a7a79, , , _fromCvr, 1, 1, 
regularCvr-5598, , 37720, 4b41e2192b4530, , , _fromCvr, 1, 0, 
regularCvr-7471, , 8834, 4cb9897edb61f3, , , _fromCvr, 1, 0, 
regularCvr-45376, , 21303, 4d0ae7d8084970, , , _fromCvr, 1, 0, 
regularCvr-474, , 34793, 4dec4f6d50ce18, , , _fromCvr, 1, 1, 
regularCvr-40648, , 257, 4f894df134abac, , , _fromCvr, 1, 0, 
regularCvr-35839, , 32823, 4fcd7be757feee, , , _fromCvr, 1, 1, 
regularCvr-39134, , 44196, 4fe9cd12ef9dda, , , _fromCvr, 1, 0, 
regularCvr-41573, , 40776, 516d74bc5e5969, , , _fromCvr, 1, 0, 
regularCvr-34564, , 3647, 51ce328573f67e, , , _fromCvr, 1, 0, 
regularCvr-12684, , 1764, 51d1bae34afa21, , , _fromCvr, 1, 1, 
regularCvr-21079, , 17180, 529912978a4818, , , _fromCvr, 1, 1, 
regularCvr-6492, , 9505, 536fa3dc94e778, , , _fromCvr, 1, 0, 
regularCvr-114, , 11012, 54829ad2036bb1, , , _fromCvr, 1, 1, 
regularCvr-21325, , 24053, 5524adc5fad13b, , , _fromCvr, 1, 0, 
regularCvr-9579, , 9775, 55576e2bb01b9c, , , _fromCvr, 1, 1, 
regularCvr-39127, , 46103, 55abe3d4ff07d5, , , _fromCvr, 1, 0, 
regularCvr-47458, , 30870, 55efe0f5302771, , , _fromCvr, 1, 0, 
regularCvr-43314, , 27329, 55f2c5c2c2c97a, , , _fromCvr, 1, 0, 
regularCvr-30278, , 37383, 569dcd7b6d5096, , , _fromCvr, 1, 0, 
regularCvr-3633, , 24333, 578c6e456719ab, , , _fromCvr, 1, 0, 
regularCvr-33337, , 30536, 58457679478ac4, , , _fromCvr, 1, 0, 
regularCvr-29934, , 28282, 589390c9d16d93, , , _fromCvr, 1, 1, 
pool42-1891, , 33281, 5958b52a1c88fe, , 42, _fromCvr, 1, 0, 
regularCvr-16544, , 39134, 59a804311e6309, , , _fromCvr, 1, 0, 
regularCvr-30153, , 9750, 59f4468af0f008, , , _fromCvr, 1, 1, 
regularCvr-25243, , 48007, 5a294d718fa592, , , _fromCvr, 1, 1, 
regularCvr-45314, , 884, 5a7bc4aa23f152, , , _fromCvr, 1, 0, 
regularCvr-39876, , 32986, 5bef999f6f71c4, , , _fromCvr, 1, 0, 
regularCvr-32156, , 15151, 5c089dbd8487fb, , , _fromCvr, 1, 1, 
regularCvr-2846, , 30865, 5c2b90fcc8c328, , , _fromCvr, 1, 0, 
regularCvr-27325, , 2379, 5ca52b15626f48, , , _fromCvr, 1, 1, 
regularCvr-2467, , 31367, 5d58d52a4287ec, , , _fromCvr, 1, 1, 
regularCvr-11693, , 4276, 5df8b0c0d07610, , , _fromCvr, 1, 0, 
regularCvr-371, , 3561, 5ec80f2a89f393, , , _fromCvr, 1, 1, 
regularCvr-18492, , 42248, 5f35a27e0750aa, , , _fromCvr, 1, 1, 
regularCvr-4052, , 24870, 5f3a896013ac14, , , _fromCvr, 1, 0, 
regularCvr-36742, , 18043, 5f4e4a38ade3f7, , , _fromCvr, 1, 0, 
regularCvr-24240, , 35959, 5f9e0cfe95d8b8, , , _fromCvr, 1, 0, 
regularCvr-20339, , 2611, 60aac902d6bc73, , , _fromCvr, 1, 1, 
regularCvr-36990, , 27805, 60e4ee3c7a5895, , , _fromCvr, 1, 1, 
regularCvr-44411, , 19084, 62321fd79878a6, , , _fromCvr, 1, 0, 
regularCvr-24460, , 12537, 62372fc3d3270a, , , _fromCvr, 1, 0, 
regularCvr-3414, , 45664, 635946864b3aca, , , _fromCvr, 1, 0, 
regularCvr-23764, , 28340, 6369fed3bc4680, , , _fromCvr, 1, 0, 
regularCvr-14576, , 3610, 63bb41380d37cb, , , _fromCvr, 1, 0, 
regularCvr-25697, , 3135, 644e9867538162, , , _fromCvr, 1, 1, 
regularCvr-31799, , 46916, 660aec248e1c9f, , , _fromCvr, 1, 0, 
regularCvr-33136, , 36406, 6658f483386810, , , _fromCvr, 1, 1, 
regularCvr-28760, , 38883, 669b01bf49a5e4, , , _fromCvr, 1, 0, 
regularCvr-30257, , 26311, 682a5b7184dc15, , , _fromCvr, 1, 1, 
regularCvr-28514, , 2825, 683350602ac1db, , , _fromCvr, 1, 1, 
regularCvr-2224, , 180, 68428a7b6eb9bc, , , _fromCvr, 1, 0, 
regularCvr-2805, , 18568, 694d44d9831896, , , _fromCvr, 1, 1, 
regularCvr-4356, , 34337, 6a34c896d00913, , , _fromCvr, 1, 1, 
regularCvr-4251, , 25739, 6a86799bae9a64, , , _fromCvr, 1, 0, 
regularCvr-29038, , 21677, 6aa4166053c124, , , _fromCvr, 1, 1, 
regularCvr-2079, , 33959, 6b89574a77b199, , , _fromCvr, 1, 1, 
regularCvr-29833, , 23334, 6c5c73a21e5431, , , _fromCvr, 1, 0, 
regularCvr-42739, , 30507, 6cc34f41340abe, , , _fromCvr, 1, 1, 
regularCvr-45096, , 38516, 6e2b5f7d74db81, , , _fromCvr, 1, 0, 
regularCvr-5138, , 37233, 71176826070eca, , , _fromCvr, 1, 1, 
regularCvr-28625, , 42698, 7167159c49aedd, , , _fromCvr, 1, 1, 
regularCvr-11863, , 25957, 73591b57a8770c, , , _fromCvr, 1, 1, 
regularCvr-27886, , 19209, 742d2c2b710d24, , , _fromCvr, 1, 1, 
regularCvr-46529, , 28311, 747c2a0eb7b3b5, , , _fromCvr, 1, 1, 
regularCvr-33215, , 46437, 74cdc3b3f84bb6, , , _fromCvr, 1, 0, 
regularCvr-9934, , 46460, 752f398463d7b0, , , _fromCvr, 1, 0, 
regularCvr-16158, , 2464, 77597d8e5b62eb, , , _fromCvr, 1, 1, 
regularCvr-40048, , 21508, 787b3196b3d3e6, , , _fromCvr, 1, 0, 
regularCvr-4027, , 27344, 79329fa04c7281, , , _fromCvr, 1, 1, 
regularCvr-22043, , 50407, 7a3a0456d3d731, , , _fromCvr, 1, 1, 
regularCvr-6915, , 25895, 7c0e8e3dfdccfd, , , _fromCvr, 1, 1, 
regularCvr-47138, , 16253, 7cd9888c1d0b57, , , _fromCvr, 1, 0, 
regularCvr-10331, , 44389, 7cf93795ca708f, , , _fromCvr, 1, 1, 
regularCvr-35018, , 18255, 7e4d27a1983b28, , , _fromCvr, 1, 0, 
pool42-2155, , 45650, 7e8780d592c71a, , 42, _fromCvr, 1, 1, 
regularCvr-8752, , 26582, 7e8f5a446ebd00, , , _fromCvr, 1, 1, 
regularCvr-22748, , 40993, 7ea45d25f7219a, , , _fromCvr, 1, 0, 
regularCvr-530, , 15502, 7eea713c09ca52, , , _fromCvr, 1, 1, 
regularCvr-13615, , 6267, 7f709c7a5eb9ea, , , _fromCvr, 1, 0, 
regularCvr-38109, , 9175, 80bb092926fc9f, , , _fromCvr, 1, 1, 
regularCvr-40737, , 35836, 822b3b3f512eb4, , , _fromCvr, 1, 1, 
regularCvr-47199, , 30228, 836dbb54926f6c, , , _fromCvr, 1, 1, 
regularCvr-9704, , 17083, 8387dce6d57592, , , _fromCvr, 1, 1, 
regularCvr-42353, , 5894, 8448380fe23502, , , _fromCvr, 1, 1, 
regularCvr-34081, , 44635, 84706fad06186e, , , _fromCvr, 1, 1, 
regularCvr-36877, , 26446, 8524b1e78a922e, , , _fromCvr, 1, 0, 
regularCvr-34554, , 4651, 854e3d5c50b85a, , , _fromCvr, 1, 1, 
regularCvr-12220, , 43118, 867919fc8cbaa3, , , _fromCvr, 1, 1, 
pool42-1691, , 17453, 86c21f9af7e06c, , 42, _fromCvr, 1, 0, 
regularCvr-12890, , 42110, 86cb416c4937a6, , , _fromCvr, 1, 0, 
regularCvr-34108, , 27179, 8939800c768c8d, , , _fromCvr, 1, 0, 
regularCvr-20236, , 17850, 89dfde12d4a301, , , _fromCvr, 1, 1, 
regularCvr-20411, , 36733, 8ab64ee0cec166, , , _fromCvr, 1, 1, 
pool42-1401, , 1246, 8b9f388cb13345, , 42, _fromCvr, 1, 1, 
regularCvr-635, , 22300, 8bff3b35b041ca, , , _fromCvr, 1, 0, 
pool42-2061, , 47061, 8c003a2613b930, , 42, _fromCvr, 1, 0, 
regularCvr-23271, , 22646, 8c61ce62764e57, , , _fromCvr, 1, 0, 
regularCvr-29295, , 40782, 8dbd5733a00e8a, , , _fromCvr, 1, 0, 
regularCvr-27334, , 25391, 8df8a18e897c93, , , _fromCvr, 1, 0, 
regularCvr-20713, , 13224, 8f861a2b8b9ffd, , , _fromCvr, 1, 0, 
regularCvr-1459, , 17998, 8f8de8cfbeb9c2, , , _fromCvr, 1, 1, 
regularCvr-26322, , 6392, 90071826f68a0d, , , _fromCvr, 1, 0, 
regularCvr-46837, , 34122, 9046a944a1a26b, , , _fromCvr, 1, 0, 
regularCvr-34717, , 32733, 9066762508df25, , , _fromCvr, 1, 1, 
regularCvr-11607, , 27061, 9161d750a5f9fe, , , _fromCvr, 1, 0, 
regularCvr-32057, , 48553, 921e1d4cdbfa46, , , _fromCvr, 1, 1, 
regularCvr-17899, , 21244, 925158806ba0ad, , , _fromCvr, 1, 1, 
regularCvr-1259, , 42407, 9285537707a422, , , _fromCvr, 1, 1, 
regularCvr-4841, , 8501, 92a57a0e609722, , , _fromCvr, 1, 0, 
regularCvr-20448, , 37902, 941fb51d3afdef, , , _fromCvr, 1, 0, 
regularCvr-10920, , 25800, 9435e1b7f1e49e, , , _fromCvr, 1, 1, 
regularCvr-33590, , 9441, 94bb312cee1e46, , , _fromCvr, 1, 0, 
regularCvr-40181, , 14078, 954b283a56618d, , , _fromCvr, 1, 0, 
regularCvr-37259, , 3646, 95b68473ab19a0, , , _fromCvr, 1, 0, 
regularCvr-38870, , 11368, 960b06bf82ace9, , , _fromCvr, 1, 0, 
regularCvr-41602, , 14613, 9665b49008b882, , , _fromCvr, 1, 1, 
regularCvr-42467, , 49391, 984390b5d43905, , , _fromCvr, 1, 1, 
regularCvr-32908, , 20854, 9af67f5097d5da, , , _fromCvr, 1, 1, 
regularCvr-25272, , 27675, 9bca4b1cb019c1, , , _fromCvr, 1, 0, 
regularCvr-31500, , 32308, 9bd1d06b569c88, , , _fromCvr, 1, 0, 
regularCvr-11224, , 44979, 9bf9c069c5c132, , , _fromCvr, 1, 1, 
regularCvr-23299, , 36058, 9d66b5d77c8c63, , , _fromCvr, 1, 0, 
regularCvr-13015, , 17361, 9d6e751c038390, , , _fromCvr, 1, 1, 
regularCvr-19318, , 14090, 9dd999b21a36ff, , , _fromCvr, 1, 1, 
regularCvr-25745, , 27263, 9dfec6df5aaa46, , , _fromCvr, 1, 1, 
regularCvr-45452, , 18986, 9e8935e76f34db, , , _fromCvr, 1, 1, 
regularCvr-8635, , 8020, 9fff43e96b95bb, , , _fromCvr, 1, 0, 
regularCvr-35497, , 46668, a006bceb40286a, , , _fromCvr, 1, 1, 
regularCvr-34466, , 43490, a0178d188eb1f9, , , _fromCvr, 1, 0, 
regularCvr-28356, , 40767, a02a69ac6c9697, , , _fromCvr, 1, 0, 
regularCvr-42782, , 45068, a08da60dd01fa8, , , _fromCvr, 1, 0, 
pool42-283, , 10881, a09afd04f771a1, , 42, _fromCvr, 1, 0, 
regularCvr-1569, , 49001, a151ada4fb1ee8, , , _fromCvr, 1, 0, 
regularCvr-40823, , 39202, a2728173d6f017, , , _fromCvr, 1, 0, 
regularCvr-30264, , 34834, a4268ecd94279d, , , _fromCvr, 1, 0, 
regularCvr-42566, , 4930, a5136c57ba9d50, , , _fromCvr, 1, 1, 
regularCvr-11531, , 2414, a5433c681b58e0, , , _fromCvr, 1, 0, 
regularCvr-11740, , 44474, a54e1ecdbb53b6, , , _fromCvr, 1, 1, 
regularCvr-2302, , 35394, a5c39dfb81a44c, , , _fromCvr, 1, 1, 
regularCvr-47459, , 35518, a5ce5d65aa65de, , , _fromCvr, 1, 0, 
regularCvr-20333, , 18466, a6ab32208d77bd, , , _fromCvr, 1, 1, 
regularCvr-33293, , 855, a8975b33628a4d, , , _fromCvr, 1, 1, 
regularCvr-10547, , 39773, a8f407d604692d, , , _fromCvr, 1, 0, 
regularCvr-32285, , 46713, a903bb57aae83d, , , _fromCvr, 1, 1, 
regularCvr-39921, , 40370, a926b2f822f77c, , , _fromCvr, 1, 1, 
regularCvr-40927, , 27014, a9fca2d71151fd, , , _fromCvr, 1, 0, 
regularCvr-6250, , 2115, aa847917fdb65e, , , _fromCvr, 1, 1, 
regularCvr-4044, , 30939, abdbaab9edbba7, , , _fromCvr, 1, 0, 
pool42-2410, , 40025, ac362002cfd8f7, , 42, _fromCvr, 1, 1, 
regularCvr-38727, , 20064, acbdbec61ada9c, , , _fromCvr, 1, 0, 
regularCvr-3022, , 46060, ad42d7b43d8ec9, , , _fromCvr, 1, 1, 
regularCvr-37624, , 10112, ae80977a122a83, , , _fromCvr, 1, 0, 
regularCvr-26138, , 13907, ae99bc6fbaee6a, , , _fromCvr, 1, 0, 
regularCvr-31706, , 5181, afbde5d7312cd6, , , _fromCvr, 1, 0, 
regularCvr-23568, , 42235, afdfda51e6163d, , , _fromCvr, 1, 1, 
regularCvr-20985, , 44080, b007780f524d17, , , _fromCvr, 1, 1, 
regularCvr-27963, , 4230, b04e08c891a97f, , , _fromCvr, 1, 0, 
regularCvr-42918, , 1742, b0b1d35e498027, , , _fromCvr, 1, 1, 
regularCvr-43127, , 20625, b0dfdd138cf1e7, , , _fromCvr, 1, 1, 
regularCvr-4975, , 16283, b262a43876a706, , , _fromCvr, 1, 0, 
regularCvr-18690, , 19417, b389f8c5557b23, , , _fromCvr, 1, 1, 
regularCvr-15619, , 13713, b3c140484c2c0f, , , _fromCvr, 1, 1, 
regularCvr-15221, , 5611, b3f6e9615f417c, , , _fromCvr, 1, 0, 
regularCvr-21089, , 46791, b4ee0526a13334, , , _fromCvr, 1, 1, 
regularCvr-44317, , 45995, b546c9a8a8957b, , , _fromCvr, 1, 0, 
regularCvr-45960, , 42893, b881b44f8b663d, , , _fromCvr, 1, 1, 
regularCvr-40435, , 46284, b988f9a8130011, , , _fromCvr, 1, 0, 
regularCvr-13886, , 8622, b9cf695d4a7a59, , , _fromCvr, 1, 0, 
regularCvr-2274, , 38607, b9d55408d1fd60, , , _fromCvr, 1, 1, 
regularCvr-36043, , 38993, b9d6b2d2af6cf4, , , _fromCvr, 1, 1, 
regularCvr-32602, , 1761, ba3fb264192f05, , , _fromCvr, 1, 0, 
regularCvr-11570, , 46914, ba799d1b7d397c, , , _fromCvr, 1, 0, 
regularCvr-16698, , 33057, bbd3688a3d5f7f, , , _fromCvr, 1, 0, 
regularCvr-29156, , 22372, bc060154eb4e1c, , , _fromCvr, 1, 1, 
regularCvr-6508, , 13676, bc0afd74ce7ec2, , , _fromCvr, 1, 0, 
regularCvr-32675, , 48957, bc90cc2431872c, , , _fromCvr, 1, 0, 
regularCvr-691, , 21943, bddee0677c3d5b, , , _fromCvr, 1, 0, 
regularCvr-25535, , 8306, bfcae9668dd8c1, , , _fromCvr, 1, 1, 
regularCvr-3100, , 30212, bffa4b35047cbe, , , _fromCvr, 1, 0, 
regularCvr-41887, , 32442, c060a58d4ce89c, , , _fromCvr, 1, 0, 
regularCvr-2666, , 45359, c1a6d29d8d2f22, , , _fromCvr, 1, 1, 
regularCvr-32040, , 37602, c27f76e51a9381, , , _fromCvr, 1, 1, 
regularCvr-7451, , 15127, c2a29514535433, , , _fromCvr, 1, 0, 
regularCvr-28212, , 44961, c38989577235a4, , , _fromCvr, 1, 1, 
regularCvr-8199, , 7631, c49f0ae87b9ddd, , , _fromCvr, 1, 0, 
regularCvr-3193, , 46197, c7408597a47abf, , , _fromCvr, 1, 0, 
regularCvr-32777, , 28903, c7583fc8af2323, , , _fromCvr, 1, 1, 
regularCvr-38431, , 42301, ca17587d051b64, , , _fromCvr, 1, 0, 
regularCvr-27431, , 46524, ca5b1fbc58d78d, , , _fromCvr, 1, 0, 
regularCvr-15357, , 13052, cc18f6447a4948, , , _fromCvr, 1, 1, 
regularCvr-46984, , 32208, cdc083893d2e08, , , _fromCvr, 1, 0, 
regularCvr-24962, , 40261, cdec1872920849, , , _fromCvr, 1, 0, 
regularCvr-16704, , 8427, ce24b3c695d7a1, , , _fromCvr, 1, 0, 
regularCvr-37022, , 15037, ce48a0b6810f7b, , , _fromCvr, 1, 1, 
regularCvr-31072, , 4239, cf33ae9e027e78, , , _fromCvr, 1, 1, 
regularCvr-27821, , 10468, cf593907761240, , , _fromCvr, 1, 0, 
regularCvr-46083, , 3207, cf82e086db683b, , , _fromCvr, 1, 0, 
regularCvr-23849, , 7104, cfe43ac1e99317, , , _fromCvr, 1, 0, 
regularCvr-30077, , 8149, d021487c3b47d5, , , _fromCvr, 1, 0, 
regularCvr-15188, , 31351, d0f2ed34f5eb03, , , _fromCvr, 1, 1, 
regularCvr-31505, , 21968, d15208142484b2, , , _fromCvr, 1, 1, 
pool42-228, , 20566, d15e61e5893d6e, , 42, _fromCvr, 1, 0, 
regularCvr-38893, , 4367, d1d9814af416ad, , , _fromCvr, 1, 0, 
pool42-2304, , 25819, d1dbe64b99f377, , 42, _fromCvr, 1, 0, 
regularCvr-6441, , 7073, d28165d2ab1b99, , , _fromCvr, 1, 1, 
regularCvr-14295, , 40847, d2cfbf95a5da91, , , _fromCvr, 1, 0, 
regularCvr-45136, , 33428, d2e1bcf432aa2c, , , _fromCvr, 1, 1, 
regularCvr-42931, , 18979, d3a634e21045e2, , , _fromCvr, 1, 1, 
pool42-1325, , 11653, d3cd268ab763af, , 42, _fromCvr, 1, 1, 
regularCvr-11949, , 19660, d435203b8d681d, , , _fromCvr, 1, 1, 
regularCvr-42959, , 12053, d4aa4de4ea7185, , , _fromCvr, 1, 1, 
regularCvr-6535, , 27841, d4b3196e8a86c2, , , _fromCvr, 1, 1, 
pool42-66, , 522, d608ea9c46e86c, , 42, _fromCvr, 1, 0, 
regularCvr-20707, , 31254, d64957f72a5303, , , _fromCvr, 1, 1, 
regularCvr-33633, , 48306, d6a43b15ce3215, , , _fromCvr, 1, 1, 
regularCvr-31464, , 18447, d6c5451f623c73, , , _fromCvr, 1, 0, 
