"Precinct 
Code","Precinct 
Number","Active 
Voters","Contest Title","Choice Name","Total 
Ballots","Total 
Votes","Total 
Undervotes","Total 
Overvotes"
"820","2181007820","1,529","City of Boulder Council Candidates","Tara Winer",602,301,483,1
"820","2181007820","1,529","City of Boulder Council Candidates","Tina Marquis",602,221,483,1
"820","2181007820","1,529","City of Boulder Council Candidates","Taishya Adams",602,279,483,1
"821","2181007821","1,104","City of Boulder Council Candidates","Terri Brncic",561,260,393,1
"821","2181007821","1,104","City of Boulder Council Candidates","Jenny Robins",561,172,393,1
"821","2181007821","1,104","City of Boulder Council Candidates","Aaron Gabriel Neyer",561,69,393,1
"821","2181007821","1,104","City of Boulder Council Candidates","Jacques Decalo",561,46,393,1
"821","2181007821","1,104","City of Boulder Council Candidates","Silas Atkins",561,111,393,1
"821","2181007821","1,104","City of Boulder Council Candidates","Waylon Lewis",561,168,393,1
"821","2181007821","1,104","City of Boulder Council Candidates","Ryan Schuchard",561,225,393,1
"821","2181007821","1,104","City of Boulder Council Candidates","Tara Winer",561,347,393,1
"821","2181007821","1,104","City of Boulder Council Candidates","Tina Marquis",561,226,393,1
"821","2181007821","1,104","City of Boulder Council Candidates","Taishya Adams",561,223,393,1
"822","2181007822","1,470","City of Boulder Council Candidates","Terri Brncic",735,336,461,0
"822","2181007822","1,470","City of Boulder Council Candidates","Jenny Robins",735,230,461,0
"822","2181007822","1,470","City of Boulder Council Candidates","Aaron Gabriel Neyer",735,76,461,0
"822","2181007822","1,470","City of Boulder Council Candidates","Jacques Decalo",735,81,461,0
"822","2181007822","1,470","City of Boulder Council Candidates","Silas Atkins",735,163,461,0
"822","2181007822","1,470","City of Boulder Council Candidates","Waylon Lewis",735,234,461,0
"822","2181007822","1,470","City of Boulder Council Candidates","Ryan Schuchard",735,313,461,0
"822","2181007822","1,470","City of Boulder Council Candidates","Tara Winer",735,454,461,0
"822","2181007822","1,470","City of Boulder Council Candidates","Tina Marquis",735,273,461,0
"822","2181007822","1,470","City of Boulder Council Candidates","Taishya Adams",735,319,461,0
"823","2181007823","1,174","City of Boulder Council Candidates","Terri Brncic",374,111,284,0
"823","2181007823","1,174","City of Boulder Council Candidates","Jenny Robins",374,86,284,0
"823","2181007823","1,174","City of Boulder Council Candidates","Aaron Gabriel Neyer",374,66,284,0
"823","2181007823","1,174","City of Boulder Council Candidates","Jacques Decalo",374,60,284,0
"823","2181007823","1,174","City of Boulder Council Candidates","Silas Atkins",374,133,284,0
"823","2181007823","1,174","City of Boulder Council Candidates","Waylon Lewis",374,95,284,0
"823","2181007823","1,174","City of Boulder Council Candidates","Ryan Schuchard",374,180,284,0
"823","2181007823","1,174","City of Boulder Council Candidates","Tara Winer",374,180,284,0
"823","2181007823","1,174","City of Boulder Council Candidates","Tina Marquis",374,100,284,0
"823","2181007823","1,174","City of Boulder Council Candidates","Taishya Adams",374,201,284,0
"824","2181007824",926,"City of Boulder Council Candidates","Terri Brncic",342,142,241,0
"824","2181007824",926,"City of Boulder Council Candidates","Jenny Robins",342,118,241,0
"824","2181007824",926,"City of Boulder Council Candidates","Aaron Gabriel Neyer",342,57,241,0
"824","2181007824",926,"City of Boulder Council Candidates","Jacques Decalo",342,44,241,0
"824","2181007824",926,"City of Boulder Council Candidates","Silas Atkins",342,92,241,0
"824","2181007824",926,"City of Boulder Council Candidates","Waylon Lewis",342,98,241,0
"824","2181007824",926,"City of Boulder Council Candidates","Ryan Schuchard",342,139,241,0
"824","2181007824",926,"City of Boulder Council Candidates","Tara Winer",342,181,241,0
"824","2181007824",926,"City of Boulder Council Candidates","Tina Marquis",342,123,241,0
"824","2181007824",926,"City of Boulder Council Candidates","Taishya Adams",342,133,241,0
"825","2181007825","1,655","City of Boulder Council Candidates","Terri Brncic",992,480,491,4
"825","2181007825","1,655","City of Boulder Council Candidates","Jenny Robins",992,347,491,4
"825","2181007825","1,655","City of Boulder Council Candidates","Aaron Gabriel Neyer",992,94,491,4
"825","2181007825","1,655","City of Boulder Council Candidates","Jacques Decalo",992,76,491,4
"825","2181007825","1,655","City of Boulder Council Candidates","Silas Atkins",992,177,491,4
"825","2181007825","1,655","City of Boulder Council Candidates","Waylon Lewis",992,299,491,4
"825","2181007825","1,655","City of Boulder Council Candidates","Ryan Schuchard",992,421,491,4
"825","2181007825","1,655","City of Boulder Council Candidates","Tara Winer",992,671,491,4
"825","2181007825","1,655","City of Boulder Council Candidates","Tina Marquis",992,496,491,4
"825","2181007825","1,655","City of Boulder Council Candidates","Taishya Adams",992,400,491,4
"826","2181007826",882,"City of Boulder Council Candidates","Terri Brncic",420,181,308,0
"826","2181007826",882,"City of Boulder Council Candidates","Jenny Robins",420,117,308,0
"826","2181007826",882,"City of Boulder Council Candidates","Aaron Gabriel Neyer",420,43,308,0
"826","2181007826",882,"City of Boulder Council Candidates","Jacques Decalo",420,45,308,0
"826","2181007826",882,"City of Boulder Council Candidates","Silas Atkins",420,92,308,0
"826","2181007826",882,"City of Boulder Council Candidates","Waylon Lewis",420,120,308,0
"826","2181007826",882,"City of Boulder Council Candidates","Ryan Schuchard",420,173,308,0
"826","2181007826",882,"City of Boulder Council Candidates","Tara Winer",420,241,308,0
"826","2181007826",882,"City of Boulder Council Candidates","Tina Marquis",420,179,308,0
"826","2181007826",882,"City of Boulder Council Candidates","Taishya Adams",420,181,308,0
"827","2184907827","1,624","City of Boulder Council Candidates","Terri Brncic",943,503,562,3
"827","2184907827","1,624","City of Boulder Council Candidates","Jenny Robins",943,351,562,3
"827","2184907827","1,624","City of Boulder Council Candidates","Aaron Gabriel Neyer",943,76,562,3
"827","2184907827","1,624","City of Boulder Council Candidates","Jacques Decalo",943,68,562,3
"827","2184907827","1,624","City of Boulder Council Candidates","Silas Atkins",943,172,562,3
"827","2184907827","1,624","City of Boulder Council Candidates","Waylon Lewis",943,265,562,3
"827","2184907827","1,624","City of Boulder Council Candidates","Ryan Schuchard",943,323,562,3
"827","2184907827","1,624","City of Boulder Council Candidates","Tara Winer",943,629,562,3
"827","2184907827","1,624","City of Boulder Council Candidates","Tina Marquis",943,481,562,3
"827","2184907827","1,624","City of Boulder Council Candidates","Taishya Adams",943,330,562,3
"828","2184907828",681,"City of Boulder Council Candidates","Terri Brncic",402,206,179,3
"828","2184907828",681,"City of Boulder Council Candidates","Jenny Robins",402,151,179,3
"828","2184907828",681,"City of Boulder Council Candidates","Aaron Gabriel Neyer",402,36,179,3
"828","2184907828",681,"City of Boulder Council Candidates","Jacques Decalo",402,45,179,3
"828","2184907828",681,"City of Boulder Council Candidates","Silas Atkins",402,54,179,3
"828","2184907828",681,"City of Boulder Council Candidates","Waylon Lewis",402,139,179,3
"828","2184907828",681,"City of Boulder Council Candidates","Ryan Schuchard",402,148,179,3
"828","2184907828",681,"City of Boulder Council Candidates","Tara Winer",402,275,179,3
"828","2184907828",681,"City of Boulder Council Candidates","Tina Marquis",402,212,179,3
"828","2184907828",681,"City of Boulder Council Candidates","Taishya Adams",402,151,179,3
"829","2181007829","1,445","City of Boulder Council Candidates","Terri Brncic",465,225,295,0
"829","2181007829","1,445","City of Boulder Council Candidates","Jenny Robins",465,159,295,0
"829","2181007829","1,445","City of Boulder Council Candidates","Aaron Gabriel Neyer",465,54,295,0
"829","2181007829","1,445","City of Boulder Council Candidates","Jacques Decalo",465,63,295,0
"829","2181007829","1,445","City of Boulder Council Candidates","Silas Atkins",465,83,295,0
"829","2181007829","1,445","City of Boulder Council Candidates","Waylon Lewis",465,158,295,0
"829","2181007829","1,445","City of Boulder Council Candidates","Ryan Schuchard",465,165,295,0
"829","2181007829","1,445","City of Boulder Council Candidates","Tara Winer",465,269,295,0
"829","2181007829","1,445","City of Boulder Council Candidates","Tina Marquis",465,226,295,0
"829","2181007829","1,445","City of Boulder Council Candidates","Taishya Adams",465,163,295,0
"830","2181007830","1,504","City of Boulder Council Candidates","Terri Brncic",881,555,457,2
"830","2181007830","1,504","City of Boulder Council Candidates","Jenny Robins",881,458,457,2
"830","2181007830","1,504","City of Boulder Council Candidates","Aaron Gabriel Neyer",881,63,457,2
"830","2181007830","1,504","City of Boulder Council Candidates","Jacques Decalo",881,57,457,2
"830","2181007830","1,504","City of Boulder Council Candidates","Silas Atkins",881,102,457,2
"830","2181007830","1,504","City of Boulder Council Candidates","Waylon Lewis",881,191,457,2
"830","2181007830","1,504","City of Boulder Council Candidates","Ryan Schuchard",881,205,457,2
"830","2181007830","1,504","City of Boulder Council Candidates","Tara Winer",881,672,457,2
"830","2181007830","1,504","City of Boulder Council Candidates","Tina Marquis",881,557,457,2
"830","2181007830","1,504","City of Boulder Council Candidates","Taishya Adams",881,199,457,2
"831","2181007831","1,099","City of Boulder Council Candidates","Terri Brncic",224,101,197,0
"831","2181007831","1,099","City of Boulder Council Candidates","Jenny Robins",224,76,197,0
"831","2181007831","1,099","City of Boulder Council Candidates","Aaron Gabriel Neyer",224,40,197,0
"831","2181007831","1,099","City of Boulder Council Candidates","Jacques Decalo",224,26,197,0
"831","2181007831","1,099","City of Boulder Council Candidates","Silas Atkins",224,48,197,0
"831","2181007831","1,099","City of Boulder Council Candidates","Waylon Lewis",224,33,197,0
"831","2181007831","1,099","City of Boulder Council Candidates","Ryan Schuchard",224,77,197,0
"831","2181007831","1,099","City of Boulder Council Candidates","Tara Winer",224,123,197,0
"831","2181007831","1,099","City of Boulder Council Candidates","Tina Marquis",224,92,197,0
"831","2181007831","1,099","City of Boulder Council Candidates","Taishya Adams",224,83,197,0
"832","2181007832","1,296","City of Boulder Council Candidates","Terri Brncic",406,116,389,1
