location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-7617, 9330, 90954911538311466, false, , 0, 1, 
regular-6107, 1960, 91666237041056353, false, , 0, 1, 
regular-3424, 1888, 92495072376242807, false, , 0, 0, 
regular-5580, 3197, 92605366174753822, false, , 0, 1, 
regular-8125, 9233, 92929894000059583, false, , 0, 1, 
regular-6096, 1882, 93162358054256872, false, , 0, 1, 
regular-8695, 2188, 93369834461919405, false, , 0, 1, 
regular-9227, 491, 96415613563753985, false, , 0, 1, 
regular-7382, 1318, 97936067304461797, false, , 0, 1, 
regular-7127, 756, 98383501581075540, false, , 0, 1, 
noCvr-243, 4878, 99493861687574113, false, 1, 0, 0, 
regular-590, 8273, 99943028937991782, false, , 0, 0, 
regular-4484, 2934, 103024864193299727, false, , 0, 0, 
regular-4766, 6131, 104160529135666083, false, , 0, 1, 
regular-5098, 3362, 104723047060278118, false, , 0, 1, 
regular-4959, 2397, 105529191530093192, false, , 0, 1, 
regular-6480, 3898, 105577110452602701, false, , 0, 1, 
regular-5909, 9146, 105819466862011106, false, , 0, 1, 
regular-7388, 9649, 105973437289377745, false, , 0, 1, 
regular-1430, 3064, 106577697775484556, false, , 0, 0, 
regular-2719, 6813, 107795881509605228, false, , 0, 0, 
regular-2251, 1057, 108065849501348395, false, , 0, 0, 
regular-8985, 7848, 109393842372990640, false, , 0, 1, 
regular-3132, 4507, 109822659157059419, false, , 0, 0, 
regular-4265, 8645, 111356573823048435, false, , 0, 0, 
regular-2423, 4904, 111972430834344745, false, , 0, 0, 
regular-5631, 2953, 112302691862313045, false, , 0, 1, 
regular-3340, 6302, 112450026120561179, false, , 0, 0, 
regular-384, 6532, 113488645491106205, false, , 0, 0, 
regular-906, 1268, 114961586626212913, false, , 0, 0, 
regular-8523, 7930, 115284577026519417, false, , 0, 1, 
regular-1083, 5844, 115326217827965278, false, , 0, 0, 
regular-3820, 2618, 115908126044549836, false, , 0, 0, 
regular-4642, 8356, 116952946141207169, false, , 0, 0, 
noCvr-401, 5408, 117805951839402075, false, 1, 0, 1, 
noCvr-464, 6140, 119542244624679678, false, 1, 0, 1, 
regular-7531, 5307, 121409335412282264, false, , 0, 1, 
regular-1547, 9036, 122447209528094960, false, , 0, 0, 
regular-4345, 8181, 122853677306096286, false, , 0, 0, 
regular-1596, 7574, 123525564269466935, false, , 0, 0, 
regular-9405, 8733, 124745364822204052, false, , 0, 1, 
regular-272, 1377, 125498128609435415, false, , 0, 0, 
regular-7495, 1824, 126036245668660546, false, , 0, 1, 
regular-3306, 4640, 128454536087447859, false, , 0, 0, 
regular-3858, 5722, 129204359223309157, false, , 0, 0, 
regular-2818, 353, 129409318150777859, false, , 0, 0, 
regular-74, 7763, 130901865764185127, false, , 0, 0, 
regular-2998, 6697, 131060829960283540, false, , 0, 0, 
regular-2355, 8699, 131500290585174347, false, , 0, 0, 
regular-6945, 9790, 132968628469923112, false, , 0, 1, 
regular-904, 4791, 133426312223782930, false, , 0, 0, 
regular-6168, 1292, 136576231618576524, false, , 0, 1, 
regular-4838, 3327, 137019947875964571, false, , 0, 1, 
noCvr-44, 6111, 137285479799745732, false, 1, 0, 0, 
regular-6368, 9955, 137320216655618736, false, , 0, 1, 
regular-8027, 7243, 137687529416469420, false, , 0, 1, 
regular-1484, 546, 138002244227038457, false, , 0, 0, 
regular-6548, 2701, 138106435561923368, false, , 0, 1, 
regular-4376, 5105, 138244593124451278, false, , 0, 0, 
regular-8791, 2719, 138732249340504527, false, , 0, 1, 
regular-8977, 7529, 141227829654609797, false, , 0, 1, 
regular-6994, 97, 142292696600973829, false, , 0, 1, 
regular-6042, 7998, 143057962883657372, false, , 0, 1, 
regular-8572, 4232, 144479375385544188, false, , 0, 1, 
regular-5086, 2244, 145826825899287223, false, , 0, 1, 
regular-310, 9352, 146822631545236346, false, , 0, 0, 
regular-810, 4198, 147194979158919610, false, , 0, 0, 
regular-9062, 1905, 147304862549726488, false, , 0, 1, 
noCvr-249, 7190, 148950964247751853, false, 1, 0, 0, 
regular-9446, 1091, 149294562444949630, false, , 0, , 
regular-8960, 3325, 149951440382885015, false, , 0, 1, 
regular-8206, 8807, 151858933973307874, false, , 0, 1, 
regular-1315, 1464, 152655046833226271, false, , 0, 0, 
regular-3066, 5409, 152935314514806413, false, , 0, 0, 
regular-6753, 3992, 154667442508219077, false, , 0, 1, 
regular-3941, 3587, 155661838096580521, false, , 0, 0, 
regular-3055, 8851, 156306493625560695, false, , 0, 0, 
regular-5656, 9391, 158610962279600589, false, , 0, 1, 
regular-1512, 3796, 159452692688831533, false, , 0, 0, 
regular-6647, 1684, 159816073305538356, false, , 0, 1, 
regular-3964, 1059, 160469018221895406, false, , 0, 0, 
regular-6556, 1577, 160544620892194496, false, , 0, 1, 
regular-1940, 2426, 161198040855628143, false, , 0, 0, 
regular-8596, 79, 161270074939389587, false, , 0, 1, 
regular-2794, 4303, 161973412357541378, false, , 0, 0, 
regular-6170, 9754, 162243967497443235, false, , 0, 1, 
regular-4899, 23, 162786510586313981, false, , 0, 1, 
regular-9198, 9063, 162991958502515778, false, , 0, 1, 
regular-412, 3320, 163051316539892502, false, , 0, 0, 
regular-3054, 7724, 164483773201724182, false, , 0, 0, 
regular-4641, 6996, 165298531200631646, false, , 0, 0, 
regular-433, 6320, 166286099935702427, false, , 0, 0, 
regular-4590, 5581, 168809741559810059, false, , 0, 0, 
regular-4983, 5986, 169297544559034490, false, , 0, 1, 
regular-702, 2496, 169625352244787959, false, , 0, 0, 
regular-6663, 637, 169791140513317661, false, , 0, 1, 
regular-7795, 7935, 170087228856449169, false, , 0, 1, 
regular-7195, 404, 170949084275129001, false, , 0, 1, 
regular-209, 6711, 171647804059709097, false, , 0, 0, 
regular-6316, 8237, 171817397088154055, false, , 0, 1, 
regular-9267, 7788, 171974515821586927, false, , 0, 1, 
regular-36, 602, 172055139365238273, false, , 0, 0, 
regular-584, 1693, 172913884154674683, false, , 0, 0, 
regular-8460, 2260, 172934774213277548, false, , 0, 1, 
regular-4557, 665, 173317329456949234, false, , 0, 0, 
regular-7482, 3466, 174242167729787524, false, , 0, 1, 
regular-4440, 7219, 174494082963220010, false, , 0, 0, 
regular-7463, 5861, 175824902940529048, false, , 0, 1, 
regular-5544, 9926, 175827356864926785, false, , 0, 1, 
regular-4588, 9285, 175974695826697342, false, , 0, 0, 
regular-9323, 8161, 177692481272224030, false, , 0, 1, 
regular-8423, 4440, 179391291345436786, false, , 0, 1, 
regular-7933, 46, 180073460674896696, false, , 0, 1, 
regular-6817, 2673, 180322805246565841, false, , 0, 1, 
regular-8661, 9850, 181680004622439088, false, , 0, 1, 
regular-8504, 7562, 185304404479797882, false, , 0, 1, 
regular-5411, 9297, 185969890205427344, false, , 0, 1, 
regular-1919, 8120, 186041273161435234, false, , 0, 0, 
regular-4393, 1496, 186681921917805403, false, , 0, 0, 
regular-8481, 5909, 186690153023334152, false, , 0, 1, 
regular-3802, 1144, 187557059985596923, false, , 0, 0, 
regular-6252, 4390, 187656425211231667, false, , 0, 1, 
regular-7747, 5933, 188381391418216123, false, , 0, 1, 
regular-8304, 6084, 189220210704915362, false, , 0, 1, 
regular-6747, 6212, 190734995846120511, false, , 0, 1, 
regular-6037, 7838, 190921493770375579, false, , 0, 1, 
regular-8803, 8798, 191324239152053404, false, , 0, 1, 
regular-8713, 5067, 192100909999096964, false, , 0, 1, 
regular-2496, 8433, 192963250334516116, false, , 0, 0, 
regular-2994, 4455, 194078102329816782, false, , 0, 0, 
regular-5113, 9776, 195797925917227705, false, , 0, 1, 
regular-3148, 9422, 195830137887441013, false, , 0, 0, 
regular-81, 3609, 197548208046689887, false, , 0, 0, 
regular-1880, 6746, 198139261467772698, false, , 0, 0, 
regular-9366, 7218, 198722200207614923, false, , 0, 1, 
regular-2458, 8702, 199439987103374988, false, , 0, 0, 
regular-5647, 9054, 200595147686869097, false, , 0, 1, 
regular-9205, 7235, 200633498406614323, false, , 0, 1, 
regular-1105, 9472, 202607305101692735, false, , 0, 0, 
regular-6002, 789, 202963220258422958, false, , 0, 1, 
regular-6700, 9461, 208518254006605702, false, , 0, 1, 
regular-2213, 6411, 209585123456416612, false, , 0, 0, 
regular-8214, 8657, 210277486868524342, false, , 0, 1, 
regular-6968, 6465, 210334693403629943, false, , 0, 1, 
regular-7942, 5647, 211422246398507607, false, , 0, 1, 
regular-7213, 8773, 212113623070728360, false, , 0, 1, 
regular-2569, 6919, 212553980684087476, false, , 0, 0, 
regular-5360, 1089, 214431280227013244, false, , 0, 1, 
regular-4585, 9810, 215392739076141398, false, , 0, 0, 
regular-2527, 5959, 216060390064730128, false, , 0, 0, 
regular-7303, 6548, 216088936370101061, false, , 0, 1, 
regular-1997, 3159, 216353042086492966, false, , 0, 0, 
regular-4313, 6175, 217069291429418907, false, , 0, 0, 
regular-6691, 3815, 217239330655792328, false, , 0, 1, 
regular-526, 4579, 217688202972763882, false, , 0, 0, 
regular-3587, 5282, 217991531431121725, false, , 0, 0, 
regular-1714, 6038, 218430963129333980, false, , 0, 0, 
noCvr-195, 4858, 218905710694179243, false, 1, 0, 0, 
regular-2277, 9172, 219052457421923688, false, , 0, 0, 
regular-8424, 794, 220722250883573735, false, , 0, 1, 
regular-1875, 6260, 220757123461568914, false, , 0, 0, 
noCvr-107, 6487, 220817939017657853, false, 1, 0, 0, 
regular-5542, 3119, 221672894192643076, false, , 0, 1, 
regular-1488, 7864, 222908318765248250, false, , 0, 0, 
regular-2034, 1651, 223700850043308086, false, , 0, 0, 
regular-766, 2474, 223809600613224799, false, , 0, 0, 
regular-8212, 216, 224876726407598171, false, , 0, 1, 
regular-4209, 1174, 227451894356662511, false, , 0, 0, 
regular-140, 497, 227504078811491431, false, , 0, 0, 
regular-4691, 9489, 230733922325802346, false, , 0, 0, 
regular-5465, 9302, 231566269257795115, false, , 0, 1, 
regular-2686, 4882, 232206867352813944, false, , 0, 0, 
regular-6514, 4474, 232973466148143058, false, , 0, 1, 
regular-9071, 7831, 234310589832224000, false, , 0, 1, 
regular-8612, 722, 234510723066944814, false, , 0, 1, 
regular-4182, 8531, 235048752011207830, false, , 0, 0, 
regular-8216, 4131, 236982919036743938, false, , 0, 1, 
regular-2454, 3056, 237018102193184000, false, , 0, 0, 
regular-6325, 1333, 237111160281385075, false, , 0, 1, 
regular-4298, 5746, 241655995946101741, false, , 0, 0, 
regular-672, 1315, 243820853531744853, false, , 0, 0, 
regular-3316, 6407, 244341163870704128, false, , 0, 0, 
regular-1556, 2108, 245742595099632826, false, , 0, 0, 
regular-3070, 9152, 246194007702355764, false, , 0, 0, 
regular-1952, 3711, 246872129814819412, false, , 0, 0, 
regular-7366, 1492, 248371885180446472, false, , 0, 1, 
regular-1826, 9307, 248990962956563328, false, , 0, 0, 
regular-2928, 3523, 250177455250464148, false, , 0, 0, 
regular-9437, 8523, 250322941337843041, false, , 0, , 
regular-4764, 3188, 253566929019862414, false, , 0, 1, 
regular-1358, 7369, 255992070838441947, false, , 0, 0, 
regular-4868, 5121, 256185247528375595, false, , 0, 1, 
regular-3281, 5754, 256205073707169014, false, , 0, 0, 
regular-270, 4513, 256227210507572221, false, , 0, 0, 
regular-1123, 4949, 256251377003747366, false, , 0, 0, 
regular-8885, 5638, 258125848597851740, false, , 0, 1, 
regular-698, 2027, 258225832542221706, false, , 0, 0, 
regular-3860, 5210, 259193515400316788, false, , 0, 0, 
regular-159, 1482, 261514585037370949, false, , 0, 0, 
regular-2754, 5899, 261888183619619113, false, , 0, 0, 
regular-244, 6684, 262177714814842083, false, , 0, 0, 
regular-4255, 7519, 262419248374389328, false, , 0, 0, 
regular-3965, 6389, 262903732488016162, false, , 0, 0, 
regular-4283, 2669, 264270188077118682, false, , 0, 0, 
regular-3099, 6208, 265379953334995660, false, , 0, 0, 
noCvr-96, 8906, 265756189393359858, false, 1, 0, 0, 
regular-3599, 3491, 267034253870749649, false, , 0, 0, 
regular-7806, 3594, 267640585687750104, false, , 0, 1, 
regular-4139, 5451, 268175575065423152, false, , 0, 0, 
regular-6549, 1937, 270041009692212129, false, , 0, 1, 
regular-2883, 5450, 270482537439051047, false, , 0, 0, 
regular-8915, 280, 270990795890540508, false, , 0, 1, 
regular-9098, 1374, 271652009499783400, false, , 0, 1, 
regular-3639, 6738, 275091680157473440, false, , 0, 0, 
regular-7397, 2959, 275748358803471832, false, , 0, 1, 
regular-436, 986, 276171800200408021, false, , 0, 0, 
regular-3636, 9356, 276740588116217813, false, , 0, 0, 
regular-5683, 3896, 277350531361786016, false, , 0, 1, 
regular-8486, 534, 277618756954099457, false, , 0, 1, 
regular-9376, 6583, 278787964212969171, false, , 0, 1, 
regular-8653, 5059, 279693779415969050, false, , 0, 1, 
regular-8846, 5550, 280459667273672529, false, , 0, 1, 
regular-1966, 9659, 280733160784174942, false, , 0, 0, 
regular-1205, 2041, 282847722113826326, false, , 0, 0, 
regular-666, 5827, 282917446724810266, false, , 0, 0, 
regular-653, 7076, 283279411341920801, false, , 0, 0, 
regular-6481, 9295, 284137422495270715, false, , 0, 1, 
regular-2073, 5465, 284280711051735790, false, , 0, 0, 
regular-7836, 5350, 284402827806146337, false, , 0, 1, 
regular-9219, 3476, 284803874398105743, false, , 0, 1, 
regular-5090, 3900, 285945533610216912, false, , 0, 1, 
regular-1426, 4443, 286444270624191900, false, , 0, 0, 
regular-6381, 3997, 288033086842065657, false, , 0, 1, 
regular-3334, 5998, 288926135003310229, false, , 0, 0, 
regular-2842, 3080, 289029516087880488, false, , 0, 0, 
regular-7180, 1102, 289209459376934834, false, , 0, 1, 
regular-3120, 2527, 289856348113689885, false, , 0, 0, 
regular-206, 3112, 290780821932076449, false, , 0, 0, 
regular-5782, 4025, 290949886200941612, false, , 0, 1, 
regular-2462, 2236, 291556833254157395, false, , 0, 0, 
regular-6648, 6736, 291689125695792822, false, , 0, 1, 
regular-1094, 4827, 294077092124860231, false, , 0, 0, 
regular-4859, 1542, 294080251332334189, false, , 0, 1, 
regular-7714, 633, 296538364365029836, false, , 0, 1, 
regular-3807, 8292, 296923582708966810, false, , 0, 0, 
regular-6785, 7374, 297128409649448032, false, , 0, 1, 
regular-6353, 5211, 297160871858514895, false, , 0, 1, 
regular-2255, 595, 298054964492841675, false, , 0, 0, 
regular-1575, 2844, 298544135084113449, false, , 0, 0, 
regular-7052, 4750, 298702423384542867, false, , 0, 1, 
regular-9226, 4467, 298959566326379230, false, , 0, 1, 
regular-124, 8565, 299685846156005281, false, , 0, 0, 
regular-3390, 2023, 299751741657946842, false, , 0, 0, 
regular-2344, 282, 300224558380411527, false, , 0, 0, 
noCvr-78, 73, 301388811608285755, false, 1, 0, 0, 
regular-5826, 9411, 306073095749218224, false, , 0, 1, 
regular-1020, 1118, 307193077786592701, false, , 0, 0, 
regular-172, 5912, 307735992848623870, false, , 0, 0, 
regular-1024, 108, 309078635391731300, false, , 0, 0, 
regular-5572, 1238, 309355767158998930, false, , 0, 1, 
regular-6543, 2293, 311243340606304294, false, , 0, 1, 
regular-895, 8819, 313027230955727743, false, , 0, 0, 
regular-2698, 6638, 313937055950357941, false, , 0, 0, 
regular-7037, 4344, 315451393410114983, false, , 0, 1, 
regular-4960, 304, 316430679876483659, false, , 0, 1, 
regular-3149, 8548, 316446443875516284, false, , 0, 0, 
regular-9176, 8466, 317737037519255944, false, , 0, 1, 
regular-9313, 6155, 318367449714280666, false, , 0, 1, 
regular-665, 3881, 319879961197048151, false, , 0, 0, 
regular-5981, 3238, 320025543454701742, false, , 0, 1, 
regular-3275, 2166, 321105926604089637, false, , 0, 0, 
regular-6944, 5940, 321459684732890505, false, , 0, 1, 
regular-3571, 5383, 322641616597770569, false, , 0, 0, 
regular-1920, 729, 322763658483625232, false, , 0, 0, 
regular-7182, 8967, 323513503710391816, false, , 0, 1, 
regular-8665, 6078, 323533554380659020, false, , 0, 1, 
regular-2963, 5626, 324487421045084185, false, , 0, 0, 
regular-89, 4987, 324888518669116950, false, , 0, 0, 
regular-7469, 8320, 325764666640220476, false, , 0, 1, 
regular-4281, 5250, 326363088393422549, false, , 0, 0, 
regular-5866, 7107, 327061004248863115, false, , 0, 1, 
regular-2544, 1350, 327424602850714027, false, , 0, 0, 
regular-3471, 8389, 328938279194954262, false, , 0, 0, 
regular-5821, 4953, 332342815324104326, false, , 0, 1, 
regular-233, 9229, 332700241969065346, false, , 0, 0, 
regular-7276, 3855, 333289506479838987, false, , 0, 1, 
regular-8199, 3787, 336633056989393463, false, , 0, 1, 
regular-9257, 4765, 336915951954965325, false, , 0, 1, 
noCvr-165, 7277, 339037226378597690, false, 1, 0, 0, 
regular-3078, 8858, 339655001916536047, false, , 0, 0, 
regular-1359, 8729, 339836371058921350, false, , 0, 0, 
regular-2628, 2401, 343010459861380966, false, , 0, 0, 
regular-2618, 6352, 343261034043603130, false, , 0, 0, 
regular-2405, 8333, 347434461299921218, false, , 0, 0, 
regular-3553, 1592, 347515800169884782, false, , 0, 0, 
regular-5106, 6694, 350862007115706263, false, , 0, 1, 
regular-8606, 7330, 351857072122342784, false, , 0, 1, 
regular-5031, 2093, 352102984336749280, false, , 0, 1, 
regular-3388, 614, 352159203209061612, false, , 0, 0, 
regular-2977, 1275, 353288965723170018, false, , 0, 0, 
regular-568, 3461, 353492446227398043, false, , 0, 0, 
regular-5044, 1046, 356703653955307513, false, , 0, 1, 
regular-5459, 4704, 357389799644310987, false, , 0, 1, 
regular-7152, 3199, 362481100144501933, false, , 0, 1, 
regular-9275, 1988, 362893676415672366, false, , 0, 1, 
regular-874, 70, 363126863835707177, false, , 0, 0, 
regular-2880, 8814, 363918228761727104, false, , 0, 0, 
regular-2626, 6971, 364322584590955776, false, , 0, 0, 
regular-8834, 1481, 364584212768785155, false, , 0, 1, 
regular-5637, 6159, 365506506509353671, false, , 0, 1, 
regular-2855, 3219, 366416235619461581, false, , 0, 0, 
noCvr-372, 6075, 366945693276437852, false, 1, 0, 1, 
regular-323, 2637, 367682849194874954, false, , 0, 0, 
regular-8541, 1304, 367810967582873106, false, , 0, 1, 
regular-3392, 1123, 370460017966992928, false, , 0, 0, 
regular-2605, 4973, 370960238041084659, false, , 0, 0, 
regular-8869, 823, 374760352151703100, false, , 0, 1, 
regular-663, 3810, 375384264674928768, false, , 0, 0, 
regular-5232, 4537, 376804610689827918, false, , 0, 1, 
regular-9292, 2406, 376891117725168651, false, , 0, 1, 
regular-1202, 8865, 377116235502783772, false, , 0, 0, 
regular-1740, 386, 377527551467450882, false, , 0, 0, 
regular-441, 5530, 379436767552657790, false, , 0, 0, 
regular-5875, 8229, 381321918342845905, false, , 0, 1, 
regular-424, 8397, 384002415818367071, false, , 0, 0, 
regular-5384, 2203, 385832011458945571, false, , 0, 1, 
regular-3755, 3402, 387710356581506554, false, , 0, 0, 
regular-6568, 6623, 387980101783921422, false, , 0, 1, 
regular-986, 3793, 388944624345952016, false, , 0, 0, 
regular-7122, 1961, 389070234324548583, false, , 0, 1, 
regular-1910, 9812, 391549078020978419, false, , 0, 0, 
regular-6024, 2242, 393750248706920628, false, , 0, 1, 
regular-603, 5691, 394596382431316037, false, , 0, 0, 
regular-1424, 4807, 395833552931402324, false, , 0, 0, 
regular-3377, 1994, 396274637486108666, false, , 0, 0, 
regular-8657, 3600, 396934558718375475, false, , 0, 1, 
regular-4471, 41, 397101638117364158, false, , 0, 0, 
regular-3549, 5365, 397600952016504428, false, , 0, 0, 
regular-5004, 9299, 397915133010332314, false, , 0, 1, 
regular-1786, 2214, 397928023400344369, false, , 0, 0, 
regular-1182, 1839, 398997593304637924, false, , 0, 0, 
regular-7666, 106, 400517168192214944, false, , 0, 1, 
regular-3255, 5781, 400555602607296854, false, , 0, 0, 
regular-9125, 7135, 402172956702468477, false, , 0, 1, 
regular-5503, 7807, 402655872475893339, false, , 0, 1, 
regular-618, 8633, 404316557118087395, false, , 0, 0, 
regular-3231, 4511, 405467012122662378, false, , 0, 0, 
regular-1021, 4136, 405565578991575470, false, , 0, 0, 
regular-257, 816, 406589493283748582, false, , 0, 0, 
regular-7091, 1099, 406820509607432361, false, , 0, 1, 
regular-9469, 8873, 406873937999725824, false, , 0, , 
regular-2515, 9566, 407125226080301361, false, , 0, 0, 
regular-2128, 4666, 409463048459334369, false, , 0, 0, 
regular-2763, 7909, 410833469348867839, false, , 0, 0, 
noCvr-219, 6950, 411426526736866040, false, 1, 0, 0, 
regular-7065, 5630, 411680128143445924, false, , 0, 1, 
regular-8576, 5335, 412239049801426771, false, , 0, 1, 
regular-406, 1225, 414621622417312227, false, , 0, 0, 
noCvr-212, 5189, 414935492433053801, false, 1, 0, 0, 
regular-4824, 4577, 415284482312035115, false, , 0, 1, 
regular-3947, 3397, 415943220761824422, false, , 0, 0, 
noCvr-162, 8484, 416749698342281438, false, 1, 0, 0, 
regular-5970, 8, 417299635336386242, false, , 0, 1, 
regular-3352, 7714, 418642504374167344, false, , 0, 0, 
regular-7768, 8844, 418656787179218977, false, , 0, 1, 
regular-8442, 7829, 419489014770968845, false, , 0, 1, 
regular-5361, 4550, 420143638544040973, false, , 0, 1, 
regular-6796, 6309, 421843506631782538, false, , 0, 1, 
regular-7631, 8414, 423093309241678400, false, , 0, 1, 
regular-6553, 3526, 425276630683034177, false, , 0, 1, 
regular-163, 1394, 425431622912621843, false, , 0, 0, 
regular-8359, 1679, 426095350615966425, false, , 0, 1, 
regular-1651, 9059, 426749188612326963, false, , 0, 0, 
regular-6912, 8605, 426918477753519246, false, , 0, 1, 
regular-2931, 9783, 427790422648919017, false, , 0, 0, 
regular-7923, 5460, 429263638114502893, false, , 0, 1, 
regular-5301, 1736, 429639482182029184, false, , 0, 1, 
regular-9298, 7676, 429830778373799265, false, , 0, 1, 
regular-2820, 9988, 430232506746927457, false, , 0, 0, 
regular-5353, 734, 430446866176524641, false, , 0, 1, 
regular-1250, 532, 430448766057887989, false, , 0, 0, 
regular-3077, 2419, 430655434712207434, false, , 0, 0, 
regular-4356, 7375, 431029116090218788, false, , 0, 0, 
regular-2105, 8413, 431047415053686979, false, , 0, 0, 
regular-2979, 3073, 433376134169798005, false, , 0, 0, 
regular-3811, 4063, 433416559090884724, false, , 0, 0, 
regular-6219, 8052, 435641359922693864, false, , 0, 1, 
noCvr-340, 1875, 438102995270209391, false, 1, 0, 1, 
regular-6474, 1183, 438497572063599728, false, , 0, 1, 
regular-7206, 42, 438868734185957807, false, , 0, 1, 
regular-8796, 6495, 440072957675805562, false, , 0, 1, 
regular-5364, 9531, 440093150449503797, false, , 0, 1, 
regular-29, 1820, 440241004794923946, false, , 0, 0, 
regular-5439, 7285, 440667527039449010, false, , 0, 1, 
regular-2378, 5763, 443068653132395400, false, , 0, 0, 
