location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card45936, 45935, 60706390748197937, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 0, 1, 3, 1, 1, 0, 
card47528, 47527, 61459671343777205, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 1, 1, 0, 0, 1, 
card44645, 44644, 64252171266651087, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 1, 0, 1, 0, 1, 1, 0, 
card43481, 43480, 64279215180033203, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 1, 1, 2, 1, 1, 1, 
card44475, 44474, 66094699245125054, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, , 
card42067, 42066, 66200572411430544, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , , 0, 0, 0, 0, 1, 0, 1, 1, 
card44739, 44738, 69363589019754523, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 1, 1, 2, 0, 0, 1, 
card49192, 49191, 70203700753489286, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
card48540, 48539, 71765103325847671, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , , 0, 2, 0, 0, 1, , , 0, , 1, 
card43251, 43250, 72455851496359582, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 0, 0, , 1, 1, 0, 1, 1, 
card42650, 42649, 73165632904321479, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 0, 0, 1, 0, 1, 1, 1, 1, 
card48339, 48338, 73364690651710344, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, , 1, , 0, 0, 0, 1, 1, 
card49552, 49551, 74196963614243611, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 1, 0, 1, 0, 0, 0, 0, 0, 1, 
card45542, 45541, 74855633229917722, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, 1, 1, 0, 2, 0, 1, 0, 
card48767, 48766, 75448250630483004, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 0, 0, 2, 0, 0, 1, 
card44741, 44740, 76094853570657473, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, 0, 0, 2, 0, 0, 1, 
card43827, 43826, 77695050667657933, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 3, 1, 1, 1, 0, 3, 1, 1, 1, 
card43015, 43014, 80493675220651588, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 3, 1, 1, , 1, 2, 1, 1, 0, 
card45664, 45663, 81027327498925201, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, , 1, 1, 0, 0, 2, 1, 0, 1, 
card47114, 47113, 83001079119381608, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 1, 0, , 2, 1, 1, 0, 
card47094, 47093, 83185398148135023, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, 0, 1, 1, 1, , , 
card49589, 49588, 83335610935365991, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , , , 0, , 1, 1, 0, 2, , 1, , 
card44512, 44511, 84865425687005310, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 0, 1, 1, 1, , 1, 
card43583, 43582, 85093933680397429, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 0, 0, 1, 2, 1, 0, 0, 
card48872, 48871, 85883245431529441, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
card49637, 49636, 90238914765533600, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 1, 1, 2, 1, 0, 0, 
card48161, 48160, 90617583851693932, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 0, 3, 0, 1, , 0, 0, 1, 0, 1, 
card46085, 46084, 90724139433488756, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 1, 0, 2, 0, 1, 1, 
card44295, 44294, 91427261091933092, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 1, 0, 1, 1, 1, 0, 
card45893, 45892, 92824726722036281, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 2, 1, 1, 0, 1, 2, 1, 0, 0, 
card48760, 48759, 93298635543256104, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 0, 1, 0, , 2, 1, 0, 0, 
card42325, 42324, 94081142632940029, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 
card46415, 46414, 95083206749702331, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, , 1, 1, , 0, , 
card42944, 42943, 95168648746015880, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 0, 0, 2, , 0, 0, 
card43101, 43100, 97149363214792798, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 1, 1, 0, 0, 2, 1, , 0, 
card46689, 46688, 98182498939779768, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 1, 0, 2, 0, 0, 1, 
card49547, 49546, 99221562928595185, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 0, 1, 0, 0, , 1, 0, 1, 
card42745, 42744, 99303023341345790, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, , 0, 
card43598, 43597, 101912711802031517, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , , 0, 0, 0, , 2, 0, 1, 0, 
card43436, 43435, 103155410740101321, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 1, 1, 2, 1, 1, 1, 
card44107, 44106, 105352184828074545, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 0, , 1, 0, 1, 1, 1, 1, 
card45603, 45602, 106339421733611638, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 0, 1, 2, 0, 0, 1, 
card43628, 43627, 106568044976519915, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 1, 1, 2, , 1, 1, 
card43749, 43748, 106660385843070908, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, 0, 0, , 1, 0, 1, 0, 
card45017, 45016, 106907358957061925, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 0, 1, 1, 2, 0, 0, 1, 
card43192, 43191, 109885230954342137, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , , 1, 1, 0, 2, 0, 0, 1, 
card45251, 45250, 111992363334667679, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, , 1, 0, 1, 1, , , 1, 
card47446, 47445, 113952044986635203, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 0, 1, 2, 0, 0, 0, 
card43269, 43268, 114790435241687716, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 1, 0, 1, 0, 2, 1, 1, 1, 
card47373, 47372, 115222194930754159, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0, 1, 1, 
card46131, 46130, 116102347279554845, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 1, 0, 1, , 1, 0, 
card45591, 45590, 118860331990677626, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 
card48743, 48742, 118988747660741805, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 0, 0, 2, 1, 0, 1, 
card48390, 48389, 122415519819421710, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 1, 0, 0, 2, 1, 0, 1, 
card48260, 48259, 123088777270691144, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 0, 0, 1, 0, , 
card47717, 47716, 126730972744433584, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 1, 1, , 0, 1, 0, 
card44786, 44785, 127811630404951145, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 2, 0, 0, 0, 1, 1, 1, 1, 1, 
card49100, 49099, 128067878649825230, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 2, 0, 0, 0, 0, 2, 0, 1, 0, 
card43455, 43454, 130465683279226103, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 0, 1, 0, 0, 0, 1, 0, 1, 
card48556, 48555, 131014298359631090, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 1, 1, 0, 0, 1, 2, 0, 0, 1, 
card49949, 49948, 132376821414519622, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 1, 1, 2, 0, 1, 1, 
card47273, 47272, 133313985408050726, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, 0, 1, 2, 0, 1, 1, 
card47177, 47176, 136046735726862687, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
card42368, 42367, 136239532319519341, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 0, 0, 1, 1, 1, 0, 
card45106, 45105, 136847490118412211, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 1, 0, 1, 2, 1, 1, 1, 
card49084, 49083, 137684573118824214, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 
card47166, 47165, 140199524513250819, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
card42848, 42847, 141096229890410441, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 1, 1, 1, 0, 0, 1, 1, 1, 
card49810, 49809, 141345445045858939, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 1, 1, 1, 1, 1, 0, 
card42308, 42307, 141798103324483130, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 0, 1, 0, , 2, 0, 0, 0, 
card43347, 43346, 144233962188696960, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
card49069, 49068, 145574742493081744, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 0, 2, 0, 0, 1, 
card43178, 43177, 145623989426455900, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 0, 1, 1, , 1, 0, 
card44091, 44090, 146332138614893534, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 0, 2, 0, 1, 0, 
card45715, 45714, 146665847103292069, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , , 3, 1, 0, 0, 0, 1, 0, 1, , 
card46350, 46349, 148254712396379217, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 0, 0, 1, 1, 0, 0, 
card48981, 48980, 149582609918886668, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 
card43098, 43097, 152559491978722148, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 0, 0, 1, 1, 1, 1, 1, 
card45896, 45895, 152642981453545166, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 1, 0, 0, , 1, , 0, 1, 
card46739, 46738, 153480985438671268, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
card44264, 44263, 154098747515395118, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
card44045, 44044, 155400536459681832, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 3, 0, 1, 0, 1, 2, 1, 1, 1, 
card48245, 48244, 156144564350613207, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 0, 0, 1, 1, , 1, 0, 0, 
card48918, 48917, 157757731411042848, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 1, 1, 1, 1, 0, 2, , 1, 1, 
card49709, 49708, 158547739470243382, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, , 0, 1, 1, 1, 1, 1, 
card48718, 48717, 159951927030899661, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 0, 0, 0, 1, , 0, 1, 0, 
card48696, 48695, 160751243646358054, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, , 0, 2, 1, 1, 1, 
card48643, 48642, 163822541008207755, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 0, , 2, 1, 0, 1, 
card49026, 49025, 165529437201062554, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 
card44182, 44181, 166533041777460221, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 1, 0, 2, 1, 0, 1, 
card48989, 48988, 169059760350508545, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 0, 1, 0, 1, 2, 0, 0, 0, 
card46919, 46918, 169302706466580291, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 0, 1, , 1, 2, 1, 1, , 
card49777, 49776, 169963949170532226, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, , 3, 1, 1, 0, 0, 2, 1, 1, 1, 
card47899, 47898, 170356245285148092, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, , 1, 0, 1, 0, 0, 
card49626, 49625, 171234107989705284, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 0, 1, 0, 0, 0, 
card49462, 49461, 171403087048019465, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 0, 0, 1, 0, , 0, , 1, 
card44405, 44404, 172141982286161011, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 1, 1, 1, 1, 0, 1, 
card49711, 49710, 172933382476226207, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 0, 1, 1, 1, 0, 
card45446, 45445, 174564876439501528, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 1, 0, 2, 1, 0, 0, 
card44348, 44347, 174993839198415052, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
card43247, 43246, 176549922380476880, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, , 1, 0, 0, 0, 1, 0, 1, 1, 
card49198, 49197, 176556471213719562, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
card44334, 44333, 177612926345950854, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
card47939, 47938, 179496107468095992, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 1, 0, 2, , 1, , 
card42670, 42669, 183026075118302127, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, 0, 1, 0, 1, 0, 1, 1, 
card49954, 49953, 183146307592685783, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 0, 0, 2, 1, 0, 0, 
card49745, 49744, 183706462985359889, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, , 0, 1, 1, 3, 1, 1, 0, 
card48937, 48936, 184012251132265642, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 1, 0, 1, 1, , 1, 1, 1, 
card45481, 45480, 184294691450009021, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 0, 1, 0, 1, 1, 0, 1, 1, 
card43616, 43615, 184337628313712894, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 1, 1, 2, 0, 1, 0, 
card48240, 48239, 184711921924089336, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 1, 0, 0, 0, 2, 1, 0, 1, 
card44445, 44444, 187079789562005273, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 0, 0, , 0, 1, 1, 
card42310, 42309, 187659743546012516, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 0, 1, 1, 0, 1, 1, 0, 1, 
card45085, 45084, 191075366002043264, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0, 1, 
card44433, 44432, 192025789334516120, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 
card43410, 43409, 193294119256191502, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 1, , 2, 1, 1, 1, 
card45496, 45495, 193717121943089174, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 0, 1, 2, 1, 1, , 
card44610, 44609, 194429317989157042, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 0, 1, 2, 1, , 0, 
card43363, 43362, 195213491905708757, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, 1, 2, 0, 0, 0, 
card42665, 42664, 195665839707083321, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 1, 0, 0, 0, 2, 1, 1, 1, 
card48359, 48358, 200171005527998690, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 0, 0, 2, 0, 0, 1, 
card47045, 47044, 203021120980247225, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 2, 0, 1, 1, , , , , 0, 
card46576, 46575, 207856946849336995, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 0, , 1, 2, 1, 0, 0, 
card42950, 42949, 208469028961831870, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 0, 1, 1, , 1, 1, 
card47327, 47326, 208957157852156239, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, , 1, 0, 2, 1, 1, , 
card46593, 46592, 209467647578570461, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 
card47937, 47936, 209599554651911046, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 0, 0, 2, 0, , 1, 
