Pool, PoolId, ContestId, ncards, candidate:nvotes, ...
1-A, 0, 0, 154, 0: 101, 1: 45, 2: 0, 3: 1, 4: 2, 5: 0, 6: 0, 7: 2, 8: 0, 9: 0, 10: 1, 11: 0, 12: 0, 13: 0, 14: 0, 
1-A, 0, 1, 154, 0: 91, 1: 34, 2: 1, 3: 2, 4: 7, 5: 0, 6: 0, 
1-A, 0, 2, 154, 0: 96, 1: 0, 2: 0, 
1-A, 0, 3, 154, 0: 37, 1: 79, 2: 2, 3: 5, 
1-A, 0, 5, 154, 0: 90, 1: 25, 
5-A, 8, 1, 460, 0: 287, 1: 91, 2: 8, 3: 3, 4: 5, 5: 0, 6: 0, 
5-A, 8, 2, 460, 0: 321, 1: 0, 2: 0, 
5-A, 8, 3, 460, 0: 106, 1: 258, 2: 9, 3: 15, 
5-A, 8, 4, 460, 0: 104, 1: 273, 
5-A, 8, 7, 460, 0: 280, 1: 97, 
5-A, 8, 11, 460, 0: 321, 
5-A, 8, 13, 460, 0: 308, 1: 0, 2: 0, 
5-A, 8, 14, 460, 0: 267, 1: 103, 
5-A, 8, 15, 460, 0: 303, 
5-A, 8, 21, 460, 0: 243, 1: 62, 
5-A, 8, 22, 460, 0: 228, 1: 75, 
5-A, 8, 23, 460, 0: 246, 1: 61, 
5-A, 8, 24, 460, 0: 242, 1: 57, 
5-A, 8, 25, 460, 0: 218, 1: 74, 
5-A, 8, 26, 460, 0: 237, 1: 57, 
5-A, 8, 27, 460, 0: 234, 1: 64, 
5-A, 8, 28, 460, 0: 237, 1: 58, 
5-A, 8, 29, 460, 0: 224, 1: 55, 
5-A, 8, 30, 460, 0: 222, 1: 53, 
5-A, 8, 31, 460, 0: 219, 1: 55, 
5-A, 8, 32, 460, 0: 216, 1: 59, 
5-A, 8, 33, 460, 0: 235, 1: 45, 
5-A, 8, 34, 460, 0: 284, 1: 89, 
5-A, 8, 35, 460, 0: 289, 1: 63, 
5-A, 8, 36, 460, 0: 247, 1: 112, 
5-A, 8, 37, 460, 0: 313, 1: 79, 
5-A, 8, 38, 460, 0: 190, 1: 144, 
5-A, 8, 39, 460, 0: 313, 1: 82, 
5-A, 8, 40, 460, 0: 206, 1: 171, 
5-A, 8, 41, 460, 0: 331, 1: 46, 
5-A, 8, 42, 460, 0: 262, 1: 118, 
5-B, 9, 43, 390, 0: 229, 1: 123, 
5-B, 9, 44, 390, 0: 182, 1: 146, 
5-B, 9, 45, 390, 0: 197, 1: 124, 
5-B, 9, 46, 390, 0: 168, 1: 171, 
5-B, 9, 47, 390, 0: 204, 1: 124, 
5-B, 9, 52, 390, 0: 289, 1: 38, 
5-B, 9, 56, 390, 0: 261, 1: 49, 
5-B, 9, 63, 390, 0: 279, 1: 41, 
5-B, 9, 64, 390, 0: 298, 1: 23, 
06 33 & 36-A, 10, 0, 379, 0: 291, 1: 68, 2: 0, 3: 4, 4: 5, 5: 0, 6: 3, 7: 2, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
06 33 & 36-A, 10, 1, 379, 0: 260, 1: 58, 2: 1, 3: 3, 4: 6, 5: 0, 6: 0, 
06 33 & 36-A, 10, 2, 379, 0: 259, 1: 0, 2: 0, 
06 33 & 36-A, 10, 3, 379, 0: 56, 1: 231, 2: 4, 3: 7, 
06 33 & 36-A, 10, 5, 379, 0: 243, 1: 34, 
06 33 & 36-A, 10, 10, 379, 0: 64, 1: 227, 
06 33 & 36-A, 10, 11, 379, 0: 254, 
06 33 & 36-A, 10, 13, 379, 0: 244, 1: 0, 2: 0, 
06 33 & 36-A, 10, 14, 379, 0: 229, 1: 64, 
06 33 & 36-A, 10, 15, 379, 0: 235, 
06 33 & 36-A, 10, 21, 379, 0: 163, 1: 50, 
06 33 & 36-A, 10, 22, 379, 0: 152, 1: 55, 
06 33 & 36-A, 10, 23, 379, 0: 172, 1: 37, 
06 33 & 36-A, 10, 24, 379, 0: 164, 1: 35, 
06 33 & 36-A, 10, 25, 379, 0: 143, 1: 52, 
06 33 & 36-A, 10, 26, 379, 0: 158, 1: 40, 
06 33 & 36-A, 10, 27, 379, 0: 162, 1: 32, 
06 33 & 36-A, 10, 28, 379, 0: 165, 1: 31, 
06 33 & 36-A, 10, 29, 379, 0: 149, 1: 40, 
06 33 & 36-A, 10, 30, 379, 0: 154, 1: 38, 
06 33 & 36-A, 10, 31, 379, 0: 155, 1: 35, 
06 33 & 36-A, 10, 32, 379, 0: 141, 1: 46, 
06 33 & 36-A, 10, 33, 379, 0: 159, 1: 34, 
06 33 & 36-A, 10, 34, 379, 0: 229, 1: 58, 
06 33 & 36-A, 10, 35, 379, 0: 218, 1: 49, 
06 33 & 36-A, 10, 36, 379, 0: 194, 1: 83, 
06 33 & 36-A, 10, 37, 379, 0: 276, 1: 39, 
06 33 & 36-A, 10, 38, 379, 0: 152, 1: 91, 
06 33 & 36-A, 10, 39, 379, 0: 269, 1: 46, 
06 33 & 36-A, 10, 40, 379, 0: 143, 1: 148, 
06 33 & 36-A, 10, 41, 379, 0: 276, 1: 20, 
06 33 & 36-A, 10, 42, 379, 0: 248, 1: 59, 
06 33 & 36-B, 11, 43, 292, 0: 193, 1: 70, 
06 33 & 36-B, 11, 44, 292, 0: 103, 1: 146, 
06 33 & 36-B, 11, 45, 292, 0: 146, 1: 99, 
06 33 & 36-B, 11, 46, 292, 0: 105, 1: 140, 
06 33 & 36-B, 11, 47, 292, 0: 150, 1: 103, 
06 33 & 36-B, 11, 48, 292, 0: 120, 1: 89, 
06 33 & 36-B, 11, 49, 292, 0: 115, 1: 78, 
06 33 & 36-B, 11, 50, 292, 0: 92, 1: 95, 
06 33 & 36-B, 11, 63, 292, 0: 241, 1: 13, 
7-A, 12, 0, 387, 0: 268, 1: 104, 2: 0, 3: 0, 4: 2, 5: 1, 6: 1, 7: 5, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
7-A, 12, 1, 387, 0: 228, 1: 75, 2: 7, 3: 2, 4: 5, 5: 0, 6: 0, 
7-A, 12, 2, 387, 0: 235, 1: 0, 2: 2, 
7-A, 12, 3, 387, 0: 90, 1: 211, 2: 2, 3: 5, 
7-A, 12, 5, 387, 0: 228, 1: 39, 
7-A, 12, 8, 387, 0: 213, 1: 84, 
7-A, 12, 11, 387, 0: 229, 
7-A, 12, 13, 387, 0: 225, 1: 0, 2: 0, 
7-A, 12, 14, 387, 0: 209, 1: 80, 
7-A, 12, 15, 387, 0: 217, 
7-A, 12, 20, 387, 0: 130, 1: 87, 2: 111, 3: 50, 4: 25, 5: 36, 6: 101, 
7-A, 12, 21, 387, 0: 178, 1: 75, 
7-A, 12, 22, 387, 0: 152, 1: 93, 
7-A, 12, 23, 387, 0: 167, 1: 76, 
7-A, 12, 24, 387, 0: 171, 1: 71, 
7-A, 12, 25, 387, 0: 147, 1: 91, 
7-A, 12, 26, 387, 0: 164, 1: 64, 
7-A, 12, 27, 387, 0: 154, 1: 71, 
7-A, 12, 28, 387, 0: 157, 1: 68, 
7-A, 12, 29, 387, 0: 150, 1: 57, 
7-A, 12, 30, 387, 0: 152, 1: 56, 
7-A, 12, 31, 387, 0: 153, 1: 55, 
7-A, 12, 32, 387, 0: 145, 1: 59, 
7-A, 12, 33, 387, 0: 151, 1: 61, 
7-A, 12, 34, 387, 0: 224, 1: 73, 
7-A, 12, 35, 387, 0: 214, 1: 58, 
7-A, 12, 36, 387, 0: 197, 1: 96, 
7-A, 12, 37, 387, 0: 264, 1: 53, 
7-A, 12, 38, 387, 0: 135, 1: 135, 
7-A, 12, 39, 387, 0: 256, 1: 68, 
7-A, 12, 40, 387, 0: 172, 1: 139, 
7-A, 12, 41, 387, 0: 265, 1: 41, 
7-A, 12, 42, 387, 0: 205, 1: 105, 
7-B, 13, 43, 299, 0: 173, 1: 97, 
7-B, 13, 44, 299, 0: 148, 1: 112, 
7-B, 13, 45, 299, 0: 153, 1: 107, 
7-B, 13, 46, 299, 0: 132, 1: 131, 
7-B, 13, 47, 299, 0: 173, 1: 84, 
7-B, 13, 55, 299, 0: 113, 1: 119, 
7-B, 13, 63, 299, 0: 216, 1: 25, 
8-A, 14, 0, 435, 0: 337, 1: 74, 2: 1, 3: 2, 4: 3, 5: 0, 6: 2, 7: 8, 8: 0, 9: 0, 10: 1, 11: 0, 12: 0, 13: 0, 14: 0, 
8-A, 14, 1, 435, 0: 303, 1: 65, 2: 7, 3: 2, 4: 9, 5: 0, 6: 0, 
8-A, 14, 2, 435, 0: 300, 1: 0, 2: 2, 
8-A, 14, 3, 435, 0: 75, 1: 262, 2: 7, 3: 10, 
8-A, 14, 10, 435, 0: 72, 1: 278, 
8-A, 14, 11, 435, 0: 286, 
8-A, 14, 13, 435, 0: 285, 1: 0, 2: 0, 
8-A, 14, 14, 435, 0: 281, 1: 68, 
8-A, 14, 15, 435, 0: 268, 
8-A, 14, 21, 435, 0: 185, 1: 62, 
8-A, 14, 22, 435, 0: 176, 1: 66, 
8-A, 14, 23, 435, 0: 190, 1: 57, 
8-A, 14, 24, 435, 0: 181, 1: 52, 
8-A, 14, 25, 435, 0: 158, 1: 71, 
8-A, 14, 26, 435, 0: 176, 1: 52, 
8-A, 14, 27, 435, 0: 171, 1: 59, 
8-A, 14, 28, 435, 0: 171, 1: 55, 
8-A, 14, 29, 435, 0: 166, 1: 53, 
8-A, 14, 30, 435, 0: 165, 1: 51, 
8-A, 14, 31, 435, 0: 166, 1: 52, 
8-A, 14, 32, 435, 0: 162, 1: 53, 
8-A, 14, 33, 435, 0: 169, 1: 49, 
8-A, 14, 34, 435, 0: 283, 1: 56, 
8-A, 14, 35, 435, 0: 256, 1: 50, 
8-A, 14, 36, 435, 0: 256, 1: 79, 
8-A, 14, 37, 435, 0: 328, 1: 47, 
8-A, 14, 38, 435, 0: 183, 1: 102, 
8-A, 14, 39, 435, 0: 322, 1: 51, 
8-A, 14, 40, 435, 0: 162, 1: 173, 
8-A, 14, 41, 435, 0: 328, 1: 33, 
8-A, 14, 42, 435, 0: 284, 1: 75, 
8-B, 15, 43, 375, 0: 239, 1: 99, 
8-B, 15, 44, 375, 0: 146, 1: 166, 
8-B, 15, 45, 375, 0: 174, 1: 125, 
8-B, 15, 46, 375, 0: 134, 1: 177, 
8-B, 15, 47, 375, 0: 185, 1: 123, 
8-B, 15, 63, 375, 0: 284, 1: 29, 
9-A, 16, 0, 323, 0: 192, 1: 110, 2: 0, 3: 5, 4: 3, 5: 0, 6: 0, 7: 7, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
9-A, 16, 1, 323, 0: 162, 1: 93, 2: 5, 3: 4, 4: 9, 5: 0, 6: 0, 
9-A, 16, 2, 323, 0: 187, 1: 0, 2: 0, 
9-A, 16, 3, 323, 0: 102, 1: 157, 2: 2, 3: 9, 
9-A, 16, 4, 323, 0: 98, 1: 163, 
9-A, 16, 9, 323, 0: 100, 1: 162, 
9-A, 16, 11, 323, 0: 193, 
9-A, 16, 12, 323, 0: 164, 
9-A, 16, 13, 323, 0: 188, 1: 0, 2: 0, 
9-A, 16, 14, 323, 0: 156, 1: 94, 
9-A, 16, 15, 323, 0: 184, 
9-A, 16, 21, 323, 0: 156, 1: 73, 
9-A, 16, 22, 323, 0: 140, 1: 84, 
9-A, 16, 23, 323, 0: 153, 1: 72, 
9-A, 16, 24, 323, 0: 158, 1: 61, 
9-A, 16, 25, 323, 0: 140, 1: 80, 
9-A, 16, 26, 323, 0: 159, 1: 61, 
9-A, 16, 27, 323, 0: 149, 1: 71, 
9-A, 16, 28, 323, 0: 153, 1: 66, 
9-A, 16, 29, 323, 0: 150, 1: 51, 
9-A, 16, 30, 323, 0: 147, 1: 53, 
9-A, 16, 31, 323, 0: 153, 1: 49, 
9-A, 16, 32, 323, 0: 143, 1: 57, 
9-A, 16, 33, 323, 0: 153, 1: 50, 
9-A, 16, 34, 323, 0: 204, 1: 64, 
9-A, 16, 35, 323, 0: 200, 1: 51, 
9-A, 16, 36, 323, 0: 172, 1: 90, 
9-A, 16, 37, 323, 0: 205, 1: 75, 
9-A, 16, 38, 323, 0: 130, 1: 114, 
9-A, 16, 39, 323, 0: 202, 1: 81, 
9-A, 16, 40, 323, 0: 162, 1: 110, 
9-A, 16, 41, 323, 0: 232, 1: 38, 
9-A, 16, 42, 323, 0: 174, 1: 92, 
9-B, 17, 43, 273, 0: 153, 1: 93, 
9-B, 17, 44, 273, 0: 142, 1: 102, 
9-B, 17, 45, 273, 0: 141, 1: 96, 
9-B, 17, 46, 273, 0: 123, 1: 112, 
9-B, 17, 47, 273, 0: 137, 1: 96, 
9-B, 17, 52, 273, 0: 182, 1: 46, 
9-B, 17, 56, 273, 0: 174, 1: 37, 
9-B, 17, 63, 273, 0: 177, 1: 38, 
9-B, 17, 64, 273, 0: 187, 1: 29, 
10-A, 18, 0, 280, 0: 176, 1: 88, 2: 0, 3: 5, 4: 4, 5: 0, 6: 0, 7: 3, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
10-A, 18, 1, 280, 0: 163, 1: 72, 2: 4, 3: 1, 4: 8, 5: 0, 6: 0, 
10-A, 18, 2, 280, 0: 178, 1: 0, 2: 0, 
10-A, 18, 3, 280, 0: 92, 1: 135, 2: 4, 3: 7, 
10-A, 18, 4, 280, 0: 85, 1: 152, 
10-A, 18, 9, 280, 0: 91, 1: 149, 
10-A, 18, 11, 280, 0: 175, 
10-A, 18, 12, 280, 0: 145, 
10-A, 18, 13, 280, 0: 169, 1: 0, 2: 0, 
10-A, 18, 14, 280, 0: 145, 1: 85, 
10-A, 18, 15, 280, 0: 167, 
10-A, 18, 17, 280, 0: 101, 1: 96, 
10-A, 18, 18, 280, 0: 61, 1: 59, 2: 111, 3: 64, 
10-A, 18, 21, 280, 0: 139, 1: 43, 
10-A, 18, 22, 280, 0: 127, 1: 52, 
10-A, 18, 23, 280, 0: 130, 1: 51, 
10-A, 18, 24, 280, 0: 129, 1: 42, 
10-A, 18, 25, 280, 0: 103, 1: 55, 
10-A, 18, 26, 280, 0: 120, 1: 38, 
10-A, 18, 27, 280, 0: 114, 1: 45, 
10-A, 18, 28, 280, 0: 113, 1: 44, 
10-A, 18, 29, 280, 0: 107, 1: 40, 
10-A, 18, 30, 280, 0: 107, 1: 39, 
10-A, 18, 31, 280, 0: 110, 1: 39, 
10-A, 18, 32, 280, 0: 105, 1: 42, 
10-A, 18, 33, 280, 0: 114, 1: 39, 
10-A, 18, 34, 280, 0: 163, 1: 62, 
10-A, 18, 35, 280, 0: 161, 1: 52, 
10-A, 18, 36, 280, 0: 144, 1: 85, 
10-A, 18, 37, 280, 0: 192, 1: 50, 
10-A, 18, 38, 280, 0: 111, 1: 95, 
10-A, 18, 39, 280, 0: 198, 1: 49, 
10-A, 18, 40, 280, 0: 122, 1: 111, 
10-A, 18, 41, 280, 0: 207, 1: 30, 
10-A, 18, 42, 280, 0: 167, 1: 74, 
10-B, 19, 43, 232, 0: 117, 1: 92, 
10-B, 19, 44, 232, 0: 114, 1: 92, 
10-B, 19, 45, 232, 0: 102, 1: 98, 
10-B, 19, 46, 232, 0: 94, 1: 112, 
10-B, 19, 47, 232, 0: 117, 1: 91, 
10-B, 19, 53, 232, 0: 116, 1: 84, 
10-B, 19, 63, 232, 0: 171, 1: 27, 
11-A, 20, 0, 197, 0: 157, 1: 28, 2: 0, 3: 1, 4: 5, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 1, 13: 0, 14: 0, 
11-A, 20, 1, 197, 0: 134, 1: 21, 2: 3, 3: 2, 4: 3, 5: 0, 6: 0, 
11-A, 20, 2, 197, 0: 131, 1: 0, 2: 0, 
11-A, 20, 3, 197, 0: 29, 1: 119, 2: 0, 3: 4, 
11-A, 20, 5, 197, 0: 125, 1: 15, 
11-A, 20, 8, 197, 0: 126, 1: 21, 
11-A, 20, 11, 197, 0: 134, 
11-A, 20, 13, 197, 0: 128, 1: 0, 2: 0, 
11-A, 20, 14, 197, 0: 120, 1: 25, 
11-A, 20, 15, 197, 0: 124, 
11-A, 20, 16, 197, 0: 58, 1: 52, 
11-A, 20, 21, 197, 0: 88, 1: 24, 
11-A, 20, 22, 197, 0: 75, 1: 34, 
11-A, 20, 23, 197, 0: 87, 1: 23, 
11-A, 20, 24, 197, 0: 86, 1: 18, 
11-A, 20, 25, 197, 0: 66, 1: 36, 
11-A, 20, 26, 197, 0: 78, 1: 24, 
11-A, 20, 27, 197, 0: 77, 1: 25, 
11-A, 20, 28, 197, 0: 75, 1: 26, 
11-A, 20, 29, 197, 0: 74, 1: 24, 
11-A, 20, 30, 197, 0: 70, 1: 25, 
11-A, 20, 31, 197, 0: 73, 1: 24, 
11-A, 20, 32, 197, 0: 75, 1: 23, 
11-A, 20, 33, 197, 0: 75, 1: 22, 
11-A, 20, 34, 197, 0: 121, 1: 29, 
11-A, 20, 35, 197, 0: 110, 1: 31, 
11-A, 20, 36, 197, 0: 98, 1: 49, 
11-A, 20, 37, 197, 0: 138, 1: 27, 
11-A, 20, 38, 197, 0: 79, 1: 55, 
11-A, 20, 39, 197, 0: 138, 1: 27, 
11-A, 20, 40, 197, 0: 80, 1: 71, 
11-A, 20, 41, 197, 0: 137, 1: 19, 
11-A, 20, 42, 197, 0: 127, 1: 32, 
11-B, 21, 43, 159, 0: 100, 1: 43, 
11-B, 21, 44, 159, 0: 66, 1: 70, 
11-B, 21, 45, 159, 0: 83, 1: 49, 
11-B, 21, 46, 159, 0: 59, 1: 72, 
