id, group, contests, candidates0, candidates1, ...
3066212005-30, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
3066212005-31, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
3066212005-32, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
3066212005-33, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
3066212005-34, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
3066212005-35, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
3066212005-36, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
3066212005-37, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
3066212005-38, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
3066212005-39, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
3066212005-40, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
3066212005-41, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
3066212005-42, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
3066212005-43, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 
3066212005-44, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
3066212005-45, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
3066212005-46, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
3066212005-47, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
3066212005-48, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
3066212005-49, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
3066212005-50, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
3066212005-51, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 
3066212005-52, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
3066212005-53, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
3066212005-54, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
3066212005-55, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
3066212005-56, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
3066212005-57, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
3066212005-58, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
3066212005-59, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
3066212005-60, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
3066212005-61, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
3066212005-62, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
3066212005-63, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
3066212005-64, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
3066212005-65, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
3066212005-66, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
3066212005-67, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 
3066212005-68, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 
3066212005-69, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
3066212005-70, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
3066212005-71, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
3066212005-72, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
3066212005-73, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
3066212005-74, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
3066212005-75, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
3066212005-76, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
3066212005-77, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
3066212005-78, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
3066212005-79, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
3066212005-80, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
3066212005-81, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
3066212005-82, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
