N, theta, nsamples, stddev, reportedMeanDiff, d, eta0, hist
20000, 0.55, 1278.7852999999973, 914.1295022062843, 0.2, 50, 0.75, 
50000, 0.7, 68.26789999999998, 68.36026425921726, 0.2, 50, 0.8999999999999999, 
50000, 0.65, 125.13180000000001, 117.93648557066626, 0.2, 50, 0.8500000000000001, 
50000, 0.6, 304.0132999999983, 262.35479054728586, 0.2, 50, 0.8, 
50000, 0.575, 571.7110000000013, 466.160996737179, 0.2, 50, 0.7749999999999999, 
20000, 0.54, 1995.2103000000018, 1316.090292599224, 0.2, 50, 0.74, 
10000, 0.575, 532.4599999999998, 415.19875794611966, 0.2, 50, 0.7749999999999999, 
10000, 0.6, 296.9109999999999, 249.68407373919524, 0.2, 50, 0.8, 
10000, 0.53, 2754.4271999999974, 1475.386462693811, 0.2, 50, 0.73, 
10000, 0.55, 1173.6495999999934, 799.2212920210775, 0.2, 50, 0.75, 
10000, 0.65, 124.85210000000023, 115.03060995052574, 0.2, 50, 0.8500000000000001, 
10000, 0.7, 68.97869999999988, 66.91758697315669, 0.2, 50, 0.8999999999999999, 
10000, 0.54, 1765.9311, 1072.3469774064695, 0.2, 50, 0.74, 
20000, 0.53, 3387.3091999999933, 1949.4600346237885, 0.2, 50, 0.73, 
50000, 0.55, 1380.7788999999977, 1007.3051756120332, 0.2, 50, 0.75, 
5000, 0.6, 279.70929999999925, 227.22100693710095, 0.2, 50, 0.8, 
5000, 0.65, 120.5231, 111.13656133959697, 0.2, 50, 0.8500000000000001, 
5000, 0.575, 492.83390000000014, 368.08492703558164, 0.2, 50, 0.7749999999999999, 
5000, 0.54, 1408.6720000000082, 799.6594345194721, 0.2, 50, 0.74, 
5000, 0.55, 1011.1760999999997, 637.020074164693, 0.2, 50, 0.75, 
5000, 0.7, 67.34829999999944, 65.28479905085112, 0.2, 50, 0.8999999999999999, 
1000, 0.505, 941.5659000000002, 209.16247478261994, 0.2, 50, 0.7050000000000001, 
5000, 0.53, 2056.232400000002, 983.2649167900995, 0.2, 50, 0.73, 
1000, 0.51, 915.1502000000004, 217.45941101722917, 0.2, 50, 0.71, 
1000, 0.54, 590.7168999999998, 254.59074601090703, 0.2, 50, 0.74, 
1000, 0.53, 707.0016000000006, 251.02681091357593, 0.2, 50, 0.73, 
1000, 0.52, 820.4795999999975, 244.48269792326843, 0.2, 50, 0.72, 
1000, 0.6, 206.93660000000003, 146.40750520530023, 0.2, 50, 0.8, 
1000, 0.575, 310.51899999999966, 191.74612496475655, 0.2, 50, 0.7749999999999999, 
1000, 0.55, 489.88160000000056, 241.59358058822713, 0.2, 50, 0.75, 
1000, 0.7, 60.71200000000006, 54.86256880606301, 0.2, 50, 0.8999999999999999, 
1000, 0.65, 102.14749999999987, 85.86840014667787, 0.2, 50, 0.8500000000000001, 
50000, 0.54, 2173.406300000006, 1496.321878413969, 0.2, 50, 0.74, 
5000, 0.52, 3005.6815000000133, 1104.9575745058041, 0.2, 50, 0.72, 
10000, 0.52, 4581.104099999979, 1916.6230562797691, 0.2, 50, 0.72, 
5000, 0.51, 4114.976200000011, 1144.439767936065, 0.2, 50, 0.71, 
5000, 0.505, 4582.550600000007, 1076.7294705912136, 0.2, 50, 0.7050000000000001, 
10000, 0.51, 7451.225100000023, 2178.9399725164476, 0.2, 50, 0.71, 
20000, 0.52, 6317.340999999991, 2986.271701322402, 0.2, 50, 0.72, 
50000, 0.53, 3915.7822999999976, 2464.5259655979944, 0.2, 50, 0.73, 
10000, 0.505, 8918.618099999998, 2112.8329293279126, 0.2, 50, 0.7050000000000001, 
20000, 0.51, 12523.149199999993, 4122.531678682329, 0.2, 50, 0.71, 
50000, 0.52, 8222.810400000026, 4429.658080919095, 0.2, 50, 0.72, 
20000, 0.505, 16847.86800000003, 4206.775161994759, 0.2, 50, 0.7050000000000001, 
50000, 0.51, 21776.61630000009, 8464.555563954562, 0.2, 50, 0.71, 
50000, 0.505, 36645.418099999995, 9975.252792049507, 0.2, 50, 0.7050000000000001, 
20000, 0.7, 126.83739999999985, 149.96322803020755, 0.2, 250, 0.8999999999999999, 
20000, 0.65, 258.8769999999999, 271.11571195893526, 0.2, 250, 0.8500000000000001, 
20000, 0.6, 719.1200999999999, 603.7036773749104, 0.2, 250, 0.8, 
50000, 0.7, 129.6694000000007, 152.3408156195835, 0.2, 250, 0.8999999999999999, 
50000, 0.65, 260.28780000000023, 278.65660654497356, 0.2, 250, 0.8500000000000001, 
20000, 0.575, 1391.3045000000004, 976.3634785159419, 0.2, 250, 0.7749999999999999, 
50000, 0.6, 756.5508999999979, 639.887721877199, 0.2, 250, 0.8, 
50000, 0.575, 1498.424299999992, 1072.869057746336, 0.2, 250, 0.7749999999999999, 
10000, 0.575, 1254.4548000000004, 847.059485252933, 0.2, 250, 0.7749999999999999, 
10000, 0.65, 250.99930000000057, 263.1415328288376, 0.2, 250, 0.8500000000000001, 
10000, 0.55, 2646.7483000000097, 1346.3640053667166, 0.2, 250, 0.75, 
20000, 0.54, 4697.956800000015, 2218.37748427398, 0.2, 250, 0.74, 
20000, 0.55, 3204.1688999999956, 1733.1470143564818, 0.2, 250, 0.75, 
10000, 0.6, 663.8463000000015, 550.1866949284675, 0.2, 250, 0.8, 
10000, 0.54, 3623.5120000000056, 1609.426694029893, 0.2, 250, 0.74, 
10000, 0.7, 125.88899999999967, 146.95074439757028, 0.2, 250, 0.8999999999999999, 
10000, 0.53, 5061.7061, 1886.439472000835, 0.2, 250, 0.73, 
5000, 0.55, 1970.5850000000019, 937.90262552943, 0.2, 250, 0.75, 
5000, 0.54, 2532.6255999999903, 1040.2626970263984, 0.2, 250, 0.74, 
50000, 0.55, 3655.0204000000094, 2052.9025343605263, 0.2, 250, 0.75, 
5000, 0.53, 3195.37569999999, 1117.3035644575325, 0.2, 250, 0.73, 
5000, 0.7, 121.17260000000012, 138.16586122932154, 0.2, 250, 0.8999999999999999, 
5000, 0.65, 236.70780000000025, 240.33774613896978, 0.2, 250, 0.8500000000000001, 
5000, 0.52, 3936.3086999999964, 1116.7167997322804, 0.2, 250, 0.72, 
5000, 0.6, 595.7203999999979, 470.3441227695313, 0.2, 250, 0.8, 
1000, 0.505, 944.5022000000048, 207.18067234942575, 0.2, 250, 0.7050000000000001, 
1000, 0.51, 927.1607999999982, 221.1336115188283, 0.2, 250, 0.71, 
5000, 0.505, 4715.122200000005, 1026.6998274408934, 0.2, 250, 0.7050000000000001, 
5000, 0.575, 1042.7757000000008, 684.9264345822177, 0.2, 250, 0.7749999999999999, 
10000, 0.52, 6853.8712999999925, 2080.2839866076715, 0.2, 250, 0.72, 
1000, 0.52, 882.236000000001, 245.79036495355183, 0.2, 250, 0.72, 
1000, 0.7, 94.98650000000004, 98.7177669811771, 0.2, 250, 0.8999999999999999, 
1000, 0.65, 166.2652000000009, 148.75217265290598, 0.2, 250, 0.8500000000000001, 
1000, 0.6, 326.9732999999991, 222.77473866466548, 0.2, 250, 0.8, 
1000, 0.53, 823.8706000000005, 255.7991830628858, 0.2, 250, 0.73, 
1000, 0.54, 740.1996000000049, 275.50299446619397, 0.2, 250, 0.74, 
1000, 0.575, 470.2111999999991, 259.98192051479253, 0.2, 250, 0.7749999999999999, 
1000, 0.55, 662.5977999999949, 275.9249583404157, 0.2, 250, 0.75, 
10000, 0.51, 8683.357200000059, 2154.6503753064358, 0.2, 250, 0.71, 
5000, 0.51, 4499.427300000008, 1133.0700768772938, 0.2, 250, 0.71, 
20000, 0.53, 7162.040600000021, 2832.501910705731, 0.2, 250, 0.73, 
10000, 0.505, 9317.632199999958, 2099.129334920352, 0.2, 250, 0.7050000000000001, 
50000, 0.54, 5694.722699999978, 2861.243760256146, 0.2, 250, 0.74, 
20000, 0.52, 11053.161599999987, 3528.4803798357034, 0.2, 250, 0.72, 
50000, 0.53, 9636.816300000028, 4157.306353055348, 0.2, 250, 0.73, 
20000, 0.51, 16127.87350000004, 4111.860985721396, 0.2, 250, 0.71, 
20000, 0.505, 18218.332300000035, 4251.28559464978, 0.2, 250, 0.7050000000000001, 
50000, 0.52, 17526.452499999894, 6228.152111850177, 0.2, 250, 0.72, 
50000, 0.51, 33357.00380000016, 9068.407958191203, 0.2, 250, 0.71, 
50000, 0.505, 42993.68359999993, 10316.053109396566, 0.2, 250, 0.7050000000000001, 
20000, 0.7, 333.1121, 444.73237045844735, 0.2, 1250, 0.8999999999999999, 
20000, 0.65, 804.8861999999989, 855.6426476336712, 0.2, 1250, 0.8500000000000001, 
50000, 0.7, 347.6525000000001, 469.996816737889, 0.2, 1250, 0.8999999999999999, 
50000, 0.65, 842.4537999999995, 928.140513643037, 0.2, 1250, 0.8500000000000001, 
20000, 0.6, 2532.5568999999937, 1777.2302054495885, 0.2, 1250, 0.8, 
20000, 0.575, 4587.790699999991, 2564.5993059527827, 0.2, 1250, 0.7749999999999999, 
50000, 0.6, 2901.1812999999834, 2110.9190099646903, 0.2, 1250, 0.8, 
10000, 0.505, 9417.651400000072, 2133.254244640811, 0.2, 1250, 0.7050000000000001, 
10000, 0.54, 6522.326499999997, 2442.0932816536224, 0.2, 1250, 0.74, 
10000, 0.53, 7587.647899999988, 2451.4948233527953, 0.2, 1250, 0.73, 
10000, 0.51, 9225.672299999993, 2223.291343102094, 0.2, 1250, 0.71, 
10000, 0.55, 5568.892799999981, 2282.0011500672326, 0.2, 1250, 0.75, 
10000, 0.52, 8465.549600000002, 2487.928197665652, 0.2, 1250, 0.72, 
10000, 0.6, 2044.189599999995, 1424.8370097845702, 0.2, 1250, 0.8, 
20000, 0.55, 8486.662299999944, 3543.473035435536, 0.2, 1250, 0.75, 
10000, 0.7, 312.5263999999996, 406.4299744150766, 0.2, 1250, 0.8999999999999999, 
10000, 0.65, 707.0764999999997, 738.7645220554027, 0.2, 1250, 0.8500000000000001, 
10000, 0.575, 3459.6821999999956, 1863.9232591507516, 0.2, 1250, 0.7749999999999999, 
5000, 0.6, 1500.48670000001, 1014.3381546718578, 0.2, 1250, 0.8, 
5000, 0.575, 2300.789300000001, 1215.5142919379894, 0.2, 1250, 0.7749999999999999, 
5000, 0.505, 4695.501599999986, 1094.3705499498058, 0.2, 1250, 0.7050000000000001, 
5000, 0.7, 274.3052999999983, 349.63034778450026, 0.2, 1250, 0.8999999999999999, 
5000, 0.52, 4393.18920000001, 1250.0502403517035, 0.2, 1250, 0.72, 
5000, 0.55, 3277.2407000000185, 1352.0153853279598, 0.2, 1250, 0.75, 
5000, 0.65, 574.6764999999984, 597.1992587468194, 0.2, 1250, 0.8500000000000001, 
5000, 0.53, 4074.1416000000036, 1317.0761558654985, 0.2, 1250, 0.73, 
1000, 0.505, 944.0059999999999, 208.9851505825235, 0.2, 1250, 0.7050000000000001, 
5000, 0.54, 3686.887700000011, 1357.9303027360102, 0.2, 1250, 0.74, 
1000, 0.51, 933.0829000000011, 210.1666501317228, 0.2, 1250, 0.71, 
20000, 0.54, 10668.743600000027, 4023.7355560050205, 0.2, 1250, 0.74, 
1000, 0.7, 149.1557000000004, 164.1809406036823, 0.2, 1250, 0.8999999999999999, 
1000, 0.65, 253.61669999999972, 230.35950291036409, 0.2, 1250, 0.8500000000000001, 
1000, 0.52, 895.3687999999994, 242.30734860205928, 0.2, 1250, 0.72, 
1000, 0.6, 479.5728000000003, 301.8578236523943, 0.2, 1250, 0.8, 
1000, 0.53, 861.0554999999985, 262.62743995963206, 0.2, 1250, 0.73, 
1000, 0.575, 622.1391999999987, 317.3171246928854, 0.2, 1250, 0.7749999999999999, 
1000, 0.54, 818.0530000000011, 285.5957986228085, 0.2, 1250, 0.74, 
1000, 0.55, 767.4024000000014, 301.93935396738175, 0.2, 1250, 0.75, 
5000, 0.51, 4620.740499999985, 1139.3056454524183, 0.2, 1250, 0.71, 
50000, 0.575, 5804.008800000028, 3268.406301842317, 0.2, 1250, 0.7749999999999999, 
20000, 0.53, 13269.150999999965, 4348.622344099222, 0.2, 1250, 0.73, 
50000, 0.55, 12478.680899999968, 5243.679968388147, 0.2, 1250, 0.75, 
20000, 0.51, 18075.601500000022, 4517.923683673482, 0.2, 1250, 0.71, 
20000, 0.52, 15954.240600000016, 4510.20060936447, 0.2, 1250, 0.72, 
20000, 0.505, 18808.949899999963, 4247.141466185221, 0.2, 1250, 0.7050000000000001, 
50000, 0.54, 17251.757499999952, 6586.667613269524, 0.2, 1250, 0.74, 
50000, 0.53, 24310.863199999945, 7848.289251288192, 0.2, 1250, 0.73, 
50000, 0.52, 33321.28160000016, 9689.817704513405, 0.2, 1250, 0.72, 
50000, 0.51, 42851.18159999992, 10870.352582038091, 0.2, 1250, 0.71, 
50000, 0.505, 46353.03379999998, 10659.992703452375, 0.2, 1250, 0.7050000000000001, 
20000, 0.7, 44.676399999999965, 37.46389572695286, 0.1, 10, 0.7999999999999999, 
20000, 0.65, 83.3152000000002, 68.69702794852188, 0.1, 10, 0.75, 
20000, 0.6, 194.76509999999962, 155.26455204582282, 0.1, 10, 0.7, 
20000, 0.575, 359.38719999999915, 283.87049772063307, 0.1, 10, 0.6749999999999999, 
20000, 0.55, 838.9516999999988, 632.0847707128448, 0.1, 10, 0.65, 
50000, 0.65, 83.91350000000031, 69.14161422580477, 0.1, 10, 0.75, 
50000, 0.7, 44.517000000000046, 37.43617650081263, 0.1, 10, 0.7999999999999999, 
20000, 0.54, 1275.9805000000017, 923.9214655584909, 0.1, 10, 0.64, 
50000, 0.575, 364.11859999999956, 291.4533748887462, 0.1, 10, 0.6749999999999999, 
50000, 0.6, 197.41099999999938, 159.93807451323156, 0.1, 10, 0.7, 
10000, 0.54, 1175.2329000000032, 797.6858302976117, 0.1, 10, 0.64, 
10000, 0.53, 1888.1060000000023, 1168.9013341441594, 0.1, 10, 0.63, 
10000, 0.6, 191.69639999999944, 152.9096865049434, 0.1, 10, 0.7, 
10000, 0.575, 345.0112000000005, 264.0310422555658, 0.1, 10, 0.6749999999999999, 
10000, 0.65, 81.96900000000022, 67.22368064157146, 0.1, 10, 0.75, 
10000, 0.7, 44.0958000000001, 36.91467760065091, 0.1, 10, 0.7999999999999999, 
10000, 0.55, 773.7642000000022, 552.0479567921252, 0.1, 10, 0.65, 
10000, 0.52, 3336.537999999995, 1742.6441645832372, 0.1, 10, 0.62, 
5000, 0.6, 188.66409999999988, 146.5090463800442, 0.1, 10, 0.7, 
5000, 0.575, 334.45179999999874, 247.4837402270293, 0.1, 10, 0.6749999999999999, 
50000, 0.54, 1363.3963000000026, 1009.0561066889763, 0.1, 10, 0.64, 
50000, 0.55, 844.8760999999982, 654.8636205720926, 0.1, 10, 0.65, 
5000, 0.55, 689.1229000000013, 467.9778881481372, 0.1, 10, 0.65, 
5000, 0.7, 44.18350000000004, 36.42760529804286, 0.1, 10, 0.7999999999999999, 
5000, 0.54, 1005.562100000001, 619.5922718559286, 0.1, 10, 0.64, 
5000, 0.65, 80.59930000000004, 65.18052576889814, 0.1, 10, 0.75, 
20000, 0.53, 2170.0855999999912, 1460.2390621650418, 0.1, 10, 0.63, 
5000, 0.53, 1514.5202999999917, 823.2592375357274, 0.1, 10, 0.63, 
1000, 0.505, 945.3237999999993, 177.88625285153407, 0.1, 10, 0.605, 
1000, 0.54, 503.05879999999945, 219.68886849942976, 0.1, 10, 0.64, 
1000, 0.55, 401.26370000000003, 202.05793516293807, 0.1, 10, 0.65, 
1000, 0.52, 757.8594999999991, 229.48110022341692, 0.1, 10, 0.62, 
1000, 0.575, 240.04780000000022, 146.90775512259404, 0.1, 10, 0.6749999999999999, 
1000, 0.53, 622.105599999999, 231.48877780281265, 0.1, 10, 0.63, 
1000, 0.65, 73.72879999999944, 55.30170748322328, 0.1, 10, 0.75, 
1000, 0.7, 41.4979, 32.54442802677596, 0.1, 10, 0.7999999999999999, 
1000, 0.6, 152.88249999999977, 103.6062859760448, 0.1, 10, 0.7, 
1000, 0.51, 894.293000000001, 199.54920784357938, 0.1, 10, 0.61, 
5000, 0.52, 2373.7345000000005, 1066.2608972525209, 0.1, 10, 0.62, 
10000, 0.51, 6341.3431999999875, 2250.2388122627704, 0.1, 10, 0.61, 
5000, 0.51, 3701.936399999998, 1159.6683439479732, 0.1, 10, 0.61, 
5000, 0.505, 4438.8244, 1017.6992024977909, 0.1, 10, 0.605, 
10000, 0.505, 8315.97149999997, 2217.592102594108, 0.1, 10, 0.605, 
20000, 0.52, 4280.402000000013, 2530.182545152824, 0.1, 10, 0.62, 
50000, 0.53, 2416.845700000004, 1741.0944703523417, 0.1, 10, 0.63, 
50000, 0.52, 5198.293000000019, 3430.076994376512, 0.1, 10, 0.62, 
20000, 0.51, 9924.760400000008, 4193.873658539548, 0.1, 10, 0.61, 
20000, 0.505, 15159.633699999995, 4428.896213902992, 0.1, 10, 0.605, 
50000, 0.51, 15468.423999999992, 8037.047000772355, 0.1, 10, 0.61, 
50000, 0.505, 30273.768299999963, 11255.1598049257, 0.1, 10, 0.605, 
20000, 0.7, 44.38749999999998, 40.19477010445508, 0.1, 50, 0.7999999999999999, 
20000, 0.65, 80.13210000000018, 73.5014139291891, 0.1, 50, 0.75, 
20000, 0.6, 189.9232000000001, 170.08672641261577, 0.1, 50, 0.7, 
20000, 0.575, 350.1102000000001, 301.76199372346383, 0.1, 50, 0.6749999999999999, 
20000, 0.55, 811.567099999998, 658.2966964048891, 0.1, 50, 0.65, 
50000, 0.7, 44.27980000000014, 40.192443468393414, 0.1, 50, 0.7999999999999999, 
20000, 0.54, 1283.724199999999, 986.985231568518, 0.1, 50, 0.64, 
50000, 0.65, 79.45209999999972, 73.49810953752473, 0.1, 50, 0.75, 
50000, 0.6, 189.65739999999957, 171.78492956380038, 0.1, 50, 0.7, 
50000, 0.575, 356.55389999999943, 315.1613321693991, 0.1, 50, 0.6749999999999999, 
10000, 0.54, 1166.9721999999972, 855.6685769777675, 0.1, 50, 0.64, 
10000, 0.575, 337.2938000000005, 290.0898686296368, 0.1, 50, 0.6749999999999999, 
10000, 0.6, 185.5188999999994, 163.19603072008195, 0.1, 50, 0.7, 
10000, 0.53, 1915.4466000000082, 1264.2957656926794, 0.1, 50, 0.63, 
10000, 0.65, 79.34539999999986, 71.84311726839233, 0.1, 50, 0.75, 
20000, 0.53, 2198.7667999999976, 1588.6416205733021, 0.1, 50, 0.63, 
10000, 0.55, 760.5960999999995, 600.1827861283506, 0.1, 50, 0.65, 
10000, 0.7, 44.36170000000023, 40.12846213238164, 0.1, 50, 0.7999999999999999, 
50000, 0.55, 844.6424999999967, 706.3560427247369, 0.1, 50, 0.65, 
10000, 0.52, 3409.62860000003, 1875.2805852623867, 0.1, 50, 0.62, 
5000, 0.6, 181.48720000000029, 156.62622780415788, 0.1, 50, 0.7, 
5000, 0.65, 79.14490000000018, 71.36144690230141, 0.1, 50, 0.75, 
5000, 0.575, 319.50330000000076, 259.84827147608644, 0.1, 50, 0.6749999999999999, 
5000, 0.7, 43.512099999999904, 39.030511828440076, 0.1, 50, 0.7999999999999999, 
5000, 0.55, 677.9758000000043, 499.30643738525913, 0.1, 50, 0.65, 
5000, 0.54, 989.783500000003, 668.9827924750766, 0.1, 50, 0.64, 
1000, 0.55, 387.5851999999989, 213.77947455487913, 0.1, 50, 0.65, 
1000, 0.54, 490.8892000000015, 235.85620560706056, 0.1, 50, 0.64, 
1000, 0.52, 750.6355000000002, 247.82114405302406, 0.1, 50, 0.62, 
1000, 0.53, 610.2232000000031, 252.25967252369207, 0.1, 50, 0.63, 
1000, 0.51, 890.7832000000018, 210.81953419396433, 0.1, 50, 0.61, 
1000, 0.505, 940.4965, 189.37134310066537, 0.1, 50, 0.605, 
1000, 0.65, 70.75580000000056, 58.276653699058585, 0.1, 50, 0.75, 
1000, 0.6, 145.87600000000006, 108.99116305462553, 0.1, 50, 0.7, 
1000, 0.7, 41.86979999999995, 34.64297111911741, 0.1, 50, 0.7999999999999999, 
50000, 0.54, 1368.6470999999985, 1113.3749450035161, 0.1, 50, 0.64, 
1000, 0.575, 231.04230000000058, 155.980417715526, 0.1, 50, 0.6749999999999999, 
5000, 0.53, 1510.6851000000006, 884.8580809022355, 0.1, 50, 0.63, 
5000, 0.52, 2385.9498999999923, 1145.543839488471, 0.1, 50, 0.62, 
5000, 0.51, 3733.7583000000022, 1203.0549362689624, 0.1, 50, 0.61, 
5000, 0.505, 4416.832199999984, 1123.444278032145, 0.1, 50, 0.605, 
50000, 0.53, 2460.881300000006, 1868.3037163187103, 0.1, 50, 0.63, 
10000, 0.51, 6423.645800000006, 2366.6956448057203, 0.1, 50, 0.61, 
10000, 0.505, 8419.097899999937, 2276.6840406423485, 0.1, 50, 0.605, 
20000, 0.52, 4417.762500000005, 2722.553581712173, 0.1, 50, 0.62, 
50000, 0.52, 5447.891400000023, 3716.970801957697, 0.1, 50, 0.62, 
20000, 0.51, 10161.591599999985, 4397.283797710751, 0.1, 50, 0.61, 
20000, 0.505, 15392.11910000004, 4601.130895803242, 0.1, 50, 0.605, 
50000, 0.51, 16249.448099999945, 8343.667250742095, 0.1, 50, 0.61, 
50000, 0.505, 31261.561100000024, 11266.70691406617, 0.1, 50, 0.605, 
20000, 0.7, 49.528800000000004, 53.1377603080897, 0.1, 250, 0.7999999999999999, 
20000, 0.65, 93.17509999999979, 100.75678160793929, 0.1, 250, 0.75, 
20000, 0.6, 229.24290000000016, 240.3642729267188, 0.1, 250, 0.7, 
20000, 0.575, 440.9584000000001, 439.01767102184, 0.1, 250, 0.6749999999999999, 
50000, 0.7, 50.694600000000165, 54.31866834560657, 0.1, 250, 0.7999999999999999, 
50000, 0.65, 91.71740000000032, 99.8090934596643, 0.1, 250, 0.75, 
20000, 0.55, 1092.4743999999969, 951.1817148918699, 0.1, 250, 0.65, 
50000, 0.6, 232.48030000000017, 250.54868670960943, 0.1, 250, 0.7, 
50000, 0.575, 452.57409999999953, 456.48240065657507, 0.1, 250, 0.6749999999999999, 
20000, 0.54, 1748.377999999997, 1392.9520154391562, 0.1, 250, 0.64, 
10000, 0.65, 90.61119999999971, 98.2537950135259, 0.1, 250, 0.75, 
10000, 0.6, 226.3169000000007, 233.74529914928783, 0.1, 250, 0.7, 
10000, 0.575, 422.65469999999925, 408.8587612708208, 0.1, 250, 0.6749999999999999, 
10000, 0.7, 48.96029999999978, 52.236427174051684, 0.1, 250, 0.7999999999999999, 
10000, 0.54, 1518.7203999999988, 1141.140947308371, 0.1, 250, 0.64, 
10000, 0.55, 993.7379000000021, 829.9278875924058, 0.1, 250, 0.65, 
5000, 0.55, 844.3693999999991, 657.3287262425396, 0.1, 250, 0.65, 
50000, 0.55, 1151.4031999999982, 1036.6151954460981, 0.1, 250, 0.65, 
10000, 0.53, 2445.2749000000085, 1594.678800426593, 0.1, 250, 0.63, 
5000, 0.54, 1224.2408999999918, 846.0091108653565, 0.1, 250, 0.64, 
50000, 0.54, 1884.851400000004, 1585.48237786424, 0.1, 250, 0.64, 
5000, 0.53, 1806.6964999999932, 1072.8855051624796, 0.1, 250, 0.63, 
5000, 0.52, 2764.202299999992, 1255.1716899192324, 0.1, 250, 0.62, 
