id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card8949, , 19889, 190e34aea58dbf8, , 2, style2, , 
card15073, , 4398, 1924bae981686fe, , 3, style3, , 
card8396, , 364, 19327120976f0b7, , 2, style2, , 
card18593, , 13739, 195f641049a0b16, , 3, style3, , 
card11549, , 13032, 19871c62ace9940, , 2, style2, , 
card19309, , 8699, 1a119b295c4ee63, , 3, style3, , 
card16875, , 6557, 1a57a0dfec9c217, , 3, style3, , 
card17, , 3263, 1a844e26f0b194f, , 0, style0, , 
card8893, , 5531, 1a943aed82fd511, , 2, style2, , 
card16326, , 9626, 1ac08469b39f477, , 3, style3, , 
card13408, , 328, 1ac349c0d960896, , 3, style3, , 
card12615, , 4978, 1b1aefe67b578a3, , 3, style3, , 
card9009, , 10176, 1b720aeb22ff7e5, , 2, style2, , 
card12988, , 2693, 1b810e62aa22411, , 3, style3, , 
card19219, , 12720, 1c4ae3509c3c042, , 3, style3, , 
card15418, , 11449, 1c94dbf7adf5bb8, , 3, style3, , 
card13566, , 18386, 1c9efc358326020, , 3, style3, , 
card12485, , 16850, 1cb11a056118f48, , 3, style3, , 
card11663, , 1826, 1ccf0a7c436affd, , 2, style2, , 
card14009, , 12958, 1ce96fadd9467c2, , 3, style3, , 
card11734, , 6002, 1cefa560fd128ab, , 2, style2, , 
card8609, , 16923, 1cf2e43ddbd7578, , 2, style2, , 
card10996, , 4811, 1d355c685aee56c, , 2, style2, , 
card12360, , 16147, 1db2b8faefaa395, , 3, style3, , 
card17296, , 12165, 1e1b510bdc122a8, , 3, style3, , 
card13405, , 9237, 1e6fc9dcd437866, , 3, style3, , 
card17310, , 11616, 1e724e5d00f3668, , 3, style3, , 
card11118, , 9658, 1ea420c21339b39, , 2, style2, , 
card13756, , 5896, 1eb0c311dd3e0e3, , 3, style3, , 
card14922, , 14962, 1efb758bfab2ae6, , 3, style3, , 
card17471, , 11504, 1efdb35b0888365, , 3, style3, , 
card14393, , 12860, 1f16e0c02aec039, , 3, style3, , 
card10391, , 18515, 1f48db0e362cf6b, , 2, style2, , 
card10725, , 18344, 1f649d49d08152b, , 2, style2, , 
card10080, , 10676, 1f6596fc7ea0bc2, , 2, style2, , 
card17628, , 15057, 1f66c543c7cbee7, , 3, style3, , 
card9712, , 12799, 2013c416a5fec84, , 2, style2, , 
card10839, , 19744, 202632c093a2880, , 2, style2, , 
card13904, , 8069, 202fd1e04fe891d, , 3, style3, , 
card8599, , 14061, 206cfe07e4d99a2, , 2, style2, , 
card11846, , 4940, 20791c129ba0c1e, , 3, style3, , 
card11229, , 18423, 20892bbd7b88487, , 2, style2, , 
card16388, , 9783, 208fb77600732e4, , 3, style3, , 
card11248, , 16474, 20c24e56a39b179, , 2, style2, , 
card9206, , 4442, 20c670f23e9aa36, , 2, style2, , 
card12822, , 13473, 20d83e51e841111, , 3, style3, , 
card15630, , 6694, 20ffd6421089220, , 3, style3, , 
card12961, , 6363, 211e2847003497f, , 3, style3, , 
card9769, , 13779, 214dcfedb091ce1, , 2, style2, , 
card13177, , 4377, 21635ec6adf7dbd, , 3, style3, , 
card19606, , 7058, 219622cb2147c26, , 3, style3, , 
card13015, , 4959, 22159b62767c82e, , 3, style3, , 
card19331, , 18439, 2230d18053be0ef, , 3, style3, , 
card17520, , 16655, 227521616886c6b, , 3, style3, , 
card19459, , 3744, 22a1ec20b6467b2, , 3, style3, , 
card16111, , 15170, 22bbb1c40fe1556, , 3, style3, , 
card8477, , 19461, 22c0160336f7055, , 2, style2, , 
card14063, , 2120, 231e86032f04d56, , 3, style3, , 
card18332, , 14584, 2326e4daad3d663, , 3, style3, , 
card11703, , 15147, 233a1047532a053, , 2, style2, , 
card16962, , 12199, 23461f9e12c80e6, , 3, style3, , 
card14363, , 102, 23912790be1b5a1, , 3, style3, , 
card16271, , 9963, 23bcfe4979b9f91, , 3, style3, , 
card13893, , 9780, 23e0cd5ffd835cb, , 3, style3, , 
card19538, , 15257, 241b9c5f0651be2, , 3, style3, , 
card19150, , 6275, 242cc1d4e4c5a9b, , 3, style3, , 
card15408, , 13601, 2451bdc4a22c648, , 3, style3, , 
card10075, , 305, 248489059ca6ec1, , 2, style2, , 
card8139, , 16672, 24c437ac36c4b74, , 2, style2, , 
card9197, , 1398, 24cc9ec7b05e682, , 2, style2, , 
card19353, , 11674, 24fc748e3b1acf0, , 3, style3, , 
card10306, , 13685, 2514b4cc2784a2a, , 2, style2, , 
card14303, , 11922, 252316ab48f157a, , 3, style3, , 
card11278, , 19436, 252c8903917cbe0, , 2, style2, , 
card15590, , 3919, 2545f3dee1dbf62, , 3, style3, , 
card14121, , 5124, 2556683b14ceee6, , 3, style3, , 
card9688, , 10712, 2574ae3f9f2ecf5, , 2, style2, , 
card18067, , 10113, 264549496f196f2, , 3, style3, , 
card19034, , 1169, 265ecb6091d5abd, , 3, style3, , 
card16541, , 3231, 266fcddd2139172, , 3, style3, , 
card9158, , 17881, 2690a976b3ca2b3, , 2, style2, , 
card18885, , 19848, 26bdb512d95f8ef, , 3, style3, , 
card19552, , 19119, 26f0d99f5d63af3, , 3, style3, , 
card12785, , 11998, 272affd06dbd964, , 3, style3, , 
card17135, , 16247, 27344950e83418d, , 3, style3, , 
card19271, , 9558, 2777cf28c383256, , 3, style3, , 
card13257, , 14270, 2777d1be8531c8e, , 3, style3, , 
card15595, , 5194, 27c2be735c07e37, , 3, style3, , 
card14909, , 16543, 27d371cc21842fd, , 3, style3, , 
card17705, , 2105, 27de2ca28c51314, , 3, style3, , 
card15158, , 19809, 28d74dc19b068d4, , 3, style3, , 
card16734, , 10178, 28dcb8bc499fcd3, , 3, style3, , 
card9726, , 8738, 28e1731ae7065e4, , 2, style2, , 
card17610, , 11584, 290d5541a9c69ae, , 3, style3, , 
card16444, , 8109, 290e25966a73f8a, , 3, style3, , 
card13322, , 5070, 29976e8c70c5c55, , 3, style3, , 
card10819, , 9174, 29987914b5f1611, , 2, style2, , 
card10999, , 3354, 29ba02854c3e59f, , 2, style2, , 
card8736, , 1460, 29d92174ca22799, , 2, style2, , 
card18897, , 16595, 2a234fcf1caf347, , 3, style3, , 
card9090, , 1612, 2a6a1ce9cde8500, , 2, style2, , 
card11617, , 854, 2a787a99bd0b5ea, , 2, style2, , 
card11944, , 16009, 2ad0c8f5e23dccc, , 3, style3, , 
card10995, , 751, 2aedf9f0e7626f7, , 2, style2, , 
card13707, , 8680, 2aee34ae0e89fe3, , 3, style3, , 
card17041, , 3059, 2b0876ccfc7f17f, , 3, style3, , 
card12124, , 14585, 2b1eb0c54339cdb, , 3, style3, , 
card13792, , 9761, 2b68c6cf34703ed, , 3, style3, , 
card16398, , 9125, 2be37edee61d5a6, , 3, style3, , 
card19756, , 14245, 2c1beab3cd125a6, , 3, style3, , 
card16798, , 526, 2c49c33e8961bba, , 3, style3, , 
card18118, , 13030, 2c49e2af8c9aa44, , 3, style3, , 
card13332, , 947, 2c7cddac505e331, , 3, style3, , 
card19830, , 11663, 2cab53c2606fe24, , 3, style3, , 
card9945, , 52, 2cccda38c1adb5d, , 2, style2, , 
card10605, , 12536, 2cdf3fb3bee9eeb, , 2, style2, , 
card10104, , 6944, 2ce2b20b7b33df9, , 2, style2, , 
card14969, , 16266, 2d199117a0ebea0, , 3, style3, , 
card13880, , 4969, 2d4792dc93f73d5, , 3, style3, , 
card19600, , 10098, 2d63bd9b4ece4d5, , 3, style3, , 
card12257, , 10085, 2e2849081d36a53, , 3, style3, , 
card19160, , 4097, 2e45525967c45ce, , 3, style3, , 
card18607, , 9512, 2e8124f5f638bb4, , 3, style3, , 
card13744, , 16146, 2e9ca72b30240ab, , 3, style3, , 
card12071, , 10549, 2f095e7f6fe33be, , 3, style3, , 
card14982, , 13229, 2f11aacc277502c, , 3, style3, , 
card8634, , 3146, 2f1d318fe5ca4f8, , 2, style2, , 
card14988, , 7001, 2f266f1c599742c, , 3, style3, , 
card11964, , 5655, 2f54e3f46383eef, , 3, style3, , 
card8757, , 9598, 2fa44ff54231c31, , 2, style2, , 
card16140, , 16768, 3002fa64c8ab349, , 3, style3, , 
card9675, , 4016, 304a02e04ce918c, , 2, style2, , 
card11834, , 6660, 3081e49568e963d, , 3, style3, , 
card19584, , 14696, 308a0e0ac45e25c, , 3, style3, , 
card18541, , 4385, 30bb873c79c123a, , 3, style3, , 
card11087, , 3302, 30ca2cc694a8e57, , 2, style2, , 
card15779, , 5618, 30dae062d449d30, , 3, style3, , 
card16834, , 3251, 30f71656c9e38d0, , 3, style3, , 
card11942, , 13100, 31047467acf7db8, , 3, style3, , 
card15012, , 11632, 3122903ce33ff10, , 3, style3, , 
card14011, , 9331, 3140fd7d0410e17, , 3, style3, , 
card9997, , 9706, 3174f13d7362d89, , 2, style2, , 
card14692, , 2987, 31a9afc1a186786, , 3, style3, , 
card15423, , 6418, 31ff9efea63fde5, , 3, style3, , 
card15339, , 9046, 320c423dfc42edb, , 3, style3, , 
card17399, , 10223, 32467577eae9e3a, , 3, style3, , 
card19627, , 16783, 3276c5f51384da0, , 3, style3, , 
card10092, , 18331, 328a7d6d030066f, , 2, style2, , 
card11731, , 8529, 32adfe03e767df2, , 2, style2, , 
card18780, , 921, 32b640be1d4e4a9, , 3, style3, , 
card13535, , 3538, 32fe5d387411207, , 3, style3, , 
card8981, , 13128, 3329f856e0906a1, , 2, style2, , 
card8977, , 17111, 3362d086142b842, , 2, style2, , 
card12770, , 12685, 33b404014eaa4eb, , 3, style3, , 
card16121, , 1564, 33cdce4f4e082e4, , 3, style3, , 
card16826, , 1241, 33d635f82a15bcd, , 3, style3, , 
card12711, , 19790, 33d811862ec8780, , 3, style3, , 
card7853, , 9453, 33de21453f884e7, , 2, style2, , 
card15282, , 1060, 340496fa2124d34, , 3, style3, , 
card14456, , 6377, 342c47f6913174b, , 3, style3, , 
card7852, , 12989, 34983725ada652f, , 2, style2, , 
card16087, , 12195, 34c8fe9b02fa9a1, , 3, style3, , 
card12443, , 12979, 34d780f7d203c82, , 3, style3, , 
card13926, , 8203, 356fde8c916ff82, , 3, style3, , 
card10439, , 10565, 3583fce8e271b6a, , 2, style2, , 
card8749, , 7960, 35ecb6c20534e96, , 2, style2, , 
card13103, , 7840, 36039dd35d17543, , 3, style3, , 
card15738, , 16638, 3606ec8f14d1baa, , 3, style3, , 
card17596, , 18728, 361738067dc8500, , 3, style3, , 
card10186, , 5920, 364172507bfea33, , 2, style2, , 
card12768, , 14466, 365dfe397784028, , 3, style3, , 
card19720, , 17741, 36b3dcd2b4cb762, , 3, style3, , 
card12431, , 6012, 36c22761b6834f9, , 3, style3, , 
card11756, , 1403, 36dc09b9f540184, , 2, style2, , 
card13774, , 13176, 36e0f00786568d7, , 3, style3, , 
card18664, , 14956, 3716068187e9b35, , 3, style3, , 
card17761, , 12517, 3721c2b3176bebb, , 3, style3, , 
card14037, , 10806, 37296dae5ada96f, , 3, style3, , 
card12727, , 11063, 37901b375ede531, , 3, style3, , 
card11585, , 1697, 37a08dd82fcfa62, , 2, style2, , 
card14187, , 14957, 37a9f9e19ed3820, , 3, style3, , 
card13063, , 12228, 37ca26b529b58c0, , 3, style3, , 
card9912, , 6168, 381b6450339f1a2, , 2, style2, , 
card16951, , 699, 38216307a9eca7f, , 3, style3, , 
card15334, , 11390, 3821ce56bd2af89, , 3, style3, , 
card9569, , 8040, 38242748fc21469, , 2, style2, , 
card18308, , 581, 382cbe89b973faa, , 3, style3, , 
card16630, , 2801, 3898377431239e7, , 3, style3, , 
card15809, , 4190, 389e85ac84233bd, , 3, style3, , 
card11250, , 10956, 392651ec069ef99, , 2, style2, , 
card10494, , 7689, 39393d39bd334a3, , 2, style2, , 
card12022, , 5672, 3958e5aa242b4f3, , 3, style3, , 
card10744, , 3502, 395a09fc1137628, , 2, style2, , 
card19364, , 10899, 398e9d07c1659ba, , 3, style3, , 
card8127, , 7394, 398f9d1e2b6b9c6, , 2, style2, , 
card10301, , 12612, 39c9eeba38c342a, , 2, style2, , 
card10861, , 11468, 39e9665a78c01eb, , 2, style2, , 
card12804, , 9668, 3a0f88e5dcdfcaa, , 3, style3, , 
card13294, , 12117, 3a11235093ab4e9, , 3, style3, , 
card19098, , 9122, 3a523b380175b5b, , 3, style3, , 
card14579, , 11450, 3a928238534b708, , 3, style3, , 
card19109, , 14115, 3ac76c5655cc8b1, , 3, style3, , 
card16928, , 9049, 3aede316d26f34c, , 3, style3, , 
card13281, , 3247, 3b6ae409d351936, , 3, style3, , 
card12258, , 8725, 3b6d23bba2bda34, , 3, style3, , 
card12985, , 4526, 3b8021abd4be834, , 3, style3, , 
card11389, , 7908, 3b8192abd540d00, , 2, style2, , 
card7760, , 16407, 3bc19e3002f15a4, , 2, style2, , 
card9589, , 7251, 3bcb1b2d09b06bb, , 2, style2, , 
card9935, , 199, 3c3ed385c42353b, , 2, style2, , 
card15188, , 2988, 3c41ead3a093823, , 3, style3, , 
card9432, , 2220, 3c5633d8ee23824, , 2, style2, , 
card10352, , 3433, 3c6da7ec39b1c3b, , 2, style2, , 
card12255, , 907, 3c8e2c37915bf28, , 3, style3, , 
card8301, , 2917, 3c8fe8b069689ec, , 2, style2, , 
card15102, , 4239, 3caa3ddde091508, , 3, style3, , 
card17914, , 14308, 3cfe1c70dbd10ab, , 3, style3, , 
card12637, , 11517, 3d0c6b496511d48, , 3, style3, , 
card13411, , 3706, 3d0ed0e22c6aee9, , 3, style3, , 
card9408, , 16832, 3d252956c49d6a0, , 2, style2, , 
card13871, , 16487, 3d2c2b6f98566a4, , 3, style3, , 
card15267, , 3442, 3d376dc1792b6bd, , 3, style3, , 
card18411, , 4390, 3d83e6c57a2dcb2, , 3, style3, , 
card10109, , 7938, 3d90f0c3ff7d499, , 2, style2, , 
card16145, , 6726, 3d9ab1222af2303, , 3, style3, , 
card11346, , 11824, 3d9c94dd42ee6e1, , 2, style2, , 
card18873, , 6979, 3da084359be0934, , 3, style3, , 
card19117, , 5648, 3df24920033b340, , 3, style3, , 
card9966, , 14602, 3e3844623aa65c8, , 2, style2, , 
card11916, , 9382, 3e39c4051aa23ae, , 3, style3, , 
card9021, , 2083, 3e5a1ca17579056, , 2, style2, , 
card8742, , 11957, 3e6c2df27a2b281, , 2, style2, , 
card15569, , 7503, 3e9ced36be3b341, , 3, style3, , 
card13147, , 2853, 3eb4b47436c901e, , 3, style3, , 
card15084, , 17306, 3ed5427e3e4b5e2, , 3, style3, , 
card13172, , 15473, 3f68e1f5af3c7ca, , 3, style3, , 
card11379, , 9021, 3f6b43b92fb42cb, , 2, style2, , 
card9041, , 7783, 3f805bd644fad9b, , 2, style2, , 
card14134, , 19761, 3f8ea853479ac73, , 3, style3, , 
card16187, , 5190, 3f947852f7c40dc, , 3, style3, , 
card13755, , 11935, 3f9924477e0bcea, , 3, style3, , 
card19470, , 16639, 3f9c2a90560ea8e, , 3, style3, , 
card14451, , 17609, 400c11357971a19, , 3, style3, , 
card8302, , 4392, 4015efa07f38c91, , 2, style2, , 
card9410, , 14147, 402caca6fb874bb, , 2, style2, , 
card15577, , 869, 40451dfdcfc7e8f, , 3, style3, , 
card19314, , 5524, 40841813cc8a26d, , 3, style3, , 
card13382, , 13075, 40856191cb9a225, , 3, style3, , 
card14096, , 10597, 409bdd58d864fcb, , 3, style3, , 
card17450, , 17077, 40aebfbe7cefb04, , 3, style3, , 
card14087, , 16285, 40b7c9015a6fec0, , 3, style3, , 
card16168, , 11786, 40c8784fb78a507, , 3, style3, , 
card8979, , 13428, 40dcb1bb9250bb7, , 2, style2, , 
card12411, , 3637, 40dd6d6fe9ef8e7, , 3, style3, , 
card18384, , 1798, 40de3310938f038, , 3, style3, , 
card10730, , 652, 40f3e659461c7b8, , 2, style2, , 
card14733, , 16283, 41084bde14a3e27, , 3, style3, , 
card18202, , 2181, 4181232b6eccce4, , 3, style3, , 
card9431, , 14642, 4182d9abe9ec03a, , 2, style2, , 
card10420, , 976, 41b309770c06d91, , 2, style2, , 
card11737, , 7466, 41cdc28bf7ab542, , 2, style2, , 
card16583, , 8716, 41fe4cbfbd3861a, , 3, style3, , 
card17881, , 6547, 42468cd3fb1a347, , 3, style3, , 
card16987, , 15145, 4291b4d28f41487, , 3, style3, , 
card9086, , 15427, 42a9a1d0b82d86a, , 2, style2, , 
card17435, , 144, 42d2422044c7536, , 3, style3, , 
card15778, , 18790, 42fb60f79416c13, , 3, style3, , 
card10273, , 16769, 431ace6a00b6dc8, , 2, style2, , 
card18807, , 4144, 434a029a723fc03, , 3, style3, , 
card10597, , 11502, 43a69758465fcae, , 2, style2, , 
card19081, , 3755, 43f7745cbded9ec, , 3, style3, , 
card8789, , 1720, 44071f4d2171595, , 2, style2, , 
card15526, , 10539, 4452901d7f19b0d, , 3, style3, , 
card11029, , 15021, 4466408f022ac30, , 2, style2, , 
card8327, , 19718, 4493dbd9a3a9927, , 2, style2, , 
card9358, , 4840, 4499af24f2a4aa6, , 2, style2, , 
card13050, , 222, 44b61357b1acbdd, , 3, style3, , 
card9161, , 16085, 44d68cd1cf6f727, , 2, style2, , 
card14132, , 2957, 44e7b269be7cdc7, , 3, style3, , 
card19842, , 4998, 44fb9189c898089, , 3, style3, , 
card11483, , 5578, 4530a7635459d84, , 2, style2, , 
card10093, , 17169, 453985b6763697d, , 2, style2, , 
card14493, , 1593, 4546d20845f7a1e, , 3, style3, , 
card16274, , 3881, 456a1965612c8da, , 3, style3, , 
card19177, , 19949, 4576b31fab740dd, , 3, style3, , 
card12354, , 3768, 459ed805014f938, , 3, style3, , 
card15373, , 17675, 45b86ecde2e057f, , 3, style3, , 
card12809, , 17008, 45d1d13a99dac35, , 3, style3, , 
card8936, , 17226, 45d1e90608734d0, , 2, style2, , 
card12003, , 3703, 45dd03749e8566c, , 3, style3, , 
card9126, , 4592, 45e41c43b6dc3cb, , 2, style2, , 
card10697, , 3223, 45e6e853c82f99d, , 2, style2, , 
card16251, , 7626, 45e6f8913e12c12, , 3, style3, , 
card14503, , 5496, 45f97249fa4c6a8, , 3, style3, , 
card12840, , 9723, 4609675e1af6bd5, , 3, style3, , 
card15018, , 2971, 463cf1008824031, , 3, style3, , 
card17546, , 10623, 46a2214aba35ec3, , 3, style3, , 
card18596, , 16848, 46ac4242fd1277b, , 3, style3, , 
card13192, , 4300, 46bb4076ae75702, , 3, style3, , 
card17984, , 8990, 46c00edba65349d, , 3, style3, , 
card17166, , 4146, 46c2d09c3405821, , 3, style3, , 
card10349, , 16839, 46f3e6b4849c7b2, , 2, style2, , 
card10282, , 19954, 4734f4674263d26, , 2, style2, , 
card8177, , 2530, 483f318adf9f335, , 2, style2, , 
card11692, , 14190, 48601e73509165a, , 2, style2, , 
card17876, , 14693, 4872ed9c8db66bc, , 3, style3, , 
card15300, , 12696, 4876205f0879823, , 3, style3, , 
card14638, , 10339, 48e1dd3e7e972dd, , 3, style3, , 
card19307, , 6841, 48ff14a57b72844, , 3, style3, , 
card9171, , 19507, 492a5b501f3577a, , 2, style2, , 
card17199, , 4639, 49a803978f04e0b, , 3, style3, , 
card18499, , 9692, 49fcd762db06a53, , 3, style3, , 
card8691, , 6553, 4a0d4b9bd00b3e6, , 2, style2, , 
card13308, , 17573, 4a32b3d8ace8f7b, , 3, style3, , 
card12855, , 3554, 4a362ed1856ea8b, , 3, style3, , 
