location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-6185, 2884, 137511500970620846, false, , 0, 1, 
regular-5861, 971, 137788235553562103, false, , 0, 1, 
regular-4431, 355, 137959433664546161, false, , 0, 0, 
regular-3823, 29, 138431880389343400, false, , 0, 0, 
regular-4323, 9921, 138446704773127749, false, , 0, 0, 
regular-5544, 2014, 139917006431487404, false, , 0, 1, 
regular-1511, 1372, 141690463369241201, false, , 0, 0, 
regular-1879, 8055, 146264483694538240, false, , 0, 0, 
regular-3990, 4504, 147625027687032881, false, , 0, 0, 
regular-4826, 4063, 147740262420880377, false, , 0, 1, 
regular-4450, 401, 148898769745936623, false, , 0, 0, 
regular-3115, 5678, 149056623531176861, false, , 0, 0, 
regular-6161, 1399, 149296729076743253, false, , 0, 1, 
regular-1159, 807, 150399390436106197, false, , 0, 0, 
regular-6960, 8819, 151535707146025946, false, , 0, 1, 
regular-4851, 996, 151915770275214515, false, , 0, 1, 
regular-4495, 7013, 156808505104742035, false, , 0, 0, 
regular-4229, 149, 157021755599814804, false, , 0, 0, 
regular-5280, 4638, 161737770536868482, false, , 0, 1, 
regular-1745, 7579, 162423260832369076, false, , 0, 0, 
regular-3457, 6243, 163266335979599080, false, , 0, 0, 
regular-2577, 7635, 163536473335157854, false, , 0, 0, 
regular-8970, 3327, 166247345883323905, false, , 0, 1, 
regular-3582, 5558, 166322210120155646, false, , 0, 0, 
regular-9480, 2663, 166622007719414736, false, , 0, , 
regular-259, 2143, 166812177228345583, false, , 0, 0, 
regular-5257, 1595, 167367159685070232, false, , 0, 1, 
noCvr-195, 6990, 167905080138619478, false, 1, 0, 0, 
regular-3631, 4498, 168091393779231836, false, , 0, 0, 
regular-4263, 8377, 169158213876498942, false, , 0, 0, 
regular-4642, 5899, 169553653546705441, false, , 0, 0, 
regular-8615, 8, 170439449561471711, false, , 0, 1, 
regular-4760, 7338, 171290377230605272, false, , 0, 1, 
regular-1164, 8702, 172156927052111153, false, , 0, 0, 
regular-2452, 3437, 172800463861918090, false, , 0, 0, 
noCvr-429, 2844, 173867545975785004, false, 1, 0, 1, 
regular-674, 6956, 173886684201397312, false, , 0, 0, 
regular-2379, 8085, 173924469586048453, false, , 0, 0, 
regular-5697, 5596, 175359439313603837, false, , 0, 1, 
regular-6314, 9147, 175574337030406555, false, , 0, 1, 
regular-4846, 3049, 176355306645389357, false, , 0, 1, 
noCvr-183, 1809, 176919668225821883, false, 1, 0, 0, 
regular-1161, 2260, 177610822274752491, false, , 0, 0, 
regular-6387, 9387, 178306310568024210, false, , 0, 1, 
regular-4651, 3256, 180199237560712681, false, , 0, 0, 
regular-7873, 4217, 180215284164822791, false, , 0, 1, 
regular-8833, 2664, 180933855553628090, false, , 0, 1, 
regular-9122, 7563, 180967905305875352, false, , 0, 1, 
regular-9221, 7400, 180979412029126022, false, , 0, 1, 
regular-1428, 5488, 182825970240788418, false, , 0, 0, 
regular-4308, 4565, 184962665664008679, false, , 0, 0, 
regular-1246, 433, 185271302643918786, false, , 0, 0, 
regular-613, 2595, 185993576655573503, false, , 0, 0, 
regular-3416, 8381, 187382910819377904, false, , 0, 0, 
regular-4218, 9863, 188022177936423242, false, , 0, 0, 
regular-7494, 4398, 188044101296752432, false, , 0, 1, 
regular-6557, 3164, 188450088456422822, false, , 0, 1, 
regular-1200, 5168, 189372793681665264, false, , 0, 0, 
regular-7416, 7173, 192231149103490201, false, , 0, 1, 
regular-8557, 4440, 192741462629710547, false, , 0, 1, 
regular-7305, 8204, 193201649543790713, false, , 0, 1, 
regular-1688, 1545, 193509195762318821, false, , 0, 0, 
regular-5570, 8344, 193599658887880890, false, , 0, 1, 
regular-191, 5255, 194237929640783214, false, , 0, 0, 
regular-5095, 4359, 194409358111264575, false, , 0, 1, 
regular-4770, 8933, 195457489184097817, false, , 0, 1, 
regular-2050, 3795, 196133694531085311, false, , 0, 0, 
regular-1620, 1928, 197128590944605645, false, , 0, 0, 
regular-1267, 2412, 198108848487543040, false, , 0, 0, 
regular-3356, 6257, 198808082197966454, false, , 0, 0, 
regular-4976, 5536, 198876554148838054, false, , 0, 1, 
regular-8272, 6362, 199401838942016867, false, , 0, 1, 
regular-6244, 8779, 199503556051443589, false, , 0, 1, 
regular-772, 3562, 199819941143982984, false, , 0, 0, 
regular-2984, 3687, 200162305741433276, false, , 0, 0, 
regular-5691, 6287, 200487833771482296, false, , 0, 1, 
regular-9159, 8938, 200523232699138662, false, , 0, 1, 
regular-5873, 4243, 201101662317580986, false, , 0, 1, 
regular-7, 4396, 201682170314769223, false, , 0, 0, 
regular-3832, 5913, 203331649824757056, false, , 0, 0, 
regular-7906, 3753, 204525259704486499, false, , 0, 1, 
regular-8089, 7089, 204758869587803095, false, , 0, 1, 
regular-6004, 6173, 206461494095612670, false, , 0, 1, 
regular-8436, 477, 206600818934275034, false, , 0, 1, 
regular-3482, 527, 207368852139327460, false, , 0, 0, 
regular-6787, 8015, 207522859239899610, false, , 0, 1, 
regular-6023, 490, 208948294252229619, false, , 0, 1, 
regular-2783, 3874, 209106799141613701, false, , 0, 0, 
regular-7828, 8234, 209224920331836330, false, , 0, 1, 
regular-8277, 6281, 209365286411855827, false, , 0, 1, 
regular-841, 3302, 211663235514942447, false, , 0, 0, 
regular-3130, 804, 212365832265545842, false, , 0, 0, 
regular-5513, 8312, 212396447316125150, false, , 0, 1, 
regular-3042, 4809, 213497141935605084, false, , 0, 0, 
regular-482, 1724, 214743670902348022, false, , 0, 0, 
regular-4865, 2794, 214786291530459668, false, , 0, 1, 
regular-5437, 9663, 215021346472166653, false, , 0, 1, 
regular-2089, 6762, 215730613054221349, false, , 0, 0, 
regular-1822, 2025, 216263491017948694, false, , 0, 0, 
regular-2167, 4010, 216646209891673878, false, , 0, 0, 
regular-1121, 4789, 217417539015668377, false, , 0, 0, 
regular-7956, 7885, 218960660836959961, false, , 0, 1, 
regular-8073, 2919, 220999962030264288, false, , 0, 1, 
regular-5870, 549, 222304957860141228, false, , 0, 1, 
regular-6107, 3100, 223971689025883963, false, , 0, 1, 
regular-9076, 7704, 224770283137574316, false, , 0, 1, 
regular-8111, 9161, 224852751156230534, false, , 0, 1, 
regular-6319, 5396, 226272242244381428, false, , 0, 1, 
regular-7953, 6130, 227159189297361427, false, , 0, 1, 
regular-4419, 7620, 227505565482731214, false, , 0, 0, 
regular-9130, 2902, 228644234001229199, false, , 0, 1, 
regular-741, 21, 229682666555850122, false, , 0, 0, 
regular-3467, 3875, 231573999686710140, false, , 0, 0, 
regular-2416, 3471, 231613695719132995, false, , 0, 0, 
regular-4363, 9807, 233606763183227772, false, , 0, 0, 
regular-353, 2786, 236157317480526141, false, , 0, 0, 
regular-5677, 9919, 236186265925088461, false, , 0, 1, 
regular-167, 9206, 236807287487117543, false, , 0, 0, 
regular-302, 5345, 237117521397326443, false, , 0, 0, 
regular-7993, 1647, 237164517449928971, false, , 0, 1, 
regular-6473, 5069, 237469398965725677, false, , 0, 1, 
regular-506, 3328, 237705957451786170, false, , 0, 0, 
regular-6725, 2187, 238327908798801856, false, , 0, 1, 
regular-7361, 954, 239315812421895692, false, , 0, 1, 
regular-5426, 3257, 240701589167503805, false, , 0, 1, 
regular-7185, 4854, 243244242524269643, false, , 0, 1, 
regular-2581, 7297, 243807349733741484, false, , 0, 0, 
regular-788, 7205, 244282074455396264, false, , 0, 0, 
regular-7526, 7411, 244646938686706283, false, , 0, 1, 
regular-1313, 6950, 246617833236886889, false, , 0, 0, 
regular-1684, 2987, 247925259948019957, false, , 0, 0, 
regular-73, 5727, 248130051491619183, false, , 0, 0, 
regular-1832, 3442, 249086526546917912, false, , 0, 0, 
regular-2965, 5070, 250187595257740229, false, , 0, 0, 
regular-446, 7208, 252653523279539540, false, , 0, 0, 
regular-3160, 5968, 254233671817787160, false, , 0, 0, 
regular-826, 1301, 254287066013335763, false, , 0, 0, 
regular-8321, 224, 255133778469422955, false, , 0, 1, 
regular-9027, 9245, 256338941512805981, false, , 0, 1, 
regular-9485, 4891, 256987171838827895, false, , 0, , 
regular-521, 2228, 257056747848539295, false, , 0, 0, 
regular-8520, 2427, 258990684733942323, false, , 0, 1, 
noCvr-499, 7898, 259832827871332950, false, 1, 0, , 
regular-1254, 9664, 259910706644456575, false, , 0, 0, 
regular-5368, 125, 259963295958665707, false, , 0, 1, 
regular-8711, 6045, 260220807974229519, false, , 0, 1, 
regular-7149, 4214, 260616944699920820, false, , 0, 1, 
regular-3021, 9079, 261750039688534137, false, , 0, 0, 
noCvr-465, 7980, 261995648611754924, false, 1, 0, 1, 
regular-5357, 6702, 264178217017830767, false, , 0, 1, 
regular-2622, 8522, 264277398785465481, false, , 0, 0, 
regular-1944, 1194, 264349734733427082, false, , 0, 0, 
regular-7414, 4762, 264782617838915215, false, , 0, 1, 
regular-7825, 5078, 264821687578716220, false, , 0, 1, 
regular-2858, 3132, 265855984544726172, false, , 0, 0, 
regular-8887, 4293, 267249703162158742, false, , 0, 1, 
regular-694, 8441, 267664248038679415, false, , 0, 0, 
regular-855, 4275, 270998068393432742, false, , 0, 0, 
regular-4979, 3332, 271764510166422535, false, , 0, 1, 
regular-1561, 3447, 272134028229480092, false, , 0, 0, 
regular-3266, 3867, 273426616777227389, false, , 0, 0, 
regular-468, 24, 273630254617190017, false, , 0, 0, 
regular-769, 1159, 273718080617671664, false, , 0, 0, 
regular-2526, 4357, 273735111564644463, false, , 0, 0, 
regular-5375, 9709, 273903361961190920, false, , 0, 1, 
regular-7038, 5593, 276188392487214173, false, , 0, 1, 
regular-2730, 9939, 277152665490640370, false, , 0, 0, 
regular-732, 1890, 278132512992199557, false, , 0, 0, 
regular-3789, 1717, 278152441693129198, false, , 0, 0, 
regular-1083, 6020, 278391543508510833, false, , 0, 0, 
regular-2708, 5926, 279347948819506926, false, , 0, 0, 
regular-6102, 846, 282088249696889162, false, , 0, 1, 
regular-3837, 2848, 282746179207010604, false, , 0, 0, 
regular-8853, 5815, 283795781396790832, false, , 0, 1, 
regular-1103, 4732, 283929636165526060, false, , 0, 0, 
regular-1589, 9778, 284227566045971050, false, , 0, 0, 
regular-2427, 5729, 284406926795595860, false, , 0, 0, 
regular-1237, 1632, 284622062840548762, false, , 0, 0, 
regular-1166, 889, 284828370983998053, false, , 0, 0, 
regular-2891, 1802, 286605398880901758, false, , 0, 0, 
regular-4881, 2270, 287605596621489497, false, , 0, 1, 
regular-1571, 2330, 289643945396826086, false, , 0, 0, 
regular-677, 2465, 291654723647812544, false, , 0, 0, 
regular-2098, 3684, 291973102516996409, false, , 0, 0, 
regular-5261, 6476, 292007053300356352, false, , 0, 1, 
noCvr-151, 5779, 292545792029915844, false, 1, 0, 0, 
regular-5586, 5699, 293542672339897764, false, , 0, 1, 
regular-5418, 4833, 293644492634586426, false, , 0, 1, 
regular-7348, 8095, 295584510127163172, false, , 0, 1, 
regular-5729, 9633, 295788162103006136, false, , 0, 1, 
regular-4723, 4306, 295789071055322542, false, , 0, 0, 
regular-4600, 9895, 297115573033707020, false, , 0, 0, 
regular-4287, 4509, 297702636394809143, false, , 0, 0, 
regular-3384, 5594, 298566559990330962, false, , 0, 0, 
regular-7427, 7884, 299296729471540202, false, , 0, 1, 
regular-5217, 8969, 299537821539905234, false, , 0, 1, 
regular-7483, 170, 302742507231394889, false, , 0, 1, 
regular-1753, 4161, 304566280255197118, false, , 0, 0, 
regular-5479, 2446, 304769292420956886, false, , 0, 1, 
regular-4346, 5689, 306063827312863993, false, , 0, 0, 
regular-7044, 652, 306495253022229862, false, , 0, 1, 
regular-1904, 8536, 306538043767352776, false, , 0, 0, 
regular-6013, 5595, 306876564783322720, false, , 0, 1, 
regular-8505, 7591, 308504023979320521, false, , 0, 1, 
regular-8132, 7808, 310479296423224222, false, , 0, 1, 
regular-8152, 476, 312015797125319797, false, , 0, 1, 
regular-3529, 4580, 313189168725118627, false, , 0, 0, 
regular-2027, 4688, 314806055731810104, false, , 0, 0, 
regular-8995, 5246, 315248325061812068, false, , 0, 1, 
noCvr-168, 4742, 317080837637144485, false, 1, 0, 0, 
regular-2634, 9389, 317124196464235682, false, , 0, 0, 
regular-6621, 592, 317341332163017907, false, , 0, 1, 
regular-1155, 8647, 318368274515275471, false, , 0, 0, 
regular-6064, 2289, 319285402361172673, false, , 0, 1, 
regular-9213, 4913, 319530582631630875, false, , 0, 1, 
regular-698, 9989, 320473803107307270, false, , 0, 0, 
regular-3190, 1698, 320641950779806824, false, , 0, 0, 
regular-4131, 3788, 321156344805318913, false, , 0, 0, 
noCvr-301, 6063, 321573098768470929, false, 1, 0, 1, 
regular-1115, 5054, 322275847106217937, false, , 0, 0, 
regular-580, 2296, 323180232447298034, false, , 0, 0, 
regular-8155, 6092, 323638168290127406, false, , 0, 1, 
regular-722, 5656, 325458172056496769, false, , 0, 0, 
regular-7580, 2724, 326801845988597013, false, , 0, 1, 
regular-9438, 3449, 326932605247112681, false, , 0, , 
regular-8090, 6632, 327058970058455717, false, , 0, 1, 
regular-7204, 8264, 327172453687917616, false, , 0, 1, 
regular-9039, 1799, 328098959752294585, false, , 0, 1, 
regular-5974, 6101, 328201151828208206, false, , 0, 1, 
noCvr-416, 9675, 328973734430336043, false, 1, 0, 1, 
regular-5491, 3921, 332415022872706181, false, , 0, 1, 
regular-3195, 9362, 332876498647196772, false, , 0, 0, 
regular-4108, 2929, 333908013016348351, false, , 0, 0, 
regular-6272, 259, 336019682502302943, false, , 0, 1, 
regular-7740, 7304, 336269572034577949, false, , 0, 1, 
regular-4167, 9559, 336874879123248832, false, , 0, 0, 
regular-3188, 1442, 338360494572788692, false, , 0, 0, 
regular-8596, 2413, 338397821249655321, false, , 0, 1, 
regular-911, 712, 338504077069208059, false, , 0, 0, 
regular-4074, 4773, 338545759642656522, false, , 0, 0, 
regular-5073, 7476, 339093035004452870, false, , 0, 1, 
regular-2293, 3630, 339470243480888161, false, , 0, 0, 
regular-3203, 5022, 340936751626524534, false, , 0, 0, 
regular-6882, 1783, 341014392913899274, false, , 0, 1, 
regular-3801, 8609, 341066276785607556, false, , 0, 0, 
noCvr-55, 6906, 342106617497929456, false, 1, 0, 0, 
regular-384, 9506, 342525872010418472, false, , 0, 0, 
regular-4757, 582, 342902492517408670, false, , 0, 1, 
regular-4961, 1531, 343080388254024615, false, , 0, 1, 
regular-6406, 1938, 345001811042982428, false, , 0, 1, 
regular-7466, 320, 346633506992685813, false, , 0, 1, 
regular-4109, 7308, 348241888126169295, false, , 0, 0, 
regular-5490, 273, 349199729093819343, false, , 0, 1, 
regular-7558, 4733, 350986342604306876, false, , 0, 1, 
regular-5018, 6607, 351399752425612367, false, , 0, 1, 
regular-738, 7931, 352077279589004538, false, , 0, 0, 
noCvr-64, 6888, 352912177946127067, false, 1, 0, 0, 
regular-172, 7835, 353208271532123674, false, , 0, 0, 
regular-2172, 8014, 353913815530080957, false, , 0, 0, 
regular-5929, 3247, 354842767872463368, false, , 0, 1, 
regular-4479, 2040, 355262863867218215, false, , 0, 0, 
regular-784, 9118, 357525601620653311, false, , 0, 0, 
regular-3248, 9899, 358116882135039949, false, , 0, 0, 
regular-2016, 5237, 358348087130637471, false, , 0, 0, 
regular-4511, 4103, 360699828619970959, false, , 0, 0, 
regular-7291, 6444, 361482555433845521, false, , 0, 1, 
regular-8213, 562, 363902827779866902, false, , 0, 1, 
regular-8506, 6056, 364036724654986438, false, , 0, 1, 
regular-9464, 5591, 365278681560479566, false, , 0, , 
noCvr-28, 231, 365285868587058133, false, 1, 0, 0, 
regular-4118, 2718, 365851090914356393, false, , 0, 0, 
regular-4113, 1759, 367847807820192748, false, , 0, 0, 
regular-972, 3415, 368602016836962333, false, , 0, 0, 
regular-6299, 746, 370649876860030988, false, , 0, 1, 
regular-6545, 5881, 371452771525442048, false, , 0, 1, 
regular-5923, 1725, 372734528151582633, false, , 0, 1, 
regular-2926, 1519, 373986409577849874, false, , 0, 0, 
regular-386, 8154, 375348122332607727, false, , 0, 0, 
regular-5106, 5400, 379625050683702076, false, , 0, 1, 
regular-348, 3325, 380175033154196312, false, , 0, 0, 
regular-5709, 564, 381295695505254171, false, , 0, 1, 
noCvr-290, 6639, 381372640348185684, false, 1, 0, 1, 
regular-7929, 7415, 381546889402187807, false, , 0, 1, 
regular-8891, 1466, 381806989192108401, false, , 0, 1, 
regular-374, 8094, 381895217271036101, false, , 0, 0, 
regular-2532, 4651, 382811606167116821, false, , 0, 0, 
regular-1104, 6442, 383268504946627651, false, , 0, 0, 
noCvr-289, 4042, 383398562477395527, false, 1, 0, 1, 
noCvr-278, 7773, 385497973019401712, false, 1, 0, 1, 
regular-7625, 1757, 386038983175913956, false, , 0, 1, 
regular-3180, 8695, 387208247619332499, false, , 0, 0, 
regular-2312, 837, 387590734953590149, false, , 0, 0, 
regular-7833, 1816, 388958035914810674, false, , 0, 1, 
regular-7304, 6621, 389272232699681842, false, , 0, 1, 
regular-859, 3652, 389415696098218913, false, , 0, 0, 
regular-7008, 8903, 390326010826043409, false, , 0, 1, 
regular-3930, 2760, 390635838463055400, false, , 0, 0, 
regular-538, 1935, 391259366988460797, false, , 0, 0, 
regular-8210, 8401, 391684686846879465, false, , 0, 1, 
regular-8581, 2189, 391709908883146553, false, , 0, 1, 
regular-1320, 2488, 392093682480229793, false, , 0, 0, 
regular-6116, 947, 392432993273727534, false, , 0, 1, 
regular-7960, 2774, 392441684428319765, false, , 0, 1, 
regular-3336, 1129, 392955869827627027, false, , 0, 0, 
regular-6511, 2063, 394943309851903569, false, , 0, 1, 
regular-7992, 860, 395476912772764361, false, , 0, 1, 
regular-9179, 9583, 397629445602038942, false, , 0, 1, 
regular-833, 5461, 397897459474432602, false, , 0, 0, 
regular-3313, 3474, 400036637625178797, false, , 0, 0, 
noCvr-366, 5506, 400384348228863744, false, 1, 0, 1, 
regular-8712, 1021, 400577594138300332, false, , 0, 1, 
regular-564, 7212, 400849146613203243, false, , 0, 0, 
regular-1901, 7210, 401162312593649114, false, , 0, 0, 
regular-4589, 5735, 402995466801454150, false, , 0, 0, 
noCvr-319, 8128, 404226674653066192, false, 1, 0, 1, 
regular-49, 9057, 405557391854247595, false, , 0, 0, 
regular-6693, 5436, 406441451796830834, false, , 0, 1, 
regular-6449, 333, 406541750191596192, false, , 0, 1, 
regular-3767, 2963, 406882666845883397, false, , 0, 0, 
regular-3777, 832, 407025443729768986, false, , 0, 0, 
regular-7505, 9687, 407773610254334065, false, , 0, 1, 
regular-7560, 8342, 408275529143505590, false, , 0, 1, 
regular-3613, 6840, 410407197188625943, false, , 0, 0, 
regular-5196, 8035, 411673862634354459, false, , 0, 1, 
regular-9212, 132, 412126836243271827, false, , 0, 1, 
regular-4708, 4200, 413086077118653188, false, , 0, 0, 
regular-7315, 702, 413829956598644492, false, , 0, 1, 
regular-3855, 1788, 414161541534069328, false, , 0, 0, 
regular-135, 4583, 414778934274624212, false, , 0, 0, 
regular-2204, 5810, 415060282743798952, false, , 0, 0, 
regular-3754, 5805, 418162331859984068, false, , 0, 0, 
regular-8456, 9512, 419915415209264074, false, , 0, 1, 
regular-3508, 9552, 420828313402770825, false, , 0, 0, 
regular-8490, 9626, 421126982480621452, false, , 0, 1, 
regular-1970, 4870, 422631328885879771, false, , 0, 0, 
regular-239, 3709, 423060955335780249, false, , 0, 0, 
regular-7449, 3197, 423865780528310926, false, , 0, 1, 
regular-1811, 963, 425037640166789373, false, , 0, 0, 
regular-7703, 2996, 425927725011174575, false, , 0, 1, 
regular-8524, 5509, 426219967589034285, false, , 0, 1, 
regular-2044, 3780, 426839101473585027, false, , 0, 0, 
regular-1889, 4205, 429079965237511114, false, , 0, 0, 
regular-417, 3287, 429503525162186954, false, , 0, 0, 
regular-5506, 5091, 430572344831571640, false, , 0, 1, 
regular-8383, 5278, 433830368344879335, false, , 0, 1, 
regular-4973, 862, 434753278808615685, false, , 0, 1, 
regular-7629, 2906, 435157281559179605, false, , 0, 1, 
regular-533, 2421, 436696107609155257, false, , 0, 0, 
regular-7046, 5250, 437352016566798024, false, , 0, 1, 
regular-1294, 4270, 438547348494017332, false, , 0, 0, 
regular-9291, 6932, 438924279142843628, false, , 0, 1, 
regular-4580, 4545, 439094534008954639, false, , 0, 0, 
regular-1457, 1559, 439106394740365601, false, , 0, 0, 
