location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card19271, 19270, 44945506436727014, false, , 1, 
card11790, 11789, 45145897145849535, false, , 0 1, 
card18150, 18149, 45488573311623897, false, , 1, 
card8200, 8199, 45575517159366449, false, , 0 1, 
card18588, 18587, 45597140462384119, false, , 1, 
card12542, 12541, 45728843432201543, false, , 0 1, 
card1808, 1807, 45807155164040450, false, , 0 1, 
card745, 744, 45928556788592840, false, , 0, 
card2760, 2759, 46500117575031813, false, , 0 1, 
card18272, 18271, 46551609691769468, false, , 1, 
card6439, 6438, 49869202750543359, false, , 0 1, 
card5463, 5462, 50043800878594906, false, , 0 1, 
card13747, 13746, 50827446193196705, false, , 1, 
card8061, 8060, 51038447760562238, false, , 0 1, 
card12789, 12788, 52415357458201777, false, , 0 1, 
card15867, 15866, 52438004623930282, false, , 1, 
card6809, 6808, 52945220313679157, false, , 0 1, 
card17194, 17193, 53127065811105433, false, , 1, 
card19028, 19027, 53204255745532524, false, , 1, 
card16793, 16792, 53605854285374488, false, , 1, 
card15393, 15392, 53996053551131094, false, , 1, 
card8011, 8010, 54012775353747365, false, , 0 1, 
card2872, 2871, 55205422931029010, false, , 0 1, 
card17406, 17405, 56228398657117017, false, , 1, 
card1878, 1877, 56560625889471678, false, , 0 1, 
card5153, 5152, 57717588382502171, false, , 0 1, 
card6491, 6490, 57827042118613586, false, , 0 1, 
card2122, 2121, 58445225629676769, false, , 0 1, 
card14055, 14054, 58859346892101637, false, , 1, 
card5901, 5900, 58926142170813808, false, , 0 1, 
card4000, 3999, 58948654589763934, false, , 0 1, 
card3007, 3006, 59222849177630263, false, , 0 1, 
card16024, 16023, 59935066590087764, false, , 1, 
card10339, 10338, 60110502785247130, false, , 0 1, 
card11815, 11814, 60319321573090083, false, , 0 1, 
card14268, 14267, 60915898497466760, false, , 1, 
card5671, 5670, 61275789535063789, false, , 0 1, 
card1278, 1277, 61302069000655574, false, , 0 1, 
card12997, 12996, 61892814164212285, false, , 0 1, 
card17868, 17867, 62069669663930768, false, , 1, 
card16744, 16743, 63040764093028189, false, , 1, 
card2685, 2684, 64043764387827779, false, , 0 1, 
card3571, 3570, 64127176223823214, false, , 0 1, 
card2659, 2658, 64241469102296742, false, , 0 1, 
card11075, 11074, 64716529670466262, false, , 0 1, 
card266, 265, 65039472865542771, false, , 0, 
card18266, 18265, 65053997867045391, false, , 1, 
card11062, 11061, 65260160609810332, false, , 0 1, 
card17976, 17975, 65512077411903663, false, , 1, 
card4788, 4787, 65624382774342417, false, , 0 1, 
card5421, 5420, 65641366964758111, false, , 0 1, 
card12136, 12135, 66070945752954424, false, , 0 1, 
card5620, 5619, 67046423544831130, false, , 0 1, 
card3606, 3605, 67423176426573015, false, , 0 1, 
card5855, 5854, 67782739707537588, false, , 0 1, 
card9508, 9507, 67794911894131141, false, , 0 1, 
card10614, 10613, 67803116797255911, false, , 0 1, 
card8566, 8565, 68367559543300112, false, , 0 1, 
card12847, 12846, 68649925568440594, false, , 0 1, 
card11406, 11405, 68833798446547809, false, , 0 1, 
card13356, 13355, 68886679008972972, false, , 1, 
card9385, 9384, 69897878192872686, false, , 0 1, 
card6980, 6979, 70223939757946977, false, , 0 1, 
card19894, 19893, 70692462123650430, false, , 1, 
card19425, 19424, 70749864003160006, false, , 1, 
card2651, 2650, 70778288692103463, false, , 0 1, 
card4144, 4143, 71035970378105282, false, , 0 1, 
card15539, 15538, 71607393195733606, false, , 1, 
card17151, 17150, 72172435239102421, false, , 1, 
card18294, 18293, 72439961402045213, false, , 1, 
card206, 205, 72774007688743803, false, , 0, 
card17317, 17316, 73195765386832742, false, , 1, 
card11505, 11504, 74209755472065473, false, , 0 1, 
card1491, 1490, 74530219520489907, false, , 0 1, 
card4758, 4757, 74746388231569855, false, , 0 1, 
card17417, 17416, 75062268311260227, false, , 1, 
card9399, 9398, 75201460828464116, false, , 0 1, 
phantom-16, 20015, 75997322496433372, true, , 0 1, 
card12525, 12524, 76134563199048766, false, , 0 1, 
card1324, 1323, 76444949613193808, false, , 0 1, 
card5200, 5199, 76891453040637454, false, , 0 1, 
card540, 539, 77447561834680531, false, , 0, 
card11330, 11329, 78346973767170142, false, , 0 1, 
card18456, 18455, 78444063458350983, false, , 1, 
card10088, 10087, 80083915851184582, false, , 0 1, 
card19009, 19008, 80111414228848332, false, , 1, 
card2042, 2041, 80314680113813919, false, , 0 1, 
card2947, 2946, 80607792910414839, false, , 0 1, 
card4841, 4840, 81222480878500821, false, , 0 1, 
card17502, 17501, 81914685805205444, false, , 1, 
card5270, 5269, 82330756213729242, false, , 0 1, 
card6418, 6417, 83102812555516385, false, , 0 1, 
card15893, 15892, 83948512543611362, false, , 1, 
card18147, 18146, 84413098771995978, false, , 1, 
card15089, 15088, 86381876746708343, false, , 1, 
card9148, 9147, 86388568027886788, false, , 0 1, 
card2741, 2740, 86695629650133038, false, , 0 1, 
card7323, 7322, 88531275051136241, false, , 0 1, 
card13126, 13125, 88838138886563672, false, , 0 1, 
card7521, 7520, 89393473422446431, false, , 0 1, 
card5880, 5879, 90612896144961754, false, , 0 1, 
card16224, 16223, 90758405121101148, false, , 1, 
card15045, 15044, 90886858992489349, false, , 1, 
card11775, 11774, 91145663575477190, false, , 0 1, 
card3199, 3198, 91353355185438502, false, , 0 1, 
card9533, 9532, 91942263932785030, false, , 0 1, 
card4688, 4687, 91998945326845109, false, , 0 1, 
card8876, 8875, 92484748475597620, false, , 0 1, 
card1403, 1402, 93144220799678699, false, , 0 1, 
card9128, 9127, 93424919314670415, false, , 0 1, 
card17428, 17427, 93978036866607862, false, , 1, 
card256, 255, 95469682276045156, false, , 0, 
card6339, 6338, 95967724367479092, false, , 0 1, 
card12407, 12406, 96004322397536908, false, , 0 1, 
card18320, 18319, 96258398382686234, false, , 1, 
card3098, 3097, 97215288799334510, false, , 0 1, 
card15805, 15804, 97305148000935572, false, , 1, 
card9076, 9075, 97388967334422262, false, , 0 1, 
card17690, 17689, 97433450081158501, false, , 1, 
card13121, 13120, 97703868946113359, false, , 0 1, 
card19025, 19024, 98448511794801399, false, , 1, 
card632, 631, 100353294494723169, false, , 0, 
card6831, 6830, 100545069889219594, false, , 0 1, 
card16451, 16450, 102579724850280736, false, , 1, 
card4898, 4897, 102876276138501710, false, , 0 1, 
card16958, 16957, 103205129387478662, false, , 1, 
card15511, 15510, 103693760083028398, false, , 1, 
card9078, 9077, 104735107582551104, false, , 0 1, 
card16071, 16070, 104838828369412065, false, , 1, 
card1057, 1056, 105550598047152935, false, , 0, 
card2828, 2827, 105821691725410719, false, , 0 1, 
card12282, 12281, 106040160610955195, false, , 0 1, 
card10084, 10083, 106681773025059841, false, , 0 1, 
card7148, 7147, 106838562648134685, false, , 0 1, 
card19622, 19621, 106891025481180940, false, , 1, 
card9978, 9977, 107114727695876979, false, , 0 1, 
card16325, 16324, 107198652977615610, false, , 1, 
card9672, 9671, 107696420879655428, false, , 0 1, 
card10907, 10906, 108058150946273203, false, , 0 1, 
card18887, 18886, 108247600135596120, false, , 1, 
card8034, 8033, 108451532722054802, false, , 0 1, 
card13700, 13699, 108473082450641208, false, , 1, 
card286, 285, 109078776594336496, false, , 0, 
card8143, 8142, 109756888653940536, false, , 0 1, 
card2088, 2087, 109887407428250645, false, , 0 1, 
card16470, 16469, 110632078400538730, false, , 1, 
card16089, 16088, 111214946027021179, false, , 1, 
card6943, 6942, 111828904174747932, false, , 0 1, 
card18447, 18446, 112114085739570686, false, , 1, 
card8314, 8313, 112399782116280328, false, , 0 1, 
card10113, 10112, 112854469424946175, false, , 0 1, 
card1444, 1443, 113118541395571907, false, , 0 1, 
card12187, 12186, 113489098044605734, false, , 0 1, 
card18144, 18143, 113690431942327798, false, , 1, 
card3069, 3068, 114654804204349741, false, , 0 1, 
card3879, 3878, 115861188216236705, false, , 0 1, 
card14303, 14302, 116735349592414774, false, , 1, 
card4260, 4259, 116957016219004904, false, , 0 1, 
card11274, 11273, 117059196949508026, false, , 0 1, 
card4416, 4415, 117577786843680599, false, , 0 1, 
card6450, 6449, 117962953469762148, false, , 0 1, 
card13130, 13129, 118075755697923688, false, , 0 1, 
card5869, 5868, 118344428132580791, false, , 0 1, 
card18157, 18156, 118397869956894238, false, , 1, 
card16595, 16594, 118794455448009658, false, , 1, 
card834, 833, 118821836007952958, false, , 0, 
card1244, 1243, 119161992189245885, false, , 0 1, 
card17664, 17663, 119395759335373060, false, , 1, 
card4013, 4012, 120449748341912854, false, , 0 1, 
card14432, 14431, 120660250889425220, false, , 1, 
card2923, 2922, 121544392366693629, false, , 0 1, 
card18754, 18753, 121883657495242855, false, , 1, 
card9835, 9834, 122568024258663422, false, , 0 1, 
card19069, 19068, 123758651928655303, false, , 1, 
card6402, 6401, 124222076986847726, false, , 0 1, 
card4478, 4477, 124718570784042377, false, , 0 1, 
card15720, 15719, 124826332868917124, false, , 1, 
card12892, 12891, 125562586201767919, false, , 0 1, 
card11665, 11664, 126299008382299656, false, , 0 1, 
card786, 785, 126307225009558525, false, , 0, 
card3425, 3424, 126497219030519339, false, , 0 1, 
card4163, 4162, 127024542591313461, false, , 0 1, 
card15399, 15398, 127106089946212040, false, , 1, 
card19338, 19337, 127113646950155163, false, , 1, 
card7386, 7385, 127457424332948446, false, , 0 1, 
card10949, 10948, 128261181326495849, false, , 0 1, 
card17269, 17268, 128563729219069026, false, , 1, 
card12152, 12151, 128631394223473248, false, , 0 1, 
card12064, 12063, 129088488296292725, false, , 0 1, 
card17990, 17989, 129164737429622509, false, , 1, 
card759, 758, 129477873059398059, false, , 0, 
card16739, 16738, 129552572664207525, false, , 1, 
card18352, 18351, 130103989381604489, false, , 1, 
card6694, 6693, 130198446378564053, false, , 0 1, 
card6012, 6011, 130348711761009168, false, , 0 1, 
card12811, 12810, 130847664080920298, false, , 0 1, 
card2422, 2421, 130919910739759062, false, , 0 1, 
card11702, 11701, 130992926134049638, false, , 0 1, 
card14581, 14580, 131145970216762872, false, , 1, 
card3702, 3701, 131185176030521441, false, , 0 1, 
card10698, 10697, 131620306912156817, false, , 0 1, 
card12832, 12831, 131682195068388980, false, , 0 1, 
card15126, 15125, 131697646445982805, false, , 1, 
card19204, 19203, 131800749873702208, false, , 1, 
card1633, 1632, 132374349241780327, false, , 0 1, 
card12392, 12391, 132979196740779948, false, , 0 1, 
card15936, 15935, 134752574358212471, false, , 1, 
card17643, 17642, 135676648938853365, false, , 1, 
card18808, 18807, 135775055672530501, false, , 1, 
card3259, 3258, 135778655922274234, false, , 0 1, 
card11512, 11511, 136137382674397475, false, , 0 1, 
card6931, 6930, 136141117335652302, false, , 0 1, 
card2614, 2613, 136287910521462924, false, , 0 1, 
card13275, 13274, 136724567144984217, false, , 0 1, 
card15757, 15756, 138975590999992029, false, , 1, 
card16691, 16690, 139130164336776933, false, , 1, 
card932, 931, 140401227739044603, false, , 0, 
card5746, 5745, 140719980517432295, false, , 0 1, 
card7726, 7725, 142626063724185425, false, , 0 1, 
card11583, 11582, 143025795319669876, false, , 0 1, 
card19282, 19281, 143240724298787161, false, , 1, 
card5569, 5568, 144343726826726123, false, , 0 1, 
card1132, 1131, 144385600580491020, false, , 0, 
card4521, 4520, 144618316708443236, false, , 0 1, 
card19749, 19748, 145236656028948108, false, , 1, 
card576, 575, 145364905754785072, false, , 0, 
card10293, 10292, 146029957226160454, false, , 0 1, 
card17751, 17750, 146491690384437921, false, , 1, 
card2904, 2903, 146729578657129587, false, , 0 1, 
card7077, 7076, 146944022231262741, false, , 0 1, 
card4223, 4222, 147002716123065498, false, , 0 1, 
card18004, 18003, 147750761947491726, false, , 1, 
card14669, 14668, 148348738770756679, false, , 1, 
card8, 7, 148439670834136543, false, , 0, 
card16485, 16484, 149139732932611437, false, , 1, 
card3731, 3730, 150037973727011750, false, , 0 1, 
card9290, 9289, 150083502133764352, false, , 0 1, 
card8568, 8567, 150291862273022835, false, , 0 1, 
card8735, 8734, 150517257382586803, false, , 0 1, 
card1598, 1597, 150877283786173073, false, , 0 1, 
card17848, 17847, 152188128500779694, false, , 1, 
card3805, 3804, 154663782689555706, false, , 0 1, 
card4595, 4594, 154750335480981922, false, , 0 1, 
card8068, 8067, 155071436564927925, false, , 0 1, 
card9213, 9212, 155264750373163770, false, , 0 1, 
card9699, 9698, 155739563847837007, false, , 0 1, 
card8801, 8800, 156027504327901314, false, , 0 1, 
card6508, 6507, 156248746756647318, false, , 0 1, 
card11442, 11441, 157325544142696052, false, , 0 1, 
card10072, 10071, 158645430267605450, false, , 0 1, 
card4402, 4401, 158876799185593376, false, , 0 1, 
card13795, 13794, 158907491891064373, false, , 1, 
card3767, 3766, 159774440594491276, false, , 0 1, 
card7543, 7542, 160230343531101098, false, , 0 1, 
card1486, 1485, 160416800389426170, false, , 0 1, 
card7891, 7890, 160938355067120545, false, , 0 1, 
card4500, 4499, 161037160939130706, false, , 0 1, 
card1449, 1448, 161089334350100434, false, , 0 1, 
card13262, 13261, 161150733400791231, false, , 0 1, 
card14750, 14749, 161197102817862960, false, , 1, 
card1519, 1518, 161384416892638909, false, , 0 1, 
card6420, 6419, 161528314062200776, false, , 0 1, 
card13636, 13635, 161823874767743315, false, , 1, 
card7030, 7029, 162087290205152124, false, , 0 1, 
card18468, 18467, 163273729828731294, false, , 1, 
card13191, 13190, 164386254488474445, false, , 0 1, 
card1476, 1475, 164550422314282842, false, , 0 1, 
card550, 549, 164943645036209546, false, , 0, 
card5425, 5424, 165138189790505059, false, , 0 1, 
card2905, 2904, 166704755922383286, false, , 0 1, 
card18855, 18854, 166865802963814492, false, , 1, 
card18786, 18785, 167851621462579077, false, , 1, 
card14796, 14795, 168411811106704526, false, , 1, 
card16528, 16527, 168456237477897638, false, , 1, 
card12723, 12722, 169624743043075853, false, , 0 1, 
card14770, 14769, 170082526028542957, false, , 1, 
card1143, 1142, 170384905329056944, false, , 0, 
card741, 740, 170591579000135063, false, , 0, 
card11537, 11536, 172022174764279836, false, , 0 1, 
card15703, 15702, 172435963901703544, false, , 1, 
card17906, 17905, 172715026717187725, false, , 1, 
card12340, 12339, 172978324630267676, false, , 0 1, 
card13665, 13664, 173040712280917805, false, , 1, 
card18607, 18606, 173304195834357268, false, , 1, 
card19473, 19472, 173309848275264331, false, , 1, 
card19396, 19395, 173923154604033703, false, , 1, 
card7799, 7798, 174017472090690021, false, , 0 1, 
card18287, 18286, 174566413313588905, false, , 1, 
card13453, 13452, 174724682757724145, false, , 1, 
card3256, 3255, 174793576214659382, false, , 0 1, 
card9004, 9003, 175500678819177450, false, , 0 1, 
card1629, 1628, 175682706034186466, false, , 0 1, 
card14243, 14242, 175766365153834588, false, , 1, 
card16810, 16809, 175840549267682893, false, , 1, 
card12679, 12678, 175988868920895637, false, , 0 1, 
card1191, 1190, 176066199432211615, false, , 0 1, 
card18230, 18229, 176138593520949985, false, , 1, 
card19897, 19896, 176163931692537932, false, , 1, 
card6029, 6028, 176455209506769345, false, , 0 1, 
card16743, 16742, 176783546963838669, false, , 1, 
card664, 663, 176822657596252420, false, , 0, 
card4426, 4425, 177287334143853586, false, , 0 1, 
card19067, 19066, 177383686443554946, false, , 1, 
card18530, 18529, 177571812771074258, false, , 1, 
card5518, 5517, 177747349665078728, false, , 0 1, 
card3760, 3759, 178772362154435816, false, , 0 1, 
card311, 310, 179570046016522373, false, , 0, 
card15195, 15194, 179573291874170172, false, , 1, 
card18501, 18500, 179660144621643234, false, , 1, 
card17700, 17699, 180257197188787283, false, , 1, 
card4724, 4723, 180347895932954763, false, , 0 1, 
card1549, 1548, 181165722918586454, false, , 0 1, 
card17959, 17958, 181231149179478040, false, , 1, 
card9273, 9272, 181295008487030434, false, , 0 1, 
card7764, 7763, 181404888301312598, false, , 0 1, 
card8951, 8950, 181996348283136811, false, , 0 1, 
card16736, 16735, 182715350556446223, false, , 1, 
card8364, 8363, 182776549736840687, false, , 0 1, 
card17137, 17136, 182834369304187829, false, , 1, 
card5220, 5219, 183374655380147685, false, , 0 1, 
card10279, 10278, 183698507638718707, false, , 0 1, 
card14241, 14240, 184320508484145021, false, , 1, 
card16277, 16276, 184376830062188084, false, , 1, 
card10574, 10573, 184989140189672821, false, , 0 1, 
card6055, 6054, 185653197507773487, false, , 0 1, 
card16285, 16284, 185718829412248042, false, , 1, 
card4239, 4238, 188465104873088742, false, , 0 1, 
card7310, 7309, 188476556577680586, false, , 0 1, 
card16682, 16681, 188879778065081769, false, , 1, 
card12017, 12016, 189592335262659386, false, , 0 1, 
card12366, 12365, 190824647295471544, false, , 0 1, 
card14814, 14813, 191322456929265717, false, , 1, 
card11601, 11600, 192089289067788891, false, , 0 1, 
card11311, 11310, 192262836658272629, false, , 0 1, 
card11726, 11725, 193316736532970037, false, , 0 1, 
card7744, 7743, 193632904472782212, false, , 0 1, 
card17053, 17052, 193937598080524523, false, , 1, 
card9031, 9030, 194070689787977933, false, , 0 1, 
card1640, 1639, 194106055244331087, false, , 0 1, 
card8012, 8011, 194212518790667086, false, , 0 1, 
card5159, 5158, 194243696092939105, false, , 0 1, 
card1981, 1980, 194706642512097088, false, , 0 1, 
card9705, 9704, 194835086163985152, false, , 0 1, 
card13416, 13415, 195176610788882311, false, , 1, 
card13255, 13254, 195308724523805202, false, , 0 1, 
card18658, 18657, 195332138832724521, false, , 1, 
card19644, 19643, 195519678781174803, false, , 1, 
card5062, 5061, 195641348858516387, false, , 0 1, 
card3962, 3961, 195835889704496055, false, , 0 1, 
card18372, 18371, 196133520855304223, false, , 1, 
card16544, 16543, 196250283711520215, false, , 1, 
card4960, 4959, 196314643006356068, false, , 0 1, 
card17655, 17654, 197058432669840323, false, , 1, 
card14234, 14233, 198194767331401925, false, , 1, 
card17388, 17387, 198415304096376783, false, , 1, 
card9326, 9325, 199195183242604426, false, , 0 1, 
card6842, 6841, 199310965003700122, false, , 0 1, 
card5748, 5747, 199733807518079548, false, , 0 1, 
card8571, 8570, 200271980087472615, false, , 0 1, 
card12280, 12279, 200426857263334630, false, , 0 1, 
card9643, 9642, 200855213549877623, false, , 0 1, 
card6898, 6897, 200925744581673821, false, , 0 1, 
card5376, 5375, 201048240828081666, false, , 0 1, 
card14416, 14415, 201227610870950929, false, , 1, 
card10632, 10631, 201568719106436519, false, , 0 1, 
card12530, 12529, 201595357671386911, false, , 0 1, 
card18346, 18345, 202786445313851157, false, , 1, 
card2283, 2282, 204086970766797909, false, , 0 1, 
card6252, 6251, 204119770044567080, false, , 0 1, 
card1086, 1085, 204151148675759350, false, , 0, 
card12051, 12050, 204347787835122054, false, , 0 1, 
card16433, 16432, 204479182562175528, false, , 1, 
card17745, 17744, 204716884509508948, false, , 1, 
card18080, 18079, 204770266863186008, false, , 1, 
card13845, 13844, 205014454579707869, false, , 1, 
card2074, 2073, 205310018611349527, false, , 0 1, 
card8182, 8181, 205455469104252545, false, , 0 1, 
card12762, 12761, 205537527046925039, false, , 0 1, 
card12715, 12714, 205762310578786307, false, , 0 1, 
card18517, 18516, 206215395527709969, false, , 1, 
card5386, 5385, 206617357921838465, false, , 0 1, 
card16984, 16983, 206736197212840698, false, , 1, 
card18984, 18983, 206759367990837545, false, , 1, 
card17570, 17569, 206844781184208639, false, , 1, 
card1631, 1630, 207222300930359667, false, , 0 1, 
card1177, 1176, 207445094754522395, false, , 0 1, 
card84, 83, 207539024572343135, false, , 0, 
card1700, 1699, 208084219294777378, false, , 0 1, 
card9218, 9217, 208428728564493141, false, , 0 1, 
card15831, 15830, 208759726305305565, false, , 1, 
card12345, 12344, 209401322960955707, false, , 0 1, 
card18265, 18264, 209492278879872229, false, , 1, 
card17507, 17506, 210401365257993492, false, , 1, 
card12709, 12708, 210979313246822394, false, , 0 1, 
card8727, 8726, 211137184377247715, false, , 0 1, 
card9107, 9106, 211631354422237117, false, , 0 1, 
card5676, 5675, 211666719269816568, false, , 0 1, 
card7597, 7596, 211709461501266449, false, , 0 1, 
card18992, 18991, 211831585710896978, false, , 1, 
card19771, 19770, 211962368161816468, false, , 1, 
card16785, 16784, 212460963265888539, false, , 1, 
card10050, 10049, 212887484015121662, false, , 0 1, 
card11744, 11743, 212989369733497612, false, , 0 1, 
card142, 141, 213004022004602375, false, , 0, 
card12406, 12405, 213069872301936466, false, , 0 1, 
card19867, 19866, 213415694035010869, false, , 1, 
card12817, 12816, 214495821610354420, false, , 0 1, 
card6270, 6269, 214873585047936321, false, , 0 1, 
card1858, 1857, 215148157571708914, false, , 0 1, 
card3247, 3246, 215631359313127863, false, , 0 1, 
card6802, 6801, 216084047795762083, false, , 0 1, 
card15118, 15117, 216188132854731083, false, , 1, 
card16409, 16408, 216251292016565295, false, , 1, 
card1442, 1441, 216777442482975114, false, , 0 1, 
card19026, 19025, 218060594476208437, false, , 1, 
card8092, 8091, 218496375852985172, false, , 0 1, 
card9149, 9148, 218875096815738494, false, , 0 1, 
card7280, 7279, 220734443100020361, false, , 0 1, 
card9749, 9748, 221288396794252694, false, , 0 1, 
phantom-49, 20048, 221355383743518434, true, , 0 1, 
card3219, 3218, 221359803360341275, false, , 0 1, 
card13478, 13477, 221871101857791302, false, , 1, 
card7036, 7035, 222496264239480974, false, , 0 1, 
card19088, 19087, 223048048168011181, false, , 1, 
card11627, 11626, 223215273394068001, false, , 0 1, 
card7867, 7866, 223296294320174822, false, , 0 1, 
card11132, 11131, 224058421236150412, false, , 0 1, 
card4519, 4518, 224341218186771242, false, , 0 1, 
card16524, 16523, 224615770448223405, false, , 1, 
card7265, 7264, 226789024504265227, false, , 0 1, 
card10406, 10405, 227287730355773852, false, , 0 1, 
card19113, 19112, 227338293980661726, false, , 1, 
card15227, 15226, 227591155727782169, false, , 1, 
card15837, 15836, 227858657467558864, false, , 1, 
card16333, 16332, 228250009922950346, false, , 1, 
card18835, 18834, 228475524238261481, false, , 1, 
card5935, 5934, 228680015256260506, false, , 0 1, 
card14441, 14440, 229024888535439074, false, , 1, 
card12561, 12560, 229044274828024093, false, , 0 1, 
card7663, 7662, 229496233538542886, false, , 0 1, 
card17279, 17278, 229958098486678631, false, , 1, 
card5042, 5041, 230506826754857876, false, , 0 1, 
card108, 107, 230592616959355346, false, , 0, 
card15482, 15481, 230925394783157507, false, , 1, 
card8398, 8397, 231519378158744833, false, , 0 1, 
card3205, 3204, 231894456017525234, false, , 0 1, 
card17630, 17629, 232048588795101288, false, , 1, 
card2644, 2643, 232386235121241554, false, , 0 1, 
card11838, 11837, 232853295721018854, false, , 0 1, 
card302, 301, 233771770180851920, false, , 0, 
card14368, 14367, 234626258606423075, false, , 1, 
card2019, 2018, 234666824867360662, false, , 0 1, 
card18800, 18799, 235598397695532434, false, , 1, 
card633, 632, 235715518314146416, false, , 0, 
card3147, 3146, 236045924228613829, false, , 0 1, 
card8585, 8584, 236177076163390305, false, , 0 1, 
card6971, 6970, 236760614506060771, false, , 0 1, 
card12455, 12454, 237283878540677405, false, , 0 1, 
card11203, 11202, 237375703911343551, false, , 0 1, 
