location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9058, 9057, 347761192458117236, , , , 2 5 6 7 8 9, 0, 0, 0, 0, 0, 1, 
card9135, 9134, 352674323489896593, , , , 2 5 6 7 8 9, 1, , 1, 3, 2, 0, 
card9068, 9067, 358079340904233252, , , , 2 5 6 7 8 9, , , 0, 0, 1, 0, 
card9551, 9550, 362774338231890131, , , , 2 5 6 7 8 9, 0, 0, 2, 3, 3, 1, 
card9295, 9294, 366587370555096118, , , , 2 5 6 7 8 9, 0, 1, 0, 3, , 0, 
card9333, 9332, 373368948225645337, , , , 2 5 6 7 8 9, 1, 1, , 2, 3, 1, 
card9698, 9697, 378724694330241844, , , , 2 5 6 7 8 9, 1, 1, 1, , 1, , 
card9025, 9024, 386633350126708289, , , , 2 5 6 7 8 9, 1, 2, 0, 2, 3, , 
card9215, 9214, 388873166546956567, , , , 2 5 6 7 8 9, 0, 1, 1, , 0, 0, 
card9697, 9696, 398382678283291517, , , , 2 5 6 7 8 9, 1, 2, 1, 2, 0, 1, 
card9672, 9671, 403284512765093400, , , , 2 5 6 7 8 9, 1, 1, 2, 2, , 1, 
card9353, 9352, 417058569035407609, , , , 2 5 6 7 8 9, 0, 0, , 2, , 0, 
card9225, 9224, 421546029359947186, , , , 2 5 6 7 8 9, 1, 0, , 2, 1, , 
card9556, 9555, 423308100704897967, , , , 2 5 6 7 8 9, 0, 0, , , 2, , 
card9386, 9385, 471632341347191407, , , , 2 5 6 7 8 9, 1, 2, 1, 3, 3, 0, 
card9412, 9411, 473605037594615305, , , , 2 5 6 7 8 9, 1, 2, 2, 2, 3, , 
card9640, 9639, 475639391491165128, , , , 2 5 6 7 8 9, 0, 1, 1, 2, 0, 1, 
card9022, 9021, 495442528549545068, , , , 2 5 6 7 8 9, 1, 2, 2, 2, 3, , 
card9531, 9530, 497172024529160899, , , , 2 5 6 7 8 9, 0, 1, 0, 2, 0, 0, 
card9237, 9236, 515189512221140658, , , , 2 5 6 7 8 9, 1, 2, , 0, 1, , 
card9558, 9557, 529939563758782002, , , , 2 5 6 7 8 9, 1, 1, , 0, , 0, 
card9364, 9363, 539044611730171802, , , , 2 5 6 7 8 9, 1, 1, , 2, 0, 1, 
card9132, 9131, 540974727638407960, , , , 2 5 6 7 8 9, , 0, 1, , 3, , 
card9155, 9154, 559368768859677444, , , , 2 5 6 7 8 9, 0, 2, 1, 2, 3, 1, 
card9700, 9699, 560374132356679732, , , , 2 5 6 7 8 9, 1, 2, 1, 3, 0, 1, 
card9535, 9534, 582729463266196158, , , , 2 5 6 7 8 9, 1, 0, 1, 1, 3, 1, 
card9337, 9336, 592246936477164460, , , , 2 5 6 7 8 9, 0, 2, 2, 3, 3, 0, 
card9336, 9335, 595260904794913996, , , , 2 5 6 7 8 9, 0, 1, , 2, 1, 1, 
card9429, 9428, 605050995080383085, , , , 2 5 6 7 8 9, 1, , 0, 0, 3, 1, 
card9044, 9043, 638434539121923753, , , , 2 5 6 7 8 9, 1, 1, 1, 2, , 0, 
card9226, 9225, 643998401827348309, , , , 2 5 6 7 8 9, 1, 1, 1, 2, , 0, 
card9789, 9788, 644315846810238189, , , , 2 5 6 7 8 9, 0, 0, , 3, , , 
card9712, 9711, 655695470702531538, , , , 2 5 6 7 8 9, 0, , , 2, 3, 0, 
card9777, 9776, 659016489205940798, , , , 2 5 6 7 8 9, 0, 2, 1, 2, 1, 1, 
card9433, 9432, 675219493925138891, , , , 2 5 6 7 8 9, 1, 1, 0, 3, 2, 0, 
card9176, 9175, 697338280286631751, , , , 2 5 6 7 8 9, 1, 1, 2, , 0, 0, 
card9446, 9445, 711335159675141427, , , , 2 5 6 7 8 9, 1, 2, 2, 1, , , 
card9733, 9732, 728850454889678471, , , , 2 5 6 7 8 9, 0, 1, 1, 3, 0, 1, 
card9371, 9370, 741321072671409643, , , , 2 5 6 7 8 9, 0, 1, 0, 2, 2, 1, 
card9465, 9464, 755838562222534699, , , , 2 5 6 7 8 9, 0, 1, 2, 2, 3, 1, 
card9483, 9482, 763133196809042546, , , , 2 5 6 7 8 9, 1, 2, 1, 3, 0, 1, 
card9706, 9705, 765210250727449098, , , , 2 5 6 7 8 9, , 2, , 2, 0, 1, 
card9458, 9457, 776603632284863898, , , , 2 5 6 7 8 9, 1, 2, 2, 1, 3, 0, 
card9759, 9758, 801157918989734688, , , , 2 5 6 7 8 9, 1, 1, , 2, 3, , 
card9240, 9239, 804652704801146786, , , , 2 5 6 7 8 9, 0, 2, 2, 2, 3, 0, 
card9530, 9529, 823245616909266013, , , , 2 5 6 7 8 9, 1, 2, , 3, 0, 0, 
card9345, 9344, 824299998719281391, , , , 2 5 6 7 8 9, 0, 2, 0, 2, 3, , 
card9506, 9505, 826675932703631125, , , , 2 5 6 7 8 9, 0, 1, 1, 2, 1, 0, 
card9683, 9682, 835297734163000892, , , , 2 5 6 7 8 9, 1, 2, 1, 2, 3, 1, 
card9419, 9418, 842080760333211760, , , , 2 5 6 7 8 9, 1, 2, 1, 3, 1, , 
card9171, 9170, 842307829650609210, , , , 2 5 6 7 8 9, 1, 2, 0, 0, 0, 0, 
card9584, 9583, 863588278972843594, , , , 2 5 6 7 8 9, 0, 0, , 2, 2, 0, 
card9267, 9266, 889937521111017772, , , , 2 5 6 7 8 9, 1, 2, 0, 3, 1, 0, 
card9722, 9721, 893654512574585257, , , , 2 5 6 7 8 9, 0, 1, 0, 2, , 1, 
card9771, 9770, 906071144299157416, , , , 2 5 6 7 8 9, 0, 2, 1, 2, , 0, 
card9362, 9361, 924818898058401997, , , , 2 5 6 7 8 9, 0, 2, 0, 1, 2, 0, 
card9266, 9265, 925360630771884033, , , , 2 5 6 7 8 9, 0, 2, 0, 2, 0, 1, 
card9391, 9390, 926024482158743937, , , , 2 5 6 7 8 9, 1, 2, 2, 3, 3, 1, 
card9541, 9540, 929594879767190890, , , , 2 5 6 7 8 9, 0, 2, 0, 3, 3, 1, 
card9361, 9360, 947156437650999074, , , , 2 5 6 7 8 9, 0, 2, 1, 3, 3, 1, 
card9180, 9179, 949756319029438985, , , , 2 5 6 7 8 9, 1, , , 2, 3, 0, 
card9060, 9059, 955419987935289174, , , , 2 5 6 7 8 9, 1, 2, 0, 2, 2, , 
card9232, 9231, 975150730327779863, , , , 2 5 6 7 8 9, , 1, 0, 2, 3, 1, 
card9486, 9485, 1020330950567855351, , , , 2 5 6 7 8 9, 0, 1, , 2, 0, 1, 
card9385, 9384, 1045729135175895030, , , , 2 5 6 7 8 9, 0, 2, 1, 2, 1, 0, 
card9093, 9092, 1071430079982462307, , , , 2 5 6 7 8 9, , 2, 0, 0, 1, 0, 
card9582, 9581, 1080041406246628649, , , , 2 5 6 7 8 9, 1, 2, , 1, 3, 0, 
card9271, 9270, 1087770528267520537, , , , 2 5 6 7 8 9, 0, 1, 0, 3, 2, 0, 
card9520, 9519, 1098099938228972671, , , , 2 5 6 7 8 9, 1, 2, 0, 3, 0, 1, 
card9339, 9338, 1104056981138797900, , , , 2 5 6 7 8 9, 1, 2, 2, , , 1, 
card9781, 9780, 1111111302381826411, , , , 2 5 6 7 8 9, 1, 1, 0, 2, 1, 1, 
card9310, 9309, 1113891889664689714, , , , 2 5 6 7 8 9, 1, 1, , 1, 3, 0, 
card9359, 9358, 1124430257522553309, , , , 2 5 6 7 8 9, 1, 1, 1, 2, 0, 1, 
card9792, 9791, 1134899480425740426, , , , 2 5 6 7 8 9, 1, 1, 1, , 0, 0, 
card9393, 9392, 1161410399559029701, , , , 2 5 6 7 8 9, 0, 1, 0, 2, 3, 0, 
card9148, 9147, 1176783935525753842, , , , 2 5 6 7 8 9, 0, 2, 0, 2, 3, , 
card9149, 9148, 1178176935396204749, , , , 2 5 6 7 8 9, 1, 1, , 3, 3, 1, 
card9038, 9037, 1196439451772595040, , , , 2 5 6 7 8 9, 1, 2, 1, 3, 3, 1, 
card9479, 9478, 1233220343296169275, , , , 2 5 6 7 8 9, 0, 0, 1, 2, 3, , 
card9547, 9546, 1262916972703268741, , , , 2 5 6 7 8 9, 1, 2, , , 0, 1, 
card9312, 9311, 1266357289947468361, , , , 2 5 6 7 8 9, , 1, 1, , 2, , 
card9660, 9659, 1268969345147781969, , , , 2 5 6 7 8 9, 1, 1, , 2, 3, 1, 
card9325, 9324, 1272118703284305215, , , , 2 5 6 7 8 9, 0, 1, 2, , 1, 1, 
card9028, 9027, 1272727621317524550, , , , 2 5 6 7 8 9, 1, 1, 0, 3, 3, 1, 
card9451, 9450, 1277793659654175019, , , , 2 5 6 7 8 9, 0, 2, 1, 2, 3, 1, 
card9249, 9248, 1293203006726420582, , , , 2 5 6 7 8 9, 0, , 0, , 3, 1, 
card9205, 9204, 1323929922124026438, , , , 2 5 6 7 8 9, 1, 2, 0, 2, 2, 0, 
card9602, 9601, 1326413263020226216, , , , 2 5 6 7 8 9, 1, 1, 0, 2, 3, 1, 
card9161, 9160, 1336963707527932047, , , , 2 5 6 7 8 9, 1, 1, 1, 2, , 1, 
card9719, 9718, 1342401160250422345, , , , 2 5 6 7 8 9, 0, 1, 1, 2, 3, 1, 
card9628, 9627, 1345252182569537346, , , , 2 5 6 7 8 9, , 1, 0, , 1, 0, 
card9467, 9466, 1355616914355939726, , , , 2 5 6 7 8 9, 1, 1, 1, , 3, 0, 
card9352, 9351, 1383490274338774840, , , , 2 5 6 7 8 9, 0, 2, 2, 2, , 0, 
card9070, 9069, 1386850362040114102, , , , 2 5 6 7 8 9, 1, 1, 2, 2, 2, 0, 
card9653, 9652, 1389198318038869043, , , , 2 5 6 7 8 9, 1, 1, , 2, 1, 0, 
card9768, 9767, 1392240218530488431, , , , 2 5 6 7 8 9, , 0, 0, 2, 3, , 
card9448, 9447, 1400088306502698593, , , , 2 5 6 7 8 9, 0, 1, 1, 3, 3, , 
card9477, 9476, 1414912814174023526, , , , 2 5 6 7 8 9, 0, 2, , 2, 0, 1, 
card9542, 9541, 1418401952458621838, , , , 2 5 6 7 8 9, 1, 1, 2, 2, , 0, 
card9257, 9256, 1447153216190900152, , , , 2 5 6 7 8 9, 0, 2, , 2, 2, 0, 
card9585, 9584, 1455356276715138025, , , , 2 5 6 7 8 9, 0, 2, , 3, , 1, 
card9069, 9068, 1462225306019564641, , , , 2 5 6 7 8 9, 0, 2, 2, 1, 2, , 
card9201, 9200, 1474569100729413385, , , , 2 5 6 7 8 9, 0, 2, 0, 2, 3, 0, 
card9210, 9209, 1477162318217550289, , , , 2 5 6 7 8 9, 1, 1, , 3, , 1, 
card9040, 9039, 1489061894771560621, , , , 2 5 6 7 8 9, 1, 1, , , 0, 0, 
card9790, 9789, 1500728015527831654, , , , 2 5 6 7 8 9, 0, 2, 0, , , 0, 
card9548, 9547, 1529091690680428780, , , , 2 5 6 7 8 9, 1, 1, 0, 3, 0, 1, 
card9590, 9589, 1546543999791435321, , , , 2 5 6 7 8 9, , 2, 2, , 3, 1, 
card9562, 9561, 1552534465276323724, , , , 2 5 6 7 8 9, 0, 2, 0, , 2, 1, 
card9081, 9080, 1559567749297673033, , , , 2 5 6 7 8 9, 1, 1, 0, 2, 3, 1, 
card9476, 9475, 1580883033390118571, , , , 2 5 6 7 8 9, 1, 2, 1, 3, 0, 0, 
card9457, 9456, 1588310520309300429, , , , 2 5 6 7 8 9, 1, 2, 1, , 1, 0, 
card9372, 9371, 1588619716284305312, , , , 2 5 6 7 8 9, 1, 2, 0, , 1, 1, 
card9692, 9691, 1588990812330043280, , , , 2 5 6 7 8 9, 0, 2, 1, 3, 0, 0, 
card9036, 9035, 1634724628541966294, , , , 2 5 6 7 8 9, 0, 2, 1, 3, 2, 0, 
card9519, 9518, 1641191734663270724, , , , 2 5 6 7 8 9, 0, 1, , 1, 3, 1, 
card9243, 9242, 1651061066807892949, , , , 2 5 6 7 8 9, , 1, 0, 3, 0, , 
card9061, 9060, 1652526362623778985, , , , 2 5 6 7 8 9, 0, 2, , 3, 0, 0, 
card9026, 9025, 1669922454162526248, , , , 2 5 6 7 8 9, 0, 2, 0, , , 1, 
card9763, 9762, 1674275918263550237, , , , 2 5 6 7 8 9, 0, 1, 0, 2, 1, 1, 
card9117, 9116, 1684342405697281521, , , , 2 5 6 7 8 9, 1, 2, , 2, , 1, 
card9053, 9052, 1695878533783473710, , , , 2 5 6 7 8 9, 0, 2, 2, 1, , 0, 
card9368, 9367, 1711355215571842984, , , , 2 5 6 7 8 9, 1, 2, 0, 3, 2, 1, 
card9077, 9076, 1735233038034019581, , , , 2 5 6 7 8 9, 1, 1, 0, 2, 2, 1, 
card9055, 9054, 1746605314199438269, , , , 2 5 6 7 8 9, 1, 2, 1, 2, , 1, 
card9743, 9742, 1747094608881612971, , , , 2 5 6 7 8 9, 1, 0, , 3, , , 
card9678, 9677, 1747878751450984570, , , , 2 5 6 7 8 9, 1, 2, 2, , 0, 1, 
card9732, 9731, 1761793554160839794, , , , 2 5 6 7 8 9, 1, 2, 1, 1, 2, 0, 
card9039, 9038, 1764164728251801443, , , , 2 5 6 7 8 9, 1, 2, 0, 3, 0, , 
card9358, 9357, 1768880679998578718, , , , 2 5 6 7 8 9, 1, , 1, 2, 3, 0, 
card9714, 9713, 1793355012001119052, , , , 2 5 6 7 8 9, 1, 1, 2, 3, 3, 1, 
card9356, 9355, 1796790335351403218, , , , 2 5 6 7 8 9, 1, 2, 0, 2, 1, 0, 
card9304, 9303, 1840594700362643423, , , , 2 5 6 7 8 9, 1, 1, 2, 2, 1, 1, 
card9144, 9143, 1845743433507844340, , , , 2 5 6 7 8 9, 0, 1, 1, 2, 3, , 
card9238, 9237, 1850989620807286878, , , , 2 5 6 7 8 9, 0, 1, 1, 2, 3, 0, 
card9794, 9793, 1867561456769583471, , , , 2 5 6 7 8 9, 1, 1, 1, 3, 2, 1, 
card9608, 9607, 1877600808995747616, , , , 2 5 6 7 8 9, , 2, 1, , 2, 1, 
card9488, 9487, 1879950185605711563, , , , 2 5 6 7 8 9, 0, 1, 0, 0, 2, 0, 
card9597, 9596, 1887237858338770593, , , , 2 5 6 7 8 9, 1, 1, 0, 3, 3, 0, 
card9311, 9310, 1915761923367248981, , , , 2 5 6 7 8 9, , 1, 1, 3, 1, 0, 
card9764, 9763, 1923351417119132907, , , , 2 5 6 7 8 9, 0, 2, 0, 0, 0, 1, 
card9126, 9125, 1935524890567792666, , , , 2 5 6 7 8 9, 1, , 1, 1, 3, 0, 
card9346, 9345, 1950417005353511535, , , , 2 5 6 7 8 9, 0, 2, 0, 3, , , 
card9441, 9440, 1978273436874162818, , , , 2 5 6 7 8 9, 1, 1, , 2, 2, 1, 
card9751, 9750, 2003312941774898767, , , , 2 5 6 7 8 9, 0, 2, 1, 2, , 0, 
card9351, 9350, 2017507773752034605, , , , 2 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card9638, 9637, 2021187586320639065, , , , 2 5 6 7 8 9, 0, , 1, 3, 2, 1, 
card9255, 9254, 2023893397857068994, , , , 2 5 6 7 8 9, 0, 1, 0, 3, 0, 1, 
card9063, 9062, 2025124210783506560, , , , 2 5 6 7 8 9, 0, 1, 2, 3, 3, 1, 
card9610, 9609, 2033884242077212116, , , , 2 5 6 7 8 9, 1, 2, 2, 3, , 0, 
card9381, 9380, 2040549963396340797, , , , 2 5 6 7 8 9, 0, 2, 1, 1, 3, 0, 
card9196, 9195, 2110489274178006884, , , , 2 5 6 7 8 9, 1, 2, 0, 2, , 1, 
card9405, 9404, 2110977273802788492, , , , 2 5 6 7 8 9, 1, 1, 1, 1, 1, 1, 
card9389, 9388, 2116422127385345029, , , , 2 5 6 7 8 9, , , , 2, 1, 1, 
card9130, 9129, 2120693049747146526, , , , 2 5 6 7 8 9, 0, , 0, 2, 2, , 
card9062, 9061, 2121759694414154874, , , , 2 5 6 7 8 9, 0, 2, , 2, 3, 0, 
card9736, 9735, 2144254159429983843, , , , 2 5 6 7 8 9, 1, 1, 0, 3, 0, 1, 
card9092, 9091, 2153525408718233509, , , , 2 5 6 7 8 9, 0, 1, 0, 3, , 0, 
card9404, 9403, 2159293699820667337, , , , 2 5 6 7 8 9, 0, 1, , 2, 0, 0, 
card9100, 9099, 2182131879051982881, , , , 2 5 6 7 8 9, 0, 2, 1, 3, 2, 1, 
card9395, 9394, 2185906381497646744, , , , 2 5 6 7 8 9, 1, 2, 2, 3, , 0, 
card9305, 9304, 2199690415906615708, , , , 2 5 6 7 8 9, 0, 2, 0, 3, 3, 1, 
card9513, 9512, 2222095048261558525, , , , 2 5 6 7 8 9, 1, 1, 0, 3, 0, 0, 
card9528, 9527, 2224879221349498330, , , , 2 5 6 7 8 9, 1, 2, 2, 1, 3, 1, 
card9064, 9063, 2226965426758180342, , , , 2 5 6 7 8 9, 0, 1, 1, 2, , 1, 
card9493, 9492, 2229150228639541223, , , , 2 5 6 7 8 9, 0, 2, 2, 3, 3, 1, 
card9370, 9369, 2231212238173025389, , , , 2 5 6 7 8 9, 0, 2, 1, 1, 0, 0, 
card9195, 9194, 2232922463610995977, , , , 2 5 6 7 8 9, 0, 0, 0, 2, 3, 1, 
card9625, 9624, 2267839149617863410, , , , 2 5 6 7 8 9, 1, 2, 2, 3, 3, 1, 
card9260, 9259, 2274075292045454298, , , , 2 5 6 7 8 9, 1, 2, , , 0, 1, 
card9657, 9656, 2288432797837460605, , , , 2 5 6 7 8 9, 1, , 0, 3, 3, 1, 
card9294, 9293, 2295508847040769384, , , , 2 5 6 7 8 9, 0, 2, 0, 2, 3, 0, 
card9224, 9223, 2305667748857202999, , , , 2 5 6 7 8 9, 1, 1, 0, , 2, 0, 
card9710, 9709, 2311735339058026502, , , , 2 5 6 7 8 9, 0, 2, 1, , 2, 0, 
card9726, 9725, 2317658215578077749, , , , 2 5 6 7 8 9, 1, 2, 0, 2, 0, 1, 
card9120, 9119, 2337718684277146428, , , , 2 5 6 7 8 9, 1, 1, , 2, 1, 1, 
card9282, 9281, 2343966116692842543, , , , 2 5 6 7 8 9, 1, 2, 2, , , 0, 
card9647, 9646, 2345017926409472350, , , , 2 5 6 7 8 9, 1, 2, , 3, 1, , 
card9462, 9461, 2348932049106310636, , , , 2 5 6 7 8 9, 0, 1, 1, 3, 3, 1, 
card9572, 9571, 2352824111309160680, , , , 2 5 6 7 8 9, 1, 2, 0, 2, 3, 0, 
card9109, 9108, 2366385756374027139, , , , 2 5 6 7 8 9, 0, 1, 0, 2, 0, 1, 
card9721, 9720, 2368865836753012375, , , , 2 5 6 7 8 9, 1, 1, 2, 2, 1, 1, 
card9308, 9307, 2371095642445707693, , , , 2 5 6 7 8 9, 0, 1, 0, 3, , , 
card9269, 9268, 2373858166933917071, , , , 2 5 6 7 8 9, 1, 2, 1, 2, , 0, 
card9348, 9347, 2384804484797056852, , , , 2 5 6 7 8 9, , 2, 1, 3, 3, , 
card9138, 9137, 2387440083276117611, , , , 2 5 6 7 8 9, 1, 2, , 3, 0, 1, 
