id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card4867, , 1064, 315aea92f73bb8, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, , 
card9275, , 8881, 324d8c13c6c351, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card13352, , 16603, 373f1e9304b6e6, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 1, 
card6957, , 17271, 3a66cf44f4ee84, , 2, 2, 0 1 2 3 4, 0, 0, 1, 1, 0, 
card15482, , 11732, 3b328b5e966df0, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card12547, , 9092, 3c4c70b44f6d59, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card7439, , 7935, 4020f8f41ffd09, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card7307, , 3030, 40edf41c11ed41, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card16875, , 17760, 41a61be22f7ef8, , 3, 3, 0 1 2 3 4, 1, , , 0, 0, 
card808, , 14829, 41b87ac14bf605, , 0, 0, 1 3 4, 1, 0, , 
card17954, , 16741, 4329387272d9f6, , 3, 3, 0 1 2 3 4, 0, , 1, 1, 1, 
card4408, , 10655, 435ec361456b79, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 0, 
card14333, , 11120, 447e2ef7306ccc, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card15614, , 2424, 44acd877c4e7c6, , 3, 3, 0 1 2 3 4, 1, , 0, , 0, 
card19176, , 14963, 458e71c1b5e87d, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card4977, , 151, 45a756316828ec, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card1505, , 8771, 484da25d1b9792, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card18267, , 18090, 4a6a0606df0de7, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card7693, , 13298, 4bbccb8420a95d, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, , 
card14873, , 16246, 4d7ac4318a9539, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card1117, , 11106, 4ece3f15fbe25a, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 0, 
card2777, , 19705, 4f119b89aa222c, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card12769, , 11568, 502e41ae298b7b, , 2, 2, 0 1 2 3 4, 1, 0, 0, , , 
card17645, , 1287, 51eb5756c8cd11, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 0, 
card9649, , 1292, 53c93e50769943, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card393, , 3883, 53ef67374a01db, , 0, 0, 1 3 4, 0, 1, 1, 
card12668, , 11200, 55f97be2497fd0, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 1, 
card2449, , 17392, 569f752b0bf184, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card12993, , 4306, 56b4bb3c137b63, , 2, 2, 0 1 2 3 4, , , , 3, 0, 
card1922, , 17826, 56e0e264f8250f, , 2, 2, 0 1 2 3 4, 0, 1, , , 1, 
card15819, , 2886, 593c6dd34f711f, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card6528, , 961, 5bc2a81515aa6c, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card16230, , 17171, 5ed76b2a7e69cb, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card10557, , 632, 5ede8bdae0caa1, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card4009, , 1767, 6132cdb4da0430, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, , 
card5708, , 6765, 61cbc3cb5fba5e, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card3950, , 19788, 61fd70f3b2de99, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card2213, , 12252, 64adcc1f7c40a3, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card11992, , 14380, 65df761470888b, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card5113, , 8130, 681af959ed189c, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card2683, , 8774, 6942a80e46b3cc, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card2615, , 571, 694a7245a0f703, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card7177, , 16452, 6bb00565dfe549, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 0, 
card2148, , 17337, 6fdba12fb478be, , 2, 2, 0 1 2 3 4, 1, 1, , , 0, 
card10004, , 8920, 709322a0d8ff13, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card3921, , 7605, 70badbfa8cbe81, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card16480, , 6749, 73c665cff34c4c, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card18736, , 3173, 7604b6e101e652, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 1, 
card19674, , 18424, 77b47c0ee4e329, , 3, 3, 0 1 2 3 4, 1, 1, 1, 1, 0, 
card19121, , 8722, 786371a936d34e, , 3, 3, 0 1 2 3 4, 0, 0, , 2, 1, 
card3584, , 6017, 7891a319ee8ae1, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card10010, , 7601, 79cbc10a63ce40, , 2, 2, 0 1 2 3 4, , 1, 0, , 1, 
card16501, , 15232, 7b0c386bee969a, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card9542, , 3411, 7bb40999999d3b, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card544, , 13595, 7cae6216413520, , 0, 0, 1 3 4, 1, 3, 0, 
card4010, , 1764, 82c4abf202aa8a, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card563, , 17170, 83e5e91de5233c, , 0, 0, 1 3 4, 0, 3, , 
card9376, , 10667, 86ab7a583839cd, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card14682, , 2733, 89d048bffcc71a, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card469, , 5890, 89e664c6427580, , 0, 0, 1 3 4, 1, 0, , 
card3137, , 13165, 8abffe1eb4d92f, , 2, 2, 0 1 2 3 4, 1, 1, , , 1, 
card18592, , 18343, 8c5a4ae73bfead, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card6223, , 7954, 8d586b09e2389b, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 1, 
card8810, , 7770, 91e3caa1626ef4, , 2, 2, 0 1 2 3 4, , 0, 0, 0, 0, 
card18641, , 2383, 938e1c09c358c7, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card12351, , 4350, 987245a88fc5e2, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card340, , 4947, 9880fff53a1761, , 0, 0, 1 3 4, 1, , 0, 
card4094, , 17160, 9a111be37c0dcb, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card8800, , 3458, 9c5cb180a8136a, , 2, 2, 0 1 2 3 4, , 0, 1, 2, 0, 
card10490, , 4414, 9cbda3f3c64ce9, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card17192, , 5509, 9d7a1e3e5e672c, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card12461, , 4669, 9ecc0792c2a56c, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card12620, , 2679, a4063ce374ec27, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card19762, , 19771, a43d6fab1c6507, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card2597, , 9583, a7afb1ff29ee49, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card2386, , 6549, adb7cc06befe9a, , 2, 2, 0 1 2 3 4, , 0, 1, , 1, 
card7324, , 2290, af2b3bf572c46a, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card3618, , 12650, afbafcace07ca4, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 1, 
card3300, , 8743, b0dd5b622e2a39, , 2, 2, 0 1 2 3 4, 0, 1, , 1, 0, 
card9148, , 3887, b304bd84607910, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card9598, , 11261, b38406a094fb38, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card17123, , 19525, b56bae582373d9, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 0, 
card11796, , 7154, bcd9d26c302685, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card927, , 16692, bd29f7d80b81ac, , 0, 0, 1 3 4, 1, 0, , 
card8959, , 15129, be039f5cbc9d99, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card15253, , 9918, be085f3601fc90, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card976, , 16219, bf35986ddf1143, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card6119, , 7173, c178a9519ae2b5, , 2, 2, 0 1 2 3 4, , 0, 0, 1, 0, 
card16744, , 11207, c2afc785e512c8, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 0, 
card15023, , 10013, c3698d06f5e60f, , 3, 3, 0 1 2 3 4, 1, 0, 1, 2, 1, 
card6548, , 14826, c422f0101417a7, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card7653, , 19272, c6dadfac6a57c3, , 2, 2, 0 1 2 3 4, 0, 1, , 1, 0, 
card11674, , 11441, c7227877463d10, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 1, 
card15114, , 3163, c9b32a9e4a0e76, , 3, 3, 0 1 2 3 4, 0, 0, 0, 1, 1, 
card14751, , 7850, ca5caf973f8451, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card5694, , 17565, cd4a1d279ecd3d, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 1, 
card6407, , 13508, cdef471488a92f, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 0, 
card8681, , 16927, cff5724120fda3, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card4821, , 17321, d0203f31e3bfce, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card2029, , 14460, d28bd6ed6144e7, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card14331, , 11425, d3127d329860fe, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card13164, , 755, d5680ffc60f2a2, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card18917, , 17225, d6ab9d576ebe61, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card6704, , 11308, d6b2fc7213ad20, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card10715, , 15391, dd46377546d3f2, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 0, 
card11418, , 9035, dfe6ee3c0753ad, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card7927, , 15860, e168919d285562, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card8909, , 4955, e1eefd46a01fe2, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card5700, , 6423, e2b9d6dff00e26, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card15442, , 3129, e2dbd520543f5e, , 3, 3, 0 1 2 3 4, 1, 1, , 2, 0, 
card123, , 7414, e4477d7d45440d, , 0, 0, 1 3 4, 0, , 1, 
card19308, , 11328, e4acc6c9d48eff, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 1, 
card8032, , 6522, eadd203f0806cc, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 0, 
card12171, , 16189, ec50e3c513f058, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card16448, , 13314, ef3799a1fe841c, , 3, 3, 0 1 2 3 4, 1, , 1, 0, 1, 
card11785, , 13229, ef92218e7a20f5, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card13398, , 7542, f01a4cb1d054d7, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card2571, , 12826, f278bedf1616cd, , 2, 2, 0 1 2 3 4, , 0, 0, 2, 0, 
card1754, , 8521, f3cca5876dbcf2, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card8268, , 10814, f5540acfb34d82, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 0, 
card15293, , 18349, f7103648eb03c3, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 0, 
card7349, , 5628, f71618c405576f, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card1219, , 7910, f88dcc14a5dadd, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card7859, , 14165, f993044efb765a, , 2, 2, 0 1 2 3 4, , , 1, 1, 1, 
card14115, , 1496, f9f4a9b117c7a2, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card4874, , 3470, fac9fa7d123ae3, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card11949, , 6933, fbd4150458b1b0, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card3200, , 6151, 1001a07589aa833, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card17639, , 4476, 1030c59543eb2a2, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 1, 
card8508, , 16645, 1054d14d64d3193, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card1049, , 13636, 106b63b61f4332b, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card7149, , 17721, 107275a0b6d40f6, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card12284, , 9106, 107ba9327d9306e, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card195, , 9735, 1095dd83ce4a27e, , 0, 0, 1 3 4, 0, 3, 0, 
card7994, , 9908, 10a976686c8e034, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card249, , 11909, 10c2eadb0a4e51f, , 0, 0, 1 3 4, 0, 0, 1, 
card11052, , 11089, 10d595d65b53114, , 2, 2, 0 1 2 3 4, , 0, 1, 3, 0, 
card14350, , 7231, 11090ac7ac436d1, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, , 
card12363, , 16735, 11570d9cbbd898c, , 2, 2, 0 1 2 3 4, 1, , , 3, 1, 
card6500, , 14405, 116d6732c23eea1, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card13540, , 1408, 116d7e27d360165, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card9535, , 10184, 1178823e9486fa2, , 2, 2, 0 1 2 3 4, 1, , 1, 2, 1, 
card5774, , 8482, 1185ae513249e23, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, , 
card3914, , 18150, 11912d414afa536, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card11867, , 4333, 11b1fac4f094e4a, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card2955, , 6027, 11b361ad0e7eb2f, , 2, 2, 0 1 2 3 4, 1, , , , 0, 
card14533, , 16263, 11cd2a72c53c497, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card17081, , 15410, 11e8a5f7b562084, , 3, 3, 0 1 2 3 4, , 0, 1, 0, 0, 
card13628, , 14066, 11ec07002267196, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 1, 
card9499, , 2942, 11eff1df2a3484e, , 2, 2, 0 1 2 3 4, , 0, 0, 0, 1, 
card4382, , 6773, 122a96d23a94326, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card6418, , 6744, 127ee278fb2141c, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card972, , 2225, 1286bf855f7d60d, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card18343, , 9056, 12abe8d2db6c37d, , 3, 3, 0 1 2 3 4, 1, , 0, 0, 0, 
card4652, , 1546, 12adc92f724afad, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card16045, , 17979, 12b2d7202965a53, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 0, 
card19644, , 11436, 12b465dd3e662c9, , 3, 3, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card12878, , 717, 12e64dd6b259efd, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card9992, , 16109, 12fa000bf700132, , 2, 2, 0 1 2 3 4, 1, , , 2, 1, 
card6301, , 1545, 1300ee968600621, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card1696, , 3416, 1334afdd293dae1, , 2, 2, 0 1 2 3 4, , , 1, 3, 0, 
card3377, , 8329, 136641c47f0b2cc, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card14971, , 8817, 137540dd008ce5e, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card17644, , 6558, 137f27952cbfa10, , 3, 3, 0 1 2 3 4, , , 1, 2, 1, 
card57, , 5514, 139c48daf6e82b6, , 0, 0, 1 3 4, 0, 1, 0, 
card19429, , 12865, 13a401717a78461, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card12526, , 5226, 13bd3f2a118c528, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 1, 
card6706, , 14168, 13f0c40987a6143, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card10369, , 11943, 143e2f64a8e73e0, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card16580, , 12774, 144107c9dfab9dd, , 3, 3, 0 1 2 3 4, 0, 1, 1, , 1, 
card2172, , 15844, 1455a68383833a9, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card4972, , 8182, 14b7a2dbf7b0da1, , 2, 2, 0 1 2 3 4, 0, 0, 1, 1, 0, 
card7230, , 4366, 1502217b94deebe, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card3483, , 7081, 1502693503b5481, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card14621, , 9831, 1507ce1a62d4040, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card18535, , 7537, 15386635ed96def, , 3, 3, 0 1 2 3 4, 0, , 0, 3, , 
card7408, , 18111, 153c0ee586ce5f0, , 2, 2, 0 1 2 3 4, , , 1, 1, 0, 
card4715, , 7463, 158d625b4e3f0c3, , 2, 2, 0 1 2 3 4, 1, 1, 1, , , 
card12156, , 8015, 15ab49eb4f305ad, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card10858, , 7871, 15b3c7155fa222a, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card9782, , 1326, 161a59d4f927a05, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card7878, , 19757, 161dcb415b0ccf1, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card17766, , 1978, 16363de43933bbf, , 3, 3, 0 1 2 3 4, 0, 1, , 2, 0, 
card827, , 3630, 164192d5b5f92ec, , 0, 0, 1 3 4, 0, 3, 1, 
card3421, , 12089, 165a44b2b3e53e3, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card13979, , 13293, 1668890330ef45b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card19518, , 1197, 16ca3007bf229e3, , 3, 3, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card3084, , 6297, 16dbf4266917df6, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card3347, , 10306, 16f15f0c67a2ddc, , 2, 2, 0 1 2 3 4, , 1, , , 1, 
card2909, , 7522, 16f4d93bd22e462, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card12240, , 3651, 1709de397c3d963, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card16018, , 13790, 172d260a9fddc96, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card15881, , 17358, 17594c49e698339, , 3, 3, 0 1 2 3 4, 1, 1, , 2, 1, 
card3400, , 5093, 1796b36ac93b66d, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card9230, , 10077, 179c4d1dce8a2d8, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card17259, , 14725, 17b1896b700787d, , 3, 3, 0 1 2 3 4, 0, 1, , , 1, 
card7930, , 9813, 17c16c04481d8aa, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card12315, , 9351, 17d321b8bf7efec, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card913, , 15452, 17e79937ce4aeac, , 0, 0, 1 3 4, , 3, 1, 
card8757, , 1787, 17ef0e7fa87d773, , 2, 2, 0 1 2 3 4, 0, 1, , , 1, 
card4107, , 14225, 1812cc05be897d9, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card13177, , 10107, 18294869e40aa9e, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card4397, , 2124, 183d4eb8fa12fe9, , 2, 2, 0 1 2 3 4, , 1, 0, , , 
card8819, , 18790, 18694a14ae5d90d, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card5134, , 15738, 186c5c1578f147f, , 2, 2, 0 1 2 3 4, 1, , 1, 1, 0, 
card17918, , 7066, 18909128ac62063, , 3, 3, 0 1 2 3 4, 1, 1, , 0, 0, 
card13304, , 17643, 18a21266dc22dd7, , 2, 2, 0 1 2 3 4, , , 0, , 1, 
card4578, , 4498, 18b8907b9111770, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card3670, , 19231, 18d8aadead3abc9, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card16637, , 16707, 19154aaf4f5e157, , 3, 3, 0 1 2 3 4, , 1, 1, 3, 1, 
card14354, , 19274, 192915b62a29b52, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card449, , 4557, 19572ef0247f829, , 0, 0, 1 3 4, 1, 3, 1, 
card5808, , 6269, 19700c5e5baef9b, , 2, 2, 0 1 2 3 4, , 1, , , 0, 
card19385, , 1659, 19a09b466b9db92, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 1, 
card1568, , 15413, 19c5c7f2a750779, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card7895, , 16201, 19ddd3418be5734, , 2, 2, 0 1 2 3 4, 1, , 0, 2, , 
card10837, , 6144, 19e02a1658917a4, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card6818, , 8786, 19f25fba9864d7d, , 2, 2, 0 1 2 3 4, 1, , 1, , 0, 
card10896, , 10931, 19fe71c2a7eecf3, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card10008, , 14929, 1a3ee29ae65640f, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card8872, , 7747, 1a46745ed37da0d, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card15739, , 8559, 1a5f4fb5dda5783, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 0, 
card11666, , 5727, 1a6919847dcb86a, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card4360, , 10674, 1a721bafcfd8603, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card12707, , 4338, 1a763b321dc849b, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 1, 
card19595, , 14023, 1ae5607bf94c7f9, , 3, 3, 0 1 2 3 4, 0, 0, 0, , 1, 
card9561, , 409, 1ae7fdc12f8f513, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card10903, , 1333, 1aeeb7a1623b60c, , 2, 2, 0 1 2 3 4, 1, , , 2, 1, 
card13711, , 10170, 1b0bbd87b25bc6f, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card4805, , 18344, 1b3b1dc618c8a83, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card5882, , 1134, 1b6c3b36eeab0b0, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card5822, , 17710, 1b6c9ffb2d2cbdb, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card7196, , 16597, 1b9aa06f6920917, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card15315, , 5716, 1b9c7ba66457228, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card4452, , 4723, 1ba1ec4dbd3f8f2, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card12054, , 945, 1bb2dc2e2ce6814, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 1, 
