id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card17243, , 99, 0, , 3, 3, 
card3880, , 100, 0, , 1, 1, 
card15229, , 101, 0, , 3, 3, 
card17136, , 102, 0, , 3, 3, 
card7145, , 103, 0, , 2, 2, 
card13899, , 104, 0, , 3, 3, 
card12113, , 105, 0, , 3, 3, 
card14607, , 106, 0, , 3, 3, 
card10531, , 107, 0, , 2, 2, 
card17110, , 108, 0, , 3, 3, 
card19952, , 109, 0, , 3, 3, 
card8990, , 110, 0, , 2, 2, 
card16132, , 111, 0, , 3, 3, 
card13233, , 112, 0, , 3, 3, 
card17420, , 113, 0, , 3, 3, 
card19210, , 114, 0, , 3, 3, 
card13827, , 115, 0, , 3, 3, 
card1014, , 116, 0, , 3, 0, 
card11500, , 117, 0, , 3, 3, 
card16229, , 118, 0, , 3, 3, 
card15945, , 119, 0, , 3, 3, 
card8178, , 120, 0, , 2, 2, 
card2156, , 121, 0, , 1, 1, 
card1579, , 122, 0, , 1, 1, 
card4870, , 123, 0, , 1, 1, 
card2871, , 124, 0, , 1, 1, 
card14793, , 125, 0, , 3, 3, 
card2159, , 126, 0, , 1, 1, 
card1786, , 127, 0, , 1, 1, 
card17838, , 128, 0, , 3, 3, 
card17440, , 129, 0, , 3, 3, 
card13764, , 130, 0, , 3, 3, 
card7131, , 131, 0, , 2, 2, 
card10080, , 132, 0, , 2, 2, 
card17881, , 133, 0, , 3, 3, 
card19261, , 134, 0, , 3, 3, 
card9035, , 135, 0, , 2, 2, 
card14671, , 136, 0, , 3, 3, 
card15012, , 137, 0, , 3, 3, 
card685, , 138, 0, , 3, 0, 
card3218, , 139, 0, , 1, 1, 
card16487, , 140, 0, , 3, 3, 
card17511, , 141, 0, , 3, 3, 
card9833, , 142, 0, , 2, 2, 
card10716, , 143, 0, , 3, 3, 
card17259, , 144, 0, , 3, 3, 
card2039, , 145, 0, , 1, 1, 
card14429, , 146, 0, , 3, 3, 
card4930, , 147, 0, , 1, 1, 
card14821, , 148, 0, , 3, 3, 
card19570, , 149, 0, , 3, 3, 
card13211, , 150, 0, , 3, 3, 
card19841, , 151, 0, , 3, 3, 
card8741, , 152, 0, , 2, 2, 
card10232, , 153, 0, , 2, 2, 
card17519, , 154, 0, , 3, 3, 
card10134, , 155, 0, , 2, 2, 
card2541, , 156, 0, , 1, 1, 
card13600, , 157, 0, , 3, 3, 
card11922, , 158, 0, , 3, 3, 
card3933, , 159, 0, , 1, 1, 
card6635, , 160, 0, , 2, 2, 
card12132, , 161, 0, , 3, 3, 
card18029, , 162, 0, , 3, 3, 
card7106, , 163, 0, , 2, 2, 
card3245, , 164, 0, , 1, 1, 
card17386, , 165, 0, , 3, 3, 
card1502, , 166, 0, , 3, 0, 
card14911, , 167, 0, , 3, 3, 
card2124, , 168, 0, , 1, 1, 
card16850, , 169, 0, , 3, 3, 
card10, , 170, 0, , 3, 0, 
card9625, , 171, 0, , 2, 2, 
card8521, , 172, 0, , 2, 2, 
card14980, , 173, 0, , 3, 3, 
card8200, , 174, 0, , 2, 2, 
card13026, , 175, 0, , 3, 3, 
card18136, , 176, 0, , 3, 3, 
card16030, , 177, 0, , 3, 3, 
card2024, , 178, 0, , 1, 1, 
card7761, , 179, 0, , 2, 2, 
card587, , 180, 0, , 3, 0, 
card2095, , 181, 0, , 1, 1, 
card15785, , 182, 0, , 3, 3, 
card2302, , 183, 0, , 1, 1, 
card2171, , 184, 0, , 1, 1, 
card2045, , 185, 0, , 1, 1, 
card3036, , 186, 0, , 1, 1, 
card19007, , 187, 0, , 3, 3, 
card7365, , 188, 0, , 2, 2, 
card11402, , 189, 0, , 3, 3, 
card19843, , 190, 0, , 3, 3, 
card19178, , 191, 0, , 3, 3, 
card5577, , 192, 0, , 2, 2, 
card14930, , 193, 0, , 3, 3, 
card7493, , 194, 0, , 2, 2, 
card5333, , 195, 0, , 1, 1, 
card99, , 196, 0, , 3, 0, 
card2919, , 197, 0, , 1, 1, 
card8008, , 198, 0, , 2, 2, 
card19673, , 199, 0, , 3, 3, 
card3368, , 200, 0, , 1, 1, 
card7396, , 201, 0, , 2, 2, 
card15064, , 202, 0, , 3, 3, 
card2856, , 203, 0, , 1, 1, 
card7107, , 204, 0, , 2, 2, 
card1615, , 205, 0, , 1, 1, 
card2148, , 206, 0, , 1, 1, 
card1889, , 207, 0, , 1, 1, 
card6325, , 208, 0, , 2, 2, 
card17618, , 209, 0, , 3, 3, 
card3216, , 210, 0, , 1, 1, 
card11722, , 211, 0, , 3, 3, 
card14070, , 212, 0, , 3, 3, 
card10712, , 213, 0, , 3, 3, 
card1922, , 214, 0, , 1, 1, 
card10163, , 215, 0, , 2, 2, 
card10933, , 216, 0, , 3, 3, 
card9597, , 217, 0, , 2, 2, 
card8391, , 218, 0, , 2, 2, 
card4424, , 219, 0, , 1, 1, 
card8309, , 220, 0, , 2, 2, 
card4276, , 221, 0, , 1, 1, 
card13734, , 222, 0, , 3, 3, 
card8113, , 223, 0, , 2, 2, 
card12168, , 224, 0, , 3, 3, 
card12952, , 225, 0, , 3, 3, 
card668, , 226, 0, , 3, 0, 
card1452, , 227, 0, , 3, 0, 
card585, , 228, 0, , 3, 0, 
card3357, , 229, 0, , 1, 1, 
card18238, , 230, 0, , 3, 3, 
card3161, , 231, 0, , 1, 1, 
card14523, , 232, 0, , 3, 3, 
card2596, , 233, 0, , 1, 1, 
card4980, , 234, 0, , 1, 1, 
card4015, , 235, 0, , 1, 1, 
card19681, , 236, 0, , 3, 3, 
card3484, , 237, 0, , 1, 1, 
card11098, , 238, 0, , 3, 3, 
card6415, , 239, 0, , 2, 2, 
card9281, , 240, 0, , 2, 2, 
card3860, , 241, 0, , 1, 1, 
card13660, , 242, 0, , 3, 3, 
card12020, , 243, 0, , 3, 3, 
card13435, , 244, 0, , 3, 3, 
card102, , 245, 0, , 3, 0, 
card3861, , 246, 0, , 1, 1, 
card7109, , 247, 0, , 2, 2, 
card14014, , 248, 0, , 3, 3, 
card12698, , 249, 0, , 3, 3, 
card1533, , 250, 0, , 3, 0, 
card16703, , 251, 0, , 3, 3, 
card11693, , 252, 0, , 3, 3, 
card18531, , 253, 0, , 3, 3, 
card12775, , 254, 0, , 3, 3, 
card13569, , 255, 0, , 3, 3, 
card12237, , 256, 0, , 3, 3, 
card17174, , 257, 0, , 3, 3, 
card17851, , 258, 0, , 3, 3, 
card3764, , 259, 0, , 1, 1, 
card6225, , 260, 0, , 2, 2, 
card18710, , 261, 0, , 3, 3, 
card9705, , 262, 0, , 2, 2, 
card4810, , 263, 0, , 1, 1, 
card5309, , 264, 0, , 1, 1, 
card7013, , 265, 0, , 2, 2, 
card8507, , 266, 0, , 2, 2, 
card7533, , 267, 0, , 2, 2, 
card15261, , 268, 0, , 3, 3, 
card14730, , 269, 0, , 3, 3, 
card6660, , 270, 0, , 2, 2, 
card7766, , 271, 0, , 2, 2, 
card14312, , 272, 0, , 3, 3, 
card9383, , 273, 0, , 2, 2, 
card7980, , 274, 0, , 2, 2, 
card14323, , 275, 0, , 3, 3, 
card12462, , 276, 0, , 3, 3, 
card830, , 277, 0, , 3, 0, 
card14790, , 278, 0, , 3, 3, 
card14635, , 279, 0, , 3, 3, 
card6060, , 280, 0, , 2, 2, 
card8688, , 281, 0, , 2, 2, 
card1147, , 282, 0, , 3, 0, 
card1154, , 283, 0, , 3, 0, 
card3899, , 284, 0, , 1, 1, 
card18973, , 285, 0, , 3, 3, 
card4761, , 286, 0, , 1, 1, 
card4048, , 287, 0, , 1, 1, 
card18468, , 288, 0, , 3, 3, 
card5626, , 289, 0, , 2, 2, 
card14617, , 290, 0, , 3, 3, 
card12097, , 291, 0, , 3, 3, 
card16052, , 292, 0, , 3, 3, 
card19056, , 293, 0, , 3, 3, 
card19785, , 294, 0, , 3, 3, 
card7755, , 295, 0, , 2, 2, 
card8384, , 296, 0, , 2, 2, 
card1946, , 297, 0, , 1, 1, 
card9610, , 298, 0, , 2, 2, 
card3492, , 299, 0, , 1, 1, 
card11839, , 300, 0, , 3, 3, 
card17225, , 301, 0, , 3, 3, 
card17125, , 302, 0, , 3, 3, 
card12733, , 303, 0, , 3, 3, 
card4573, , 304, 0, , 1, 1, 
card12817, , 305, 0, , 3, 3, 
card3662, , 306, 0, , 1, 1, 
card15101, , 307, 0, , 3, 3, 
card14465, , 308, 0, , 3, 3, 
card1959, , 309, 0, , 1, 1, 
card7911, , 310, 0, , 2, 2, 
card1748, , 311, 0, , 1, 1, 
card10593, , 312, 0, , 2, 2, 
card567, , 313, 0, , 3, 0, 
card3499, , 314, 0, , 1, 1, 
card23, , 315, 0, , 3, 0, 
card10357, , 316, 0, , 2, 2, 
card2458, , 317, 0, , 1, 1, 
card17583, , 318, 0, , 3, 3, 
card7817, , 319, 0, , 2, 2, 
card4488, , 320, 0, , 1, 1, 
card2962, , 321, 0, , 1, 1, 
card9666, , 322, 0, , 2, 2, 
card11781, , 323, 0, , 3, 3, 
card1086, , 324, 0, , 3, 0, 
card7705, , 325, 0, , 2, 2, 
card1010, , 326, 0, , 3, 0, 
card8467, , 327, 0, , 2, 2, 
card1766, , 328, 0, , 1, 1, 
card6712, , 329, 0, , 2, 2, 
card17425, , 330, 0, , 3, 3, 
card14150, , 331, 0, , 3, 3, 
card1798, , 332, 0, , 1, 1, 
card11640, , 333, 0, , 3, 3, 
card6945, , 334, 0, , 2, 2, 
card422, , 335, 0, , 3, 0, 
card4596, , 336, 0, , 1, 1, 
card4249, , 337, 0, , 1, 1, 
card7993, , 338, 0, , 2, 2, 
card621, , 339, 0, , 3, 0, 
card103, , 340, 0, , 3, 0, 
card3200, , 341, 0, , 1, 1, 
card1591, , 342, 0, , 1, 1, 
card10554, , 343, 0, , 2, 2, 
card17678, , 344, 0, , 3, 3, 
card6407, , 345, 0, , 2, 2, 
card14072, , 346, 0, , 3, 3, 
card3399, , 347, 0, , 1, 1, 
card13708, , 348, 0, , 3, 3, 
card2086, , 349, 0, , 1, 1, 
card2564, , 350, 0, , 1, 1, 
card15462, , 351, 0, , 3, 3, 
card6762, , 352, 0, , 2, 2, 
card3844, , 353, 0, , 1, 1, 
card2092, , 354, 0, , 1, 1, 
card1556, , 355, 0, , 1, 1, 
card11356, , 356, 0, , 3, 3, 
card1274, , 357, 0, , 3, 0, 
card3338, , 358, 0, , 1, 1, 
card19694, , 359, 0, , 3, 3, 
card12623, , 360, 0, , 3, 3, 
card3208, , 361, 0, , 1, 1, 
card12798, , 362, 0, , 3, 3, 
card18009, , 363, 0, , 3, 3, 
card13426, , 364, 0, , 3, 3, 
card12170, , 365, 0, , 3, 3, 
card10859, , 366, 0, , 3, 3, 
card12715, , 367, 0, , 3, 3, 
card4101, , 368, 0, , 1, 1, 
card5175, , 369, 0, , 1, 1, 
card3435, , 370, 0, , 1, 1, 
card4843, , 371, 0, , 1, 1, 
card204, , 372, 0, , 3, 0, 
card359, , 373, 0, , 3, 0, 
card5537, , 374, 0, , 1, 1, 
card18376, , 375, 0, , 3, 3, 
card11659, , 376, 0, , 3, 3, 
card18022, , 377, 0, , 3, 3, 
card14504, , 378, 0, , 3, 3, 
card8931, , 379, 0, , 2, 2, 
card10010, , 380, 0, , 2, 2, 
card557, , 381, 0, , 3, 0, 
card19119, , 382, 0, , 3, 3, 
card16435, , 383, 0, , 3, 3, 
card16385, , 384, 0, , 3, 3, 
card9733, , 385, 0, , 2, 2, 
card16318, , 386, 0, , 3, 3, 
card1073, , 387, 0, , 3, 0, 
card6686, , 388, 0, , 2, 2, 
card15713, , 389, 0, , 3, 3, 
card12430, , 390, 0, , 3, 3, 
card14124, , 391, 0, , 3, 3, 
card17237, , 392, 0, , 3, 3, 
card16846, , 393, 0, , 3, 3, 
card8103, , 394, 0, , 2, 2, 
card8634, , 395, 0, , 2, 2, 
card15447, , 396, 0, , 3, 3, 
card18076, , 397, 0, , 3, 3, 
card10114, , 398, 0, , 2, 2, 
card6428, , 399, 0, , 2, 2, 
card12058, , 400, 0, , 3, 3, 
card16077, , 401, 0, , 3, 3, 
card8489, , 402, 0, , 2, 2, 
card9140, , 403, 0, , 2, 2, 
card1065, , 404, 0, , 3, 0, 
card5451, , 405, 0, , 1, 1, 
card2838, , 406, 0, , 1, 1, 
card4672, , 407, 0, , 1, 1, 
card15017, , 408, 0, , 3, 3, 
card11259, , 409, 0, , 3, 3, 
card2794, , 410, 0, , 1, 1, 
card10478, , 411, 0, , 2, 2, 
card11998, , 412, 0, , 3, 3, 
card11362, , 413, 0, , 3, 3, 
card2080, , 414, 0, , 1, 1, 
card18793, , 415, 0, , 3, 3, 
card13372, , 416, 0, , 3, 3, 
card11009, , 417, 0, , 3, 3, 
card18548, , 418, 0, , 3, 3, 
card6034, , 419, 0, , 2, 2, 
card12388, , 420, 0, , 3, 3, 
card14016, , 421, 0, , 3, 3, 
card18670, , 422, 0, , 3, 3, 
card2166, , 423, 0, , 1, 1, 
card16365, , 424, 0, , 3, 3, 
card15495, , 425, 0, , 3, 3, 
card2870, , 426, 0, , 1, 1, 
card11806, , 427, 0, , 3, 3, 
card15888, , 428, 0, , 3, 3, 
card16507, , 429, 0, , 3, 3, 
card5772, , 430, 0, , 2, 2, 
card2860, , 431, 0, , 1, 1, 
card6574, , 432, 0, , 2, 2, 
card10485, , 433, 0, , 2, 2, 
card12575, , 434, 0, , 3, 3, 
card8478, , 435, 0, , 2, 2, 
card5491, , 436, 0, , 1, 1, 
card5290, , 437, 0, , 1, 1, 
card11414, , 438, 0, , 3, 3, 
card11239, , 439, 0, , 3, 3, 
card16756, , 440, 0, , 3, 3, 
card9745, , 441, 0, , 2, 2, 
card7431, , 442, 0, , 2, 2, 
card1004, , 443, 0, , 3, 0, 
card13112, , 444, 0, , 3, 3, 
card15461, , 445, 0, , 3, 3, 
card5475, , 446, 0, , 1, 1, 
card18767, , 447, 0, , 3, 3, 
card14594, , 448, 0, , 3, 3, 
card1908, , 449, 0, , 1, 1, 
card19571, , 450, 0, , 3, 3, 
card1225, , 451, 0, , 3, 0, 
card1374, , 452, 0, , 3, 0, 
card13046, , 453, 0, , 3, 3, 
card14687, , 454, 0, , 3, 3, 
card17297, , 455, 0, , 3, 3, 
card10345, , 456, 0, , 2, 2, 
card18648, , 457, 0, , 3, 3, 
card6479, , 458, 0, , 2, 2, 
card14969, , 459, 0, , 3, 3, 
card16816, , 460, 0, , 3, 3, 
card17018, , 461, 0, , 3, 3, 
card3371, , 462, 0, , 1, 1, 
card1007, , 463, 0, , 3, 0, 
card2275, , 464, 0, , 1, 1, 
card8599, , 465, 0, , 2, 2, 
card7325, , 466, 0, , 2, 2, 
card6657, , 467, 0, , 2, 2, 
card655, , 468, 0, , 3, 0, 
card17458, , 469, 0, , 3, 3, 
card7046, , 470, 0, , 2, 2, 
card18663, , 471, 0, , 3, 3, 
card2332, , 472, 0, , 1, 1, 
card7343, , 473, 0, , 2, 2, 
card11655, , 474, 0, , 3, 3, 
card9648, , 475, 0, , 2, 2, 
card5341, , 476, 0, , 1, 1, 
card1594, , 477, 0, , 1, 1, 
card11006, , 478, 0, , 3, 3, 
card9158, , 479, 0, , 2, 2, 
card9779, , 480, 0, , 2, 2, 
card6557, , 481, 0, , 2, 2, 
card793, , 482, 0, , 3, 0, 
card16046, , 483, 0, , 3, 3, 
card11401, , 484, 0, , 3, 3, 
card17059, , 485, 0, , 3, 3, 
card632, , 486, 0, , 3, 0, 
card12785, , 487, 0, , 3, 3, 
card8676, , 488, 0, , 2, 2, 
card14385, , 489, 0, , 3, 3, 
card10427, , 490, 0, , 2, 2, 
card2468, , 491, 0, , 1, 1, 
card10929, , 492, 0, , 3, 3, 
card16367, , 493, 0, , 3, 3, 
card15220, , 494, 0, , 3, 3, 
card6198, , 495, 0, , 2, 2, 
card1548, , 496, 0, , 1, 1, 
card16209, , 497, 0, , 3, 3, 
card8388, , 498, 0, , 2, 2, 
card3967, , 499, 0, , 1, 1, 
card2151, , 500, 0, , 1, 1, 
card6787, , 501, 0, , 2, 2, 
card14768, , 502, 0, , 3, 3, 
card13921, , 503, 0, , 3, 3, 
card18792, , 504, 0, , 3, 3, 
card6701, , 505, 0, , 2, 2, 
card5512, , 506, 0, , 1, 1, 
card11188, , 507, 0, , 3, 3, 
card12735, , 508, 0, , 3, 3, 
card15844, , 509, 0, , 3, 3, 
card1137, , 510, 0, , 3, 0, 
card6306, , 511, 0, , 2, 2, 
card14087, , 512, 0, , 3, 3, 
card5942, , 513, 0, , 2, 2, 
card10404, , 514, 0, , 2, 2, 
card9611, , 515, 0, , 2, 2, 
card8376, , 516, 0, , 2, 2, 
card14130, , 517, 0, , 3, 3, 
card15558, , 518, 0, , 3, 3, 
card9493, , 519, 0, , 2, 2, 
card13315, , 520, 0, , 3, 3, 
card12922, , 521, 0, , 3, 3, 
card19100, , 522, 0, , 3, 3, 
card12518, , 523, 0, , 3, 3, 
card3999, , 524, 0, , 1, 1, 
card3659, , 525, 0, , 1, 1, 
card6633, , 526, 0, , 2, 2, 
card4955, , 527, 0, , 1, 1, 
card10928, , 528, 0, , 3, 3, 
card13833, , 529, 0, , 3, 3, 
card10641, , 530, 0, , 2, 2, 
card14656, , 531, 0, , 3, 3, 
card14699, , 532, 0, , 3, 3, 
card10819, , 533, 0, , 3, 3, 
card14761, , 534, 0, , 3, 3, 
card11014, , 535, 0, , 3, 3, 
card5398, , 536, 0, , 1, 1, 
card18981, , 537, 0, , 3, 3, 
card18151, , 538, 0, , 3, 3, 
card3082, , 539, 0, , 1, 1, 
card13959, , 540, 0, , 3, 3, 
card6232, , 541, 0, , 2, 2, 
card19279, , 542, 0, , 3, 3, 
card5609, , 543, 0, , 2, 2, 
card7696, , 544, 0, , 2, 2, 
card6243, , 545, 0, , 2, 2, 
card5526, , 546, 0, , 1, 1, 
card329, , 547, 0, , 3, 0, 
card7960, , 548, 0, , 2, 2, 
card13826, , 549, 0, , 3, 3, 
card2405, , 550, 0, , 1, 1, 
card12306, , 551, 0, , 3, 3, 
card19348, , 552, 0, , 3, 3, 
card7049, , 553, 0, , 2, 2, 
card19134, , 554, 0, , 3, 3, 
card5180, , 555, 0, , 1, 1, 
card1529, , 556, 0, , 3, 0, 
card1244, , 557, 0, , 3, 0, 
card17006, , 558, 0, , 3, 3, 
card3684, , 559, 0, , 1, 1, 
card6758, , 560, 0, , 2, 2, 
card18047, , 561, 0, , 3, 3, 
card8643, , 562, 0, , 2, 2, 
card18283, , 563, 0, , 3, 3, 
card18669, , 564, 0, , 3, 3, 
card564, , 565, 0, , 3, 0, 
card7809, , 566, 0, , 2, 2, 
card10609, , 567, 0, , 2, 2, 
card14810, , 568, 0, , 3, 3, 
card5441, , 569, 0, , 1, 1, 
card1543, , 570, 0, , 1, 1, 
card917, , 571, 0, , 3, 0, 
card18273, , 572, 0, , 3, 3, 
card6596, , 573, 0, , 2, 2, 
card3358, , 574, 0, , 1, 1, 
card8991, , 575, 0, , 2, 2, 
card17677, , 576, 0, , 3, 3, 
card2472, , 577, 0, , 1, 1, 
card18893, , 578, 0, , 3, 3, 
card16221, , 579, 0, , 3, 3, 
card7082, , 580, 0, , 2, 2, 
card14212, , 581, 0, , 3, 3, 
card6510, , 582, 0, , 2, 2, 
card5345, , 583, 0, , 1, 1, 
card16323, , 584, 0, , 3, 3, 
card7659, , 585, 0, , 2, 2, 
card1407, , 586, 0, , 3, 0, 
card6346, , 587, 0, , 2, 2, 
card5182, , 588, 0, , 1, 1, 
card3901, , 589, 0, , 1, 1, 
card281, , 590, 0, , 3, 0, 
card9562, , 591, 0, , 2, 2, 
card18773, , 592, 0, , 3, 3, 
card12327, , 593, 0, , 3, 3, 
card6027, , 594, 0, , 2, 2, 
card15094, , 595, 0, , 3, 3, 
card9442, , 596, 0, , 2, 2, 
card4143, , 597, 0, , 1, 1, 
card16040, , 598, 0, , 3, 3, 
card14695, , 599, 0, , 3, 3, 
card9654, , 600, 0, , 2, 2, 
card10574, , 601, 0, , 2, 2, 
card3625, , 602, 0, , 1, 1, 
card5396, , 603, 0, , 1, 1, 
card18256, , 604, 0, , 3, 3, 
card14674, , 605, 0, , 3, 3, 
card19234, , 606, 0, , 3, 3, 
card17953, , 607, 0, , 3, 3, 
card19049, , 608, 0, , 3, 3, 
card9439, , 609, 0, , 2, 2, 
card9535, , 610, 0, , 2, 2, 
card7434, , 611, 0, , 2, 2, 
card3039, , 612, 0, , 1, 1, 
card8300, , 613, 0, , 2, 2, 
card19132, , 614, 0, , 3, 3, 
card13971, , 615, 0, , 3, 3, 
card18602, , 616, 0, , 3, 3, 
card17943, , 617, 0, , 3, 3, 
card418, , 618, 0, , 3, 0, 
card9895, , 619, 0, , 2, 2, 
card15471, , 620, 0, , 3, 3, 
card6858, , 621, 0, , 2, 2, 
card15107, , 622, 0, , 3, 3, 
card11167, , 623, 0, , 3, 3, 
card9116, , 624, 0, , 2, 2, 
card6350, , 625, 0, , 2, 2, 
card3930, , 626, 0, , 1, 1, 
card1547, , 627, 0, , 1, 1, 
card11383, , 628, 0, , 3, 3, 
card9914, , 629, 0, , 2, 2, 
card18409, , 630, 0, , 3, 3, 
card5909, , 631, 0, , 2, 2, 
card18938, , 632, 0, , 3, 3, 
card17307, , 633, 0, , 3, 3, 
card16091, , 634, 0, , 3, 3, 
card15042, , 635, 0, , 3, 3, 
card18585, , 636, 0, , 3, 3, 
card1799, , 637, 0, , 1, 1, 
card7770, , 638, 0, , 2, 2, 
card1525, , 639, 0, , 3, 0, 
card9907, , 640, 0, , 2, 2, 
card5840, , 641, 0, , 2, 2, 
card19489, , 642, 0, , 3, 3, 
card13509, , 643, 0, , 3, 3, 
card386, , 644, 0, , 3, 0, 
card14838, , 645, 0, , 3, 3, 
card8013, , 646, 0, , 2, 2, 
card6121, , 647, 0, , 2, 2, 
card10723, , 648, 0, , 3, 3, 
card4772, , 649, 0, , 1, 1, 
card4295, , 650, 0, , 1, 1, 
card16974, , 651, 0, , 3, 3, 
card15378, , 652, 0, , 3, 3, 
card10424, , 653, 0, , 2, 2, 
card1991, , 654, 0, , 1, 1, 
card837, , 655, 0, , 3, 0, 
card3026, , 656, 0, , 1, 1, 
card4123, , 657, 0, , 1, 1, 
card10856, , 658, 0, , 3, 3, 
card9351, , 659, 0, , 2, 2, 
card16002, , 660, 0, , 3, 3, 
card11582, , 661, 0, , 3, 3, 
card18787, , 662, 0, , 3, 3, 
card4453, , 663, 0, , 1, 1, 
card12714, , 664, 0, , 3, 3, 
card15611, , 665, 0, , 3, 3, 
card10129, , 666, 0, , 2, 2, 
card10549, , 667, 0, , 2, 2, 
card15899, , 668, 0, , 3, 3, 
card3406, , 669, 0, , 1, 1, 
card12716, , 670, 0, , 3, 3, 
card13928, , 671, 0, , 3, 3, 
card12551, , 672, 0, , 3, 3, 
card185, , 673, 0, , 3, 0, 
card3056, , 674, 0, , 1, 1, 
card4929, , 675, 0, , 1, 1, 
card11918, , 676, 0, , 3, 3, 
card19567, , 677, 0, , 3, 3, 
card5079, , 678, 0, , 1, 1, 
card14421, , 679, 0, , 3, 3, 
card7399, , 680, 0, , 2, 2, 
card1461, , 681, 0, , 3, 0, 
card17288, , 682, 0, , 3, 3, 
card3400, , 683, 0, , 1, 1, 
card2859, , 684, 0, , 1, 1, 
card12723, , 685, 0, , 3, 3, 
card8338, , 686, 0, , 2, 2, 
card5888, , 687, 0, , 2, 2, 
card1030, , 688, 0, , 3, 0, 
card9275, , 689, 0, , 2, 2, 
card9113, , 690, 0, , 2, 2, 
card12676, , 691, 0, , 3, 3, 
card18396, , 692, 0, , 3, 3, 
card10999, , 693, 0, , 3, 3, 
card1074, , 694, 0, , 3, 0, 
card14049, , 695, 0, , 3, 3, 
card16013, , 696, 0, , 3, 3, 
